,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18100,0.09538784067085954,0.0,0.0,0.0,0.005241090146750524,0.005241090146750524,0.05660377358490566,0.8375262054507338
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.04054054054054054,0.0,0.0,0.0,0.0,0.0018018018018018018,0.35765765765765767,0.6
18141,0.47255002565418164,0.0,0.0,0.0,0.4145715751667522,0.11133914828116984,0.000513083632632119,0.001026167265264238
18164,0.06129032258064516,0.0,0.0,0.0,0.002150537634408602,0.001075268817204301,0.3096774193548387,0.6258064516129033
18168,0.000501002004008016,0.0,0.0,0.0,0.7565130260521042,0.24298597194388777,0.0,0.0
18173,0.0018773466833541927,0.0,0.0,0.0,0.0,0.0,0.008135168961201502,0.9899874843554443
18183,0.0,0.0,0.0,0.0,0.03851925962981491,0.961480740370185,0.0,0.0
18186,0.031610942249240125,0.0,0.0,0.0,0.0,0.0,0.00425531914893617,0.9641337386018237
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.015102481121898598,0.9848975188781014
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.01332398316970547,0.0,0.0,0.0,0.0,0.0,0.024544179523141654,0.9621318373071529
18222,0.10667340748230536,0.0,0.0015166835187057635,0.0,0.0,0.0,0.8918099089989889,0.0
18235,0.0668859649122807,0.0,0.0010964912280701754,0.0,0.0,0.0,0.049342105263157895,0.8826754385964912
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.02074391988555079,0.0,0.000715307582260372,0.0,0.000715307582260372,0.008583690987124463,0.06151645207439199,0.907725321888412
18255,0.21074043938161108,0.0,0.0,0.0,0.13100081366965013,0.15052888527257932,0.10984540276647681,0.39788445890968266
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0012812299807815502,0.9987187700192185
18292,0.3766149870801034,0.0,0.002583979328165375,0.0,0.21511627906976744,0.16085271317829458,0.05490956072351421,0.18992248062015504
18300,0.03805970149253731,0.0,0.0,0.0,0.005970149253731343,0.024626865671641792,0.7440298507462687,0.1873134328358209
18301,0.4266666666666667,0.0,0.0007407407407407407,0.0,0.008888888888888889,0.06,0.08518518518518518,0.4185185185185185
18322,0.015469613259668509,0.0,0.0,0.0,0.0,0.0,0.3469613259668508,0.6375690607734806
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
18345,0.024173027989821884,0.0,0.0,0.0,0.0,0.0,0.021628498727735368,0.9541984732824428
18364,0.17393535146228836,0.0,0.0,0.0,0.6300667008722421,0.19548486403283735,0.000513083632632119,0.0
18373,0.001509813789632612,0.0,0.0,0.0,0.5576245596376447,0.4408656265727227,0.0,0.0
18375,0.12094763092269327,0.0,0.0,0.0,0.003740648379052369,0.0012468827930174563,0.03615960099750624,0.8379052369077307
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0035805626598465474,0.9964194373401535
18385,0.31349968010236723,0.0,0.0012795905310300703,0.0,0.11772232885476648,0.2220089571337172,0.19833653230966092,0.1471529110684581
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0021344717182497333,0.9978655282817502
18391,0.0013404825737265416,0.0,0.0,0.0,0.0,0.007372654155495978,0.6199731903485255,0.37131367292225204
18393,0.20938314509122502,0.0,0.0,0.0,0.03475238922675934,0.03214596003475239,0.1155516941789748,0.6081668114682884
18409,0.39702868852459017,0.0,0.0,0.0,0.21567622950819673,0.38524590163934425,0.0020491803278688526,0.0
18414,0.8329126703685008,0.0,0.0,0.0,0.16607773851590105,0.0010095911155981827,0.0,0.0
18425,0.04959514170040486,0.0,0.0,0.0,0.7317813765182186,0.21811740890688258,0.0,0.0005060728744939271
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.001145475372279496,0.9988545246277205
18486,0.005333333333333333,0.0,0.0,0.0,0.0,0.0013333333333333333,0.9333333333333333,0.06
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.06275933609958506,0.0,0.0,0.0,0.7640041493775933,0.17116182572614108,0.002074688796680498,0.0
18515,0.011235955056179775,0.0,0.0,0.0,0.8983656792645557,0.09039836567926456,0.0,0.0
18517,0.0020060180541624875,0.0,0.0,0.0,0.04162487462387161,0.9468405215646941,0.009528585757271816,0.0
18519,0.0027593818984547464,0.0,0.0,0.0,0.0005518763796909492,0.003863134657836645,0.9486754966887417,0.04415011037527594
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.04975728155339806,0.0,0.0,0.0,0.0,0.0,0.015776699029126214,0.9344660194174758
18532,0.4720992028343667,0.0,0.0,0.0,0.0141718334809566,0.0044286979627989375,0.015057573073516387,0.4942426926483614
18539,0.0012165450121654502,0.0,0.0,0.0,0.0,0.0,0.0018248175182481751,0.9969586374695864
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.005,0.9941666666666666
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.9921328671328671,0.007867132867132868
18582,0.020257826887661142,0.0,0.0,0.0,0.0009208103130755065,0.0009208103130755065,0.5,0.47790055248618785
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.023608768971332208,0.0,0.0008431703204047217,0.0,0.0,0.0008431703204047217,0.34654300168634067,0.6281618887015177
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.042701863354037264,0.0,0.0015527950310559005,0.0,0.0,0.0007763975155279503,0.7204968944099379,0.234472049689441
18637,0.08,0.0,0.0,0.0,0.0012121212121212121,0.0012121212121212121,0.05454545454545454,0.863030303030303
18644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.7448145820238844,0.0,0.001257071024512885,0.0,0.036455059710873663,0.07730986800754243,0.02262727844123193,0.11753614079195475
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0015090543259557343,0.9984909456740443
18660,0.005802707930367505,0.0,0.0,0.0,0.0,0.0,0.024177949709864602,0.9700193423597679
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.30546955624355004,0.0,0.0,0.0,0.006191950464396285,0.011351909184726523,0.009287925696594427,0.6676986584107327
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.002913752913752914,0.997086247086247
18742,0.0011267605633802818,0.0,0.0,0.0,0.0,0.0005633802816901409,0.004507042253521127,0.9938028169014085
18745,0.0011876484560570072,0.0,0.0,0.0,0.0,0.0005938242280285036,0.011876484560570071,0.9863420427553444
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.4019081693500298,0.0,0.0,0.0,0.3005366726296959,0.1252236135957066,0.03041144901610018,0.1419200954084675
18832,0.05627705627705628,0.0,0.0,0.0,0.003246753246753247,0.003246753246753247,0.08874458874458875,0.8484848484848485
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.12823275862068967,0.0,0.0,0.0,0.003232758620689655,0.02478448275862069,0.24568965517241378,0.5980603448275862
18882,0.24045407636738905,0.0,0.0,0.0,0.5732714138286894,0.18627450980392157,0.0,0.0
18889,0.3034571062740077,0.0,0.0,0.0,0.03201024327784891,0.07426376440460948,0.1946222791293214,0.39564660691421255
18893,0.08842794759825327,0.0,0.001091703056768559,0.0,0.0032751091703056767,0.009825327510917031,0.2205240174672489,0.6768558951965066
18898,0.0016519823788546256,0.0,0.0,0.0,0.0005506607929515419,0.0,0.007709251101321586,0.9900881057268722
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.00665983606557377,0.9933401639344263
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0031545741324921135,0.0,0.0,0.0,0.0,0.0,0.007570977917981073,0.9892744479495268
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.8360160965794768,0.0,0.0,0.0,0.16247484909456741,0.0015090543259557343,0.0,0.0
18922,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0,0.9975845410628019
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0005319148936170213,0.999468085106383
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.9994378864530635,0.0005621135469364812
18933,0.005079365079365079,0.0,0.0,0.0,0.0006349206349206349,0.0,0.014603174603174604,0.9796825396825397
18941,0.09587378640776699,0.0,0.0,0.0,0.0012135922330097086,0.0012135922330097086,0.09951456310679611,0.8021844660194175
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.5012210012210012,0.0,0.0018315018315018315,0.0,0.045787545787545784,0.018315018315018316,0.006105006105006105,0.4267399267399267
18973,0.01603206412825651,0.0,0.0006680026720106881,0.0,0.0,0.002004008016032064,0.041416165664662656,0.9398797595190381
18987,0.00596252129471891,0.0,0.0,0.0,0.0,0.0,0.03151618398637138,0.9625212947189097
18999,0.02909090909090909,0.0,0.0,0.0,0.0009090909090909091,0.0,0.2509090909090909,0.7190909090909091
19000,0.011111111111111112,0.0,0.0008547008547008547,0.0,0.0008547008547008547,0.020512820512820513,0.1,0.8666666666666667
19016,0.0018656716417910447,0.0,0.0,0.0,0.0,0.0,0.00808457711442786,0.9900497512437811
19017,0.0005868544600938967,0.0,0.0,0.0,0.0005868544600938967,0.0,0.1267605633802817,0.8720657276995305
19028,0.12967914438502673,0.0,0.0,0.0,0.0,0.004010695187165776,0.20320855614973263,0.6631016042780749
19048,0.0032025620496397116,0.0,0.0,0.0,0.0,0.0,0.0032025620496397116,0.9935948759007206
19063,0.06789524733268672,0.0,0.0009699321047526673,0.0,0.002909796314258002,0.01745877788554801,0.10863239573229874,0.8021338506304558
19068,0.2340080971659919,0.0,0.0,0.0,0.07854251012145749,0.10121457489878542,0.16842105263157894,0.4178137651821862
19071,0.0010005002501250625,0.0,0.0,0.0,0.961480740370185,0.03751875937968985,0.0,0.0
19092,0.08730556949322629,0.0,0.0,0.0,0.907175112895133,0.0055193176116407425,0.0,0.0
19093,0.19815668202764977,0.0,0.0,0.0,0.4910394265232975,0.30414746543778803,0.0035842293906810036,0.0030721966205837174
19108,0.0,0.0,0.0,0.0,0.5155155155155156,0.4844844844844845,0.0,0.0
19131,0.002967359050445104,0.0,0.0,0.0,0.000741839762611276,0.0,0.2129080118694362,0.7833827893175074
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.007134363852556481,0.9928656361474435
19138,0.0012195121951219512,0.0,0.0,0.0,0.0,0.0,0.023170731707317073,0.975609756097561
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.05002605523710266,0.9499739447628973
19146,0.12396069538926682,0.0,0.0,0.0,0.012849584278155708,0.06802721088435375,0.31216931216931215,0.48299319727891155
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.006021073758153537,0.9939789262418465
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.889002557544757,0.0,0.0,0.0,0.052685421994884914,0.05677749360613811,0.0010230179028132991,0.0005115089514066496
19171,0.004172461752433936,0.0,0.0,0.0,0.0,0.0,0.07649513212795549,0.9193324061196105
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
19190,0.5167173252279635,0.0,0.0,0.0,0.4402228976697062,0.04305977710233029,0.0,0.0
19191,0.20154639175257733,0.0,0.0,0.0,0.39329896907216494,0.40515463917525774,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0015136226034308778,0.9984863773965691
19196,0.011,0.0,0.0,0.0,0.0,0.0,0.003,0.986
19214,0.09626093874303898,0.0,0.0007955449482895784,0.0,0.01988862370723946,0.05568814638027048,0.2720763723150358,0.5552903739061257
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.16847826086956522,0.0,0.0,0.0,0.006521739130434782,0.003260869565217391,0.16521739130434782,0.6565217391304348
19233,0.0,0.0,0.0,0.0,0.8231462925851704,0.17685370741482967,0.0,0.0
19234,0.0,0.0,0.0,0.0,0.964964964964965,0.035035035035035036,0.0,0.0
19251,0.26744186046511625,0.0,0.0,0.0,0.0029069767441860465,0.0009689922480620155,0.08236434108527131,0.6463178294573644
19261,0.0008748906386701663,0.0,0.0,0.0,0.0,0.0,0.0017497812773403325,0.9973753280839895
19262,0.6021947873799726,0.0,0.0,0.0,0.03155006858710562,0.019890260631001373,0.02606310013717421,0.32030178326474623
19287,0.004728132387706856,0.0,0.0,0.0,0.0,0.0,0.00591016548463357,0.9893617021276596
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0008064516129032258,0.9983870967741936
19353,0.0224159402241594,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.950186799501868
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.994155464640561,0.0058445353594389245
19384,0.002291825821237586,0.0,0.0,0.0,0.0,0.0,0.004583651642475172,0.9931245225362872
19386,0.10269576379974327,0.0,0.0,0.0,0.0,0.0,0.044929396662387676,0.8523748395378691
19391,0.007371007371007371,0.0,0.0,0.0,0.0,0.0,0.004914004914004914,0.9877149877149877
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0005656108597285068,0.9994343891402715
19400,0.025579536370903277,0.0,0.0,0.0,0.0,0.0007993605115907274,0.009592326139088728,0.9640287769784173
19406,0.9214285714285714,0.0,0.0,0.0,0.06479591836734694,0.013775510204081633,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0025497195308516064,0.9974502804691484
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.21132713440405748,0.0,0.0008453085376162299,0.0,0.02028740490278952,0.06339814032121724,0.39391377852916315,0.31022823330515636
19450,0.01245753114382786,0.0,0.0,0.0,0.0,0.0,0.08607021517553794,0.9014722536806342
19458,0.9264555669050051,0.0,0.0,0.0,0.06843718079673136,0.005107252298263534,0.0,0.0
19477,0.060988433228180865,0.0,0.0010515247108307045,0.0,0.0,0.0010515247108307045,0.5257623554153522,0.41114616193480547
19480,0.0005032712632108706,0.0,0.0,0.0,0.5002516356316055,0.49924509310518367,0.0,0.0
19483,0.0914419695193435,0.0,0.0,0.0,0.0,0.0011723329425556857,0.2966002344665885,0.6107854630715123
19484,0.0018315018315018315,0.0,0.0,0.0,0.0,0.0,0.007326007326007326,0.9908424908424909
19497,0.05642361111111111,0.0,0.0,0.0,0.0008680555555555555,0.0008680555555555555,0.024305555555555556,0.9175347222222222
19498,0.6970509383378016,0.0,0.2906166219839142,0.0,0.0,0.0,0.0,0.012332439678284183
19499,0.0005002501250625312,0.0,0.0,0.0,0.9204602301150575,0.07903951975987994,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.14205816554809844,0.0,0.0011185682326621924,0.0,0.06040268456375839,0.10738255033557047,0.06487695749440715,0.6241610738255033
19517,0.005035246727089627,0.0,0.0,0.0,0.850453172205438,0.1445115810674723,0.0,0.0
19533,0.21420882669537136,0.0,0.0,0.0,0.006458557588805167,0.004305705059203444,0.07965554359526372,0.6953713670613563
19539,0.012112036336109008,0.0,0.0,0.0,0.0,0.0,0.00984102952308857,0.9780469341408025
19543,0.40478223740392827,0.0,0.0,0.0,0.006831767719897523,0.01964133219470538,0.07514944491887275,0.4935952177625961
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9774661992989484,0.0,0.0,0.0,0.022533800701051578,0.0,0.0,0.0
19556,0.009022556390977444,0.0,0.0,0.0,0.9488721804511279,0.042105263157894736,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0022284122562674096,0.9977715877437325
19593,0.0032310177705977385,0.0,0.0,0.0,0.0,0.0,0.0016155088852988692,0.9951534733441034
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0010559662090813093,0.0,0.0,0.0,0.0,0.0,0.9831045406546991,0.01583949313621964
19612,0.12903225806451613,0.0,0.0,0.0,0.0023894862604540022,0.0011947431302270011,0.2222222222222222,0.6451612903225806
19615,0.09867751780264497,0.0,0.0,0.0,0.10223804679552391,0.7990844354018312,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.001514004542013626,0.9984859954579863
19630,0.26106696935300794,0.0,0.0005675368898978433,0.0,0.39160045402951194,0.17763904653802498,0.10329171396140749,0.06583427922814983
19641,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.010365853658536586,0.9847560975609756
19645,0.0025113008538422904,0.0,0.0,0.0,0.801607232546459,0.19588146659969866,0.0,0.0
19675,0.0306841046277666,0.0,0.0,0.0,0.12927565392354123,0.8400402414486922,0.0,0.0
19690,0.11441048034934498,0.0,0.0017467248908296944,0.0,0.0026200873362445414,0.04192139737991266,0.06550218340611354,0.7737991266375546
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.01023391812865497,0.9875730994152047
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.000819000819000819,0.0,0.0,0.0,0.0,0.0,0.002457002457002457,0.9967239967239967
19714,0.010942760942760943,0.0,0.0,0.0,0.0,0.0,0.025252525252525252,0.9638047138047138
19724,0.38003056546102904,0.0,0.0010188487009679063,0.0,0.09933774834437085,0.5185939887926643,0.0010188487009679063,0.0
19741,0.0,0.0,0.0,0.0,0.0005414185165132648,0.0,0.0010828370330265296,0.9983757444504602
19755,0.11175979983319433,0.0,0.0,0.0,0.009174311926605505,0.045037531276063386,0.5296080066722268,0.30442035029190995
19760,0.012810248198558846,0.0,0.0,0.0,0.0,0.0,0.0032025620496397116,0.9839871897518014
19781,0.007792207792207792,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.9826839826839827
19799,0.009212730318257957,0.0,0.0,0.0,0.0,0.0,0.01340033500837521,0.9773869346733668
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.1641938674579624,0.0,0.0,0.0,0.010880316518298714,0.032640949554896145,0.0751730959446093,0.7171117705242335
19837,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.008291873963515755,0.9842454394693201
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.21735905044510387,0.0,0.0,0.0,0.001483679525222552,0.001483679525222552,0.017804154302670624,0.7618694362017804
19856,0.07029478458049887,0.0,0.0011337868480725624,0.0,0.0022675736961451248,0.0022675736961451248,0.05328798185941043,0.8707482993197279
19858,0.1612565445026178,0.0,0.0,0.0,0.013612565445026177,0.005235602094240838,0.09633507853403141,0.7235602094240837
19859,0.3419943820224719,0.0,0.0007022471910112359,0.0,0.030196629213483147,0.030196629213483147,0.351123595505618,0.24578651685393257
19865,0.16853932584269662,0.0,0.0022471910112359553,0.0,0.07041198501872659,0.0951310861423221,0.4052434456928839,0.25842696629213485
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.00245398773006135,0.9975460122699387
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.040382571732199786,0.0,0.0,0.0,0.0,0.0010626992561105207,0.21253985122210414,0.7460148777895855
19905,0.002258610954263128,0.0,0.0,0.0,0.0,0.0,0.017504234895539244,0.9802371541501976
19919,0.16608513607815772,0.0,0.0013956734124214933,0.0,0.050942079553384506,0.18213538032100487,0.35450104675505933,0.2449406838799721
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.09043250327653997,0.0,0.0,0.0,0.0,0.0,0.05111402359108781,0.8584534731323722
19962,0.013847675568743818,0.0,0.0,0.0,0.0,0.0,0.011869436201780416,0.9742828882294757
19969,0.5080687142113482,0.0,0.0005205622071837585,0.0,0.4528891202498699,0.03071317022384175,0.003643935450286309,0.004164497657470068
19973,0.004573170731707317,0.0,0.0,0.0,0.0,0.0,0.2553353658536585,0.7400914634146342
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.008655804480651732,0.9913441955193483
19977,0.06581986143187067,0.0,0.0,0.0,0.0,0.0023094688221709007,0.11085450346420324,0.8210161662817552
19982,0.09599156118143459,0.0,0.0,0.0,0.0,0.002109704641350211,0.13818565400843882,0.7637130801687764
19996,0.5168195718654435,0.0,0.0,0.0,0.46687054026503566,0.0163098878695209,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9210261569416499,0.0,0.0,0.0,0.07696177062374246,0.002012072434607646,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.11331861662987491,0.0,0.0,0.0,0.16114790286975716,0.2523914643119941,0.16335540838852097,0.30978660779985284
20083,0.0578806767586821,0.0,0.0,0.0,0.01068566340160285,0.02404274265360641,0.44701691896705253,0.4603739982190561
20091,0.026727181038830056,0.0,0.0,0.0,0.6570852244074634,0.3161875945537065,0.0,0.0
20110,0.9884827240861291,0.0,0.0,0.0,0.011517275913870806,0.0,0.0,0.0
41510,0.025373134328358207,0.0,0.0007462686567164179,0.0,0.0,0.0007462686567164179,0.6776119402985075,0.2955223880597015
41515,0.24559023066485752,0.0,0.0067842605156037995,0.0,0.015603799185888738,0.17706919945725916,0.42198100407055633,0.13297150610583447
41592,0.13056379821958458,0.0,0.0,0.0,0.008902077151335312,0.026706231454005934,0.2878338278931751,0.5459940652818991
41625,0.44565217391304346,0.0,0.003260869565217391,0.0,0.3375,0.13369565217391305,0.05,0.029891304347826088
41635,0.02066115702479339,0.0,0.0006887052341597796,0.0,0.0006887052341597796,0.022727272727272728,0.772038567493113,0.18319559228650137
41642,0.005942275042444821,0.0,0.0,0.0,0.0008488964346349745,0.01867572156196944,0.21901528013582344,0.7555178268251274
41665,0.05588993981083405,0.0,0.0008598452278589854,0.0,0.005159071367153913,0.1289767841788478,0.3895098882201204,0.41960447119518485
41674,0.0005076142131979696,0.0,0.0,0.0,0.0015228426395939086,0.006598984771573604,0.9888324873096447,0.0025380710659898475
41713,0.0188556566970091,0.0,0.0013003901170351106,0.0,0.003250975292587776,0.06697009102730819,0.7795838751625488,0.13003901170351106
41726,0.019054878048780487,0.0,0.0,0.0,0.003048780487804878,0.0861280487804878,0.7652439024390244,0.12652439024390244
41730,0.051508462104488596,0.0,0.0,0.0,0.010301692420897719,0.08535688005886681,0.6784400294334069,0.17439293598233996
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.08158640226628895,0.0,0.0022662889518413596,0.0,0.0,0.09291784702549576,0.6458923512747875,0.1773371104815864
41798,0.3924387646432375,0.0,0.0005324813631522897,0.0,0.19488817891373802,0.21991480298189564,0.19222577209797656,0.0
41820,0.09549356223175966,0.0,0.001072961373390558,0.0,0.003218884120171674,0.2843347639484979,0.5509656652360515,0.06491416309012875
41821,0.17217217217217218,0.0,0.0,0.0,0.0,0.8273273273273273,0.0005005005005005005,0.0
41856,0.1766595289079229,0.0,0.0,0.0,0.5594218415417559,0.20556745182012848,0.03640256959314775,0.021948608137044967
41860,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859,0.0
41903,0.09157509157509157,0.0,0.001221001221001221,0.0,0.001221001221001221,0.003663003663003663,0.23931623931623933,0.663003663003663
41909,0.08228195282501372,0.0,0.0,0.0,0.21777290181020295,0.07021393307734504,0.6061437191442677,0.023587493143170598
41936,0.8649897330595483,0.0,0.0,0.0,0.09086242299794661,0.04260780287474333,0.001540041067761807,0.0
41971,0.01340033500837521,0.0,0.0041876046901172526,0.0,0.0,0.024288107202680067,0.05527638190954774,0.9028475711892797
41975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.16103896103896104,0.0,0.0,0.0,0.0025974025974025974,0.06363636363636363,0.14285714285714285,0.6298701298701299
41979,0.13140096618357489,0.0,0.001932367149758454,0.0,0.007729468599033816,0.03285024154589372,0.2792270531400966,0.5468599033816425
42005,0.03152088258471237,0.0,0.0,0.0,0.0007880220646178094,0.0031520882584712374,0.7683215130023641,0.19621749408983452
42021,0.36446700507614216,0.0,0.0010152284263959391,0.0,0.10253807106598985,0.5253807106598984,0.0020304568527918783,0.004568527918781726
42025,0.3432203389830508,0.0,0.001059322033898305,0.0,0.2838983050847458,0.3294491525423729,0.024364406779661018,0.018008474576271187
42044,0.420863309352518,0.0,0.0,0.0,0.131551901336074,0.1659815005138746,0.28108941418293937,0.0005138746145940391
42049,0.33273703041144903,0.0,0.0,0.0,0.4883720930232558,0.12701252236135957,0.01967799642218247,0.03220035778175313
42054,0.7414314516129032,0.0,0.0020161290322580645,0.0,0.0020161290322580645,0.19506048387096775,0.040826612903225805,0.018649193548387098
42056,0.04265129682997118,0.0,0.0,0.0,0.0011527377521613833,0.5054755043227666,0.37809798270893374,0.07262247838616714
42066,0.027285129604365622,0.0,0.0,0.0,0.0006821282401091405,0.001364256480218281,0.030695770804911322,0.9399727148703957
42068,0.07309644670050762,0.0,0.014213197969543147,0.0,0.0,0.05279187817258883,0.0751269035532995,0.7847715736040609
42099,0.03506787330316742,0.0,0.0011312217194570137,0.0,0.0,0.0,0.2918552036199095,0.6719457013574661
42123,0.044444444444444446,0.0,0.003703703703703704,0.0,0.0012345679012345679,0.0024691358024691358,0.13703703703703704,0.8111111111111111
42128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.3288256227758007,0.0,0.0,0.0,0.03131672597864769,0.10533807829181495,0.4398576512455516,0.09466192170818505
42160,0.1695876288659794,0.0,0.0,0.0,0.0,0.1711340206185567,0.6417525773195877,0.01752577319587629
42161,0.0437842064112588,0.0,0.0007818608287724785,0.0,0.003909304143862392,0.019546520719311962,0.1704456606724003,0.7615324472243941
42181,0.5373547315993359,0.0,0.0,0.0,0.04261206419479801,0.39180962921970114,0.012174875484228001,0.016048699501936912
42198,0.11670480549199085,0.0,0.0,0.0,0.0011441647597254005,0.038901601830663615,0.10869565217391304,0.7345537757437071
42205,0.10721442885771543,0.0,0.0,0.0,0.006012024048096192,0.013026052104208416,0.06513026052104208,0.8086172344689379
42219,0.13682092555331993,0.0,0.0,0.0,0.001006036217303823,0.011066398390342052,0.07847082494969819,0.772635814889336
42224,0.014477766287487074,0.0,0.0,0.0,0.007238883143743537,0.19648397104446744,0.39710444674250256,0.3846949327817994
42234,0.03162790697674418,0.0,0.0009302325581395349,0.0,0.0018604651162790699,0.0027906976744186047,0.4213953488372093,0.5413953488372093
