,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,2.0,0.0,0.0,0.0,0.0,0.0,65.0,1598.0,335.0
16432,137.0,0.0,0.0,0.0,4.0,0.0,308.0,820.0,731.0
16435,408.0,0.0,0.0,0.0,71.0,0.0,477.0,283.0,761.0
16447,295.0,0.0,0.0,0.0,117.0,0.0,600.0,120.0,868.0
16461,1061.0,0.0,0.0,0.0,122.0,0.0,251.0,31.0,535.0
16470,137.0,0.0,0.0,0.0,292.0,375.0,15.0,30.0,1151.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1915.0,49.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,98.0,1625.0,276.0
16512,279.0,0.0,0.0,0.0,56.0,0.0,520.0,376.0,769.0
16519,227.0,0.0,0.0,0.0,41.0,0.0,569.0,364.0,799.0
16520,105.0,0.0,0.0,0.0,27.0,0.0,612.0,440.0,816.0
16530,407.0,0.0,0.0,0.0,55.0,0.0,551.0,191.0,796.0
16532,221.0,0.0,0.0,0.0,289.0,253.0,37.0,11.0,1189.0
16543,40.0,0.0,0.0,0.0,45.0,0.0,753.0,176.0,986.0
16550,203.0,0.0,0.0,0.0,18.0,0.0,530.0,421.0,828.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16559,750.0,0.0,1.0,0.0,50.0,0.0,287.0,222.0,690.0
16565,542.0,0.0,3.0,0.0,285.0,169.0,18.0,49.0,934.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16570,328.0,0.0,0.0,0.0,4.0,0.0,358.0,637.0,673.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16579,5.0,0.0,0.0,0.0,0.0,0.0,21.0,1829.0,145.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16588,717.0,0.0,0.0,0.0,66.0,0.0,332.0,196.0,689.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16606,342.0,0.0,0.0,0.0,57.0,0.0,571.0,275.0,755.0
16611,230.0,0.0,0.0,0.0,29.0,0.0,608.0,340.0,793.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,67.0,1727.0,205.0
16641,596.0,0.0,0.0,0.0,173.0,57.0,266.0,79.0,829.0
16647,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1760.0,153.0
16650,336.0,0.0,0.0,0.0,30.0,0.0,501.0,277.0,856.0
16660,1514.0,0.0,12.0,0.0,8.0,0.0,80.0,105.0,281.0
16663,142.0,0.0,0.0,0.0,56.0,0.0,636.0,352.0,814.0
16669,4.0,0.0,0.0,0.0,0.0,0.0,151.0,1482.0,363.0
16673,515.0,0.0,0.0,0.0,279.0,74.0,138.0,14.0,980.0
16679,576.0,0.0,0.0,0.0,259.0,50.0,193.0,44.0,878.0
16693,981.0,0.0,0.0,0.0,389.0,0.0,107.0,2.0,521.0
16697,773.0,0.0,0.0,0.0,123.0,0.0,314.0,90.0,700.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,75.0,1610.0,314.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1942.0,55.0
16725,184.0,0.0,0.0,0.0,243.0,515.0,16.0,60.0,982.0
16735,81.0,0.0,0.0,0.0,0.0,0.0,221.0,1014.0,684.0
16779,862.0,0.0,0.0,0.0,145.0,8.0,227.0,62.0,696.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1851.0,134.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1591.0,164.0
16799,4.0,0.0,0.0,0.0,0.0,0.0,183.0,1555.0,258.0
16801,137.0,0.0,0.0,0.0,54.0,0.0,714.0,292.0,803.0
16804,356.0,0.0,0.0,0.0,241.0,199.0,142.0,36.0,1026.0
16809,5.0,0.0,0.0,0.0,0.0,0.0,44.0,1778.0,173.0
16822,100.0,0.0,0.0,0.0,9.0,0.0,348.0,944.0,599.0
16824,14.0,0.0,1.0,0.0,0.0,0.0,121.0,1462.0,402.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1517.0,153.0
16833,28.0,0.0,0.0,0.0,0.0,0.0,132.0,1415.0,425.0
16836,242.0,0.0,0.0,0.0,299.0,216.0,123.0,33.0,1087.0
16861,2.0,0.0,0.0,0.0,0.0,0.0,50.0,1673.0,275.0
16878,206.0,0.0,0.0,0.0,296.0,252.0,118.0,22.0,1106.0
16883,11.0,0.0,0.0,0.0,0.0,0.0,114.0,1496.0,379.0
16894,860.0,0.0,0.0,0.0,98.0,0.0,274.0,176.0,592.0
16905,480.0,0.0,0.0,0.0,140.0,48.0,391.0,75.0,866.0
16908,221.0,0.0,0.0,0.0,12.0,0.0,520.0,512.0,735.0
16911,154.0,0.0,0.0,0.0,248.0,378.0,56.0,35.0,1129.0
16919,794.0,0.0,0.0,0.0,358.0,46.0,72.0,3.0,727.0
16922,243.0,0.0,0.0,0.0,278.0,280.0,79.0,9.0,1111.0
16950,20.0,0.0,0.0,0.0,0.0,0.0,145.0,1451.0,384.0
16977,1414.0,0.0,5.0,0.0,330.0,0.0,43.0,12.0,196.0
16984,260.0,0.0,0.0,0.0,57.0,0.0,552.0,341.0,790.0
16990,487.0,0.0,0.0,0.0,27.0,0.0,333.0,477.0,676.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17015,1128.0,0.0,3.0,0.0,307.0,7.0,95.0,26.0,434.0
17022,311.0,0.0,0.0,0.0,75.0,0.0,591.0,168.0,855.0
17024,80.0,0.0,2.0,0.0,0.0,0.0,100.0,1229.0,589.0
17032,57.0,0.0,0.0,0.0,1.0,0.0,404.0,1005.0,533.0
17066,92.0,0.0,0.0,0.0,2.0,0.0,332.0,891.0,683.0
17086,159.0,0.0,0.0,0.0,76.0,0.0,702.0,211.0,852.0
17092,1252.0,0.0,5.0,0.0,58.0,0.0,141.0,122.0,422.0
17104,56.0,0.0,0.0,0.0,1.0,0.0,435.0,887.0,621.0
17105,45.0,0.0,4.0,0.0,0.0,0.0,65.0,1455.0,431.0
17111,240.0,0.0,0.0,0.0,58.0,0.0,647.0,269.0,786.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17120,380.0,0.0,0.0,0.0,356.0,246.0,25.0,14.0,979.0
17124,19.0,0.0,2.0,0.0,0.0,0.0,70.0,1547.0,362.0
17143,230.0,0.0,5.0,0.0,0.0,0.0,112.0,978.0,675.0
17148,529.0,0.0,0.0,0.0,102.0,0.0,481.0,98.0,790.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17155,327.0,0.0,1.0,0.0,35.0,0.0,477.0,424.0,736.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17193,718.0,0.0,0.0,0.0,131.0,8.0,334.0,100.0,709.0
17198,5.0,0.0,2.0,0.0,0.0,0.0,66.0,1686.0,241.0
17218,368.0,0.0,0.0,0.0,296.0,165.0,63.0,20.0,1088.0
17228,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1721.0,265.0
17230,387.0,0.0,0.0,0.0,39.0,0.0,410.0,428.0,736.0
17234,363.0,0.0,0.0,0.0,350.0,207.0,18.0,30.0,1032.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17248,643.0,0.0,0.0,0.0,168.0,13.0,275.0,80.0,821.0
17249,1109.0,0.0,2.0,0.0,93.0,0.0,192.0,107.0,497.0
17278,209.0,0.0,0.0,0.0,139.0,1.0,562.0,74.0,1015.0
17287,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1896.0,82.0
17292,734.0,0.0,0.0,0.0,152.0,0.0,355.0,37.0,722.0
17294,1270.0,0.0,0.0,0.0,42.0,0.0,188.0,46.0,454.0
17343,197.0,0.0,0.0,0.0,3.0,0.0,391.0,698.0,711.0
17366,299.0,0.0,0.0,0.0,162.0,19.0,444.0,140.0,936.0
17379,970.0,0.0,2.0,0.0,97.0,0.0,287.0,83.0,561.0
17383,212.0,0.0,0.0,0.0,74.0,1.0,447.0,558.0,708.0
17386,170.0,0.0,5.0,0.0,0.0,0.0,148.0,1064.0,613.0
17388,39.0,0.0,0.0,0.0,0.0,0.0,143.0,1315.0,503.0
17415,388.0,0.0,2.0,0.0,1.0,0.0,195.0,723.0,691.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
17428,127.0,0.0,0.0,0.0,1.0,0.0,215.0,1155.0,502.0
17432,37.0,0.0,1.0,0.0,0.0,0.0,88.0,1350.0,524.0
17435,137.0,0.0,0.0,0.0,25.0,0.0,516.0,543.0,779.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17448,182.0,0.0,0.0,0.0,73.0,0.0,627.0,312.0,806.0
17464,106.0,0.0,0.0,0.0,48.0,0.0,699.0,234.0,913.0
17508,21.0,0.0,0.0,0.0,0.0,0.0,156.0,1474.0,349.0
17509,801.0,0.0,0.0,0.0,259.0,0.0,265.0,36.0,639.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17516,326.0,0.0,0.0,0.0,312.0,218.0,44.0,26.0,1074.0
17526,250.0,0.0,0.0,0.0,46.0,0.0,534.0,367.0,803.0
17528,894.0,0.0,0.0,0.0,445.0,0.0,166.0,12.0,483.0
17530,57.0,0.0,0.0,0.0,0.0,0.0,205.0,1143.0,595.0
17533,103.0,0.0,13.0,0.0,0.0,0.0,140.0,1191.0,553.0
17546,379.0,0.0,0.0,0.0,250.0,268.0,88.0,17.0,998.0
17551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,39.0
17556,240.0,0.0,0.0,0.0,246.0,138.0,169.0,105.0,1102.0
17584,770.0,0.0,2.0,0.0,70.0,0.0,331.0,183.0,644.0
17624,39.0,0.0,0.0,0.0,0.0,0.0,149.0,1244.0,568.0
17636,347.0,0.0,0.0,0.0,61.0,0.0,589.0,238.0,765.0
17640,59.0,0.0,0.0,0.0,0.0,0.0,295.0,1094.0,552.0
17662,148.0,0.0,0.0,0.0,14.0,0.0,502.0,565.0,771.0
17663,93.0,0.0,0.0,0.0,1.0,0.0,254.0,1055.0,597.0
17665,837.0,0.0,0.0,0.0,362.0,1.0,206.0,9.0,585.0
17666,320.0,0.0,0.0,0.0,8.0,0.0,463.0,478.0,731.0
17668,426.0,0.0,0.0,0.0,270.0,139.0,184.0,14.0,967.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1504.0,206.0
17720,209.0,0.0,0.0,0.0,36.0,0.0,545.0,488.0,722.0
17721,39.0,0.0,0.0,0.0,2.0,0.0,488.0,906.0,565.0
17731,628.0,0.0,0.0,0.0,94.0,0.0,379.0,170.0,729.0
17733,1.0,0.0,0.0,0.0,0.0,0.0,95.0,1671.0,233.0
17749,1208.0,0.0,9.0,0.0,51.0,0.0,142.0,156.0,434.0
17750,204.0,0.0,0.0,0.0,12.0,0.0,475.0,539.0,770.0
17766,191.0,0.0,0.0,0.0,90.0,0.0,660.0,190.0,869.0
17772,883.0,0.0,0.0,0.0,184.0,27.0,138.0,4.0,764.0
17777,317.0,0.0,0.0,0.0,42.0,0.0,548.0,232.0,861.0
17797,249.0,0.0,0.0,0.0,86.0,0.0,569.0,277.0,819.0
17820,191.0,0.0,2.0,0.0,2.0,0.0,261.0,923.0,621.0
17826,526.0,0.0,1.0,0.0,157.0,150.0,221.0,108.0,837.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17856,5.0,0.0,0.0,0.0,0.0,0.0,31.0,1804.0,160.0
17857,274.0,0.0,0.0,0.0,36.0,0.0,516.0,381.0,793.0
17861,86.0,0.0,0.0,0.0,23.0,0.0,609.0,422.0,860.0
17869,1.0,0.0,0.0,0.0,0.0,0.0,95.0,1552.0,352.0
17871,80.0,0.0,0.0,0.0,0.0,0.0,156.0,1290.0,474.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
17882,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1848.0,123.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17899,90.0,0.0,0.0,0.0,30.0,0.0,739.0,224.0,917.0
17909,327.0,0.0,0.0,0.0,61.0,0.0,497.0,317.0,798.0
17920,1.0,0.0,0.0,0.0,0.0,0.0,131.0,1718.0,150.0
17926,107.0,0.0,0.0,0.0,45.0,0.0,611.0,479.0,758.0
17932,88.0,0.0,0.0,0.0,0.0,0.0,181.0,1143.0,588.0
17965,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1780.0,213.0
17967,37.0,0.0,0.0,0.0,0.0,0.0,158.0,1372.0,433.0
17969,118.0,0.0,0.0,0.0,2.0,0.0,436.0,688.0,756.0
17971,188.0,0.0,1.0,0.0,312.0,333.0,9.0,24.0,1133.0
17973,587.0,0.0,0.0,0.0,252.0,110.0,151.0,31.0,869.0
17990,431.0,0.0,0.0,0.0,175.0,43.0,336.0,113.0,902.0
17992,189.0,0.0,0.0,0.0,260.0,409.0,20.0,29.0,1093.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18006,27.0,0.0,5.0,0.0,0.0,0.0,46.0,1596.0,326.0
18024,450.0,0.0,0.0,0.0,46.0,0.0,465.0,311.0,728.0
18031,314.0,0.0,0.0,0.0,77.0,0.0,518.0,193.0,898.0
18038,925.0,0.0,2.0,0.0,139.0,0.0,241.0,123.0,570.0
18041,228.0,0.0,0.0,0.0,67.0,0.0,639.0,210.0,856.0
18049,296.0,0.0,0.0,0.0,43.0,0.0,481.0,358.0,822.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18054,459.0,0.0,0.0,0.0,265.0,86.0,203.0,57.0,930.0
18065,1.0,0.0,0.0,0.0,0.0,0.0,67.0,1673.0,259.0
18073,369.0,0.0,0.0,0.0,276.0,181.0,110.0,21.0,1043.0
18075,172.0,0.0,0.0,0.0,54.0,0.0,608.0,360.0,806.0
18077,800.0,0.0,0.0,0.0,252.0,38.0,144.0,24.0,742.0
18082,350.0,0.0,0.0,0.0,311.0,221.0,9.0,10.0,1099.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18090,351.0,0.0,1.0,0.0,3.0,0.0,274.0,715.0,656.0
18100,185.0,0.0,0.0,0.0,38.0,0.0,573.0,361.0,843.0
18108,1118.0,0.0,3.0,0.0,311.0,12.0,51.0,35.0,470.0
18135,139.0,0.0,0.0,0.0,5.0,0.0,478.0,654.0,724.0
18141,571.0,0.0,2.0,0.0,83.0,0.0,447.0,229.0,668.0
18164,255.0,0.0,0.0,0.0,31.0,0.0,518.0,431.0,765.0
18168,283.0,0.0,1.0,0.0,362.0,255.0,9.0,15.0,1075.0
18173,1.0,0.0,0.0,0.0,0.0,0.0,83.0,1547.0,369.0
18183,159.0,0.0,0.0,0.0,288.0,454.0,12.0,25.0,1062.0
18186,5.0,0.0,0.0,0.0,0.0,0.0,64.0,1602.0,329.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1742.0,210.0
18188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,67.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18221,123.0,0.0,3.0,0.0,0.0,0.0,150.0,1102.0,622.0
18222,6.0,0.0,0.0,2.0,26.0,0.0,695.0,356.0,915.0
18235,268.0,0.0,0.0,0.0,35.0,0.0,490.0,409.0,798.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,335.0,1397.0,268.0
18244,482.0,0.0,2.0,0.0,27.0,0.0,313.0,491.0,685.0
18255,319.0,0.0,0.0,0.0,92.0,0.0,561.0,224.0,804.0
18279,2.0,0.0,0.0,0.0,0.0,0.0,49.0,1664.0,285.0
18292,482.0,0.0,0.0,0.0,82.0,0.0,485.0,212.0,739.0
18300,120.0,0.0,0.0,0.0,63.0,0.0,693.0,287.0,837.0
18301,534.0,0.0,0.0,0.0,23.0,0.0,408.0,261.0,774.0
18322,80.0,0.0,0.0,0.0,2.0,0.0,361.0,874.0,683.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18345,142.0,0.0,0.0,0.0,20.0,0.0,483.0,607.0,748.0
18364,295.0,0.0,0.0,0.0,214.0,2.0,409.0,118.0,962.0
18373,224.0,0.0,0.0,0.0,322.0,225.0,35.0,9.0,1185.0
18375,168.0,0.0,0.0,0.0,42.0,0.0,640.0,182.0,968.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1795.0,173.0
18385,189.0,0.0,0.0,0.0,84.0,0.0,621.0,181.0,925.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1726.0,226.0
18391,40.0,0.0,0.0,0.0,67.0,2.0,643.0,379.0,869.0
18393,298.0,0.0,0.0,0.0,109.0,0.0,575.0,133.0,885.0
18409,332.0,0.0,0.0,0.0,247.0,144.0,156.0,114.0,1007.0
18414,783.0,0.0,0.0,0.0,80.0,0.0,334.0,56.0,747.0
18425,341.0,0.0,0.0,0.0,301.0,151.0,130.0,35.0,1042.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,59.0,717.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,78.0,1644.0,277.0
18486,49.0,0.0,0.0,0.0,51.0,0.0,802.0,195.0,903.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18504,185.0,0.0,0.0,0.0,296.0,302.0,34.0,29.0,1154.0
18515,58.0,0.0,0.0,0.0,312.0,333.0,11.0,12.0,1274.0
18517,97.0,0.0,0.0,0.0,238.0,419.0,12.0,85.0,1149.0
18519,59.0,0.0,0.0,0.0,72.0,0.0,736.0,208.0,925.0
18527,909.0,0.0,0.0,0.0,242.0,22.0,91.0,4.0,732.0
18530,186.0,0.0,0.0,0.0,4.0,0.0,524.0,337.0,949.0
18532,282.0,0.0,0.0,0.0,57.0,0.0,521.0,322.0,818.0
18539,3.0,0.0,0.0,0.0,0.0,0.0,70.0,1566.0,361.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1488.0,238.0
18544,176.0,0.0,0.0,0.0,14.0,0.0,324.0,854.0,632.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1577.0,313.0
18582,174.0,0.0,0.0,0.0,23.0,0.0,523.0,494.0,786.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,146.0,1454.0,399.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18636,215.0,0.0,0.0,0.0,22.0,0.0,633.0,280.0,850.0
18637,218.0,0.0,0.0,0.0,2.0,0.0,343.0,656.0,781.0
18644,28.0,0.0,0.0,0.0,29.0,0.0,735.0,187.0,1021.0
18651,367.0,0.0,0.0,0.0,84.0,0.0,524.0,235.0,790.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18660,39.0,0.0,0.0,0.0,0.0,0.0,143.0,1359.0,459.0
18683,53.0,0.0,0.0,0.0,0.0,0.0,340.0,1040.0,567.0
18729,214.0,0.0,0.0,0.0,71.0,0.0,667.0,81.0,967.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1920.0,57.0
18742,12.0,0.0,0.0,0.0,0.0,0.0,46.0,1482.0,460.0
18745,33.0,0.0,2.0,0.0,0.0,0.0,77.0,1382.0,506.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
18783,41.0,0.0,0.0,0.0,1.0,0.0,423.0,762.0,773.0
18796,999.0,0.0,1.0,0.0,486.0,2.0,114.0,10.0,388.0
18808,509.0,0.0,0.0,0.0,103.0,0.0,400.0,258.0,730.0
18832,222.0,0.0,0.0,0.0,94.0,0.0,638.0,175.0,871.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18865,165.0,0.0,0.0,0.0,53.0,0.0,716.0,129.0,937.0
18882,348.0,0.0,2.0,0.0,294.0,278.0,4.0,35.0,1039.0
18889,205.0,0.0,0.0,0.0,88.0,0.0,643.0,118.0,946.0
18893,248.0,0.0,0.0,0.0,38.0,0.0,555.0,368.0,791.0
18898,2.0,0.0,0.0,0.0,0.0,0.0,9.0,1876.0,113.0
18903,7.0,0.0,1.0,0.0,0.0,0.0,35.0,1691.0,266.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1391.0,243.0
18911,35.0,0.0,0.0,0.0,0.0,0.0,133.0,1353.0,479.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18916,717.0,0.0,0.0,0.0,164.0,0.0,353.0,119.0,647.0
18922,88.0,0.0,2.0,0.0,0.0,0.0,190.0,1123.0,597.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1914.0,79.0
18927,1350.0,0.0,1.0,0.0,48.0,0.0,142.0,61.0,398.0
18931,1.0,0.0,0.0,0.0,0.0,0.0,154.0,1635.0,210.0
18933,15.0,0.0,1.0,0.0,0.0,0.0,51.0,1573.0,360.0
18941,194.0,0.0,0.0,0.0,44.0,0.0,650.0,243.0,869.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18955,761.0,0.0,0.0,0.0,60.0,0.0,420.0,88.0,671.0
18956,1066.0,0.0,1.0,0.0,54.0,0.0,193.0,125.0,561.0
18962,394.0,0.0,12.0,0.0,1.0,0.0,133.0,819.0,641.0
18973,328.0,0.0,0.0,0.0,3.0,0.0,288.0,660.0,721.0
18987,20.0,0.0,0.0,0.0,0.0,0.0,126.0,1412.0,442.0
18999,76.0,0.0,0.0,0.0,2.0,0.0,349.0,935.0,638.0
19000,485.0,0.0,0.0,0.0,13.0,0.0,429.0,278.0,795.0
19016,9.0,0.0,1.0,0.0,0.0,0.0,59.0,1672.0,259.0
19017,2.0,0.0,0.0,0.0,0.0,0.0,94.0,1655.0,249.0
19028,169.0,0.0,0.0,0.0,56.0,0.0,664.0,172.0,939.0
19048,12.0,0.0,0.0,0.0,0.0,0.0,128.0,1383.0,477.0
19063,377.0,0.0,0.0,0.0,83.0,0.0,602.0,141.0,797.0
19068,526.0,0.0,3.0,0.0,3.0,0.0,261.0,520.0,687.0
19071,711.0,0.0,0.0,0.0,328.0,100.0,28.0,1.0,832.0
19092,827.0,0.0,1.0,0.0,144.0,1.0,305.0,48.0,674.0
19093,529.0,0.0,2.0,0.0,208.0,182.0,133.0,36.0,910.0
19108,443.0,0.0,0.0,0.0,363.0,249.0,1.0,4.0,940.0
19131,3.0,0.0,0.0,0.0,0.0,0.0,60.0,1620.0,317.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1799.0,147.0
19138,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1575.0,331.0
19139,830.0,0.0,0.0,0.0,147.0,0.0,325.0,44.0,654.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1759.0,196.0
19146,334.0,0.0,0.0,0.0,62.0,0.0,592.0,95.0,917.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1933.0,64.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19165,400.0,0.0,0.0,0.0,98.0,0.0,475.0,214.0,813.0
19171,7.0,0.0,0.0,0.0,0.0,0.0,78.0,1494.0,421.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19190,107.0,0.0,0.0,0.0,303.0,148.0,35.0,45.0,1362.0
19191,489.0,0.0,0.0,0.0,285.0,150.0,82.0,17.0,977.0
19194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,42.0
19196,114.0,0.0,0.0,0.0,0.0,0.0,210.0,1014.0,662.0
19214,281.0,0.0,0.0,0.0,82.0,1.0,504.0,378.0,754.0
19217,102.0,0.0,0.0,0.0,37.0,0.0,752.0,118.0,991.0
19226,126.0,0.0,0.0,0.0,48.0,0.0,548.0,483.0,795.0
19233,269.0,0.0,0.0,0.0,369.0,250.0,29.0,12.0,1071.0
19234,558.0,0.0,0.0,0.0,293.0,69.0,175.0,15.0,890.0
19251,305.0,0.0,0.0,0.0,6.0,0.0,407.0,567.0,715.0
19261,115.0,0.0,0.0,0.0,2.0,0.0,226.0,1072.0,585.0
19262,597.0,0.0,0.0,0.0,23.0,0.0,360.0,317.0,703.0
19287,68.0,0.0,0.0,0.0,2.0,0.0,275.0,994.0,661.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1621.0,149.0
19352,25.0,0.0,0.0,0.0,0.0,0.0,161.0,1383.0,431.0
19353,29.0,0.0,0.0,0.0,0.0,0.0,183.0,1237.0,551.0
19365,1.0,0.0,0.0,0.0,0.0,0.0,87.0,1669.0,243.0
19384,21.0,0.0,0.0,0.0,0.0,0.0,183.0,1330.0,466.0
19386,69.0,0.0,0.0,0.0,1.0,0.0,475.0,579.0,876.0
19391,12.0,0.0,0.0,0.0,0.0,0.0,54.0,1573.0,361.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1743.0,192.0
19400,250.0,0.0,0.0,0.0,7.0,0.0,296.0,734.0,713.0
19406,742.0,0.0,4.0,0.0,11.0,0.0,198.0,168.0,877.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19440,248.0,0.0,0.0,0.0,72.0,0.0,664.0,169.0,847.0
19450,67.0,0.0,0.0,0.0,2.0,0.0,335.0,884.0,712.0
19458,211.0,0.0,37.0,0.0,1.0,0.0,33.0,1220.0,498.0
19477,102.0,0.0,0.0,0.0,8.0,0.0,520.0,584.0,786.0
19480,369.0,0.0,1.0,0.0,303.0,239.0,31.0,22.0,1035.0
19483,217.0,0.0,0.0,0.0,22.0,0.0,643.0,327.0,791.0
19484,9.0,0.0,0.0,0.0,0.0,0.0,26.0,1722.0,243.0
19497,322.0,0.0,0.0,0.0,6.0,0.0,289.0,661.0,722.0
19498,13.0,0.0,1932.0,0.0,0.0,0.0,0.0,48.0,7.0
19499,660.0,0.0,0.0,0.0,352.0,113.0,25.0,9.0,841.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19516,286.0,0.0,0.0,0.0,68.0,0.0,582.0,186.0,878.0
19517,271.0,0.0,0.0,0.0,348.0,220.0,2.0,25.0,1134.0
19533,189.0,0.0,0.0,0.0,46.0,0.0,628.0,241.0,896.0
19539,8.0,0.0,1.0,0.0,0.0,0.0,107.0,1492.0,392.0
19543,348.0,0.0,0.0,0.0,2.0,0.0,444.0,292.0,914.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19554,1062.0,0.0,0.0,0.0,153.0,14.0,104.0,2.0,665.0
