,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,20.0,0.0,0.0,0.0,0.0,60.0,958.0,404.0,558.0
16415,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1860.0,101.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1695.0,196.0
16435,76.0,0.0,0.0,0.0,0.0,18.0,1051.0,298.0,557.0
16447,54.0,0.0,0.0,0.0,0.0,94.0,498.0,37.0,1317.0
16461,1301.0,0.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,0.0,67.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
16512,32.0,0.0,0.0,0.0,0.0,6.0,1140.0,328.0,494.0
16519,1.0,0.0,0.0,0.0,0.0,1561.0,371.0,30.0,37.0
16520,3.0,0.0,0.0,0.0,0.0,16.0,1500.0,285.0,196.0
16530,311.0,0.0,0.0,0.0,0.0,38.0,1136.0,39.0,476.0
16532,0.0,0.0,0.0,0.0,1.0,337.0,0.0,1016.0,646.0
16543,204.0,0.0,0.0,0.0,0.0,235.0,185.0,292.0,1084.0
16550,2.0,0.0,0.0,0.0,0.0,16.0,889.0,843.0,250.0
16555,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0,0.0
16559,1947.0,4.0,0.0,0.0,0.0,7.0,29.0,0.0,13.0
16565,10.0,0.0,0.0,0.0,126.0,161.0,0.0,0.0,1703.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,0.0,0.0,0.0,111.0,1632.0,256.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1987.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,4.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,48.0,0.0,0.0,0.0,0.0,5.0,419.0,71.0,1457.0
16611,40.0,0.0,0.0,0.0,0.0,66.0,781.0,665.0,448.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1935.0,46.0
16641,368.0,40.0,0.0,0.0,0.0,2.0,841.0,639.0,110.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
16650,95.0,0.0,0.0,0.0,0.0,0.0,76.0,181.0,1648.0
16660,1913.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0
16663,24.0,0.0,0.0,0.0,0.0,9.0,823.0,622.0,522.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,2.0,0.0,0.0,0.0,1860.0,136.0,0.0,0.0,2.0
16679,1216.0,0.0,0.0,0.0,25.0,683.0,1.0,0.0,75.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1782.0,0.0,0.0,0.0,1.0,136.0,11.0,61.0,9.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1636.0,358.0
16779,1834.0,0.0,0.0,0.0,0.0,40.0,1.0,11.0,114.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,1670.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,91.0,0.0,0.0,0.0,0.0,14.0,793.0,282.0,820.0
16804,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1989.0,9.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1595.0,316.0
16836,15.0,0.0,0.0,0.0,391.0,215.0,1.0,307.0,1071.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1950.0,34.0
16878,1.0,0.0,0.0,0.0,1.0,1540.0,0.0,0.0,458.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1966.0,29.0
16894,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,24.0,1740.0,0.0,0.0,236.0
16908,0.0,0.0,0.0,0.0,0.0,22.0,1636.0,180.0,162.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1671.0,0.0,0.0,329.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,20.0,0.0,0.0,0.0,0.0,26.0,1485.0,175.0,294.0
16990,90.0,4.0,0.0,0.0,0.0,1.0,468.0,879.0,558.0
16993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1877.0,3.0,1.0,119.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,1.0,78.0,1791.0,130.0
17086,12.0,0.0,0.0,0.0,2.0,343.0,897.0,170.0,576.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1427.0,365.0
17111,60.0,0.0,0.0,0.0,0.0,36.0,1142.0,94.0,668.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
17124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
17143,0.0,0.0,0.0,0.0,0.0,1.0,299.0,1027.0,673.0
17148,1635.0,0.0,0.0,0.0,22.0,214.0,54.0,1.0,74.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,155.0,0.0,0.0,0.0,0.0,3.0,372.0,115.0,1355.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
17193,1531.0,1.0,0.0,0.0,0.0,98.0,19.0,341.0,10.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1976.0,19.0
17218,23.0,0.0,0.0,0.0,0.0,1736.0,3.0,88.0,150.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,107.0,0.0,0.0,0.0,0.0,8.0,731.0,216.0,938.0
17234,1.0,0.0,0.0,0.0,3.0,1258.0,0.0,0.0,738.0
17237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17248,1839.0,0.0,0.0,0.0,0.0,47.0,35.0,61.0,18.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1978.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
17292,1612.0,0.0,0.0,0.0,48.0,243.0,4.0,45.0,48.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1585.0,261.0
17366,3.0,0.0,0.0,0.0,16.0,1305.0,491.0,52.0,133.0
17379,1984.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,23.0,1084.0,688.0,205.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1904.0,92.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1958.0,35.0
17415,38.0,1.0,0.0,0.0,0.0,1.0,315.0,1138.0,507.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1924.0,53.0
17432,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1973.0,21.0
17435,202.0,0.0,0.0,0.0,0.0,12.0,1327.0,136.0,323.0
17444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
17448,37.0,0.0,0.0,0.0,0.0,252.0,459.0,116.0,1136.0
17464,185.0,0.0,0.0,0.0,0.0,8.0,647.0,92.0,1068.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,279.0,1.0,0.0,0.0,36.0,779.0,141.0,14.0,750.0
17526,281.0,2.0,0.0,0.0,0.0,0.0,381.0,447.0,889.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1889.0,96.0
17533,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1633.0,348.0
17546,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1248.0,1.0,0.0,0.0,11.0,11.0,624.0,25.0,80.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17636,242.0,0.0,0.0,0.0,0.0,40.0,965.0,92.0,661.0
17640,0.0,0.0,0.0,0.0,0.0,79.0,271.0,1268.0,382.0
17662,0.0,0.0,0.0,0.0,0.0,46.0,1167.0,530.0,257.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1732.0,181.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,207.0,0.0,0.0,0.0,0.0,3.0,673.0,215.0,902.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,165.0,75.0,1760.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,2.0,7.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1245.0,0.0,0.0,0.0,112.0,431.0,142.0,3.0,67.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,454.0,1160.0,386.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,7.0,0.0,0.0,0.0,0.0,1.0,66.0,1093.0,833.0
17766,343.0,0.0,0.0,0.0,0.0,136.0,623.0,60.0,838.0
17772,1414.0,0.0,0.0,0.0,159.0,280.0,0.0,0.0,147.0
17777,660.0,0.0,0.0,0.0,0.0,31.0,867.0,12.0,430.0
17797,78.0,0.0,0.0,0.0,0.0,30.0,1237.0,77.0,578.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1709.0,214.0
17826,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1912.0,65.0
17857,163.0,0.0,0.0,0.0,0.0,0.0,270.0,524.0,1043.0
17861,0.0,0.0,0.0,0.0,0.0,12.0,630.0,570.0,788.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1220.0,708.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1892.0,105.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,51.0,0.0,0.0,0.0,0.0,148.0,698.0,668.0,435.0
17909,246.0,0.0,0.0,0.0,0.0,3.0,681.0,223.0,847.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
17926,4.0,0.0,0.0,0.0,0.0,74.0,1658.0,126.0,138.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1410.0,301.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,8.0,680.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1622.0,200.0
17969,23.0,0.0,0.0,0.0,0.0,2.0,263.0,1037.0,675.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
17990,952.0,0.0,0.0,0.0,34.0,112.0,522.0,306.0,74.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,20.0,63.0,1807.0,110.0
18024,240.0,0.0,0.0,0.0,0.0,2.0,327.0,370.0,1061.0
18031,1603.0,0.0,0.0,0.0,0.0,95.0,121.0,8.0,173.0
18038,1622.0,0.0,0.0,0.0,1.0,371.0,4.0,1.0,1.0
18041,23.0,0.0,0.0,0.0,0.0,7.0,492.0,447.0,1031.0
18049,664.0,1.0,0.0,0.0,0.0,28.0,950.0,33.0,324.0
18050,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0,0.0
18054,953.0,1.0,0.0,0.0,292.0,553.0,99.0,11.0,91.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1810.0,188.0
18073,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18075,1.0,0.0,0.0,0.0,0.0,45.0,394.0,1108.0,452.0
18077,1070.0,0.0,0.0,0.0,626.0,102.0,0.0,0.0,202.0
18082,1.0,0.0,0.0,0.0,4.0,692.0,0.0,0.0,1303.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,323.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,47.0,53.0
18100,50.0,0.0,0.0,0.0,0.0,4.0,230.0,408.0,1308.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,45.0,675.0,775.0,505.0
18141,1421.0,1.0,0.0,0.0,0.0,10.0,311.0,79.0,178.0
18164,12.0,1.0,0.0,0.0,0.0,5.0,195.0,843.0,944.0
18168,0.0,0.0,0.0,0.0,0.0,1021.0,0.0,0.0,979.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1963.0,33.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1879.0,117.0
18188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1553.0,292.0
18222,0.0,0.0,0.0,659.0,0.0,0.0,168.0,436.0,737.0
18235,261.0,0.0,0.0,0.0,0.0,3.0,293.0,275.0,1168.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,8.0,15.0
18255,46.0,0.0,0.0,0.0,0.0,271.0,1461.0,67.0,155.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18292,1197.0,0.0,0.0,0.0,0.0,68.0,413.0,21.0,301.0
18300,81.0,0.0,0.0,0.0,0.0,63.0,846.0,156.0,854.0
18301,302.0,3.0,0.0,0.0,2.0,475.0,643.0,253.0,322.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1472.0,524.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,217.0,148.0,1348.0,287.0
18364,34.0,0.0,0.0,0.0,471.0,409.0,918.0,0.0,168.0
18373,6.0,0.0,0.0,0.0,0.0,211.0,6.0,1478.0,299.0
18375,244.0,0.0,0.0,0.0,0.0,361.0,435.0,77.0,883.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,496.0,0.0,0.0,0.0,16.0,1084.0,159.0,16.0,229.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18391,0.0,0.0,0.0,0.0,3.0,1888.0,57.0,1.0,51.0
18393,795.0,0.0,0.0,0.0,0.0,40.0,441.0,19.0,705.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1526.0,0.0,0.0,0.0,98.0,49.0,6.0,81.0,240.0
18425,1413.0,0.0,0.0,0.0,1.0,55.0,113.0,301.0,117.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1991.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,71.0,0.0,0.0,0.0,0.0,78.0,841.0,386.0,624.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,8.0,0.0,0.0,0.0,0.0,643.0,0.0,142.0,1207.0
18515,0.0,0.0,0.0,0.0,175.0,5.0,1.0,862.0,957.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,446.0,0.0,0.0,0.0,0.0,96.0,757.0,63.0,638.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,37.0,0.0,0.0,0.0,0.0,0.0,74.0,463.0,1426.0
18532,1647.0,0.0,0.0,0.0,0.0,65.0,117.0,73.0,98.0
18539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1022.0,949.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1.0,130.0,1664.0,205.0
18631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,117.0,480.0,1402.0
18637,5.0,0.0,0.0,0.0,0.0,1.0,979.0,777.0,238.0
18644,14.0,0.0,0.0,0.0,0.0,50.0,540.0,641.0,755.0
18651,436.0,1.0,0.0,0.0,0.0,53.0,966.0,13.0,531.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1944.0,44.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,678.0,0.0,0.0,0.0,0.0,60.0,285.0,55.0,922.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1826.0,149.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,12.0,18.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,996.0,24.0,0.0,0.0,0.0,26.0,350.0,115.0,489.0
18832,354.0,0.0,0.0,0.0,0.0,5.0,592.0,84.0,965.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,5.0,0.0,0.0,0.0,0.0,179.0,44.0,2.0,1770.0
18882,0.0,0.0,0.0,0.0,0.0,838.0,0.0,0.0,1162.0
18889,6.0,0.0,0.0,0.0,0.0,166.0,0.0,2.0,1826.0
18893,54.0,0.0,0.0,0.0,0.0,5.0,425.0,31.0,1485.0
18898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
18903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,16.0,49.0,1419.0,515.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,994.0,0.0,0.0,0.0,455.0,462.0,6.0,0.0,83.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1965.0,33.0
18926,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1968.0,23.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1329.0,518.0
18941,48.0,0.0,0.0,0.0,0.0,0.0,73.0,176.0,1703.0
18951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18955,1985.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1868.0,119.0
18973,0.0,0.0,0.0,0.0,0.0,1.0,1582.0,83.0,334.0
18987,0.0,0.0,0.0,0.0,0.0,229.0,402.0,1076.0,293.0
18999,0.0,0.0,0.0,0.0,0.0,6.0,440.0,1293.0,261.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,448.0,1361.0,191.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1150.0,667.0
19028,538.0,0.0,0.0,0.0,0.0,1.0,161.0,73.0,1227.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,84.0
19063,9.0,0.0,0.0,0.0,1.0,634.0,1114.0,11.0,231.0
19068,1.0,2.0,0.0,0.0,0.0,0.0,308.0,1156.0,533.0
19071,60.0,0.0,0.0,0.0,1819.0,56.0,0.0,0.0,65.0
19092,1039.0,0.0,0.0,0.0,310.0,553.0,0.0,1.0,97.0
19093,105.0,0.0,0.0,0.0,15.0,89.0,576.0,1158.0,57.0
19108,0.0,0.0,0.0,0.0,29.0,171.0,0.0,0.0,1800.0
19131,0.0,0.0,0.0,0.0,0.0,1.0,537.0,1089.0,373.0
19137,0.0,0.0,0.0,0.0,0.0,1.0,105.0,1681.0,213.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1123.0,816.0
19139,1679.0,0.0,0.0,0.0,24.0,284.0,4.0,1.0,8.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1887.0,110.0
19146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1.0,0.0,0.0,0.0,0.0,1840.0,1.0,0.0,158.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1684.0,269.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1295.0,0.0,0.0,0.0,0.0,255.0,0.0,201.0,249.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,0.0,3.0,81.0,1734.0,182.0
19214,138.0,0.0,0.0,0.0,1.0,129.0,829.0,357.0,546.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,94.0,0.0,0.0,0.0,0.0,42.0,1303.0,200.0,361.0
19233,0.0,0.0,0.0,0.0,30.0,263.0,0.0,0.0,1707.0
19234,17.0,0.0,0.0,0.0,751.0,1140.0,0.0,0.0,92.0
19251,19.0,2.0,0.0,0.0,0.0,2.0,678.0,966.0,333.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1615.0,383.0
19262,773.0,21.0,0.0,0.0,0.0,6.0,637.0,144.0,419.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1352.0,646.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1699.0,0.0,301.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
19353,0.0,0.0,0.0,0.0,0.0,5.0,906.0,609.0,480.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1665.0,332.0
19386,0.0,0.0,0.0,0.0,0.0,193.0,164.0,1302.0,341.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1781.0,177.0
19406,1837.0,5.0,0.0,0.0,0.0,2.0,34.0,26.0,96.0
19409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1967.0,32.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,496.0,0.0,0.0,0.0,0.0,18.0,704.0,33.0,749.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1576.0,408.0
19458,23.0,0.0,0.0,0.0,0.0,0.0,40.0,1730.0,207.0
19477,5.0,0.0,0.0,0.0,0.0,1.0,95.0,868.0,1031.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,68.0,0.0,0.0,0.0,0.0,80.0,1217.0,286.0,349.0
19484,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1936.0,61.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,4.0,16.0
19498,49.0,1429.0,0.0,0.0,0.0,0.0,1.0,238.0,283.0
19499,50.0,0.0,0.0,0.0,363.0,1569.0,0.0,0.0,18.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,41.0,2.0,0.0,0.0,0.0,72.0,128.0,149.0,1608.0
