,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1175.0,661.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1207.0,609.0
16125,598.0,0.0,5.0,0.0,0.0,0.0,9.0,431.0,470.0,487.0
16155,22.0,0.0,0.0,0.0,0.0,0.0,39.0,653.0,572.0,714.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1140.0,675.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1263.0,579.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1014.0,589.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,961.0,644.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,773.0,639.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,783.0,589.0
16196,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1171.0,612.0
16207,1792.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,24.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,458.0,850.0,691.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,966.0,0.0,2.0,0.0,0.0,530.0,38.0,175.0,27.0,262.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1100.0,625.0
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,820.0,727.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,675.0,1034.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1071.0,612.0
16275,11.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1166.0,641.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,920.0,625.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,901.0,628.0
16318,21.0,0.0,0.0,0.0,0.0,0.0,18.0,698.0,577.0,686.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,840.0,776.0
16332,237.0,0.0,0.0,0.0,0.0,325.0,115.0,424.0,120.0,779.0
16347,8.0,0.0,0.0,0.0,0.0,0.0,22.0,462.0,764.0,744.0
16350,50.0,0.0,0.0,0.0,372.0,182.0,7.0,357.0,98.0,934.0
16357,1546.0,0.0,0.0,0.0,0.0,141.0,71.0,90.0,10.0,142.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,6.0,0.0,0.0,0.0,0.0,0.0,17.0,591.0,723.0,663.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1138.0,646.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1135.0,594.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,874.0,716.0
16435,11.0,0.0,0.0,0.0,0.0,0.0,32.0,550.0,662.0,745.0
16447,4.0,0.0,0.0,0.0,0.0,0.0,78.0,629.0,577.0,712.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,79.0,0.0,0.0,0.0,0.0,9.0,91.0,588.0,251.0,982.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1099.0,475.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1076.0,595.0
16512,2.0,0.0,0.0,0.0,0.0,0.0,24.0,608.0,611.0,755.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,19.0,667.0,509.0,805.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,629.0,703.0
16530,8.0,0.0,0.0,0.0,0.0,0.0,49.0,643.0,566.0,734.0
16532,143.0,0.0,0.0,0.0,0.0,34.0,27.0,535.0,375.0,886.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,4.0,649.0,567.0,779.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,3.0,565.0,746.0,686.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1443.0,537.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,988.0,0.0,0.0,0.0,0.0,932.0,0.0,14.0,0.0,66.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1287.0,664.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,831.0,678.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1452.0,530.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1164.0,627.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1326.0,574.0
16588,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1217.0,519.0
16606,2.0,0.0,0.0,0.0,0.0,0.0,46.0,549.0,636.0,767.0
16611,1.0,0.0,0.0,0.0,0.0,0.0,4.0,584.0,685.0,726.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1047.0,640.0
16641,1937.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,17.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,922.0,541.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,785.0,720.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,5.0,0.0,0.0,0.0,0.0,0.0,3.0,700.0,627.0,665.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1048.0,630.0
16673,1004.0,0.0,0.0,0.0,0.0,966.0,0.0,0.0,0.0,30.0
16679,1633.0,0.0,0.0,0.0,0.0,358.0,0.0,2.0,0.0,7.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1065.0,619.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1184.0,666.0
16725,370.0,0.0,2.0,0.0,0.0,69.0,380.0,409.0,161.0,609.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,869.0,706.0
16779,1994.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1158.0,599.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,614.0,515.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,801.0,594.0
16801,50.0,0.0,1.0,0.0,0.0,0.0,17.0,664.0,570.0,698.0
16804,270.0,0.0,1.0,0.0,0.0,5.0,92.0,594.0,398.0,640.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1176.0,553.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,766.0,608.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1063.0,639.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1798.0,19.0,181.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,986.0,576.0
16836,470.0,0.0,0.0,0.0,0.0,65.0,45.0,465.0,327.0,628.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1131.0,576.0
16878,624.0,0.0,2.0,0.0,0.0,27.0,31.0,471.0,251.0,594.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1110.0,587.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,752.0,0.0,2.0,0.0,0.0,6.0,56.0,448.0,247.0,489.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,768.0,652.0
16911,498.0,0.0,1.0,0.0,0.0,9.0,153.0,443.0,308.0,588.0
16919,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16922,1164.0,0.0,2.0,0.0,0.0,50.0,60.0,296.0,97.0,331.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1002.0,579.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,0.0,0.0,14.0,602.0,641.0,742.0
16990,119.0,0.0,1.0,0.0,0.0,0.0,0.0,218.0,1180.0,482.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1258.0,608.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1452.0,543.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,14.0,0.0,0.0,0.0,0.0,0.0,79.0,640.0,462.0,805.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1241.0,601.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,693.0,618.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,781.0,704.0
17086,4.0,0.0,0.0,0.0,0.0,0.0,14.0,692.0,545.0,745.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,748.0,623.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1255.0,561.0
17111,12.0,0.0,0.0,0.0,0.0,0.0,33.0,608.0,593.0,754.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1387.0,586.0
17120,1279.0,0.0,1.0,0.0,0.0,600.0,7.0,33.0,0.0,80.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1245.0,561.0
17143,192.0,0.0,4.0,0.0,0.0,0.0,0.0,122.0,1097.0,585.0
17148,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1280.0,608.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,17.0,568.0,680.0,735.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1414.0,450.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1355.0,587.0
17193,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1145.0,598.0
17218,1281.0,0.0,3.0,0.0,0.0,216.0,6.0,183.0,39.0,272.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1167.0,667.0
17230,1.0,0.0,0.0,0.0,0.0,0.0,14.0,640.0,691.0,654.0
17234,748.0,0.0,1.0,0.0,0.0,1137.0,0.0,16.0,0.0,98.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1329.0,604.0
17248,1944.0,0.0,2.0,0.0,0.0,9.0,15.0,5.0,0.0,25.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,105.0,0.0,1.0,0.0,0.0,0.0,91.0,573.0,435.0,795.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1175.0,503.0
17292,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,830.0,720.0
17366,20.0,0.0,0.0,0.0,0.0,0.0,81.0,606.0,497.0,796.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,5.0,0.0,0.0,0.0,0.0,0.0,16.0,619.0,708.0,652.0
17386,6.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1203.0,593.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1080.0,674.0
17415,122.0,0.0,4.0,0.0,0.0,0.0,0.0,215.0,1095.0,564.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1051.0,822.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,912.0,654.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1159.0,658.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,632.0,709.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1393.0,595.0
17448,1.0,0.0,0.0,0.0,0.0,0.0,26.0,627.0,614.0,732.0
17464,2.0,0.0,0.0,0.0,0.0,0.0,12.0,659.0,607.0,720.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1059.0,629.0
17509,227.0,0.0,0.0,0.0,0.0,1701.0,0.0,0.0,0.0,72.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1314.0,599.0
17516,1273.0,0.0,0.0,0.0,0.0,544.0,14.0,74.0,12.0,83.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,2.0,426.0,940.0,632.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,954.0,589.0
17533,204.0,0.0,4.0,0.0,0.0,0.0,0.0,162.0,1161.0,469.0
17546,1474.0,0.0,3.0,0.0,0.0,13.0,59.0,210.0,53.0,188.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1273.0,624.0
17556,1145.0,0.0,9.0,0.0,0.0,28.0,56.0,285.0,98.0,379.0
17584,1953.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,3.0,1.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1003.0,685.0
17636,15.0,0.0,0.0,0.0,0.0,0.0,15.0,697.0,513.0,760.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,848.0,667.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,3.0,639.0,646.0,712.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,907.0,646.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,522.0,766.0,711.0
17668,775.0,0.0,7.0,0.0,0.0,32.0,51.0,421.0,238.0,476.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1072.0,736.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.0,485.0,509.0
17720,1.0,0.0,0.0,0.0,0.0,0.0,15.0,672.0,620.0,692.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,613.0,599.0
17731,1983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1086.0,595.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,864.0,685.0
17766,86.0,0.0,0.0,0.0,0.0,0.0,47.0,689.0,481.0,697.0
17772,1975.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0
17777,3.0,0.0,0.0,0.0,0.0,0.0,40.0,611.0,532.0,814.0
17797,2.0,0.0,0.0,0.0,0.0,0.0,29.0,724.0,478.0,767.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,978.0,625.0
17826,91.0,0.0,4.0,0.0,0.0,1.0,95.0,585.0,551.0,673.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1331.0,584.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,1073.0,564.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.0,845.0,642.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,577.0,813.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1058.0,547.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1010.0,621.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1252.0,549.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1149.0,628.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1285.0,588.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,655.0,661.0,682.0
17909,37.0,0.0,0.0,0.0,0.0,0.0,35.0,621.0,552.0,755.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,904.0,529.0
17926,5.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,719.0,640.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,981.0,635.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1206.0,622.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,881.0,659.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,848.0,673.0
17971,136.0,0.0,1.0,0.0,0.0,172.0,74.0,555.0,180.0,882.0
17973,1295.0,0.0,8.0,0.0,0.0,51.0,69.0,176.0,153.0,248.0
17990,1831.0,0.0,1.0,0.0,0.0,20.0,18.0,62.0,7.0,61.0
17992,137.0,0.0,1.0,0.0,0.0,5.0,246.0,508.0,291.0,812.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1328.0,621.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1228.0,574.0
18024,4.0,0.0,1.0,0.0,0.0,0.0,2.0,498.0,822.0,673.0
18031,1847.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,7.0,51.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,30.0,0.0,1.0,0.0,0.0,0.0,21.0,649.0,608.0,691.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,2.0,539.0,785.0,674.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1440.0,559.0
18054,1885.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,1.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1059.0,581.0
18073,1854.0,0.0,0.0,0.0,0.0,44.0,16.0,49.0,0.0,37.0
18075,18.0,0.0,0.0,0.0,0.0,0.0,15.0,664.0,599.0,704.0
18077,1948.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,9.0
18082,616.0,0.0,1.0,0.0,0.0,1088.0,0.0,118.0,0.0,177.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1249.0,556.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,826.0,659.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,8.0,633.0,658.0,701.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,796.0,661.0
18141,1728.0,0.0,2.0,0.0,0.0,4.0,0.0,156.0,32.0,78.0
18164,1.0,0.0,0.0,0.0,0.0,0.0,6.0,580.0,702.0,711.0
18168,610.0,0.0,1.0,0.0,0.0,1089.0,20.0,61.0,2.0,217.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1106.0,633.0
18183,1152.0,0.0,0.0,0.0,0.0,193.0,248.0,113.0,12.0,282.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1175.0,590.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1111.0,631.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1309.0,619.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1398.0,582.0
18202,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1359.0,562.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1282.0,633.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1169.0,599.0
18222,98.0,0.0,0.0,0.0,168.0,13.0,0.0,539.0,417.0,765.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,799.0,716.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,474.0,507.0
18244,14.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,1021.0,607.0
18255,20.0,0.0,0.0,0.0,0.0,0.0,52.0,637.0,527.0,764.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1072.0,630.0
18292,563.0,0.0,8.0,0.0,0.0,0.0,36.0,483.0,371.0,539.0
18300,13.0,0.0,0.0,0.0,0.0,0.0,11.0,693.0,573.0,710.0
18301,175.0,0.0,5.0,0.0,0.0,0.0,0.0,304.0,974.0,542.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0,819.0,703.0
18331,4.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1388.0,529.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,829.0,722.0
18364,1416.0,0.0,0.0,0.0,0.0,35.0,23.0,223.0,111.0,192.0
18373,1135.0,0.0,3.0,0.0,0.0,62.0,15.0,378.0,35.0,372.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,21.0,656.0,559.0,763.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1168.0,659.0
18385,1712.0,0.0,4.0,0.0,0.0,0.0,17.0,190.0,18.0,59.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1118.0,628.0
18391,59.0,0.0,0.0,0.0,0.0,0.0,16.0,817.0,476.0,632.0
18393,74.0,0.0,0.0,0.0,0.0,0.0,43.0,587.0,568.0,728.0
18409,1597.0,0.0,1.0,0.0,0.0,100.0,44.0,150.0,1.0,107.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1673.0,0.0,1.0,0.0,0.0,96.0,10.0,112.0,10.0,98.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1394.0,590.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1379.0,614.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1355.0,623.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1068.0,637.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,5.0,671.0,572.0,751.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1356.0,509.0
18504,164.0,0.0,1.0,0.0,0.0,74.0,56.0,540.0,311.0,854.0
18515,109.0,0.0,0.0,0.0,0.0,9.0,16.0,576.0,217.0,1073.0
18517,9.0,0.0,0.0,0.0,0.0,0.0,218.0,685.0,264.0,824.0
18519,72.0,0.0,0.0,0.0,0.0,0.0,5.0,716.0,524.0,683.0
18527,1456.0,0.0,0.0,0.0,0.0,468.0,0.0,1.0,0.0,75.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,814.0,729.0
18532,1026.0,0.0,5.0,0.0,0.0,0.0,0.0,225.0,510.0,234.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1130.0,608.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,633.0,497.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,902.0,679.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,999.0,580.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,726.0,700.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1504.0,490.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,921.0,653.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1358.0,580.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,6.0,680.0,570.0,744.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,912.0,627.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,574.0,773.0
18651,61.0,0.0,0.0,0.0,0.0,0.0,33.0,559.0,633.0,714.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1293.0,585.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,950.0,652.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,729.0,587.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,525.0,722.0,749.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1136.0,524.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,1209.0,648.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1108.0,538.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1453.0,547.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,802.0,642.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,867.0,0.0,14.0,0.0,0.0,4.0,0.0,322.0,513.0,280.0
18832,16.0,0.0,0.0,0.0,0.0,0.0,22.0,683.0,514.0,765.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1366.0,597.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1291.0,672.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,29.0,685.0,513.0,773.0
18882,916.0,0.0,0.0,0.0,0.0,1022.0,0.0,12.0,0.0,50.0
18889,7.0,0.0,0.0,0.0,0.0,0.0,40.0,713.0,399.0,841.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,14.0,651.0,620.0,715.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1094.0,604.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1279.0,595.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,480.0,449.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1060.0,652.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1308.0,628.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1006.0,672.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1305.0,603.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,844.0,557.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1187.0,556.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,4.0,618.0,708.0,670.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1324.0,661.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1023.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,753.0,199.0
18973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,1008.0,603.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1005.0,625.0
