,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18279,0.0,0.0,0.0,0.0,0.0,0.0018226002430133657,0.0006075334143377885,0.9975698663426489
18292,0.30128205128205127,0.0,0.0,0.0,0.06623931623931624,0.03205128205128205,0.3091168091168091,0.2913105413105413
18300,0.03552859618717504,0.0,0.0,0.0,0.006932409012131715,0.03552859618717504,0.5641247833622184,0.3578856152512998
18301,0.17720639332870047,0.0,0.0,0.0,0.03822098679638638,0.020847810979847115,0.018763029881862403,0.7449617790132036
18322,0.006591337099811676,0.0,0.0,0.0,0.0,0.0018832391713747645,0.3333333333333333,0.6581920903954802
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.013380909901873328,0.0,0.0,0.0,0.003568242640499554,0.007136485280999108,0.23728813559322035,0.7386262265834077
18364,0.6299351797289334,0.0,0.0,0.0,0.19092516205067767,0.005303476723629935,0.0011785503830288745,0.17265763111373011
18373,0.5535924617196702,0.0,0.0,0.0,0.15312131919905772,0.012367491166077738,0.002355712603062426,0.2785630153121319
18375,0.012556053811659192,0.0,0.0,0.0,0.0008968609865470852,0.04304932735426009,0.48878923766816146,0.4547085201793722
18379,0.0,0.0,0.0,0.0,0.0,0.0005393743257820927,0.0,0.9994606256742179
18385,0.13446808510638297,0.0,0.0,0.0,0.01957446808510638,0.02553191489361702,0.4229787234042553,0.3974468085106383
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.006344171292624901,0.0,0.0,0.0,0.0007930214115781126,0.0190325138778747,0.7787470261697066,0.1950832672482157
18393,0.11652173913043479,0.0,0.0017391304347826088,0.0,0.03217391304347826,0.050434782608695654,0.17130434782608694,0.6278260869565218
18409,0.7269372693726938,0.0,0.0010542962572482868,0.0,0.1481286241433843,0.0,0.11544544016868741,0.008434370057986295
18414,0.7140608604407135,0.0,0.0,0.0,0.28593913955928646,0.0,0.0,0.0
18425,0.7651991614255765,0.0,0.0,0.0,0.2169811320754717,0.0,0.0,0.01781970649895178
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.002302820955670697,0.0,0.0,0.0,0.0005757052389176742,0.0005757052389176742,0.0,0.9965457685664939
18486,0.013059701492537313,0.0,0.0,0.0,0.0018656716417910447,0.03917910447761194,0.6884328358208955,0.2574626865671642
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.35298452468680913,0.0,0.0,0.0,0.09285187914517318,0.032424465733235076,0.0058953574060427415,0.5158437730287398
18515,0.5982758620689655,0.0,0.0,0.0,0.16551724137931034,0.006896551724137931,0.0,0.2293103448275862
18517,0.4011579818031431,0.0,0.0,0.0,0.07857733664185278,0.08023159636062861,0.021505376344086023,0.4185277088502895
18519,0.010806317539484621,0.0,0.0,0.0,0.0008312551953449709,0.014962593516209476,0.7373233582709892,0.23607647547797173
18527,0.632808532249873,0.0,0.0,0.0,0.36719146775012695,0.0,0.0,0.0
18530,0.07285974499089254,0.0,0.0,0.0,0.01639344262295082,0.030965391621129327,0.04189435336976321,0.8378870673952641
18532,0.21726408193123628,0.0,0.0,0.0,0.07754206291148501,0.019751280175566936,0.0073152889539136795,0.6781272860277981
18539,0.001135718341851221,0.0,0.0,0.0,0.0,0.0005678591709256105,0.0,0.9982964224872232
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.9829351535836177,0.017064846416382253
18544,0.008513931888544891,0.0,0.0,0.0,0.0015479876160990713,0.007739938080495356,0.09907120743034056,0.8831269349845201
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.04186413902053712,0.9581358609794629
18582,0.023386342376052385,0.0,0.0009354536950420954,0.0,0.004677268475210477,0.019644527595884004,0.4293732460243218,0.5219831618334893
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.02498107494322483,0.9750189250567751
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.018884892086330936,0.0,0.0008992805755395684,0.0,0.0044964028776978415,0.03776978417266187,0.5836330935251799,0.35431654676258995
18637,0.01317027281279398,0.0,0.0,0.0,0.005644402634054563,0.005644402634054563,0.32079021636876764,0.6547507055503292
18644,0.015917602996254682,0.0,0.0,0.0,0.0,0.016853932584269662,0.653558052434457,0.3136704119850187
18651,0.10047468354430379,0.0,0.0007911392405063291,0.0,0.022151898734177215,0.0379746835443038,0.2689873417721519,0.569620253164557
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.001692047377326565,0.0,0.0,0.0,0.0,0.001692047377326565,0.11336717428087986,0.883248730964467
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.8475103734439834,0.1524896265560166
18729,0.074487895716946,0.0,0.0,0.0,0.013966480446927373,0.05493482309124767,0.08193668528864059,0.7746741154562383
18741,0.0,0.0,0.0,0.0,0.0,0.0006406149903907751,0.0064061499039077515,0.9929532351057014
18742,0.017421602787456445,0.0,0.0,0.0,0.0005807200929152149,0.009872241579558653,0.0017421602787456446,0.9703832752613241
18745,0.0027100271002710027,0.0,0.0,0.0,0.0,0.0013550135501355014,0.05420054200542006,0.9417344173441734
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.001017293997965412,0.0,0.0,0.0,0.0,0.001017293997965412,0.582909460834181,0.4150559511698881
18796,0.6833081190115986,0.0,0.0,0.0,0.3166918809884014,0.0,0.0,0.0
18808,0.57760663507109,0.0,0.0,0.0,0.13744075829383887,0.002962085308056872,0.00533175355450237,0.27665876777251186
18832,0.030168589174800354,0.0,0.0,0.0,0.00354924578527063,0.05235137533274179,0.543921916592724,0.3700088731144632
18834,0.0,0.0,0.0,0.0,0.0,0.0005078720162519045,0.0,0.9994921279837481
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.023070097604259095,0.0,0.0008873114463176575,0.0,0.0008873114463176575,0.049689440993788817,0.5944986690328306,0.33096716947648624
18882,0.8300209205020921,0.0,0.0,0.0,0.1694560669456067,0.0005230125523012552,0.0,0.0
18889,0.028769841269841268,0.0,0.0,0.0,0.003968253968253968,0.050595238095238096,0.5257936507936508,0.39087301587301587
18893,0.03940455341506129,0.0,0.0,0.0,0.00788091068301226,0.04115586690017513,0.47197898423817863,0.4395796847635727
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.006305170239596469,0.9936948297604036
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.9525316455696202,0.04746835443037975
18911,0.004214328717639976,0.0,0.0,0.0,0.0006020469596628537,0.001806140878988561,0.0,0.9933774834437086
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7566598360655737,0.0,0.0,0.0,0.24334016393442623,0.0,0.0,0.0
18922,0.0209351011863224,0.0,0.0006978367062107466,0.0,0.0013956734124214933,0.011863224005582694,0.01465457083042568,0.9504535938590369
18926,0.0005173305742369374,0.0,0.0,0.0,0.0,0.0005173305742369374,0.0,0.9989653388515262
18927,0.8181357649442755,0.0,0.0,0.0,0.1818642350557244,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.49951028403525954,0.5004897159647405
18933,0.050826699326393145,0.0,0.0,0.0,0.010410287813839559,0.003674219228413962,0.014084507042253521,0.9210042865890998
18941,0.04902867715078631,0.0,0.0,0.0,0.005550416281221091,0.028677150786308975,0.3755781683626272,0.5411655874190564
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.7717842323651453,0.0,0.0,0.0,0.22821576763485477,0.0,0.0,0.0
18956,0.7282999486389317,0.0,0.0,0.0,0.2717000513610683,0.0,0.0,0.0
18962,0.24956165984804207,0.0,0.0,0.0,0.07422559906487435,0.008182349503214495,0.0005844535359438924,0.6674459380479252
18973,0.03935860058309038,0.0,0.0007288629737609329,0.0,0.007288629737609329,0.009475218658892129,0.18002915451895043,0.7631195335276968
18987,0.0014419610670511895,0.0,0.0007209805335255948,0.0,0.0,0.0007209805335255948,0.05912040374909877,0.9379956741167988
18999,0.0074005550416281225,0.0,0.0,0.0,0.0009250693802035153,0.005550416281221091,0.18593894542090658,0.8001850138760407
19000,0.05726872246696035,0.0,0.0,0.0,0.012481644640234948,0.03524229074889868,0.14684287812041116,0.7481644640234949
19016,0.0011123470522803114,0.0,0.0,0.0,0.0,0.0011123470522803114,0.0,0.9977753058954394
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.010630220197418374,0.9893697798025817
19028,0.067,0.0,0.0,0.0,0.019,0.04,0.127,0.747
19048,0.0007457121551081282,0.0,0.0,0.0,0.0,0.0,0.0,0.9992542878448919
19063,0.06943268416596104,0.0,0.000846740050804403,0.0,0.017781541066892465,0.029635901778154106,0.2972057578323455,0.5850973751058425
19068,0.09294660514172709,0.0,0.0006591957811470006,0.0,0.02702702702702703,0.012524719841793012,0.08767303889255108,0.7791694133157547
19071,0.6352880658436214,0.0,0.0,0.0,0.3647119341563786,0.0,0.0,0.0
19092,0.7448453608247423,0.0,0.0,0.0,0.2551546391752577,0.0,0.0,0.0
19093,0.7955271565495208,0.0,0.0,0.0,0.1538871139510117,0.0026624068157614484,0.001597444089456869,0.0463258785942492
19108,0.6458966565349544,0.0,0.0,0.0,0.3541033434650456,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.00076103500761035,0.02968036529680365,0.969558599695586
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677
19138,0.0,0.0,0.0,0.0,0.0,0.0017050298380221654,0.06905370843989769,0.9292412617220801
19139,0.74435318275154,0.0,0.0,0.0,0.25564681724845995,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0005428881650380022,0.0,0.999457111834962
19146,0.04628099173553719,0.0,0.0008264462809917355,0.0,0.006611570247933884,0.03553719008264463,0.32148760330578513,0.5892561983471074
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0676246830092984,0.0,0.0008453085376162299,0.0,0.01944209636517329,0.03127641589180051,0.41081994928148774,0.46999154691462386
19171,0.0,0.0,0.0,0.0,0.0007178750897343862,0.0,0.03732950466618808,0.9619526202440776
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.1148936170212766,0.0,0.0,0.0,0.02553191489361702,0.06914893617021277,0.00425531914893617,0.7861702127659574
19191,0.7420054200542006,0.0,0.0,0.0,0.2048780487804878,0.0027100271002710027,0.0,0.05040650406504065
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.01957831325301205,0.0,0.0,0.0,0.004518072289156626,0.007530120481927711,0.0911144578313253,0.8772590361445783
19214,0.09527824620573355,0.0,0.0,0.0,0.02023608768971332,0.03456998313659359,0.2824620573355818,0.5674536256323778
19217,0.0,0.0,0.0,0.0,0.0,0.0,0.9121996303142329,0.0878003696857671
19226,0.06336805555555555,0.0,0.0,0.0,0.011284722222222222,0.0390625,0.22569444444444445,0.6605902777777778
19233,0.7611168562564633,0.0,0.0,0.0,0.23888314374353672,0.0,0.0,0.0
19234,0.7491002570694087,0.0,0.0,0.0,0.25089974293059125,0.0,0.0,0.0
19251,0.0305532617671346,0.0,0.0,0.0,0.00495458298926507,0.005780346820809248,0.29644921552436004,0.662262592898431
19261,0.023622047244094488,0.0,0.0,0.0,0.006442376521116679,0.012168933428775949,0.024337866857551897,0.933428775948461
19262,0.30783242258652094,0.0,0.0006071645415907711,0.0,0.07528840315725562,0.01092896174863388,0.0030358227079538553,0.6023072252580449
19287,0.0042158516020236085,0.0,0.0,0.0,0.0,0.0016863406408094434,0.14418212478920742,0.8499156829679595
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.8971751412429378,0.10282485875706214
19352,0.0013306719893546241,0.0,0.0,0.0,0.0,0.0,0.00332667997338656,0.9953426480372588
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.27983539094650206,0.720164609053498
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.020917678812415654,0.9790823211875843
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.16777883698760723,0.8322211630123928
19386,0.004625346901017576,0.0,0.0,0.0,0.0009250693802035153,0.0,0.1998149861239593,0.7946345975948196
19391,0.002858776443682104,0.0,0.0,0.0,0.0011435105774728416,0.0,0.002287021154945683,0.9937106918238994
19399,0.001768867924528302,0.0,0.0,0.0,0.0,0.0005896226415094339,0.0005896226415094339,0.9970518867924528
19400,0.06262359920896507,0.0,0.0,0.0,0.021753460777851022,0.008569545154911009,0.003955174686882004,0.9030982201713909
19406,0.771948608137045,0.0,0.0,0.0,0.22805139186295503,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.04259259259259259,0.0,0.0,0.0,0.008333333333333333,0.044444444444444446,0.40185185185185185,0.5027777777777778
19450,0.004789272030651341,0.0,0.0,0.0,0.0019157088122605363,0.0019157088122605363,0.3007662835249042,0.6906130268199234
19458,0.42920353982300885,0.0,0.00331858407079646,0.0,0.16426991150442477,0.0,0.0,0.4032079646017699
19477,0.021043000914913082,0.0,0.0,0.0,0.006404391582799634,0.0192131747483989,0.45745654162854527,0.4958828911253431
19480,0.5754408883082952,0.0,0.0006531678641410843,0.0,0.12932723709993468,0.022207707380796866,0.005225342913128674,0.26714565643370347
19483,0.03969594594594594,0.0,0.0,0.0,0.005067567567567568,0.03885135135135135,0.40878378378378377,0.5076013513513513
19484,0.001697792869269949,0.0,0.0,0.0,0.0005659309564233164,0.0,0.004527447651386531,0.9932088285229203
19497,0.11434108527131782,0.0,0.0006459948320413437,0.0,0.027131782945736434,0.01808785529715762,0.002583979328165375,0.8372093023255814
19498,0.0,0.0,0.9989994997498749,0.0,0.0,0.0,0.0,0.0010005002501250625
19499,0.7088477366255144,0.0,0.0,0.0,0.2911522633744856,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.008403361344537815,0.0,0.0,0.0,0.0028011204481792717,0.04481792717086835,0.6050420168067226,0.3389355742296919
19517,0.7454068241469817,0.0,0.0,0.0,0.2545931758530184,0.0,0.0,0.0
19533,0.09226713532513181,0.0,0.0,0.0,0.021968365553602813,0.040421792618629174,0.056239015817223195,0.789103690685413
19539,0.002569043031470777,0.0,0.0,0.0,0.0,0.0019267822736030828,0.006422607578676943,0.9890815671162492
19543,0.07208717518860017,0.0,0.0,0.0,0.01173512154233026,0.028499580888516344,0.08382229673093043,0.8038558256496228
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.697261663286004,0.0,0.0,0.0,0.30273833671399597,0.0,0.0,0.0
19556,0.6628748707342296,0.0,0.0,0.0,0.33712512926577043,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0007905138339920949,0.0,0.0,0.0,0.0,0.0007905138339920949,0.020553359683794466,0.9778656126482214
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.00852099817407182,0.9914790018259282
19611,0.0022172949002217295,0.0,0.0,0.0,0.0,0.0022172949002217295,0.5266075388026608,0.46895787139689576
19612,0.05502846299810247,0.0,0.0,0.0,0.007590132827324478,0.03415559772296015,0.3548387096774194,0.5483870967741935
19615,0.7416538263995891,0.0,0.0,0.0,0.2583461736004109,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.9953863898500577,0.00461361014994233
19629,0.0018461538461538461,0.0,0.0,0.0,0.0,0.0018461538461538461,0.0,0.9963076923076923
19630,0.4423791821561338,0.0,0.0,0.0,0.08847583643122676,0.038661710037174724,0.013382899628252789,0.4171003717472119
19641,0.011091652072387624,0.0,0.0,0.0,0.00642148277875073,0.0005837711617046118,0.0011675423234092236,0.9807355516637478
19645,0.7302423603793466,0.0,0.0,0.0,0.2697576396206533,0.0,0.0,0.0
19675,0.8183246073298429,0.0,0.0,0.0,0.1649214659685864,0.012565445026178011,0.0,0.004188481675392671
19690,0.015037593984962405,0.0,0.000835421888053467,0.0,0.002506265664160401,0.022556390977443608,0.43609022556390975,0.5229741019214703
19692,0.0,0.0,0.0,0.0,0.0,0.0018501387604070306,0.6549491211840888,0.34320074005550416
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.05180921052631579,0.9481907894736842
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0,0.07403936269915651,0.9250234301780693
19714,0.07122093023255814,0.0,0.002180232558139535,0.0,0.013808139534883721,0.016715116279069766,0.12645348837209303,0.7696220930232558
19724,0.0,0.0,0.0,0.0013097576948264572,0.0,0.0,0.9823182711198428,0.016371971185330715
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.04297520661157025,0.0,0.0,0.0,0.008264462809917356,0.047107438016528926,0.5082644628099173,0.3933884297520661
19760,0.059027777777777776,0.0,0.0,0.0,0.01597222222222222,0.009027777777777777,0.03333333333333333,0.8826388888888889
19781,0.009285714285714286,0.0,0.0,0.0,0.0014285714285714286,0.002142857142857143,0.08928571428571429,0.8978571428571429
19799,0.015141087405368204,0.0,0.0006882312456985547,0.0,0.0034411562284927736,0.0055058499655884375,0.038540949759119064,0.9366827253957329
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.05196733481811433,0.9480326651818857
19811,0.06963788300835655,0.0,0.0,0.0,0.014856081708449397,0.05385329619312906,0.12349117920148561,0.7381615598885793
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.03330625507717303,0.966693744922827
19841,0.7654445002511301,0.0,0.0,0.0,0.2345554997488699,0.0,0.0,0.0
19846,0.23432744978697503,0.0,0.0,0.0,0.08034083992696288,0.009738283627510651,0.0036518563603164943,0.671941570298235
19856,0.039198606271777,0.0,0.0008710801393728223,0.0,0.006097560975609756,0.02264808362369338,0.27439024390243905,0.6567944250871081
19858,0.04154863078375826,0.0,0.0,0.0,0.0113314447592068,0.014164305949008499,0.3295561850802644,0.603399433427762
19859,0.08676975945017182,0.0,0.001718213058419244,0.0,0.014604810996563574,0.01718213058419244,0.30326460481099654,0.5764604810996563
19865,0.051112943116240726,0.0,0.0,0.0,0.00494641384995878,0.03462489694971146,0.36356141797197034,0.5457543281121187
19874,0.0005707762557077625,0.0,0.0,0.0,0.0,0.00228310502283105,0.0,0.9971461187214612
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.05829596412556054,0.0,0.0008968609865470852,0.0,0.007174887892376682,0.017937219730941704,0.11390134529147983,0.8017937219730942
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.004246284501061571,0.9957537154989384
19919,0.029576338928856916,0.0,0.0,0.0,0.006394884092725819,0.04156674660271783,0.5091926458832934,0.4132693844924061
19927,0.0,0.0,0.0,0.035983749274521186,0.0,0.0,0.9640162507254788,0.0
19960,0.027829313543599257,0.0,0.0,0.0,0.0027829313543599257,0.04452690166975881,0.6688311688311688,0.2560296846011132
19962,0.026583268178264268,0.0,0.0007818608287724785,0.0,0.004691164972634871,0.017200938232994525,0.013291634089132134,0.9374511336982018
19969,0.622876557191393,0.0,0.005096262740656852,0.0,0.16477916194790487,0.0011325028312570782,0.19195922989807473,0.014156285390713477
19973,0.023942537909018357,0.0,0.0007980845969672786,0.0,0.0015961691939345571,0.028731045490822026,0.33359936153232245,0.6113328012769353
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.03616636528028933,0.0,0.0,0.0,0.009041591320072333,0.03074141048824593,0.3960216998191682,0.5280289330922242
19982,0.03866432337434095,0.0,0.0,0.0,0.01054481546572935,0.033391915641476276,0.35500878734622143,0.562390158172232
19996,0.7507820646506778,0.0,0.0,0.0,0.2492179353493222,0.0,0.0,0.0
20019,0.744987146529563,0.0,0.0,0.0,0.255012853470437,0.0,0.0,0.0
20044,0.8262886597938144,0.0,0.0,0.0,0.17371134020618556,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.015384615384615385,0.0,0.0,0.0,0.0018099547511312218,0.05972850678733032,0.6524886877828054,0.27058823529411763
20083,0.02049530315969257,0.0,0.0,0.0,0.0034158838599487617,0.03842869342442357,0.6746370623398804,0.2630230572160547
20091,0.7751937984496124,0.0,0.0,0.0,0.2248062015503876,0.0,0.0,0.0
20110,0.875441250630358,0.0,0.0,0.0,0.12455874936964195,0.0,0.0,0.0
41510,0.02204585537918871,0.0,0.0,0.0,0.004409171075837742,0.030864197530864196,0.47530864197530864,0.4673721340388007
41515,0.05714285714285714,0.0,0.0,0.0,0.015384615384615385,0.02197802197802198,0.5238095238095238,0.38168498168498166
41592,0.008676789587852495,0.0,0.0,0.0,0.0014461315979754157,0.03253796095444685,0.5133767172812725,0.44396240057845265
41625,0.0762987012987013,0.0,0.0,0.0,0.025974025974025976,0.04220779220779221,0.5771103896103896,0.2784090909090909
41635,0.09632352941176471,0.0,0.0,0.0,0.026470588235294117,0.01838235294117647,0.48676470588235293,0.3720588235294118
41642,0.019639934533551555,0.0,0.0,0.0,0.0,0.04091653027823241,0.6276595744680851,0.3117839607201309
41665,0.027846027846027847,0.0,0.0,0.0,0.006552006552006552,0.042588042588042586,0.4774774774774775,0.44553644553644556
41674,0.0008163265306122449,0.0,0.0,0.0,0.0,0.04979591836734694,0.8759183673469387,0.07346938775510205
41713,0.025443330763299923,0.0,0.0,0.0007710100231303007,0.0030840400925212026,0.04317656129529684,0.7540478026214341,0.17347725520431764
41726,0.0018587360594795538,0.0,0.0,0.0,0.0,0.06598513011152417,0.8485130111524164,0.08364312267657993
41730,0.02155887230514096,0.0,0.0,0.0,0.0041459369817578775,0.05140961857379768,0.7155887230514096,0.20729684908789386
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0036363636363636364,0.0,0.0,0.0,0.0,0.027636363636363636,0.8312727272727273,0.13745454545454547
41798,0.0,0.0,0.0,0.05657805044308112,0.0,0.0006816632583503749,0.9406952965235174,0.002044989775051125
41820,0.1320025756600129,0.0,0.003219575016097875,0.0,0.0128783000643915,0.0077269800386349004,0.5679330328396651,0.2762395363811977
41821,0.6321473951715375,0.0,0.01207115628970775,0.0,0.04193138500635324,0.0044472681067344345,0.2827191867852605,0.026683608640406607
41856,0.5515723270440251,0.0,0.0,0.0,0.1289308176100629,0.011949685534591196,0.0025157232704402514,0.3050314465408805
41860,0.007776049766718507,0.0,0.0007776049766718507,0.0,0.0,0.01866251944012442,0.7939346811819595,0.17884914463452567
41903,0.018659881255301103,0.0,0.0,0.0,0.005089058524173028,0.03307888040712468,0.5750636132315522,0.36810856658184904
41909,0.0007886435331230284,0.0,0.0,0.0007886435331230284,0.0,0.028391167192429023,0.9290220820189274,0.04100946372239748
41936,0.425531914893617,0.0,0.0019342359767891683,0.0,0.08704061895551257,0.0070921985815602835,0.36750483558994196,0.11089619600257898
41971,0.049528301886792456,0.0,0.0007861635220125787,0.0,0.007861635220125786,0.0330188679245283,0.3333333333333333,0.5754716981132075
41975,0.010706638115631691,0.0,0.0,0.0007137758743754461,0.004996431120628123,0.007137758743754461,0.8786581013561742,0.09778729478943611
41977,0.02090909090909091,0.0,0.0,0.0,0.007272727272727273,0.06545454545454546,0.5127272727272727,0.3936363636363636
41979,0.03534956794972506,0.0,0.0,0.0,0.003927729772191673,0.02199528672427337,0.5428122545168892,0.39591516103692065
42005,0.016100178890876567,0.0,0.0,0.0,0.0017889087656529517,0.03577817531305903,0.6055456171735242,0.3407871198568873
42021,0.832983193277311,0.0,0.0005252100840336134,0.0,0.1565126050420168,0.0010504201680672268,0.0,0.008928571428571428
42025,0.4751452550032279,0.0,0.0006455777921239509,0.0,0.105229180116204,0.023886378308586184,0.29244673983214975,0.10264686894770819
42044,0.0014336917562724014,0.0,0.0,0.005734767025089606,0.0,0.0014336917562724014,0.9899641577060931,0.0014336917562724014
42049,0.18223234624145787,0.0,0.0007593014426727411,0.0,0.053910402429764616,0.05011389521640091,0.3090356871678056,0.4039483675018983
42054,0.0,0.0,0.0,0.0,0.0,0.014861995753715499,0.802547770700637,0.18259023354564755
42056,0.0,0.0,0.0,0.0006752194463200541,0.0,0.007427413909520594,0.9128966914247131,0.07900067521944631
42066,0.011040092969203951,0.0,0.0,0.0,0.003486345148169669,0.002324230098779779,0.0017431725740848344,0.9814061592097618
42068,0.02954694681549573,0.0,0.0013131976362442547,0.0,0.008535784635587657,0.010505581089954037,0.13854235062376888,0.8115561391989494
42099,0.025790349417637273,0.0,0.0,0.0,0.004159733777038269,0.026622296173044926,0.5174708818635607,0.4259567387687188
42123,0.02127659574468085,0.0,0.0,0.0,0.007659574468085106,0.05787234042553192,0.5429787234042553,0.3702127659574468
42128,0.004288164665523156,0.0,0.0,0.0,0.0,0.008576329331046312,0.79073756432247,0.19639794168096056
42151,0.022317596566523604,0.0,0.0,0.0,0.002575107296137339,0.05751072961373391,0.5862660944206008,0.3313304721030043
42160,0.0017006802721088435,0.0,0.0,0.0,0.0,0.02040816326530612,0.8877551020408163,0.09013605442176871
42161,0.18421052631578946,0.0,0.0,0.0,0.045706371191135735,0.01592797783933518,0.1835180055401662,0.5706371191135734
42181,0.0,0.0,0.0,0.0008756567425569177,0.0,0.0297723292469352,0.9316987740805605,0.03765323992994746
42198,0.04027420736932305,0.0,0.000856898029134533,0.0,0.006855184233076264,0.04541559554413025,0.48586118251928023,0.4207369323050557
42205,0.04375,0.0,0.0,0.0,0.005357142857142857,0.06696428571428571,0.4232142857142857,0.4607142857142857
42219,0.07142857142857142,0.0,0.0,0.0,0.017857142857142856,0.02976190476190476,0.031462585034013606,0.8494897959183674
42224,0.0,0.0,0.0,0.0008110300081103001,0.0,0.0364963503649635,0.9318734793187348,0.030819140308191405
42234,0.025202520252025202,0.0,0.0,0.0,0.009000900090009001,0.0612061206120612,0.5805580558055805,0.324032403240324
42251,0.030115146147032774,0.0,0.0,0.0,0.008857395925597875,0.0566873339238264,0.6031886625332152,0.30115146147032773
42279,0.7897849462365591,0.0,0.0005376344086021505,0.0,0.1978494623655914,0.0005376344086021505,0.0064516129032258064,0.004838709677419355
42296,0.007056451612903226,0.0,0.0,0.0,0.0010080645161290322,0.010080645161290322,0.5100806451612904,0.4717741935483871
42303,0.02493765586034913,0.0,0.0,0.0,0.004987531172069825,0.03657522859517872,0.4222776392352452,0.5112219451371571
42318,0.007011393514460999,0.0,0.0,0.0,0.0008764241893076249,0.029798422436459245,0.8895705521472392,0.07274320771253287
42321,0.0,0.0,0.0,0.0,0.0,0.06460176991150443,0.8946902654867257,0.04070796460176991
42359,0.28367783321454026,0.0,0.0007127583749109052,0.0,0.07626514611546685,0.01496792587312901,0.556664290805417,0.06771204561653599
42387,0.008410428931875526,0.0,0.0008410428931875525,0.0,0.001682085786375105,0.02607232968881413,0.7712363330529857,0.191757779646762
42412,0.0,0.0,0.0,0.11591220850480109,0.0,0.0,0.8573388203017832,0.026748971193415638
42467,0.01282051282051282,0.0,0.0,0.0,0.0008547008547008547,0.020512820512820513,0.7846153846153846,0.1811965811965812
