,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,6.0,0.0,0.0,0.0,1.0,2.0,0.0,1733.0,258.0
16424,1290.0,0.0,0.0,0.0,686.0,0.0,0.0,0.0,24.0
16428,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1718.0,277.0
16432,59.0,0.0,0.0,0.0,14.0,27.0,24.0,1202.0,674.0
16435,105.0,0.0,0.0,0.0,20.0,57.0,343.0,692.0,783.0
16447,84.0,0.0,1.0,0.0,15.0,63.0,325.0,655.0,857.0
16461,1542.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,47.0
16470,494.0,0.0,0.0,0.0,151.0,81.0,6.0,555.0,713.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1243.0,607.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1472.0,526.0
16512,61.0,0.0,0.0,0.0,9.0,62.0,433.0,635.0,800.0
16519,48.0,0.0,0.0,0.0,3.0,56.0,399.0,596.0,898.0
16520,13.0,0.0,0.0,0.0,2.0,15.0,685.0,384.0,901.0
16530,71.0,0.0,1.0,0.0,17.0,53.0,454.0,630.0,774.0
16532,535.0,0.0,0.0,0.0,145.0,46.0,7.0,633.0,634.0
16543,10.0,0.0,0.0,0.0,0.0,24.0,642.0,329.0,995.0
16550,51.0,0.0,0.0,0.0,9.0,43.0,357.0,690.0,850.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16559,1588.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,67.0
16565,1494.0,0.0,7.0,0.0,376.0,0.0,37.0,0.0,86.0
16567,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1952.0,46.0
16570,64.0,0.0,0.0,0.0,12.0,15.0,340.0,763.0,806.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16579,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1834.0,164.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
16588,1568.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,76.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
16606,45.0,0.0,1.0,0.0,6.0,58.0,443.0,587.0,860.0
16611,34.0,0.0,0.0,0.0,10.0,22.0,410.0,580.0,944.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1653.0,346.0
16641,1191.0,0.0,25.0,0.0,408.0,0.0,202.0,0.0,174.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,326.0,766.0,908.0
16650,60.0,0.0,0.0,0.0,15.0,33.0,214.0,730.0,948.0
16660,1586.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,22.0
16663,26.0,0.0,0.0,0.0,2.0,27.0,718.0,393.0,834.0
16669,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1451.0,545.0
16673,1454.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,73.0
16679,1500.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,71.0
16693,1297.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,6.0
16697,1500.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,75.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1535.0,460.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
16725,1163.0,0.0,1.0,0.0,225.0,122.0,3.0,220.0,266.0
16735,15.0,0.0,0.0,0.0,5.0,6.0,248.0,853.0,873.0
16779,1537.0,0.0,0.0,0.0,402.0,0.0,0.0,0.0,61.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,808.0,47.0,1145.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,532.0,536.0,932.0
16801,15.0,0.0,0.0,0.0,5.0,39.0,690.0,382.0,869.0
16804,454.0,0.0,0.0,0.0,104.0,79.0,14.0,675.0,674.0
16809,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1766.0,230.0
16822,4.0,0.0,0.0,0.0,2.0,0.0,553.0,401.0,1040.0
16824,10.0,0.0,0.0,0.0,2.0,6.0,5.0,1582.0,395.0
16832,0.0,0.0,0.0,19.0,0.0,0.0,1865.0,0.0,116.0
16833,1.0,0.0,0.0,0.0,0.0,0.0,186.0,932.0,881.0
16836,329.0,0.0,0.0,0.0,81.0,61.0,17.0,703.0,809.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1554.0,443.0
16878,513.0,0.0,0.0,0.0,138.0,52.0,8.0,660.0,629.0
16883,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1648.0,346.0
16894,1596.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,42.0
16905,685.0,0.0,3.0,0.0,153.0,19.0,301.0,412.0,427.0
16908,18.0,0.0,0.0,0.0,2.0,10.0,563.0,498.0,909.0
16911,395.0,0.0,0.0,0.0,106.0,75.0,11.0,643.0,770.0
16919,1305.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,28.0
16922,975.0,0.0,0.0,0.0,286.0,16.0,1.0,408.0,314.0
16950,0.0,0.0,0.0,0.0,0.0,1.0,123.0,1029.0,847.0
16977,1488.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,5.0
16984,57.0,0.0,1.0,0.0,6.0,33.0,489.0,559.0,855.0
16990,162.0,0.0,1.0,0.0,44.0,44.0,3.0,1220.0,526.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17015,1522.0,0.0,0.0,0.0,472.0,0.0,0.0,0.0,6.0
17022,34.0,0.0,0.0,0.0,7.0,62.0,612.0,417.0,868.0
17024,109.0,0.0,1.0,0.0,34.0,11.0,1.0,1543.0,301.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,620.0,305.0,1075.0
17066,18.0,0.0,0.0,0.0,2.0,9.0,367.0,707.0,897.0
17086,36.0,0.0,0.0,0.0,1.0,34.0,564.0,427.0,938.0
17092,1632.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,25.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,653.0,331.0,1016.0
17105,91.0,0.0,0.0,0.0,24.0,4.0,3.0,1596.0,282.0
17111,39.0,0.0,0.0,0.0,4.0,57.0,533.0,484.0,883.0
17116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1961.0,38.0
17120,1468.0,0.0,0.0,0.0,453.0,3.0,0.0,0.0,76.0
17124,76.0,0.0,1.0,0.0,16.0,12.0,1.0,1625.0,269.0
17143,170.0,0.0,0.0,0.0,47.0,13.0,177.0,1121.0,472.0
17148,1454.0,0.0,1.0,0.0,418.0,0.0,0.0,15.0,112.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17155,88.0,0.0,1.0,0.0,20.0,42.0,296.0,766.0,787.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17193,1574.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,58.0
17198,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,237.0
17218,1492.0,0.0,0.0,0.0,407.0,1.0,0.0,9.0,91.0
17228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1860.0,139.0
17230,80.0,0.0,0.0,0.0,14.0,50.0,321.0,748.0,787.0
17234,1429.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,87.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17248,1511.0,0.0,0.0,0.0,392.0,0.0,0.0,1.0,96.0
17249,1508.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,42.0
17278,114.0,0.0,0.0,0.0,19.0,84.0,158.0,554.0,1071.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1585.0,397.0
17292,1432.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,66.0
17294,1478.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,24.0
17343,46.0,0.0,0.0,0.0,8.0,45.0,403.0,746.0,752.0
17366,164.0,0.0,1.0,0.0,46.0,65.0,466.0,542.0,716.0
17379,1582.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,44.0
17383,60.0,0.0,0.0,0.0,14.0,44.0,428.0,684.0,770.0
17386,141.0,0.0,0.0,0.0,34.0,7.0,1.0,1515.0,302.0
17388,9.0,0.0,0.0,0.0,1.0,7.0,2.0,1672.0,309.0
17415,201.0,0.0,1.0,0.0,46.0,23.0,67.0,1239.0,423.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
17428,5.0,0.0,0.0,0.0,0.0,2.0,252.0,918.0,823.0
17432,32.0,0.0,0.0,0.0,8.0,12.0,2.0,1636.0,310.0
17435,10.0,0.0,0.0,0.0,0.0,9.0,590.0,475.0,916.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17448,30.0,0.0,0.0,0.0,4.0,57.0,559.0,469.0,881.0
17464,21.0,0.0,0.0,0.0,6.0,39.0,554.0,427.0,953.0
17508,7.0,0.0,0.0,0.0,2.0,1.0,0.0,1636.0,354.0
17509,1330.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,51.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
17516,1559.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,65.0
17526,130.0,0.0,0.0,0.0,42.0,57.0,10.0,1035.0,726.0
17528,1278.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,19.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,197.0,880.0,922.0
17533,169.0,0.0,0.0,0.0,54.0,2.0,0.0,1541.0,234.0
17546,1197.0,0.0,3.0,0.0,221.0,22.0,3.0,320.0,234.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17556,677.0,0.0,2.0,0.0,195.0,33.0,24.0,497.0,572.0
17584,1600.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,73.0
17624,8.0,0.0,0.0,0.0,1.0,3.0,7.0,1476.0,505.0
17636,50.0,0.0,0.0,0.0,10.0,40.0,653.0,433.0,814.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,373.0,564.0,1063.0
17662,26.0,0.0,1.0,0.0,8.0,20.0,561.0,483.0,901.0
17663,15.0,0.0,1.0,0.0,6.0,6.0,290.0,869.0,813.0
17665,1315.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,25.0
17666,32.0,0.0,1.0,0.0,7.0,31.0,352.0,721.0,856.0
17668,1018.0,0.0,1.0,0.0,253.0,22.0,2.0,346.0,358.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,810.0,87.0,1103.0
17720,36.0,0.0,1.0,0.0,5.0,33.0,666.0,441.0,818.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,817.0,203.0,979.0
17731,1521.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,75.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1407.0,586.0
17749,1611.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,35.0
17750,40.0,0.0,0.0,0.0,4.0,15.0,183.0,839.0,919.0
17766,24.0,0.0,1.0,0.0,1.0,43.0,840.0,317.0,774.0
17772,1416.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,60.0
17777,21.0,0.0,0.0,0.0,2.0,34.0,767.0,399.0,777.0
17797,51.0,0.0,1.0,0.0,4.0,45.0,594.0,448.0,857.0
17820,98.0,0.0,0.0,0.0,17.0,24.0,16.0,1321.0,524.0
17826,360.0,0.0,1.0,0.0,70.0,72.0,15.0,849.0,633.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17856,1.0,0.0,0.0,0.0,0.0,1.0,29.0,1454.0,515.0
17857,62.0,0.0,0.0,0.0,17.0,32.0,156.0,846.0,887.0
17861,11.0,0.0,0.0,0.0,1.0,45.0,756.0,312.0,875.0
17869,0.0,0.0,0.0,0.0,0.0,1.0,70.0,1213.0,716.0
17871,9.0,0.0,0.0,0.0,1.0,3.0,21.0,1558.0,408.0
17879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,101.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1875.0,124.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17899,7.0,0.0,0.0,0.0,1.0,10.0,666.0,360.0,956.0
17909,111.0,0.0,0.0,0.0,22.0,55.0,504.0,531.0,777.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,789.0,284.0,927.0
17926,19.0,0.0,1.0,0.0,0.0,7.0,609.0,445.0,919.0
17932,3.0,0.0,0.0,0.0,1.0,0.0,126.0,1147.0,723.0
17965,2.0,0.0,0.0,0.0,0.0,1.0,81.0,1446.0,470.0
17967,2.0,0.0,0.0,0.0,0.0,4.0,132.0,1110.0,752.0
17969,20.0,0.0,0.0,0.0,1.0,10.0,271.0,721.0,977.0
17971,1263.0,0.0,1.0,0.0,307.0,18.0,1.0,231.0,179.0
17973,1078.0,0.0,1.0,0.0,311.0,14.0,1.0,349.0,246.0
17990,1393.0,0.0,1.0,0.0,322.0,2.0,1.0,130.0,151.0
17992,527.0,0.0,0.0,0.0,119.0,115.0,11.0,530.0,698.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18006,47.0,0.0,1.0,0.0,11.0,12.0,1.0,1569.0,359.0
18024,149.0,0.0,1.0,0.0,36.0,54.0,31.0,1003.0,726.0
18031,699.0,0.0,1.0,0.0,192.0,13.0,65.0,503.0,527.0
18038,1574.0,0.0,0.0,0.0,365.0,0.0,0.0,0.0,61.0
18041,31.0,0.0,1.0,0.0,5.0,52.0,621.0,433.0,857.0
18049,143.0,0.0,1.0,0.0,34.0,36.0,108.0,907.0,771.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18054,1521.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,65.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1391.0,576.0
18073,1509.0,0.0,0.0,0.0,398.0,1.0,0.0,1.0,91.0
18075,37.0,0.0,0.0,0.0,6.0,55.0,570.0,480.0,852.0
18077,1375.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,69.0
18082,1476.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,99.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1854.0,145.0
18090,81.0,0.0,3.0,0.0,18.0,14.0,471.0,732.0,681.0
18100,52.0,0.0,1.0,0.0,13.0,46.0,280.0,751.0,857.0
18108,1490.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,26.0
18135,34.0,0.0,0.0,0.0,2.0,11.0,327.0,743.0,883.0
18141,1458.0,0.0,1.0,0.0,303.0,0.0,51.0,54.0,133.0
18164,45.0,0.0,1.0,0.0,6.0,36.0,451.0,536.0,925.0
18168,1422.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,91.0
18173,18.0,0.0,0.0,0.0,1.0,6.0,2.0,1557.0,416.0
18183,1464.0,0.0,1.0,0.0,396.0,55.0,1.0,5.0,78.0
18186,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1810.0,187.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1715.0,284.0
18188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1943.0,56.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18221,142.0,0.0,0.0,0.0,39.0,13.0,1.0,1476.0,329.0
18222,0.0,0.0,0.0,16.0,0.0,0.0,1611.0,16.0,357.0
18235,105.0,0.0,0.0,0.0,20.0,31.0,85.0,938.0,821.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,907.0,13.0,1080.0
18244,183.0,0.0,0.0,0.0,32.0,44.0,30.0,1109.0,602.0
18255,94.0,0.0,0.0,0.0,28.0,50.0,453.0,552.0,823.0
18279,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1642.0,354.0
18292,423.0,0.0,0.0,0.0,93.0,45.0,434.0,409.0,596.0
18300,41.0,0.0,0.0,0.0,8.0,41.0,651.0,413.0,846.0
18301,255.0,0.0,0.0,0.0,55.0,30.0,27.0,1072.0,561.0
18322,7.0,0.0,0.0,0.0,0.0,2.0,354.0,699.0,938.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18345,15.0,0.0,0.0,0.0,4.0,8.0,266.0,828.0,879.0
18364,1069.0,0.0,0.0,0.0,324.0,9.0,2.0,293.0,303.0
18373,940.0,0.0,0.0,0.0,260.0,21.0,4.0,473.0,302.0
18375,14.0,0.0,0.0,0.0,1.0,48.0,545.0,507.0,885.0
18379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1853.0,146.0
18385,158.0,0.0,0.0,0.0,23.0,30.0,497.0,467.0,825.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
18391,8.0,0.0,0.0,0.0,1.0,24.0,982.0,246.0,739.0
18393,134.0,0.0,2.0,0.0,37.0,58.0,197.0,722.0,850.0
18409,1379.0,0.0,2.0,0.0,281.0,0.0,219.0,16.0,103.0
18414,1361.0,0.0,0.0,0.0,545.0,0.0,0.0,0.0,94.0
18425,1460.0,0.0,0.0,0.0,414.0,0.0,0.0,34.0,92.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18465,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1731.0,263.0
18486,14.0,0.0,0.0,0.0,2.0,42.0,738.0,276.0,928.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
18504,479.0,0.0,0.0,0.0,126.0,44.0,8.0,700.0,643.0
18515,1041.0,0.0,0.0,0.0,288.0,12.0,0.0,399.0,260.0
18517,485.0,0.0,0.0,0.0,95.0,97.0,26.0,506.0,791.0
18519,13.0,0.0,0.0,0.0,1.0,18.0,887.0,284.0,797.0
18527,1246.0,0.0,0.0,0.0,723.0,0.0,0.0,0.0,31.0
18530,80.0,0.0,0.0,0.0,18.0,34.0,46.0,920.0,902.0
18532,297.0,0.0,0.0,0.0,106.0,27.0,10.0,927.0,633.0
18539,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1758.0,239.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,864.0,15.0,1121.0
18544,11.0,0.0,0.0,0.0,2.0,10.0,128.0,1141.0,708.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1213.0,734.0
18582,25.0,0.0,1.0,0.0,5.0,21.0,459.0,558.0,931.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1288.0,679.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18636,21.0,0.0,1.0,0.0,5.0,42.0,649.0,394.0,888.0
18637,14.0,0.0,0.0,0.0,6.0,6.0,341.0,696.0,937.0
18644,17.0,0.0,0.0,0.0,0.0,18.0,698.0,335.0,932.0
18651,127.0,0.0,1.0,0.0,28.0,48.0,340.0,720.0,736.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18660,2.0,0.0,0.0,0.0,0.0,2.0,134.0,1044.0,818.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,817.0,147.0,1036.0
18729,80.0,0.0,0.0,0.0,15.0,59.0,88.0,832.0,926.0
18741,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1550.0,439.0
18742,30.0,0.0,0.0,0.0,1.0,17.0,3.0,1671.0,278.0
18745,4.0,0.0,0.0,0.0,0.0,2.0,80.0,1390.0,524.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18783,1.0,0.0,0.0,0.0,0.0,1.0,573.0,408.0,1017.0
18796,1355.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,17.0
18808,975.0,0.0,0.0,0.0,232.0,5.0,9.0,467.0,312.0
18832,34.0,0.0,0.0,0.0,4.0,59.0,613.0,417.0,873.0
18834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1968.0,31.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18865,26.0,0.0,1.0,0.0,1.0,56.0,670.0,373.0,873.0
18882,1587.0,0.0,0.0,0.0,324.0,1.0,0.0,0.0,88.0
18889,29.0,0.0,0.0,0.0,4.0,51.0,530.0,394.0,992.0
18893,45.0,0.0,0.0,0.0,9.0,47.0,539.0,502.0,858.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1576.0,414.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,903.0,45.0,1052.0
18911,7.0,0.0,0.0,0.0,1.0,3.0,0.0,1650.0,339.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18916,1477.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,48.0
18922,30.0,0.0,1.0,0.0,2.0,17.0,21.0,1362.0,567.0
18926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1931.0,67.0
18927,1615.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,26.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,510.0,511.0,979.0
18933,83.0,0.0,0.0,0.0,17.0,6.0,23.0,1504.0,367.0
18941,53.0,0.0,0.0,0.0,6.0,31.0,406.0,585.0,919.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18955,1488.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,72.0
18956,1418.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,53.0
18962,427.0,0.0,0.0,0.0,127.0,14.0,1.0,1142.0,289.0
18973,54.0,0.0,1.0,0.0,10.0,13.0,247.0,1047.0,628.0
18987,2.0,0.0,1.0,0.0,0.0,1.0,82.0,1301.0,613.0
18999,8.0,0.0,0.0,0.0,1.0,6.0,201.0,865.0,919.0
19000,78.0,0.0,0.0,0.0,17.0,48.0,200.0,1019.0,638.0
19016,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1794.0,202.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1303.0,683.0
19028,67.0,0.0,0.0,0.0,19.0,40.0,127.0,747.0,1000.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,659.0
19063,82.0,0.0,1.0,0.0,21.0,35.0,351.0,691.0,819.0
19068,141.0,0.0,1.0,0.0,41.0,19.0,133.0,1182.0,483.0
19071,1235.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,56.0
19092,1445.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,60.0
19093,1494.0,0.0,0.0,0.0,289.0,5.0,3.0,87.0,122.0
19108,1275.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,26.0
19131,0.0,0.0,0.0,0.0,0.0,1.0,39.0,1274.0,686.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1599.0,388.0
19138,0.0,0.0,0.0,0.0,0.0,2.0,81.0,1090.0,827.0
19139,1450.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,52.0
19142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1841.0,158.0
19146,56.0,0.0,1.0,0.0,8.0,43.0,389.0,713.0,790.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
19165,80.0,0.0,1.0,0.0,23.0,37.0,486.0,556.0,817.0
19171,0.0,0.0,0.0,0.0,1.0,0.0,52.0,1340.0,607.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19190,108.0,0.0,0.0,0.0,24.0,65.0,4.0,739.0,1060.0
19191,1369.0,0.0,0.0,0.0,378.0,5.0,0.0,93.0,155.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19196,26.0,0.0,0.0,0.0,6.0,10.0,121.0,1165.0,672.0
19214,113.0,0.0,0.0,0.0,24.0,41.0,335.0,673.0,814.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,987.0,95.0,918.0
19226,73.0,0.0,0.0,0.0,13.0,45.0,260.0,761.0,848.0
19233,1472.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,66.0
19234,1457.0,0.0,0.0,0.0,488.0,0.0,0.0,0.0,55.0
19251,37.0,0.0,0.0,0.0,6.0,7.0,359.0,802.0,789.0
19261,33.0,0.0,0.0,0.0,9.0,17.0,34.0,1304.0,603.0
19262,507.0,0.0,1.0,0.0,124.0,18.0,5.0,992.0,353.0
19287,5.0,0.0,0.0,0.0,0.0,2.0,171.0,1008.0,814.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,794.0,91.0,1115.0
19352,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1496.0,497.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,272.0,700.0,1028.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1451.0,518.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,176.0,873.0,951.0
19386,5.0,0.0,0.0,0.0,1.0,0.0,216.0,859.0,919.0
19391,5.0,0.0,0.0,0.0,2.0,0.0,4.0,1738.0,251.0
19399,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1691.0,304.0
19400,95.0,0.0,0.0,0.0,33.0,13.0,6.0,1370.0,483.0
19406,1442.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,132.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19440,46.0,0.0,0.0,0.0,9.0,48.0,434.0,543.0,920.0
19450,5.0,0.0,0.0,0.0,2.0,2.0,314.0,721.0,956.0
19458,776.0,0.0,6.0,0.0,297.0,0.0,0.0,729.0,192.0
19477,23.0,0.0,0.0,0.0,7.0,21.0,500.0,542.0,907.0
19480,881.0,0.0,1.0,0.0,198.0,34.0,8.0,409.0,469.0
19483,47.0,0.0,0.0,0.0,6.0,46.0,484.0,601.0,816.0
19484,3.0,0.0,0.0,0.0,1.0,0.0,8.0,1755.0,233.0
19497,177.0,0.0,1.0,0.0,42.0,28.0,4.0,1296.0,452.0
19498,0.0,0.0,1997.0,0.0,0.0,0.0,0.0,2.0,1.0
19499,1378.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,56.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19516,9.0,0.0,0.0,0.0,3.0,48.0,648.0,363.0,929.0
19517,1420.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,95.0
19533,105.0,0.0,0.0,0.0,25.0,46.0,64.0,898.0,862.0
19539,4.0,0.0,0.0,0.0,0.0,3.0,10.0,1540.0,443.0
