,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1941.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,6.0
16398,62.0,0.0,0.0,0.0,12.0,10.0,225.0,856.0,835.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16432,3.0,0.0,0.0,0.0,0.0,0.0,17.0,1800.0,180.0
16435,11.0,0.0,0.0,0.0,0.0,0.0,119.0,1237.0,633.0
16447,4.0,0.0,0.0,0.0,0.0,53.0,64.0,20.0,1859.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1844.0,0.0,0.0,156.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1992.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1950.0,24.0
16512,1.0,0.0,0.0,0.0,0.0,10.0,104.0,1251.0,634.0
16519,8.0,0.0,0.0,0.0,1.0,15.0,186.0,762.0,1028.0
16520,2.0,0.0,0.0,0.0,0.0,0.0,263.0,1289.0,446.0
16530,4.0,0.0,0.0,0.0,1.0,14.0,104.0,129.0,1748.0
16532,238.0,0.0,0.0,0.0,0.0,726.0,0.0,0.0,1036.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,108.0,546.0,1346.0
16550,31.0,0.0,0.0,0.0,2.0,1.0,492.0,951.0,523.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1700.0,7.0,0.0,0.0,12.0,7.0,0.0,167.0,107.0
16565,1259.0,0.0,0.0,0.0,230.0,68.0,0.0,0.0,443.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1878.0,103.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,939.0,1.0,0.0,0.0,15.0,9.0,0.0,413.0,623.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,176.0,349.0,1475.0
16611,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1717.0,237.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1980.0,7.0
16641,39.0,0.0,0.0,0.0,1945.0,7.0,0.0,0.0,9.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,555.0,5.0,1440.0
16650,59.0,0.0,0.0,0.0,0.0,12.0,29.0,833.0,1067.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,5.0,0.0,373.0,1192.0,430.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1977.0,6.0
16673,5.0,0.0,0.0,0.0,1985.0,8.0,0.0,0.0,2.0
16679,1636.0,0.0,0.0,0.0,86.0,199.0,0.0,0.0,79.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1604.0,0.0,0.0,0.0,178.0,1.0,0.0,0.0,217.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1887.0,33.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1880.0,99.0
16779,123.0,0.0,0.0,0.0,1755.0,0.0,0.0,0.0,122.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,1763.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,0.0,965.0
16801,1.0,0.0,0.0,0.0,0.0,1.0,61.0,1313.0,624.0
16804,0.0,0.0,0.0,0.0,0.0,1764.0,0.0,0.0,236.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,0.0,269.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0,91.0,1876.0,32.0
16836,4.0,0.0,0.0,0.0,8.0,1757.0,0.0,0.0,231.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16878,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
16883,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1969.0,11.0
16894,1629.0,4.0,0.0,0.0,328.0,0.0,0.0,0.0,39.0
16905,9.0,0.0,0.0,0.0,10.0,1937.0,0.0,0.0,44.0
16908,2.0,0.0,0.0,0.0,0.0,1.0,109.0,1785.0,103.0
16911,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,541.0,1058.0,401.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,3.0,0.0,0.0,0.0,0.0,0.0,102.0,1378.0,517.0
16990,21.0,0.0,0.0,0.0,1.0,0.0,62.0,1777.0,139.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,17.0,0.0,0.0,0.0,0.0,1.0,232.0,3.0,1747.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1711.0,229.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,186.0,778.0,1036.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,334.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1968.0,13.0
17111,0.0,0.0,0.0,0.0,0.0,1.0,302.0,721.0,976.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1.0,0.0,0.0,0.0,6.0,1847.0,0.0,0.0,146.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,2.0
17143,3.0,0.0,0.0,0.0,0.0,0.0,5.0,1914.0,78.0
17148,1306.0,0.0,0.0,0.0,7.0,152.0,1.0,3.0,531.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17155,6.0,0.0,0.0,0.0,0.0,0.0,52.0,1709.0,233.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1313.0,0.0,0.0,0.0,507.0,2.0,0.0,0.0,178.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1964.0,12.0
17218,463.0,0.0,0.0,0.0,15.0,879.0,0.0,0.0,643.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,74.0,0.0,0.0,0.0,6.0,28.0,49.0,1137.0,706.0
17234,10.0,0.0,0.0,0.0,17.0,1539.0,0.0,0.0,434.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,212.0,0.0,0.0,0.0,385.0,523.0,0.0,0.0,880.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,4.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1953.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,430.0,528.0,1042.0
17292,936.0,0.0,0.0,0.0,727.0,1.0,0.0,0.0,336.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1923.0,71.0
17366,1.0,0.0,0.0,0.0,1.0,81.0,21.0,0.0,1896.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,16.0,0.0,0.0,0.0,9.0,15.0,260.0,1280.0,420.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1984.0,7.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1990.0,3.0
17415,8.0,0.0,0.0,0.0,0.0,0.0,17.0,1938.0,37.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1983.0,11.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1938.0,35.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
17435,3.0,0.0,0.0,0.0,1.0,0.0,68.0,1578.0,350.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,2.0,0.0,0.0,0.0,0.0,1.0,349.0,739.0,909.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,7.0,899.0,1094.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1984.0,4.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,2.0,0.0,0.0,0.0,3.0,1742.0,0.0,0.0,253.0
17526,10.0,0.0,0.0,0.0,0.0,0.0,59.0,1549.0,382.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1925.0,26.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
17546,0.0,0.0,0.0,0.0,0.0,1814.0,0.0,0.0,186.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,1852.0
17584,963.0,2.0,0.0,0.0,753.0,115.0,0.0,42.0,125.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
17636,150.0,0.0,0.0,0.0,18.0,8.0,55.0,237.0,1532.0
17640,1.0,0.0,0.0,0.0,1.0,0.0,385.0,1476.0,137.0
17662,7.0,0.0,0.0,0.0,0.0,0.0,182.0,1446.0,365.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1954.0,26.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1786.0,186.0
17668,0.0,0.0,0.0,0.0,8.0,1361.0,0.0,0.0,631.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,68.0,0.0,0.0,0.0,2.0,39.0,417.0,1075.0,399.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,0.0,307.0
17731,1559.0,0.0,0.0,0.0,16.0,19.0,0.0,0.0,406.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1493.0,107.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,0.0,46.0,1769.0,183.0
17766,3.0,0.0,0.0,0.0,1.0,0.0,1322.0,59.0,615.0
17772,1319.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,148.0
17777,22.0,0.0,0.0,0.0,3.0,0.0,880.0,15.0,1080.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,16.0,200.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1868.0,52.0
17826,1.0,0.0,0.0,0.0,3.0,1725.0,0.0,0.0,271.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1971.0,9.0
17857,11.0,0.0,0.0,0.0,1.0,0.0,197.0,1561.0,230.0
17861,21.0,0.0,0.0,0.0,2.0,0.0,125.0,1072.0,780.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1986.0,5.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1201.0,717.0
17909,15.0,0.0,0.0,0.0,1.0,128.0,42.0,149.0,1665.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,3.0,0.0,485.0,1264.0,248.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1919.0,35.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1975.0,10.0
17969,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1652.0,261.0
17971,0.0,0.0,0.0,0.0,2.0,1884.0,0.0,0.0,114.0
17973,4.0,0.0,0.0,0.0,45.0,1249.0,0.0,0.0,702.0
17990,288.0,0.0,0.0,0.0,128.0,894.0,13.0,5.0,672.0
17992,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1991.0,4.0
18024,20.0,0.0,0.0,0.0,0.0,14.0,24.0,1719.0,223.0
18031,81.0,0.0,0.0,0.0,0.0,13.0,7.0,14.0,1885.0
18038,1989.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1377.0,502.0
18049,61.0,0.0,0.0,0.0,0.0,2.0,24.0,1221.0,692.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,982.0,0.0,0.0,0.0,74.0,652.0,0.0,0.0,292.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1749.0,141.0
18073,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
18075,0.0,0.0,0.0,0.0,2.0,0.0,134.0,1196.0,668.0
18077,1993.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0
18082,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18090,21.0,1.0,0.0,0.0,0.0,3.0,34.0,1907.0,34.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1481.0,496.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1799.0,170.0
18141,437.0,0.0,0.0,0.0,26.0,43.0,55.0,114.0,1325.0
18164,1.0,0.0,0.0,0.0,1.0,0.0,65.0,1694.0,239.0
18168,36.0,0.0,0.0,0.0,116.0,925.0,0.0,0.0,923.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1986.0,9.0
18183,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1981.0,16.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1992.0,3.0
18222,315.0,89.0,0.0,0.0,0.0,0.0,895.0,1.0,700.0
18235,3.0,0.0,0.0,0.0,0.0,0.0,19.0,1479.0,499.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,141.0,1.0,0.0,0.0,0.0,21.0,99.0,1529.0,209.0
18255,1.0,0.0,0.0,0.0,0.0,118.0,7.0,15.0,1859.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18292,1.0,0.0,0.0,0.0,1.0,226.0,0.0,1.0,1771.0
18300,1.0,0.0,0.0,0.0,2.0,0.0,235.0,1114.0,648.0
18301,313.0,6.0,0.0,0.0,7.0,1.0,57.0,1339.0,277.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1932.0,23.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,2.0,0.0,89.0,1738.0,171.0
18364,1.0,0.0,0.0,0.0,2.0,218.0,0.0,1.0,1778.0
18373,3.0,0.0,0.0,0.0,20.0,1572.0,0.0,0.0,405.0
18375,7.0,0.0,0.0,0.0,1.0,0.0,457.0,106.0,1429.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18385,764.0,0.0,0.0,0.0,0.0,0.0,175.0,75.0,986.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1984.0,9.0
18391,12.0,0.0,0.0,0.0,0.0,9.0,924.0,57.0,998.0
18393,1.0,0.0,0.0,0.0,0.0,311.0,5.0,35.0,1648.0
18409,23.0,0.0,0.0,0.0,150.0,955.0,0.0,0.0,872.0
18414,1902.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,94.0
18425,26.0,0.0,0.0,0.0,35.0,1262.0,0.0,0.0,677.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,244.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1221.0,671.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,15.0,0.0,0.0,0.0,22.0,1409.0,0.0,0.0,554.0
18515,98.0,0.0,0.0,0.0,9.0,65.0,0.0,0.0,1828.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1041.0,910.0
18527,1987.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0
18530,5.0,0.0,0.0,0.0,0.0,0.0,16.0,1078.0,901.0
18532,63.0,0.0,0.0,0.0,1.0,0.0,17.0,441.0,1478.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1973.0,23.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1246.0,353.0
18582,2.0,0.0,0.0,0.0,0.0,0.0,80.0,1576.0,342.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1930.0,29.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18636,1.0,0.0,0.0,0.0,2.0,0.0,156.0,1184.0,657.0
18637,5.0,0.0,0.0,0.0,0.0,0.0,47.0,1754.0,194.0
18644,1.0,0.0,0.0,0.0,6.0,0.0,262.0,410.0,1321.0
18651,468.0,1.0,0.0,0.0,13.0,55.0,102.0,369.0,992.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1922.0,26.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
18729,30.0,0.0,0.0,0.0,1.0,2.0,59.0,277.0,1631.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1701.0,38.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1151.0,237.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,140.0,3.0,0.0,0.0,5.0,0.0,17.0,1417.0,418.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,98.0,996.0,906.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,536.0,448.0,1016.0
18882,1565.0,0.0,0.0,0.0,24.0,75.0,0.0,0.0,336.0
18889,426.0,0.0,0.0,0.0,13.0,47.0,47.0,0.0,1467.0
18893,2.0,0.0,0.0,0.0,0.0,0.0,42.0,1595.0,361.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1841.0,121.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18916,1946.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,37.0
18922,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1969.0,16.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,0.0,468.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1945.0,11.0
18941,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1357.0,595.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,5.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1956.0,22.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1924.0,20.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1816.0,126.0
19000,2.0,0.0,0.0,0.0,0.0,1.0,27.0,1847.0,123.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1969.0,18.0
19028,16.0,0.0,0.0,0.0,1.0,0.0,11.0,303.0,1669.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1923.0,30.0
19063,270.0,0.0,0.0,0.0,3.0,16.0,341.0,318.0,1052.0
19068,22.0,1.0,0.0,0.0,0.0,2.0,5.0,1919.0,51.0
19071,1907.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,40.0
19092,400.0,0.0,0.0,0.0,1585.0,0.0,0.0,0.0,15.0
19093,50.0,0.0,0.0,0.0,49.0,1326.0,0.0,0.0,575.0
19108,359.0,0.0,0.0,0.0,978.0,148.0,0.0,0.0,515.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1983.0,6.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1941.0,23.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1863.0,34.0
19139,1946.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,37.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
19146,3.0,0.0,0.0,0.0,6.0,1.0,276.0,501.0,1213.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19165,361.0,0.0,0.0,0.0,5.0,1.0,233.0,0.0,1400.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1994.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
19190,0.0,0.0,0.0,0.0,0.0,1588.0,0.0,0.0,412.0
19191,4.0,0.0,0.0,0.0,3.0,1267.0,0.0,0.0,726.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1940.0,53.0
19214,2.0,1.0,0.0,0.0,1.0,26.0,12.0,25.0,1933.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,499.0,0.0,1501.0
19226,9.0,0.0,0.0,0.0,1.0,0.0,188.0,1012.0,790.0
19233,16.0,0.0,0.0,0.0,10.0,1723.0,0.0,0.0,251.0
19234,863.0,0.0,0.0,0.0,1069.0,0.0,0.0,0.0,68.0
19251,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1866.0,90.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1964.0,20.0
19262,31.0,0.0,0.0,0.0,0.0,3.0,31.0,1905.0,30.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1922.0,58.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1844.0,52.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1626.0,21.0,353.0
19384,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1931.0,25.0
19386,45.0,0.0,0.0,0.0,0.0,0.0,108.0,1164.0,683.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
19406,672.0,2.0,0.0,0.0,6.0,0.0,0.0,849.0,471.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1068.0,853.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,28.0,0.0,0.0,0.0,0.0,5.0,96.0,726.0,1145.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1878.0,79.0
19458,1407.0,1.0,0.0,0.0,1.0,104.0,0.0,248.0,239.0
19477,2.0,0.0,0.0,0.0,2.0,0.0,173.0,1282.0,541.0
19480,0.0,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,168.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1654.0,320.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1960.0,11.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
