,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,12.0,0.0,0.0,0.0,0.0,0.0,24.0,1163.0,801.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16432,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.0,430.0
16435,307.0,0.0,0.0,0.0,1.0,0.0,102.0,474.0,1116.0
16447,372.0,0.0,0.0,0.0,3.0,3.0,101.0,283.0,1238.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,4.0,0.0,0.0,0.0,5.0,1140.0,0.0,7.0,844.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16512,183.0,0.0,0.0,0.0,0.0,0.0,95.0,495.0,1227.0
16519,63.0,0.0,0.0,0.0,0.0,0.0,38.0,588.0,1311.0
16520,3.0,0.0,0.0,0.0,0.0,0.0,879.0,406.0,712.0
16530,274.0,2.0,0.0,0.0,6.0,0.0,286.0,340.0,1092.0
16532,820.0,9.0,0.0,0.0,224.0,425.0,0.0,1.0,521.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,144.0,149.0,1707.0
16550,67.0,0.0,0.0,0.0,0.0,0.0,26.0,897.0,1010.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,102.0,5.0,1.0,0.0,846.0,370.0,0.0,0.0,676.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16570,32.0,0.0,0.0,0.0,0.0,0.0,3.0,1361.0,604.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16588,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
16606,100.0,2.0,0.0,0.0,0.0,0.0,210.0,582.0,1106.0
16611,34.0,0.0,0.0,0.0,0.0,0.0,4.0,1386.0,576.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16641,1964.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,16.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,138.0,410.0,1452.0
16650,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,949.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,399.0,1.0,0.0,0.0,59.0,0.0,597.0,550.0,394.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16673,129.0,0.0,0.0,0.0,1853.0,2.0,0.0,0.0,16.0
16679,1625.0,0.0,0.0,0.0,339.0,3.0,0.0,0.0,33.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16725,13.0,0.0,0.0,0.0,6.0,1424.0,0.0,1.0,556.0
16735,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,557.0
16779,1719.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,13.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1622.0,0.0,378.0
16801,6.0,0.0,0.0,0.0,0.0,0.0,162.0,632.0,1200.0
16804,116.0,1.0,0.0,0.0,7.0,989.0,3.0,106.0,778.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1957.0,41.0
16822,2.0,0.0,0.0,0.0,0.0,0.0,190.0,1204.0,604.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,101.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,7.0,0.0,0.0,0.0,0.0,0.0,8.0,1841.0,144.0
16836,9.0,0.0,0.0,0.0,0.0,815.0,3.0,168.0,1005.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16878,446.0,7.0,0.0,0.0,21.0,614.0,2.0,132.0,778.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,78.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1169.0,0.0,0.0,0.0,294.0,150.0,34.0,10.0,343.0
16908,19.0,0.0,0.0,0.0,0.0,0.0,6.0,1366.0,609.0
16911,26.0,1.0,0.0,0.0,4.0,1181.0,0.0,35.0,753.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,244.0,12.0,0.0,0.0,62.0,990.0,0.0,8.0,684.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1678.0,288.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,143.0,1.0,0.0,0.0,0.0,0.0,26.0,1023.0,807.0
16990,231.0,3.0,0.0,0.0,0.0,0.0,62.0,1126.0,578.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,206.0,2.0,0.0,0.0,1.0,0.0,359.0,442.0,990.0
17024,162.0,2.0,0.0,0.0,0.0,0.0,0.0,1599.0,237.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1591.0,408.0
17086,26.0,0.0,0.0,0.0,0.0,0.0,1.0,607.0,1366.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,87.0
17105,377.0,7.0,0.0,0.0,0.0,0.0,0.0,1366.0,250.0
17111,17.0,0.0,0.0,0.0,0.0,0.0,85.0,475.0,1423.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17120,31.0,3.0,0.0,0.0,149.0,1148.0,0.0,0.0,669.0
17124,260.0,17.0,0.0,0.0,0.0,0.0,0.0,1523.0,200.0
17143,1091.0,6.0,0.0,0.0,0.0,0.0,102.0,396.0,405.0
17148,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17155,98.0,0.0,0.0,0.0,0.0,0.0,17.0,846.0,1039.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17193,1993.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
17218,1448.0,12.0,0.0,0.0,132.0,111.0,0.0,0.0,297.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17230,142.0,1.0,0.0,0.0,1.0,0.0,52.0,832.0,972.0
17234,454.0,2.0,0.0,0.0,345.0,523.0,0.0,0.0,676.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
17248,1973.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,5.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,218.0,0.0,0.0,0.0,0.0,2.0,46.0,387.0,1347.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17292,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,30.0,0.0,0.0,0.0,0.0,0.0,21.0,1362.0,587.0
17366,1495.0,3.0,0.0,0.0,46.0,12.0,66.0,77.0,301.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,619.0,4.0,0.0,0.0,2.0,1.0,36.0,817.0,521.0
17386,247.0,1.0,0.0,0.0,0.0,0.0,0.0,1404.0,348.0
17388,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,192.0
17415,1527.0,3.0,0.0,0.0,0.0,0.0,1.0,239.0,230.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17428,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1767.0,228.0
17432,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,39.0
17435,6.0,2.0,0.0,0.0,1.0,0.0,1084.0,230.0,677.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
17448,156.0,0.0,0.0,0.0,1.0,0.0,104.0,456.0,1283.0
17464,11.0,0.0,0.0,0.0,0.0,0.0,2.0,825.0,1162.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17509,102.0,0.0,0.0,0.0,1878.0,0.0,0.0,0.0,20.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17516,514.0,3.0,0.0,0.0,587.0,379.0,0.0,0.0,517.0
17526,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1201.0,759.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1913.0,84.0
17533,1747.0,39.0,0.0,0.0,0.0,0.0,0.0,110.0,104.0
17546,23.0,2.0,0.0,0.0,1.0,1291.0,1.0,14.0,668.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17556,185.0,0.0,0.0,0.0,105.0,114.0,8.0,199.0,1389.0
17584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
17636,359.0,3.0,0.0,0.0,1.0,0.0,344.0,348.0,945.0
17640,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1742.0,252.0
17662,15.0,0.0,0.0,0.0,1.0,0.0,14.0,1397.0,573.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1722.0,273.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.0,973.0
17668,83.0,8.0,0.0,0.0,21.0,904.0,12.0,92.0,880.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,113.0,1.0,0.0,0.0,2.0,0.0,245.0,909.0,730.0
17721,23.0,1.0,0.0,0.0,4.0,0.0,1957.0,0.0,15.0
17731,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1463.0,532.0
17766,440.0,1.0,0.0,0.0,15.0,0.0,348.0,476.0,720.0
17772,1824.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,36.0
17777,71.0,2.0,0.0,0.0,0.0,0.0,690.0,630.0,607.0
17797,315.0,1.0,0.0,0.0,3.0,0.0,283.0,532.0,866.0
17820,35.0,0.0,0.0,0.0,0.0,0.0,1.0,1573.0,391.0
17826,153.0,13.0,0.0,0.0,4.0,674.0,40.0,316.0,800.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
17857,31.0,0.0,0.0,0.0,0.0,0.0,4.0,1369.0,596.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,112.0,400.0,1487.0
17869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,44.0
17871,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,83.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,334.0,517.0,1148.0
17909,122.0,0.0,0.0,0.0,1.0,0.0,30.0,748.0,1099.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,16.0,0.0,0.0,0.0,2.0,0.0,1087.0,429.0,466.0
17932,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1790.0,205.0
17965,10.0,0.0,0.0,0.0,0.0,0.0,112.0,730.0,1148.0
17967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,157.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1479.0,521.0
17971,17.0,2.0,0.0,0.0,38.0,1301.0,0.0,3.0,639.0
17973,485.0,54.0,0.0,0.0,298.0,463.0,0.0,10.0,690.0
17990,1997.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
17992,67.0,0.0,0.0,0.0,7.0,1280.0,0.0,3.0,643.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18006,44.0,2.0,0.0,0.0,0.0,0.0,2.0,1807.0,145.0
18024,277.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,917.0
18031,1745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,477.0,0.0,0.0,0.0,0.0,0.0,23.0,484.0,1016.0
18049,178.0,1.0,0.0,0.0,0.0,0.0,1.0,1117.0,703.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18054,1971.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,3.0
18065,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1701.0,296.0
18073,1076.0,14.0,0.0,0.0,259.0,295.0,0.0,0.0,356.0
18075,167.0,0.0,0.0,0.0,7.0,0.0,556.0,292.0,978.0
18077,1901.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,69.0
18082,0.0,0.0,0.0,0.0,1.0,1315.0,0.0,0.0,684.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,242.0
18090,38.0,0.0,0.0,0.0,0.0,0.0,31.0,1541.0,390.0
18100,41.0,0.0,0.0,0.0,0.0,0.0,3.0,944.0,1012.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,10.0,0.0,0.0,0.0,0.0,0.0,3.0,1571.0,416.0
18141,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0
18164,26.0,0.0,0.0,0.0,0.0,0.0,3.0,1182.0,789.0
18168,40.0,0.0,0.0,0.0,576.0,606.0,0.0,0.0,778.0
18173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,78.0
18183,32.0,0.0,0.0,0.0,70.0,1292.0,0.0,0.0,606.0
18186,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,74.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18188,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,42.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18202,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1915.0,81.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18221,89.0,4.0,0.0,0.0,0.0,0.0,2.0,1683.0,222.0
18222,146.0,375.0,0.0,30.0,0.0,0.0,0.0,13.0,1436.0
18235,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,825.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,219.0,6.0,0.0,0.0,1.0,0.0,134.0,1079.0,561.0
18255,400.0,3.0,0.0,0.0,0.0,0.0,101.0,615.0,881.0
18279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,50.0
18292,578.0,0.0,0.0,0.0,3.0,2.0,125.0,357.0,935.0
18300,39.0,0.0,0.0,0.0,1.0,0.0,438.0,403.0,1119.0
18301,1224.0,3.0,0.0,0.0,0.0,0.0,188.0,207.0,378.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1655.0,340.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.0,556.0
18364,1699.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,47.0
18373,35.0,3.0,0.0,0.0,13.0,1054.0,1.0,27.0,867.0
18375,5.0,0.0,0.0,0.0,0.0,0.0,33.0,261.0,1701.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18385,1933.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,53.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18391,530.0,23.0,0.0,0.0,12.0,0.0,587.0,627.0,221.0
18393,901.0,0.0,0.0,0.0,0.0,0.0,1.0,259.0,839.0
18409,1793.0,0.0,0.0,0.0,67.0,56.0,1.0,0.0,83.0
18414,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
18425,1981.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,6.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18465,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,59.0
18486,2.0,0.0,0.0,0.0,0.0,0.0,511.0,381.0,1106.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18504,97.0,12.0,0.0,0.0,37.0,836.0,0.0,44.0,974.0
18515,105.0,3.0,0.0,0.0,412.0,576.0,0.0,0.0,904.0
18517,0.0,0.0,0.0,0.0,0.0,1463.0,0.0,1.0,536.0
18519,264.0,0.0,0.0,0.0,57.0,0.0,1296.0,74.0,309.0
18527,1049.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,542.0
18530,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,846.0
18532,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,537.0
18539,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,44.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1612.0,372.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1880.0,118.0
18582,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1217.0,776.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,54.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18636,8.0,0.0,0.0,0.0,0.0,0.0,42.0,812.0,1138.0
18637,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1385.0,573.0
18644,0.0,0.0,0.0,0.0,1.0,0.0,118.0,34.0,1847.0
18651,1039.0,1.0,0.0,0.0,2.0,0.0,286.0,174.0,498.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18660,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1842.0,155.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,964.0,1035.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18745,36.0,4.0,0.0,0.0,0.0,0.0,118.0,1071.0,771.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,365.0,947.0,688.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0
18832,114.0,0.0,0.0,0.0,1.0,0.0,45.0,700.0,1140.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18865,8.0,0.0,0.0,0.0,0.0,0.0,114.0,221.0,1657.0
18882,410.0,12.0,0.0,0.0,489.0,435.0,0.0,0.0,654.0
18889,43.0,0.0,0.0,0.0,0.0,0.0,259.0,62.0,1636.0
18893,19.0,0.0,0.0,0.0,0.0,0.0,7.0,888.0,1086.0
18898,80.0,6.0,0.0,0.0,0.0,0.0,1.0,1681.0,232.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,36.0,3.0,0.0,0.0,0.0,0.0,0.0,1817.0,144.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18916,1980.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18933,69.0,8.0,0.0,0.0,0.0,0.0,17.0,1579.0,327.0
18941,11.0,0.0,0.0,0.0,0.0,0.0,4.0,1101.0,884.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1776.0,13.0,0.0,0.0,0.0,0.0,0.0,79.0,132.0
18973,1169.0,5.0,0.0,0.0,4.0,0.0,64.0,521.0,237.0
18987,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,103.0
18999,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1819.0,171.0
19000,43.0,1.0,0.0,0.0,0.0,0.0,461.0,658.0,837.0
19016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,59.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,1210.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
19063,397.0,0.0,0.0,0.0,1.0,0.0,281.0,362.0,959.0
19068,60.0,5.0,0.0,0.0,1.0,0.0,975.0,295.0,664.0
19071,232.0,0.0,0.0,0.0,1673.0,1.0,0.0,0.0,94.0
19092,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19093,192.0,2.0,0.0,0.0,3.0,666.0,20.0,286.0,831.0
19108,3.0,0.0,0.0,0.0,1224.0,266.0,0.0,0.0,507.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
19146,631.0,1.0,0.0,0.0,5.0,0.0,235.0,416.0,712.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
19165,823.0,3.0,0.0,0.0,37.0,0.0,566.0,249.0,322.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19190,1383.0,22.0,0.0,0.0,3.0,319.0,0.0,2.0,271.0
19191,713.0,10.0,0.0,0.0,422.0,477.0,0.0,1.0,377.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19196,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,379.0
19214,249.0,3.0,0.0,0.0,0.0,0.0,95.0,849.0,804.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
19226,41.0,0.0,0.0,0.0,0.0,0.0,1.0,1196.0,762.0
19233,495.0,3.0,0.0,0.0,744.0,374.0,0.0,0.0,384.0
19234,7.0,0.0,0.0,0.0,1992.0,1.0,0.0,0.0,0.0
19251,184.0,2.0,0.0,0.0,0.0,0.0,1.0,1483.0,330.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
19262,1712.0,9.0,0.0,0.0,1.0,0.0,9.0,125.0,144.0
19287,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1507.0,490.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,0.0,619.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,136.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1863.0,136.0
19365,0.0,4.0,0.0,0.0,0.0,0.0,282.0,5.0,1709.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,405.0
19386,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1304.0,688.0
19391,26.0,2.0,0.0,0.0,0.0,0.0,2.0,1845.0,125.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19400,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,336.0
19406,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19440,58.0,0.0,0.0,0.0,0.0,0.0,29.0,724.0,1189.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,534.0
19458,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
19477,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1195.0,792.0
19480,15.0,6.0,0.0,0.0,26.0,1211.0,0.0,48.0,694.0
19483,42.0,0.0,0.0,0.0,0.0,0.0,5.0,1002.0,951.0
19484,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,69.0
19497,272.0,1.0,0.0,0.0,0.0,0.0,2.0,1422.0,303.0
19498,1.0,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
19499,208.0,0.0,0.0,0.0,1750.0,0.0,0.0,0.0,42.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19516,11.0,3.0,0.0,0.0,0.0,1.0,363.0,663.0,959.0
