,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,65.0,0.0,0.0,0.0,0.0,9.0,1.0,938.0,86.0,901.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1253.0,743.0
16119,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,379.0
16125,439.0,0.0,0.0,0.0,0.0,87.0,1.0,107.0,716.0,650.0
16155,30.0,0.0,0.0,0.0,0.0,34.0,4.0,1208.0,31.0,693.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,645.0
16162,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1451.0,403.0
16173,64.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1309.0,622.0
16174,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1255.0,714.0
16179,14.0,0.0,0.0,0.0,0.0,1.0,0.0,407.0,570.0,1008.0
16187,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1303.0,77.0,617.0
16196,1792.0,0.0,0.0,0.0,0.0,151.0,19.0,1.0,0.0,37.0
16203,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,493.0
16207,1275.0,0.0,0.0,17.0,0.0,280.0,175.0,0.0,0.0,253.0
16228,266.0,0.0,0.0,0.0,0.0,52.0,1.0,99.0,854.0,728.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,778.0,0.0,0.0,12.0,0.0,586.0,204.0,4.0,3.0,413.0
16253,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1325.0,666.0
16255,171.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1259.0,563.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16264,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1413.0,540.0
16275,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,273.0
16277,11.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1328.0,639.0
16297,10.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1131.0,729.0
16318,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,51.0,759.0
16331,179.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1042.0,773.0
16332,735.0,0.0,0.0,24.0,0.0,510.0,312.0,2.0,1.0,416.0
16347,39.0,0.0,0.0,0.0,0.0,10.0,0.0,909.0,131.0,911.0
16350,1045.0,0.0,102.0,0.0,205.0,0.0,0.0,464.0,0.0,184.0
16357,879.0,0.0,0.0,10.0,0.0,532.0,165.0,10.0,1.0,403.0
16393,1922.0,0.0,0.0,0.0,0.0,58.0,9.0,3.0,0.0,8.0
16398,53.0,0.0,0.0,0.0,0.0,10.0,1.0,820.0,158.0,958.0
16415,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.0,680.0
16424,354.0,0.0,0.0,0.0,0.0,1646.0,0.0,0.0,0.0,0.0
16428,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1415.0,553.0
16432,41.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1221.0,734.0
16435,131.0,0.0,0.0,0.0,0.0,35.0,1.0,920.0,64.0,849.0
16447,138.0,0.0,0.0,0.0,0.0,10.0,4.0,946.0,31.0,871.0
16461,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16470,574.0,0.0,0.0,26.0,0.0,483.0,305.0,1.0,1.0,610.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1530.0,240.0
16492,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1425.0,553.0
16512,22.0,0.0,0.0,0.0,0.0,5.0,0.0,1074.0,45.0,854.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.0,95.0,997.0
16520,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1249.0,74.0,674.0
16530,110.0,0.0,0.0,0.0,0.0,47.0,3.0,1071.0,22.0,747.0
16532,759.0,0.0,0.0,8.0,0.0,448.0,220.0,12.0,9.0,544.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,20.0,760.0
16550,33.0,0.0,0.0,0.0,0.0,4.0,0.0,658.0,222.0,1083.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16559,1826.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,67.0,10.0
16565,409.0,0.0,0.0,5.0,0.0,1084.0,135.0,24.0,1.0,342.0
16567,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,45.0
16570,155.0,0.0,0.0,0.0,0.0,19.0,0.0,63.0,1041.0,722.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,665.0
16582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,77.0
16588,1558.0,0.0,0.0,0.0,0.0,191.0,1.0,0.0,229.0,21.0
16593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,25.0
16606,9.0,0.0,0.0,0.0,0.0,2.0,2.0,928.0,87.0,972.0
16611,49.0,0.0,0.0,0.0,0.0,10.0,0.0,595.0,369.0,977.0
16632,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1403.0,581.0
16641,828.0,0.0,0.0,1.0,0.0,827.0,57.0,2.0,95.0,190.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,394.0,590.0
16650,304.0,0.0,0.0,0.0,0.0,57.0,2.0,81.0,875.0,681.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,82.0,0.0,0.0,0.0,0.0,12.0,1.0,1131.0,41.0,733.0
16669,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1407.0,578.0
16673,1110.0,0.0,0.0,4.0,0.0,524.0,100.0,2.0,1.0,259.0
16679,1063.0,0.0,0.0,2.0,0.0,555.0,36.0,81.0,6.0,257.0
16693,283.0,0.0,0.0,0.0,0.0,1716.0,0.0,0.0,0.0,1.0
16697,1699.0,0.0,0.0,0.0,0.0,190.0,17.0,1.0,58.0,35.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1383.0,610.0
16723,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,223.0
16725,744.0,0.0,0.0,29.0,0.0,434.0,402.0,9.0,1.0,381.0
16735,69.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1183.0,736.0
16779,1782.0,0.0,0.0,0.0,0.0,177.0,3.0,31.0,0.0,7.0
16785,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.0,507.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,0.0,114.0
16799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,13.0,244.0
16801,40.0,0.0,0.0,0.0,0.0,9.0,0.0,1113.0,82.0,756.0
16804,690.0,0.0,2.0,2.0,0.0,541.0,119.0,62.0,40.0,544.0
16809,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1314.0,632.0
16822,6.0,0.0,0.0,0.0,0.0,2.0,0.0,897.0,252.0,843.0
16824,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1299.0,629.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,23.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1266.0,649.0
16836,760.0,0.0,2.0,4.0,0.0,409.0,187.0,34.0,46.0,558.0
16861,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1534.0,453.0
16878,841.0,0.0,0.0,9.0,0.0,430.0,182.0,17.0,10.0,511.0
16883,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1398.0,513.0
16894,1806.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,54.0,2.0
16905,1167.0,0.0,0.0,0.0,0.0,255.0,18.0,369.0,1.0,190.0
16908,22.0,0.0,0.0,0.0,0.0,6.0,0.0,881.0,230.0,861.0
16911,755.0,0.0,0.0,17.0,0.0,361.0,279.0,16.0,14.0,558.0
16919,1133.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,5.0
16922,805.0,0.0,0.0,15.0,0.0,494.0,212.0,7.0,8.0,459.0
16950,7.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,907.0,735.0
16977,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
16984,58.0,0.0,0.0,0.0,0.0,13.0,2.0,1043.0,58.0,826.0
16990,571.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,961.0,459.0
16993,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,260.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,381.0,0.0,0.0,0.0,0.0,1619.0,0.0,0.0,0.0,0.0
17022,22.0,0.0,0.0,0.0,0.0,4.0,0.0,1055.0,23.0,896.0
17024,895.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,875.0,226.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,1.0,31.0
17066,13.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,1213.0,741.0
17086,34.0,0.0,0.0,0.0,0.0,4.0,0.0,1094.0,51.0,817.0
17092,1980.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
17104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1409.0,76.0,513.0
17105,560.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1134.0,298.0
17111,18.0,0.0,0.0,0.0,0.0,3.0,0.0,966.0,80.0,933.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17120,947.0,0.0,0.0,18.0,0.0,498.0,203.0,5.0,2.0,327.0
17124,1169.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,774.0,48.0
17143,682.0,0.0,0.0,0.0,0.0,38.0,0.0,6.0,896.0,378.0
17148,1280.0,0.0,0.0,0.0,0.0,275.0,12.0,32.0,252.0,149.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
17155,169.0,0.0,0.0,0.0,0.0,49.0,0.0,384.0,506.0,892.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17193,1224.0,0.0,0.0,2.0,0.0,396.0,14.0,28.0,136.0,200.0
17198,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.0,531.0
17218,858.0,0.0,0.0,3.0,0.0,547.0,147.0,12.0,3.0,430.0
17228,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,867.0
17230,56.0,0.0,0.0,0.0,0.0,63.0,0.0,829.0,168.0,884.0
17234,794.0,0.0,0.0,11.0,0.0,622.0,166.0,4.0,2.0,401.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17248,1148.0,0.0,0.0,2.0,0.0,372.0,45.0,102.0,3.0,328.0
17249,1983.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
17278,20.0,0.0,0.0,0.0,0.0,4.0,0.0,744.0,64.0,1168.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1371.0,379.0
17292,1568.0,0.0,0.0,1.0,0.0,328.0,8.0,4.0,39.0,52.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,6.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,912.0,1018.0
17366,321.0,0.0,0.0,0.0,0.0,239.0,8.0,947.0,3.0,482.0
17379,1985.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
17383,123.0,0.0,0.0,0.0,0.0,90.0,2.0,1067.0,74.0,644.0
17386,743.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1011.0,243.0
17388,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1340.0,619.0
17415,774.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,931.0,257.0
17427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,19.0
17428,111.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1324.0,548.0
17432,13.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1420.0,562.0
17435,3.0,0.0,0.0,0.0,0.0,2.0,0.0,718.0,388.0,889.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,11.0,0.0,0.0,0.0,0.0,3.0,0.0,1144.0,28.0,814.0
17464,4.0,0.0,0.0,0.0,0.0,1.0,0.0,894.0,115.0,986.0
17508,85.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1353.0,560.0
17509,1421.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,3.0
17511,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1929.0,65.0
17516,971.0,0.0,0.0,7.0,0.0,511.0,161.0,1.0,3.0,346.0
17526,96.0,0.0,0.0,0.0,0.0,13.0,3.0,203.0,688.0,997.0
17528,137.0,0.0,0.0,0.0,0.0,1863.0,0.0,0.0,0.0,0.0
17530,22.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1346.0,599.0
17533,1124.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,849.0,22.0
17546,828.0,0.0,1.0,15.0,0.0,512.0,223.0,12.0,9.0,400.0
17551,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,85.0
17556,1136.0,0.0,0.0,1.0,0.0,370.0,48.0,31.0,4.0,410.0
17584,1152.0,0.0,0.0,0.0,0.0,362.0,13.0,134.0,80.0,259.0
17624,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,772.0
17636,157.0,0.0,0.0,0.0,0.0,150.0,9.0,1035.0,31.0,618.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,1121.0,715.0
17662,4.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,289.0,920.0
17663,147.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1211.0,628.0
17665,750.0,0.0,0.0,0.0,0.0,1247.0,0.0,0.0,0.0,3.0
17666,148.0,0.0,0.0,0.0,0.0,12.0,0.0,30.0,1053.0,757.0
17668,752.0,0.0,0.0,2.0,0.0,528.0,111.0,64.0,28.0,515.0
17675,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,718.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,10.0,0.0,0.0,0.0,0.0,3.0,0.0,1007.0,142.0,838.0
17721,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1548.0,27.0,422.0
17731,1548.0,0.0,0.0,0.0,0.0,160.0,1.0,1.0,282.0,8.0
17733,4.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1454.0,487.0
17749,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
17750,26.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1190.0,738.0
17766,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,6.0,726.0
17772,1743.0,0.0,0.0,0.0,0.0,236.0,5.0,0.0,0.0,16.0
17777,154.0,0.0,0.0,0.0,0.0,19.0,0.0,1161.0,1.0,665.0
17797,33.0,0.0,0.0,0.0,0.0,8.0,2.0,1177.0,9.0,771.0
17820,289.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1132.0,572.0
17826,456.0,0.0,1.0,0.0,0.0,381.0,31.0,449.0,124.0,558.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17856,12.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1287.0,670.0
17857,89.0,0.0,0.0,0.0,0.0,11.0,0.0,118.0,915.0,867.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,293.0,992.0
17869,11.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1253.0,585.0
17871,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1299.0,626.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
17882,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1567.0,423.0
17895,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,68.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,58.0,719.0
17909,280.0,0.0,0.0,0.0,0.0,181.0,2.0,614.0,165.0,758.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,1.0,330.0
17926,11.0,0.0,0.0,0.0,0.0,2.0,1.0,1084.0,113.0,789.0
17932,45.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1325.0,623.0
17965,35.0,0.0,3.0,0.0,0.0,0.0,0.0,216.0,973.0,773.0
17967,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1273.0,713.0
17969,14.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1155.0,744.0
17971,578.0,0.0,0.0,19.0,0.0,573.0,298.0,7.0,2.0,523.0
17973,931.0,0.0,0.0,0.0,0.0,463.0,87.0,51.0,24.0,444.0
17990,970.0,0.0,0.0,0.0,0.0,445.0,30.0,66.0,164.0,325.0
17992,557.0,0.0,0.0,17.0,0.0,427.0,338.0,9.0,0.0,652.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1857.0,142.0
18006,357.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1112.0,527.0
18024,425.0,0.0,0.0,0.0,0.0,57.0,2.0,32.0,919.0,565.0
18031,640.0,0.0,0.0,0.0,0.0,127.0,2.0,110.0,641.0,480.0
18038,1937.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,11.0,2.0
18041,30.0,0.0,0.0,0.0,0.0,3.0,1.0,1193.0,45.0,728.0
18049,312.0,0.0,0.0,0.0,0.0,84.0,5.0,100.0,783.0,716.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1184.0,0.0,0.0,0.0,0.0,466.0,70.0,9.0,13.0,258.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1338.0,580.0
18073,1017.0,0.0,1.0,10.0,0.0,448.0,165.0,8.0,3.0,348.0
18075,30.0,0.0,0.0,0.0,0.0,5.0,1.0,1172.0,27.0,765.0
18077,1821.0,0.0,0.0,0.0,0.0,158.0,9.0,0.0,0.0,12.0
18082,1140.0,0.0,0.0,16.0,0.0,409.0,147.0,2.0,0.0,286.0
18089,18.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1769.0,204.0
18090,278.0,0.0,0.0,0.0,0.0,75.0,0.0,511.0,429.0,707.0
18100,53.0,0.0,1.0,0.0,0.0,6.0,0.0,383.0,413.0,1144.0
18108,757.0,0.0,0.0,0.0,0.0,1243.0,0.0,0.0,0.0,0.0
18135,28.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,922.0,888.0
18141,960.0,0.0,0.0,0.0,0.0,436.0,4.0,220.0,137.0,243.0
18164,60.0,0.0,0.0,0.0,0.0,17.0,1.0,553.0,414.0,955.0
18168,971.0,0.0,0.0,14.0,0.0,488.0,196.0,1.0,0.0,330.0
18173,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1356.0,621.0
18183,845.0,0.0,0.0,34.0,0.0,372.0,357.0,4.0,1.0,387.0
18186,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,665.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1489.0,503.0
18188,65.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1667.0,265.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18202,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,3.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18221,604.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1075.0,318.0
18222,387.0,0.0,32.0,0.0,147.0,0.0,0.0,1020.0,0.0,414.0
18235,212.0,0.0,0.0,0.0,0.0,28.0,1.0,17.0,1081.0,661.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,347.0,0.0,0.0,0.0,0.0,13.0,1.0,9.0,1049.0,581.0
18255,68.0,0.0,0.0,0.0,0.0,19.0,0.0,921.0,46.0,946.0
18279,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.0,665.0
18292,438.0,0.0,0.0,0.0,0.0,194.0,7.0,799.0,16.0,546.0
18300,13.0,0.0,0.0,0.0,0.0,2.0,0.0,1186.0,41.0,758.0
18301,645.0,0.0,0.0,0.0,0.0,53.0,2.0,305.0,329.0,666.0
18322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1243.0,711.0
18331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,10.0
18345,9.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1177.0,776.0
18364,663.0,0.0,0.0,0.0,0.0,314.0,8.0,490.0,44.0,481.0
18373,615.0,0.0,0.0,17.0,0.0,443.0,247.0,4.0,4.0,670.0
18375,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1109.0,10.0,860.0
18379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.0,514.0
18385,599.0,0.0,0.0,0.0,0.0,48.0,9.0,820.0,33.0,491.0
18388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,671.0
18391,37.0,0.0,0.0,0.0,0.0,0.0,2.0,1348.0,3.0,610.0
18393,195.0,0.0,0.0,0.0,0.0,12.0,3.0,893.0,40.0,857.0
18409,1035.0,0.0,0.0,0.0,0.0,210.0,55.0,316.0,0.0,384.0
18414,1688.0,0.0,0.0,0.0,0.0,214.0,8.0,2.0,62.0,26.0
18425,1045.0,0.0,0.0,12.0,0.0,440.0,119.0,4.0,11.0,369.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18465,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1328.0,531.0
18486,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1156.0,29.0,805.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,550.0,0.0,0.0,17.0,0.0,546.0,277.0,8.0,2.0,600.0
18515,594.0,0.0,0.0,20.0,0.0,484.0,308.0,0.0,2.0,592.0
18517,488.0,0.0,0.0,28.0,0.0,378.0,434.0,24.0,2.0,646.0
18519,55.0,0.0,0.0,0.0,0.0,6.0,0.0,1272.0,12.0,655.0
18527,1305.0,0.0,0.0,0.0,0.0,674.0,3.0,14.0,0.0,4.0
18530,29.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,1043.0,879.0
18532,267.0,0.0,0.0,0.0,0.0,37.0,3.0,18.0,969.0,706.0
18539,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,683.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18544,158.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1291.0,544.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,946.0,662.0
18582,4.0,0.0,0.0,0.0,0.0,2.0,0.0,596.0,445.0,953.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18623,3.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1326.0,593.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18636,18.0,0.0,0.0,0.0,0.0,7.0,1.0,1179.0,74.0,721.0
18637,169.0,0.0,0.0,0.0,0.0,2.0,0.0,61.0,1085.0,683.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,35.0,727.0
18651,631.0,0.0,0.0,0.0,0.0,47.0,2.0,822.0,24.0,474.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
18660,45.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1264.0,688.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18729,65.0,0.0,0.0,0.0,0.0,5.0,1.0,226.0,592.0,1111.0
18741,2.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,1537.0,250.0
18742,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0,656.0
18745,65.0,0.0,0.0,0.0,0.0,4.0,0.0,65.0,1316.0,550.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,6.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,240.0,830.0
18796,2.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
18808,938.0,0.0,0.0,0.0,0.0,339.0,6.0,86.0,393.0,238.0
18832,29.0,0.0,0.0,0.0,0.0,3.0,0.0,1195.0,9.0,764.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1897.0,101.0
18865,25.0,0.0,0.0,0.0,0.0,3.0,0.0,1117.0,9.0,846.0
18882,802.0,0.0,0.0,7.0,0.0,595.0,200.0,2.0,3.0,391.0
18889,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0,25.0,940.0
18893,17.0,0.0,0.0,0.0,0.0,4.0,0.0,524.0,431.0,1024.0
18898,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,503.0
18903,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,561.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18911,163.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1353.0,478.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18916,1749.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,37.0,2.0
18922,183.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1225.0,591.0
18926,3.0,0.0,0.0,0.0,0.0,0.0,2.0,179.0,1204.0,612.0
18927,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,1.0,116.0
18933,466.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,1077.0,445.0
18941,37.0,0.0,0.0,0.0,0.0,7.0,1.0,928.0,85.0,942.0
18951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9.0
18955,1898.0,0.0,0.0,0.0,0.0,69.0,2.0,3.0,18.0,10.0
18956,1994.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
18962,1391.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,489.0,29.0
