,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1729.0,264.0
16432,6.0,0.0,0.0,0.0,0.0,0.0,531.0,1142.0,321.0
16435,67.0,0.0,0.0,0.0,7.0,0.0,164.0,54.0,1708.0
16447,13.0,0.0,0.0,0.0,0.0,4.0,26.0,31.0,1926.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,5.0,0.0,143.0,623.0,0.0,0.0,1229.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1828.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1571.0,415.0
16512,0.0,0.0,0.0,0.0,1.0,0.0,346.0,106.0,1547.0
16519,7.0,0.0,0.0,0.0,17.0,0.0,259.0,24.0,1693.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,1454.0,55.0,490.0
16530,10.0,0.0,0.0,0.0,3.0,1.0,115.0,136.0,1735.0
16532,7.0,0.0,0.0,0.0,375.0,307.0,0.0,0.0,1311.0
16543,0.0,0.0,0.0,0.0,0.0,1.0,1326.0,0.0,673.0
16550,16.0,0.0,0.0,0.0,4.0,0.0,1155.0,163.0,662.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1656.0,0.0,0.0,0.0,313.0,0.0,12.0,0.0,19.0
16565,222.0,0.0,0.0,0.0,496.0,144.0,0.0,0.0,1138.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,2.0,0.0,0.0,0.0,5.0,0.0,679.0,764.0,550.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1795.0,181.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,1978.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,22.0,0.0,0.0,0.0,8.0,0.0,91.0,9.0,1870.0
16611,3.0,0.0,0.0,0.0,5.0,0.0,707.0,359.0,926.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1609.0,386.0
16641,7.0,0.0,0.0,0.0,1986.0,6.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,198.0,28.0,1774.0
16650,29.0,0.0,0.0,0.0,10.0,0.0,379.0,347.0,1235.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,1244.0,206.0,550.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1591.0,326.0
16673,3.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,0.0
16679,1858.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,19.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1722.0,0.0,0.0,0.0,259.0,0.0,0.0,0.0,19.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1539.0,436.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16725,136.0,2.0,2.0,0.0,126.0,938.0,1.0,17.0,778.0
16735,35.0,0.0,0.0,0.0,9.0,0.0,469.0,998.0,489.0
16779,1982.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,141.0,103.0,1756.0
16801,1.0,0.0,0.0,0.0,0.0,0.0,879.0,22.0,1098.0
16804,3.0,0.0,0.0,0.0,80.0,220.0,0.0,0.0,1697.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1807.0,188.0
16822,25.0,0.0,0.0,0.0,6.0,0.0,1019.0,456.0,494.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1722.0,177.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1016.0,954.0
16836,30.0,1.0,0.0,0.0,701.0,235.0,0.0,1.0,1032.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1832.0,167.0
16878,38.0,0.0,0.0,0.0,522.0,255.0,0.0,1.0,1184.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1638.0,279.0
16894,1910.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,1.0
16905,1575.0,0.0,0.0,0.0,135.0,4.0,0.0,0.0,286.0
16908,10.0,0.0,0.0,0.0,2.0,0.0,1273.0,203.0,512.0
16911,139.0,4.0,3.0,0.0,361.0,660.0,0.0,8.0,825.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,42.0,0.0,3.0,0.0,362.0,434.0,0.0,0.0,1159.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,107.0,741.0,1152.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,1.0,0.0,696.0,195.0,1108.0
16990,552.0,0.0,0.0,0.0,441.0,0.0,181.0,508.0,318.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,3.0,0.0,0.0,0.0,9.0,0.0,42.0,2.0,1944.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1789.0,176.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,5.0,11.0
17066,1.0,0.0,0.0,0.0,0.0,0.0,852.0,512.0,635.0
17086,5.0,0.0,0.0,0.0,0.0,0.0,990.0,0.0,1005.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,38.0,9.0
17105,13.0,0.0,0.0,0.0,0.0,0.0,111.0,1642.0,234.0
17111,5.0,0.0,0.0,0.0,25.0,0.0,506.0,200.0,1264.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,23.0,4.0,2.0,0.0,434.0,431.0,0.0,1.0,1105.0
17124,7.0,0.0,0.0,0.0,1.0,0.0,22.0,1793.0,177.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1476.0,468.0
17148,1979.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,15.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17155,3.0,0.0,0.0,0.0,3.0,1.0,344.0,703.0,946.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1582.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,54.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1713.0,256.0
17218,9.0,0.0,0.0,0.0,1167.0,123.0,0.0,0.0,701.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1787.0,191.0
17230,18.0,0.0,0.0,0.0,93.0,0.0,307.0,401.0,1181.0
17234,2.0,0.0,1.0,0.0,743.0,396.0,0.0,0.0,858.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,9.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,1979.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1535.0,462.0
17292,1053.0,0.0,0.0,0.0,871.0,0.0,0.0,0.0,76.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1221.0,353.0
17366,3.0,0.0,0.0,0.0,1.0,10.0,19.0,19.0,1948.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,80.0,0.0,0.0,0.0,66.0,2.0,470.0,163.0,1219.0
17386,127.0,0.0,0.0,0.0,1.0,0.0,224.0,1480.0,168.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,239.0,1544.0,216.0
17415,229.0,0.0,0.0,0.0,1.0,0.0,504.0,930.0,336.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
17428,0.0,0.0,0.0,0.0,1.0,0.0,651.0,1132.0,216.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1556.0,327.0
17435,4.0,0.0,0.0,0.0,3.0,0.0,832.0,309.0,852.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17448,0.0,0.0,0.0,0.0,0.0,5.0,271.0,115.0,1609.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,986.0,20.0,993.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1668.0,165.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17516,49.0,0.0,3.0,0.0,1180.0,271.0,0.0,0.0,497.0
17526,123.0,0.0,0.0,0.0,228.0,0.0,262.0,899.0,488.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,3.0,0.0,0.0,0.0,1.0,0.0,584.0,1127.0,285.0
17533,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1846.0,137.0
17546,147.0,0.0,1.0,0.0,424.0,498.0,0.0,3.0,927.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,1.0,0.0,0.0,235.0,0.0,1.0,1763.0
17584,854.0,0.0,0.0,0.0,1109.0,0.0,3.0,0.0,34.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1486.0,249.0
17636,27.0,0.0,0.0,0.0,2.0,0.0,410.0,30.0,1531.0
17640,13.0,0.0,0.0,0.0,3.0,0.0,978.0,434.0,572.0
17662,4.0,0.0,0.0,0.0,0.0,0.0,1196.0,63.0,737.0
17663,3.0,0.0,0.0,0.0,2.0,0.0,519.0,1015.0,461.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,32.0,0.0,0.0,0.0,1.0,0.0,595.0,561.0,811.0
17668,4.0,0.0,1.0,0.0,210.0,118.0,0.0,0.0,1667.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,575.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,0.0,4.0,0.0,1049.0,79.0,865.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,18.0,8.0
17731,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1483.0,512.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,75.0,0.0,0.0,0.0,4.0,0.0,575.0,506.0,840.0
17766,71.0,0.0,0.0,0.0,26.0,0.0,291.0,24.0,1588.0
17772,1463.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,138.0
17777,90.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1877.0
17797,1.0,0.0,0.0,0.0,0.0,1.0,133.0,2.0,1863.0
17820,12.0,0.0,0.0,0.0,15.0,0.0,334.0,1350.0,289.0
17826,77.0,1.0,0.0,0.0,731.0,199.0,0.0,13.0,979.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1323.0,597.0
17857,79.0,0.0,0.0,0.0,60.0,0.0,529.0,576.0,756.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,925.0,34.0,1041.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1277.0,603.0
17871,6.0,0.0,0.0,0.0,2.0,0.0,249.0,1509.0,234.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,32.0,880.0
17909,317.0,0.0,0.0,0.0,115.0,1.0,77.0,28.0,1462.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
17926,15.0,0.0,0.0,0.0,26.0,0.0,776.0,399.0,784.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,381.0,1342.0,276.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1301.0,655.0
17967,3.0,0.0,0.0,0.0,0.0,0.0,575.0,1020.0,402.0
17969,34.0,0.0,0.0,0.0,0.0,0.0,800.0,374.0,792.0
17971,108.0,3.0,2.0,0.0,191.0,761.0,0.0,9.0,926.0
17973,0.0,0.0,0.0,0.0,141.0,163.0,0.0,0.0,1696.0
17990,882.0,0.0,0.0,0.0,626.0,13.0,0.0,0.0,479.0
17992,19.0,2.0,6.0,0.0,68.0,855.0,0.0,2.0,1048.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1709.0,241.0
18024,469.0,3.0,0.0,0.0,380.0,0.0,187.0,435.0,526.0
18031,1667.0,0.0,0.0,0.0,7.0,0.0,16.0,6.0,304.0
18038,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18041,15.0,0.0,0.0,0.0,1.0,1.0,847.0,42.0,1094.0
18049,83.0,0.0,0.0,0.0,47.0,0.0,284.0,579.0,1007.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,861.0,0.0,0.0,0.0,1055.0,2.0,0.0,0.0,82.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1671.0,320.0
18073,32.0,0.0,1.0,0.0,1215.0,180.0,0.0,0.0,572.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,711.0,930.0,359.0
18077,1426.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,319.0
18082,0.0,0.0,2.0,0.0,470.0,318.0,0.0,0.0,1210.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,359.0
18090,0.0,0.0,0.0,0.0,13.0,0.0,889.0,757.0,341.0
18100,3.0,0.0,0.0,0.0,1.0,0.0,543.0,376.0,1077.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,8.0,0.0,0.0,0.0,0.0,0.0,652.0,509.0,831.0
18141,633.0,0.0,0.0,0.0,1245.0,1.0,1.0,8.0,112.0
18164,2.0,0.0,0.0,0.0,0.0,0.0,675.0,163.0,1160.0
18168,4.0,0.0,0.0,0.0,358.0,420.0,0.0,0.0,1218.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1577.0,320.0
18183,76.0,0.0,4.0,0.0,159.0,884.0,0.0,6.0,871.0
18186,2.0,0.0,0.0,0.0,0.0,0.0,133.0,1636.0,229.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1510.0,487.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18221,1.0,0.0,0.0,0.0,0.0,0.0,128.0,1618.0,253.0
18222,0.0,0.0,0.0,46.0,0.0,0.0,3.0,0.0,1951.0
18235,19.0,0.0,0.0,0.0,7.0,0.0,359.0,566.0,1049.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,0.0,184.0
18244,4.0,0.0,0.0,0.0,6.0,0.0,207.0,1417.0,366.0
18255,6.0,0.0,0.0,0.0,2.0,0.0,47.0,323.0,1622.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1578.0,321.0
18292,335.0,0.0,0.0,0.0,12.0,2.0,31.0,2.0,1618.0
18300,8.0,0.0,0.0,0.0,0.0,1.0,1114.0,21.0,856.0
18301,1247.0,0.0,0.0,0.0,5.0,0.0,238.0,40.0,470.0
18322,4.0,0.0,0.0,0.0,4.0,0.0,880.0,564.0,548.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18345,0.0,0.0,0.0,0.0,1.0,0.0,458.0,769.0,772.0
18364,348.0,0.0,0.0,0.0,1559.0,0.0,0.0,1.0,92.0
18373,1106.0,4.0,1.0,0.0,215.0,436.0,0.0,7.0,231.0
18375,25.0,0.0,0.0,0.0,1.0,0.0,1004.0,13.0,957.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,116.0
18385,701.0,0.0,0.0,0.0,0.0,0.0,299.0,1.0,999.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1750.0,244.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,18.0,505.0
18393,24.0,0.0,0.0,0.0,3.0,1.0,288.0,34.0,1650.0
18409,1974.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0
18414,1924.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,65.0
18425,131.0,0.0,1.0,0.0,932.0,74.0,0.0,0.0,862.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1832.0,158.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1511.0,81.0,408.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,7.0,0.0,0.0,0.0,526.0,390.0,0.0,0.0,1077.0
18515,132.0,1.0,3.0,0.0,896.0,416.0,0.0,3.0,549.0
18517,28.0,0.0,4.0,0.0,104.0,873.0,1.0,10.0,980.0
18519,1.0,0.0,0.0,0.0,0.0,0.0,1224.0,7.0,768.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,102.0,0.0,0.0,0.0,8.0,0.0,652.0,521.0,717.0
18532,428.0,0.0,0.0,0.0,104.0,0.0,245.0,663.0,560.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1760.0,227.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,7.0,0.0,0.0,0.0,1.0,0.0,382.0,1084.0,526.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,102.0,666.0,1232.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,697.0,171.0,1132.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,34.0,4.0,0.0,0.0,0.0,0.0,675.0,989.0,298.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,954.0,39.0,1007.0
18637,88.0,0.0,0.0,0.0,5.0,0.0,881.0,521.0,505.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,147.0,715.0
18651,650.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1326.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,1.0,0.0,0.0,0.0,0.0,0.0,474.0,1251.0,274.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18729,226.0,0.0,0.0,0.0,16.0,0.0,512.0,79.0,1167.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1135.0,864.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1855.0,141.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1276.0,713.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,3.0,0.0,0.0,0.0,6.0,0.0,1547.0,200.0,244.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,117.0,0.0,0.0,0.0,1837.0,0.0,0.0,13.0,33.0
18832,1.0,0.0,0.0,0.0,0.0,0.0,747.0,32.0,1220.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1101.0,3.0,896.0
18882,66.0,1.0,1.0,0.0,304.0,497.0,0.0,4.0,1127.0
18889,7.0,0.0,0.0,0.0,1.0,0.0,32.0,1.0,1959.0
18893,3.0,0.0,0.0,0.0,3.0,0.0,691.0,150.0,1153.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1659.0,329.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1773.0,224.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,45.0,2.0,0.0,0.0,0.0,0.0,491.0,1154.0,308.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
18922,2.0,0.0,0.0,0.0,5.0,0.0,379.0,1348.0,266.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1793.0,205.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,522.0,9.0,1469.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1711.0,248.0
18941,1.0,0.0,0.0,0.0,2.0,0.0,864.0,311.0,822.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18955,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,317.0,1.0,0.0,0.0,89.0,0.0,101.0,1189.0,303.0
18973,3.0,0.0,0.0,0.0,48.0,0.0,597.0,872.0,480.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1791.0,191.0
18999,16.0,0.0,0.0,0.0,5.0,0.0,584.0,738.0,657.0
19000,1.0,0.0,0.0,0.0,18.0,0.0,798.0,527.0,656.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1717.0,273.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1743.0,234.0
19028,192.0,0.0,0.0,0.0,1.0,0.0,704.0,70.0,1033.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1395.0,275.0
19063,574.0,0.0,0.0,0.0,1.0,0.0,285.0,12.0,1128.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1094.0,702.0
19071,342.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,1019.0
19092,79.0,0.0,0.0,0.0,1918.0,0.0,0.0,0.0,3.0
19093,34.0,1.0,1.0,0.0,575.0,269.0,0.0,0.0,1120.0
19108,18.0,0.0,3.0,0.0,1126.0,341.0,0.0,0.0,512.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1364.0,566.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1505.0,494.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1418.0,561.0
19139,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
19146,45.0,0.0,0.0,0.0,0.0,0.0,428.0,25.0,1502.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,83.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1913.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1338.0,636.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1610.0,0.0,0.0,0.0,0.0,203.0,0.0,2.0,185.0
19191,122.0,0.0,0.0,0.0,106.0,120.0,0.0,0.0,1652.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19196,1.0,0.0,0.0,0.0,0.0,0.0,410.0,1316.0,273.0
19214,69.0,0.0,0.0,0.0,8.0,0.0,193.0,24.0,1706.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,11.0,0.0,0.0,0.0,2.0,0.0,720.0,204.0,1063.0
19233,63.0,0.0,0.0,0.0,817.0,306.0,0.0,0.0,814.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,46.0,0.0,0.0,0.0,8.0,0.0,734.0,618.0,594.0
19261,3.0,0.0,0.0,0.0,0.0,0.0,298.0,1096.0,603.0
19262,1457.0,0.0,0.0,0.0,81.0,0.0,103.0,162.0,197.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,444.0,868.0,688.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1500.0,205.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,724.0,266.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,322.0,444.0,1234.0
19384,3.0,0.0,0.0,0.0,0.0,0.0,746.0,975.0,276.0
19386,4.0,0.0,0.0,0.0,0.0,0.0,903.0,253.0,840.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1496.0,317.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1800.0,173.0
19400,23.0,0.0,0.0,0.0,14.0,0.0,327.0,1351.0,285.0
19406,1131.0,0.0,0.0,0.0,94.0,0.0,16.0,141.0,618.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,124.0,0.0,0.0,0.0,23.0,0.0,480.0,49.0,1324.0
19450,26.0,1.0,0.0,0.0,1.0,0.0,757.0,347.0,868.0
19458,1544.0,1.0,0.0,0.0,7.0,0.0,48.0,263.0,137.0
19477,2.0,0.0,0.0,0.0,0.0,0.0,801.0,296.0,901.0
19480,4.0,1.0,4.0,0.0,40.0,732.0,0.0,1.0,1218.0
19483,67.0,0.0,0.0,0.0,5.0,0.0,734.0,103.0,1091.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,272.0,1505.0,222.0
19497,33.0,0.0,0.0,0.0,89.0,0.0,284.0,1403.0,191.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19499,96.0,0.0,0.0,0.0,1897.0,1.0,0.0,0.0,6.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19517,4.0,0.0,2.0,0.0,740.0,297.0,0.0,0.0,957.0
