,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16697,1961.0,0.0,0.0,29.0,9.0,1.0,0.0,0.0
16710,1.0,1.0,0.0,0.0,0.0,0.0,1992.0,6.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,225.0,39.0,0.0,14.0,0.0,57.0,1284.0,381.0
16779,1613.0,16.0,0.0,0.0,55.0,2.0,40.0,274.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,4.0,1709.0,7.0,280.0
16801,132.0,3.0,0.0,261.0,9.0,1109.0,133.0,353.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16822,31.0,2.0,0.0,6.0,98.0,1408.0,160.0,295.0
16824,0.0,4.0,0.0,1.0,0.0,0.0,1974.0,21.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,15.0,25.0,0.0,12.0,0.0,175.0,1378.0,395.0
16836,0.0,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
16878,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
16883,0.0,18.0,0.0,4.0,0.0,2.0,1921.0,55.0
16894,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16908,38.0,3.0,0.0,0.0,3.0,1645.0,131.0,180.0
16911,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
16950,1.0,4.0,0.0,2.0,0.0,183.0,1326.0,484.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,422.0,48.0,0.0,124.0,17.0,458.0,524.0,407.0
16990,341.0,22.0,0.0,118.0,167.0,35.0,838.0,479.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,3.0,0.0,0.0,12.0,82.0,2.0,80.0,1821.0
17024,102.0,45.0,0.0,0.0,0.0,9.0,1675.0,169.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,37.0,0.0,0.0,2.0,1.0,165.0,1233.0,562.0
17086,50.0,0.0,0.0,72.0,9.0,627.0,145.0,1097.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,1.0,46.0,1305.0,197.0,451.0
17105,16.0,23.0,0.0,0.0,0.0,30.0,1747.0,184.0
17111,320.0,13.0,0.0,275.0,9.0,424.0,193.0,766.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
17124,77.0,42.0,0.0,6.0,0.0,4.0,1778.0,93.0
17143,1261.0,50.0,0.0,3.0,1.0,292.0,181.0,212.0
17148,1876.0,1.0,0.0,0.0,90.0,10.0,2.0,21.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,64.0,2.0,0.0,3.0,464.0,114.0,310.0,1043.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,804.0,12.0,0.0,9.0,661.0,57.0,6.0,451.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,1522.0,0.0,0.0,478.0
17228,4.0,3.0,0.0,0.0,0.0,1.0,1969.0,23.0
17230,46.0,0.0,0.0,4.0,506.0,29.0,231.0,1184.0
17234,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,55.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1142.0,2.0,0.0,3.0,466.0,4.0,8.0,375.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,2.0,697.0,0.0,4.0,1297.0
17287,0.0,0.0,0.0,0.0,0.0,3.0,1889.0,108.0
17292,1841.0,2.0,0.0,28.0,34.0,7.0,0.0,88.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,367.0,1278.0,354.0
17366,126.0,14.0,0.0,22.0,898.0,3.0,84.0,853.0
17379,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
17383,122.0,20.0,0.0,6.0,513.0,33.0,493.0,813.0
17386,16.0,12.0,0.0,1.0,0.0,8.0,1902.0,61.0
17388,1.0,1.0,0.0,1.0,0.0,13.0,1936.0,48.0
17415,934.0,51.0,0.0,1.0,6.0,152.0,564.0,292.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,8.0,8.0,0.0,2.0,3.0,683.0,819.0,477.0
17432,1.0,4.0,0.0,0.0,0.0,168.0,1292.0,535.0
17435,661.0,3.0,0.0,6.0,9.0,712.0,282.0,327.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17448,333.0,18.0,0.0,422.0,11.0,650.0,90.0,476.0
17464,30.0,0.0,0.0,2.0,4.0,635.0,214.0,1115.0
17508,1.0,3.0,0.0,5.0,0.0,2.0,1975.0,14.0
17509,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1950.0,0.0,0.0,50.0
17526,379.0,10.0,0.0,240.0,23.0,22.0,868.0,458.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,10.0,3.0,0.0,2.0,0.0,186.0,1319.0,480.0
17533,38.0,33.0,0.0,61.0,1.0,7.0,1749.0,111.0
17546,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,1.0,0.0,0.0,0.0,1873.0,0.0,0.0,126.0
17584,1976.0,3.0,0.0,13.0,2.0,0.0,1.0,5.0
17624,6.0,3.0,0.0,2.0,0.0,8.0,1950.0,31.0
17636,625.0,18.0,0.0,492.0,301.0,101.0,70.0,393.0
17640,55.0,2.0,0.0,3.0,8.0,885.0,651.0,396.0
17662,39.0,1.0,0.0,56.0,12.0,677.0,627.0,588.0
17663,203.0,7.0,0.0,3.0,0.0,498.0,707.0,582.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,203.0,3.0,0.0,4.0,6.0,458.0,708.0,618.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,67.0,10.0,0.0,1296.0,0.0,336.0,100.0,191.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1961.0,4.0,0.0,2.0,7.0,1.0,10.0,15.0
17733,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,39.0,3.0,0.0,2.0,0.0,182.0,1339.0,435.0
17766,564.0,8.0,0.0,1316.0,0.0,68.0,5.0,39.0
17772,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
17777,1042.0,94.0,0.0,9.0,0.0,332.0,15.0,508.0
17797,202.0,4.0,0.0,280.0,470.0,9.0,71.0,964.0
17820,39.0,31.0,0.0,18.0,0.0,22.0,1705.0,185.0
17826,0.0,0.0,0.0,0.0,1919.0,0.0,0.0,81.0
17851,0.0,0.0,0.0,0.0,0.0,6.0,1900.0,94.0
17856,1.0,2.0,0.0,0.0,0.0,3.0,1985.0,9.0
17857,61.0,9.0,0.0,394.0,186.0,148.0,828.0,374.0
17861,2.0,0.0,0.0,115.0,590.0,21.0,127.0,1145.0
17869,1.0,56.0,0.0,0.0,0.0,53.0,1490.0,400.0
17871,51.0,12.0,0.0,50.0,0.0,6.0,1635.0,246.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,100.0,1.0,0.0,64.0,66.0,968.0,219.0,582.0
17909,160.0,2.0,0.0,393.0,1024.0,10.0,11.0,400.0
17920,0.0,0.0,0.0,0.0,0.0,44.0,0.0,1956.0
17926,72.0,5.0,0.0,12.0,2.0,1044.0,470.0,395.0
17932,90.0,7.0,0.0,5.0,0.0,346.0,1041.0,511.0
17965,0.0,1.0,0.0,0.0,0.0,15.0,1851.0,133.0
17967,56.0,8.0,0.0,3.0,2.0,150.0,1446.0,335.0
17969,173.0,8.0,0.0,13.0,3.0,392.0,1048.0,363.0
17971,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
17973,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
17990,226.0,4.0,0.0,0.0,899.0,16.0,3.0,852.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,3.0,10.0,0.0,0.0,0.0,6.0,1912.0,69.0
18024,352.0,38.0,0.0,97.0,95.0,39.0,469.0,910.0
18031,1602.0,0.0,0.0,3.0,106.0,13.0,38.0,238.0
18038,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
18041,313.0,0.0,0.0,1013.0,61.0,170.0,21.0,422.0
18049,121.0,4.0,0.0,28.0,404.0,13.0,154.0,1276.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,3.0,0.0,0.0,0.0,1714.0,0.0,0.0,283.0
18065,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
18073,0.0,0.0,0.0,0.0,1805.0,0.0,0.0,195.0
18075,937.0,15.0,0.0,485.0,91.0,147.0,145.0,180.0
18077,1959.0,0.0,0.0,1.0,39.0,0.0,0.0,1.0
18082,1.0,0.0,0.0,0.0,1458.0,0.0,0.0,541.0
18089,0.0,0.0,0.0,0.0,0.0,129.0,1012.0,859.0
18090,103.0,19.0,0.0,6.0,0.0,1030.0,456.0,386.0
18100,25.0,0.0,0.0,53.0,390.0,45.0,250.0,1237.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,81.0,1.0,0.0,23.0,9.0,718.0,729.0,439.0
18141,1445.0,17.0,0.0,21.0,103.0,35.0,23.0,356.0
18164,181.0,5.0,0.0,12.0,280.0,505.0,364.0,653.0
18168,0.0,0.0,0.0,0.0,1972.0,0.0,0.0,28.0
18173,0.0,0.0,0.0,0.0,0.0,4.0,1983.0,13.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,7.0,1955.0,38.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,54.0,58.0,0.0,10.0,0.0,54.0,1550.0,274.0
18222,355.0,76.0,0.0,0.0,0.0,379.0,7.0,1183.0
18235,382.0,14.0,0.0,85.0,67.0,99.0,677.0,676.0
18242,0.0,0.0,0.0,0.0,0.0,352.0,0.0,1648.0
18244,78.0,58.0,0.0,31.0,6.0,114.0,1370.0,343.0
18255,196.0,10.0,0.0,248.0,348.0,12.0,108.0,1078.0
18279,2.0,1.0,0.0,0.0,0.0,2.0,1977.0,18.0
18292,382.0,8.0,0.0,208.0,1078.0,6.0,13.0,305.0
18300,138.0,4.0,0.0,210.0,220.0,937.0,106.0,385.0
18301,58.0,2.0,0.0,0.0,7.0,1159.0,409.0,365.0
18322,79.0,2.0,0.0,2.0,0.0,147.0,1355.0,415.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,17.0,2.0,0.0,0.0,1.0,211.0,1299.0,470.0
18364,53.0,0.0,0.0,20.0,1332.0,1.0,5.0,589.0
18373,0.0,0.0,0.0,0.0,787.0,0.0,0.0,1213.0
18375,238.0,0.0,0.0,3.0,0.0,377.0,8.0,1374.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1132.0,1.0,0.0,698.0,73.0,59.0,13.0,24.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18391,852.0,14.0,0.0,839.0,0.0,152.0,35.0,108.0
18393,19.0,0.0,0.0,118.0,1508.0,0.0,0.0,355.0
18409,1717.0,3.0,0.0,6.0,160.0,0.0,0.0,114.0
18414,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,1614.0,0.0,0.0,386.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,1.0,1.0,0.0,0.0,1.0,2.0,1981.0,14.0
18486,159.0,0.0,0.0,118.0,6.0,422.0,20.0,1275.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,0.0,0.0,0.0,0.0,1778.0,0.0,0.0,222.0
18515,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,400.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,633.0,7.0,0.0,767.0,11.0,435.0,27.0,120.0
18527,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18530,99.0,2.0,0.0,3.0,0.0,54.0,1457.0,385.0
18532,1400.0,2.0,0.0,14.0,55.0,92.0,251.0,186.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
18542,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18544,6.0,4.0,0.0,8.0,0.0,9.0,1903.0,70.0
18550,0.0,0.0,0.0,0.0,0.0,89.0,1454.0,457.0
18582,36.0,2.0,0.0,8.0,11.0,203.0,1240.0,500.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,50.0,15.0,0.0,3.0,0.0,57.0,1510.0,365.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,146.0,7.0,0.0,135.0,6.0,1562.0,20.0,124.0
18637,105.0,24.0,0.0,1.0,0.0,85.0,1468.0,317.0
18644,2.0,0.0,0.0,7.0,39.0,295.0,152.0,1505.0
18651,90.0,7.0,0.0,84.0,953.0,15.0,72.0,779.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,11.0,15.0,0.0,2.0,0.0,15.0,1822.0,135.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,47.0,0.0,0.0,38.0,1075.0,8.0,20.0,812.0
18741,0.0,0.0,0.0,0.0,0.0,27.0,1956.0,17.0
18742,2.0,3.0,0.0,0.0,0.0,5.0,1959.0,31.0
18745,6.0,13.0,0.0,0.0,0.0,413.0,839.0,729.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,2.0,0.0,0.0,0.0,2.0,1547.0,164.0,285.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,728.0,46.0,0.0,112.0,190.0,43.0,161.0,720.0
18832,380.0,4.0,0.0,90.0,13.0,906.0,67.0,540.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,100.0,0.0,0.0,2.0,5.0,524.0,39.0,1330.0
18882,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,854.0
18889,116.0,0.0,0.0,51.0,1788.0,0.0,0.0,45.0
18893,326.0,4.0,0.0,66.0,151.0,515.0,248.0,690.0
18898,0.0,0.0,0.0,0.0,0.0,11.0,1875.0,114.0
18903,0.0,2.0,0.0,0.0,0.0,0.0,1988.0,10.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,5.0,0.0,1.0,0.0,11.0,1917.0,65.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1985.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0
18922,12.0,23.0,0.0,8.0,0.0,1.0,1819.0,137.0
18926,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,6.0,14.0,0.0,3.0,0.0,3.0,1915.0,59.0
18941,117.0,0.0,0.0,4.0,5.0,1259.0,214.0,401.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18955,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,330.0,124.0,0.0,1.0,0.0,28.0,1259.0,258.0
18973,439.0,64.0,0.0,0.0,2.0,527.0,448.0,520.0
18987,2.0,4.0,0.0,0.0,0.0,200.0,1376.0,418.0
18999,18.0,8.0,0.0,7.0,0.0,173.0,1425.0,369.0
19000,86.0,45.0,0.0,1.0,1.0,1414.0,134.0,319.0
19016,1.0,1.0,0.0,1.0,0.0,0.0,1996.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
19028,242.0,0.0,0.0,143.0,161.0,473.0,386.0,595.0
19048,8.0,0.0,0.0,0.0,0.0,56.0,1754.0,182.0
19063,684.0,7.0,0.0,104.0,355.0,184.0,59.0,607.0
19068,404.0,69.0,0.0,2.0,0.0,228.0,840.0,457.0
19071,1979.0,0.0,0.0,0.0,18.0,0.0,0.0,3.0
19092,1911.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1869.0,0.0,0.0,131.0
19108,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19131,0.0,2.0,0.0,0.0,0.0,89.0,1698.0,211.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19138,0.0,0.0,0.0,0.0,0.0,29.0,1860.0,111.0
19139,1992.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19146,513.0,5.0,0.0,4.0,10.0,1134.0,105.0,229.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,696.0,3.0,0.0,0.0,23.0,49.0,83.0,1146.0
19171,0.0,6.0,0.0,0.0,0.0,66.0,1643.0,285.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
19191,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,83.0,16.0,0.0,1.0,0.0,37.0,1555.0,308.0
19214,191.0,12.0,0.0,213.0,671.0,22.0,116.0,775.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,278.0,7.0,0.0,69.0,349.0,79.0,356.0,862.0
19233,0.0,0.0,0.0,0.0,1838.0,0.0,0.0,162.0
19234,1531.0,1.0,0.0,161.0,140.0,13.0,0.0,154.0
19251,286.0,9.0,0.0,580.0,58.0,249.0,401.0,417.0
19261,118.0,1.0,0.0,1.0,8.0,145.0,1390.0,337.0
19262,1516.0,58.0,0.0,11.0,36.0,18.0,230.0,131.0
19287,64.0,1.0,0.0,3.0,0.0,16.0,1604.0,312.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
19353,101.0,1.0,0.0,0.0,0.0,588.0,820.0,490.0
19365,0.0,1.0,0.0,0.0,0.0,524.0,798.0,677.0
19384,60.0,15.0,0.0,7.0,0.0,114.0,1266.0,538.0
19386,397.0,9.0,0.0,5.0,1.0,114.0,1005.0,469.0
19391,15.0,29.0,0.0,5.0,0.0,1.0,1864.0,86.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,128.0,57.0,0.0,20.0,0.0,14.0,1486.0,295.0
19406,1977.0,0.0,0.0,2.0,1.0,0.0,10.0,10.0
19409,0.0,0.0,0.0,0.0,0.0,8.0,1989.0,3.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,447.0,4.0,0.0,473.0,4.0,615.0,58.0,399.0
19450,86.0,9.0,0.0,6.0,1.0,240.0,1177.0,481.0
19458,1890.0,2.0,0.0,0.0,74.0,0.0,18.0,16.0
19477,112.0,4.0,0.0,8.0,0.0,548.0,680.0,648.0
19480,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
19483,136.0,7.0,0.0,36.0,68.0,1152.0,259.0,342.0
19484,9.0,7.0,0.0,3.0,0.0,11.0,1885.0,85.0
19497,1517.0,51.0,0.0,32.0,0.0,74.0,156.0,170.0
19498,1.0,1998.0,0.0,0.0,0.0,0.0,0.0,1.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19516,0.0,0.0,0.0,0.0,1.0,1.0,280.0,1718.0
19517,0.0,0.0,0.0,0.0,1682.0,0.0,0.0,318.0
19533,272.0,0.0,0.0,7.0,188.0,394.0,325.0,814.0
19539,4.0,3.0,0.0,0.0,6.0,55.0,1710.0,222.0
19543,649.0,3.0,0.0,0.0,0.0,1177.0,50.0,121.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
19556,1919.0,0.0,0.0,1.0,1.0,3.0,76.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19593,14.0,1.0,0.0,2.0,1.0,44.0,1821.0,117.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19611,72.0,8.0,0.0,120.0,6.0,635.0,695.0,464.0
19612,98.0,3.0,0.0,371.0,355.0,172.0,121.0,880.0
19615,1664.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,3.0,0.0,0.0,0.0,0.0,1.0,1991.0,5.0
19630,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19641,27.0,15.0,0.0,0.0,0.0,13.0,1819.0,126.0
19645,0.0,0.0,0.0,0.0,1786.0,0.0,0.0,214.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,532.0,33.0,0.0,2.0,9.0,223.0,122.0,1079.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,3.0,2.0,0.0,0.0,0.0,7.0,1922.0,66.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,11.0,5.0,0.0,1.0,0.0,17.0,1784.0,182.0
19714,38.0,9.0,0.0,2.0,0.0,55.0,1606.0,290.0
19724,343.0,4.0,0.0,188.0,0.0,5.0,126.0,1334.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,69.0,0.0,0.0,1313.0,18.0,3.0,39.0,558.0
19760,105.0,14.0,0.0,5.0,0.0,16.0,1592.0,268.0
19781,56.0,19.0,0.0,5.0,0.0,75.0,1556.0,289.0
19799,128.0,24.0,0.0,9.0,0.0,80.0,1406.0,353.0
19800,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
19811,5.0,0.0,0.0,157.0,1699.0,0.0,0.0,139.0
19837,22.0,13.0,0.0,3.0,0.0,101.0,1490.0,371.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,763.0,50.0,0.0,42.0,8.0,22.0,712.0,403.0
19856,512.0,2.0,0.0,8.0,7.0,445.0,443.0,583.0
19858,115.0,1.0,0.0,25.0,345.0,396.0,329.0,789.0
19859,298.0,19.0,0.0,113.0,500.0,88.0,353.0,629.0
19865,3.0,0.0,0.0,1.0,1153.0,9.0,65.0,769.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,77.0,5.0,0.0,29.0,1.0,322.0,1067.0,499.0
19905,16.0,5.0,0.0,1.0,2.0,35.0,1791.0,150.0
19919,174.0,37.0,0.0,255.0,168.0,51.0,401.0,914.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,38.0,0.0,0.0,1897.0,41.0,0.0,0.0,24.0
19962,35.0,1.0,0.0,4.0,0.0,58.0,1617.0,285.0
19969,0.0,0.0,0.0,0.0,1072.0,0.0,0.0,928.0
19973,39.0,1.0,0.0,0.0,1.0,1496.0,179.0,284.0
19976,0.0,0.0,0.0,1.0,0.0,0.0,1997.0,2.0
19977,344.0,3.0,0.0,29.0,54.0,875.0,208.0,487.0
19982,268.0,1.0,0.0,287.0,49.0,466.0,42.0,887.0
19996,1330.0,10.0,0.0,21.0,213.0,33.0,24.0,369.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1921.0,5.0,0.0,56.0,5.0,3.0,2.0,8.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,20.0,257.0,9.0,23.0,1691.0
20083,594.0,9.0,0.0,791.0,25.0,289.0,96.0,196.0
20091,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,124.0
20110,1923.0,1.0,0.0,75.0,0.0,0.0,0.0,1.0
41510,8.0,0.0,0.0,0.0,0.0,654.0,851.0,487.0
41515,198.0,7.0,0.0,0.0,140.0,268.0,876.0,511.0
41592,39.0,0.0,0.0,0.0,0.0,1804.0,70.0,87.0
41625,167.0,10.0,0.0,57.0,891.0,30.0,72.0,773.0
41635,265.0,54.0,0.0,1.0,0.0,1363.0,129.0,188.0
41642,83.0,6.0,0.0,1486.0,85.0,55.0,98.0,187.0
41665,98.0,4.0,0.0,267.0,256.0,392.0,127.0,856.0
41674,518.0,21.0,0.0,387.0,0.0,746.0,44.0,284.0
41713,588.0,77.0,0.0,198.0,17.0,500.0,220.0,400.0
41726,32.0,1.0,0.0,1754.0,131.0,2.0,1.0,79.0
41730,123.0,0.0,0.0,1854.0,3.0,6.0,2.0,12.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,805.0,171.0,0.0,25.0,2.0,563.0,113.0,321.0
41798,1149.0,4.0,0.0,712.0,0.0,12.0,18.0,105.0
41820,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
