,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18539,0.0005012531328320802,0.0,0.0,0.0,0.0,0.0,0.9994987468671679
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0031088082901554403,0.002072538860103627,0.0,0.004145077720207254,0.0,0.00466321243523316,0.9860103626943005
18550,0.0,0.0,0.0,0.0,0.0,0.057679844458846406,0.9423201555411536
18582,0.024,0.0013333333333333333,0.0,0.005333333333333333,0.007333333333333333,0.13533333333333333,0.8266666666666667
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.03058103975535168,0.009174311926605505,0.0,0.001834862385321101,0.0,0.03486238532110092,0.9235474006116208
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.07782515991471216,0.0037313432835820895,0.0,0.07196162046908315,0.0031982942430703624,0.8326226012793176,0.010660980810234541
18637,0.062388591800356503,0.0142602495543672,0.0,0.0005941770647653001,0.0,0.050505050505050504,0.8722519310754605
18644,0.00404040404040404,0.0,0.0,0.014141414141414142,0.07878787878787878,0.5959595959595959,0.30707070707070705
18651,0.07371007371007371,0.005733005733005733,0.0,0.0687960687960688,0.7805077805077805,0.012285012285012284,0.05896805896805897
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.005898123324396783,0.00804289544235925,0.0,0.0010723860589812334,0.0,0.00804289544235925,0.9769436997319035
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.03956228956228956,0.0,0.0,0.03198653198653199,0.9048821548821548,0.006734006734006734,0.016835016835016835
18741,0.0,0.0,0.0,0.0,0.0,0.01361573373676248,0.9863842662632375
18742,0.001015744032503809,0.0015236160487557136,0.0,0.0,0.0,0.0025393600812595226,0.9949212798374809
18745,0.004720692368214005,0.010228166797797011,0.0,0.0,0.0,0.32494099134539733,0.6601101494885917
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0011661807580174927,0.0,0.0,0.0,0.0011661807580174927,0.9020408163265307,0.0956268221574344
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.56875,0.0359375,0.0,0.0875,0.1484375,0.03359375,0.12578125
18832,0.2602739726027397,0.0027397260273972603,0.0,0.06164383561643835,0.008904109589041096,0.6205479452054794,0.04589041095890411
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.14925373134328357,0.0,0.0,0.0029850746268656717,0.007462686567164179,0.7820895522388059,0.058208955223880594
18882,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.059335038363171354,0.0,0.0,0.02608695652173913,0.9145780051150895,0.0,0.0
18893,0.24885496183206107,0.0030534351145038168,0.0,0.050381679389312976,0.11526717557251909,0.3931297709923664,0.18931297709923664
18898,0.0,0.0,0.0,0.0,0.0,0.005832449628844115,0.9941675503711559
18903,0.0,0.0010050251256281408,0.0,0.0,0.0,0.0,0.9989949748743718
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0005167958656330749,0.002583979328165375,0.0,0.0005167958656330749,0.0,0.005684754521963824,0.9906976744186047
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9925,0.0,0.0,0.0015,0.006,0.0,0.0
18922,0.00644122383252818,0.012345679012345678,0.0,0.0042941492216854536,0.0,0.0005367686527106817,0.97638217928073
18926,0.0,0.0,0.0,0.0,0.0,0.0005058168942842691,0.9994941831057157
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0030911901081916537,0.0072127769191138585,0.0,0.0015455950540958269,0.0,0.0015455950540958269,0.9866048428645028
18941,0.07317073170731707,0.0,0.0,0.0025015634771732333,0.0031269543464665416,0.7873671044402751,0.133833646028768
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.999,0.0,0.0,0.0,0.001,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.1894374282433984,0.0711825487944891,0.0,0.000574052812858783,0.0,0.016073478760045924,0.7227324913892078
18973,0.29662162162162165,0.043243243243243246,0.0,0.0,0.0013513513513513514,0.3560810810810811,0.3027027027027027
18987,0.0012642225031605564,0.0025284450063211127,0.0,0.0,0.0,0.1264222503160556,0.8697850821744627
18999,0.011036174126302882,0.004904966278356836,0.0,0.004291845493562232,0.0,0.10606989576946659,0.8736971183323115
19000,0.0511600237953599,0.02676977989292088,0.0,0.000594883997620464,0.000594883997620464,0.8411659726353361,0.07971445568114217
19016,0.0005002501250625312,0.0005002501250625312,0.0,0.0005002501250625312,0.0,0.0,0.9984992496248124
19017,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
19028,0.17224199288256228,0.0,0.0,0.10177935943060498,0.11459074733096085,0.3366548042704626,0.27473309608540925
19048,0.0044004400440044,0.0,0.0,0.0,0.0,0.030803080308030802,0.9647964796479648
19063,0.4910265613783202,0.005025125628140704,0.0,0.07465900933237617,0.2548456568557071,0.13208901651112706,0.04235463029432879
19068,0.26182760855476345,0.04471808165910564,0.0,0.0012961762799740765,0.0,0.14776409591704473,0.5443940375891121
19071,0.9909864797195793,0.0,0.0,0.0,0.009013520280420632,0.0,0.0
19092,0.9555,0.0,0.0,0.0445,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0011179429849077697,0.0,0.0,0.0,0.049748462828395755,0.9491335941866965
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.015352038115404976,0.984647961884595
19139,0.996,0.0,0.0,0.003,0.001,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.2896668548842462,0.00282326369282891,0.0,0.002258610954263128,0.00564652738565782,0.6403162055335968,0.05928853754940711
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.8149882903981265,0.00351288056206089,0.0,0.0,0.026932084309133488,0.05737704918032787,0.09718969555035128
19171,0.0,0.003498542274052478,0.0,0.0,0.0,0.03848396501457726,0.9580174927113703
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.0,0.9995,0.0005
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.04905437352245863,0.009456264775413711,0.0,0.000591016548463357,0.0,0.02186761229314421,0.9190307328605201
19214,0.15591836734693879,0.009795918367346938,0.0,0.17387755102040817,0.5477551020408163,0.017959183673469388,0.0946938775510204
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.24428822495606328,0.006151142355008787,0.0,0.06063268892794376,0.30667838312829526,0.06942003514938488,0.31282952548330406
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.8293607800650055,0.0005417118093174431,0.0,0.08721560130010834,0.07583965330444203,0.007042253521126761,0.0
19251,0.180669614655717,0.005685407454200884,0.0,0.3663929248262792,0.03663929248262792,0.1572962728995578,0.2533164876816172
19261,0.07095610342754059,0.0006013229104028864,0.0,0.0006013229104028864,0.004810583283223091,0.08719182200841852,0.8358388454600121
19262,0.8111289459604066,0.03103263777421081,0.0,0.005885500267522739,0.019261637239165328,0.009630818619582664,0.12306046013911183
19287,0.037914691943127965,0.0005924170616113745,0.0,0.0017772511848341231,0.0,0.009478672985781991,0.9502369668246445
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0005058168942842691,0.9994941831057157
19353,0.06688741721854305,0.0006622516556291391,0.0,0.0,0.0,0.3894039735099338,0.543046357615894
19365,0.0,0.0007558578987150416,0.0,0.0,0.0,0.3960695389266818,0.6031746031746031
19384,0.04103967168262654,0.010259917920656635,0.0,0.0047879616963064295,0.0,0.07797537619699042,0.86593707250342
19386,0.25930764206401047,0.005878510777269758,0.0,0.0032658393207054214,0.0006531678641410843,0.07446113651208361,0.6564337034617896
19391,0.007836990595611285,0.015151515151515152,0.0,0.002612330198537095,0.0,0.0005224660397074191,0.9738766980146291
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0750733137829912,0.03343108504398827,0.0,0.011730205278592375,0.0,0.008211143695014663,0.8715542521994135
19406,0.9934673366834171,0.0,0.0,0.0010050251256281408,0.0005025125628140704,0.0,0.005025125628140704
19409,0.0,0.0,0.0,0.0,0.0,0.00400600901352028,0.9959939909864797
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.27920049968769517,0.0024984384759525295,0.0,0.2954403497813866,0.0024984384759525295,0.3841349156777014,0.03622735790131168
19450,0.05661619486504279,0.005924950625411455,0.0,0.003949967083607637,0.0006583278472679394,0.15799868334430547,0.7748518762343647
19458,0.9526209677419355,0.0010080645161290322,0.0,0.0,0.037298387096774195,0.0,0.009072580645161291
19477,0.08284023668639054,0.0029585798816568047,0.0,0.005917159763313609,0.0,0.40532544378698226,0.5029585798816568
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.08202653799758745,0.004221954161640531,0.0,0.021712907117008445,0.04101326899879373,0.6948130277442702,0.15621230398069963
19484,0.004699738903394256,0.0036553524804177544,0.0,0.001566579634464752,0.0,0.005744125326370757,0.9843342036553525
19497,0.8289617486338798,0.027868852459016394,0.0,0.017486338797814208,0.0,0.040437158469945354,0.08524590163934426
19498,0.0005002501250625312,0.9994997498749375,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0035460992907801418,0.0035460992907801418,0.9929078014184397
19517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.22934232715008432,0.0,0.0,0.005902192242833052,0.15851602023608768,0.33220910623946037,0.2740303541315346
19539,0.0022497187851518562,0.001687289088863892,0.0,0.0,0.003374578177727784,0.03093363329583802,0.9617547806524185
19543,0.3453964874933475,0.0015965939329430547,0.0,0.0,0.0,0.6263970196913252,0.026609898882384245
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9985,0.0,0.0,0.0,0.0015,0.0,0.0
19556,0.9595,0.0,0.0,0.0005,0.0005,0.0015,0.038
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.007434944237918215,0.0005310674455655868,0.0,0.0010621348911311736,0.0005310674455655868,0.02336696760488582,0.9670738183749337
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.046875,0.005208333333333333,0.0,0.078125,0.00390625,0.4134114583333333,0.4524739583333333
19612,0.0875,0.0026785714285714286,0.0,0.33125,0.3169642857142857,0.15357142857142858,0.10803571428571429
19615,0.832,0.0,0.0,0.0,0.168,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0015037593984962407,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9979949874686717
19630,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0144076840981857,0.0080042689434365,0.0,0.0,0.0,0.006937033084311633,0.9706510138740662
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.5776330076004343,0.035830618892508145,0.0,0.002171552660152009,0.009771986970684038,0.24212812160694897,0.13246471226927253
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0015511892450879006,0.001034126163391934,0.0,0.0,0.0,0.0036194415718717684,0.9937952430196484
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.00605060506050605,0.0027502750275027505,0.0,0.00055005500550055,0.0,0.00935093509350935,0.9812981298129813
19714,0.022222222222222223,0.005263157894736842,0.0,0.0011695906432748538,0.0,0.03216374269005848,0.9391812865497076
19724,0.515015015015015,0.006006006006006006,0.0,0.2822822822822823,0.0,0.0075075075075075074,0.1891891891891892
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0478502080443828,0.0,0.0,0.9105409153952844,0.012482662968099861,0.0020804438280166435,0.027045769764216365
19760,0.06062355658198614,0.008083140877598153,0.0,0.002886836027713626,0.0,0.009237875288683603,0.9191685912240185
19781,0.03272939801285798,0.011104617182933957,0.0,0.0029222676797194622,0.0,0.043834015195791935,0.9094097019286966
19799,0.0777170613236187,0.014571948998178506,0.0,0.00546448087431694,0.0,0.048573163327261686,0.8536733454766242
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0026867275658248252,0.0,0.0,0.08436324556689952,0.9129500268672757,0.0,0.0
19837,0.013505217925107428,0.00798035604665439,0.0,0.001841620626151013,0.0,0.0620012277470841,0.9146715776550031
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.4777708202880401,0.031308703819661866,0.0,0.026299311208515967,0.005009392611145898,0.013775829680651221,0.445835942391985
19856,0.3613267466478476,0.0014114326040931546,0.0,0.0056457304163726185,0.004940014114326041,0.3140437544107269,0.31263232180663375
19858,0.09496284062758051,0.0008257638315441783,0.0,0.02064409578860446,0.28488852188274155,0.3270024772914946,0.27167630057803466
19859,0.21735959153902262,0.013858497447118891,0.0,0.0824215900802334,0.36469730123997085,0.06418672501823487,0.2574762946754194
19865,0.002437043054427295,0.0,0.0,0.0008123476848090983,0.9366368805848904,0.007311129163281885,0.05280259951259139
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.051299133910726186,0.0033311125916055963,0.0,0.019320453031312457,0.0006662225183211193,0.2145236508994004,0.7108594270486343
19905,0.008648648648648649,0.002702702702702703,0.0,0.0005405405405405405,0.001081081081081081,0.01891891891891892,0.9681081081081081
19919,0.16022099447513813,0.03406998158379374,0.0,0.23480662983425415,0.15469613259668508,0.04696132596685083,0.3692449355432781
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.019230769230769232,0.0,0.0,0.9600202429149798,0.020748987854251014,0.0,0.0
19962,0.02040816326530612,0.0005830903790087463,0.0,0.0023323615160349854,0.0,0.03381924198250729,0.9428571428571428
19969,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19973,0.022727272727272728,0.0005827505827505828,0.0,0.0,0.0005827505827505828,0.8717948717948718,0.10431235431235432
19976,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.9994994994994995
19977,0.22736285525446134,0.0019828155981493722,0.0,0.019167217448777262,0.0356906807666887,0.5783212161269002,0.13747521480502314
19982,0.2407906558849955,0.0008984725965858042,0.0,0.2578616352201258,0.0440251572327044,0.41868823000898475,0.03773584905660377
19996,0.8154506437768241,0.0061312078479460455,0.0,0.012875536480686695,0.13059472716125076,0.02023298589822195,0.014714898835070508
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9643574297188755,0.0025100401606425703,0.0,0.028112449799196786,0.0025100401606425703,0.0015060240963855422,0.001004016064257028
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.06472491909385113,0.8317152103559871,0.02912621359223301,0.0744336569579288
20083,0.32926829268292684,0.004988913525498891,0.0,0.438470066518847,0.01385809312638581,0.16019955654101994,0.05321507760532151
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.9619809904952477,0.0005002501250625312,0.0,0.03751875937968985,0.0,0.0,0.0
41510,0.005287508261731659,0.0,0.0,0.0,0.0,0.43225380039656314,0.5624586913417052
41515,0.13297515110812627,0.0047011417058428475,0.0,0.0,0.09402283411685695,0.17998656816655473,0.5883143049026192
41592,0.020386826973340304,0.0,0.0,0.0,0.0,0.9430214323052797,0.03659174072138003
41625,0.1361043194784026,0.008149959250203748,0.0,0.04645476772616137,0.726161369193154,0.02444987775061125,0.05867970660146699
41635,0.14624724061810154,0.029801324503311258,0.0,0.0005518763796909492,0.0,0.7522075055187638,0.07119205298013245
41642,0.045780474351902925,0.003309431880860452,0.0,0.8196359624931053,0.04688361831218974,0.03033645890788748,0.05405405405405406
41665,0.08566433566433566,0.0034965034965034965,0.0,0.23339160839160839,0.22377622377622378,0.34265734265734266,0.11101398601398602
41674,0.30186480186480186,0.012237762237762238,0.0,0.22552447552447552,0.0,0.4347319347319347,0.02564102564102564
41713,0.3675,0.048125,0.0,0.12375,0.010625,0.3125,0.1375
41726,0.01665799062988027,0.0005205622071837585,0.0,0.9130661114003124,0.06819364914107236,0.001041124414367517,0.0005205622071837585
41730,0.061871227364185113,0.0,0.0,0.9325955734406438,0.0015090543259557343,0.0030181086519114686,0.001006036217303823
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.4794520547945205,0.10184633710541989,0.0,0.014889815366289458,0.0011911852293031567,0.3353186420488386,0.06730196545562835
41798,0.6063324538258575,0.0021108179419525065,0.0,0.37572559366754615,0.0,0.0063324538258575196,0.00949868073878628
41820,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0009337068160597573,0.0,0.0,0.0018674136321195146,0.996265172735761,0.0,0.0009337068160597573
41860,0.0005414185165132648,0.0010828370330265296,0.0,0.0005414185165132648,0.007579859231185706,0.9680563075257174,0.022198159177043854
41903,0.10980103168754606,0.018422991893883568,0.0,0.12306558585114223,0.029476787030213707,0.10390567428150331,0.6153279292557111
41909,0.12776723592662872,0.03289057558507274,0.0,0.03099304237824162,0.0,0.7539531941808981,0.05439595192915876
41936,0.8668087373468301,0.0010655301012253596,0.0,0.006393180607352157,0.11507725093233884,0.004794885455514118,0.005860415556739478
41971,0.11907983761840325,0.06630581867388363,0.0,0.0040595399188092015,0.0,0.6583220568335588,0.15223274695534506
41975,0.04293381037567084,0.010137149672033392,0.0,0.5682766845557543,0.0,0.017889087656529516,0.36076326774001194
41977,0.01957585644371941,0.0016313213703099511,0.0,0.6084828711256117,0.2039151712887439,0.11908646003262642,0.04730831973898858
41979,0.06057328285559762,0.006489994591671174,0.0,0.8150351541373716,0.020010816657652784,0.03731746890210925,0.06057328285559762
42005,0.003432494279176201,0.0,0.0,0.004004576659038902,0.008581235697940504,0.8638443935926774,0.12013729977116705
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0728667305848514,0.004793863854266539,0.0,0.8993288590604027,0.0,0.023010546500479387,0.0
42049,0.0,0.0,0.0,0.006513026052104208,0.9934869739478958,0.0,0.0
42054,0.3533916849015317,0.0032822757111597373,0.0,0.0,0.030634573304157548,0.07330415754923414,0.5393873085339168
42056,0.12055837563451777,0.01967005076142132,0.0,0.31281725888324874,0.005710659898477157,0.03807106598984772,0.5031725888324873
42066,0.0,0.0,0.0,0.4946889226100152,0.0,0.0,0.5053110773899848
42068,0.0,0.007944915254237288,0.0,0.0,0.0,0.0005296610169491525,0.9915254237288136
42099,0.10664523043944266,0.03322615219721329,0.0,0.8065380493033226,0.0005359056806002144,0.0010718113612004287,0.051982851018220796
42123,0.0718132854578097,0.0017953321364452424,0.0,0.05505685218432076,0.03889886295631358,0.7965290245362059,0.03590664272890485
42128,0.0016242555495397943,0.0,0.0,0.0,0.0032485110990795887,0.9290741743367623,0.0660530590146183
42151,0.018656716417910446,0.0,0.0,0.7969083155650319,0.18176972281449894,0.0026652452025586353,0.0
42160,0.9386009058882738,0.011575239053850024,0.0,0.009562154001006542,0.0,0.038751887267237044,0.001509813789632612
42161,0.47455295735900965,0.011691884456671253,0.0,0.007565337001375516,0.05639614855570839,0.08253094910591471,0.3672627235213205
42181,0.47416413373860183,0.11003039513677812,0.0,0.00729483282674772,0.0,0.01276595744680851,0.39574468085106385
42198,0.4783582089552239,0.002238805970149254,0.0,0.23059701492537313,0.10149253731343283,0.15597014925373134,0.03134328358208955
42205,0.17138364779874213,0.0,0.0,0.25943396226415094,0.1509433962264151,0.40408805031446543,0.014150943396226415
42219,0.006948465547191662,0.0017371163867979154,0.0,0.0005790387955993051,0.0,0.01910828025477707,0.971627099015634
42224,0.811434854315558,0.04288070368334249,0.0,0.07696536558548653,0.0,0.032985156679494226,0.035733919736118745
42234,0.09540846750149076,0.005963029218843173,0.0,0.16517590936195586,0.0035778175313059034,0.669051878354204,0.06082289803220036
42251,0.09894259818731117,0.0037764350453172208,0.0,0.5981873111782477,0.012084592145015106,0.26057401812688824,0.026435045317220542
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.003069367710251688,0.0,0.0,0.0006138735420503376,0.014732965009208104,0.6611418047882136,0.32044198895027626
42303,0.6221122112211221,0.00935093509350935,0.0,0.007150715071507151,0.0022002200220022,0.3547854785478548,0.0044004400440044
42318,0.10416666666666667,0.0,0.0,0.0,0.0625,0.0,0.8333333333333334
42321,0.12168592794017676,0.02379333786539769,0.0,0.006118286879673691,0.004078857919782461,0.7369136641740313,0.10740992522093813
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.08904933814681107,0.02888086642599278,0.0,0.18050541516245489,0.0,0.6799037304452467,0.021660649819494584
42412,0.9571655208884188,0.005817028027498678,0.0,0.0,0.0,0.021152829190904283,0.015864621893178214
42467,0.0015982951518380393,0.0,0.0,0.0,0.0005327650506126798,0.9898774640383591,0.007991475759190196
42490,0.16549789621318373,0.05960729312762973,0.0,0.211781206171108,0.028751753155680224,0.06802244039270687,0.46633941093969145
42492,0.4382102272727273,0.07102272727272728,0.0,0.0,0.0035511363636363635,0.42329545454545453,0.06392045454545454
42502,0.005578800557880056,0.001394700139470014,0.0,0.002789400278940028,0.0,0.39748953974895396,0.592747559274756
42503,0.46499631540162123,0.0058953574060427415,0.0,0.0036845983787767134,0.46352247605011054,0.018422991893883568,0.043478260869565216
42510,0.8027681660899654,0.010380622837370242,0.0,0.029411764705882353,0.1061130334486736,0.02249134948096886,0.02883506343713956
42512,0.0005181347150259067,0.0,0.0,0.0,0.9782383419689119,0.01917098445595855,0.002072538860103627
42547,0.11067580803134182,0.00881488736532811,0.0,0.3339862879529873,0.32125367286973555,0.05680705190989226,0.168462291870715
42584,0.020061728395061727,0.0,0.0,0.0,0.00051440329218107,0.9516460905349794,0.027777777777777776
42589,0.36958710976837866,0.0005035246727089627,0.0,0.608257804632427,0.0055387713997985906,0.006042296072507553,0.010070493454179255
42639,0.9722362443210499,0.0176678445229682,0.0,0.005047955577990914,0.0010095911155981827,0.0010095911155981827,0.003028773346794548
42664,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9883248730964467,0.01065989847715736
42678,0.998,0.0,0.0,0.0015,0.0005,0.0,0.0
42691,0.10973084886128365,0.0005175983436853002,0.0,0.8892339544513458,0.0,0.0,0.0005175983436853002
42708,0.034051424600416956,0.0034746351633078527,0.0,0.05698401667824878,0.007644197359277276,0.6768589298123697,0.22098679638637944
42720,0.0,0.0,0.0,0.0,0.0,0.012041884816753926,0.987958115183246
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.21379738968303294,0.009322560596643879,0.0,0.15661901802361716,0.17588564325668116,0.35301429459291483,0.09136109384711001
42776,0.0012099213551119178,0.0006049606775559589,0.0,0.0,0.0006049606775559589,0.6999395039322444,0.29764065335753176
42780,0.5161637931034483,0.022629310344827586,0.0,0.1492456896551724,0.0,0.2974137931034483,0.014547413793103448
42810,0.02244668911335578,0.010662177328843996,0.0,0.016835016835016835,0.0,0.010101010101010102,0.9399551066217733
42844,0.008662696264212236,0.0027070925825663237,0.0,0.0016242555495397943,0.0010828370330265296,0.9788846778559827,0.007038440714672442
42857,0.0392684238838085,0.0010758472296933835,0.0,0.012910166756320602,0.9435180204410973,0.0016137708445400753,0.0016137708445400753
42880,0.16676152532726238,0.012521343198634035,0.0,0.05976095617529881,0.0011383039271485487,0.6994877632327832,0.06033010813887308
42917,0.028032345013477088,0.01078167115902965,0.0,0.0,0.0,0.9304582210242588,0.030727762803234502
42961,0.0,0.0,0.0,0.0,0.0,0.9681359532660648,0.03186404673393521
43005,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43006,0.9602815485168427,0.008547008547008548,0.0,0.001005530417295123,0.0,0.030165912518853696,0.0
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.3019305019305019,0.0007722007722007722,0.0,0.015444015444015444,0.14362934362934363,0.4355212355212355,0.10270270270270271
43068,0.017085427135678392,0.0,0.0,0.0,0.0,0.9829145728643216,0.0
43069,0.05422222222222222,0.0017777777777777779,0.0,0.304,0.29155555555555557,0.0791111111111111,0.2693333333333333
43070,0.39211267605633804,0.013521126760563381,0.0,0.11098591549295775,0.013521126760563381,0.4394366197183099,0.030422535211267605
43071,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.07615230460921844,0.0,0.0,0.9238476953907816,0.0,0.0,0.0
43126,0.30647709320695105,0.00105318588730911,0.0,0.3233280674038968,0.003686150605581885,0.36124275934702477,0.00421274354923644
43130,0.02932551319648094,0.0064516129032258064,0.0,0.0017595307917888563,0.0005865102639296188,0.8263929618768329,0.13548387096774195
43144,0.11635058944131214,0.0010251153254741158,0.0,0.8744233726294208,0.0020502306509482316,0.006150691952844695,0.0
43172,0.7090592334494773,0.08420441347270616,0.0,0.024390243902439025,0.0,0.14343786295005806,0.038908246225319396
43206,0.030832476875642344,0.0010277492291880781,0.0,0.13257965056526208,0.02877697841726619,0.0020554984583761563,0.8047276464542652
43272,0.30154355016538037,0.0005512679162072767,0.0,0.6510474090407938,0.0027563395810363835,0.029768467475192944,0.014332965821389196
43287,0.0,0.0,0.0,0.0,0.9983489268024216,0.0,0.001651073197578426
43295,0.646295294753921,0.0037858301784748512,0.0,0.2877230935640887,0.0005408328826392645,0.058950784207679824,0.0027041644131963224
43297,0.913135593220339,0.0836864406779661,0.0031779661016949155,0.0,0.0,0.0,0.0
43304,0.6796671866874675,0.0020800832033281333,0.0,0.2126885075403016,0.0,0.0998439937597504,0.005720228809152366
43325,0.0013149243918474688,0.0026298487836949377,0.0,0.0,0.2255095332018409,0.7567389875082183,0.013806706114398421
43348,0.30498533724340177,0.007331378299120235,0.0,0.013929618768328446,0.6363636363636364,0.002932551319648094,0.0344574780058651
43369,0.14685314685314685,0.008741258741258742,0.0,0.0,0.0,0.2631118881118881,0.5812937062937062
43390,0.00078125,0.00234375,0.0,0.01796875,0.0,0.75703125,0.221875
43405,0.0,0.0035087719298245615,0.0,0.0,0.0,0.3508771929824561,0.6456140350877193
43416,0.011342155009451797,0.010081915563957152,0.0,0.057971014492753624,0.0,0.003780718336483932,0.9168241965973535
43450,0.2181372549019608,0.023284313725490197,0.0,0.025122549019607844,0.0,0.553921568627451,0.1795343137254902
43455,0.03419972640218878,0.0,0.0,0.01094391244870041,0.0047879616963064295,0.5218878248974008,0.42818057455540354
43463,0.006457564575645757,0.0018450184501845018,0.0,0.0018450184501845018,0.0018450184501845018,0.0009225092250922509,0.9870848708487084
43496,0.0007352941176470588,0.011029411764705883,0.0,0.0,0.0,0.3786764705882353,0.6095588235294118
43524,0.03469263542300669,0.0018259281801582471,0.0,0.005477784540474742,0.007303712720632989,0.7413268411442483,0.209373097991479
43534,0.8277777777777777,0.09166666666666666,0.0,0.0016666666666666668,0.0,0.07666666666666666,0.0022222222222222222
43568,0.00535475234270415,0.004016064257028112,0.0,0.0006693440428380187,0.0006693440428380187,0.6365461847389559,0.3527443105756359
