,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18183,0.0,0.0,0.0,0.0,0.020530796194291438,0.9794692038057086,0.0,0.0
18186,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0,0.020933977455716585,0.9785292538915727
18187,0.0,0.0,0.0,0.0,0.0005282620179609086,0.0,0.07501320655044902,0.9244585314315901
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0040609137055837565,0.9959390862944163
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0005122950819672131,0.9994877049180327
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.004577822990844354,0.0,0.015259409969481181,0.9801627670396744
18221,0.014634146341463415,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.9609756097560975
18222,0.0672353236327145,0.0,0.0,0.0,0.0,0.0,0.9327646763672856,0.0
18235,0.07614213197969544,0.0,0.0,0.0,0.008460236886632826,0.0025380710659898475,0.1065989847715736,0.8062605752961083
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.016937669376693765,0.0,0.0006775067750677507,0.0,0.0033875338753387536,0.01016260162601626,0.08197831978319783,0.8868563685636857
18255,0.08070866141732283,0.0,0.0,0.0,0.031496062992125984,0.06791338582677166,0.07381889763779527,0.7460629921259843
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.010198604401502952,0.989801395598497
18292,0.278393351800554,0.0,0.0006925207756232687,0.0,0.29085872576177285,0.19529085872576177,0.030470914127423823,0.20429362880886426
18300,0.016901408450704224,0.0,0.0,0.0,0.004225352112676056,0.015492957746478873,0.8084507042253521,0.15492957746478872
18301,0.7662650602409639,0.0,0.0024096385542168677,0.0,0.02650602409638554,0.04879518072289157,0.05120481927710843,0.10481927710843374
18322,0.0109460516028147,0.0,0.0,0.0,0.0,0.0,0.2541047693510555,0.7349491790461298
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.020517395182872437,0.0,0.0,0.0,0.0008920606601248885,0.0,0.13380909901873328,0.8447814451382694
18364,0.21532438478747204,0.0,0.0,0.0,0.5878076062639821,0.1772930648769575,0.0011185682326621924,0.018456375838926176
18373,0.0,0.0,0.0,0.0,0.5595358224016145,0.44046417759838546,0.0,0.0
18375,0.05249343832020997,0.0,0.0,0.0,0.0,0.005249343832020997,0.02230971128608924,0.9199475065616798
18379,0.0,0.0,0.0,0.0,0.0015764582238570678,0.0,0.0719915922228061,0.9264319495533369
18385,0.3940620782726046,0.0,0.0,0.0,0.09649122807017543,0.14035087719298245,0.1437246963562753,0.2253711201079622
18388,0.0,0.0,0.0,0.0,0.0005141388174807198,0.0,0.015938303341902313,0.983547557840617
18391,0.002086230876216968,0.0,0.0,0.0,0.0,0.0076495132127955496,0.4916550764951321,0.49860917941585536
18393,0.24949698189134809,0.0,0.0,0.0,0.0613682092555332,0.04929577464788732,0.043259557344064385,0.596579476861167
18409,0.4129301355578728,0.0,0.0,0.0,0.2518248175182482,0.33420229405630864,0.0010427528675703858,0.0
18414,0.6731843575418994,0.0,0.0,0.0,0.3268156424581006,0.0,0.0,0.0
18425,0.017250126839167934,0.0,0.0,0.0,0.9178082191780822,0.06494165398274987,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.014902363823227132,0.9850976361767728
18486,0.0006150061500615006,0.0,0.0,0.0,0.0006150061500615006,0.0006150061500615006,0.8936039360393604,0.1045510455104551
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
18504,0.07793017456359103,0.0,0.0,0.0,0.8135910224438903,0.10660847880299251,0.0012468827930174563,0.0006234413965087282
18515,0.0028058361391694723,0.0,0.0,0.0,0.9657687991021324,0.031425364758698095,0.0,0.0
18517,0.0015067805123053742,0.0,0.0,0.0,0.021597187343043698,0.958312405826218,0.01858362631843295,0.0
18519,0.0037313432835820895,0.0,0.0,0.0,0.0021321961620469083,0.005330490405117271,0.9280383795309168,0.060767590618336885
18527,0.0,0.0,0.0,0.0,0.9955,0.0045,0.0,0.0
18530,0.013018714401952807,0.0,0.0,0.0,0.0,0.0,0.03824247355573637,0.9487388120423108
18532,0.11861743912018853,0.0,0.0,0.0,0.0007855459544383347,0.0,0.018853102906520033,0.8617439120188531
18539,0.0005327650506126798,0.0,0.0,0.0,0.0005327650506126798,0.0,0.012253596164091636,0.986680873734683
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0024875621890547263,0.0,0.0,0.0,0.0,0.0,0.017412935323383085,0.9800995024875622
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.9863667348329925,0.013633265167007498
18582,0.00851063829787234,0.0,0.0,0.0,0.0,0.0007092198581560284,0.5553191489361702,0.43546099290780144
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.23267326732673269,0.0,0.0,0.0,0.0006188118811881188,0.0,0.05198019801980198,0.7147277227722773
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.006636038795303726,0.9933639612046963
18636,0.02019315188762072,0.0,0.0,0.0,0.0,0.000877963125548727,0.46532045654082527,0.5136084284460053
18637,0.02608695652173913,0.0,0.0007246376811594203,0.0,0.0,0.0,0.03768115942028986,0.9355072463768116
18644,0.0010357327809425167,0.0,0.0,0.0,0.0,0.0,0.9854997410668047,0.013464526152252718
18651,0.14915572232645402,0.0,0.0,0.0,0.019699812382739212,0.051594746716697934,0.1303939962476548,0.649155722326454
18658,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.023185483870967742,0.9763104838709677
18660,0.0030211480362537764,0.0,0.0,0.0,0.0,0.0,0.01812688821752266,0.9788519637462235
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.35771276595744683,0.0,0.0,0.0,0.0026595744680851063,0.017287234042553192,0.017287234042553192,0.6050531914893617
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.9915966386554622
18745,0.0006045949214026602,0.0,0.0,0.0,0.0,0.0,0.05501813784764208,0.9443772672309553
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.21845018450184503,0.0,0.0,0.0,0.1918819188191882,0.05387453874538745,0.05904059040590406,0.47675276752767526
18832,0.05897114178168131,0.0,0.0,0.0,0.0075282308657465494,0.00878293601003764,0.04642409033877039,0.8782936010037641
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.001027221366204417,0.9989727786337956
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.05514157973174367,0.0,0.0,0.0,0.004470938897168405,0.010432190760059613,0.17138599105812222,0.7585692995529061
18882,0.10025316455696202,0.0,0.0,0.0,0.7508860759493671,0.1488607594936709,0.0,0.0
18889,0.085667215815486,0.0,0.0,0.0,0.02471169686985173,0.05271828665568369,0.085667215815486,0.7512355848434926
18893,0.03583426651735722,0.0,0.0,0.0,0.0011198208286674132,0.014557670772676373,0.24188129899216126,0.7066069428891377
18898,0.0005711022272986865,0.0,0.0,0.0,0.0005711022272986865,0.0,0.009137635636778984,0.9897201599086236
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.014180672268907563,0.9858193277310925
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.004689331770222743,0.0,0.0,0.0,0.0,0.0,0.03341148886283705,0.9618991793669402
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7066939192641799,0.0,0.0,0.0,0.2927950945324476,0.000510986203372509,0.0,0.0
18922,0.0005662514156285391,0.0,0.0,0.0,0.0,0.0,0.014156285390713477,0.9852774631936579
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.000547945205479452,0.9994520547945206
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.00221606648199446,0.0,0.0,0.0,0.0,0.0,0.024930747922437674,0.9728531855955679
18941,0.02869198312236287,0.0,0.0,0.0,0.0,0.0,0.09029535864978903,0.8810126582278481
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.10104302477183832,0.0,0.000651890482398957,0.0,0.016297262059973925,0.01499348109517601,0.026727509778357236,0.8402868318122555
18973,0.008301404853128991,0.0,0.0,0.0,0.0,0.001277139208173691,0.05810983397190294,0.9323116219667944
18987,0.0021037868162692847,0.0,0.0,0.0,0.0,0.0,0.042776998597475455,0.9551192145862553
18999,0.011938202247191011,0.0,0.0,0.0,0.0007022471910112359,0.0007022471910112359,0.1818820224719101,0.8047752808988764
19000,0.0054858934169279,0.0,0.0,0.0,0.0,0.006269592476489028,0.11677115987460815,0.8714733542319749
19016,0.0005577244841048522,0.0,0.0,0.0,0.0,0.0,0.02844394868934746,0.9709983268265476
19017,0.0,0.0,0.0,0.0,0.0012674271229404308,0.0,0.1888466413181242,0.8098859315589354
19028,0.028363047001620744,0.0,0.0,0.0,0.0,0.0,0.30307941653160453,0.6685575364667747
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.01596351197263398,0.984036488027366
19063,0.09054325955734406,0.0,0.001006036217303823,0.0,0.007042253521126761,0.018108651911468814,0.12776659959758552,0.755533199195171
19068,0.10331230283911672,0.0,0.002365930599369085,0.0,0.0031545741324921135,0.030757097791798107,0.15615141955835962,0.7042586750788643
19071,0.0005,0.0,0.0,0.0,0.983,0.0165,0.0,0.0
19092,0.15211842776927004,0.0,0.0,0.0,0.8473711077080143,0.0005104645227156713,0.0,0.0
19093,0.1503369621565578,0.0,0.0,0.0,0.6376360808709176,0.20217729393468117,0.00414722654224987,0.005702436495593572
19108,0.0,0.0,0.0,0.0,0.376688344172086,0.6233116558279139,0.0,0.0
19131,0.0006234413965087282,0.0,0.0,0.0,0.0,0.0,0.1128428927680798,0.8865336658354115
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.002658160552897395,0.9973418394471026
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.03668704836020011,0.9633129516397999
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0076103500761035,0.9923896499238964
19146,0.004833512352309345,0.0,0.0,0.0,0.0,0.02900107411385607,0.9409237379162191,0.025241675617615467
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.009150991357397052,0.990849008642603
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.84375,0.0,0.0,0.0,0.1078125,0.042708333333333334,0.003125,0.0026041666666666665
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.03795284646348476,0.9620471535365153
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9989847715736041
19190,0.12506433350488935,0.0,0.0,0.0,0.6937725167267113,0.1811631497683994,0.0,0.0
19191,0.2301750772399588,0.0,0.0,0.0,0.45623069001029865,0.3135942327497425,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.005552751135790005,0.99444724886421
19196,0.002181818181818182,0.0,0.0,0.0,0.0,0.0,0.016727272727272726,0.9810909090909091
19214,0.08053166536356529,0.0,0.0007818608287724785,0.0,0.028928850664581705,0.06645817044566067,0.08444096950742767,0.7388584831899921
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.04779756326148079,0.0,0.0,0.0,0.0037488284910965324,0.0037488284910965324,0.08997188378631678,0.8547328959700093
19233,0.0005005005005005005,0.0,0.0,0.0,0.8343343343343343,0.16516516516516516,0.0,0.0
19234,0.0,0.0,0.0,0.0,0.9889944972486243,0.011005502751375688,0.0,0.0
19251,0.0695940347970174,0.0,0.0,0.0,0.0033140016570008283,0.008285004142502071,0.32228666114333054,0.5965202982601492
19261,0.001965923984272608,0.0,0.0,0.0,0.0,0.0,0.01507208387942333,0.9829619921363041
19262,0.28710801393728225,0.0,0.0027874564459930314,0.0,0.016724738675958188,0.03554006968641115,0.10801393728222997,0.5498257839721254
19287,0.0007593014426727411,0.0,0.0,0.0,0.0,0.0,0.01366742596810934,0.9855732725892179
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0005750431282346176,0.0,0.0,0.0,0.0,0.0,0.014951121334100058,0.9844738355376653
19353,0.02074074074074074,0.0,0.0,0.0,0.0,0.0,0.07629629629629629,0.902962962962963
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.9762066621346023,0.02379333786539769
19384,0.0012099213551119178,0.0,0.0,0.0,0.0,0.0,0.009679370840895343,0.9891107078039928
19386,0.1026438569206843,0.0,0.0,0.0,0.0007776049766718507,0.0015552099533437014,0.10808709175738725,0.7869362363919129
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.019693654266958426,0.9803063457330415
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.008142493638676845,0.9918575063613232
19400,0.02690288713910761,0.0,0.0,0.0,0.0,0.0,0.017716535433070866,0.9553805774278216
19406,0.9019916142557652,0.0,0.0,0.0,0.06079664570230608,0.037211740041928724,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0030379746835443038,0.9969620253164557
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.09318637274549098,0.0,0.0,0.0,0.012024048096192385,0.014028056112224449,0.2595190380761523,0.6212424849699398
19450,0.007444168734491315,0.0,0.0,0.0,0.0,0.0,0.07196029776674938,0.9205955334987593
19458,0.9161490683229814,0.0,0.0,0.0,0.07919254658385093,0.004658385093167702,0.0,0.0
19477,0.08941755537325677,0.0,0.0,0.0,0.002461033634126333,0.0016406890894175555,0.35931091058244463,0.5471698113207547
19480,0.00506842372022301,0.0,0.0,0.0,0.5747592498732894,0.4201723264064876,0.0,0.0
19483,0.023540489642184557,0.0,0.0,0.0,0.0,0.0018832391713747645,0.14595103578154425,0.8286252354048964
19484,0.0032555615843733042,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.9864351600651112
19497,0.010410287813839559,0.0,0.000612369871402327,0.0,0.0,0.0,0.03061849357011635,0.9583588487446417
19498,0.2667022982362373,0.0,0.2843399251737039,0.0,0.0,0.0,0.0,0.4489577765900588
19499,0.0,0.0,0.0,0.0,0.9944972486243121,0.005502751375687844,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.007598784194528876,0.9924012158054711
19516,0.053208137715179966,0.0,0.0,0.0,0.03442879499217527,0.18153364632237873,0.0406885758998435,0.6901408450704225
19517,0.0030441400304414,0.0,0.0,0.0,0.8975139523084729,0.09944190766108574,0.0,0.0
19533,0.10580204778156997,0.0,0.0,0.0,0.0017064846416382253,0.0008532423208191126,0.060580204778156996,0.8310580204778157
19539,0.0021941854086670325,0.0,0.0,0.0,0.0,0.0,0.010422380691168404,0.9873834339001646
19543,0.5739348370927319,0.0,0.001670843776106934,0.0,0.012531328320802004,0.029239766081871343,0.10442773600668337,0.2781954887218045
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
19554,0.8767676767676768,0.0,0.0,0.0,0.12323232323232323,0.0,0.0,0.0
19556,0.0015007503751875938,0.0,0.0,0.0,0.991495747873937,0.007003501750875438,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0010085728693898135,0.9989914271306102
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.011825192802056555,0.9881748071979435
19593,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.021637426900584796,0.9766081871345029
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0005120327700972862,0.0,0.0,0.0,0.0,0.0,0.992831541218638,0.006656426011264721
19612,0.0650319829424307,0.0,0.0,0.0,0.0031982942430703624,0.008528784648187633,0.21641791044776118,0.7068230277185501
19615,0.05572755417956656,0.0,0.0,0.0,0.6491228070175439,0.2951496388028896,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.03720155469183787,0.9627984453081622
19630,0.24070175438596492,0.0,0.0,0.0,0.3466666666666667,0.14175438596491227,0.04,0.23087719298245615
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.029745808545159545,0.9702541914548405
19645,0.01659959758551308,0.0,0.0,0.0,0.7806841046277666,0.20271629778672032,0.0,0.0
19675,0.06990881458966565,0.0,0.0,0.0,0.09929078014184398,0.8308004052684904,0.0,0.0
19690,0.11149425287356322,0.0,0.0,0.0,0.0034482758620689655,0.10114942528735632,0.2747126436781609,0.5091954022988506
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.002240896358543417,0.0,0.0,0.0,0.0,0.0,0.025210084033613446,0.9725490196078431
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0011675423234092236,0.0,0.0,0.0,0.0005837711617046118,0.0,0.007589025102159953,0.9906596614127262
19714,0.0012642225031605564,0.0,0.0,0.0,0.0,0.0006321112515802782,0.02338811630847029,0.9747155499367889
19724,0.387891226269882,0.0,0.0,0.0,0.06054386865059005,0.5510518214468958,0.0,0.000513083632632119
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.032224532224532226,0.9677754677754677
19755,0.1039461020211742,0.0,0.0,0.0,0.02406159769008662,0.05004812319538017,0.1973051010587103,0.6246390760346487
19760,0.007069408740359897,0.0,0.0,0.0,0.0,0.0,0.02249357326478149,0.9704370179948586
19781,0.001273074474856779,0.0,0.0,0.0,0.0,0.0,0.024824952259707194,0.973901973265436
19799,0.004176610978520286,0.0,0.0,0.0,0.0005966587112171838,0.0,0.03818615751789976,0.9570405727923628
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.14330708661417324,0.0,0.0,0.0,0.014173228346456693,0.025196850393700787,0.02047244094488189,0.7968503937007874
19837,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.017643710870802503,0.9783722253841776
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.027594481103779243,0.0,0.0,0.0,0.0,0.0,0.021595680863827234,0.9508098380323935
19856,0.05181918412348401,0.0,0.0,0.0,0.0,0.0011025358324145535,0.06504961411245866,0.8820286659316428
19858,0.09862142099681867,0.0,0.0,0.0,0.009544008483563097,0.009544008483563097,0.18133616118769882,0.7009544008483564
19859,0.053440702781844804,0.0,0.0007320644216691069,0.0,0.005124450951683748,0.008784773060029283,0.32210834553440704,0.609809663250366
19865,0.09793351302785265,0.0,0.0,0.0,0.04582210242587601,0.03234501347708895,0.22641509433962265,0.5974842767295597
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.02481121898597627,0.9751887810140237
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.031026252983293555,0.0,0.0,0.0,0.0015910898965791568,0.0007955449482895784,0.16308671439936356,0.8035003977724742
19905,0.0016339869281045752,0.0,0.0,0.0,0.0,0.0,0.05337690631808279,0.9449891067538126
19919,0.20204402515723272,0.0,0.0015723270440251573,0.0,0.03773584905660377,0.1690251572327044,0.17767295597484276,0.4119496855345912
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.06764705882352941,0.0,0.0,0.0,0.0,0.016176470588235296,0.08235294117647059,0.8338235294117647
19962,0.008327994875080076,0.0,0.0,0.0,0.0,0.0,0.03267136450992953,0.9590006406149904
19969,0.25673534072900156,0.0,0.0,0.0,0.7363972530375066,0.006867406233491812,0.0,0.0
19973,0.0014760147601476014,0.0,0.0,0.0,0.0,0.0007380073800738007,0.18302583025830257,0.814760147601476
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0208105147864184,0.9791894852135816
19977,0.0272975432211101,0.0,0.0,0.0,0.0009099181073703367,0.0018198362147406734,0.14012738853503184,0.8298453139217471
19982,0.05765407554671968,0.0,0.0,0.0,0.0009940357852882703,0.0019880715705765406,0.07455268389662027,0.8648111332007953
19996,0.361139896373057,0.0,0.0,0.0,0.6362694300518135,0.0025906735751295338,0.0,0.0
20019,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
20044,0.9761178861788617,0.0,0.0,0.0,0.023882113821138213,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0025025025025025025,0.9974974974974975
20081,0.06432246998284734,0.0,0.0,0.0,0.18267581475128644,0.30874785591766724,0.10634648370497427,0.3379073756432247
20083,0.009671179883945842,0.0,0.0,0.0,0.0009671179883945841,0.007736943907156673,0.17117988394584138,0.8104448742746615
20091,0.00909090909090909,0.0,0.0,0.0,0.7247474747474747,0.26616161616161615,0.0,0.0
20110,0.28266395526182003,0.0,0.0,0.0,0.71733604473818,0.0,0.0,0.0
41510,0.017716535433070866,0.0,0.0,0.0,0.0013123359580052493,0.0006561679790026247,0.6509186351706037,0.3293963254593176
41515,0.4161712247324614,0.0,0.00535077288941736,0.0,0.050535077288941736,0.1206896551724138,0.3079667063020214,0.09928656361474435
41592,0.07924528301886792,0.0,0.002830188679245283,0.0,0.005660377358490566,0.018867924528301886,0.6141509433962264,0.2792452830188679
41625,0.3978988837820092,0.0,0.0,0.0,0.3099146421536441,0.11359159553512804,0.08798424162836507,0.09061063690085358
41635,0.10267857142857142,0.0,0.0,0.0,0.022321428571428572,0.03273809523809524,0.5171130952380952,0.32514880952380953
41642,0.012746234067207415,0.0,0.0,0.0,0.0,0.004634994206257242,0.09733487833140209,0.8852838933951332
41665,0.0728744939271255,0.0,0.0024291497975708503,0.0,0.010526315789473684,0.10445344129554655,0.5659919028340081,0.2437246963562753
41674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.022435897435897436,0.0,0.0,0.0,0.005608974358974359,0.026442307692307692,0.5689102564102564,0.3766025641025641
41726,0.0012055455093429777,0.0,0.0,0.0,0.0012055455093429777,0.009041591320072333,0.9517781796262809,0.03676913803496082
41730,0.019644527595884004,0.0,0.0,0.0,0.006548175865294668,0.03928905519176801,0.4939195509822264,0.44059869036482696
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.021240916713247623,0.0,0.0016769144773616546,0.0,0.0,0.045276690888764674,0.7792062604807155,0.15259921743991056
41798,0.135,0.0,0.0,0.0,0.21166666666666667,0.19666666666666666,0.45611111111111113,0.0005555555555555556
41820,0.09783783783783784,0.0,0.0037837837837837837,0.0,0.017297297297297298,0.44432432432432434,0.4010810810810811,0.03567567567567568
41821,0.06733668341708543,0.0,0.0,0.0,0.0,0.9326633165829146,0.0,0.0
41856,0.19696969696969696,0.0,0.0,0.0,0.6290684624017957,0.14029180695847362,0.014029180695847363,0.01964085297418631
41860,0.0,0.0,0.0,0.0,0.0005005005005005005,0.003003003003003003,0.9964964964964965,0.0
41903,0.03271028037383177,0.0,0.0009345794392523365,0.0,0.0009345794392523365,0.0009345794392523365,0.29158878504672897,0.6728971962616822
41909,0.01004228329809725,0.0,0.0,0.0,0.05919661733615222,0.0153276955602537,0.9064482029598309,0.008985200845665961
41936,0.7450331125827815,0.0,0.0,0.0,0.1098233995584989,0.10375275938189846,0.03642384105960265,0.004966887417218543
41971,0.008450704225352112,0.0,0.0,0.0,0.0009389671361502347,0.018779342723004695,0.1511737089201878,0.8206572769953052
41975,0.0,0.0,0.0,0.0,0.021532298447671506,0.00200300450676014,0.9764646970455684,0.0
41977,0.08286252354048965,0.0,0.0,0.0,0.015065913370998116,0.05273069679849341,0.1487758945386064,0.7005649717514124
41979,0.019021739130434784,0.0,0.0,0.0,0.002717391304347826,0.004528985507246377,0.4483695652173913,0.5253623188405797
42005,0.010897435897435897,0.0,0.0,0.0,0.001282051282051282,0.002564102564102564,0.782051282051282,0.2032051282051282
42021,0.17864476386036962,0.0,0.0,0.0,0.13193018480492813,0.686858316221766,0.001026694045174538,0.001540041067761807
42025,0.1933295647258338,0.0,0.0,0.0,0.567552289429056,0.2312040700960995,0.005087620124364048,0.002826455624646693
42044,0.609254498714653,0.0,0.0005141388174807198,0.0,0.05347043701799486,0.28071979434447303,0.055526992287917736,0.0005141388174807198
42049,0.39671564390665515,0.0,0.000864304235090752,0.0,0.29559204840103714,0.10458081244598098,0.028522039757994815,0.17372515125324114
42054,0.5604060913705584,0.0,0.0010152284263959391,0.0,0.0,0.2639593908629442,0.11979695431472082,0.05482233502538071
42056,0.017334130304841603,0.0,0.0005977286312014345,0.0,0.0035863717872086074,0.5941422594142259,0.32576210400478184,0.058577405857740586
42066,0.004034582132564841,0.0,0.0005763688760806917,0.0,0.0,0.0,0.026512968299711816,0.9688760806916427
42068,0.19319148936170213,0.0,0.011914893617021277,0.0,0.002553191489361702,0.03404255319148936,0.13872340425531915,0.6195744680851064
42099,0.011090573012939002,0.0,0.0,0.0,0.0,0.0,0.3900184842883549,0.5988909426987061
42123,0.02953020134228188,0.0,0.0,0.0,0.0013422818791946308,0.0026845637583892616,0.15704697986577182,0.8093959731543624
42128,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0
42151,0.1319569120287253,0.0,0.0,0.0,0.02333931777378815,0.05026929982046679,0.5511669658886894,0.24326750448833034
42160,0.28497942386831276,0.0,0.00102880658436214,0.0,0.0,0.18775720164609053,0.5102880658436214,0.01594650205761317
42161,0.02204724409448819,0.0,0.0007874015748031496,0.0,0.0007874015748031496,0.0031496062992125984,0.10708661417322834,0.8661417322834646
42181,0.09651474530831099,0.0,0.0,0.0,0.03038427167113494,0.7712243074173369,0.06970509383378017,0.032171581769437
42198,0.08267716535433071,0.0,0.0,0.0,0.006561679790026247,0.02230971128608924,0.11023622047244094,0.7782152230971129
42205,0.03125,0.0,0.0,0.0,0.0,0.01125,0.035,0.9225
42219,0.07976190476190476,0.0,0.0,0.0,0.0011904761904761906,0.007142857142857143,0.05357142857142857,0.8583333333333333
42224,0.022099447513812154,0.0,0.0,0.0,0.0055248618784530384,0.13812154696132597,0.47882136279926335,0.35543278084714547
42234,0.008530805687203791,0.0,0.0,0.0,0.0,0.0018957345971563982,0.12322274881516587,0.8663507109004739
42251,0.07336343115124154,0.0,0.0,0.0,0.011286681715575621,0.03837471783295711,0.23702031602708803,0.6399548532731377
42279,0.2252688172043011,0.0,0.0,0.0,0.6365591397849463,0.13763440860215054,0.0005376344086021505,0.0
42296,0.005847953216374269,0.0,0.0,0.0,0.0,0.0021929824561403508,0.45687134502923976,0.5350877192982456
42303,0.21358159912376778,0.0,0.0,0.0,0.012048192771084338,0.0624315443592552,0.060240963855421686,0.651697699890471
42318,0.6525630593978845,0.0,0.0016273393002441008,0.0,0.05451586655817738,0.20423108218063465,0.03986981285598047,0.047192839707078924
42321,0.034736842105263156,0.0,0.0005263157894736842,0.0,0.007894736842105263,0.0863157894736842,0.8505263157894737,0.02
42359,0.0685504971219257,0.0,0.0,0.0,0.7948717948717948,0.13657770800627944,0.0,0.0
42387,0.0020460358056265983,0.0,0.0,0.0,0.0,0.0020460358056265983,0.9861892583120204,0.009718670076726343
