,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,106.0,0.0,0.0,0.0,31.0,38.0,790.0,351.0,684.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1805.0,151.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1909.0,65.0
16432,20.0,0.0,0.0,0.0,0.0,0.0,23.0,1365.0,592.0
16435,39.0,0.0,0.0,0.0,36.0,31.0,53.0,884.0,957.0
16447,88.0,0.0,0.0,0.0,13.0,38.0,103.0,764.0,994.0
16461,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
16470,8.0,0.0,0.0,0.0,1615.0,301.0,0.0,0.0,76.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,28.0,945.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1899.0,74.0
16512,7.0,0.0,0.0,0.0,4.0,10.0,24.0,1105.0,850.0
16519,13.0,0.0,0.0,0.0,0.0,12.0,36.0,842.0,1097.0
16520,27.0,0.0,0.0,0.0,4.0,0.0,1743.0,99.0,127.0
16530,59.0,0.0,1.0,0.0,9.0,58.0,106.0,749.0,1018.0
16532,176.0,0.0,0.0,0.0,1322.0,90.0,1.0,0.0,411.0
16543,4.0,0.0,0.0,0.0,2.0,5.0,1830.0,53.0,106.0
16550,13.0,0.0,0.0,0.0,0.0,0.0,93.0,1068.0,826.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1866.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,29.0
16565,14.0,0.0,0.0,0.0,1836.0,141.0,0.0,0.0,9.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16570,30.0,0.0,0.0,0.0,0.0,0.0,158.0,1023.0,789.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,2.0,0.0,44.0,1912.0,42.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16588,1899.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,38.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16606,16.0,0.0,0.0,0.0,15.0,43.0,24.0,812.0,1090.0
16611,49.0,0.0,0.0,0.0,2.0,4.0,399.0,600.0,946.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1936.0,44.0
16641,51.0,0.0,0.0,0.0,1943.0,1.0,0.0,0.0,5.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,189.0
16650,114.0,0.0,0.0,0.0,2.0,4.0,19.0,696.0,1165.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,4.0,0.0,0.0,0.0,3.0,7.0,1326.0,320.0,340.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1811.0,132.0
16673,0.0,0.0,0.0,0.0,1948.0,44.0,0.0,0.0,8.0
16679,440.0,0.0,0.0,0.0,1403.0,112.0,0.0,0.0,45.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1314.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,94.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1956.0,40.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1977.0,15.0
16725,1.0,0.0,0.0,0.0,11.0,1986.0,0.0,0.0,2.0
16735,4.0,0.0,0.0,0.0,0.0,0.0,41.0,1461.0,494.0
16779,1137.0,0.0,0.0,0.0,754.0,33.0,0.0,0.0,76.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1865.0,36.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,881.0,0.0,1119.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
16801,29.0,0.0,0.0,0.0,4.0,5.0,1049.0,346.0,567.0
16804,286.0,0.0,1.0,0.0,1053.0,564.0,3.0,2.0,91.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1675.0,89.0
16822,1.0,0.0,0.0,0.0,0.0,0.0,1926.0,7.0,66.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1766.0,208.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,4.0,0.0,0.0,0.0,0.0,0.0,82.0,1648.0,266.0
16836,179.0,0.0,0.0,0.0,1067.0,164.0,2.0,13.0,575.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1907.0,81.0
16878,73.0,0.0,1.0,0.0,1428.0,294.0,2.0,6.0,196.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1859.0,105.0
16894,1849.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,18.0
16905,627.0,0.0,0.0,0.0,804.0,490.0,5.0,0.0,74.0
16908,11.0,0.0,0.0,0.0,0.0,0.0,349.0,991.0,649.0
16911,8.0,0.0,0.0,0.0,527.0,1442.0,6.0,1.0,16.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,67.0,0.0,0.0,0.0,1648.0,250.0,0.0,0.0,35.0
16950,10.0,0.0,0.0,0.0,0.0,0.0,263.0,1133.0,594.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,28.0,0.0,0.0,0.0,6.0,17.0,125.0,992.0,832.0
16990,53.0,0.0,1.0,0.0,1.0,9.0,69.0,1367.0,500.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,55.0,0.0,0.0,0.0,23.0,74.0,129.0,455.0,1264.0
17024,8.0,0.0,0.0,0.0,0.0,0.0,28.0,1705.0,259.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17066,32.0,0.0,0.0,0.0,1.0,1.0,480.0,637.0,849.0
17086,15.0,0.0,0.0,0.0,0.0,1.0,444.0,653.0,887.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
17105,8.0,0.0,0.0,0.0,0.0,0.0,9.0,1781.0,202.0
17111,6.0,0.0,0.0,0.0,1.0,7.0,31.0,930.0,1025.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17120,0.0,0.0,0.0,0.0,1460.0,536.0,0.0,0.0,4.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1977.0,20.0
17143,334.0,0.0,2.0,0.0,8.0,6.0,71.0,1043.0,536.0
17148,1211.0,0.0,0.0,0.0,575.0,33.0,0.0,0.0,181.0
17153,0.0,0.0,0.0,0.0,10.0,0.0,29.0,1768.0,193.0
17155,47.0,0.0,0.0,0.0,3.0,15.0,206.0,764.0,965.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,274.0
17193,482.0,0.0,0.0,0.0,1364.0,69.0,0.0,0.0,85.0
17198,0.0,0.0,0.0,0.0,2.0,0.0,71.0,1817.0,110.0
17218,12.0,0.0,0.0,0.0,1377.0,592.0,0.0,0.0,19.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1794.0,197.0
17230,31.0,0.0,0.0,0.0,9.0,16.0,95.0,1047.0,802.0
17234,1.0,0.0,0.0,0.0,1659.0,339.0,0.0,0.0,1.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17248,788.0,0.0,0.0,0.0,941.0,162.0,0.0,0.0,109.0
17249,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
17278,44.0,0.0,0.0,0.0,20.0,104.0,11.0,406.0,1415.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
17292,366.0,0.0,0.0,0.0,1556.0,2.0,0.0,0.0,76.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,5.0,0.0,0.0,0.0,0.0,0.0,107.0,1210.0,678.0
17366,264.0,0.0,4.0,0.0,87.0,151.0,110.0,510.0,874.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,100.0,0.0,0.0,0.0,57.0,48.0,520.0,636.0,639.0
17386,354.0,0.0,0.0,0.0,0.0,0.0,22.0,1428.0,196.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,52.0,1722.0,225.0
17415,24.0,0.0,0.0,0.0,0.0,16.0,66.0,1329.0,565.0
17427,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1843.0,143.0
17428,3.0,0.0,0.0,0.0,0.0,0.0,133.0,1393.0,471.0
17432,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1878.0,119.0
17435,6.0,0.0,0.0,0.0,4.0,3.0,1689.0,113.0,185.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,26.0,0.0,0.0,0.0,4.0,19.0,54.0,918.0,979.0
17464,30.0,0.0,0.0,0.0,0.0,3.0,353.0,434.0,1180.0
17508,0.0,0.0,0.0,0.0,1.0,0.0,64.0,1740.0,195.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17516,8.0,0.0,0.0,0.0,1452.0,519.0,0.0,0.0,21.0
17526,65.0,0.0,0.0,0.0,4.0,4.0,57.0,1213.0,657.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,20.0,0.0,0.0,0.0,0.0,0.0,146.0,1407.0,427.0
17533,323.0,0.0,0.0,0.0,2.0,1.0,41.0,1359.0,274.0
17546,234.0,0.0,0.0,0.0,931.0,812.0,0.0,0.0,23.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1963.0,24.0
17556,219.0,0.0,0.0,0.0,882.0,666.0,45.0,12.0,176.0
17584,1579.0,0.0,0.0,0.0,299.0,62.0,0.0,0.0,60.0
17624,4.0,0.0,0.0,0.0,1.0,0.0,27.0,1489.0,479.0
17636,55.0,0.0,0.0,0.0,15.0,44.0,493.0,517.0,876.0
17640,181.0,0.0,1.0,0.0,7.0,1.0,977.0,412.0,421.0
17662,11.0,0.0,0.0,0.0,2.0,1.0,1013.0,477.0,496.0
17663,12.0,0.0,0.0,0.0,0.0,0.0,86.0,1272.0,630.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,35.0,0.0,0.0,0.0,1.0,4.0,92.0,811.0,1057.0
17668,138.0,0.0,0.0,0.0,1552.0,247.0,0.0,0.0,63.0
17675,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1959.0,35.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,12.0,0.0,0.0,0.0,1.0,5.0,445.0,815.0,722.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17731,1933.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,26.0
17733,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1908.0,68.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,24.0,0.0,0.0,0.0,0.0,0.0,73.0,1210.0,693.0
17766,261.0,0.0,2.0,0.0,56.0,192.0,424.0,408.0,657.0
17772,447.0,0.0,0.0,0.0,1494.0,7.0,0.0,0.0,52.0
17777,291.0,0.0,0.0,0.0,15.0,151.0,299.0,255.0,989.0
17797,68.0,0.0,0.0,0.0,31.0,83.0,71.0,701.0,1046.0
17820,9.0,0.0,0.0,0.0,0.0,0.0,34.0,1585.0,372.0
17826,326.0,0.0,3.0,0.0,68.0,951.0,108.0,363.0,181.0
17851,0.0,0.0,0.0,0.0,2.0,0.0,262.0,1630.0,106.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1894.0,86.0
17857,32.0,0.0,0.0,0.0,0.0,9.0,143.0,914.0,902.0
17861,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,11.0,26.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1661.0,311.0
17871,6.0,0.0,0.0,0.0,0.0,0.0,26.0,1540.0,428.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1968.0,18.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1927.0,52.0
17899,1.0,0.0,0.0,0.0,4.0,23.0,1791.0,52.0,129.0
17909,204.0,0.0,1.0,0.0,115.0,97.0,86.0,555.0,942.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,0.0,637.0
17926,5.0,0.0,0.0,0.0,0.0,4.0,1607.0,176.0,208.0
17932,22.0,0.0,0.0,0.0,0.0,0.0,42.0,1578.0,358.0
17965,3.0,0.0,1.0,0.0,0.0,2.0,17.0,1599.0,378.0
17967,10.0,0.0,0.0,0.0,0.0,0.0,38.0,1480.0,472.0
17969,24.0,0.0,0.0,0.0,0.0,0.0,142.0,1252.0,582.0
17971,4.0,0.0,0.0,0.0,616.0,1361.0,2.0,0.0,17.0
17973,262.0,0.0,0.0,0.0,1170.0,489.0,2.0,1.0,76.0
17990,472.0,0.0,0.0,0.0,1335.0,113.0,0.0,0.0,80.0
17992,52.0,0.0,1.0,0.0,431.0,1484.0,4.0,2.0,26.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1588.0,411.0
18006,2.0,0.0,0.0,0.0,0.0,2.0,27.0,1831.0,138.0
18024,157.0,0.0,0.0,0.0,13.0,14.0,118.0,747.0,951.0
18031,1319.0,0.0,0.0,0.0,55.0,56.0,46.0,18.0,506.0
18038,1586.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,40.0
18041,32.0,0.0,0.0,0.0,12.0,24.0,315.0,610.0,1007.0
18049,251.0,0.0,0.0,0.0,44.0,33.0,120.0,614.0,938.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,20.0,0.0,0.0,0.0,1927.0,36.0,0.0,0.0,17.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,260.0,741.0,999.0
18073,44.0,0.0,0.0,0.0,1651.0,272.0,0.0,0.0,33.0
18075,21.0,0.0,0.0,0.0,8.0,13.0,231.0,868.0,859.0
18077,151.0,0.0,0.0,0.0,1822.0,12.0,0.0,0.0,15.0
18082,0.0,0.0,0.0,0.0,807.0,1190.0,0.0,0.0,3.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.0,434.0
18090,22.0,0.0,2.0,0.0,2.0,2.0,328.0,1022.0,622.0
18100,59.0,0.0,0.0,0.0,2.0,7.0,56.0,735.0,1141.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,24.0,0.0,0.0,0.0,1.0,1.0,587.0,749.0,638.0
18141,925.0,0.0,1.0,0.0,592.0,73.0,61.0,86.0,262.0
18164,15.0,0.0,0.0,0.0,1.0,0.0,395.0,906.0,683.0
18168,1.0,0.0,0.0,0.0,1669.0,313.0,1.0,0.0,16.0
18173,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1746.0,173.0
18183,0.0,0.0,0.0,0.0,41.0,1956.0,0.0,0.0,3.0
18186,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1823.0,137.0
18187,0.0,0.0,0.0,0.0,1.0,0.0,142.0,1750.0,107.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1962.0,30.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18212,0.0,0.0,0.0,0.0,9.0,0.0,30.0,1927.0,34.0
18221,24.0,0.0,0.0,0.0,0.0,0.0,40.0,1576.0,360.0
18222,134.0,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,7.0
18235,90.0,0.0,0.0,0.0,10.0,3.0,126.0,953.0,818.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
18244,25.0,0.0,1.0,0.0,5.0,15.0,121.0,1309.0,524.0
18255,82.0,0.0,0.0,0.0,32.0,69.0,75.0,758.0,984.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1844.0,137.0
18292,402.0,0.0,1.0,0.0,420.0,282.0,44.0,295.0,556.0
18300,24.0,0.0,0.0,0.0,6.0,22.0,1148.0,220.0,580.0
18301,1272.0,0.0,4.0,0.0,44.0,81.0,85.0,174.0,340.0
18322,14.0,0.0,0.0,0.0,0.0,0.0,325.0,940.0,721.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18345,23.0,0.0,0.0,0.0,1.0,0.0,150.0,947.0,879.0
18364,385.0,0.0,0.0,0.0,1051.0,317.0,2.0,33.0,212.0
18373,0.0,0.0,0.0,0.0,1109.0,873.0,0.0,0.0,18.0
18375,40.0,0.0,0.0,0.0,0.0,4.0,17.0,701.0,1238.0
18379,0.0,0.0,0.0,0.0,3.0,0.0,137.0,1763.0,97.0
18385,584.0,0.0,0.0,0.0,143.0,208.0,213.0,334.0,518.0
18388,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1913.0,55.0
18391,3.0,0.0,0.0,0.0,0.0,11.0,707.0,717.0,562.0
18393,248.0,0.0,0.0,0.0,61.0,49.0,43.0,593.0,1006.0
18409,792.0,0.0,0.0,0.0,483.0,641.0,2.0,0.0,82.0
18414,1205.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,210.0
18425,34.0,0.0,0.0,0.0,1809.0,128.0,0.0,0.0,29.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1917.0,54.0
18486,1.0,0.0,0.0,0.0,1.0,1.0,1453.0,170.0,374.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
18504,125.0,0.0,0.0,0.0,1305.0,171.0,2.0,1.0,396.0
18515,5.0,0.0,0.0,0.0,1721.0,56.0,0.0,0.0,218.0
18517,3.0,0.0,0.0,0.0,43.0,1908.0,37.0,0.0,9.0
18519,7.0,0.0,0.0,0.0,4.0,10.0,1741.0,114.0,124.0
18527,0.0,0.0,0.0,0.0,1991.0,9.0,0.0,0.0,0.0
18530,16.0,0.0,0.0,0.0,0.0,0.0,47.0,1166.0,771.0
18532,151.0,0.0,0.0,0.0,1.0,0.0,24.0,1097.0,727.0
18539,1.0,0.0,0.0,0.0,1.0,0.0,23.0,1852.0,123.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
18544,4.0,0.0,0.0,0.0,0.0,0.0,28.0,1576.0,392.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,20.0,533.0
18582,12.0,0.0,0.0,0.0,0.0,1.0,783.0,614.0,590.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,376.0,0.0,0.0,0.0,1.0,0.0,84.0,1155.0,384.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1946.0,41.0
18636,23.0,0.0,0.0,0.0,0.0,1.0,530.0,585.0,861.0
18637,36.0,0.0,1.0,0.0,0.0,0.0,52.0,1291.0,620.0
18644,2.0,0.0,0.0,0.0,0.0,0.0,1903.0,26.0,69.0
18651,159.0,0.0,0.0,0.0,21.0,55.0,139.0,692.0,934.0
18658,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1937.0,16.0
18660,5.0,0.0,0.0,0.0,0.0,0.0,30.0,1620.0,345.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,269.0,0.0,0.0,0.0,2.0,13.0,13.0,455.0,1248.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.0,332.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1888.0,96.0
18745,1.0,0.0,0.0,0.0,0.0,0.0,91.0,1562.0,346.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,296.0,0.0,0.0,0.0,260.0,73.0,80.0,646.0,645.0
18832,47.0,0.0,0.0,0.0,6.0,7.0,37.0,700.0,1203.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1945.0,53.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18865,37.0,0.0,0.0,0.0,3.0,7.0,115.0,509.0,1329.0
18882,198.0,0.0,0.0,0.0,1483.0,294.0,0.0,0.0,25.0
18889,52.0,0.0,0.0,0.0,15.0,32.0,52.0,456.0,1393.0
18893,32.0,0.0,0.0,0.0,1.0,13.0,216.0,631.0,1107.0
18898,1.0,0.0,0.0,0.0,1.0,0.0,16.0,1733.0,249.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1877.0,96.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,8.0,0.0,0.0,0.0,0.0,0.0,57.0,1641.0,294.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18916,1383.0,0.0,0.0,0.0,573.0,1.0,0.0,0.0,43.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1740.0,234.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1824.0,175.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
18933,4.0,0.0,0.0,0.0,0.0,0.0,45.0,1756.0,195.0
18941,34.0,0.0,0.0,0.0,0.0,0.0,107.0,1044.0,815.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,155.0,0.0,1.0,0.0,25.0,23.0,41.0,1289.0,466.0
18973,13.0,0.0,0.0,0.0,0.0,2.0,91.0,1460.0,434.0
18987,3.0,0.0,0.0,0.0,0.0,0.0,61.0,1362.0,574.0
18999,17.0,0.0,0.0,0.0,1.0,1.0,259.0,1146.0,576.0
19000,7.0,0.0,0.0,0.0,0.0,8.0,149.0,1112.0,724.0
19016,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1741.0,207.0
19017,0.0,0.0,0.0,0.0,2.0,0.0,298.0,1278.0,422.0
19028,35.0,0.0,0.0,0.0,0.0,0.0,374.0,825.0,766.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1726.0,246.0
19063,90.0,0.0,1.0,0.0,7.0,18.0,127.0,751.0,1006.0
19068,131.0,0.0,3.0,0.0,4.0,39.0,198.0,893.0,732.0
19071,1.0,0.0,0.0,0.0,1966.0,33.0,0.0,0.0,0.0
19092,298.0,0.0,0.0,0.0,1660.0,1.0,0.0,0.0,41.0
19093,290.0,0.0,0.0,0.0,1230.0,390.0,8.0,11.0,71.0
19108,0.0,0.0,0.0,0.0,753.0,1246.0,0.0,0.0,1.0
19131,1.0,0.0,0.0,0.0,0.0,0.0,181.0,1422.0,396.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1876.0,119.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1733.0,201.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1956.0,29.0
19146,9.0,0.0,0.0,0.0,0.0,54.0,1752.0,47.0,138.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1949.0,33.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1620.0,0.0,0.0,0.0,207.0,82.0,6.0,5.0,80.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1673.0,261.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
19190,243.0,0.0,0.0,0.0,1348.0,352.0,0.0,0.0,57.0
19191,447.0,0.0,0.0,0.0,886.0,609.0,0.0,0.0,58.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1970.0,19.0
19196,3.0,0.0,0.0,0.0,0.0,0.0,23.0,1349.0,625.0
19214,103.0,0.0,1.0,0.0,37.0,85.0,108.0,945.0,721.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,51.0,0.0,0.0,0.0,4.0,4.0,96.0,912.0,933.0
19233,1.0,0.0,0.0,0.0,1667.0,330.0,0.0,0.0,2.0
19234,0.0,0.0,0.0,0.0,1977.0,22.0,0.0,0.0,1.0
19251,84.0,0.0,0.0,0.0,4.0,10.0,389.0,720.0,793.0
19261,3.0,0.0,0.0,0.0,0.0,0.0,23.0,1500.0,474.0
19262,412.0,0.0,4.0,0.0,24.0,51.0,155.0,789.0,565.0
19287,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1298.0,683.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,0.0,951.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,26.0,1712.0,261.0
19353,28.0,0.0,0.0,0.0,0.0,0.0,103.0,1219.0,650.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,35.0,529.0
19384,2.0,0.0,0.0,0.0,0.0,0.0,16.0,1635.0,347.0
19386,132.0,0.0,0.0,0.0,1.0,2.0,139.0,1012.0,714.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1792.0,172.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1949.0,35.0
19400,41.0,0.0,0.0,0.0,0.0,0.0,27.0,1456.0,476.0
19406,1721.0,0.0,0.0,0.0,116.0,71.0,0.0,0.0,92.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1969.0,25.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,93.0,0.0,0.0,0.0,12.0,14.0,259.0,620.0,1002.0
19450,9.0,0.0,0.0,0.0,0.0,0.0,87.0,1113.0,791.0
19458,1770.0,0.0,0.0,0.0,153.0,9.0,0.0,0.0,68.0
19477,109.0,0.0,0.0,0.0,3.0,2.0,438.0,667.0,781.0
19480,10.0,0.0,0.0,0.0,1134.0,829.0,0.0,0.0,27.0
19483,25.0,0.0,0.0,0.0,0.0,2.0,155.0,880.0,938.0
19484,6.0,0.0,0.0,0.0,0.0,0.0,19.0,1818.0,157.0
19497,17.0,0.0,1.0,0.0,0.0,0.0,50.0,1565.0,367.0
19498,499.0,0.0,532.0,0.0,0.0,0.0,0.0,840.0,129.0
19499,0.0,0.0,0.0,0.0,1988.0,11.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1959.0,26.0
19516,34.0,0.0,0.0,0.0,22.0,116.0,26.0,441.0,1361.0
