,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16512,0.02531645569620253,0.0,0.0,0.0,0.2911392405063291,0.0,0.6835443037974683
16519,0.0,0.0,0.0,0.0,0.43130990415335463,0.012779552715654952,0.5559105431309904
16520,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076,0.0
16530,0.006535947712418301,0.0,0.0,0.0,0.8872549019607843,0.0016339869281045752,0.10457516339869281
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0847457627118644,0.6694915254237288,0.2457627118644068
16550,0.0,0.0,0.0,0.0,0.0,0.6460234680573663,0.3539765319426336
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9850746268656716,0.001658374792703151,0.0,0.001658374792703151,0.0,0.004975124378109453,0.006633499170812604
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.01179736294240111,0.9882026370575989
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9753173483779972,0.0014104372355430183,0.0,0.0007052186177715092,0.006346967559943582,0.0014104372355430183,0.014809590973201692
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888
16611,0.0,0.0,0.0,0.0,0.265625,0.591796875,0.142578125
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.875534188034188,0.002136752136752137,0.0,0.0010683760683760685,0.06463675213675214,0.056623931623931624,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.9630541871921182,0.0,0.03694581280788178
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.7577854671280276,0.09169550173010381,0.15051903114186851
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.12627986348122866,0.0,0.0,0.006825938566552901,0.8293515358361775,0.03754266211604096,0.0
16679,0.947109471094711,0.0,0.0,0.008610086100861008,0.04428044280442804,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.02763819095477387,0.9723618090452262
16779,0.9775421085464754,0.0,0.0,0.004366812227074236,0.017467248908296942,0.0006238303181534623,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0005053057099545225,0.9994946942900454
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,0.450199203187251,0.12350597609561753,0.4262948207171315
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0010822510822510823,0.0,0.9989177489177489
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.20551724137931035,0.7944827586206896
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.002048131080389145,0.9979518689196109
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.9339542760372566,0.0,0.0,0.006773920406435224,0.04911092294665537,0.010160880609652836,0.0
16908,0.0,0.0,0.0,0.0,0.04140526976160602,0.7641154328732748,0.1944792973651192
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.9491916859122402,0.050808314087759814
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.78099173553719,0.004132231404958678,0.21487603305785125
16990,0.011254019292604502,0.0,0.0,0.0,0.0,0.0,0.9887459807073955
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.8580645161290322,0.14193548387096774,0.0
17024,0.004004004004004004,0.0,0.0,0.0,0.001001001001001001,0.0,0.994994994994995
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.1185064935064935,0.1331168831168831,0.7483766233766234
17086,0.0,0.0,0.0,0.0,0.8416666666666667,0.03333333333333333,0.125
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0010136847440446021,0.0,0.0,0.0,0.0,0.0010136847440446021,0.9979726305119108
17111,0.015873015873015872,0.0,0.0,0.0,0.031746031746031744,0.0,0.9523809523809523
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0025380710659898475,0.0,0.0,0.0,0.0,0.0,0.9974619289340102
17143,0.014551333872271624,0.0,0.0,0.0,0.0,0.0444624090541633,0.9409862570735651
17148,0.9720087815587267,0.0,0.0,0.0,0.02579582875960483,0.0021953896816684962,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.003189792663476874,0.9968102073365231
17155,0.0,0.0,0.0,0.0,0.6785714285714286,0.015306122448979591,0.30612244897959184
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6813186813186813,0.0,0.0,0.009157509157509158,0.30952380952380953,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.007874015748031496,0.0,0.0,0.007874015748031496,0.984251968503937,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0020325203252032522,0.0,0.0,0.0,0.04878048780487805,0.012195121951219513,0.9369918699186992
17234,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.000510986203372509,0.9994890137966275
17248,0.9794642857142857,0.0,0.0,0.0,0.01607142857142857,0.004464285714285714,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.9949832775919732,0.005016722408026756
17292,0.9784272790535838,0.0020876826722338203,0.0,0.0020876826722338203,0.007654836464857342,0.009742519137091163,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.007494646680942184,0.0,0.9925053533190579
17366,0.024154589371980676,0.0,0.0,0.03784219001610306,0.8607085346215781,0.07729468599033816,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.639344262295082,0.03278688524590164,0.32786885245901637
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.10219922380336352,0.0,0.0,0.0,0.0,0.0038809831824062097,0.8939197930142303
17427,0.0,0.0,0.0,0.0,0.0,0.0030165912518853697,0.9969834087481146
17428,0.0,0.0,0.0,0.0,0.06060606060606061,0.22358722358722358,0.7158067158067158
17432,0.0,0.0,0.0,0.0,0.0005271481286241434,0.0,0.9994728518713759
17435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.45555555555555555,0.03888888888888889,0.5055555555555555
17464,0.0,0.0,0.0,0.0,0.14018691588785046,0.822429906542056,0.037383177570093455
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.9739869934967483,0.0,0.0,0.026013006503251626,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0019646365422396855,0.0,0.0,0.0,0.0550098231827112,0.0,0.9430255402750491
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0005875440658049354,0.17508813160987075,0.8243243243243243
17533,0.012772351615326822,0.003005259203606311,0.0,0.0,0.0,0.0015026296018031556,0.9827197595792637
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.5568181818181818,0.0,0.0,0.0,0.1590909090909091,0.0,0.2840909090909091
17584,0.5315904139433552,0.0,0.0,0.002178649237472767,0.002178649237472767,0.0,0.46405228758169936
17624,0.0,0.0,0.0,0.0,0.0016570008285004142,0.0,0.9983429991714996
17636,0.05454545454545454,0.0,0.0,0.0,0.15151515151515152,0.15454545454545454,0.6393939393939394
17640,0.0,0.0,0.0,0.0,0.0005254860746190226,0.9900157645822386,0.009458749343142408
17662,0.0,0.0,0.0,0.0,0.16393442622950818,0.644808743169399,0.1912568306010929
17663,0.0,0.0,0.0,0.0,0.006459948320413436,0.021963824289405683,0.9715762273901809
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.06741573033707865,0.09550561797752809,0.8370786516853933
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.1850828729281768,0.5276243093922652,0.287292817679558
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9821709491347667,0.001048767697954903,0.0,0.0,0.0,0.01415836392239119,0.0026219192448872575
17733,0.0,0.0,0.0,0.0,0.0,0.994535519125683,0.00546448087431694
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0009910802775024777,0.0009910802775024777,0.998017839444995
17766,0.6563245823389021,0.002386634844868735,0.0,0.0,0.20286396181384247,0.05489260143198091,0.08353221957040573
17772,0.9321650650084794,0.0,0.0,0.06726964386659129,0.0,0.0005652911249293386,0.0
17777,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.7222222222222222
17797,0.006289308176100629,0.0,0.0,0.0,0.9213836477987422,0.0031446540880503146,0.06918238993710692
17820,0.0,0.0,0.0,0.0,0.0006609385327164573,0.0,0.9993390614672836
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0034602076124567475,0.0,0.0,0.0,0.11418685121107267,0.01730103806228374,0.8650519031141869
17861,0.0,0.0,0.0,0.0,0.02918918918918919,0.8118918918918919,0.1589189189189189
17869,0.0,0.0,0.0,0.0,0.0,0.5275200989486704,0.47247990105132964
17871,0.0,0.0,0.0,0.0,0.0014204545454545455,0.002130681818181818,0.9964488636363636
17879,0.0,0.0,0.0,0.0,0.0,0.003925967470555244,0.9960740325294447
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0029154518950437317,0.9959183673469387,0.0011661807580174927
17909,0.0,0.0,0.0,0.0,0.571078431372549,0.00980392156862745,0.41911764705882354
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.000649772579597141,0.0,0.0,0.0,0.02794022092267706,0.9610136452241715,0.010396361273554255
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,0.0008748906386701663,0.9991251093613298
17967,0.0,0.0,0.0,0.0,0.010638297872340425,0.09456264775413711,0.8947990543735225
17969,0.0,0.0,0.0,0.0,0.0071090047393364926,0.6966824644549763,0.2962085308056872
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0034965034965034965,0.0,0.0,0.0,0.9895104895104895,0.0034965034965034965,0.0034965034965034965
17990,0.15426356589147286,0.011627906976744186,0.0,0.0,0.7131782945736435,0.09844961240310078,0.02248062015503876
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.9505813953488372,0.0,0.04941860465116279
18031,0.004651162790697674,0.0,0.0,0.0,0.9930232558139535,0.0,0.002325581395348837
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.7142857142857143,0.08571428571428572,0.2
18049,0.005376344086021506,0.0,0.0,0.0,0.8602150537634409,0.0,0.13440860215053763
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.509090909090909,0.006060606060606061,0.0,0.00808080808080808,0.42424242424242425,0.052525252525252523,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.2585278276481149,0.7414721723518851
18073,0.0,0.0,0.0,0.0,0.9957081545064378,0.004291845493562232,0.0
18075,0.0026246719160104987,0.0,0.0,0.0,0.007874015748031496,0.0,0.989501312335958
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0032275416890801506,0.9967724583109199
18090,0.002070393374741201,0.0,0.0,0.0,0.004830917874396135,0.062111801242236024,0.9309868875086267
18100,0.0,0.0,0.0,0.0,0.7516778523489933,0.006711409395973154,0.24161073825503357
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.01643598615916955,0.3140138408304498,0.6695501730103807
18141,0.022808267997148968,0.0,0.0,0.0,0.9543834640057021,0.0042765502494654314,0.018531717747683536
18164,0.0,0.0,0.0,0.0,0.44854881266490765,0.0158311345646438,0.5356200527704486
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0015511892450879006,0.9984488107549121
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0020376974019358125,0.9979623025980642
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0005307855626326964,0.0,0.9994692144373672
18222,0.06752577319587628,0.0,0.0,0.002577319587628866,0.0,0.9298969072164949,0.0
18235,0.0,0.0,0.0,0.0,0.8087318087318087,0.0,0.19126819126819128
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0021994134897360706,0.0,0.0,0.0,0.019794721407624633,0.0,0.9780058651026393
18255,0.0234375,0.0,0.0,0.0,0.62109375,0.0078125,0.34765625
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.030063291139240507,0.0,0.0,0.0,0.9699367088607594,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.7328646748681898,0.10369068541300527,0.1634446397188049
18301,0.8107476635514018,0.0,0.0,0.0,0.0,0.002336448598130841,0.18691588785046728
18322,0.0,0.0,0.0,0.0,0.0,0.8954545454545455,0.10454545454545454
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.002640845070422535,0.948943661971831,0.04841549295774648
18364,0.5043103448275862,0.0,0.0,0.0,0.4482758620689655,0.0,0.04741379310344827
18373,0.0,0.0,0.0,0.0,0.9927797833935018,0.007220216606498195,0.0
18375,0.0,0.0,0.0,0.0,0.0821917808219178,0.9178082191780822,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.547945205479452,0.0,0.0,0.0,0.3863013698630137,0.0273972602739726,0.038356164383561646
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.25806451612903225,0.0,0.0,0.0,0.5419354838709678,0.07741935483870968,0.12258064516129032
18393,0.025,0.0,0.0,0.0,0.8,0.0,0.175
18409,0.6903719912472648,0.009299781181619256,0.0,0.008205689277899343,0.013676148796498906,0.2778993435448578,0.0005470459518599562
18414,0.9775815217391305,0.0006793478260869565,0.0,0.001358695652173913,0.017663043478260868,0.0006793478260869565,0.0020380434782608695
18425,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.9932885906040269,0.006711409395973154
18487,0.0,0.0,0.0,0.0,0.0,0.0015965939329430547,0.9984034060670569
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.010416666666666666,0.0,0.0,0.020833333333333332,0.2916666666666667,0.5,0.17708333333333334
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.04316546762589928,0.0,0.0,0.0,0.03597122302158273,0.9064748201438849,0.014388489208633094
18527,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375
18532,0.006535947712418301,0.0,0.0,0.0,0.013071895424836602,0.0,0.9803921568627451
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0008333333333333334,0.0016666666666666668,0.9975
18550,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.2467866323907455,0.05912596401028278,0.6940874035989717
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.7479508196721312,0.2520491803278688
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.007509386733416771,0.9887359198998749,0.0037546933667083854
18637,0.003780718336483932,0.0,0.0,0.0,0.0,0.00945179584120983,0.9867674858223062
18644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.14563106796116504,0.0,0.0,0.0,0.46601941747572817,0.0,0.3883495145631068
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0020394289598912306,0.0006798096532970768,0.9972807613868117
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.14285714285714285
18741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.004577822990844354,0.9954221770091557
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.8735224586288416,0.0,0.12647754137115838
18832,0.0,0.0,0.0,0.0,0.8367346938775511,0.02040816326530612,0.14285714285714285
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.37055837563451777,0.6243654822335025,0.005076142131979695
18882,0.0,0.0,0.0,0.0,0.9974785678265254,0.0025214321734745334,0.0
18889,0.0,0.0,0.0,0.0,0.987152034261242,0.010706638115631691,0.0021413276231263384
18893,0.0,0.0,0.0,0.0,0.06430868167202572,0.20257234726688103,0.7331189710610932
18898,0.0,0.0,0.0,0.0,0.0,0.01011804384485666,0.9898819561551433
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0020964360587002098,0.9979035639412998
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.00546448087431694,0.0,0.994535519125683
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.22727272727272727,0.4090909090909091,0.36363636363636365
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.9994952044422009,0.0,0.0,0.0,0.0,0.0005047955577990914,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.00472972972972973,0.0,0.0,0.0,0.0,0.002027027027027027,0.9932432432432432
18973,0.09107981220657277,0.004694835680751174,0.0,0.0,0.010328638497652582,0.17089201877934274,0.7230046948356808
18987,0.0,0.0,0.0,0.0,0.0,0.0026680896478121665,0.9973319103521878
18999,0.0,0.0,0.0,0.0,0.0031923383878691143,0.08699122106943336,0.9098164405426975
19000,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.5897435897435898
19016,0.0,0.0,0.0,0.0,0.010359869138495093,0.0,0.9896401308615049
19017,0.0,0.0,0.0,0.0,0.0,0.20707070707070707,0.7929292929292929
19028,0.0,0.0,0.0,0.0,0.6341463414634146,0.008130081300813009,0.35772357723577236
19048,0.0,0.0,0.0,0.0,0.0,0.4208860759493671,0.5791139240506329
19063,0.011594202898550725,0.0,0.0,0.0,0.9710144927536232,0.002898550724637681,0.014492753623188406
19068,0.007867820613690008,0.0,0.0,0.0,0.0,0.0,0.99213217938631
19071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,0.9836956521739131,0.0005434782608695652,0.0,0.009782608695652175,0.004891304347826087,0.0010869565217391304,0.0
19093,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.07268597387847814,0.9273140261215219
19137,0.0,0.0,0.0,0.0,0.0,0.9909154437456325,0.009084556254367574
19138,0.0,0.0,0.0,0.0,0.0,0.35428945645055665,0.6457105435494433
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0015329586101175269,0.9984670413898825
19146,0.0,0.0,0.0,0.0,0.9989195029713668,0.0,0.0010804970286331713
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0005282620179609086,0.006339144215530904,0.9931325937665082
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.1610738255033557,0.0,0.0,0.0,0.8389261744966443,0.0,0.0
19191,0.9886075949367089,0.0,0.0,0.0012658227848101266,0.010126582278481013,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.23318385650224216,0.0,0.0,0.0,0.2556053811659193,0.008968609865470852,0.5022421524663677
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.6626506024096386,0.012048192771084338,0.3253012048192771
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.185,0.0,0.0,0.025,0.635,0.155,0.0
19251,0.0022624434389140274,0.0,0.0,0.0,0.08823529411764706,0.06108597285067873,0.8484162895927602
19261,0.0,0.0,0.0,0.0,0.03505154639175258,0.0,0.9649484536082474
19262,0.030408340573414423,0.0,0.0,0.0,0.0008688097306689834,0.0026064291920069507,0.9661164205039097
19287,0.0,0.0,0.0,0.0,0.0,0.0006868131868131869,0.9993131868131868
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0035211267605633804,0.0,0.9964788732394366
19353,0.0,0.0,0.0,0.0,0.0,0.9905992949471211,0.009400705052878966
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.025362318840579712,0.0036231884057971015,0.9710144927536232
19386,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.03571428571428571
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0959409594095941,0.0,0.9040590405904059
19400,0.00333889816360601,0.0,0.0,0.0,0.00333889816360601,0.0,0.993322203672788
19406,0.3759124087591241,0.0,0.0,0.0,0.0,0.0,0.6240875912408759
19409,0.0,0.0,0.0,0.0,0.0,0.0023405500292568754,0.9976594499707431
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.13903743315508021,0.22459893048128343,0.6363636363636364
19450,0.0,0.0,0.0,0.0,0.21870047543581617,0.10618066561014262,0.6751188589540412
19458,0.6761363636363636,0.00946969696969697,0.0,0.001893939393939394,0.0,0.000946969696969697,0.3115530303030303
19477,0.009389671361502348,0.0,0.0,0.0,0.4131455399061033,0.3051643192488263,0.27230046948356806
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.8193979933110368,0.013377926421404682,0.16722408026755853
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0011061946902654867,0.0005530973451327434,0.0,0.0,0.00995575221238938,0.0,0.9883849557522124
19498,0.018613607188703467,0.9813863928112966,0.0,0.0,0.0,0.0,0.0
19499,0.9900783289817232,0.0,0.0,0.001566579634464752,0.00835509138381201,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.9142857142857143,0.0
19517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.7878787878787878,0.0,0.21212121212121213
19539,0.0,0.0,0.0,0.0,0.0,0.0026766595289079227,0.9973233404710921
19543,0.015772870662460567,0.0,0.0,0.0,0.0,0.9779179810725552,0.006309148264984227
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.013831258644536652,0.0,0.0,0.22406639004149378,0.7302904564315352,0.0318118948824343,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.001238390092879257,0.0030959752321981426,0.9956656346749226
19603,0.0,0.0,0.0,0.0,0.0,0.9957939011566772,0.004206098843322818
19611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.8554913294797688,0.0,0.14450867052023122
19615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0011448196908986834,0.0005724098454493417,0.998282770463652
