,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16679,770.0,0.0,0.0,7.0,36.0,0.0,0.0,1187.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1922.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,22.0,774.0,1204.0
16779,1567.0,0.0,0.0,7.0,28.0,1.0,0.0,397.0
16785,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
16790,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
16799,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
16801,0.0,0.0,0.0,0.0,113.0,31.0,107.0,1749.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16824,0.0,0.0,0.0,0.0,2.0,0.0,1846.0,152.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,298.0,1152.0,550.0
16836,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
16861,0.0,0.0,0.0,0.0,0.0,4.0,1949.0,47.0
16878,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1103.0,0.0,0.0,8.0,58.0,12.0,0.0,819.0
16908,0.0,0.0,0.0,0.0,33.0,609.0,155.0,1203.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,1993.0,0.0,0.0,0.0,7.0
16922,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,71.0
16950,0.0,0.0,0.0,0.0,0.0,1233.0,66.0,701.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,189.0,1.0,52.0,1758.0
16990,14.0,0.0,0.0,0.0,0.0,0.0,1230.0,756.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,133.0,22.0,0.0,1845.0
17024,4.0,0.0,0.0,0.0,1.0,0.0,994.0,1001.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,73.0,82.0,461.0,1384.0
17086,0.0,0.0,0.0,0.0,101.0,4.0,15.0,1880.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,2.0,0.0,0.0,0.0,0.0,2.0,1969.0,27.0
17111,1.0,0.0,0.0,0.0,2.0,0.0,60.0,1937.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17120,0.0,0.0,0.0,0.0,1771.0,0.0,0.0,229.0
17124,4.0,0.0,0.0,0.0,0.0,0.0,1572.0,424.0
17143,18.0,0.0,0.0,0.0,0.0,55.0,1164.0,763.0
17148,1771.0,0.0,0.0,0.0,47.0,4.0,0.0,178.0
17153,0.0,0.0,0.0,0.0,0.0,6.0,1875.0,119.0
17155,0.0,0.0,0.0,0.0,133.0,3.0,60.0,1804.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,372.0,0.0,0.0,5.0,169.0,0.0,0.0,1454.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
17218,1.0,0.0,0.0,1.0,125.0,0.0,0.0,1873.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17230,2.0,0.0,0.0,0.0,48.0,12.0,922.0,1016.0
17234,0.0,0.0,0.0,0.0,1908.0,0.0,0.0,92.0
17237,0.0,0.0,0.0,0.0,0.0,1.0,1956.0,43.0
17248,1097.0,0.0,0.0,0.0,18.0,5.0,0.0,880.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,125.0,0.0,0.0,1875.0
17287,0.0,0.0,0.0,0.0,0.0,1785.0,9.0,206.0
17292,1406.0,3.0,0.0,3.0,11.0,14.0,0.0,563.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,7.0,0.0,927.0,1066.0
17366,30.0,0.0,0.0,47.0,1069.0,96.0,0.0,758.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,273.0,14.0,140.0,1573.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,673.0
17415,79.0,0.0,0.0,0.0,0.0,3.0,691.0,1227.0
17427,0.0,0.0,0.0,0.0,0.0,6.0,1983.0,11.0
17428,0.0,0.0,0.0,0.0,74.0,273.0,874.0,779.0
17432,0.0,0.0,0.0,0.0,1.0,0.0,1896.0,103.0
17435,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17448,0.0,0.0,0.0,0.0,82.0,7.0,91.0,1820.0
17464,0.0,0.0,0.0,0.0,15.0,88.0,4.0,1893.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
17509,1947.0,0.0,0.0,52.0,0.0,0.0,0.0,1.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17516,0.0,0.0,0.0,0.0,903.0,0.0,0.0,1097.0
17526,1.0,0.0,0.0,0.0,28.0,0.0,480.0,1491.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,298.0,1403.0,298.0
17533,17.0,4.0,0.0,0.0,0.0,2.0,1308.0,669.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,49.0,0.0,0.0,0.0,14.0,0.0,25.0,1912.0
17584,244.0,0.0,0.0,1.0,1.0,0.0,213.0,1541.0
17624,0.0,0.0,0.0,0.0,2.0,0.0,1205.0,793.0
17636,18.0,0.0,0.0,0.0,50.0,51.0,211.0,1670.0
17640,0.0,0.0,0.0,0.0,1.0,1884.0,18.0,97.0
17662,0.0,0.0,0.0,0.0,60.0,236.0,70.0,1634.0
17663,0.0,0.0,0.0,0.0,5.0,17.0,752.0,1226.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,12.0,17.0,149.0,1822.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,67.0,191.0,104.0,1638.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1873.0,2.0,0.0,0.0,0.0,27.0,5.0,93.0
17733,0.0,0.0,0.0,0.0,0.0,1274.0,7.0,719.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,1.0,1.0,1007.0,991.0
17766,275.0,1.0,0.0,0.0,85.0,23.0,35.0,1581.0
17772,1649.0,0.0,0.0,119.0,0.0,1.0,0.0,231.0
17777,0.0,0.0,0.0,0.0,2.0,3.0,13.0,1982.0
17797,2.0,0.0,0.0,0.0,293.0,1.0,22.0,1682.0
17820,0.0,0.0,0.0,0.0,1.0,0.0,1512.0,487.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17857,1.0,0.0,0.0,0.0,33.0,5.0,250.0,1711.0
17861,0.0,0.0,0.0,0.0,27.0,751.0,147.0,1075.0
17869,0.0,0.0,0.0,0.0,0.0,853.0,764.0,383.0
17871,0.0,0.0,0.0,0.0,2.0,3.0,1403.0,592.0
17879,0.0,0.0,0.0,0.0,0.0,7.0,1776.0,217.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17899,0.0,0.0,0.0,0.0,5.0,1708.0,2.0,285.0
17909,0.0,0.0,0.0,0.0,233.0,4.0,171.0,1592.0
17920,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17926,1.0,0.0,0.0,0.0,43.0,1479.0,16.0,461.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,1142.0,857.0
17967,0.0,0.0,0.0,0.0,9.0,80.0,757.0,1154.0
17969,0.0,0.0,0.0,0.0,3.0,294.0,125.0,1578.0
17971,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
17973,1.0,0.0,0.0,0.0,283.0,1.0,1.0,1714.0
17990,199.0,15.0,0.0,0.0,920.0,127.0,29.0,710.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
18024,0.0,0.0,0.0,0.0,327.0,0.0,17.0,1656.0
18031,2.0,0.0,0.0,0.0,427.0,0.0,1.0,1570.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,100.0,12.0,28.0,1860.0
18049,2.0,0.0,0.0,0.0,320.0,0.0,50.0,1628.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,252.0,3.0,0.0,4.0,210.0,26.0,0.0,1505.0
18065,0.0,0.0,0.0,0.0,0.0,432.0,1239.0,329.0
18073,0.0,0.0,0.0,0.0,1624.0,7.0,0.0,369.0
18075,1.0,0.0,0.0,0.0,3.0,0.0,377.0,1619.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
18089,0.0,0.0,0.0,0.0,0.0,6.0,1853.0,141.0
18090,3.0,0.0,0.0,0.0,7.0,90.0,1349.0,551.0
18100,0.0,0.0,0.0,0.0,112.0,1.0,36.0,1851.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,19.0,363.0,774.0,844.0
18141,32.0,0.0,0.0,0.0,1339.0,6.0,26.0,597.0
18164,0.0,0.0,0.0,0.0,170.0,6.0,203.0,1621.0
18168,0.0,0.0,0.0,0.0,593.0,0.0,0.0,1407.0
18173,0.0,0.0,0.0,0.0,0.0,3.0,1931.0,66.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18187,0.0,0.0,0.0,0.0,0.0,4.0,1959.0,37.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18221,0.0,0.0,0.0,0.0,1.0,0.0,1883.0,116.0
18222,131.0,0.0,0.0,5.0,0.0,1804.0,0.0,60.0
18235,0.0,0.0,0.0,0.0,389.0,0.0,92.0,1519.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,3.0,0.0,0.0,0.0,27.0,0.0,1334.0,636.0
18255,6.0,0.0,0.0,0.0,159.0,2.0,89.0,1744.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18292,38.0,0.0,0.0,0.0,1226.0,0.0,0.0,736.0
18300,0.0,0.0,0.0,0.0,417.0,59.0,93.0,1431.0
18301,347.0,0.0,0.0,0.0,0.0,1.0,80.0,1572.0
18322,0.0,0.0,0.0,0.0,0.0,1576.0,184.0,240.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18345,0.0,0.0,0.0,0.0,3.0,1078.0,55.0,864.0
18364,234.0,0.0,0.0,0.0,208.0,0.0,22.0,1536.0
18373,0.0,0.0,0.0,0.0,550.0,4.0,0.0,1446.0
18375,0.0,0.0,0.0,0.0,6.0,67.0,0.0,1927.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,200.0,0.0,0.0,0.0,141.0,10.0,14.0,1635.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18391,40.0,0.0,0.0,0.0,84.0,12.0,19.0,1845.0
18393,1.0,0.0,0.0,0.0,32.0,0.0,7.0,1960.0
18409,1262.0,17.0,0.0,15.0,25.0,508.0,1.0,172.0
18414,1439.0,1.0,0.0,2.0,26.0,1.0,3.0,528.0
18425,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18486,0.0,0.0,0.0,0.0,0.0,148.0,1.0,1851.0
18487,0.0,0.0,0.0,0.0,0.0,3.0,1876.0,121.0
18504,0.0,0.0,0.0,0.0,1724.0,0.0,0.0,276.0
18515,1.0,0.0,0.0,2.0,28.0,48.0,17.0,1904.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,30.0,0.0,0.0,0.0,25.0,630.0,10.0,1305.0
18527,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1984.0
18532,1.0,0.0,0.0,0.0,2.0,0.0,150.0,1847.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,1.0,2.0,1197.0,800.0
18550,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,80.0
18582,0.0,0.0,0.0,0.0,96.0,23.0,270.0,1611.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,194.0
18623,0.0,0.0,0.0,0.0,0.0,1095.0,369.0,536.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18636,0.0,0.0,0.0,0.0,12.0,1580.0,6.0,402.0
18637,2.0,0.0,0.0,0.0,0.0,5.0,522.0,1471.0
18644,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0
18651,15.0,0.0,0.0,0.0,48.0,0.0,40.0,1897.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18660,0.0,0.0,0.0,0.0,3.0,1.0,1467.0,529.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,12.0,0.0,2.0,1986.0
18741,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,704.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18745,0.0,0.0,0.0,0.0,0.0,9.0,1957.0,34.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,739.0,0.0,107.0,1154.0
18832,0.0,0.0,0.0,0.0,41.0,1.0,7.0,1951.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18865,0.0,0.0,0.0,0.0,73.0,123.0,1.0,1803.0
18882,0.0,0.0,0.0,0.0,1978.0,5.0,0.0,17.0
18889,0.0,0.0,0.0,0.0,461.0,5.0,1.0,1533.0
18893,0.0,0.0,0.0,0.0,20.0,63.0,228.0,1689.0
18898,0.0,0.0,0.0,0.0,0.0,18.0,1761.0,221.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,4.0,1904.0,92.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,6.0,0.0,1092.0,902.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18941,0.0,0.0,0.0,0.0,5.0,9.0,8.0,1978.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18955,1980.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,7.0,0.0,0.0,0.0,0.0,3.0,1470.0,520.0
18973,97.0,5.0,0.0,0.0,11.0,182.0,770.0,935.0
18987,0.0,0.0,0.0,0.0,0.0,5.0,1869.0,126.0
18999,0.0,0.0,0.0,0.0,4.0,109.0,1140.0,747.0
19000,32.0,0.0,0.0,0.0,0.0,0.0,46.0,1922.0
19016,0.0,0.0,0.0,0.0,19.0,0.0,1815.0,166.0
19017,0.0,0.0,0.0,0.0,0.0,328.0,1256.0,416.0
19028,0.0,0.0,0.0,0.0,78.0,1.0,44.0,1877.0
19048,0.0,0.0,0.0,0.0,0.0,266.0,366.0,1368.0
19063,4.0,0.0,0.0,0.0,335.0,1.0,5.0,1655.0
19068,10.0,0.0,0.0,0.0,0.0,0.0,1261.0,729.0
19071,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
19092,1810.0,1.0,0.0,18.0,9.0,2.0,0.0,160.0
19093,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,3.0,24.0,0.0,0.0,1973.0
19131,0.0,0.0,0.0,0.0,0.0,128.0,1633.0,239.0
19137,0.0,0.0,0.0,0.0,0.0,1418.0,13.0,569.0
19138,0.0,0.0,0.0,0.0,0.0,541.0,986.0,473.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,3.0,1954.0,43.0
19146,0.0,0.0,0.0,0.0,1849.0,0.0,2.0,149.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19171,0.0,0.0,0.0,0.0,1.0,12.0,1880.0,107.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19190,144.0,0.0,0.0,0.0,750.0,0.0,0.0,1106.0
19191,1562.0,0.0,0.0,2.0,16.0,0.0,0.0,420.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,631.0,1369.0
19214,52.0,0.0,0.0,0.0,57.0,2.0,112.0,1777.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,110.0,2.0,54.0,1834.0
19233,0.0,0.0,0.0,0.0,1501.0,0.0,0.0,499.0
19234,37.0,0.0,0.0,5.0,127.0,31.0,0.0,1800.0
19251,1.0,0.0,0.0,0.0,39.0,27.0,375.0,1558.0
19261,0.0,0.0,0.0,0.0,17.0,0.0,468.0,1515.0
19262,35.0,0.0,0.0,0.0,1.0,3.0,1112.0,849.0
19287,0.0,0.0,0.0,0.0,0.0,1.0,1455.0,544.0
19320,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19352,0.0,0.0,0.0,0.0,2.0,0.0,566.0,1432.0
19353,0.0,0.0,0.0,0.0,0.0,1686.0,16.0,298.0
19365,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
19384,0.0,0.0,0.0,0.0,21.0,3.0,804.0,1172.0
19386,0.0,0.0,0.0,0.0,0.0,810.0,30.0,1160.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,78.0,0.0,735.0,1187.0
19400,2.0,0.0,0.0,0.0,2.0,0.0,595.0,1401.0
19406,103.0,0.0,0.0,0.0,0.0,0.0,171.0,1726.0
19409,0.0,0.0,0.0,0.0,0.0,4.0,1705.0,291.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
19440,0.0,0.0,0.0,0.0,26.0,42.0,119.0,1813.0
19450,0.0,0.0,0.0,0.0,138.0,67.0,426.0,1369.0
19458,714.0,10.0,0.0,2.0,0.0,1.0,329.0,944.0
19477,2.0,0.0,0.0,0.0,88.0,65.0,58.0,1787.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,245.0,4.0,50.0,1701.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19497,2.0,1.0,0.0,0.0,18.0,0.0,1787.0,192.0
19498,29.0,1529.0,0.0,0.0,0.0,0.0,0.0,442.0
19499,1896.0,0.0,0.0,3.0,16.0,0.0,0.0,85.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19516,0.0,0.0,0.0,1.0,2.0,32.0,0.0,1965.0
19517,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1977.0
19533,0.0,0.0,0.0,0.0,156.0,0.0,42.0,1802.0
19539,0.0,0.0,0.0,0.0,0.0,5.0,1863.0,132.0
19543,10.0,0.0,0.0,0.0,0.0,620.0,4.0,1366.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,10.0,0.0,0.0,162.0,528.0,23.0,0.0,1277.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19593,0.0,0.0,0.0,0.0,2.0,5.0,1608.0,385.0
19603,0.0,0.0,0.0,0.0,0.0,947.0,4.0,1049.0
19611,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19612,0.0,0.0,0.0,0.0,148.0,0.0,25.0,1827.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,2.0,1.0,1744.0,253.0
19630,11.0,0.0,0.0,0.0,1962.0,0.0,0.0,27.0
19641,0.0,0.0,0.0,0.0,0.0,7.0,1915.0,78.0
19645,3.0,1.0,0.0,0.0,1522.0,0.0,2.0,472.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,2.0,1910.0,88.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19713,0.0,0.0,0.0,0.0,1.0,13.0,792.0,1194.0
19714,0.0,0.0,0.0,0.0,1.0,1.0,1479.0,519.0
19724,181.0,0.0,0.0,11.0,13.0,26.0,1.0,1768.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19755,2.0,0.0,0.0,0.0,35.0,2.0,58.0,1903.0
19760,0.0,0.0,0.0,0.0,9.0,0.0,888.0,1103.0
19781,0.0,0.0,0.0,0.0,8.0,0.0,1704.0,288.0
19799,0.0,0.0,0.0,0.0,4.0,8.0,1512.0,476.0
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19811,0.0,0.0,0.0,0.0,47.0,0.0,122.0,1831.0
19837,0.0,0.0,0.0,0.0,0.0,64.0,1560.0,376.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,5.0,0.0,0.0,0.0,54.0,2.0,1066.0,873.0
19856,0.0,0.0,0.0,0.0,14.0,18.0,267.0,1701.0
19858,0.0,0.0,0.0,0.0,15.0,31.0,213.0,1741.0
19859,11.0,0.0,0.0,0.0,321.0,5.0,82.0,1581.0
19865,0.0,0.0,0.0,0.0,999.0,5.0,57.0,939.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,728.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,8.0,438.0,1554.0
19905,0.0,0.0,0.0,0.0,0.0,5.0,1958.0,37.0
19919,6.0,0.0,0.0,1.0,36.0,34.0,2.0,1921.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1981.0
19962,0.0,0.0,0.0,0.0,0.0,7.0,288.0,1705.0
19969,93.0,0.0,0.0,1.0,1693.0,15.0,4.0,194.0
19973,1.0,0.0,0.0,0.0,0.0,239.0,97.0,1663.0
19976,0.0,0.0,0.0,0.0,0.0,14.0,1964.0,22.0
19977,0.0,0.0,0.0,0.0,337.0,1.0,30.0,1632.0
19982,0.0,0.0,0.0,0.0,53.0,5.0,27.0,1915.0
19996,1564.0,8.0,0.0,39.0,23.0,17.0,2.0,347.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1984.0,3.0,0.0,0.0,0.0,0.0,2.0,11.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1987.0
20083,1.0,0.0,0.0,0.0,138.0,11.0,24.0,1826.0
20091,0.0,0.0,0.0,0.0,1447.0,0.0,0.0,553.0
20110,1587.0,15.0,0.0,42.0,4.0,0.0,33.0,319.0
41510,0.0,0.0,0.0,0.0,41.0,251.0,261.0,1447.0
41515,174.0,0.0,0.0,0.0,10.0,4.0,332.0,1480.0
41592,37.0,0.0,0.0,0.0,0.0,47.0,228.0,1688.0
41625,1.0,0.0,0.0,0.0,1531.0,7.0,11.0,450.0
41635,31.0,0.0,0.0,0.0,83.0,32.0,533.0,1321.0
41642,0.0,0.0,0.0,0.0,361.0,18.0,181.0,1440.0
41665,1.0,0.0,0.0,0.0,1002.0,13.0,201.0,783.0
41674,16.0,0.0,0.0,0.0,45.0,419.0,0.0,1520.0
41713,6.0,0.0,0.0,0.0,541.0,54.0,26.0,1373.0
41726,0.0,0.0,0.0,0.0,11.0,115.0,0.0,1874.0
41730,4.0,0.0,0.0,0.0,554.0,5.0,24.0,1413.0
