,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16428,0.0,0.0,0.0,0.0,0.029297954671088998,0.970702045328911
16432,0.0,0.0,0.0,0.0,0.20418204182041821,0.7958179581795818
16435,0.08231173380035026,0.0035026269702276708,0.0,0.8178633975481612,0.01576182136602452,0.08056042031523643
16447,0.008403361344537815,0.0009337068160597573,0.0,0.9841269841269841,0.0,0.006535947712418301
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.00390625,0.0,0.03515625,0.9609375,0.0,0.0
16479,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.7757575757575758,0.22424242424242424
16512,0.00395778364116095,0.0013192612137203166,0.0,0.10949868073878628,0.7269129287598944,0.158311345646438
16519,0.0012285012285012285,0.0,0.0,0.002457002457002457,0.8267813267813268,0.16953316953316952
16520,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297,0.0
16530,0.015151515151515152,0.006887052341597796,0.0,0.9132231404958677,0.02066115702479339,0.0440771349862259
16532,0.0036730945821854912,0.0,0.0009182736455463728,0.9954086317722681,0.0,0.0
16543,0.0,0.0,0.0,0.05711987127916331,0.9428801287208367,0.0
16550,0.0012202562538133007,0.0,0.0,0.0,0.9682733374008542,0.03050640634533252
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0
16565,0.9338582677165355,0.0,0.0015748031496062992,0.06456692913385827,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.022916666666666665,0.9770833333333333
16570,0.0025823111684958036,0.0006455777921239509,0.0,0.0006455777921239509,0.8928340865074241,0.10329244673983215
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.04112441436751692,0.06559083810515356,0.0,0.0,0.0,0.8932847475273296
16582,0.0,0.0,0.0,0.0,0.028747433264887063,0.971252566735113
16588,0.9929462832338578,0.0005425935973955507,0.0,0.005968529571351058,0.0,0.0005425935973955507
16593,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.033816425120772944,0.0,0.0,0.05314009661835749,0.26570048309178745,0.6473429951690821
16611,0.0,0.0,0.0,0.06641366223908918,0.9278937381404174,0.0056925996204933585
16632,0.0,0.0,0.0,0.0,0.012313104661389622,0.9876868953386104
16641,0.31131412508784256,0.0,0.016865776528460996,0.0014054813773717498,0.6704146170063247,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.6401062416998672,0.35856573705179284,0.0013280212483399733
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0006101281269066504,0.0,0.01647345942647956,0.9804758999389872,0.0024405125076266015
16669,0.0,0.0,0.0,0.0,0.08555133079847908,0.9144486692015209
16673,0.20310765815760268,0.0,0.7613762486126526,0.03440621531631521,0.0011098779134295228,0.0
16679,0.9844632768361582,0.0,0.0,0.014830508474576272,0.0,0.0007062146892655367
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9808564231738035,0.0,0.0,0.0,0.019143576826196475,0.0
16710,0.0,0.0,0.0,0.0,0.15905383360522024,0.8409461663947798
16723,0.0,0.0,0.0,0.0,0.024464831804281346,0.9755351681957186
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.7443762781186094,0.2556237218813906
16779,0.9995,0.0,0.0,0.0,0.0005,0.0
16785,0.0,0.0,0.0,0.0,0.035489410417859184,0.9645105895821409
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.000576036866359447,0.0,0.024193548387096774,0.9740783410138248,0.001152073732718894
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0005128205128205128,0.0,0.0,0.006153846153846154,0.9933333333333333
16822,0.0,0.0,0.0,0.0,0.9984042553191489,0.0015957446808510637
16824,0.0,0.0,0.0,0.0,0.013291139240506329,0.9867088607594937
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.94750656167979,0.05249343832020997
16836,0.0,0.0,0.0,0.9964243146603099,0.003575685339690107,0.0
16861,0.0,0.0,0.0,0.0,0.7641277641277642,0.23587223587223588
16878,0.0,0.0,0.0014144271570014145,0.9971711456859972,0.0014144271570014145,0.0
16883,0.0,0.000847457627118644,0.0,0.0,0.022033898305084745,0.9771186440677966
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.5179282868525896,0.00597609561752988,0.0,0.28353253652058436,0.19256308100929614,0.0
16908,0.000564652738565782,0.000564652738565782,0.0,0.0016939582156973462,0.9819311123658949,0.015245623941276116
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.4079476861167002,0.0,0.5920523138832998,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.9039408866995073,0.0960591133004926
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0052750565184626974,0.002260738507912585,0.0,0.02637528259231349,0.9050489826676714,0.06103993971363979
16990,0.09782608695652174,0.052309782608695655,0.0,0.03872282608695652,0.01358695652173913,0.7975543478260869
16993,0.0,0.0,0.0,0.0,0.021244309559939303,0.9787556904400607
17006,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
17015,0.1455,0.0,0.8545,0.0,0.0,0.0
17022,0.08934707903780069,0.01718213058419244,0.0,0.5223367697594502,0.2268041237113402,0.14432989690721648
17024,0.2648963730569948,0.09715025906735751,0.0,0.0,0.009715025906735751,0.6282383419689119
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.4095127610208817,0.5904872389791184
17086,0.0,0.0,0.0,0.010614525139664804,0.9893854748603352,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0026652452025586353,0.0031982942430703624,0.0,0.0,0.015991471215351813,0.9781449893390192
17111,0.025839793281653745,0.00516795865633075,0.0,0.727390180878553,0.07881136950904392,0.16279069767441862
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.08835027365129007,0.0,0.0836591086786552,0.8279906176700548,0.0,0.0
17124,0.01775147928994083,0.009467455621301775,0.0,0.0,0.017159763313609466,0.9556213017751479
17143,0.005927682276229994,0.0023710729104919974,0.0,0.0,0.02015411973918198,0.971547125074096
17148,0.43829113924050633,0.0189873417721519,0.0,0.41139240506329117,0.06487341772151899,0.06645569620253164
17153,0.0,0.0,0.0,0.0,0.02452937820878494,0.975470621791215
17155,0.004251700680272109,0.003401360544217687,0.0,0.03741496598639456,0.842687074829932,0.11224489795918367
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
17193,0.9503507825148408,0.009713977334052886,0.0,0.019967620075553156,0.01025364274150027,0.009713977334052886
17198,0.0,0.0,0.0,0.0,0.003355704697986577,0.9966442953020134
17218,0.921875,0.008928571428571428,0.013392857142857142,0.011160714285714286,0.04241071428571429,0.002232142857142857
17228,0.0,0.0,0.0,0.0,0.006888633754305396,0.9931113662456946
17230,0.1588235294117647,0.027941176470588237,0.0,0.5441176470588235,0.04852941176470588,0.22058823529411764
17234,0.4715151515151515,0.0,0.3781818181818182,0.1393939393939394,0.01090909090909091,0.0
17237,0.0,0.0,0.0,0.0,0.026785714285714284,0.9732142857142857
17248,0.9899396378269618,0.004024144869215292,0.0,0.004527162977867203,0.0015090543259557343,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.9557877813504824,0.002411575562700965,0.04180064308681672
17287,0.0,0.0,0.0,0.0,0.43164871582435793,0.5683512841756421
17292,0.9972796517954298,0.0,0.0,0.002176278563656148,0.000544069640914037,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.29900332225913623,0.059800664451827246,0.0011074197120708748,0.03433001107419712,0.06755260243632337,0.5382059800664452
17366,0.04387990762124711,0.0,0.0,0.953810623556582,0.0,0.0023094688221709007
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.004766444232602479,0.008579599618684462,0.0,0.14394661582459486,0.7540514775977121,0.0886558627264061
17386,0.03474415666456096,0.01010739102969046,0.0,0.0,0.01831964624131396,0.9368288060644346
17388,0.0,0.0,0.0,0.0,0.013110846245530394,0.9868891537544696
17415,0.29365079365079366,0.03235653235653236,0.0,0.0,0.004884004884004884,0.6691086691086691
17427,0.0,0.0,0.0,0.0,0.12693798449612403,0.873062015503876
17428,0.0,0.0014825796886582653,0.0,0.0,0.13491475166790215,0.8636026686434396
17432,0.0010718113612004287,0.0,0.0,0.0,0.021436227224008574,0.977491961414791
17435,0.0,0.0,0.0,0.006497341996455995,0.9858239810986414,0.00767867690490254
17444,0.0,0.0,0.0,0.0,0.018877551020408164,0.9811224489795919
17448,0.0975103734439834,0.012448132780082987,0.0,0.21784232365145229,0.5145228215767634,0.15767634854771784
17464,0.0,0.0,0.0,0.0,1.0,0.0
17508,0.0,0.000970873786407767,0.0,0.0,0.09805825242718447,0.9009708737864077
17509,0.9484742371185593,0.0,0.05152576288144072,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.048538622129436326,0.9514613778705637
17516,0.6119246861924686,0.0,0.3786610878661088,0.009414225941422594,0.0,0.0
17526,0.0010626992561105207,0.0,0.0,0.009564293304994687,0.9351753453772582,0.05419766206163656
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.7863501483679525,0.21364985163204747
17533,0.0010351966873706005,0.007246376811594203,0.0,0.0,0.0036231884057971015,0.9880952380952381
17546,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
17551,0.0005608524957936063,0.0005608524957936063,0.0,0.0,0.03701626472237801,0.9618620302860348
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.025196850393700787,0.9748031496062992
17636,0.003189792663476874,0.0,0.0,0.11642743221690591,0.835725677830941,0.044657097288676235
17640,0.0,0.0,0.0,0.0,0.996274217585693,0.0037257824143070045
17662,0.0,0.0,0.0,0.00255885363357216,0.9969293756397134,0.0005117707267144319
17663,0.004815409309791332,0.012841091492776886,0.0,0.0056179775280898875,0.0898876404494382,0.8868378812199037
17665,0.008,0.0,0.992,0.0,0.0,0.0
17666,0.0,0.0007331378299120235,0.0,0.03812316715542522,0.9310850439882697,0.030058651026392963
17668,0.002609262883235486,0.0,0.0,0.9967384213959556,0.0006523157208088715,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.001579778830963665,0.9978936282253817,0.000526592943654555
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9835526315789473,0.0043859649122807015,0.0,0.0010964912280701754,0.0,0.010964912280701754
17733,0.0,0.0,0.0,0.0,0.9031578947368422,0.0968421052631579
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.002326934264107039,0.9872018615474113,0.010471204188481676
17766,0.029081295439524125,0.007931262392597489,0.0,0.85261070720423,0.021810971579643092,0.08856576338400529
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.05921052631578947,0.0043859649122807015,0.0,0.6096491228070176,0.18640350877192982,0.14035087719298245
17797,0.01001669449081803,0.001669449081803005,0.0,0.8931552587646077,0.08180300500834725,0.01335559265442404
17820,0.0,0.0,0.0,0.0,0.0299860529986053,0.9700139470013946
17826,0.0,0.0,0.0,0.9977426636568849,0.0,0.002257336343115124
17851,0.0,0.0005012531328320802,0.0,0.0,0.002506265664160401,0.9969924812030075
17856,0.0005458515283842794,0.0005458515283842794,0.0,0.0,0.027838427947598252,0.9710698689956332
17857,0.005661712668082095,0.0,0.0,0.012738853503184714,0.835102618542109,0.1464968152866242
17861,0.0,0.0,0.0,0.0005461496450027307,0.9994538503549972,0.0
17869,0.0,0.0,0.0,0.0,0.6449787835926449,0.355021216407355
17871,0.0,0.0,0.0,0.0,0.007874015748031496,0.9921259842519685
17879,0.0,0.0,0.0,0.0,0.010378827192527244,0.9896211728074727
17882,0.0,0.0,0.0,0.0,0.01458966565349544,0.9854103343465046
17895,0.0,0.0,0.0,0.0,0.008677896886166412,0.9913221031138336
17899,0.0,0.0,0.0,0.0032768978700163844,0.9967231021299836,0.0
17909,0.025602409638554216,0.0,0.0,0.6310240963855421,0.29668674698795183,0.046686746987951805
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.004,0.0006666666666666666,0.0,0.056666666666666664,0.922,0.016666666666666666
17932,0.0019474196689386564,0.006815968841285297,0.0,0.011684518013631937,0.006815968841285297,0.9727361246348588
17965,0.05626740947075209,0.026740947075208913,0.0,0.0,0.19498607242339833,0.7220055710306407
17967,0.0,0.0012195121951219512,0.0,0.0024390243902439024,0.11707317073170732,0.8792682926829268
17969,0.0,0.0009416195856873823,0.0,0.013182674199623353,0.8145009416195856,0.1713747645951036
17971,0.033503691084611015,0.0068143100511073255,0.0,0.9443498012492901,0.015332197614991482,0.0
17973,0.21630094043887146,0.001567398119122257,0.0,0.7695924764890282,0.0,0.012539184952978056
17990,0.0024110910186859553,0.0018083182640144665,0.0,0.9903556359252562,0.0,0.0054249547920434
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.20872865275142316,0.7912713472485768
18006,0.0005263157894736842,0.0010526315789473684,0.0,0.0,0.02,0.978421052631579
18024,0.006666666666666667,0.0022222222222222222,0.0,0.78,0.10888888888888888,0.10222222222222223
18031,0.001256281407035176,0.0,0.0,0.9246231155778895,0.06532663316582915,0.008793969849246231
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.009944064636420136,0.9894344313238036,0.0006215040397762585
18049,0.0011098779134295228,0.0011098779134295228,0.0,0.18091009988901222,0.5804661487236404,0.23640399556048836
18050,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
18054,0.19825327510917032,0.0008733624454148472,0.016593886462882096,0.7685589519650655,0.013973799126637555,0.0017467248908296944
18065,0.0,0.0,0.0,0.0,0.17221584385763491,0.8277841561423651
18073,0.6421911421911422,0.004662004662004662,0.05011655011655012,0.2937062937062937,0.009324009324009324,0.0
18075,0.008025682182985553,0.0032102728731942215,0.0,0.2857142857142857,0.5874799357945425,0.11556982343499198
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.263768115942029,0.0,0.18695652173913044,0.5492753623188406,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.009538950715421303,0.9904610492845787
18090,0.005187319884726225,0.00345821325648415,0.0,0.004034582132564841,0.10489913544668587,0.882420749279539
18100,0.0,0.0,0.0,0.015897047691143074,0.979560938682816,0.004542013626040878
18108,0.765,0.0,0.235,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0338865836791148,0.9183955739972337,0.04771784232365145
18141,0.057803468208092484,0.024277456647398842,0.0,0.7606936416184971,0.013872832369942197,0.14335260115606938
18164,0.0,0.0,0.0,0.008751458576429404,0.9830805134189031,0.008168028004667444
18168,0.9625307125307125,0.0,0.036855036855036855,0.0006142506142506142,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.015446224256292907,0.9845537757437071
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.009834368530020704,0.9901656314699793
18187,0.0,0.0,0.0,0.0,0.07795698924731183,0.9220430107526881
18188,0.0,0.002736726874657909,0.0,0.0,0.022988505747126436,0.9742747673782156
18193,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
18202,0.0035623409669211198,0.005089058524173028,0.0,0.0,0.011195928753180661,0.9801526717557252
18212,0.0,0.0,0.0,0.0,0.01626442812172088,0.9837355718782791
18221,0.017142857142857144,0.004,0.0,0.0,0.013714285714285714,0.9651428571428572
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.004201680672268907,0.0021008403361344537,0.0,0.21008403361344538,0.5546218487394958,0.22899159663865545
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.32857142857142857,0.06394557823129252,0.0,0.014965986394557823,0.16870748299319727,0.4238095238095238
18255,0.33636363636363636,0.015909090909090907,0.0,0.5181818181818182,0.03636363636363636,0.09318181818181819
18279,0.006362672322375398,0.015906680805938492,0.0,0.0,0.04772004241781548,0.9300106044538706
18292,0.04160246533127889,0.0015408320493066256,0.0,0.9445300462249615,0.004622496147919877,0.007704160246533128
18300,0.0,0.0,0.0,0.0005252100840336134,0.9994747899159664,0.0
18301,0.9059434506635892,0.025966532025389497,0.0,0.0207732256203116,0.009232544720138488,0.038084246970571264
18322,0.0,0.0,0.0,0.0009107468123861566,0.9225865209471766,0.07650273224043716
18331,0.0,0.0,0.0,0.0,0.002004008016032064,0.9979959919839679
18345,0.0,0.0,0.0,0.003663003663003663,0.6895604395604396,0.3067765567765568
18364,0.27450980392156865,0.013071895424836602,0.0,0.6627450980392157,0.011764705882352941,0.03790849673202614
18373,0.016,0.0,0.0,0.984,0.0,0.0
18375,0.024539877300613498,0.00408997955010225,0.0,0.3558282208588957,0.4621676891615542,0.15337423312883436
18379,0.0,0.0,0.0,0.0,0.009395184967704051,0.9906048150322959
18385,0.818815331010453,0.013356562137049941,0.0,0.03716608594657375,0.12775842044134728,0.0029036004645760743
18388,0.0,0.0,0.0,0.0,0.013593380614657211,0.9864066193853428
18391,0.001314060446780552,0.0,0.0,0.013140604467805518,0.9559789750328516,0.02956636005256242
18393,0.01992966002344666,0.0023446658851113715,0.0,0.8909730363423212,0.06330597889800703,0.023446658851113716
18409,0.27367268746579093,0.015873015873015872,0.0,0.6124794745484401,0.09797482211275314,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0011474469305794606,0.0,0.0,0.9988525530694206,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.017766497461928935,0.9822335025380711
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0010005002501250625,0.0,0.0,0.0,0.9989994997498749
18464,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
18465,0.0006215040397762585,0.006215040397762586,0.0,0.0,0.001243008079552517,0.9919204474829086
18486,0.0,0.0,0.0,0.008452192287374538,0.9915478077126255,0.0
18487,0.0,0.0,0.0,0.0,0.043642241379310345,0.9563577586206896
18504,0.002911208151382824,0.0,0.002911208151382824,0.9941775836972343,0.0,0.0
18515,0.05319148936170213,0.0,0.9089834515366431,0.0070921985815602835,0.02955082742316785,0.001182033096926714
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.09566517189835576,0.890881913303438,0.013452914798206279
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.006305170239596469,0.0,0.0,0.7225725094577553,0.0807061790668348,0.19041614123581338
18532,0.00202020202020202,0.0,0.0,0.9595959595959596,0.01818181818181818,0.020202020202020204
18539,0.0,0.0005698005698005698,0.0,0.0,0.014814814814814815,0.9846153846153847
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0007401924500370096,0.0044411547002220575,0.0,0.003700962250185048,0.033308660251665435,0.9578090303478904
18550,0.0,0.0,0.0,0.0,0.9022556390977443,0.09774436090225563
18582,0.0,0.0,0.0,0.028205128205128206,0.9673076923076923,0.004487179487179487
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.811046511627907,0.18895348837209303
18631,0.0,0.0,0.0,0.0,0.005530417295123178,0.9944695827048768
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.0012121212121212121,0.0,0.0,0.0,0.5066666666666667,0.4921212121212121
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.775549188156638,0.024832855778414518,0.0,0.06017191977077364,0.05730659025787966,0.08213944603629417
18658,0.0,0.0,0.0,0.0,0.02511773940345369,0.9748822605965463
18660,0.0,0.0,0.0,0.0,0.5238095238095238,0.47619047619047616
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.7410714285714286,0.2512755102040816,0.007653061224489796
18741,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667
18742,0.0005428881650380022,0.0,0.0,0.0,0.005971769815418024,0.993485342019544
18745,0.0,0.0010723860589812334,0.0,0.0,0.03324396782841823,0.9656836461126005
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.08098591549295775,0.03286384976525822,0.0,0.3075117370892019,0.07394366197183098,0.5046948356807511
18832,0.001379310344827586,0.0,0.0,0.02689655172413793,0.9710344827586207,0.000689655172413793
18834,0.0,0.0,0.0,0.0,0.0015060240963855422,0.9984939759036144
18859,0.0,0.0,0.0,0.0,0.011346054667354307,0.9886539453326457
18865,0.0,0.0,0.0,0.007099391480730223,0.9908722109533469,0.002028397565922921
18882,0.8346545866364666,0.02491506228765572,0.03397508493771234,0.0,0.10419026047565119,0.0022650056625141564
18889,0.022940563086548488,0.0010427528675703858,0.0,0.2273201251303441,0.07194994786235662,0.6767466110531803
18893,0.000578368999421631,0.0,0.0,0.002313475997686524,0.9878542510121457,0.009253903990746095
18898,0.11425462459194777,0.11588683351468988,0.0,0.0,0.007616974972796518,0.7622415669205659
18903,0.0010828370330265296,0.002165674066053059,0.0,0.0,0.02057390362750406,0.9761775852734164
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0009505703422053232,0.0,0.0,0.0,0.0655893536121673,0.9334600760456274
18912,0.0,0.0,0.0,0.0,0.006763787721123829,0.9932362122788762
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.03180760279286268,0.9681923972071373
18926,0.0,0.002612330198537095,0.0,0.0,0.013061650992685475,0.9843260188087775
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0010689470871191875,0.0005344735435595938,0.0,0.0,0.012827365045430252,0.985569214323891
18941,0.0,0.0,0.0,0.004830917874396135,0.9944789510006902,0.0006901311249137336
18951,0.0,0.0,0.0,0.0,0.016975308641975308,0.9830246913580247
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.6980690462258631,0.12873025160912815,0.0,0.0005851375073142189,0.0023405500292568754,0.1702750146284377
18973,0.30036630036630035,0.026251526251526252,0.0,0.0,0.045787545787545784,0.6275946275946276
18987,0.1568106312292359,0.06710963455149502,0.0,0.006644518272425249,0.03521594684385382,0.7342192691029901
18999,0.0,0.0008110300081103001,0.0,0.0008110300081103001,0.1516626115166261,0.8467153284671532
19000,0.08962962962962963,0.011851851851851851,0.0,0.007407407407407408,0.028888888888888888,0.8622222222222222
19016,0.0,0.000544069640914037,0.0,0.0,0.008705114254624592,0.9907508161044614
19017,0.0,0.0,0.0,0.0,0.5647058823529412,0.43529411764705883
19028,0.0009124087591240876,0.0,0.0,0.016423357664233577,0.8868613138686131,0.09580291970802919
19048,0.0,0.0,0.0,0.0,0.9090909090909091,0.09090909090909091
19063,0.24428571428571427,0.022857142857142857,0.0,0.22,0.2885714285714286,0.22428571428571428
19068,0.13925822253324002,0.06578026592022393,0.0006997900629811056,0.025192442267319804,0.002099370188943317,0.7669699090272918
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.014566181127295756,0.0018999366687777073,0.0,0.980367321089297,0.00253324889170361,0.0006333122229259025
19108,1.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.07062780269058296,0.929372197309417
19137,0.0,0.0,0.0,0.0,0.9722222222222222,0.027777777777777776
19138,0.0,0.0,0.0,0.0,0.09482758620689655,0.9051724137931034
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.10037641154328733,0.8996235884567126
19146,0.24817518248175183,0.04744525547445255,0.0,0.18248175182481752,0.04744525547445255,0.4744525547445255
19149,0.0,0.0,0.0,0.0,0.011357769747031492,0.9886422302529685
19160,0.0,0.0,0.0,0.0,0.014425553838227717,0.9855744461617723
19165,0.9725315515961396,0.005196733481811433,0.0,0.003711952487008166,0.01855976243504083,0.0
19171,0.012967200610221205,0.0015255530129672007,0.0,0.0,0.30511060259344014,0.6803966437833715
19189,0.0,0.0,0.0,0.0,0.0127420998980632,0.9872579001019368
19190,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
19191,0.23736780258519388,0.0,0.0,0.7614571092831962,0.0,0.0011750881316098707
19194,0.0020387359836901123,0.0005096839959225281,0.0,0.0,0.033129459734964326,0.9643221202854231
19196,0.0,0.0008143322475570033,0.0,0.0,0.06840390879478828,0.9307817589576547
19214,0.029137529137529136,0.02156177156177156,0.0,0.9306526806526807,0.0005827505827505828,0.018065268065268064
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.03655913978494624,0.8917562724014337,0.07168458781362007
19233,0.6227678571428571,0.0,0.14006696428571427,0.23716517857142858,0.0,0.0
19234,0.8529130850047756,0.0,0.12607449856733524,0.019102196752626553,0.0019102196752626551,0.0
19251,0.0006944444444444445,0.0,0.0,0.007638888888888889,0.6798611111111111,0.31180555555555556
19261,0.0,0.0012091898428053204,0.0,0.014510278113663845,0.02902055622732769,0.9552599758162031
19262,0.9164759725400458,0.020594965675057208,0.0,0.004004576659038902,0.0,0.05892448512585812
19287,0.0,0.0,0.0,0.0,0.13659793814432988,0.8634020618556701
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.191800878477306,0.808199121522694
19353,0.0,0.0,0.0,0.0,0.9958677685950413,0.004132231404958678
19365,0.0,0.0,0.0,0.0,0.9490445859872612,0.050955414012738856
19384,0.0,0.0,0.0,0.0,0.43596059113300495,0.5640394088669951
19386,0.0,0.0,0.0,0.10918544194107452,0.4731369150779896,0.41767764298093585
19391,0.0,0.0,0.0,0.0,0.4365942028985507,0.5634057971014492
19399,0.0,0.0,0.0,0.0,0.25468577728776187,0.7453142227122381
19400,0.0,0.0006203473945409429,0.0,0.0,0.042803970223325064,0.956575682382134
19406,0.9977790116601888,0.0,0.0,0.0,0.0,0.002220988339811216
19409,0.0,0.0,0.0,0.0,0.00896551724137931,0.9910344827586207
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0018885741265344666,0.9981114258734656,0.0
19450,0.0,0.0,0.0,0.07234042553191489,0.7574468085106383,0.1702127659574468
19458,0.9547169811320755,0.0431266846361186,0.0,0.0,0.00215633423180593,0.0
19477,0.0,0.0009057971014492754,0.0,0.27445652173913043,0.7128623188405797,0.01177536231884058
19480,0.032679738562091505,0.0,0.00261437908496732,0.9647058823529412,0.0,0.0
19483,0.0008802816901408451,0.0,0.0,0.9198943661971831,0.05721830985915493,0.022007042253521125
19484,0.11503416856492027,0.11674259681093394,0.0,0.0011389521640091116,0.0017084282460136675,0.765375854214123
19497,0.08769633507853403,0.06871727748691099,0.0,0.05039267015706806,0.009162303664921465,0.7840314136125655
19498,0.12027310924369748,0.04989495798319328,0.0,0.0,0.8298319327731093,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0005,0.9995
19516,0.05401844532279315,0.07378129117259552,0.0,0.0013175230566534915,0.011857707509881422,0.8590250329380764
19517,0.5357142857142857,0.05357142857142857,0.00625,0.0017857142857142857,0.3964285714285714,0.00625
19533,0.0,0.001040582726326743,0.0,0.027055150884495317,0.5889698231009365,0.3829344432882414
