,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,5.0,4.0,0.0,44.0,991.0,132.0,824.0
17160,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
17188,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
17193,1761.0,18.0,0.0,37.0,19.0,18.0,147.0
17198,0.0,0.0,0.0,0.0,6.0,1782.0,212.0
17218,413.0,4.0,6.0,5.0,19.0,1.0,1552.0
17228,0.0,0.0,0.0,0.0,12.0,1730.0,258.0
17230,108.0,19.0,0.0,370.0,33.0,150.0,1320.0
17234,389.0,0.0,312.0,115.0,9.0,0.0,1175.0
17237,0.0,0.0,0.0,0.0,51.0,1853.0,96.0
17248,1968.0,8.0,0.0,9.0,3.0,0.0,12.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1189.0,3.0,52.0,756.0
17287,0.0,0.0,0.0,0.0,521.0,686.0,793.0
17292,1833.0,0.0,0.0,4.0,1.0,0.0,162.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,270.0,54.0,1.0,31.0,61.0,486.0,1097.0
17366,38.0,0.0,0.0,826.0,0.0,2.0,1134.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,5.0,9.0,0.0,151.0,791.0,93.0,951.0
17386,55.0,16.0,0.0,0.0,29.0,1483.0,417.0
17388,0.0,0.0,0.0,0.0,22.0,1656.0,322.0
17415,481.0,53.0,0.0,0.0,8.0,1096.0,362.0
17427,0.0,0.0,0.0,0.0,131.0,901.0,968.0
17428,0.0,2.0,0.0,0.0,182.0,1165.0,651.0
17432,2.0,0.0,0.0,0.0,40.0,1824.0,134.0
17435,0.0,0.0,0.0,11.0,1669.0,13.0,307.0
17444,0.0,0.0,0.0,0.0,37.0,1923.0,40.0
17448,47.0,6.0,0.0,105.0,248.0,76.0,1518.0
17464,0.0,0.0,0.0,0.0,1129.0,0.0,871.0
17508,0.0,1.0,0.0,0.0,101.0,928.0,970.0
17509,1896.0,0.0,103.0,0.0,0.0,0.0,1.0
17511,0.0,0.0,0.0,0.0,93.0,1823.0,84.0
17516,585.0,0.0,362.0,9.0,0.0,0.0,1044.0
17526,1.0,0.0,0.0,9.0,880.0,51.0,1059.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,265.0,72.0,1663.0
17533,2.0,14.0,0.0,0.0,7.0,1909.0,68.0
17546,1.0,0.0,0.0,1997.0,0.0,0.0,2.0
17551,1.0,1.0,0.0,0.0,66.0,1715.0,217.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1988.0,0.0,0.0,0.0,0.0,0.0,12.0
17624,0.0,0.0,0.0,0.0,32.0,1238.0,730.0
17636,2.0,0.0,0.0,73.0,524.0,28.0,1373.0
17640,0.0,0.0,0.0,0.0,1337.0,5.0,658.0
17662,0.0,0.0,0.0,5.0,1948.0,1.0,46.0
17663,6.0,16.0,0.0,7.0,112.0,1105.0,754.0
17665,16.0,0.0,1984.0,0.0,0.0,0.0,0.0
17666,0.0,1.0,0.0,52.0,1270.0,41.0,636.0
17668,4.0,0.0,0.0,1528.0,1.0,0.0,467.0
17675,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,3.0,1895.0,1.0,101.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,897.0,4.0,0.0,1.0,0.0,10.0,1088.0
17733,0.0,0.0,0.0,0.0,429.0,46.0,1525.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,4.0,1697.0,18.0,281.0
17766,44.0,12.0,0.0,1290.0,33.0,134.0,487.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,27.0,2.0,0.0,278.0,85.0,64.0,1544.0
17797,6.0,1.0,0.0,535.0,49.0,8.0,1401.0
17820,0.0,0.0,0.0,0.0,43.0,1391.0,566.0
17826,0.0,0.0,0.0,1768.0,0.0,4.0,228.0
17851,0.0,1.0,0.0,0.0,5.0,1989.0,5.0
17856,1.0,1.0,0.0,0.0,51.0,1779.0,168.0
17857,8.0,0.0,0.0,18.0,1180.0,207.0,587.0
17861,0.0,0.0,0.0,1.0,1830.0,0.0,169.0
17869,0.0,0.0,0.0,0.0,456.0,251.0,1293.0
17871,0.0,0.0,0.0,0.0,15.0,1890.0,95.0
17879,0.0,0.0,0.0,0.0,20.0,1907.0,73.0
17882,0.0,0.0,0.0,0.0,24.0,1621.0,355.0
17895,0.0,0.0,0.0,0.0,17.0,1942.0,41.0
17899,0.0,0.0,0.0,6.0,1825.0,0.0,169.0
17909,17.0,0.0,0.0,419.0,197.0,31.0,1336.0
17920,0.0,0.0,0.0,0.0,1506.0,0.0,494.0
17926,6.0,1.0,0.0,85.0,1383.0,25.0,500.0
17932,2.0,7.0,0.0,12.0,7.0,999.0,973.0
17965,101.0,48.0,0.0,0.0,350.0,1296.0,205.0
17967,0.0,1.0,0.0,2.0,96.0,721.0,1180.0
17969,0.0,1.0,0.0,14.0,865.0,182.0,938.0
17971,59.0,12.0,0.0,1663.0,27.0,0.0,239.0
17973,138.0,1.0,0.0,491.0,0.0,8.0,1362.0
17990,4.0,3.0,0.0,1643.0,0.0,9.0,341.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,330.0,1251.0,419.0
18006,1.0,2.0,0.0,0.0,38.0,1859.0,100.0
18024,6.0,2.0,0.0,702.0,98.0,92.0,1100.0
18031,1.0,0.0,0.0,736.0,52.0,7.0,1204.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,16.0,1592.0,1.0,391.0
18049,1.0,1.0,0.0,163.0,523.0,213.0,1099.0
18050,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18054,227.0,1.0,19.0,880.0,16.0,2.0,855.0
18065,0.0,0.0,0.0,0.0,150.0,721.0,1129.0
18073,551.0,4.0,43.0,252.0,8.0,0.0,1142.0
18075,5.0,2.0,0.0,178.0,366.0,72.0,1377.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,364.0,0.0,258.0,758.0,0.0,0.0,620.0
18089,0.0,0.0,0.0,0.0,18.0,1869.0,113.0
18090,9.0,6.0,0.0,7.0,182.0,1531.0,265.0
18100,0.0,0.0,0.0,21.0,1294.0,6.0,679.0
18108,1530.0,0.0,470.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,49.0,1328.0,69.0,554.0
18141,50.0,21.0,0.0,658.0,12.0,124.0,1135.0
18164,0.0,0.0,0.0,15.0,1685.0,14.0,286.0
18168,1567.0,0.0,60.0,1.0,0.0,0.0,372.0
18173,0.0,0.0,0.0,0.0,27.0,1721.0,252.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,19.0,1913.0,68.0
18187,0.0,0.0,0.0,0.0,87.0,1029.0,884.0
18188,0.0,5.0,0.0,0.0,42.0,1780.0,173.0
18193,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18202,7.0,10.0,0.0,0.0,22.0,1926.0,35.0
18212,0.0,0.0,0.0,0.0,31.0,1875.0,94.0
18221,30.0,7.0,0.0,0.0,24.0,1689.0,250.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,4.0,2.0,0.0,200.0,528.0,218.0,1048.0
18242,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
18244,483.0,94.0,0.0,22.0,248.0,623.0,530.0
18255,148.0,7.0,0.0,228.0,16.0,41.0,1560.0
18279,6.0,15.0,0.0,0.0,45.0,877.0,1057.0
18292,27.0,1.0,0.0,613.0,3.0,5.0,1351.0
18300,0.0,0.0,0.0,1.0,1903.0,0.0,96.0
18301,1570.0,45.0,0.0,36.0,16.0,66.0,267.0
18322,0.0,0.0,0.0,1.0,1013.0,84.0,902.0
18331,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
18345,0.0,0.0,0.0,4.0,753.0,335.0,908.0
18364,210.0,10.0,0.0,507.0,9.0,29.0,1235.0
18373,32.0,0.0,0.0,1968.0,0.0,0.0,0.0
18375,12.0,2.0,0.0,174.0,226.0,75.0,1511.0
18379,0.0,0.0,0.0,0.0,16.0,1687.0,297.0
18385,1410.0,23.0,0.0,64.0,220.0,5.0,278.0
18388,0.0,0.0,0.0,0.0,23.0,1669.0,308.0
18391,2.0,0.0,0.0,20.0,1455.0,45.0,478.0
18393,17.0,2.0,0.0,760.0,54.0,20.0,1147.0
18409,500.0,29.0,0.0,1119.0,179.0,0.0,173.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,2.0,0.0,0.0,1741.0,0.0,0.0,257.0
18436,0.0,0.0,0.0,0.0,35.0,1935.0,30.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,2.0,0.0,0.0,0.0,1997.0,1.0
18464,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
18465,1.0,10.0,0.0,0.0,2.0,1596.0,391.0
18486,0.0,0.0,0.0,16.0,1877.0,0.0,107.0
18487,0.0,0.0,0.0,0.0,81.0,1775.0,144.0
18504,2.0,0.0,2.0,683.0,0.0,0.0,1313.0
18515,45.0,0.0,769.0,6.0,25.0,1.0,1154.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,128.0,1192.0,18.0,662.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,5.0,0.0,0.0,573.0,64.0,151.0,1207.0
18532,2.0,0.0,0.0,950.0,18.0,20.0,1010.0
18539,0.0,1.0,0.0,0.0,26.0,1728.0,245.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,6.0,0.0,5.0,45.0,1294.0,649.0
18550,0.0,0.0,0.0,0.0,120.0,13.0,1867.0
18582,0.0,0.0,0.0,44.0,1509.0,7.0,440.0
18605,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18623,0.0,0.0,0.0,0.0,279.0,65.0,1656.0
18631,0.0,0.0,0.0,0.0,11.0,1978.0,11.0
18636,0.0,0.0,0.0,0.0,1560.0,0.0,440.0
18637,1.0,0.0,0.0,0.0,418.0,406.0,1175.0
18644,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18651,812.0,26.0,0.0,63.0,60.0,86.0,953.0
18658,0.0,0.0,0.0,0.0,48.0,1863.0,89.0
18660,0.0,0.0,0.0,0.0,407.0,370.0,1223.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,581.0,197.0,6.0,1216.0
18741,0.0,0.0,0.0,0.0,18.0,117.0,1865.0
18742,1.0,0.0,0.0,0.0,11.0,1830.0,158.0
18745,0.0,2.0,0.0,0.0,62.0,1801.0,135.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,69.0,28.0,0.0,262.0,63.0,430.0,1148.0
18832,2.0,0.0,0.0,39.0,1408.0,1.0,550.0
18834,0.0,0.0,0.0,0.0,3.0,1989.0,8.0
18859,0.0,0.0,0.0,0.0,22.0,1917.0,61.0
18865,0.0,0.0,0.0,7.0,977.0,2.0,1014.0
18882,737.0,22.0,30.0,0.0,92.0,2.0,1117.0
18889,22.0,1.0,0.0,218.0,69.0,649.0,1041.0
18893,1.0,0.0,0.0,4.0,1708.0,16.0,271.0
18898,210.0,213.0,0.0,0.0,14.0,1401.0,162.0
18903,2.0,4.0,0.0,0.0,38.0,1803.0,153.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,69.0,982.0,948.0
18912,0.0,0.0,0.0,0.0,13.0,1909.0,78.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,41.0,1248.0,711.0
18926,0.0,5.0,0.0,0.0,25.0,1884.0,86.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
18933,2.0,1.0,0.0,0.0,24.0,1844.0,129.0
18941,0.0,0.0,0.0,7.0,1441.0,1.0,551.0
18951,0.0,0.0,0.0,0.0,33.0,1911.0,56.0
18955,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1193.0,220.0,0.0,1.0,4.0,291.0,291.0
18973,492.0,43.0,0.0,0.0,75.0,1028.0,362.0
18987,236.0,101.0,0.0,10.0,53.0,1105.0,495.0
18999,0.0,1.0,0.0,1.0,187.0,1044.0,767.0
19000,121.0,16.0,0.0,10.0,39.0,1164.0,650.0
19016,0.0,1.0,0.0,0.0,16.0,1821.0,162.0
19017,0.0,0.0,0.0,0.0,144.0,111.0,1745.0
19028,1.0,0.0,0.0,18.0,972.0,105.0,904.0
19048,0.0,0.0,0.0,0.0,730.0,73.0,1197.0
19063,171.0,16.0,0.0,154.0,202.0,157.0,1300.0
19068,199.0,94.0,1.0,36.0,3.0,1096.0,571.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
19093,23.0,3.0,0.0,1548.0,4.0,1.0,421.0
19108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,63.0,829.0,1108.0
19137,0.0,0.0,0.0,0.0,315.0,9.0,1676.0
19138,0.0,0.0,0.0,0.0,121.0,1155.0,724.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,160.0,1434.0,406.0
19146,136.0,26.0,0.0,100.0,26.0,260.0,1452.0
19149,0.0,0.0,0.0,0.0,22.0,1915.0,63.0
19160,0.0,0.0,0.0,0.0,28.0,1913.0,59.0
19165,1310.0,7.0,0.0,5.0,25.0,0.0,653.0
19171,17.0,2.0,0.0,0.0,400.0,892.0,689.0
19189,0.0,0.0,0.0,0.0,25.0,1937.0,38.0
19190,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
19191,202.0,0.0,0.0,648.0,0.0,1.0,1149.0
19194,4.0,1.0,0.0,0.0,65.0,1892.0,38.0
19196,0.0,1.0,0.0,0.0,84.0,1143.0,772.0
19214,50.0,37.0,0.0,1597.0,1.0,31.0,284.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,51.0,1244.0,100.0,605.0
19233,1116.0,0.0,251.0,425.0,0.0,0.0,208.0
19234,893.0,0.0,132.0,20.0,2.0,0.0,953.0
19251,1.0,0.0,0.0,11.0,979.0,449.0,560.0
19261,0.0,1.0,0.0,12.0,24.0,790.0,1173.0
19262,1602.0,36.0,0.0,7.0,0.0,103.0,252.0
19287,0.0,0.0,0.0,0.0,106.0,670.0,1224.0
19320,0.0,0.0,0.0,0.0,969.0,0.0,1031.0
19352,0.0,0.0,0.0,0.0,131.0,552.0,1317.0
19353,0.0,0.0,0.0,0.0,964.0,4.0,1032.0
19365,0.0,0.0,0.0,0.0,149.0,8.0,1843.0
19384,0.0,0.0,0.0,0.0,354.0,458.0,1188.0
19386,0.0,0.0,0.0,63.0,273.0,241.0,1423.0
19391,0.0,0.0,0.0,0.0,482.0,622.0,896.0
19399,0.0,0.0,0.0,0.0,231.0,676.0,1093.0
19400,0.0,1.0,0.0,0.0,69.0,1542.0,388.0
19406,1797.0,0.0,0.0,0.0,0.0,4.0,199.0
19409,0.0,0.0,0.0,0.0,13.0,1437.0,550.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,2.0,1057.0,0.0,941.0
19450,0.0,0.0,0.0,34.0,356.0,80.0,1530.0
19458,1771.0,80.0,0.0,0.0,4.0,0.0,145.0
19477,0.0,1.0,0.0,303.0,787.0,13.0,896.0
19480,25.0,0.0,2.0,738.0,0.0,0.0,1235.0
19483,1.0,0.0,0.0,1045.0,65.0,25.0,864.0
19484,202.0,205.0,0.0,2.0,3.0,1344.0,244.0
19497,134.0,105.0,0.0,77.0,14.0,1198.0,472.0
19498,229.0,95.0,0.0,0.0,1580.0,0.0,96.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
19516,41.0,56.0,0.0,1.0,9.0,652.0,1241.0
19517,600.0,60.0,7.0,2.0,444.0,7.0,880.0
19533,0.0,1.0,0.0,26.0,566.0,368.0,1039.0
19539,0.0,1.0,0.0,0.0,26.0,1561.0,412.0
19543,195.0,3.0,0.0,0.0,743.0,217.0,842.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
19560,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19575,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19585,0.0,0.0,0.0,0.0,19.0,1724.0,257.0
19593,0.0,2.0,0.0,0.0,404.0,414.0,1180.0
19603,0.0,0.0,0.0,0.0,92.0,552.0,1356.0
19611,0.0,0.0,0.0,0.0,1497.0,11.0,492.0
19612,2.0,0.0,0.0,648.0,551.0,5.0,794.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19624,0.0,0.0,0.0,0.0,449.0,0.0,1551.0
19629,1.0,0.0,0.0,0.0,14.0,1611.0,374.0
19630,11.0,1.0,0.0,1751.0,1.0,3.0,233.0
19641,14.0,37.0,0.0,2.0,24.0,1853.0,70.0
19645,166.0,0.0,28.0,242.0,0.0,0.0,1564.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,993.0,18.0,0.0,0.0,233.0,6.0,750.0
19692,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
19702,0.0,0.0,0.0,0.0,605.0,122.0,1273.0
19703,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19713,0.0,0.0,0.0,0.0,138.0,563.0,1299.0
19714,2.0,6.0,0.0,1.0,30.0,1807.0,154.0
19724,135.0,6.0,0.0,132.0,935.0,22.0,770.0
19741,0.0,0.0,0.0,0.0,19.0,1829.0,152.0
19755,97.0,12.0,0.0,64.0,253.0,135.0,1439.0
19760,0.0,1.0,0.0,1.0,42.0,1349.0,607.0
19781,1.0,2.0,0.0,0.0,178.0,1276.0,543.0
19799,0.0,0.0,0.0,0.0,27.0,1822.0,151.0
19800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19811,88.0,4.0,0.0,226.0,25.0,211.0,1446.0
19837,0.0,0.0,0.0,0.0,118.0,536.0,1346.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,21.0,20.0,0.0,76.0,72.0,1244.0,567.0
19856,1.0,0.0,0.0,32.0,1332.0,56.0,579.0
19858,0.0,0.0,0.0,14.0,1669.0,13.0,304.0
19859,25.0,27.0,0.0,305.0,199.0,421.0,1023.0
19865,2.0,2.0,0.0,90.0,967.0,71.0,868.0
19874,0.0,0.0,0.0,0.0,26.0,1769.0,205.0
19883,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,0.0,0.0,0.0,0.0,1608.0,20.0,372.0
19905,0.0,2.0,0.0,0.0,92.0,750.0,1156.0
19919,22.0,2.0,0.0,32.0,107.0,200.0,1637.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,6.0,1514.0,0.0,480.0
19962,1.0,0.0,0.0,0.0,53.0,1059.0,887.0
19969,24.0,0.0,0.0,625.0,8.0,0.0,1343.0
19973,1.0,0.0,0.0,0.0,50.0,952.0,997.0
19976,0.0,0.0,0.0,0.0,94.0,1840.0,66.0
19977,2.0,1.0,0.0,13.0,1671.0,3.0,310.0
19982,2.0,1.0,0.0,18.0,1708.0,11.0,260.0
19996,716.0,4.0,0.0,10.0,12.0,15.0,1243.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1999.0,0.0,0.0,0.0,1.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,100.0,302.0,4.0,1594.0
20083,16.0,1.0,0.0,419.0,28.0,71.0,1465.0
20091,1016.0,0.0,0.0,932.0,0.0,0.0,52.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,1.0,0.0,97.0,1390.0,21.0,491.0
41515,1634.0,22.0,0.0,24.0,0.0,22.0,298.0
41592,1055.0,41.0,0.0,7.0,79.0,314.0,504.0
41625,0.0,0.0,0.0,4.0,358.0,269.0,1369.0
41635,198.0,54.0,0.0,29.0,761.0,362.0,596.0
41642,54.0,7.0,0.0,164.0,192.0,103.0,1480.0
41665,26.0,6.0,0.0,11.0,84.0,533.0,1340.0
41674,0.0,0.0,0.0,9.0,1516.0,46.0,429.0
41713,0.0,1.0,0.0,179.0,940.0,37.0,843.0
41726,0.0,0.0,0.0,0.0,1415.0,10.0,575.0
41730,27.0,1.0,0.0,390.0,50.0,14.0,1518.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,80.0,9.0,0.0,6.0,144.0,419.0,1342.0
41798,1914.0,0.0,0.0,0.0,79.0,0.0,7.0
41820,1925.0,1.0,0.0,6.0,51.0,0.0,17.0
41821,0.0,0.0,0.0,1979.0,2.0,0.0,19.0
41856,78.0,6.0,0.0,981.0,15.0,48.0,872.0
41860,0.0,0.0,0.0,3.0,1950.0,0.0,47.0
41903,1.0,0.0,0.0,9.0,1731.0,3.0,256.0
41909,0.0,0.0,0.0,15.0,1644.0,4.0,337.0
41936,1755.0,1.0,0.0,17.0,1.0,0.0,226.0
41971,18.0,3.0,0.0,7.0,13.0,1602.0,357.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,6.0,2.0,0.0,684.0,9.0,21.0,1278.0
41979,20.0,9.0,0.0,337.0,59.0,300.0,1275.0
42005,0.0,0.0,0.0,28.0,1713.0,3.0,256.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,1.0,0.0,0.0,73.0,180.0,293.0,1453.0
42044,1785.0,0.0,0.0,210.0,0.0,0.0,5.0
42049,20.0,4.0,0.0,535.0,2.0,69.0,1370.0
42054,44.0,1.0,0.0,0.0,1757.0,0.0,198.0
42056,2.0,0.0,0.0,818.0,473.0,9.0,698.0
42066,0.0,0.0,0.0,0.0,15.0,1847.0,138.0
42068,37.0,44.0,1.0,0.0,37.0,1506.0,375.0
42099,283.0,41.0,0.0,147.0,139.0,186.0,1204.0
42123,7.0,4.0,0.0,23.0,818.0,67.0,1081.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,114.0,2.0,0.0,1122.0,2.0,1.0,759.0
42160,1529.0,10.0,0.0,1.0,2.0,12.0,446.0
42161,267.0,70.0,0.0,154.0,16.0,599.0,894.0
42181,0.0,0.0,0.0,0.0,41.0,17.0,1942.0
42198,168.0,16.0,0.0,54.0,54.0,94.0,1614.0
42205,1.0,1.0,0.0,148.0,968.0,19.0,863.0
42219,0.0,0.0,0.0,1.0,120.0,999.0,880.0
42224,0.0,0.0,0.0,0.0,247.0,20.0,1733.0
42234,0.0,1.0,0.0,17.0,1399.0,8.0,575.0
42251,0.0,0.0,0.0,110.0,970.0,7.0,913.0
42279,35.0,0.0,1.0,399.0,0.0,0.0,1565.0
42296,0.0,0.0,0.0,5.0,1594.0,62.0,339.0
42303,220.0,7.0,0.0,161.0,21.0,61.0,1530.0
42318,0.0,0.0,0.0,170.0,0.0,0.0,1830.0
42321,0.0,0.0,0.0,0.0,1018.0,13.0,969.0
42359,151.0,2.0,0.0,81.0,148.0,57.0,1561.0
42387,0.0,0.0,0.0,17.0,1717.0,3.0,263.0
42412,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42490,865.0,9.0,0.0,177.0,0.0,0.0,949.0
42492,134.0,1.0,0.0,56.0,322.0,0.0,1487.0
42502,1.0,9.0,0.0,17.0,578.0,520.0,875.0
42503,1369.0,12.0,0.0,121.0,0.0,16.0,482.0
42510,451.0,54.0,3.0,45.0,45.0,233.0,1169.0
42512,53.0,2.0,0.0,21.0,198.0,0.0,1726.0
42547,148.0,0.0,0.0,418.0,10.0,0.0,1424.0
42584,9.0,0.0,0.0,2.0,1025.0,419.0,545.0
42589,0.0,0.0,0.0,69.0,1548.0,1.0,382.0
42639,1900.0,28.0,0.0,0.0,14.0,7.0,51.0
42664,27.0,10.0,0.0,46.0,1261.0,27.0,629.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,61.0,0.0,0.0,0.0,1890.0,0.0,49.0
42708,2.0,1.0,0.0,7.0,391.0,448.0,1151.0
42720,1.0,1.0,0.0,0.0,13.0,1976.0,9.0
42741,18.0,8.0,0.0,0.0,168.0,1133.0,673.0
42775,0.0,0.0,0.0,1085.0,35.0,0.0,880.0
42776,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
42780,225.0,17.0,0.0,4.0,1422.0,2.0,330.0
42810,0.0,0.0,0.0,0.0,67.0,1141.0,792.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,28.0,0.0,0.0,347.0,2.0,7.0,1616.0
42880,51.0,8.0,0.0,79.0,411.0,166.0,1285.0
42917,90.0,28.0,0.0,10.0,396.0,929.0,547.0
42961,4.0,4.0,0.0,8.0,1412.0,278.0,294.0
43005,7.0,0.0,0.0,0.0,19.0,481.0,1493.0
43006,1864.0,4.0,0.0,0.0,17.0,0.0,115.0
43029,474.0,4.0,2.0,732.0,1.0,0.0,787.0
43033,629.0,30.0,0.0,160.0,99.0,112.0,970.0
43068,2.0,0.0,0.0,0.0,49.0,1949.0,0.0
43069,0.0,0.0,0.0,1.0,1603.0,7.0,389.0
43070,914.0,43.0,0.0,13.0,199.0,341.0,490.0
43071,7.0,0.0,0.0,1427.0,0.0,0.0,566.0
43072,77.0,18.0,0.0,357.0,14.0,200.0,1334.0
43126,0.0,0.0,0.0,24.0,1497.0,7.0,472.0
43130,124.0,6.0,0.0,19.0,10.0,283.0,1558.0
43144,0.0,0.0,0.0,6.0,839.0,2.0,1153.0
43172,1924.0,14.0,0.0,0.0,0.0,5.0,57.0
43206,9.0,2.0,0.0,7.0,971.0,227.0,784.0
43272,0.0,0.0,0.0,239.0,1538.0,0.0,223.0
43287,0.0,0.0,0.0,1786.0,6.0,0.0,208.0
43295,2.0,0.0,0.0,482.0,159.0,1.0,1356.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,0.0,0.0,0.0,1.0,1017.0,5.0,977.0
43325,767.0,0.0,0.0,0.0,1176.0,0.0,57.0
43348,1339.0,4.0,0.0,120.0,0.0,0.0,537.0
43369,596.0,70.0,0.0,58.0,2.0,295.0,979.0
43390,0.0,0.0,0.0,4.0,1787.0,21.0,188.0
43405,0.0,0.0,0.0,0.0,699.0,102.0,1199.0
43416,0.0,0.0,0.0,0.0,1683.0,0.0,317.0
43450,4.0,4.0,0.0,30.0,691.0,415.0,856.0
43455,3.0,2.0,0.0,517.0,497.0,37.0,944.0
43463,1.0,0.0,0.0,4.0,16.0,136.0,1843.0
43496,0.0,1.0,0.0,0.0,7.0,1967.0,25.0
43524,0.0,0.0,0.0,31.0,1199.0,72.0,698.0
