,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17287,0.0,0.0,0.0,0.0,0.0,1.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0005399568034557236,0.0032397408207343412,0.9962203023758099
17366,0.0,0.0,0.0,0.9984313725490196,0.001568627450980392,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.002396644697423607,0.9976033553025764
17386,0.003050330452465684,0.0,0.0,0.0010167768174885613,0.0,0.9959328927300457
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0010256410256410256,0.0,0.0,0.0,0.017948717948717947,0.981025641025641
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.13288288288288289,0.8671171171171171
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.9723472668810289,0.02765273311897106
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,1.0
17464,0.0,0.0,0.0,0.0,0.9818181818181818,0.01818181818181818
17508,0.0,0.0,0.0,0.0,0.0025214321734745334,0.9974785678265254
17509,0.9863192182410423,0.0,0.013680781758957655,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.00078064012490242,0.9992193598750976
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.10180109631949882,0.8981989036805011
17533,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0005592841163310962,0.058165548098434,0.9412751677852349
17636,0.42857142857142855,0.0,0.0,0.0,0.5714285714285714,0.0
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0,0.996523754345307,0.0034762456546929316
17663,0.0,0.0,0.0,0.0,0.7824904839586732,0.21750951604132682
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0025,0.0575,0.94
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.9210526315789473,0.0,0.0,0.0,0.07894736842105263,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.04499151103565365,0.0,0.0,0.0,0.9448217317487266,0.010186757215619695
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.041379310344827586,0.9586206896551724
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.17709637046307886,0.8229036295369212
17766,0.06976744186046512,0.0,0.0,0.0,0.09302325581395349,0.8372093023255814
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.9961832061068703,0.003816793893129771
17797,0.0,0.0,0.0,0.0,1.0,0.0
17820,0.0,0.0,0.0,0.0,0.024028629856850715,0.9759713701431493
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0024009603841536613,0.01920768307322929,0.978391356542617
17861,0.0,0.0,0.0,0.0,0.9767141009055628,0.02328589909443726
17869,0.0,0.0,0.0,0.0,0.44680851063829785,0.5531914893617021
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.022727272727272728,0.0,0.0,0.011363636363636364,0.0,0.9659090909090909
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.020889487870619946,0.0026954177897574125,0.0,0.0,0.8066037735849056,0.16981132075471697
17932,0.0,0.0,0.0,0.0,0.014568158168574402,0.9854318418314256
17965,0.0,0.0,0.0,0.0,0.00400600901352028,0.9959939909864797
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.8576317590691307,0.14236824093086928
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.001430615164520744,0.0,0.0,0.9985693848354793,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.04941860465116279,0.9505813953488372
18031,0.0,0.0,0.0,1.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,1.0
18049,0.034482758620689655,0.0,0.0,0.10344827586206896,0.1724137931034483,0.6896551724137931
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.00625,0.0,0.0,0.99375,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.024927536231884057,0.975072463768116
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.006535947712418301,0.9934640522875817
18077,0.9904043865661412,0.0075394105551747775,0.0,0.0006854009595613434,0.0,0.0013708019191226869
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0005027652086475615,0.0,0.0,0.0,0.9964806435394671,0.0030165912518853697
18100,0.0,0.0,0.0,0.0,0.03676470588235294,0.9632352941176471
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.6059322033898306,0.3940677966101695
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.3682664054848188,0.6317335945151812
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.8419301164725458,0.0,0.0,0.0,0.07321131447587355,0.08485856905158069
18235,0.0,0.0,0.0,0.0,0.075,0.925
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.004694835680751174,0.0,0.0,0.0,0.007042253521126761,0.9882629107981221
18255,1.0,0.0,0.0,0.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.7769516728624535,0.0,0.0,0.0,0.0,0.22304832713754646
18300,0.0,0.0,0.0,0.0,0.02288329519450801,0.977116704805492
18301,0.6329787234042553,0.0,0.0,0.0,0.3670212765957447,0.0
18322,0.0,0.0,0.0,0.0,0.9979939819458375,0.0020060180541624875
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.5851528384279476,0.4148471615720524
18364,0.0,0.0,0.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,0.9933976637887253,0.006602336211274758,0.0
18375,0.0,0.0,0.0,0.0,0.03672316384180791,0.963276836158192
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0,0.0,0.0,0.9583333333333334,0.020833333333333332,0.020833333333333332
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.06060606060606061,0.0,0.0,0.030303030303030304,0.9090909090909091
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0005,0.9995
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.9991869918699187,0.0008130081300813008
18527,0.11086717892425905,0.0,0.889132821075741,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.36372646184340934,0.6362735381565907
18532,0.025157232704402517,0.0,0.0,0.0,0.0031446540880503146,0.9716981132075472
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.4034896401308615,0.5965103598691385
18550,0.0,0.0,0.0,0.0,0.658012533572068,0.341987466427932
18582,0.0,0.0,0.0,0.0,0.9514563106796117,0.04854368932038835
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.4174757281553398,0.5825242718446602
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.99945295404814,0.0005470459518599562
18637,0.0,0.0,0.0,0.0,0.8991404011461318,0.1008595988538682
18644,0.0,0.0,0.0,0.0,0.9874686716791979,0.012531328320802004
18651,0.0,0.0,0.0,0.0,0.0,1.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.014676113360323886,0.9853238866396761
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.24358974358974358,0.7564102564102564
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,0.9886264216972879,0.010498687664041995,0.0008748906386701663
18893,0.0,0.0,0.0,0.0,0.9863481228668942,0.013651877133105802
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.012422360248447204,0.9875776397515528
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.4454865181711606,0.0,0.0,0.0011723329425556857,0.0,0.5533411488862837
18973,0.0016611295681063123,0.0,0.0,0.0,0.30509413067552604,0.6932447397563677
18987,0.0,0.0,0.0,0.0007283321194464676,0.07938820101966497,0.9198834668608885
18999,0.0,0.0,0.0,0.0,0.8406266882766072,0.15937331172339275
19000,0.0,0.0,0.0,0.0,0.34306569343065696,0.656934306569343
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.8590534979423868,0.14094650205761317
19028,0.0,0.0,0.0,0.0,1.0,0.0
19048,0.0,0.0,0.0,0.0,0.2001187648456057,0.7998812351543944
19063,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
19068,0.5699414443721535,0.006506180871828237,0.0,0.0,0.29538061158100193,0.12817176317501627
19071,0.9905454545454545,0.0,0.009454545454545455,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0016384489350081922,0.9983615510649918
19137,0.0,0.0,0.0,0.0,0.0005841121495327102,0.9994158878504673
19138,0.0,0.0,0.0,0.0,0.00967906265919511,0.9903209373408048
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.834070796460177,0.0011061946902654867,0.16482300884955753
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,1.0,0.0
19171,0.0,0.0,0.0,0.0,0.022774327122153208,0.9772256728778468
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.6664887940234792,0.0,0.0,0.0,0.3335112059765208,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,1.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0008340283569641367,0.0,0.9991659716430359
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.7915647921760391,0.20843520782396088
19261,0.0,0.0,0.0,0.0066844919786096255,0.10160427807486631,0.8917112299465241
19262,0.33858267716535434,0.0,0.0,0.0,0.07381889763779527,0.5875984251968503
19287,0.0,0.0,0.0,0.0,0.1887713588283157,0.8112286411716843
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
19353,0.0,0.0,0.0,0.0,0.2561162079510703,0.7438837920489296
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0157251019219569,0.9842748980780431
19386,0.0,0.0,0.0,0.0,0.8739837398373984,0.12601626016260162
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,1.0
19450,0.0,0.0,0.0,0.0,0.8579268292682927,0.1420731707317073
19458,0.8760890609874153,0.0,0.0,0.007744433688286544,0.0,0.11616650532429816
19477,0.0,0.0,0.0,0.0,0.9968119022316685,0.003188097768331562
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.36116910229645094,0.6388308977035491
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.019442984760903836,0.0,0.0,0.0,0.01786652653704677,0.9626904887020494
19498,0.0,0.25780346820809247,0.0,0.0,0.0,0.7421965317919075
19499,0.08503054989816701,0.0,0.0,0.9134419551934827,0.0,0.0015274949083503055
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,1.0,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,1.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.026923076923076925,0.0,0.0,0.0,0.7025641025641025,0.2705128205128205
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.9635327635327635,0.03076923076923077,0.0,0.003988603988603989,0.0,0.0017094017094017094
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.3108677337826453,0.6891322662173547
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.9690889370932755,0.03091106290672451
19612,0.0,0.0,0.0,0.5,0.0,0.5
19615,0.0010045203415369162,0.0,0.0,0.994475138121547,0.0,0.0045203415369161224
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0036572622779519333,0.9963427377220481
19630,0.0,0.0,0.0,0.6877637130801688,0.0,0.31223628691983124
19641,0.011369509043927648,0.0,0.0,0.0,0.0031007751937984496,0.9855297157622739
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.017080745341614908,0.9829192546583851
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.05077262693156733,0.9492273730684326
19714,0.0,0.0,0.0,0.0,0.05105724600309438,0.9489427539969056
19724,0.0,0.0,0.0,0.007272727272727273,0.9927272727272727,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,1.0
19760,0.0,0.0,0.0,0.005870841487279843,0.7475538160469667,0.2465753424657534
19781,0.0,0.0,0.0,0.0005005005005005005,0.001001001001001001,0.9984984984984985
19799,0.0,0.0,0.0,0.0,0.1375747688961392,0.8624252311038608
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.08,0.0,0.0,0.0007692307692307692,0.01769230769230769,0.9015384615384615
19856,0.0,0.0,0.0,0.002036659877800407,0.028513238289205704,0.9694501018329938
19858,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.8235294117647058
19859,0.0,0.0,0.0,0.0,0.9979445015416238,0.0020554984583761563
19865,0.0,0.0,0.0,0.0,0.0,1.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.5459587955625991,0.4540412044374009
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,0.0,1.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,1.0,0.0
19962,0.0,0.0,0.0,0.001869158878504673,0.06355140186915888,0.9345794392523364
19969,0.859375,0.0,0.0,0.140625,0.0,0.0
19973,0.0,0.0,0.0,0.0,1.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0011111111111111111,0.08444444444444445,0.9144444444444444
19982,0.0,0.0,0.0,0.0,0.0,1.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.00546448087431694,0.0,0.0,0.0,0.0,0.994535519125683
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.909382518043304,0.09061748195669607
41515,0.14698492462311558,0.0,0.0,0.02763819095477387,0.8052763819095478,0.020100502512562814
41592,0.001610305958132045,0.0,0.0,0.0,0.9441760601180891,0.05421363392377885
41625,0.9974554707379135,0.0,0.0,0.001272264631043257,0.0,0.001272264631043257
41635,0.14969135802469136,0.007716049382716049,0.0,0.0,0.8420781893004116,0.00051440329218107
41642,0.020202020202020204,0.0,0.0,0.0,0.8232323232323232,0.15656565656565657
41665,0.0,0.0,0.0,0.0033003300330033004,0.17491749174917492,0.8217821782178217
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.05657142857142857,0.0005714285714285715,0.0,0.0,0.9388571428571428,0.004
41726,0.0,0.0,0.0,0.0,0.9695817490494296,0.030418250950570342
41730,0.9793689320388349,0.0,0.0,0.0,0.02063106796116505,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.05798816568047337,0.13313609467455623,0.0,0.0,0.8076923076923077,0.001183431952662722
41798,0.0,0.0,0.0,0.9979317476732161,0.002068252326783868,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.9982363315696648,0.001763668430335097
41909,0.09510086455331412,0.0,0.0,0.001440922190201729,0.9034582132564841,0.0
41936,0.0,0.0,0.0,1.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.532953620829943,0.467046379170057
41975,0.20890774125132555,0.0,0.0,0.0,0.7910922587486744,0.0
41977,0.0,0.0,0.0,0.0,0.0,1.0
41979,0.0,0.0,0.0,0.0,0.9120703437250199,0.08792965627498002
42005,0.0,0.0,0.0,0.0,0.9940314704286489,0.005968529571351058
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.9743589743589743,0.0,0.02564102564102564
42049,0.0,0.0,0.0,0.0,0.0,1.0
42054,0.0,0.0,0.0,0.2649164677804296,0.5871121718377088,0.14797136038186157
42056,0.0,0.0,0.0,0.3500897666068223,0.00807899461400359,0.6418312387791741
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.051076923076923075,0.1076923076923077,0.0,0.0,0.6670769230769231,0.17415384615384616
42099,0.0,0.0,0.0,0.0,0.981064483111566,0.018935516888433982
42123,0.0,0.0,0.0,0.0,0.0,1.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,0.0,1.0
42160,0.0,0.0,0.0,0.03848181338956247,0.9615181866104375,0.0
42161,0.05423280423280423,0.0,0.0,0.0,0.02513227513227513,0.9206349206349206
42181,0.002276176024279211,0.0,0.0,0.0,0.005311077389984826,0.992412746585736
42198,0.0,0.0,0.0,0.0,1.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.0,0.0,0.0,0.0,1.0,0.0
42234,0.0,0.0,0.0,0.0,0.9959072305593452,0.004092769440654843
42251,0.0,0.0,0.0,0.0,0.0,1.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.9993079584775086,0.0006920415224913495
42303,0.0,0.0,0.0,0.0,0.9985218033998522,0.0014781966001478197
42318,1.0,0.0,0.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.3735408560311284,0.622568093385214,0.0038910505836575876
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,1.0,0.0
42492,0.2661082474226804,0.0006443298969072165,0.0,0.0,0.7332474226804123,0.0
42502,0.0,0.0,0.0,0.0,0.8273265196342119,0.17267348036578806
42503,0.9844236760124611,0.0,0.0,0.0,0.0,0.01557632398753894
42510,0.992749581706637,0.0033463469046291134,0.0,0.0,0.0039040713887339654,0.0
42512,0.0,0.0,0.0,0.8231884057971014,0.10531400966183575,0.07149758454106281
42547,0.7849779086892489,0.0,0.0,0.0,0.21502209131075112,0.0
42584,0.0,0.0,0.0,0.0,0.9975,0.0025
42589,0.06324110671936758,0.001976284584980237,0.0,0.05928853754940711,0.8438735177865613,0.03162055335968379
42639,0.47006869479882235,0.0,0.0,0.0,0.5299313052011776,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.98933468765871,0.0,0.0,0.010665312341289994,0.0,0.0
42691,0.0,0.0,0.0,0.008682328907048007,0.991317671092952,0.0
42708,0.0,0.0,0.0,0.0,0.9632277834525026,0.03677221654749745
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.39416058394160586,0.6058394160583942,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,1.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.12702472293265132,0.0,0.0,0.8729752770673487,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.9994794377928162,0.0005205622071837585
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,0.9616193480546793,0.03838065194532071
43005,0.0,0.0,0.0,0.0,1.0,0.0
43006,0.28753623188405797,0.0017391304347826088,0.0,0.0,0.7107246376811595,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.40625,0.0,0.0,0.0,0.5625,0.03125
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,0.0,0.44976076555023925,0.5502392344497608
43070,0.0,0.0,0.0,0.0,0.775330396475771,0.22466960352422907
43071,0.5591397849462365,0.010752688172043012,0.0,0.08602150537634409,0.0,0.34408602150537637
43072,0.9803646563814866,0.0,0.0,0.0,0.019635343618513323,0.0
43126,0.0025329280648429585,0.00303951367781155,0.0,0.0,0.9944275582573455,0.0
43130,0.0030627871362940277,0.006125574272588055,0.0,0.0,0.8039816232771823,0.18683001531393567
43144,0.0,0.0,0.0,0.4,0.2,0.4
43172,0.0007396449704142012,0.0,0.0,0.0,0.367603550295858,0.6316568047337278
43206,0.8587075575027382,0.0,0.0,0.03285870755750274,0.018619934282584884,0.08981380065717415
43272,0.0,0.0,0.0,0.5118110236220472,0.3653543307086614,0.12283464566929134
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1.0,0.0
43297,0.0,0.0,0.0,0.0,1.0,0.0
43304,0.0,0.0,0.0,0.0,1.0,0.0
43325,0.0,0.0,0.0,0.922409392547218,0.07759060745278203,0.0
43348,0.05005688282138794,0.0,0.0,0.949943117178612,0.0,0.0
43369,0.002386634844868735,0.0,0.0,0.0011933174224343676,0.02386634844868735,0.9725536992840096
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.7892030848329049,0.21079691516709512
43416,0.009158557527189467,0.0,0.0,0.0,0.9908414424728106,0.0
43450,0.0,0.0,0.0,0.0,0.48903878583473864,0.5109612141652614
43455,0.0,0.0,0.0,0.0,0.860730593607306,0.13926940639269406
43463,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.001002004008016032,0.998997995991984
43524,0.0,0.0,0.0,0.0,0.9929292929292929,0.007070707070707071
43534,0.0,0.0,0.0,0.9747899159663865,0.021848739495798318,0.0033613445378151263
43568,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,1.0,0.0
