,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,4.0,305.0,1691.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,442.0,0.0,0.0,0.0,0.0,0.0,1558.0
17198,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17218,0.0,0.0,0.0,1819.0,0.0,0.0,181.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,1.0,746.0,1253.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,2.0,0.0,0.0,111.0,0.0,1149.0,738.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,1.0,6.0,1845.0,148.0
17366,0.0,0.0,0.0,1273.0,2.0,0.0,725.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,4.0,1665.0,331.0
17386,6.0,0.0,0.0,2.0,0.0,1959.0,33.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,2.0,0.0,0.0,0.0,35.0,1913.0,50.0
17427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,236.0,1540.0,224.0
17432,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17435,0.0,0.0,0.0,0.0,1512.0,43.0,445.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
17464,0.0,0.0,0.0,0.0,756.0,14.0,1230.0
17508,0.0,0.0,0.0,0.0,5.0,1978.0,17.0
17509,1514.0,0.0,21.0,0.0,0.0,0.0,465.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,1.0,1280.0,719.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,130.0,1147.0,723.0
17533,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1845.0,0.0,0.0,0.0,0.0,0.0,155.0
17624,0.0,0.0,0.0,1.0,104.0,1683.0,212.0
17636,3.0,0.0,0.0,0.0,4.0,0.0,1993.0
17640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17662,0.0,0.0,0.0,0.0,1720.0,6.0,274.0
17663,0.0,0.0,0.0,0.0,1439.0,400.0,161.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,1.0,23.0,376.0,1600.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,140.0,0.0,0.0,0.0,12.0,0.0,1848.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,53.0,0.0,0.0,0.0,1113.0,12.0,822.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,66.0,1529.0,405.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,283.0,1315.0,402.0
17766,3.0,0.0,0.0,0.0,4.0,36.0,1957.0
17772,1870.0,0.0,0.0,0.0,0.0,0.0,130.0
17777,0.0,0.0,0.0,0.0,261.0,1.0,1738.0
17797,0.0,0.0,0.0,0.0,18.0,0.0,1982.0
17820,0.0,0.0,0.0,0.0,47.0,1909.0,44.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,2.0,16.0,815.0,1167.0
17861,0.0,0.0,0.0,0.0,1510.0,36.0,454.0
17869,0.0,0.0,0.0,0.0,420.0,520.0,1060.0
17871,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1734.0,0.0,266.0
17909,2.0,0.0,0.0,1.0,0.0,85.0,1912.0
17920,0.0,0.0,0.0,0.0,1606.0,0.0,394.0
17926,31.0,4.0,0.0,0.0,1197.0,252.0,516.0
17932,0.0,0.0,0.0,0.0,28.0,1894.0,78.0
17965,0.0,0.0,0.0,0.0,8.0,1989.0,3.0
17967,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17969,0.0,0.0,0.0,0.0,1253.0,208.0,539.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,1618.0,0.0,0.0,382.0
17990,1.0,0.0,0.0,698.0,0.0,0.0,1301.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18024,0.0,0.0,0.0,0.0,17.0,327.0,1656.0
18031,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,89.0,1911.0
18049,1.0,0.0,0.0,3.0,5.0,20.0,1971.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1.0,0.0,0.0,159.0,0.0,0.0,1840.0
18065,0.0,0.0,0.0,0.0,43.0,1682.0,275.0
18073,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18075,0.0,0.0,0.0,0.0,3.0,456.0,1541.0
18077,1445.0,11.0,0.0,1.0,0.0,2.0,541.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,1.0,0.0,0.0,0.0,1982.0,6.0,11.0
18100,0.0,0.0,0.0,0.0,5.0,131.0,1864.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,715.0,465.0,820.0
18141,1081.0,0.0,0.0,0.0,0.0,0.0,919.0
18164,0.0,0.0,0.0,0.0,376.0,645.0,979.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,506.0,0.0,0.0,0.0,44.0,51.0,1399.0
18235,0.0,0.0,0.0,0.0,3.0,37.0,1960.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,2.0,0.0,0.0,0.0,3.0,421.0,1574.0
18255,139.0,0.0,0.0,0.0,0.0,0.0,1861.0
18279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,209.0,0.0,0.0,0.0,0.0,60.0,1731.0
18300,0.0,0.0,0.0,0.0,10.0,427.0,1563.0
18301,119.0,0.0,0.0,0.0,69.0,0.0,1812.0
18322,0.0,0.0,0.0,0.0,1990.0,4.0,6.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,670.0,475.0,855.0
18364,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18373,0.0,0.0,0.0,1956.0,13.0,0.0,31.0
18375,0.0,0.0,0.0,0.0,26.0,682.0,1292.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,0.0,0.0,0.0,46.0,1.0,1.0,1952.0
18388,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,0.0,2.0,0.0,0.0,1.0,30.0,1967.0
18393,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1980.0,0.0,0.0,0.0,0.0,0.0,20.0
18425,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18486,0.0,0.0,0.0,0.0,552.0,0.0,1448.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1229.0,1.0,770.0
18527,101.0,0.0,810.0,0.0,0.0,0.0,1089.0
18530,0.0,0.0,0.0,0.0,367.0,642.0,991.0
18532,24.0,0.0,0.0,0.0,3.0,927.0,1046.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,740.0,1094.0,166.0
18550,0.0,0.0,0.0,0.0,735.0,382.0,883.0
18582,0.0,0.0,0.0,0.0,1470.0,75.0,455.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,559.0,780.0,661.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,1827.0,1.0,172.0
18637,0.0,0.0,0.0,0.0,1569.0,176.0,255.0
18644,0.0,0.0,0.0,0.0,394.0,5.0,1601.0
18651,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,29.0,1947.0,24.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
18741,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18832,0.0,0.0,0.0,0.0,38.0,118.0,1844.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,4.0,140.0,1856.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,0.0,0.0,0.0,1130.0,12.0,1.0,857.0
18893,0.0,0.0,0.0,0.0,867.0,12.0,1121.0
18898,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,0.0,2.0,159.0,1839.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,380.0,0.0,0.0,1.0,0.0,472.0,1147.0
18973,3.0,0.0,0.0,0.0,551.0,1252.0,194.0
18987,0.0,0.0,0.0,1.0,109.0,1263.0,627.0
18999,0.0,0.0,0.0,0.0,1556.0,295.0,149.0
19000,0.0,0.0,0.0,0.0,47.0,90.0,1863.0
19016,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19017,0.0,0.0,0.0,0.0,835.0,137.0,1028.0
19028,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
19048,0.0,0.0,0.0,0.0,337.0,1347.0,316.0
19063,0.0,0.0,0.0,0.0,4.0,2.0,1994.0
19068,876.0,10.0,0.0,0.0,454.0,197.0,463.0
19071,1362.0,0.0,13.0,0.0,0.0,0.0,625.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,3.0,1828.0,169.0
19137,0.0,0.0,0.0,0.0,1.0,1711.0,288.0
19138,0.0,0.0,0.0,0.0,19.0,1944.0,37.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19146,0.0,0.0,0.0,754.0,1.0,149.0,1096.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19171,0.0,0.0,0.0,0.0,44.0,1888.0,68.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1249.0,0.0,0.0,0.0,625.0,0.0,126.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19214,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,1.0,0.0,1198.0,801.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,1295.0,341.0,364.0
19261,0.0,0.0,0.0,10.0,152.0,1334.0,504.0
19262,344.0,0.0,0.0,0.0,75.0,597.0,984.0
19287,0.0,0.0,0.0,0.0,232.0,997.0,771.0
19320,0.0,0.0,0.0,0.0,523.0,0.0,1477.0
19352,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
19353,0.0,0.0,0.0,0.0,335.0,973.0,692.0
19365,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
19384,0.0,0.0,0.0,0.0,27.0,1690.0,283.0
19386,0.0,0.0,0.0,0.0,645.0,93.0,1262.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,1335.0,665.0
19400,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
19450,0.0,0.0,0.0,0.0,1407.0,233.0,360.0
19458,905.0,0.0,0.0,8.0,0.0,120.0,967.0
19477,0.0,0.0,0.0,0.0,1876.0,6.0,118.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,173.0,306.0,1521.0
19484,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19497,37.0,0.0,0.0,0.0,34.0,1832.0,97.0
19498,0.0,446.0,0.0,0.0,0.0,1284.0,270.0
19499,167.0,0.0,0.0,1794.0,0.0,3.0,36.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,678.0,0.0,1322.0
19517,0.0,0.0,0.0,1982.0,0.0,0.0,18.0
19533,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
19539,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19543,21.0,0.0,0.0,0.0,548.0,211.0,1220.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1691.0,54.0,0.0,7.0,0.0,3.0,245.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19593,0.0,0.0,0.0,0.0,369.0,818.0,813.0
19603,0.0,0.0,0.0,0.0,0.0,697.0,1303.0
19611,0.0,0.0,0.0,0.0,1787.0,57.0,156.0
19612,0.0,0.0,0.0,1.0,0.0,1.0,1998.0
19615,2.0,0.0,0.0,1980.0,0.0,9.0,9.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
19629,0.0,0.0,0.0,0.0,7.0,1907.0,86.0
19630,0.0,0.0,0.0,978.0,0.0,444.0,578.0
19641,22.0,0.0,0.0,0.0,6.0,1907.0,65.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,110.0,0.0,1890.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,33.0,1899.0,68.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,92.0,1720.0,188.0
19714,0.0,0.0,0.0,0.0,99.0,1840.0,61.0
19724,0.0,0.0,0.0,6.0,819.0,0.0,1175.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
19760,0.0,0.0,0.0,3.0,382.0,126.0,1489.0
19781,0.0,0.0,0.0,1.0,2.0,1995.0,2.0
19799,0.0,0.0,0.0,0.0,253.0,1586.0,161.0
19800,0.0,0.0,0.0,0.0,34.0,0.0,1966.0
19811,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19837,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,104.0,0.0,0.0,1.0,23.0,1172.0,700.0
19856,0.0,0.0,0.0,1.0,14.0,476.0,1509.0
19858,0.0,0.0,0.0,2.0,1.0,14.0,1983.0
19859,0.0,0.0,0.0,0.0,1942.0,4.0,54.0
19865,0.0,0.0,0.0,0.0,0.0,249.0,1751.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,689.0,573.0,738.0
19905,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19919,0.0,0.0,0.0,0.0,1259.0,0.0,741.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
19962,0.0,0.0,0.0,3.0,102.0,1500.0,395.0
19969,110.0,0.0,0.0,18.0,0.0,0.0,1872.0
19973,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,1.0,76.0,823.0,1100.0
19982,0.0,0.0,0.0,0.0,0.0,375.0,1625.0
19996,1871.0,0.0,0.0,0.0,0.0,0.0,129.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
20083,1.0,0.0,0.0,0.0,0.0,182.0,1817.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1134.0,113.0,753.0
41515,117.0,0.0,0.0,22.0,641.0,16.0,1204.0
41592,3.0,0.0,0.0,0.0,1759.0,101.0,137.0
41625,784.0,0.0,0.0,1.0,0.0,1.0,1214.0
41635,291.0,15.0,0.0,0.0,1637.0,1.0,56.0
41642,4.0,0.0,0.0,0.0,163.0,31.0,1802.0
41665,0.0,0.0,0.0,1.0,53.0,249.0,1697.0
41674,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
41713,99.0,1.0,0.0,0.0,1643.0,7.0,250.0
41726,0.0,0.0,0.0,0.0,510.0,16.0,1474.0
41730,807.0,0.0,0.0,0.0,17.0,0.0,1176.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,98.0,225.0,0.0,0.0,1365.0,2.0,310.0
41798,0.0,0.0,0.0,1930.0,4.0,0.0,66.0
41820,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,1860.0,0.0,0.0,140.0
41860,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
41903,0.0,0.0,0.0,0.0,1698.0,3.0,299.0
41909,66.0,0.0,0.0,1.0,627.0,0.0,1306.0
41936,0.0,0.0,0.0,1634.0,0.0,0.0,366.0
41971,0.0,0.0,0.0,0.0,655.0,574.0,771.0
41975,394.0,0.0,0.0,0.0,1492.0,0.0,114.0
41977,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
41979,0.0,0.0,0.0,0.0,1141.0,110.0,749.0
42005,0.0,0.0,0.0,0.0,1832.0,11.0,157.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,912.0,0.0,24.0,1064.0
42049,0.0,0.0,0.0,0.0,0.0,16.0,1984.0
42054,0.0,0.0,0.0,111.0,246.0,62.0,1581.0
42056,0.0,0.0,0.0,390.0,9.0,715.0,886.0
42066,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42068,83.0,175.0,0.0,0.0,1084.0,283.0,375.0
42099,0.0,0.0,0.0,0.0,1917.0,37.0,46.0
42123,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
42160,0.0,0.0,0.0,73.0,1824.0,0.0,103.0
42161,41.0,0.0,0.0,0.0,19.0,696.0,1244.0
42181,3.0,0.0,0.0,0.0,7.0,1308.0,682.0
42198,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
42205,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
42219,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
42224,0.0,0.0,0.0,0.0,1616.0,0.0,384.0
42234,0.0,0.0,0.0,0.0,730.0,3.0,1267.0
42251,0.0,0.0,0.0,0.0,0.0,39.0,1961.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,1444.0,1.0,555.0
42303,0.0,0.0,0.0,0.0,1351.0,2.0,647.0
42318,16.0,0.0,0.0,0.0,0.0,0.0,1984.0
42321,0.0,0.0,0.0,96.0,160.0,1.0,1743.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
42492,413.0,1.0,0.0,0.0,1138.0,0.0,448.0
42502,0.0,0.0,0.0,0.0,1538.0,321.0,141.0
42503,316.0,0.0,0.0,0.0,0.0,5.0,1679.0
42510,1780.0,6.0,0.0,0.0,7.0,0.0,207.0
42512,0.0,0.0,0.0,852.0,109.0,74.0,965.0
42547,533.0,0.0,0.0,0.0,146.0,0.0,1321.0
42584,0.0,0.0,0.0,0.0,1995.0,5.0,0.0
42589,32.0,1.0,0.0,30.0,427.0,16.0,1494.0
42639,479.0,0.0,0.0,0.0,540.0,0.0,981.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1948.0,0.0,0.0,21.0,0.0,0.0,31.0
42691,0.0,0.0,0.0,17.0,1941.0,0.0,42.0
42708,0.0,0.0,0.0,0.0,1886.0,72.0,42.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
42775,0.0,0.0,0.0,54.0,83.0,0.0,1863.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
42810,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,149.0,0.0,0.0,1024.0,0.0,0.0,827.0
42880,0.0,0.0,0.0,0.0,1920.0,1.0,79.0
42917,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,0.0,0.0,0.0,0.0,1829.0,73.0,98.0
43005,0.0,0.0,0.0,0.0,31.0,0.0,1969.0
43006,496.0,3.0,0.0,0.0,1226.0,0.0,275.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,13.0,0.0,0.0,0.0,18.0,1.0,1968.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,94.0,115.0,1791.0
43070,0.0,0.0,0.0,0.0,176.0,51.0,1773.0
43071,52.0,1.0,0.0,8.0,0.0,32.0,1907.0
43072,699.0,0.0,0.0,0.0,14.0,0.0,1287.0
43126,5.0,6.0,0.0,0.0,1963.0,0.0,26.0
43130,4.0,8.0,0.0,0.0,1050.0,244.0,694.0
43144,0.0,0.0,0.0,2.0,1.0,2.0,1995.0
43172,1.0,0.0,0.0,0.0,497.0,854.0,648.0
43206,784.0,0.0,0.0,30.0,17.0,82.0,1087.0
43272,0.0,0.0,0.0,325.0,232.0,78.0,1365.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
43297,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
43304,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
43325,0.0,0.0,0.0,1807.0,152.0,0.0,41.0
43348,44.0,0.0,0.0,835.0,0.0,0.0,1121.0
43369,4.0,0.0,0.0,2.0,40.0,1630.0,324.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,1535.0,410.0,55.0
43416,16.0,0.0,0.0,0.0,1731.0,0.0,253.0
43450,0.0,0.0,0.0,0.0,580.0,606.0,814.0
43455,0.0,0.0,0.0,0.0,1508.0,244.0,248.0
43463,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
