,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,9.0,0.0,0.0,2.0,0.0,1.0,30.0,824.0,231.0,903.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1917.0,41.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1933.0,41.0
16125,458.0,0.0,0.0,0.0,0.0,186.0,15.0,594.0,112.0,635.0
16155,1.0,0.0,0.0,0.0,0.0,0.0,38.0,798.0,265.0,898.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1877.0,56.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1953.0,31.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1614.0,135.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1571.0,155.0
16179,8.0,0.0,0.0,2.0,0.0,2.0,26.0,752.0,323.0,887.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,710.0,844.0,443.0
16196,1487.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,31.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1849.0,58.0
16207,1412.0,0.0,0.0,0.0,0.0,541.0,2.0,1.0,2.0,42.0
16228,466.0,0.0,4.0,0.0,0.0,132.0,0.0,299.0,810.0,289.0
16230,1582.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,7.0
16231,848.0,0.0,0.0,6.0,0.0,361.0,92.0,210.0,105.0,378.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1845.0,71.0
16255,400.0,0.0,7.0,0.0,0.0,86.0,1.0,473.0,763.0,270.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1191.0,219.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1600.0,117.0
16275,110.0,0.0,33.0,0.0,0.0,21.0,0.0,25.0,1691.0,120.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1405.0,197.0
16297,92.0,0.0,21.0,0.0,0.0,21.0,0.0,427.0,1161.0,278.0
16318,5.0,0.0,0.0,3.0,0.0,0.0,23.0,974.0,166.0,829.0
16331,558.0,0.0,7.0,0.0,0.0,177.0,0.0,180.0,861.0,217.0
16332,468.0,0.0,0.0,15.0,0.0,145.0,236.0,273.0,155.0,708.0
16347,37.0,0.0,0.0,3.0,0.0,6.0,37.0,645.0,258.0,1014.0
16350,0.0,0.0,0.0,0.0,305.0,0.0,0.0,969.0,7.0,719.0
16357,553.0,0.0,0.0,8.0,0.0,210.0,76.0,284.0,238.0,631.0
16393,1545.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,18.0
16398,12.0,0.0,0.0,6.0,0.0,0.0,39.0,893.0,190.0,860.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1890.0,52.0
16424,1335.0,0.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,5.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1867.0,47.0
16432,250.0,0.0,14.0,0.0,0.0,70.0,0.0,332.0,1023.0,311.0
16435,91.0,0.0,0.0,2.0,0.0,25.0,32.0,671.0,216.0,963.0
16447,26.0,0.0,0.0,2.0,0.0,2.0,40.0,731.0,159.0,1040.0
16461,1510.0,0.0,0.0,0.0,0.0,469.0,0.0,0.0,0.0,21.0
16470,62.0,0.0,0.0,25.0,0.0,12.0,196.0,558.0,95.0,1052.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1593.0,127.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,1668.0,118.0
16512,23.0,0.0,0.0,1.0,0.0,6.0,38.0,754.0,191.0,987.0
16519,14.0,0.0,0.0,1.0,0.0,1.0,23.0,820.0,171.0,970.0
16520,29.0,0.0,0.0,0.0,0.0,6.0,12.0,871.0,312.0,770.0
16530,50.0,0.0,0.0,1.0,0.0,7.0,55.0,635.0,228.0,1024.0
16532,78.0,0.0,0.0,17.0,0.0,15.0,123.0,638.0,97.0,1032.0
16543,12.0,0.0,0.0,5.0,0.0,2.0,22.0,943.0,109.0,907.0
16550,26.0,0.0,0.0,0.0,0.0,5.0,15.0,696.0,399.0,859.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16559,1568.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,21.0
16565,1177.0,0.0,2.0,0.0,0.0,447.0,0.0,67.0,185.0,122.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
16570,358.0,0.0,11.0,0.0,0.0,128.0,0.0,386.0,801.0,316.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1872.0,58.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1967.0,30.0
16588,1566.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,11.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1935.0,29.0
16606,47.0,0.0,0.0,2.0,0.0,2.0,33.0,683.0,249.0,984.0
16611,55.0,0.0,0.0,1.0,0.0,9.0,26.0,794.0,267.0,848.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1734.0,84.0
16641,1316.0,0.0,0.0,0.0,0.0,541.0,0.0,40.0,27.0,76.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,1212.0,245.0
16650,592.0,0.0,0.0,0.0,0.0,229.0,0.0,523.0,153.0,503.0
16660,1599.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,10.0
16663,13.0,0.0,0.0,1.0,0.0,1.0,33.0,828.0,220.0,904.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1583.0,132.0
16673,1473.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,45.0
16679,1456.0,0.0,0.0,0.0,0.0,482.0,0.0,14.0,9.0,39.0
16693,1332.0,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,4.0
16697,1473.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,22.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,1724.0,96.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1956.0,27.0
16725,230.0,0.0,0.0,40.0,0.0,76.0,296.0,363.0,145.0,850.0
16735,8.0,0.0,7.0,0.0,0.0,2.0,1.0,272.0,1499.0,211.0
16779,1466.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,31.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1904.0,50.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1159.0,218.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,1195.0,238.0
16801,5.0,0.0,0.0,2.0,0.0,2.0,29.0,878.0,222.0,862.0
16804,134.0,0.0,0.0,8.0,0.0,35.0,104.0,641.0,176.0,902.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1859.0,67.0
16822,2.0,0.0,1.0,0.0,0.0,0.0,3.0,658.0,993.0,343.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1733.0,123.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1369.0,228.0,399.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1568.0,139.0
16836,188.0,0.0,0.0,10.0,0.0,59.0,104.0,619.0,93.0,927.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1821.0,68.0
16878,230.0,0.0,0.0,12.0,0.0,106.0,88.0,594.0,63.0,907.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1787.0,95.0
16894,1568.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,11.0
16905,171.0,0.0,0.0,6.0,0.0,54.0,66.0,559.0,141.0,1003.0
16908,34.0,0.0,0.0,0.0,0.0,4.0,21.0,769.0,474.0,698.0
16911,53.0,0.0,0.0,14.0,0.0,13.0,166.0,655.0,88.0,1011.0
16919,1350.0,0.0,0.0,0.0,0.0,637.0,0.0,0.0,0.0,13.0
16922,630.0,0.0,0.0,9.0,0.0,260.0,90.0,388.0,58.0,565.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1518.0,150.0
16977,1456.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,0.0,0.0
16984,8.0,0.0,0.0,1.0,0.0,0.0,27.0,800.0,238.0,926.0
16990,695.0,0.0,20.0,0.0,0.0,177.0,0.0,53.0,842.0,213.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1965.0,28.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17015,1476.0,0.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,1.0
17022,1.0,0.0,0.0,3.0,0.0,0.0,41.0,831.0,147.0,977.0
17024,9.0,0.0,10.0,0.0,0.0,3.0,0.0,15.0,1891.0,72.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,868.0,616.0,512.0
17066,296.0,0.0,3.0,0.0,0.0,88.0,0.0,519.0,644.0,450.0
17086,8.0,0.0,0.0,7.0,0.0,2.0,36.0,812.0,147.0,988.0
17092,1564.0,0.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,23.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,837.0,682.0,479.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1927.0,49.0
17111,8.0,0.0,0.0,1.0,0.0,3.0,27.0,724.0,213.0,1024.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17120,1323.0,0.0,0.0,1.0,0.0,506.0,14.0,38.0,20.0,98.0
17124,11.0,0.0,11.0,0.0,0.0,2.0,0.0,14.0,1919.0,43.0
17143,546.0,0.0,24.0,0.0,0.0,102.0,0.0,49.0,1131.0,148.0
17148,1269.0,0.0,0.0,0.0,0.0,449.0,0.0,121.0,18.0,143.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1963.0,29.0
17155,164.0,0.0,0.0,2.0,0.0,36.0,18.0,569.0,473.0,738.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17193,1511.0,0.0,0.0,0.0,0.0,443.0,0.0,3.0,4.0,39.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1739.0,88.0
17218,859.0,0.0,0.0,1.0,0.0,357.0,20.0,234.0,185.0,344.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1909.0,58.0
17230,133.0,0.0,0.0,2.0,0.0,42.0,29.0,602.0,465.0,727.0
17234,1150.0,0.0,0.0,0.0,0.0,489.0,6.0,98.0,68.0,189.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
17248,1147.0,0.0,0.0,0.0,0.0,441.0,0.0,80.0,155.0,177.0
17249,1536.0,0.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,20.0
17278,4.0,0.0,0.0,8.0,0.0,1.0,56.0,809.0,75.0,1047.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1865.0,57.0
17292,1459.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,29.0
17294,1478.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,16.0
17343,5.0,0.0,0.0,0.0,0.0,0.0,2.0,338.0,1373.0,282.0
17366,25.0,0.0,0.0,2.0,0.0,4.0,53.0,762.0,162.0,992.0
17379,1538.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,20.0
17383,11.0,0.0,0.0,2.0,0.0,3.0,33.0,723.0,366.0,862.0
17386,32.0,0.0,24.0,0.0,0.0,5.0,0.0,49.0,1802.0,88.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1810.0,78.0
17415,600.0,0.0,14.0,0.0,0.0,162.0,0.0,36.0,1019.0,169.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1954.0,42.0
17428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,335.0,1479.0,184.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1919.0,51.0
17435,210.0,0.0,0.0,0.0,0.0,57.0,2.0,730.0,280.0,721.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17448,0.0,0.0,0.0,1.0,0.0,0.0,30.0,823.0,178.0,968.0
17464,15.0,0.0,0.0,2.0,0.0,1.0,28.0,908.0,134.0,912.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1688.0,100.0
17509,1358.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,6.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1966.0,30.0
17516,964.0,0.0,0.0,3.0,0.0,373.0,32.0,219.0,84.0,325.0
17526,158.0,0.0,0.0,2.0,0.0,26.0,13.0,579.0,397.0,825.0
17528,1329.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,3.0
17530,60.0,0.0,34.0,0.0,0.0,15.0,0.0,324.0,1339.0,228.0
17533,137.0,0.0,52.0,0.0,0.0,31.0,0.0,36.0,1644.0,100.0
17546,608.0,0.0,1.0,12.0,0.0,228.0,120.0,334.0,192.0,505.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1967.0,26.0
17556,197.0,0.0,0.0,6.0,0.0,60.0,77.0,550.0,76.0,1034.0
17584,1199.0,0.0,0.0,0.0,0.0,355.0,0.0,62.0,238.0,146.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1717.0,102.0
17636,66.0,0.0,0.0,5.0,0.0,10.0,34.0,727.0,203.0,955.0
17640,10.0,0.0,1.0,0.0,0.0,4.0,0.0,654.0,963.0,368.0
17662,9.0,0.0,0.0,2.0,0.0,0.0,24.0,794.0,383.0,788.0
17663,15.0,0.0,4.0,0.0,0.0,1.0,0.0,347.0,1448.0,185.0
17665,1340.0,0.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,9.0
17666,227.0,0.0,0.0,0.0,0.0,88.0,3.0,466.0,632.0,584.0
17668,410.0,0.0,0.0,7.0,0.0,148.0,67.0,458.0,149.0,761.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,995.0,264.0
17720,2.0,0.0,0.0,0.0,0.0,1.0,17.0,828.0,333.0,819.0
17721,22.0,0.0,0.0,0.0,0.0,3.0,4.0,966.0,388.0,617.0
17731,1419.0,0.0,0.0,0.0,0.0,527.0,0.0,1.0,0.0,53.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1515.0,173.0
17749,1541.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,19.0
17750,101.0,0.0,0.0,0.0,0.0,21.0,5.0,655.0,611.0,607.0
17766,2.0,0.0,0.0,3.0,0.0,0.0,38.0,929.0,165.0,863.0
17772,1438.0,0.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,13.0
17777,36.0,0.0,0.0,1.0,0.0,2.0,18.0,713.0,155.0,1075.0
17797,3.0,0.0,0.0,2.0,0.0,1.0,43.0,784.0,169.0,998.0
17820,105.0,0.0,11.0,0.0,0.0,26.0,0.0,168.0,1542.0,148.0
17826,254.0,0.0,3.0,4.0,0.0,66.0,62.0,447.0,551.0,613.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1967.0,29.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1737.0,103.0
17857,182.0,0.0,0.0,0.0,0.0,56.0,3.0,579.0,505.0,675.0
17861,70.0,0.0,0.0,2.0,0.0,19.0,16.0,861.0,159.0,873.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1676.0,109.0
17871,100.0,0.0,41.0,0.0,0.0,18.0,0.0,194.0,1483.0,164.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1958.0,23.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1919.0,37.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1973.0,20.0
17899,12.0,0.0,0.0,0.0,0.0,1.0,17.0,973.0,156.0,841.0
17909,106.0,0.0,0.0,6.0,0.0,16.0,42.0,662.0,216.0,952.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1342.0,179.0
17926,7.0,0.0,0.0,0.0,0.0,2.0,17.0,839.0,326.0,809.0
17932,15.0,0.0,8.0,0.0,0.0,4.0,0.0,287.0,1487.0,199.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1882.0,63.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1485.0,167.0
17969,56.0,0.0,0.0,0.0,0.0,8.0,9.0,719.0,593.0,615.0
17971,160.0,0.0,0.0,20.0,0.0,29.0,219.0,434.0,247.0,891.0
17973,805.0,0.0,1.0,3.0,0.0,259.0,33.0,148.0,368.0,383.0
17990,893.0,0.0,0.0,1.0,0.0,355.0,16.0,295.0,122.0,318.0
17992,23.0,0.0,0.0,29.0,0.0,7.0,203.0,596.0,88.0,1054.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1967.0,30.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1921.0,54.0
18024,663.0,0.0,0.0,0.0,0.0,219.0,3.0,391.0,322.0,402.0
18031,927.0,0.0,0.0,0.0,0.0,396.0,0.0,303.0,34.0,340.0
18038,1512.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,28.0
18041,3.0,0.0,0.0,4.0,0.0,0.0,32.0,859.0,169.0,933.0
18049,562.0,0.0,0.0,1.0,0.0,204.0,1.0,381.0,315.0,536.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18054,1444.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,1.0,36.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1713.0,97.0
18073,1254.0,0.0,0.0,2.0,0.0,458.0,22.0,91.0,36.0,137.0
18075,4.0,0.0,0.0,0.0,0.0,0.0,33.0,831.0,273.0,859.0
18077,1406.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,9.0
18082,1237.0,0.0,0.0,0.0,0.0,498.0,8.0,50.0,69.0,138.0
18089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,1952.0,24.0
18090,181.0,0.0,19.0,0.0,0.0,32.0,0.0,283.0,1203.0,282.0
18100,21.0,0.0,0.0,1.0,0.0,6.0,39.0,803.0,218.0,912.0
18108,1481.0,0.0,0.0,0.0,0.0,518.0,0.0,0.0,0.0,1.0
18135,34.0,0.0,0.0,1.0,0.0,7.0,4.0,703.0,632.0,619.0
18141,1138.0,0.0,0.0,1.0,0.0,307.0,0.0,221.0,156.0,177.0
18164,8.0,0.0,0.0,3.0,0.0,4.0,29.0,813.0,346.0,797.0
18168,1055.0,0.0,0.0,6.0,0.0,450.0,58.0,95.0,41.0,295.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1830.0,72.0
18183,925.0,0.0,0.0,14.0,0.0,434.0,165.0,103.0,46.0,313.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1899.0,50.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1859.0,59.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1963.0,31.0
18221,81.0,0.0,35.0,0.0,0.0,20.0,0.0,58.0,1687.0,119.0
18222,0.0,0.0,0.0,0.0,132.0,0.0,1.0,1050.0,70.0,747.0
18235,301.0,0.0,0.0,1.0,0.0,99.0,7.0,638.0,297.0,657.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,963.0,266.0
18244,183.0,0.0,0.0,0.0,0.0,39.0,3.0,253.0,1212.0,310.0
18255,24.0,0.0,0.0,3.0,0.0,2.0,49.0,759.0,188.0,975.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1775.0,78.0
18292,180.0,0.0,0.0,4.0,0.0,47.0,49.0,607.0,183.0,930.0
18300,8.0,0.0,0.0,5.0,0.0,1.0,28.0,838.0,174.0,946.0
18301,564.0,0.0,3.0,0.0,0.0,172.0,0.0,142.0,836.0,283.0
18322,10.0,0.0,10.0,0.0,0.0,10.0,0.0,588.0,1080.0,302.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
18345,239.0,0.0,1.0,0.0,0.0,67.0,1.0,552.0,596.0,544.0
18364,548.0,0.0,0.0,1.0,0.0,249.0,15.0,500.0,69.0,618.0
18373,1108.0,0.0,0.0,2.0,0.0,448.0,37.0,97.0,109.0,199.0
18375,43.0,0.0,0.0,3.0,0.0,7.0,27.0,725.0,120.0,1075.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1914.0,46.0
18385,118.0,0.0,0.0,1.0,0.0,20.0,23.0,751.0,106.0,981.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1847.0,63.0
18391,4.0,0.0,0.0,0.0,3.0,0.0,25.0,983.0,168.0,817.0
18393,109.0,0.0,0.0,3.0,0.0,17.0,43.0,667.0,115.0,1046.0
18409,764.0,0.0,1.0,0.0,0.0,207.0,31.0,407.0,93.0,497.0
18414,1441.0,0.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,44.0
18425,1014.0,0.0,0.0,3.0,0.0,404.0,18.0,200.0,78.0,283.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.0,0.0,334.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1847.0,71.0
18486,4.0,0.0,0.0,1.0,0.0,2.0,23.0,912.0,129.0,929.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1979.0,17.0
18504,120.0,0.0,0.0,14.0,0.0,34.0,170.0,569.0,157.0,936.0
18515,62.0,0.0,0.0,17.0,0.0,12.0,149.0,638.0,69.0,1053.0
18517,1.0,0.0,0.0,27.0,0.0,0.0,232.0,627.0,131.0,982.0
18519,7.0,0.0,0.0,2.0,1.0,0.0,28.0,966.0,138.0,858.0
18527,1279.0,0.0,0.0,0.0,0.0,713.0,0.0,0.0,0.0,8.0
18530,595.0,0.0,0.0,0.0,0.0,184.0,0.0,498.0,101.0,622.0
18532,800.0,0.0,0.0,0.0,0.0,280.0,2.0,386.0,90.0,442.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1879.0,52.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.0,932.0,278.0
18544,7.0,0.0,1.0,0.0,0.0,2.0,0.0,314.0,1503.0,173.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1525.0,143.0
18582,1.0,0.0,0.0,0.0,0.0,0.0,18.0,842.0,462.0,677.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18623,11.0,0.0,43.0,0.0,0.0,10.0,0.0,335.0,1332.0,269.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18636,10.0,0.0,0.0,5.0,0.0,0.0,35.0,812.0,261.0,877.0
18637,340.0,0.0,4.0,0.0,0.0,89.0,0.0,385.0,795.0,387.0
18644,50.0,0.0,0.0,1.0,0.0,8.0,13.0,818.0,128.0,982.0
18651,205.0,0.0,0.0,2.0,0.0,52.0,19.0,569.0,206.0,947.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1568.0,130.0
18683,3.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,741.0,418.0
18729,215.0,0.0,0.0,1.0,0.0,38.0,20.0,646.0,79.0,1001.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1737.0,77.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1918.0,44.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1824.0,89.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18783,59.0,0.0,0.0,0.0,0.0,9.0,2.0,739.0,611.0,580.0
18796,1293.0,0.0,0.0,0.0,0.0,707.0,0.0,0.0,0.0,0.0
18808,844.0,0.0,1.0,0.0,0.0,287.0,7.0,303.0,276.0,282.0
18832,21.0,0.0,0.0,3.0,0.0,8.0,34.0,762.0,155.0,1017.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18865,15.0,0.0,0.0,1.0,0.0,1.0,29.0,844.0,109.0,1001.0
18882,909.0,0.0,6.0,7.0,0.0,309.0,82.0,114.0,332.0,241.0
18889,1.0,0.0,0.0,1.0,0.0,0.0,45.0,815.0,101.0,1037.0
18893,40.0,0.0,0.0,3.0,0.0,10.0,25.0,721.0,311.0,890.0
18898,1.0,0.0,2.0,0.0,0.0,0.0,0.0,48.0,1877.0,72.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1924.0,51.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.0,779.0,240.0
18911,69.0,0.0,77.0,0.0,0.0,21.0,0.0,86.0,1556.0,191.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
18916,1438.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,26.0
18922,4.0,0.0,1.0,0.0,0.0,1.0,0.0,220.0,1630.0,144.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1976.0,21.0
18927,1572.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,14.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1205.0,215.0
18933,3.0,0.0,7.0,0.0,0.0,1.0,0.0,68.0,1829.0,92.0
18941,19.0,0.0,0.0,1.0,0.0,0.0,26.0,805.0,247.0,902.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18955,1491.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,35.0
18956,1472.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,22.0
18962,788.0,0.0,38.0,0.0,0.0,162.0,0.0,11.0,863.0,138.0
18973,375.0,0.0,13.0,0.0,0.0,98.0,0.0,118.0,1209.0,187.0
