,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,168.0,0.0,0.0,0.0,56.0,4.0,302.0,571.0,899.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
16432,169.0,0.0,1.0,0.0,61.0,0.0,61.0,985.0,723.0
16435,379.0,0.0,0.0,0.0,109.0,1.0,613.0,110.0,788.0
16447,166.0,0.0,0.0,0.0,12.0,24.0,987.0,99.0,712.0
16461,1970.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0
16470,33.0,0.0,0.0,0.0,0.0,378.0,0.0,272.0,1317.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1299.0,32.0,669.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16512,88.0,0.0,0.0,0.0,5.0,3.0,754.0,165.0,985.0
16519,34.0,0.0,0.0,0.0,6.0,1.0,599.0,387.0,973.0
16520,237.0,0.0,1.0,0.0,31.0,0.0,278.0,659.0,794.0
16530,105.0,0.0,1.0,0.0,7.0,49.0,1238.0,26.0,574.0
16532,21.0,0.0,0.0,0.0,0.0,229.0,2.0,312.0,1436.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,178.0,679.0,1142.0
16550,184.0,0.0,0.0,0.0,25.0,1.0,630.0,327.0,833.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16559,1924.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,27.0
16565,1802.0,0.0,0.0,0.0,10.0,48.0,0.0,0.0,140.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16570,99.0,0.0,0.0,0.0,29.0,0.0,270.0,821.0,781.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16588,1907.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,16.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
16606,192.0,0.0,0.0,0.0,15.0,3.0,919.0,150.0,721.0
16611,65.0,0.0,0.0,0.0,11.0,0.0,195.0,921.0,808.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
16641,1711.0,0.0,1.0,0.0,192.0,28.0,0.0,8.0,60.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1339.0,360.0
16650,261.0,0.0,3.0,0.0,10.0,0.0,101.0,532.0,1093.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,86.0,0.0,0.0,0.0,22.0,1.0,380.0,956.0,555.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1922.0,69.0
16673,1772.0,0.0,0.0,0.0,79.0,1.0,0.0,9.0,139.0
16679,1819.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,21.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1752.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,30.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1935.0,63.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16725,53.0,0.0,12.0,0.0,11.0,1562.0,8.0,112.0,242.0
16735,113.0,0.0,0.0,0.0,23.0,0.0,84.0,1099.0,681.0
16779,1564.0,0.0,0.0,0.0,416.0,0.0,0.0,0.0,20.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,0.0,277.0
16799,6.0,0.0,0.0,0.0,2.0,0.0,1950.0,22.0,20.0
16801,67.0,0.0,0.0,0.0,14.0,0.0,286.0,653.0,980.0
16804,110.0,0.0,1.0,0.0,0.0,1089.0,12.0,133.0,655.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16822,164.0,0.0,0.0,0.0,68.0,0.0,399.0,1029.0,340.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1926.0,72.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,7.0,0.0,0.0,0.0,1.0,0.0,35.0,1649.0,308.0
16836,62.0,0.0,0.0,0.0,0.0,4.0,31.0,213.0,1690.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16878,243.0,0.0,0.0,0.0,0.0,26.0,19.0,143.0,1569.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1934.0,64.0
16894,1493.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,9.0
16905,1347.0,0.0,0.0,0.0,78.0,183.0,104.0,7.0,281.0
16908,24.0,0.0,0.0,0.0,5.0,0.0,421.0,887.0,663.0
16911,121.0,0.0,6.0,0.0,4.0,1463.0,1.0,36.0,369.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,841.0,0.0,2.0,0.0,1.0,711.0,3.0,25.0,417.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1688.0,202.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,52.0,0.0,0.0,0.0,12.0,0.0,394.0,696.0,846.0
16990,330.0,0.0,1.0,0.0,87.0,0.0,231.0,755.0,596.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,10.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,97.0,0.0,0.0,0.0,4.0,8.0,1351.0,21.0,519.0
17024,63.0,0.0,1.0,0.0,11.0,0.0,1.0,1696.0,228.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17066,116.0,0.0,0.0,0.0,17.0,0.0,87.0,1043.0,737.0
17086,23.0,0.0,0.0,0.0,6.0,0.0,330.0,615.0,1026.0
17092,1952.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,6.0
17104,17.0,0.0,0.0,0.0,26.0,0.0,708.0,921.0,328.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
17111,47.0,0.0,0.0,0.0,11.0,0.0,832.0,197.0,913.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17120,700.0,0.0,1.0,0.0,4.0,1062.0,1.0,3.0,229.0
17124,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,184.0
17143,595.0,0.0,2.0,0.0,202.0,0.0,42.0,694.0,465.0
17148,1879.0,0.0,0.0,0.0,73.0,0.0,1.0,2.0,45.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17155,56.0,0.0,0.0,0.0,8.0,0.0,305.0,789.0,842.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17193,1899.0,0.0,0.0,0.0,60.0,0.0,0.0,1.0,40.0
17198,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1934.0,61.0
17218,1451.0,0.0,0.0,0.0,1.0,9.0,1.0,43.0,495.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
17230,91.0,0.0,0.0,0.0,14.0,7.0,641.0,356.0,891.0
17234,1491.0,0.0,0.0,0.0,6.0,259.0,0.0,0.0,244.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17248,1768.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,32.0
17249,1713.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,15.0
17278,75.0,0.0,0.0,0.0,8.0,11.0,339.0,138.0,1429.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
17292,1510.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,26.0
17294,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
17343,54.0,0.0,0.0,0.0,12.0,0.0,327.0,757.0,850.0
17366,1102.0,0.0,1.0,0.0,50.0,324.0,204.0,8.0,311.0
17379,1923.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,3.0
17383,303.0,0.0,1.0,0.0,159.0,0.0,220.0,814.0,503.0
17386,329.0,0.0,0.0,0.0,48.0,0.0,15.0,1295.0,313.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1898.0,101.0
17415,588.0,0.0,0.0,0.0,44.0,0.0,205.0,581.0,582.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17428,46.0,0.0,0.0,0.0,8.0,0.0,107.0,1523.0,316.0
17432,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1848.0,150.0
17435,69.0,0.0,0.0,0.0,17.0,0.0,147.0,1095.0,672.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17448,141.0,0.0,0.0,0.0,35.0,0.0,806.0,199.0,819.0
17464,11.0,0.0,0.0,0.0,4.0,0.0,188.0,264.0,1533.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1948.0,49.0
17509,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
17516,1068.0,0.0,1.0,0.0,3.0,118.0,4.0,121.0,685.0
17526,147.0,0.0,0.0,0.0,15.0,0.0,190.0,849.0,799.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,29.0,0.0,0.0,0.0,6.0,0.0,39.0,1677.0,249.0
17533,9.0,0.0,0.0,0.0,1.0,0.0,2.0,1913.0,75.0
17546,247.0,0.0,10.0,0.0,4.0,1364.0,3.0,93.0,279.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17556,37.0,0.0,0.0,0.0,1.0,19.0,31.0,90.0,1822.0
17584,1758.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,18.0
17624,45.0,0.0,0.0,0.0,6.0,0.0,13.0,1614.0,322.0
17636,266.0,0.0,0.0,0.0,182.0,1.0,626.0,168.0,757.0
17640,21.0,0.0,0.0,0.0,5.0,0.0,123.0,1444.0,407.0
17662,16.0,0.0,0.0,0.0,10.0,0.0,324.0,914.0,736.0
17663,22.0,0.0,0.0,0.0,1.0,0.0,89.0,1398.0,490.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,58.0,0.0,0.0,0.0,12.0,0.0,191.0,853.0,886.0
17668,621.0,0.0,1.0,0.0,2.0,169.0,21.0,191.0,995.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17720,113.0,0.0,0.0,0.0,81.0,1.0,631.0,337.0,837.0
17721,504.0,0.0,0.0,0.0,89.0,1.0,1151.0,144.0,111.0
17731,1940.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,13.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1846.0,153.0
17749,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17750,46.0,0.0,0.0,0.0,8.0,0.0,147.0,926.0,873.0
17766,457.0,0.0,0.0,0.0,8.0,0.0,1032.0,19.0,484.0
17772,1031.0,0.0,0.0,0.0,959.0,0.0,0.0,0.0,10.0
17777,257.0,0.0,0.0,0.0,2.0,0.0,1236.0,90.0,415.0
17797,248.0,0.0,0.0,0.0,40.0,1.0,1046.0,151.0,514.0
17820,77.0,0.0,0.0,0.0,10.0,0.0,73.0,1407.0,433.0
17826,72.0,0.0,0.0,0.0,2.0,1439.0,21.0,39.0,427.0
17851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1967.0,32.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1884.0,115.0
17857,247.0,0.0,0.0,0.0,52.0,0.0,237.0,670.0,794.0
17861,96.0,0.0,0.0,0.0,27.0,0.0,190.0,426.0,1261.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1645.0,325.0
17871,62.0,0.0,0.0,0.0,4.0,0.0,23.0,1656.0,255.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17899,35.0,0.0,0.0,0.0,7.0,0.0,204.0,753.0,1001.0
17909,474.0,0.0,0.0,0.0,84.0,0.0,114.0,190.0,1138.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,0.0,182.0
17926,74.0,0.0,0.0,0.0,15.0,0.0,287.0,1057.0,567.0
17932,128.0,0.0,0.0,0.0,26.0,0.0,37.0,1459.0,350.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1064.0,923.0
17967,2.0,0.0,0.0,0.0,1.0,0.0,31.0,1708.0,258.0
17969,58.0,0.0,2.0,0.0,5.0,0.0,66.0,1263.0,606.0
17971,10.0,0.0,3.0,0.0,2.0,1445.0,1.0,258.0,281.0
17973,1446.0,0.0,2.0,0.0,0.0,240.0,1.0,131.0,180.0
17990,1755.0,0.0,0.0,0.0,18.0,0.0,4.0,22.0,201.0
17992,26.0,0.0,2.0,0.0,2.0,1490.0,4.0,232.0,244.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1844.0,155.0
18024,391.0,0.0,1.0,0.0,41.0,0.0,133.0,491.0,943.0
18031,938.0,0.0,0.0,0.0,139.0,0.0,36.0,133.0,754.0
18038,1915.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,8.0
18041,35.0,0.0,0.0,0.0,27.0,1.0,454.0,452.0,1031.0
18049,103.0,0.0,0.0,0.0,8.0,0.0,154.0,871.0,864.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18054,1834.0,0.0,0.0,0.0,17.0,1.0,0.0,3.0,145.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1690.0,303.0
18073,1677.0,0.0,0.0,0.0,6.0,58.0,0.0,3.0,256.0
18075,15.0,0.0,0.0,0.0,4.0,0.0,370.0,982.0,629.0
18077,1217.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,15.0
18082,1574.0,0.0,0.0,0.0,109.0,4.0,0.0,0.0,313.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751.0,249.0
18090,159.0,0.0,0.0,0.0,13.0,0.0,599.0,547.0,682.0
18100,25.0,0.0,0.0,0.0,1.0,0.0,180.0,904.0,890.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,27.0,0.0,0.0,0.0,4.0,0.0,146.0,1102.0,721.0
18141,1445.0,0.0,0.0,0.0,105.0,0.0,27.0,36.0,387.0
18164,89.0,0.0,1.0,0.0,37.0,0.0,291.0,703.0,879.0
18168,1390.0,0.0,0.0,0.0,9.0,312.0,0.0,1.0,288.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1938.0,61.0
18183,229.0,0.0,5.0,0.0,13.0,1457.0,7.0,42.0,247.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18221,482.0,0.0,1.0,0.0,85.0,0.0,22.0,1109.0,301.0
18222,0.0,0.0,0.0,1827.0,0.0,0.0,0.0,0.0,173.0
18235,140.0,0.0,0.0,0.0,9.0,0.0,112.0,914.0,825.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
18244,207.0,0.0,1.0,0.0,23.0,0.0,611.0,459.0,699.0
18255,137.0,0.0,0.0,0.0,29.0,1.0,347.0,340.0,1146.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
18292,1463.0,0.0,0.0,0.0,258.0,9.0,115.0,12.0,143.0
18300,74.0,0.0,0.0,0.0,17.0,1.0,563.0,477.0,868.0
18301,695.0,0.0,0.0,0.0,16.0,0.0,396.0,341.0,552.0
18322,2.0,0.0,0.0,0.0,0.0,0.0,38.0,1736.0,224.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18345,30.0,0.0,0.0,0.0,8.0,0.0,81.0,1137.0,744.0
18364,901.0,0.0,0.0,0.0,479.0,0.0,42.0,177.0,401.0
18373,164.0,0.0,0.0,0.0,0.0,1340.0,0.0,62.0,434.0
18375,97.0,0.0,0.0,0.0,3.0,0.0,779.0,182.0,939.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18385,1521.0,0.0,0.0,0.0,50.0,0.0,213.0,56.0,160.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18391,6.0,0.0,0.0,0.0,46.0,0.0,1060.0,816.0,72.0
18393,594.0,0.0,0.0,0.0,18.0,1.0,140.0,188.0,1059.0
18409,1620.0,0.0,0.0,0.0,5.0,141.0,28.0,116.0,90.0
18414,1925.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,37.0
18425,1160.0,0.0,0.0,0.0,1.0,4.0,4.0,9.0,822.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18465,11.0,0.0,0.0,0.0,3.0,0.0,1.0,1889.0,96.0
18486,9.0,0.0,0.0,0.0,0.0,0.0,295.0,666.0,1030.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18504,5.0,0.0,0.0,0.0,0.0,97.0,0.0,677.0,1221.0
18515,11.0,0.0,0.0,0.0,0.0,39.0,1.0,32.0,1917.0
18517,3.0,0.0,1.0,0.0,3.0,1605.0,3.0,163.0,222.0
18519,83.0,0.0,0.0,0.0,26.0,0.0,348.0,871.0,672.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,157.0,0.0,1.0,0.0,24.0,0.0,102.0,666.0,1050.0
18532,1116.0,0.0,5.0,0.0,82.0,0.0,30.0,273.0,494.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
18544,28.0,0.0,0.0,0.0,3.0,0.0,34.0,1668.0,267.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1861.0,130.0
18582,83.0,0.0,1.0,0.0,7.0,0.0,139.0,997.0,773.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,57.0,0.0,0.0,0.0,4.0,0.0,29.0,1657.0,253.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18636,31.0,0.0,1.0,0.0,7.0,0.0,605.0,331.0,1025.0
18637,223.0,0.0,0.0,0.0,21.0,1.0,158.0,878.0,719.0
18644,63.0,0.0,0.0,0.0,10.0,0.0,212.0,514.0,1201.0
18651,898.0,0.0,0.0,0.0,2.0,0.0,515.0,166.0,419.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1847.0,120.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18729,133.0,0.0,0.0,0.0,17.0,0.0,106.0,502.0,1242.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,319.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
18745,8.0,0.0,0.0,0.0,0.0,0.0,19.0,1435.0,538.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,257.0,0.0,0.0,0.0,49.0,0.0,431.0,731.0,532.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,815.0,0.0,1.0,0.0,114.0,0.0,39.0,372.0,659.0
18832,84.0,0.0,0.0,0.0,13.0,0.0,373.0,423.0,1107.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18865,206.0,0.0,0.0,0.0,71.0,0.0,662.0,69.0,992.0
18882,1262.0,0.0,1.0,0.0,2.0,204.0,0.0,188.0,343.0
18889,677.0,0.0,0.0,0.0,1.0,14.0,834.0,141.0,333.0
18893,68.0,0.0,0.0,0.0,19.0,1.0,414.0,506.0,992.0
18898,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1398.0,600.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,21.0,0.0,0.0,0.0,5.0,0.0,0.0,1834.0,140.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18916,1838.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,11.0
18922,19.0,0.0,0.0,0.0,4.0,0.0,34.0,1651.0,292.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,325.0
18927,1988.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
18933,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1815.0,180.0
18941,38.0,0.0,0.0,0.0,6.0,0.0,279.0,595.0,1082.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18955,1963.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,11.0
18956,1845.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,16.0
18962,71.0,0.0,0.0,0.0,13.0,0.0,3.0,1494.0,419.0
18973,419.0,0.0,0.0,0.0,39.0,1.0,518.0,378.0,645.0
18987,5.0,0.0,0.0,0.0,1.0,0.0,20.0,1789.0,185.0
18999,9.0,0.0,0.0,0.0,1.0,0.0,46.0,1649.0,295.0
19000,140.0,0.0,0.0,0.0,15.0,1.0,833.0,253.0,758.0
19016,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,79.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1878.0,117.0
19028,436.0,0.0,0.0,0.0,156.0,0.0,117.0,268.0,1023.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1858.0,133.0
19063,318.0,0.0,0.0,0.0,22.0,1.0,791.0,112.0,756.0
19068,211.0,0.0,2.0,0.0,121.0,0.0,183.0,913.0,570.0
19071,645.0,0.0,0.0,0.0,1335.0,0.0,0.0,0.0,20.0
19092,524.0,0.0,0.0,0.0,1475.0,0.0,0.0,0.0,1.0
19093,336.0,0.0,3.0,0.0,1.0,1123.0,10.0,106.0,421.0
19108,1287.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,92.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1838.0,158.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1802.0,197.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1806.0,185.0
19139,1549.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,15.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19146,426.0,0.0,1.0,0.0,4.0,2.0,980.0,34.0,553.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19165,839.0,0.0,1.0,0.0,1.0,0.0,56.0,1008.0,95.0
19171,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1817.0,171.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19190,182.0,0.0,54.0,0.0,13.0,998.0,2.0,175.0,576.0
19191,1419.0,0.0,0.0,0.0,3.0,412.0,0.0,19.0,147.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19196,24.0,0.0,0.0,0.0,9.0,0.0,107.0,1115.0,745.0
19214,526.0,0.0,1.0,0.0,278.0,0.0,445.0,268.0,482.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,13.0,0.0,0.0,0.0,2.0,0.0,161.0,1028.0,796.0
19233,1490.0,0.0,1.0,0.0,9.0,214.0,0.0,0.0,286.0
19234,928.0,0.0,0.0,0.0,1059.0,0.0,0.0,0.0,13.0
19251,916.0,0.0,0.0,0.0,126.0,0.0,118.0,359.0,481.0
19261,234.0,0.0,1.0,0.0,18.0,0.0,20.0,962.0,765.0
19262,713.0,0.0,0.0,0.0,12.0,0.0,287.0,426.0,562.0
19287,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1300.0,655.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
19352,2.0,0.0,1.0,0.0,0.0,0.0,5.0,1847.0,145.0
19353,23.0,0.0,1.0,0.0,3.0,0.0,43.0,1663.0,267.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1663.0,304.0
19384,0.0,0.0,1.0,0.0,5.0,0.0,60.0,1443.0,491.0
19386,123.0,0.0,0.0,0.0,21.0,0.0,46.0,1167.0,643.0
19391,22.0,0.0,0.0,0.0,4.0,0.0,2.0,1854.0,118.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
19400,237.0,0.0,0.0,0.0,39.0,0.0,60.0,1177.0,487.0
19406,1712.0,0.0,6.0,0.0,47.0,0.0,5.0,113.0,117.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,294.0,0.0,0.0,0.0,35.0,0.0,423.0,322.0,926.0
19450,366.0,0.0,4.0,0.0,13.0,0.0,49.0,948.0,620.0
19458,1936.0,0.0,2.0,0.0,6.0,0.0,0.0,32.0,24.0
19477,347.0,0.0,1.0,0.0,48.0,0.0,181.0,399.0,1024.0
19480,245.0,0.0,2.0,0.0,0.0,1390.0,3.0,61.0,299.0
19483,24.0,0.0,0.0,0.0,7.0,1.0,245.0,805.0,918.0
19484,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,86.0
19497,137.0,0.0,0.0,0.0,12.0,0.0,64.0,1266.0,521.0
19498,1679.0,0.0,62.0,0.0,0.0,0.0,0.0,172.0,87.0
19499,692.0,0.0,0.0,0.0,1298.0,0.0,0.0,0.0,10.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19516,99.0,0.0,4.0,0.0,62.0,7.0,967.0,400.0,461.0
19517,1626.0,0.0,1.0,0.0,10.0,0.0,0.0,10.0,353.0
