,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,20.0,0.0,0.0,0.0,132.0,59.0,283.0,103.0,1403.0
16415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1945.0,54.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
16432,52.0,0.0,0.0,0.0,4.0,16.0,212.0,1030.0,686.0
16435,20.0,0.0,0.0,0.0,31.0,57.0,210.0,69.0,1613.0
16447,74.0,0.0,0.0,0.0,90.0,60.0,269.0,23.0,1484.0
16461,1994.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
16470,547.0,0.0,1.0,0.0,165.0,153.0,552.0,0.0,582.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1663.0,273.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1877.0,122.0
16512,6.0,0.0,0.0,0.0,9.0,35.0,447.0,103.0,1400.0
16519,2.0,1.0,0.0,0.0,18.0,37.0,437.0,81.0,1424.0
16520,1.0,0.0,0.0,0.0,9.0,5.0,1184.0,175.0,626.0
16530,19.0,0.0,0.0,0.0,25.0,39.0,486.0,125.0,1306.0
16532,510.0,0.0,1.0,0.0,132.0,104.0,153.0,1.0,1099.0
16543,10.0,0.0,0.0,0.0,21.0,27.0,1363.0,6.0,573.0
16550,2.0,0.0,0.0,0.0,6.0,13.0,452.0,624.0,903.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1814.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,143.0
16565,315.0,0.0,0.0,0.0,916.0,20.0,0.0,0.0,749.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16570,4.0,0.0,0.0,0.0,0.0,1.0,542.0,823.0,630.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16588,1708.0,0.0,0.0,0.0,175.0,2.0,0.0,0.0,115.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16606,3.0,0.0,1.0,0.0,6.0,33.0,171.0,28.0,1758.0
16611,3.0,0.0,0.0,0.0,20.0,31.0,591.0,375.0,980.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16641,2.0,0.0,0.0,0.0,1995.0,3.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1772.0,211.0
16650,578.0,0.0,2.0,0.0,39.0,46.0,233.0,257.0,845.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,13.0,22.0,1122.0,30.0,812.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1831.0,163.0
16673,82.0,0.0,0.0,0.0,1845.0,25.0,0.0,0.0,48.0
16679,220.0,0.0,0.0,0.0,1697.0,8.0,0.0,0.0,75.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1128.0,0.0,0.0,0.0,755.0,7.0,0.0,0.0,110.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16725,407.0,1.0,0.0,0.0,1293.0,252.0,4.0,2.0,41.0
16735,0.0,0.0,0.0,0.0,0.0,1.0,134.0,1487.0,378.0
16779,191.0,0.0,0.0,0.0,1790.0,0.0,0.0,0.0,19.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,419.0,247.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,647.0,844.0,509.0
16801,1.0,0.0,0.0,0.0,18.0,23.0,707.0,46.0,1205.0
16804,451.0,0.0,0.0,0.0,637.0,124.0,61.0,39.0,688.0
16809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1883.0,116.0
16822,2.0,1.0,0.0,0.0,2.0,2.0,384.0,1202.0,407.0
16824,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1856.0,140.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1842.0,151.0
16836,718.0,0.0,1.0,0.0,277.0,120.0,327.0,8.0,549.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
16878,757.0,0.0,0.0,0.0,372.0,87.0,225.0,0.0,559.0
16883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1933.0,66.0
16894,648.0,0.0,0.0,0.0,1349.0,0.0,0.0,0.0,3.0
16905,384.0,0.0,0.0,0.0,623.0,38.0,90.0,24.0,841.0
16908,2.0,1.0,0.0,0.0,11.0,12.0,396.0,708.0,870.0
16911,742.0,0.0,0.0,0.0,805.0,206.0,55.0,3.0,189.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,768.0,0.0,0.0,0.0,501.0,146.0,165.0,0.0,420.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1818.0,152.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,27.0,37.0,322.0,60.0,1552.0
16990,10.0,0.0,0.0,0.0,2.0,4.0,14.0,1736.0,234.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,40.0,0.0,0.0,0.0,6.0,35.0,53.0,6.0,1860.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,7.0
17066,0.0,0.0,0.0,0.0,3.0,3.0,516.0,783.0,695.0
17086,35.0,0.0,0.0,0.0,22.0,50.0,506.0,42.0,1345.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0,1507.0,207.0,285.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
17111,3.0,0.0,0.0,0.0,0.0,37.0,372.0,47.0,1541.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17120,391.0,0.0,0.0,0.0,1353.0,76.0,1.0,0.0,179.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
17143,2.0,0.0,0.0,0.0,0.0,0.0,24.0,1644.0,330.0
17148,1478.0,0.0,0.0,0.0,226.0,9.0,6.0,0.0,281.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17155,3.0,0.0,1.0,0.0,25.0,37.0,364.0,207.0,1363.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17193,783.0,0.0,0.0,0.0,1149.0,13.0,0.0,0.0,55.0
17198,0.0,0.0,0.0,0.0,8.0,2.0,0.0,1847.0,143.0
17218,379.0,0.0,0.0,0.0,908.0,49.0,2.0,0.0,662.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1845.0,147.0
17230,3.0,0.0,0.0,0.0,52.0,28.0,460.0,278.0,1179.0
17234,27.0,0.0,0.0,0.0,1867.0,44.0,1.0,0.0,61.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17248,142.0,0.0,0.0,0.0,1809.0,13.0,0.0,0.0,36.0
17249,1853.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,10.0
17278,47.0,0.0,1.0,0.0,29.0,67.0,30.0,1.0,1825.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
17292,346.0,0.0,0.0,0.0,1592.0,2.0,0.0,0.0,60.0
17294,1983.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
17343,0.0,0.0,0.0,0.0,0.0,3.0,937.0,242.0,818.0
17366,897.0,0.0,0.0,0.0,94.0,37.0,72.0,1.0,899.0
17379,1848.0,0.0,0.0,0.0,137.0,1.0,0.0,0.0,14.0
17383,5.0,1.0,0.0,0.0,52.0,53.0,529.0,225.0,1135.0
17386,37.0,0.0,0.0,0.0,0.0,0.0,14.0,1805.0,144.0
17388,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1847.0,148.0
17415,201.0,0.0,0.0,0.0,0.0,0.0,7.0,1587.0,205.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1828.0,155.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1613.0,247.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1887.0,112.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,886.0,295.0,819.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17448,3.0,0.0,0.0,0.0,9.0,34.0,485.0,63.0,1406.0
17464,94.0,0.0,0.0,0.0,59.0,50.0,398.0,86.0,1313.0
17508,0.0,0.0,0.0,0.0,9.0,2.0,3.0,1800.0,186.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17516,622.0,0.0,0.0,0.0,885.0,77.0,60.0,0.0,356.0
17526,322.0,0.0,0.0,0.0,35.0,35.0,389.0,90.0,1129.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,191.0,0.0,14.0,1664.0,131.0
17533,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,55.0
17546,1028.0,0.0,0.0,0.0,681.0,134.0,32.0,16.0,109.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17556,572.0,0.0,0.0,0.0,778.0,58.0,1.0,0.0,591.0
17584,687.0,0.0,0.0,0.0,1101.0,0.0,7.0,2.0,203.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1757.0,220.0
17636,3.0,0.0,0.0,0.0,11.0,40.0,304.0,39.0,1603.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1016.0,529.0
17662,0.0,0.0,0.0,0.0,20.0,19.0,652.0,465.0,844.0
17663,1.0,0.0,0.0,0.0,4.0,6.0,126.0,1505.0,358.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,26.0,0.0,0.0,0.0,5.0,6.0,494.0,581.0,888.0
17668,483.0,0.0,0.0,0.0,556.0,71.0,20.0,2.0,868.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1829.0,170.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,8.0,0.0,0.0,0.0,8.0,17.0,723.0,73.0,1171.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,37.0,22.0
17731,1809.0,0.0,0.0,0.0,78.0,7.0,0.0,0.0,106.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1793.0,181.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,25.0,0.0,0.0,0.0,25.0,33.0,248.0,609.0,1060.0
17766,547.0,2.0,0.0,0.0,5.0,13.0,731.0,4.0,698.0
17772,78.0,0.0,0.0,0.0,1910.0,0.0,0.0,0.0,12.0
17777,30.0,1.0,0.0,0.0,1.0,4.0,954.0,38.0,972.0
17797,6.0,0.0,0.0,0.0,9.0,37.0,185.0,13.0,1750.0
17820,0.0,0.0,0.0,0.0,5.0,5.0,9.0,1786.0,195.0
17826,232.0,3.0,0.0,0.0,363.0,96.0,216.0,598.0,492.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17857,15.0,0.0,0.0,0.0,9.0,9.0,368.0,643.0,956.0
17861,0.0,0.0,0.0,0.0,11.0,3.0,1026.0,114.0,846.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1868.0,128.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1722.0,235.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17899,5.0,0.0,0.0,0.0,17.0,20.0,1155.0,86.0,717.0
17909,13.0,1.0,0.0,0.0,38.0,62.0,269.0,96.0,1521.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,627.0,954.0,419.0
17926,8.0,0.0,0.0,0.0,3.0,2.0,753.0,532.0,702.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1568.0,332.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
17967,0.0,0.0,0.0,0.0,1.0,1.0,96.0,1632.0,270.0
17969,91.0,0.0,0.0,0.0,25.0,30.0,325.0,533.0,996.0
17971,434.0,0.0,0.0,0.0,348.0,144.0,83.0,0.0,991.0
17973,720.0,0.0,0.0,0.0,802.0,52.0,8.0,0.0,418.0
17990,669.0,0.0,0.0,0.0,953.0,55.0,10.0,7.0,306.0
17992,409.0,0.0,0.0,0.0,859.0,188.0,186.0,0.0,358.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1893.0,106.0
18024,825.0,0.0,0.0,0.0,164.0,45.0,120.0,260.0,586.0
18031,1794.0,0.0,0.0,0.0,25.0,26.0,11.0,0.0,144.0
18038,913.0,0.0,0.0,0.0,1039.0,0.0,0.0,0.0,48.0
18041,7.0,0.0,0.0,0.0,25.0,46.0,277.0,27.0,1618.0
18049,850.0,0.0,0.0,0.0,50.0,29.0,384.0,109.0,578.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18054,677.0,0.0,0.0,0.0,1056.0,44.0,10.0,0.0,213.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18073,447.0,0.0,0.0,0.0,1360.0,70.0,5.0,0.0,118.0
18075,1.0,0.0,0.0,0.0,11.0,24.0,524.0,8.0,1432.0
18077,15.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,0.0
18082,17.0,0.0,0.0,0.0,874.0,21.0,0.0,0.0,1088.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
18090,0.0,0.0,0.0,0.0,17.0,0.0,382.0,1137.0,464.0
18100,42.0,0.0,0.0,0.0,20.0,47.0,407.0,73.0,1411.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,19.0,0.0,0.0,0.0,13.0,17.0,444.0,670.0,837.0
18141,1120.0,0.0,0.0,0.0,279.0,34.0,31.0,44.0,492.0
18164,1.0,0.0,0.0,0.0,32.0,40.0,454.0,496.0,977.0
18168,54.0,0.0,0.0,0.0,1761.0,65.0,18.0,0.0,102.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18183,230.0,0.0,0.0,0.0,1458.0,229.0,8.0,0.0,75.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1805.0,189.0
18222,0.0,0.0,0.0,419.0,0.0,0.0,1171.0,0.0,410.0
18235,341.0,0.0,0.0,0.0,45.0,37.0,318.0,317.0,942.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,18.0,1.0,0.0,0.0,6.0,13.0,138.0,1124.0,700.0
18255,9.0,1.0,0.0,0.0,30.0,73.0,68.0,14.0,1805.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
18292,65.0,0.0,0.0,0.0,120.0,65.0,72.0,34.0,1644.0
18300,36.0,0.0,0.0,0.0,46.0,21.0,828.0,66.0,1003.0
18301,649.0,0.0,0.0,0.0,6.0,1.0,411.0,191.0,742.0
18322,0.0,0.0,0.0,0.0,0.0,1.0,578.0,770.0,651.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18345,6.0,0.0,0.0,0.0,5.0,3.0,490.0,415.0,1081.0
18364,331.0,0.0,0.0,0.0,764.0,64.0,36.0,1.0,804.0
18373,604.0,0.0,0.0,0.0,947.0,63.0,39.0,0.0,347.0
18375,101.0,0.0,0.0,0.0,4.0,17.0,776.0,8.0,1094.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18385,761.0,0.0,0.0,0.0,241.0,39.0,284.0,7.0,668.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18391,189.0,1.0,0.0,0.0,41.0,5.0,1080.0,1.0,683.0
18393,204.0,0.0,0.0,0.0,81.0,65.0,164.0,4.0,1482.0
18409,1975.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
18414,645.0,0.0,0.0,0.0,998.0,0.0,2.0,0.0,355.0
18425,764.0,0.0,0.0,0.0,529.0,59.0,44.0,0.0,604.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
18486,2.0,0.0,0.0,0.0,33.0,18.0,820.0,64.0,1063.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18504,555.0,0.0,1.0,0.0,167.0,117.0,747.0,0.0,413.0
18515,287.0,0.0,0.0,0.0,74.0,144.0,98.0,0.0,1397.0
18517,273.0,0.0,0.0,0.0,420.0,240.0,192.0,5.0,870.0
18519,10.0,0.0,0.0,0.0,10.0,15.0,1226.0,0.0,739.0
18527,10.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,4.0
18530,449.0,0.0,0.0,0.0,27.0,31.0,242.0,242.0,1009.0
18532,1514.0,0.0,0.0,0.0,45.0,47.0,128.0,5.0,261.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
18544,0.0,1.0,0.0,0.0,13.0,9.0,96.0,1457.0,424.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1860.0,135.0
18582,1.0,0.0,0.0,0.0,25.0,28.0,694.0,211.0,1041.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1679.0,250.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18636,4.0,0.0,0.0,0.0,33.0,18.0,739.0,92.0,1114.0
18637,33.0,0.0,0.0,0.0,0.0,0.0,260.0,1224.0,483.0
18644,3.0,0.0,0.0,0.0,1.0,1.0,1871.0,2.0,122.0
18651,474.0,0.0,0.0,0.0,177.0,31.0,287.0,43.0,988.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18660,1.0,0.0,0.0,0.0,1.0,0.0,57.0,1713.0,228.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,174.0,68.0
18729,422.0,0.0,1.0,0.0,51.0,64.0,282.0,4.0,1176.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1878.0,121.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,1088.0,542.0,369.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1466.0,1.0,0.0,0.0,165.0,32.0,44.0,31.0,261.0
18832,33.0,0.0,0.0,0.0,15.0,31.0,438.0,15.0,1468.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18865,5.0,0.0,0.0,0.0,5.0,31.0,419.0,9.0,1531.0
18882,371.0,0.0,0.0,0.0,205.0,82.0,328.0,8.0,1006.0
18889,8.0,0.0,0.0,0.0,49.0,29.0,484.0,15.0,1415.0
18893,1.0,0.0,1.0,0.0,5.0,19.0,640.0,173.0,1161.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1812.0,178.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,27.0,0.0,0.0,0.0,0.0,0.0,59.0,1618.0,296.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18916,551.0,0.0,0.0,0.0,1333.0,0.0,0.0,0.0,116.0
18922,0.0,0.0,0.0,0.0,5.0,8.0,13.0,1775.0,199.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1394.0,336.0
18933,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1900.0,98.0
18941,53.0,0.0,0.0,0.0,21.0,31.0,752.0,156.0,987.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18955,1990.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0
18956,1970.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,6.0
18962,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1678.0,312.0
18973,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1881.0,113.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1644.0,288.0
18999,4.0,0.0,0.0,0.0,28.0,14.0,271.0,1045.0,638.0
19000,8.0,0.0,0.0,0.0,1.0,1.0,315.0,1258.0,417.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1711.0,221.0
19028,458.0,0.0,0.0,0.0,29.0,29.0,542.0,7.0,935.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,306.0,1280.0,413.0
19063,206.0,0.0,0.0,0.0,66.0,23.0,386.0,78.0,1241.0
19068,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1719.0,270.0
19071,10.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,4.0
19092,59.0,0.0,0.0,0.0,1936.0,3.0,0.0,0.0,2.0
19093,509.0,0.0,0.0,0.0,500.0,101.0,180.0,160.0,550.0
19108,3.0,0.0,0.0,0.0,1983.0,10.0,0.0,0.0,4.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1737.0,233.0
19139,1469.0,0.0,0.0,0.0,458.0,0.0,0.0,0.0,73.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
19146,43.0,0.0,0.0,0.0,62.0,18.0,768.0,29.0,1080.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19165,289.0,1.0,0.0,0.0,46.0,8.0,296.0,13.0,1347.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1903.0,96.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19190,1161.0,0.0,0.0,0.0,648.0,40.0,27.0,2.0,122.0
19191,388.0,0.0,0.0,0.0,1395.0,39.0,0.0,0.0,178.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19196,0.0,0.0,0.0,0.0,2.0,1.0,77.0,1604.0,316.0
19214,19.0,0.0,0.0,0.0,39.0,44.0,167.0,23.0,1708.0
19217,14.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,6.0
19226,107.0,0.0,0.0,0.0,34.0,36.0,664.0,127.0,1032.0
19233,152.0,0.0,0.0,0.0,1590.0,83.0,1.0,0.0,174.0
19234,61.0,0.0,0.0,0.0,1929.0,4.0,0.0,0.0,6.0
19251,81.0,0.0,0.0,0.0,0.0,1.0,528.0,810.0,580.0
19261,4.0,0.0,0.0,0.0,22.0,18.0,80.0,1399.0,477.0
19262,444.0,0.0,0.0,0.0,1.0,0.0,7.0,1324.0,224.0
19287,2.0,0.0,0.0,0.0,6.0,9.0,216.0,1095.0,672.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,384.0,310.0
19352,0.0,0.0,0.0,0.0,1.0,3.0,35.0,1711.0,250.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,256.0,1334.0,410.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1484.0,380.0
19384,6.0,4.0,0.0,0.0,35.0,8.0,119.0,1426.0,402.0
19386,57.0,0.0,0.0,0.0,2.0,4.0,730.0,479.0,728.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
19399,0.0,0.0,0.0,0.0,2.0,11.0,8.0,1827.0,152.0
19400,156.0,0.0,0.0,0.0,4.0,2.0,22.0,1570.0,246.0
19406,920.0,0.0,0.0,0.0,0.0,0.0,143.0,5.0,932.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,245.0,0.0,0.0,0.0,39.0,33.0,565.0,46.0,1072.0
19450,0.0,0.0,0.0,0.0,7.0,6.0,391.0,816.0,780.0
19458,1189.0,0.0,0.0,0.0,0.0,0.0,114.0,14.0,683.0
19477,33.0,0.0,0.0,0.0,12.0,16.0,439.0,340.0,1160.0
19480,120.0,0.0,0.0,0.0,1030.0,110.0,17.0,0.0,723.0
19483,5.0,0.0,0.0,0.0,26.0,45.0,486.0,194.0,1244.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1856.0,141.0
19497,3.0,0.0,0.0,0.0,0.0,0.0,33.0,1712.0,252.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19516,21.0,0.0,0.0,0.0,1.0,27.0,61.0,0.0,1890.0
19517,50.0,0.0,0.0,0.0,960.0,38.0,13.0,0.0,939.0
