,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16432,202.0,0.0,0.0,0.0,178.0,0.0,99.0,805.0,716.0
16435,134.0,0.0,0.0,0.0,33.0,7.0,1013.0,71.0,742.0
16447,64.0,0.0,0.0,0.0,4.0,39.0,1060.0,56.0,777.0
16461,1955.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,3.0
16470,35.0,0.0,0.0,0.0,0.0,496.0,0.0,621.0,848.0
16479,0.0,0.0,0.0,0.0,2.0,0.0,643.0,240.0,1115.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
16512,59.0,0.0,0.0,0.0,8.0,0.0,816.0,206.0,911.0
16519,18.0,0.0,0.0,0.0,8.0,1.0,643.0,401.0,929.0
16520,227.0,0.0,2.0,0.0,61.0,0.0,300.0,592.0,818.0
16530,112.0,0.0,1.0,0.0,10.0,44.0,1250.0,27.0,556.0
16532,111.0,0.0,0.0,0.0,0.0,52.0,19.0,272.0,1546.0
16543,3.0,0.0,0.0,0.0,4.0,0.0,186.0,668.0,1139.0
16550,80.0,0.0,0.0,0.0,18.0,0.0,704.0,313.0,885.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16559,1938.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,21.0
16565,1881.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,106.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16570,138.0,0.0,0.0,0.0,46.0,0.0,305.0,720.0,791.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16588,1649.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,24.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16606,94.0,0.0,0.0,0.0,14.0,5.0,945.0,189.0,753.0
16611,31.0,0.0,0.0,0.0,6.0,0.0,173.0,1053.0,737.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
16641,1124.0,0.0,0.0,0.0,816.0,0.0,0.0,2.0,58.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1680.0,240.0
16650,268.0,0.0,0.0,0.0,15.0,0.0,127.0,579.0,1011.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,30.0,0.0,0.0,0.0,28.0,0.0,460.0,927.0,555.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1942.0,51.0
16673,1776.0,0.0,0.0,0.0,108.0,0.0,0.0,5.0,111.0
16679,1801.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,30.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1543.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,25.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16725,112.0,0.0,10.0,0.0,13.0,1492.0,11.0,85.0,277.0
16735,183.0,0.0,0.0,0.0,53.0,0.0,131.0,924.0,709.0
16779,1272.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,24.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,193.0,68.0
16801,95.0,0.0,0.0,0.0,40.0,0.0,250.0,668.0,947.0
16804,111.0,0.0,1.0,0.0,1.0,960.0,17.0,185.0,725.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16822,186.0,0.0,1.0,0.0,65.0,0.0,388.0,983.0,377.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,22.0,0.0,0.0,0.0,6.0,0.0,119.0,1602.0,251.0
16836,95.0,0.0,0.0,0.0,4.0,3.0,37.0,284.0,1577.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16878,390.0,0.0,0.0,0.0,1.0,15.0,25.0,156.0,1413.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
16894,1036.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,4.0
16905,1308.0,0.0,0.0,0.0,105.0,77.0,246.0,16.0,248.0
16908,21.0,0.0,0.0,0.0,4.0,1.0,422.0,935.0,617.0
16911,183.0,0.0,5.0,0.0,3.0,1328.0,3.0,78.0,400.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,864.0,0.0,1.0,0.0,3.0,587.0,6.0,38.0,501.0
16950,1.0,0.0,0.0,0.0,0.0,0.0,219.0,1614.0,166.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,19.0,0.0,0.0,0.0,4.0,1.0,414.0,784.0,778.0
16990,561.0,0.0,1.0,0.0,136.0,0.0,202.0,590.0,510.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,7.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,40.0,0.0,0.0,0.0,2.0,10.0,1439.0,31.0,478.0
17024,31.0,0.0,1.0,0.0,4.0,0.0,8.0,1720.0,236.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17066,24.0,0.0,0.0,0.0,10.0,0.0,124.0,1257.0,585.0
17086,42.0,0.0,0.0,0.0,8.0,0.0,406.0,534.0,1010.0
17092,1956.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,3.0
17104,15.0,0.0,0.0,0.0,67.0,0.0,698.0,942.0,278.0
17105,3.0,0.0,0.0,0.0,13.0,0.0,6.0,1780.0,198.0
17111,77.0,0.0,0.0,0.0,46.0,0.0,903.0,125.0,849.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17120,906.0,0.0,1.0,0.0,3.0,824.0,0.0,12.0,254.0
17124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1924.0,75.0
17143,455.0,0.0,0.0,0.0,482.0,0.0,65.0,595.0,403.0
17148,1848.0,0.0,0.0,0.0,68.0,0.0,4.0,2.0,78.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17155,35.0,0.0,0.0,0.0,6.0,0.0,312.0,822.0,825.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17193,1887.0,0.0,0.0,0.0,59.0,0.0,0.0,1.0,53.0
17198,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1981.0,16.0
17218,1726.0,0.0,0.0,0.0,3.0,2.0,0.0,22.0,247.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
17230,65.0,0.0,0.0,0.0,10.0,9.0,659.0,336.0,921.0
17234,1647.0,0.0,0.0,0.0,13.0,97.0,0.0,3.0,240.0
17237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,7.0
17248,1799.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,25.0
17249,1683.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,9.0
17278,99.0,0.0,0.0,0.0,5.0,27.0,517.0,100.0,1252.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
17292,1465.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,32.0
17294,1993.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
17343,11.0,0.0,0.0,0.0,5.0,0.0,396.0,839.0,749.0
17366,1122.0,0.0,0.0,0.0,42.0,238.0,236.0,10.0,352.0
17379,1936.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,11.0
17383,136.0,0.0,1.0,0.0,31.0,1.0,88.0,1345.0,398.0
17386,435.0,0.0,2.0,0.0,103.0,0.0,17.0,1147.0,296.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1957.0,42.0
17415,367.0,0.0,0.0,0.0,27.0,0.0,227.0,775.0,604.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17428,59.0,0.0,0.0,0.0,13.0,0.0,147.0,1403.0,378.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1843.0,156.0
17435,104.0,0.0,2.0,0.0,20.0,0.0,165.0,1074.0,635.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
17448,77.0,0.0,0.0,0.0,40.0,0.0,871.0,223.0,789.0
17464,25.0,0.0,0.0,0.0,3.0,0.0,195.0,481.0,1296.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17516,1358.0,0.0,0.0,0.0,2.0,66.0,6.0,80.0,488.0
17526,95.0,0.0,0.0,0.0,21.0,0.0,236.0,859.0,789.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,66.0,0.0,0.0,0.0,37.0,0.0,48.0,1607.0,242.0
17533,16.0,0.0,0.0,0.0,8.0,0.0,4.0,1895.0,77.0
17546,296.0,0.0,14.0,0.0,3.0,1244.0,1.0,122.0,320.0
17551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1987.0,12.0
17556,146.0,0.0,0.0,0.0,4.0,31.0,50.0,116.0,1653.0
17584,1636.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,25.0
17624,40.0,0.0,0.0,0.0,10.0,0.0,19.0,1652.0,279.0
17636,354.0,0.0,0.0,0.0,241.0,0.0,564.0,110.0,731.0
17640,74.0,0.0,0.0,0.0,19.0,0.0,142.0,1375.0,390.0
17662,28.0,0.0,0.0,0.0,21.0,0.0,310.0,938.0,703.0
17663,32.0,0.0,0.0,0.0,6.0,0.0,189.0,1247.0,526.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,60.0,0.0,0.0,0.0,7.0,0.0,235.0,801.0,897.0
17668,1252.0,0.0,0.0,0.0,2.0,149.0,19.0,45.0,533.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,91.0,0.0,0.0,0.0,64.0,0.0,619.0,393.0,833.0
17721,267.0,0.0,0.0,0.0,106.0,2.0,797.0,563.0,265.0
17731,1900.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,30.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1902.0,97.0
17749,1994.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
17750,31.0,0.0,0.0,0.0,2.0,0.0,184.0,1016.0,767.0
17766,451.0,0.0,0.0,0.0,13.0,0.0,1026.0,10.0,500.0
17772,965.0,0.0,0.0,0.0,1030.0,0.0,0.0,0.0,5.0
17777,111.0,0.0,0.0,0.0,2.0,0.0,1306.0,63.0,518.0
17797,91.0,0.0,0.0,0.0,27.0,2.0,1268.0,81.0,531.0
17820,179.0,0.0,0.0,0.0,46.0,0.0,113.0,1148.0,514.0
17826,93.0,0.0,0.0,0.0,0.0,1215.0,27.0,69.0,596.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17857,206.0,0.0,1.0,0.0,51.0,0.0,287.0,651.0,804.0
17861,117.0,0.0,0.0,0.0,35.0,1.0,187.0,535.0,1125.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1763.0,212.0
17871,60.0,0.0,1.0,0.0,3.0,0.0,9.0,1809.0,118.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17899,22.0,0.0,0.0,0.0,4.0,0.0,194.0,985.0,795.0
17909,645.0,0.0,0.0,0.0,108.0,3.0,80.0,176.0,988.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,0.0,169.0
17926,36.0,0.0,0.0,0.0,12.0,0.0,319.0,1182.0,451.0
17932,234.0,0.0,1.0,0.0,64.0,0.0,30.0,1338.0,333.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1267.0,724.0
17967,4.0,0.0,0.0,0.0,0.0,0.0,28.0,1829.0,139.0
17969,89.0,0.0,1.0,0.0,6.0,0.0,86.0,1260.0,558.0
17971,50.0,0.0,5.0,0.0,1.0,1228.0,1.0,382.0,333.0
17973,1255.0,0.0,0.0,0.0,1.0,399.0,1.0,122.0,222.0
17990,1723.0,0.0,1.0,0.0,27.0,0.0,8.0,15.0,226.0
17992,94.0,0.0,7.0,0.0,7.0,1383.0,5.0,184.0,320.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1900.0,99.0
18024,544.0,0.0,1.0,0.0,59.0,0.0,183.0,378.0,835.0
18031,893.0,0.0,0.0,0.0,340.0,0.0,20.0,97.0,650.0
18038,1902.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,11.0
18041,95.0,0.0,0.0,0.0,28.0,0.0,373.0,443.0,1061.0
18049,335.0,0.0,1.0,0.0,32.0,0.0,123.0,682.0,827.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18054,1873.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,100.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1713.0,286.0
18073,1843.0,0.0,0.0,0.0,9.0,14.0,0.0,5.0,129.0
18075,5.0,0.0,0.0,0.0,3.0,0.0,485.0,867.0,640.0
18077,1153.0,0.0,0.0,0.0,836.0,0.0,0.0,0.0,11.0
18082,1468.0,0.0,1.0,0.0,207.0,2.0,0.0,0.0,322.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,210.0
18090,102.0,0.0,0.0,0.0,22.0,0.0,643.0,572.0,661.0
18100,34.0,0.0,0.0,0.0,7.0,0.0,224.0,783.0,952.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,10.0,0.0,0.0,0.0,2.0,0.0,177.0,1210.0,601.0
18141,1545.0,0.0,0.0,0.0,176.0,0.0,23.0,21.0,235.0
18164,27.0,0.0,0.0,0.0,7.0,0.0,284.0,997.0,685.0
18168,1530.0,0.0,0.0,0.0,25.0,162.0,0.0,0.0,283.0
18173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,29.0
18183,298.0,0.0,4.0,0.0,7.0,1395.0,7.0,35.0,254.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18188,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1967.0,31.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,10.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18221,253.0,0.0,0.0,0.0,59.0,0.0,34.0,1405.0,249.0
18222,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,20.0,616.0
18235,162.0,0.0,1.0,0.0,17.0,0.0,147.0,852.0,821.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18244,109.0,0.0,0.0,0.0,11.0,0.0,585.0,608.0,687.0
18255,163.0,0.0,0.0,0.0,55.0,2.0,524.0,256.0,1000.0
18279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1965.0,34.0
18292,1513.0,0.0,0.0,0.0,237.0,8.0,91.0,4.0,147.0
18300,75.0,0.0,0.0,0.0,31.0,0.0,590.0,465.0,839.0
18301,489.0,0.0,1.0,0.0,15.0,0.0,676.0,302.0,517.0
18322,29.0,0.0,0.0,0.0,10.0,0.0,64.0,1500.0,397.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18345,28.0,0.0,0.0,0.0,5.0,0.0,115.0,1178.0,674.0
18364,451.0,0.0,1.0,0.0,1145.0,0.0,39.0,122.0,242.0
18373,214.0,0.0,2.0,0.0,2.0,1137.0,2.0,104.0,539.0
18375,47.0,0.0,0.0,0.0,3.0,0.0,1092.0,83.0,775.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18385,1174.0,0.0,0.0,0.0,97.0,0.0,299.0,92.0,338.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18391,17.0,0.0,0.0,0.0,239.0,0.0,937.0,726.0,81.0
18393,455.0,0.0,1.0,0.0,65.0,0.0,445.0,107.0,927.0
18409,1906.0,0.0,1.0,0.0,7.0,1.0,1.0,49.0,35.0
18414,1847.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,38.0
18425,1482.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,505.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18465,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1937.0,56.0
18486,4.0,0.0,0.0,0.0,0.0,0.0,264.0,754.0,978.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18504,48.0,0.0,0.0,0.0,0.0,18.0,5.0,866.0,1063.0
18515,49.0,0.0,0.0,0.0,0.0,10.0,1.0,27.0,1913.0
18517,17.0,0.0,5.0,0.0,1.0,1488.0,2.0,149.0,338.0
18519,326.0,0.0,0.0,0.0,32.0,0.0,547.0,350.0,745.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,202.0,0.0,0.0,0.0,58.0,0.0,109.0,691.0,940.0
18532,817.0,0.0,1.0,0.0,133.0,0.0,54.0,350.0,645.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18544,47.0,0.0,0.0,0.0,11.0,0.0,37.0,1563.0,342.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1911.0,79.0
18582,41.0,0.0,1.0,0.0,6.0,0.0,109.0,1065.0,778.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,181.0,0.0,1.0,0.0,42.0,0.0,31.0,1541.0,204.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18636,52.0,0.0,2.0,0.0,9.0,0.0,514.0,400.0,1023.0
18637,468.0,0.0,0.0,0.0,51.0,0.0,185.0,649.0,647.0
18644,45.0,0.0,0.0,0.0,10.0,0.0,181.0,653.0,1111.0
18651,407.0,0.0,0.0,0.0,0.0,0.0,892.0,124.0,577.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18660,1.0,0.0,0.0,0.0,0.0,0.0,31.0,1853.0,115.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18729,121.0,0.0,0.0,0.0,20.0,0.0,175.0,498.0,1186.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,337.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18745,8.0,0.0,0.0,0.0,3.0,0.0,120.0,1249.0,620.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,202.0,0.0,1.0,0.0,35.0,0.0,428.0,811.0,523.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,876.0,0.0,0.0,0.0,106.0,0.0,74.0,277.0,667.0
18832,65.0,0.0,0.0,0.0,14.0,0.0,528.0,275.0,1118.0
18834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1991.0,8.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18865,148.0,0.0,0.0,0.0,68.0,0.0,816.0,44.0,924.0
18882,1577.0,0.0,1.0,0.0,4.0,72.0,0.0,78.0,268.0
18889,1278.0,0.0,0.0,0.0,0.0,1.0,515.0,38.0,168.0
18893,42.0,0.0,1.0,0.0,11.0,0.0,482.0,491.0,973.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,325.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,20.0,0.0,0.0,0.0,6.0,0.0,3.0,1850.0,121.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18916,1829.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,7.0
18922,9.0,0.0,0.0,0.0,1.0,0.0,17.0,1813.0,160.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,214.0
18927,1994.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,1.0,43.0
18933,6.0,0.0,0.0,0.0,1.0,0.0,2.0,1888.0,103.0
18941,29.0,0.0,0.0,0.0,16.0,0.0,405.0,520.0,1030.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18955,1967.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,20.0
18956,1828.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,11.0
18962,1016.0,0.0,8.0,0.0,101.0,0.0,19.0,559.0,297.0
18973,130.0,0.0,0.0,0.0,15.0,0.0,765.0,440.0,650.0
18987,19.0,0.0,0.0,0.0,7.0,0.0,18.0,1824.0,132.0
18999,15.0,0.0,0.0,0.0,2.0,0.0,49.0,1635.0,299.0
19000,64.0,0.0,0.0,0.0,7.0,0.0,874.0,311.0,744.0
19016,12.0,0.0,0.0,0.0,3.0,0.0,0.0,1952.0,33.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1961.0,36.0
19028,382.0,0.0,0.0,0.0,193.0,0.0,105.0,243.0,1077.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1850.0,145.0
19063,252.0,0.0,0.0,0.0,3.0,4.0,988.0,80.0,673.0
19068,167.0,0.0,0.0,0.0,130.0,0.0,426.0,694.0,583.0
19071,715.0,0.0,0.0,0.0,1264.0,0.0,0.0,0.0,21.0
19092,228.0,0.0,0.0,0.0,1770.0,0.0,0.0,0.0,2.0
19093,773.0,0.0,1.0,0.0,27.0,731.0,8.0,71.0,389.0
19108,1310.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,86.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,111.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1828.0,171.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1884.0,101.0
19139,1488.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,8.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
19146,214.0,0.0,0.0,0.0,8.0,1.0,1071.0,63.0,643.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19165,635.0,0.0,1.0,0.0,0.0,0.0,155.0,998.0,211.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1832.0,157.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19190,194.0,0.0,37.0,0.0,7.0,892.0,3.0,281.0,586.0
19191,1635.0,0.0,0.0,0.0,5.0,212.0,0.0,4.0,144.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19196,43.0,0.0,0.0,0.0,14.0,0.0,181.0,997.0,765.0
19214,296.0,0.0,0.0,0.0,206.0,1.0,559.0,543.0,395.0
19217,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,1.0
19226,23.0,0.0,0.0,0.0,10.0,0.0,190.0,965.0,812.0
19233,1590.0,0.0,0.0,0.0,11.0,169.0,0.0,1.0,229.0
19234,872.0,0.0,0.0,0.0,1110.0,0.0,0.0,0.0,18.0
19251,872.0,0.0,1.0,0.0,233.0,0.0,141.0,339.0,414.0
19261,152.0,0.0,0.0,0.0,11.0,0.0,28.0,1235.0,574.0
19262,867.0,0.0,1.0,0.0,30.0,0.0,276.0,414.0,412.0
19287,7.0,0.0,0.0,0.0,0.0,0.0,80.0,1390.0,523.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,124.0
19352,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1892.0,100.0
19353,49.0,0.0,0.0,0.0,12.0,0.0,92.0,1487.0,360.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1785.0,178.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1678.0,281.0
19386,143.0,0.0,0.0,0.0,30.0,0.0,60.0,1138.0,629.0
19391,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,63.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19400,164.0,0.0,2.0,0.0,45.0,0.0,80.0,1289.0,420.0
19406,822.0,0.0,7.0,0.0,177.0,0.0,5.0,661.0,328.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19440,236.0,0.0,0.0,0.0,33.0,0.0,478.0,315.0,938.0
19450,369.0,0.0,3.0,0.0,16.0,0.0,57.0,1086.0,469.0
19458,1865.0,0.0,6.0,0.0,21.0,0.0,0.0,56.0,52.0
19477,353.0,0.0,1.0,0.0,54.0,0.0,169.0,424.0,999.0
19480,371.0,0.0,0.0,0.0,3.0,1228.0,3.0,24.0,371.0
19483,37.0,0.0,0.0,0.0,8.0,0.0,287.0,813.0,855.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19497,183.0,0.0,0.0,0.0,35.0,0.0,208.0,989.0,585.0
19498,1657.0,0.0,192.0,0.0,0.0,0.0,0.0,147.0,4.0
19499,787.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,12.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,74.0,0.0,3.0,0.0,164.0,1.0,997.0,371.0,390.0
19517,1701.0,0.0,0.0,0.0,21.0,3.0,0.0,6.0,269.0
19533,110.0,0.0,0.0,0.0,12.0,0.0,232.0,669.0,977.0
