,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,257.0,0.0,0.0,0.0,1741.0,0.0,0.0,0.0,2.0
16398,185.0,0.0,0.0,0.0,14.0,16.0,484.0,1194.0,107.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1980.0,17.0
16435,26.0,0.0,0.0,0.0,8.0,23.0,534.0,246.0,1163.0
16447,1.0,0.0,0.0,0.0,4.0,138.0,129.0,12.0,1716.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,117.0,0.0,0.0,0.0,1159.0,1.0,0.0,0.0,723.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1676.0,216.0
16512,7.0,0.0,0.0,0.0,0.0,40.0,937.0,596.0,420.0
16519,13.0,0.0,0.0,0.0,0.0,8.0,358.0,420.0,1201.0
16520,0.0,0.0,0.0,0.0,0.0,1.0,1480.0,125.0,394.0
16530,1.0,0.0,0.0,0.0,14.0,11.0,361.0,431.0,1182.0
16532,279.0,20.0,0.0,0.0,1053.0,7.0,0.0,0.0,641.0
16543,0.0,0.0,0.0,0.0,0.0,6.0,110.0,37.0,1847.0
16550,2.0,0.0,0.0,0.0,0.0,23.0,725.0,942.0,308.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1701.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,81.0
16565,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1503.0,0.0,0.0,0.0,470.0,0.0,0.0,0.0,27.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,7.0,0.0,0.0,0.0,2.0,25.0,966.0,615.0,385.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1451.0,190.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16641,1244.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,47.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,29.0,0.0,0.0,0.0,0.0,0.0,14.0,1795.0,162.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,55.0,1.0,0.0,0.0,40.0,413.0,32.0,610.0,849.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,491.0,0.0,0.0,0.0,1481.0,0.0,0.0,0.0,28.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,1.0,9.0,953.0,389.0,648.0
16804,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1986.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,14.0,1.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
16836,285.0,12.0,0.0,0.0,1460.0,0.0,0.0,0.0,243.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,1773.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,210.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1469.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,2.0
16905,97.0,0.0,0.0,0.0,577.0,23.0,8.0,1.0,1294.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1355.0,616.0,29.0
16911,1490.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,489.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1364.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,605.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,14.0,789.0,936.0,261.0
16990,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1899.0,13.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,16.0,0.0,0.0,0.0,22.0,28.0,1058.0,128.0,748.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1743.0,101.0
17086,5.0,0.0,0.0,0.0,0.0,18.0,981.0,136.0,860.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,15.0,0.0,0.0,0.0,0.0,16.0,1035.0,635.0,299.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1061.0,0.0,0.0,0.0,435.0,1.0,0.0,0.0,503.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17148,1960.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,26.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,2.0,561.0,1356.0,81.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,1.0,171.0,1796.0,32.0
17234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,10.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,3.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,68.0,0.0,0.0,0.0,2.0,160.0,215.0,27.0,1528.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17292,10.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1974.0,16.0
17366,77.0,0.0,0.0,0.0,516.0,50.0,41.0,58.0,1258.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,1.0,0.0,0.0,5.0,20.0,717.0,1187.0,69.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,492.0,2.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,831.0,974.0,195.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17435,3.0,0.0,0.0,0.0,0.0,2.0,165.0,1638.0,192.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,20.0,0.0,0.0,0.0,3.0,64.0,625.0,283.0,1005.0
17464,0.0,0.0,0.0,0.0,0.0,1.0,457.0,153.0,1389.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1787.0,55.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17526,2.0,0.0,0.0,0.0,0.0,0.0,50.0,1287.0,661.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1840.0,115.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,1763.0,0.0,0.0,0.0,144.0,8.0,0.0,0.0,85.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1986.0
17584,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,0.0,0.0,0.0,0.0,0.0,9.0,932.0,1024.0,35.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1578.0,109.0
17662,1.0,0.0,0.0,0.0,0.0,0.0,779.0,1151.0,69.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1961.0,28.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1858.0,23.0
17668,2.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1977.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,2.0,4.0,1786.0,184.0,24.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1748.0,67.0
17766,22.0,0.0,0.0,113.0,646.0,5.0,341.0,52.0,821.0
17772,12.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
17777,105.0,0.0,0.0,0.0,3.0,8.0,719.0,31.0,1134.0
17797,1.0,0.0,0.0,0.0,3.0,47.0,386.0,138.0,1425.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17826,1871.0,2.0,0.0,0.0,9.0,43.0,1.0,27.0,47.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1981.0,4.0
17861,283.0,1.0,0.0,0.0,3.0,481.0,189.0,993.0,50.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,42.0,262.0,948.0,748.0
17909,1.0,0.0,0.0,0.0,3.0,13.0,155.0,1426.0,402.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1.0,0.0,0.0,0.0,1.0,43.0,864.0,1068.0,23.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1912.0,54.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,590.0,1351.0,59.0
17971,1486.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,481.0
17973,782.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,844.0
17990,308.0,0.0,0.0,0.0,1539.0,1.0,0.0,0.0,152.0
17992,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,1812.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,10.0,0.0,0.0,0.0,0.0,0.0,27.0,1726.0,237.0
18031,1088.0,0.0,0.0,0.0,0.0,0.0,10.0,368.0,534.0
18038,1036.0,0.0,0.0,0.0,960.0,0.0,0.0,0.0,4.0
18041,4.0,0.0,0.0,0.0,2.0,89.0,842.0,205.0,858.0
18049,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1809.0,151.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,3.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,2.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,235.0,84.0
18073,87.0,0.0,0.0,0.0,1882.0,0.0,0.0,0.0,31.0
18075,15.0,1.0,0.0,1.0,148.0,99.0,32.0,370.0,1334.0
18077,10.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0
18082,6.0,0.0,0.0,0.0,1432.0,0.0,0.0,0.0,562.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1841.0,116.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,178.0,6.0
18100,1.0,0.0,0.0,0.0,0.0,0.0,421.0,625.0,953.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1828.0,62.0
18141,1047.0,0.0,0.0,0.0,699.0,0.0,0.0,0.0,254.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,930.0,54.0
18168,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,614.0,1203.0,183.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,5.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1751.0,131.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1277.0,17.0
18255,2.0,0.0,0.0,0.0,4.0,16.0,101.0,90.0,1787.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,1366.0,0.0,0.0,0.0,0.0,10.0,135.0,15.0,474.0
18300,5.0,0.0,0.0,0.0,0.0,23.0,1482.0,254.0,236.0
18301,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1679.0,41.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1956.0,23.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1758.0,77.0
18364,2.0,0.0,0.0,0.0,1608.0,1.0,0.0,0.0,389.0
18373,37.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,683.0
18375,172.0,0.0,0.0,0.0,2.0,73.0,850.0,47.0,856.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,285.0,0.0,0.0,0.0,33.0,60.0,467.0,553.0,602.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,41.0,2.0,15.0,0.0,0.0,1942.0
18393,28.0,0.0,0.0,0.0,0.0,54.0,753.0,112.0,1053.0
18409,493.0,0.0,0.0,0.0,446.0,0.0,1.0,0.0,1060.0
18414,1816.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,151.0
18425,149.0,0.0,0.0,0.0,1824.0,0.0,0.0,0.0,27.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,20.0,433.0,197.0,1350.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1458.0,2.0,0.0,0.0,184.0,23.0,1.0,7.0,325.0
18515,18.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1967.0
18517,0.0,0.0,0.0,0.0,0.0,1694.0,0.0,0.0,306.0
18519,0.0,0.0,0.0,0.0,0.0,20.0,210.0,167.0,1603.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,3.0,0.0,0.0,0.0,0.0,0.0,158.0,1531.0,308.0
18532,115.0,0.0,0.0,0.0,0.0,0.0,64.0,1089.0,732.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1404.0,283.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,38.0,200.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,4.0,956.0,149.0,891.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1926.0,44.0
18644,2.0,0.0,0.0,0.0,0.0,4.0,377.0,104.0,1513.0
18651,499.0,2.0,0.0,0.0,16.0,10.0,606.0,168.0,699.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,3.0,0.0,0.0,0.0,0.0,0.0,49.0,631.0,1317.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,22.0,17.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,929.0,0.0,0.0,0.0,25.0,0.0,14.0,950.0,82.0
18832,1.0,0.0,0.0,0.0,0.0,6.0,91.0,10.0,1892.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,4.0,0.0,0.0,0.0,0.0,42.0,669.0,16.0,1269.0
18882,805.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,507.0
18889,2.0,0.0,0.0,1.0,17.0,13.0,205.0,9.0,1753.0
18893,0.0,0.0,0.0,0.0,0.0,1.0,727.0,1228.0,44.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,506.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,2.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1981.0,13.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,1.0,0.0,0.0,0.0,0.0,5.0,621.0,180.0,1193.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,916.0,60.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1931.0,38.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1925.0,5.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19028,162.0,0.0,0.0,0.0,0.0,1.0,151.0,555.0,1131.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,253.0,401.0
19063,211.0,0.0,0.0,0.0,0.0,5.0,491.0,430.0,863.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19071,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
19092,28.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,3.0
19093,1343.0,0.0,0.0,0.0,543.0,1.0,0.0,0.0,113.0
19108,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,0.0,16.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,417.0,1544.0,39.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,61.0,42.0
19139,1821.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,1.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,20.0,0.0,0.0,0.0,390.0,20.0,361.0,289.0,920.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,28.0,0.0,0.0,0.0,17.0,18.0,246.0,7.0,1684.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,0.0,31.0
19191,405.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,1482.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19214,48.0,0.0,0.0,0.0,45.0,266.0,526.0,734.0,381.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,202.0,925.0,873.0
19233,936.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,826.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1985.0,6.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1936.0,37.0
19262,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1983.0,3.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1943.0,23.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,789.0,1089.0,122.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1962.0,18.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1759.0,120.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
19406,1333.0,0.0,0.0,0.0,12.0,0.0,30.0,566.0,59.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,21.0,0.0,0.0,0.0,1.0,9.0,1184.0,740.0,45.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,979.0,947.0,74.0
19458,903.0,0.0,0.0,0.0,670.0,0.0,0.0,32.0,395.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1907.0,10.0
19480,877.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1120.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,715.0,122.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1954.0,34.0
19498,26.0,407.0,0.0,0.0,0.0,0.0,1259.0,14.0,294.0
19499,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
