,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,0.0,0.0,0.0,0.0,3.0,476.0,1521.0
17160,0.0,0.0,0.0,0.0,0.0,1692.0,308.0
17188,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,1816.0,0.0,118.0,0.0,1.0,0.0,65.0
17198,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
17218,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17230,0.0,0.0,0.0,1.0,0.0,1159.0,840.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,75.0,0.0,2.0,1832.0,0.0,0.0,91.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17292,1979.0,0.0,0.0,0.0,0.0,0.0,21.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,6.0,682.0,1312.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,2.0,0.0,0.0,13.0,4.0,735.0,1246.0
17386,5.0,1.0,0.0,0.0,0.0,1908.0,86.0
17388,0.0,0.0,0.0,0.0,0.0,1357.0,643.0
17415,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17427,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17428,0.0,0.0,0.0,1.0,9.0,1859.0,131.0
17432,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17435,27.0,0.0,0.0,3.0,1026.0,28.0,916.0
17444,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,1276.0,0.0,25.0,105.0,0.0,0.0,594.0
17464,1.0,0.0,0.0,136.0,87.0,0.0,1776.0
17508,0.0,0.0,0.0,2.0,4.0,1408.0,586.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,15.0,0.0,0.0,0.0,0.0,45.0,1940.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,1.0,0.0,1935.0,64.0
17533,121.0,33.0,0.0,0.0,4.0,1149.0,693.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,29.0,0.0,1886.0,0.0,9.0,0.0,76.0
17584,1975.0,0.0,5.0,0.0,0.0,0.0,20.0
17624,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
17636,0.0,0.0,0.0,168.0,8.0,538.0,1286.0
17640,0.0,0.0,0.0,0.0,215.0,1149.0,636.0
17662,0.0,0.0,0.0,1.0,0.0,692.0,1307.0
17663,1.0,0.0,0.0,3.0,0.0,1197.0,799.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,3.0,0.0,0.0,1.0,0.0,289.0,1707.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,1770.0,1.0,229.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,4.0,71.0,165.0,252.0,1508.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1996.0,0.0,0.0,0.0,0.0,0.0,4.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,1.0,323.0,1676.0
17766,466.0,0.0,166.0,420.0,0.0,60.0,888.0
17772,1539.0,0.0,34.0,0.0,0.0,0.0,427.0
17777,4.0,0.0,0.0,1969.0,0.0,1.0,26.0
17797,33.0,0.0,0.0,1905.0,0.0,6.0,56.0
17820,0.0,0.0,0.0,1.0,0.0,1366.0,633.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,2.0,1760.0,238.0
17857,2.0,0.0,7.0,26.0,3.0,124.0,1838.0
17861,0.0,0.0,0.0,0.0,1924.0,3.0,73.0
17869,0.0,0.0,0.0,0.0,44.0,900.0,1056.0
17871,1.0,0.0,0.0,0.0,2.0,1584.0,413.0
17879,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,7.0,0.0,0.0,54.0,1584.0,18.0,337.0
17909,55.0,0.0,0.0,127.0,5.0,223.0,1590.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,4.0,0.0,0.0,1.0,4.0,356.0,1635.0
17932,0.0,0.0,0.0,0.0,0.0,1126.0,874.0
17965,0.0,0.0,0.0,0.0,23.0,617.0,1360.0
17967,0.0,0.0,0.0,4.0,239.0,1048.0,709.0
17969,0.0,0.0,0.0,0.0,0.0,224.0,1776.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,8.0,0.0,116.0,1626.0,0.0,0.0,250.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18024,492.0,0.0,0.0,9.0,0.0,66.0,1433.0
18031,1613.0,0.0,0.0,0.0,0.0,0.0,387.0
18038,1977.0,9.0,0.0,0.0,0.0,0.0,14.0
18041,28.0,0.0,0.0,11.0,0.0,71.0,1890.0
18049,5.0,0.0,1.0,3.0,1.0,404.0,1586.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,33.0,0.0,1561.0,23.0,0.0,0.0,383.0
18065,0.0,0.0,0.0,0.0,22.0,889.0,1089.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,51.0,0.0,0.0,199.0,0.0,498.0,1252.0
18077,1654.0,0.0,82.0,0.0,0.0,0.0,264.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,6.0,343.0,1651.0
18090,0.0,0.0,0.0,1.0,44.0,1222.0,733.0
18100,0.0,0.0,0.0,5.0,0.0,34.0,1961.0
18108,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,0.0,1.0,310.0,1687.0
18141,1778.0,4.0,0.0,5.0,0.0,1.0,212.0
18164,0.0,0.0,0.0,2.0,1.0,180.0,1817.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,2.0,1873.0,125.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18187,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,6.0,0.0,0.0,2.0,0.0,148.0,1844.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,10.0,0.0,0.0,4.0,0.0,1127.0,859.0
18255,266.0,1.0,0.0,721.0,8.0,126.0,878.0
18279,0.0,0.0,0.0,0.0,1.0,1952.0,47.0
18292,18.0,0.0,0.0,1972.0,0.0,0.0,10.0
18300,3.0,0.0,0.0,71.0,250.0,26.0,1650.0
18301,403.0,0.0,0.0,22.0,0.0,758.0,817.0
18322,0.0,0.0,0.0,0.0,138.0,677.0,1185.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,61.0,166.0,1773.0
18364,338.0,0.0,638.0,138.0,0.0,0.0,886.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,2.0,20.0,1.0,1977.0
18379,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18385,412.0,0.0,0.0,1315.0,0.0,0.0,273.0
18388,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18393,209.0,0.0,0.0,758.0,0.0,5.0,1028.0
18409,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
18414,1719.0,0.0,26.0,0.0,53.0,0.0,202.0
18425,0.0,0.0,32.0,1908.0,0.0,0.0,60.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
18465,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18486,0.0,0.0,0.0,11.0,1883.0,0.0,106.0
18487,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,426.0,432.0,1.0,0.0,1141.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,359.0,0.0,1.0,521.0,303.0,37.0,779.0
18527,272.0,11.0,58.0,0.0,0.0,0.0,1659.0
18530,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
18532,90.0,0.0,1.0,1.0,0.0,33.0,1875.0
18539,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,28.0,12.0,1232.0,728.0
18550,0.0,0.0,0.0,0.0,41.0,0.0,1959.0
18582,0.0,0.0,0.0,369.0,60.0,998.0,573.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,3.0,50.0,1947.0
18637,6.0,0.0,0.0,4.0,0.0,939.0,1051.0
18644,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18651,1472.0,0.0,1.0,201.0,0.0,0.0,326.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,3.0,1265.0,732.0
18683,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18741,0.0,0.0,0.0,0.0,3.0,12.0,1985.0
18742,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18745,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,372.0,0.0,1628.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,459.0,0.0,15.0,46.0,0.0,501.0,979.0
18832,110.0,0.0,0.0,74.0,38.0,0.0,1778.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
18865,0.0,0.0,0.0,1.0,8.0,0.0,1991.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,11.0,0.0,0.0,1983.0,0.0,0.0,6.0
18893,0.0,0.0,0.0,0.0,1.0,231.0,1768.0
18898,0.0,0.0,0.0,4.0,5.0,1910.0,81.0
18903,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,4.0,0.0,0.0,0.0,0.0,1679.0,317.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1965.0,0.0,17.0,0.0,0.0,0.0,18.0
18922,0.0,0.0,0.0,0.0,1.0,1542.0,457.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1140.0,0.0,860.0
18933,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18941,1.0,0.0,0.0,1.0,0.0,121.0,1877.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18973,2.0,0.0,0.0,1.0,0.0,1592.0,405.0
18987,0.0,0.0,0.0,13.0,410.0,1027.0,550.0
18999,0.0,0.0,0.0,1.0,0.0,639.0,1360.0
19000,2.0,0.0,0.0,0.0,1.0,857.0,1140.0
19016,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19017,0.0,0.0,0.0,0.0,179.0,1.0,1820.0
19028,0.0,0.0,0.0,0.0,1.0,3.0,1996.0
19048,0.0,0.0,0.0,0.0,0.0,1722.0,278.0
19063,1369.0,1.0,25.0,47.0,0.0,0.0,558.0
19068,0.0,0.0,0.0,2.0,12.0,1485.0,501.0
19071,480.0,1.0,376.0,0.0,0.0,0.0,1143.0
19092,1988.0,0.0,1.0,0.0,0.0,0.0,11.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,994.0,899.0,0.0,0.0,107.0
19131,0.0,0.0,0.0,0.0,72.0,563.0,1365.0
19137,0.0,0.0,0.0,0.0,14.0,175.0,1811.0
19138,0.0,0.0,0.0,0.0,192.0,454.0,1354.0
19139,1912.0,0.0,49.0,0.0,0.0,0.0,39.0
19142,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
19146,15.0,0.0,0.0,452.0,18.0,286.0,1229.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,242.0,0.0,1.0,1293.0,0.0,0.0,464.0
19171,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19196,0.0,0.0,0.0,0.0,0.0,759.0,1241.0
19214,65.0,1.0,1.0,411.0,1.0,622.0,899.0
19217,0.0,0.0,0.0,0.0,1707.0,0.0,293.0
19226,1.0,0.0,0.0,203.0,98.0,207.0,1491.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,117.0,0.0,1729.0,0.0,0.0,0.0,154.0
19251,71.0,0.0,0.0,2.0,0.0,1156.0,771.0
19261,0.0,0.0,0.0,0.0,0.0,504.0,1496.0
19262,1027.0,0.0,0.0,6.0,0.0,147.0,820.0
19287,0.0,0.0,0.0,0.0,0.0,180.0,1820.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,1600.0,400.0
19353,0.0,0.0,0.0,1.0,129.0,703.0,1167.0
19365,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
19384,0.0,0.0,0.0,3.0,262.0,597.0,1138.0
19386,0.0,0.0,0.0,21.0,5.0,158.0,1816.0
19391,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19399,0.0,0.0,0.0,0.0,1.0,84.0,1915.0
19400,42.0,0.0,0.0,2.0,0.0,954.0,1002.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,3.0,1.0,37.0,1959.0
19450,0.0,0.0,0.0,21.0,379.0,229.0,1371.0
19458,88.0,0.0,0.0,0.0,0.0,1845.0,67.0
19477,5.0,0.0,0.0,0.0,983.0,15.0,997.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,3.0,2.0,140.0,1855.0
19484,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
19497,2.0,0.0,0.0,0.0,0.0,1382.0,616.0
19498,0.0,739.0,0.0,0.0,0.0,208.0,1053.0
19499,12.0,0.0,1968.0,0.0,0.0,0.0,20.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,4.0,0.0,12.0,1931.0,0.0,0.0,53.0
19517,1.0,0.0,1360.0,73.0,0.0,0.0,566.0
19533,1.0,0.0,0.0,1.0,0.0,11.0,1987.0
19539,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19543,246.0,0.0,0.0,1.0,0.0,21.0,1732.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1998.0,0.0,0.0,0.0,0.0,0.0,2.0
19556,40.0,0.0,661.0,0.0,0.0,0.0,1299.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
19593,0.0,0.0,0.0,0.0,4.0,1378.0,618.0
19603,0.0,0.0,0.0,0.0,9.0,7.0,1984.0
19611,0.0,0.0,0.0,0.0,1210.0,16.0,774.0
19612,2.0,0.0,0.0,16.0,1.0,14.0,1967.0
19615,22.0,0.0,1521.0,6.0,0.0,0.0,451.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,1576.0,424.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,319.0,0.0,0.0,1419.0,0.0,12.0,250.0
19692,0.0,0.0,0.0,0.0,480.0,0.0,1520.0
19702,0.0,0.0,0.0,0.0,9.0,1866.0,125.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,17.0,1682.0,301.0
19714,0.0,0.0,0.0,1.0,1.0,1528.0,470.0
19724,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19755,0.0,0.0,0.0,0.0,8.0,29.0,1963.0
19760,8.0,0.0,0.0,3.0,0.0,821.0,1168.0
19781,1.0,0.0,0.0,0.0,0.0,1146.0,853.0
19799,3.0,0.0,0.0,0.0,0.0,1580.0,417.0
19800,0.0,0.0,0.0,0.0,287.0,0.0,1713.0
19811,86.0,0.0,0.0,0.0,1.0,237.0,1676.0
19837,0.0,0.0,0.0,0.0,40.0,1673.0,287.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,12.0,0.0,0.0,4.0,0.0,1670.0,314.0
19856,2.0,0.0,0.0,0.0,0.0,244.0,1754.0
19858,0.0,0.0,0.0,131.0,18.0,11.0,1840.0
19859,1.0,0.0,0.0,400.0,1.0,830.0,768.0
19865,0.0,0.0,0.0,62.0,9.0,795.0,1134.0
19874,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,421.0,1579.0
19905,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19919,391.0,0.0,562.0,646.0,0.0,0.0,401.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,745.0,24.0,0.0,1231.0
19962,0.0,0.0,0.0,0.0,0.0,1097.0,903.0
19969,0.0,0.0,0.0,138.0,159.0,4.0,1699.0
19973,3.0,0.0,0.0,0.0,0.0,1758.0,239.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,4.0,2.0,258.0,1736.0
19982,5.0,0.0,0.0,10.0,2.0,7.0,1976.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20083,29.0,0.0,20.0,1697.0,0.0,129.0,125.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1994.0,0.0,3.0,0.0,0.0,0.0,3.0
41510,0.0,0.0,0.0,18.0,6.0,33.0,1943.0
41515,1780.0,82.0,1.0,0.0,0.0,1.0,136.0
41592,206.0,2.0,0.0,0.0,96.0,20.0,1676.0
41625,64.0,1.0,2.0,265.0,3.0,288.0,1377.0
41635,49.0,5.0,0.0,9.0,733.0,256.0,948.0
41642,2.0,0.0,0.0,6.0,15.0,374.0,1603.0
41665,310.0,0.0,0.0,35.0,2.0,227.0,1426.0
41674,1.0,0.0,0.0,1992.0,0.0,0.0,7.0
41713,49.0,8.0,0.0,417.0,14.0,406.0,1106.0
41726,0.0,0.0,0.0,93.0,1849.0,0.0,58.0
41730,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41737,0.0,79.0,0.0,0.0,0.0,1909.0,12.0
41766,1185.0,127.0,0.0,32.0,36.0,36.0,584.0
41798,0.0,0.0,0.0,0.0,296.0,0.0,1704.0
41820,0.0,0.0,0.0,0.0,1819.0,0.0,181.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
41903,2.0,0.0,0.0,0.0,312.0,34.0,1652.0
41909,1766.0,5.0,2.0,100.0,6.0,9.0,112.0
41936,109.0,0.0,161.0,1219.0,0.0,0.0,511.0
41971,0.0,0.0,0.0,9.0,3.0,1122.0,866.0
41975,2.0,0.0,0.0,0.0,1995.0,0.0,3.0
41977,3.0,0.0,17.0,53.0,2.0,96.0,1829.0
41979,0.0,0.0,0.0,4.0,404.0,554.0,1038.0
42005,0.0,0.0,0.0,3.0,10.0,85.0,1902.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42054,0.0,0.0,0.0,310.0,37.0,71.0,1582.0
42056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42066,0.0,0.0,0.0,1.0,1.0,1976.0,22.0
42068,0.0,0.0,0.0,0.0,42.0,591.0,1367.0
42099,0.0,0.0,0.0,0.0,7.0,355.0,1638.0
42123,0.0,0.0,0.0,2.0,0.0,14.0,1984.0
42128,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42151,4.0,0.0,215.0,291.0,12.0,4.0,1474.0
42160,40.0,0.0,0.0,0.0,1858.0,20.0,82.0
42161,154.0,0.0,0.0,5.0,2.0,514.0,1325.0
42181,0.0,0.0,0.0,99.0,277.0,0.0,1624.0
42198,574.0,0.0,239.0,83.0,1.0,0.0,1103.0
42205,10.0,0.0,0.0,9.0,1.0,3.0,1977.0
42219,1.0,0.0,0.0,3.0,0.0,138.0,1858.0
42224,1303.0,0.0,2.0,0.0,241.0,0.0,454.0
42234,0.0,0.0,0.0,1.0,3.0,283.0,1713.0
42251,6.0,0.0,0.0,795.0,1.0,133.0,1065.0
42279,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
42296,1.0,0.0,0.0,10.0,352.0,215.0,1422.0
42303,880.0,0.0,1.0,731.0,0.0,1.0,387.0
42318,181.0,0.0,101.0,874.0,1.0,0.0,843.0
42321,0.0,0.0,0.0,2.0,1997.0,0.0,1.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,0.0,0.0,0.0,0.0,1811.0,0.0,189.0
42467,0.0,0.0,0.0,0.0,1802.0,0.0,198.0
42490,10.0,0.0,0.0,1.0,0.0,567.0,1422.0
42492,700.0,141.0,0.0,97.0,74.0,0.0,988.0
42502,0.0,0.0,0.0,5.0,16.0,380.0,1599.0
42503,465.0,0.0,97.0,976.0,0.0,0.0,462.0
42510,1007.0,1.0,77.0,0.0,590.0,1.0,324.0
42512,14.0,0.0,0.0,1858.0,0.0,0.0,128.0
42547,508.0,1.0,0.0,0.0,0.0,182.0,1309.0
42584,1109.0,6.0,0.0,1.0,202.0,72.0,610.0
42589,0.0,0.0,0.0,1996.0,3.0,0.0,1.0
42639,1512.0,0.0,0.0,1.0,0.0,0.0,487.0
42664,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,1816.0,1.0,0.0,0.0,1.0,0.0,182.0
42708,0.0,0.0,0.0,0.0,9.0,248.0,1743.0
42720,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
42741,0.0,0.0,0.0,0.0,191.0,1.0,1808.0
42775,41.0,0.0,0.0,455.0,10.0,9.0,1485.0
42776,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
42780,0.0,0.0,0.0,2.0,1997.0,0.0,1.0
42810,0.0,0.0,0.0,0.0,1.0,1878.0,121.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,1977.0,0.0,1.0,22.0
42880,0.0,0.0,0.0,1.0,57.0,92.0,1850.0
42917,1.0,0.0,0.0,0.0,1661.0,0.0,338.0
42961,0.0,0.0,0.0,0.0,667.0,183.0,1150.0
43005,0.0,0.0,0.0,72.0,47.0,23.0,1858.0
43006,1973.0,0.0,0.0,0.0,2.0,0.0,25.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1797.0,0.0,13.0,68.0,0.0,4.0,118.0
43068,0.0,0.0,0.0,0.0,48.0,1924.0,28.0
43069,3.0,0.0,0.0,272.0,13.0,156.0,1556.0
43070,6.0,0.0,0.0,1.0,2.0,276.0,1715.0
43071,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43072,1035.0,0.0,198.0,444.0,0.0,6.0,317.0
43126,1575.0,10.0,0.0,222.0,0.0,30.0,163.0
43130,1474.0,1.0,4.0,226.0,5.0,0.0,290.0
43144,87.0,28.0,0.0,1215.0,0.0,320.0,350.0
43172,1921.0,19.0,4.0,0.0,1.0,3.0,52.0
43206,55.0,0.0,0.0,0.0,1283.0,2.0,660.0
43272,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43297,182.0,175.0,0.0,0.0,331.0,0.0,1312.0
43304,0.0,0.0,0.0,650.0,63.0,0.0,1287.0
43325,0.0,0.0,0.0,0.0,51.0,0.0,1949.0
43348,31.0,0.0,74.0,1709.0,0.0,2.0,184.0
43369,3.0,0.0,0.0,0.0,2.0,786.0,1209.0
43390,0.0,0.0,0.0,0.0,1625.0,0.0,375.0
43405,0.0,0.0,0.0,0.0,1.0,1955.0,44.0
43416,0.0,0.0,0.0,102.0,1450.0,0.0,448.0
43450,0.0,0.0,0.0,3.0,4.0,641.0,1352.0
43455,29.0,0.0,0.0,3.0,24.0,135.0,1809.0
43463,1.0,0.0,0.0,725.0,0.0,290.0,984.0
