,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,132.0,0.0,1.0,0.0,43.0,47.0,504.0,473.0,800.0
16415,1.0,0.0,0.0,0.0,2.0,0.0,54.0,1848.0,95.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1958.0,36.0
16432,23.0,0.0,0.0,0.0,1.0,1.0,61.0,1567.0,347.0
16435,47.0,0.0,0.0,0.0,23.0,53.0,41.0,740.0,1096.0
16447,39.0,0.0,0.0,0.0,13.0,49.0,83.0,864.0,952.0
16461,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16470,15.0,0.0,0.0,0.0,1359.0,437.0,0.0,0.0,189.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,25.0,202.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1928.0,50.0
16512,17.0,0.0,0.0,0.0,7.0,22.0,24.0,875.0,1055.0
16519,4.0,0.0,0.0,0.0,2.0,13.0,16.0,772.0,1193.0
16520,29.0,0.0,0.0,0.0,3.0,1.0,1620.0,201.0,146.0
16530,59.0,0.0,0.0,0.0,10.0,49.0,75.0,673.0,1134.0
16532,173.0,0.0,0.0,0.0,1161.0,120.0,1.0,1.0,544.0
16543,7.0,0.0,0.0,0.0,0.0,13.0,1855.0,54.0,71.0
16550,23.0,0.0,0.0,0.0,3.0,8.0,124.0,1054.0,788.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1931.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,28.0
16565,13.0,0.0,0.0,0.0,1805.0,166.0,0.0,0.0,16.0
16567,0.0,0.0,0.0,0.0,2.0,0.0,46.0,1899.0,53.0
16570,16.0,0.0,1.0,0.0,0.0,4.0,252.0,1356.0,371.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,26.0,0.0,28.0,1854.0,92.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16588,1939.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,24.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16606,12.0,0.0,0.0,0.0,4.0,45.0,14.0,853.0,1072.0
16611,54.0,0.0,0.0,0.0,13.0,17.0,355.0,834.0,727.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1936.0,30.0
16641,14.0,0.0,0.0,0.0,1977.0,6.0,0.0,0.0,3.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,17.0,358.0
16650,114.0,0.0,0.0,0.0,7.0,14.0,29.0,731.0,1105.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,23.0,0.0,0.0,0.0,5.0,23.0,1241.0,392.0,316.0
16669,3.0,0.0,0.0,0.0,0.0,1.0,67.0,1863.0,66.0
16673,0.0,0.0,0.0,0.0,1944.0,50.0,0.0,0.0,6.0
16679,403.0,0.0,0.0,0.0,1365.0,157.0,0.0,0.0,75.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1607.0,0.0,0.0,0.0,290.0,5.0,0.0,0.0,98.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1962.0,30.0
16723,0.0,0.0,0.0,0.0,2.0,0.0,41.0,1893.0,64.0
16725,0.0,0.0,0.0,0.0,6.0,1991.0,1.0,0.0,2.0
16735,9.0,0.0,0.0,0.0,0.0,0.0,54.0,1703.0,234.0
16779,1516.0,0.0,0.0,0.0,382.0,12.0,0.0,0.0,90.0
16785,0.0,0.0,0.0,0.0,5.0,0.0,73.0,1784.0,138.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,1556.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,3.0,351.0
16801,13.0,0.0,0.0,0.0,4.0,16.0,724.0,546.0,697.0
16804,385.0,0.0,1.0,0.0,847.0,578.0,7.0,15.0,167.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1816.0,86.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,25.0,95.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,51.0,1823.0,125.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,8.0,0.0,0.0,0.0,0.0,0.0,59.0,1783.0,150.0
16836,183.0,0.0,0.0,0.0,699.0,173.0,4.0,13.0,928.0
16861,0.0,0.0,0.0,0.0,2.0,0.0,15.0,1848.0,135.0
16878,96.0,0.0,0.0,0.0,1245.0,267.0,1.0,0.0,391.0
16883,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1915.0,44.0
16894,1819.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,34.0
16905,776.0,0.0,3.0,0.0,600.0,477.0,41.0,6.0,97.0
16908,11.0,0.0,1.0,0.0,0.0,0.0,290.0,1343.0,355.0
16911,32.0,0.0,0.0,0.0,486.0,1443.0,2.0,0.0,37.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,114.0,0.0,0.0,0.0,1540.0,207.0,0.0,0.0,139.0
16950,56.0,0.0,1.0,0.0,6.0,1.0,169.0,1260.0,507.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,16.0,0.0,0.0,0.0,1.0,9.0,76.0,1090.0,808.0
16990,77.0,0.0,0.0,0.0,3.0,14.0,75.0,1532.0,299.0
16993,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1906.0,88.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,34.0,0.0,0.0,0.0,21.0,93.0,81.0,348.0,1423.0
17024,5.0,0.0,0.0,0.0,0.0,0.0,54.0,1824.0,117.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
17066,17.0,0.0,1.0,0.0,3.0,3.0,341.0,1111.0,524.0
17086,12.0,0.0,0.0,0.0,0.0,7.0,397.0,596.0,988.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17105,10.0,0.0,0.0,0.0,0.0,3.0,48.0,1750.0,189.0
17111,6.0,0.0,0.0,0.0,5.0,10.0,34.0,769.0,1176.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17120,4.0,0.0,0.0,0.0,1257.0,733.0,0.0,0.0,6.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1973.0,15.0
17143,172.0,0.0,1.0,0.0,11.0,0.0,61.0,1502.0,253.0
17148,1399.0,0.0,0.0,0.0,346.0,21.0,0.0,0.0,234.0
17153,0.0,0.0,0.0,0.0,34.0,0.0,86.0,1759.0,121.0
17155,13.0,0.0,0.0,0.0,1.0,10.0,133.0,1065.0,778.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1839.0,160.0
17193,565.0,0.0,0.0,0.0,1198.0,83.0,0.0,0.0,154.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,176.0,1721.0,102.0
17218,43.0,0.0,0.0,0.0,1558.0,365.0,0.0,0.0,34.0
17228,0.0,0.0,0.0,0.0,15.0,0.0,20.0,1787.0,178.0
17230,19.0,0.0,0.0,0.0,7.0,22.0,47.0,1127.0,778.0
17234,7.0,0.0,0.0,0.0,1651.0,334.0,0.0,0.0,8.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17248,972.0,0.0,0.0,0.0,702.0,187.0,0.0,0.0,139.0
17249,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17278,20.0,0.0,0.0,0.0,20.0,128.0,5.0,236.0,1591.0
17287,0.0,0.0,0.0,0.0,6.0,0.0,38.0,1850.0,106.0
17292,307.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,131.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,1.0,63.0,1574.0,360.0
17366,459.0,0.0,3.0,0.0,135.0,221.0,122.0,305.0,755.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,91.0,0.0,1.0,0.0,47.0,70.0,365.0,828.0,598.0
17386,1232.0,0.0,0.0,0.0,3.0,0.0,1.0,475.0,289.0
17388,3.0,0.0,0.0,0.0,2.0,0.0,61.0,1822.0,112.0
17415,103.0,0.0,1.0,0.0,6.0,3.0,43.0,1612.0,232.0
17427,0.0,0.0,0.0,0.0,40.0,0.0,14.0,1849.0,97.0
17428,6.0,0.0,0.0,0.0,0.0,0.0,140.0,1642.0,212.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
17435,7.0,0.0,1.0,0.0,0.0,2.0,1443.0,330.0,217.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,14.0,0.0,0.0,0.0,3.0,12.0,50.0,797.0,1124.0
17464,14.0,0.0,0.0,0.0,2.0,8.0,549.0,389.0,1038.0
17508,1.0,0.0,0.0,0.0,0.0,0.0,69.0,1846.0,84.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1938.0,22.0
17516,22.0,0.0,0.0,0.0,1430.0,517.0,0.0,0.0,31.0
17526,67.0,0.0,0.0,0.0,5.0,4.0,77.0,1391.0,456.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,1.0,0.0,0.0,0.0,280.0,1475.0,242.0
17533,316.0,0.0,0.0,0.0,7.0,0.0,62.0,1470.0,145.0
17546,117.0,0.0,0.0,0.0,668.0,1183.0,2.0,0.0,30.0
17551,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1898.0,67.0
17556,174.0,0.0,0.0,0.0,746.0,697.0,30.0,34.0,319.0
17584,1397.0,0.0,4.0,0.0,329.0,113.0,53.0,0.0,104.0
17624,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1729.0,219.0
17636,11.0,0.0,0.0,0.0,9.0,15.0,314.0,714.0,937.0
17640,80.0,0.0,0.0,0.0,4.0,0.0,543.0,1021.0,352.0
17662,8.0,0.0,0.0,0.0,0.0,5.0,766.0,724.0,497.0
17663,16.0,0.0,0.0,0.0,0.0,1.0,89.0,1547.0,347.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,36.0,0.0,0.0,0.0,6.0,8.0,352.0,888.0,710.0
17668,259.0,0.0,0.0,0.0,1331.0,251.0,1.0,3.0,155.0
17675,0.0,0.0,0.0,0.0,10.0,0.0,16.0,1910.0,64.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,23.0,0.0,0.0,0.0,5.0,14.0,784.0,702.0,472.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17731,1932.0,0.0,0.0,0.0,37.0,4.0,0.0,0.0,27.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1891.0,46.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,53.0,0.0,0.0,0.0,3.0,6.0,273.0,1144.0,521.0
17766,186.0,0.0,1.0,0.0,50.0,301.0,344.0,420.0,698.0
17772,920.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,165.0
17777,175.0,0.0,0.0,0.0,28.0,105.0,357.0,391.0,944.0
17797,48.0,0.0,0.0,0.0,35.0,128.0,76.0,777.0,936.0
17820,8.0,0.0,0.0,0.0,1.0,0.0,61.0,1723.0,207.0
17826,307.0,0.0,1.0,0.0,113.0,998.0,80.0,386.0,115.0
17851,0.0,0.0,0.0,0.0,8.0,0.0,474.0,1045.0,473.0
17856,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1907.0,68.0
17857,44.0,0.0,0.0,0.0,2.0,5.0,150.0,1140.0,659.0
17861,0.0,0.0,0.0,0.0,0.0,6.0,1917.0,27.0,50.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1675.0,216.0
17871,10.0,0.0,0.0,0.0,2.0,0.0,54.0,1730.0,204.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17882,0.0,0.0,0.0,0.0,3.0,0.0,59.0,1854.0,84.0
17895,0.0,0.0,0.0,0.0,10.0,0.0,151.0,1747.0,92.0
17899,1.0,0.0,0.0,0.0,0.0,31.0,1836.0,56.0,76.0
17909,161.0,0.0,0.0,0.0,94.0,89.0,59.0,653.0,944.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,705.0,0.0,1295.0
17926,13.0,0.0,0.0,0.0,5.0,2.0,1177.0,502.0,301.0
17932,29.0,0.0,0.0,0.0,1.0,0.0,56.0,1718.0,196.0
17965,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1827.0,159.0
17967,1.0,0.0,0.0,0.0,0.0,1.0,73.0,1677.0,248.0
17969,27.0,0.0,0.0,0.0,1.0,0.0,108.0,1565.0,299.0
17971,4.0,0.0,0.0,0.0,620.0,1372.0,0.0,0.0,4.0
17973,422.0,0.0,0.0,0.0,995.0,456.0,5.0,3.0,119.0
17990,552.0,0.0,0.0,0.0,1195.0,85.0,0.0,0.0,168.0
17992,42.0,0.0,0.0,0.0,388.0,1539.0,3.0,2.0,26.0
18003,0.0,0.0,0.0,0.0,11.0,0.0,108.0,1529.0,352.0
18006,3.0,0.0,0.0,0.0,0.0,1.0,5.0,1949.0,42.0
18024,236.0,0.0,0.0,0.0,23.0,11.0,137.0,875.0,718.0
18031,1339.0,0.0,0.0,0.0,68.0,45.0,42.0,43.0,463.0
18038,1898.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,25.0
18041,26.0,0.0,0.0,0.0,10.0,35.0,165.0,696.0,1068.0
18049,132.0,0.0,0.0,0.0,28.0,25.0,111.0,798.0,906.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18054,66.0,0.0,0.0,0.0,1811.0,40.0,0.0,0.0,83.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1687.0,248.0
18073,76.0,0.0,0.0,0.0,1625.0,248.0,0.0,0.0,51.0
18075,22.0,0.0,0.0,0.0,3.0,25.0,242.0,899.0,809.0
18077,278.0,0.0,0.0,0.0,1674.0,13.0,0.0,0.0,35.0
18082,1.0,0.0,0.0,0.0,539.0,1448.0,0.0,0.0,12.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,167.0
18090,24.0,0.0,5.0,0.0,0.0,6.0,224.0,1266.0,475.0
18100,50.0,0.0,0.0,0.0,2.0,7.0,67.0,698.0,1176.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,43.0,0.0,0.0,0.0,1.0,3.0,305.0,1122.0,526.0
18141,1006.0,0.0,0.0,0.0,627.0,65.0,26.0,69.0,207.0
18164,25.0,0.0,0.0,0.0,1.0,4.0,342.0,954.0,674.0
18168,20.0,0.0,0.0,0.0,1637.0,305.0,0.0,0.0,38.0
18173,0.0,0.0,0.0,0.0,1.0,0.0,89.0,1808.0,102.0
18183,0.0,0.0,0.0,0.0,58.0,1939.0,0.0,0.0,3.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1801.0,91.0
18187,0.0,0.0,0.0,0.0,1.0,0.0,209.0,1679.0,111.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1973.0,24.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18212,0.0,0.0,0.0,0.0,47.0,0.0,290.0,1529.0,134.0
18221,18.0,0.0,0.0,0.0,1.0,0.0,48.0,1807.0,126.0
18222,13.0,0.0,0.0,0.0,1.0,16.0,1962.0,0.0,8.0
18235,93.0,0.0,0.0,0.0,7.0,4.0,64.0,898.0,934.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,0.0,363.0
18244,69.0,0.0,0.0,0.0,14.0,68.0,275.0,1192.0,382.0
18255,57.0,0.0,0.0,0.0,41.0,84.0,34.0,711.0,1073.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1848.0,102.0
18292,274.0,0.0,0.0,0.0,248.0,255.0,34.0,439.0,750.0
18300,38.0,0.0,0.0,0.0,10.0,54.0,874.0,333.0,691.0
18301,126.0,0.0,1.0,0.0,8.0,25.0,126.0,1209.0,505.0
18322,9.0,0.0,0.0,0.0,1.0,10.0,828.0,747.0,405.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18345,48.0,0.0,0.0,0.0,2.0,6.0,245.0,1071.0,628.0
18364,457.0,0.0,0.0,0.0,664.0,263.0,17.0,161.0,438.0
18373,0.0,0.0,0.0,0.0,1125.0,869.0,0.0,0.0,6.0
18375,45.0,0.0,0.0,0.0,1.0,13.0,43.0,567.0,1331.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1833.0,88.0
18385,839.0,0.0,0.0,0.0,209.0,306.0,116.0,209.0,321.0
18388,0.0,0.0,0.0,0.0,17.0,0.0,48.0,1858.0,77.0
18391,3.0,0.0,0.0,0.0,0.0,42.0,912.0,717.0,326.0
18393,145.0,0.0,0.0,0.0,45.0,73.0,29.0,529.0,1179.0
18409,831.0,0.0,0.0,0.0,491.0,595.0,2.0,0.0,81.0
18414,1022.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,259.0
18425,73.0,0.0,0.0,0.0,1682.0,135.0,0.0,0.0,110.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1988.0,3.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1959.0,10.0
18465,6.0,0.0,0.0,0.0,0.0,0.0,23.0,1926.0,45.0
18486,0.0,0.0,0.0,0.0,0.0,1.0,1937.0,25.0,37.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,91.0,0.0,0.0,0.0,1264.0,172.0,2.0,2.0,469.0
18515,1.0,0.0,0.0,0.0,1654.0,136.0,0.0,0.0,209.0
18517,0.0,0.0,0.0,0.0,11.0,1959.0,28.0,0.0,2.0
18519,1.0,0.0,0.0,0.0,4.0,19.0,1799.0,105.0,72.0
18527,0.0,0.0,0.0,0.0,1979.0,15.0,0.0,0.0,6.0
18530,112.0,0.0,0.0,0.0,2.0,6.0,71.0,1166.0,643.0
18532,214.0,0.0,0.0,0.0,1.0,0.0,39.0,1334.0,412.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1813.0,90.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,0.0,187.0
18544,8.0,0.0,0.0,0.0,0.0,0.0,44.0,1759.0,189.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,50.0,402.0
18582,8.0,0.0,0.0,0.0,0.0,6.0,421.0,864.0,701.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,749.0,0.0,0.0,0.0,1.0,0.0,48.0,730.0,472.0
18631,0.0,0.0,0.0,0.0,75.0,0.0,135.0,1670.0,120.0
18636,11.0,0.0,0.0,0.0,1.0,8.0,948.0,456.0,576.0
18637,36.0,0.0,0.0,0.0,0.0,0.0,64.0,1674.0,226.0
18644,0.0,0.0,0.0,0.0,0.0,2.0,1911.0,46.0,41.0
18651,125.0,0.0,1.0,0.0,27.0,92.0,267.0,575.0,913.0
18658,0.0,0.0,0.0,0.0,7.0,0.0,79.0,1831.0,83.0
18660,8.0,0.0,0.0,0.0,0.0,0.0,40.0,1803.0,149.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,230.0,0.0,0.0,0.0,8.0,42.0,46.0,358.0,1316.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1817.0,181.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1814.0,94.0
18745,1.0,0.0,2.0,0.0,0.0,0.0,46.0,1835.0,116.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,5.0,1988.0,0.0,7.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,475.0,0.0,0.0,0.0,191.0,77.0,98.0,524.0,635.0
18832,31.0,0.0,0.0,0.0,6.0,20.0,38.0,608.0,1297.0
18834,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1940.0,55.0
18859,0.0,0.0,0.0,0.0,2.0,0.0,14.0,1933.0,51.0
18865,10.0,0.0,0.0,0.0,1.0,9.0,33.0,474.0,1473.0
18882,66.0,0.0,0.0,0.0,1571.0,347.0,1.0,0.0,15.0
18889,5.0,0.0,0.0,0.0,7.0,37.0,15.0,354.0,1582.0
18893,14.0,0.0,0.0,0.0,2.0,10.0,122.0,777.0,1075.0
18898,0.0,0.0,0.0,0.0,19.0,0.0,86.0,1683.0,212.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1912.0,77.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,5.0,0.0,0.0,0.0,1.0,0.0,73.0,1809.0,112.0
18912,0.0,0.0,0.0,0.0,1.0,0.0,53.0,1905.0,41.0
18916,1807.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,70.0
18922,2.0,0.0,0.0,0.0,1.0,0.0,69.0,1826.0,102.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,1.0,542.0
18933,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1903.0,68.0
18941,40.0,0.0,0.0,0.0,6.0,7.0,169.0,945.0,833.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,48.0,0.0,2.0,0.0,4.0,4.0,39.0,1691.0,212.0
18973,27.0,0.0,1.0,0.0,1.0,6.0,73.0,1590.0,302.0
18987,2.0,0.0,0.0,0.0,0.0,1.0,93.0,1618.0,286.0
18999,24.0,0.0,0.0,0.0,3.0,1.0,161.0,1550.0,261.0
19000,7.0,0.0,0.0,0.0,2.0,21.0,223.0,1102.0,645.0
19016,1.0,0.0,0.0,0.0,5.0,0.0,67.0,1805.0,122.0
19017,0.0,0.0,0.0,0.0,3.0,0.0,147.0,1517.0,333.0
19028,33.0,0.0,0.0,0.0,0.0,0.0,85.0,1342.0,540.0
19048,15.0,0.0,0.0,0.0,0.0,0.0,61.0,1721.0,203.0
19063,112.0,0.0,0.0,0.0,22.0,68.0,382.0,485.0,931.0
19068,38.0,0.0,1.0,0.0,3.0,8.0,173.0,1233.0,544.0
19071,0.0,0.0,0.0,0.0,1929.0,71.0,0.0,0.0,0.0
19092,770.0,0.0,0.0,0.0,1153.0,1.0,0.0,0.0,76.0
19093,384.0,0.0,1.0,0.0,1098.0,409.0,8.0,16.0,84.0
19108,0.0,0.0,0.0,0.0,730.0,1268.0,0.0,0.0,2.0
19131,3.0,0.0,0.0,0.0,0.0,0.0,100.0,1713.0,184.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1918.0,71.0
19138,0.0,0.0,0.0,0.0,4.0,0.0,127.0,1713.0,156.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1980.0,12.0
19146,31.0,0.0,0.0,0.0,3.0,99.0,1249.0,219.0,399.0
19149,0.0,0.0,0.0,0.0,24.0,0.0,282.0,1507.0,187.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1086.0,0.0,0.0,0.0,328.0,97.0,166.0,44.0,279.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1889.0,102.0
19189,0.0,0.0,0.0,0.0,49.0,0.0,85.0,1781.0,85.0
19190,78.0,0.0,0.0,0.0,1247.0,611.0,0.0,0.0,64.0
19191,720.0,0.0,0.0,0.0,552.0,643.0,0.0,0.0,85.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1943.0,55.0
19196,5.0,0.0,0.0,0.0,0.0,0.0,27.0,1595.0,373.0
19214,153.0,0.0,1.0,0.0,72.0,139.0,98.0,818.0,719.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,62.0,0.0,0.0,0.0,5.0,11.0,123.0,1018.0,781.0
19233,1.0,0.0,0.0,0.0,1566.0,421.0,0.0,0.0,12.0
19234,11.0,0.0,0.0,0.0,1966.0,20.0,0.0,0.0,3.0
19251,136.0,0.0,0.0,0.0,17.0,11.0,333.0,1022.0,481.0
19261,3.0,0.0,0.0,0.0,1.0,0.0,35.0,1621.0,340.0
19262,730.0,0.0,6.0,0.0,56.0,114.0,166.0,556.0,372.0
19287,3.0,0.0,0.0,0.0,0.0,0.0,42.0,1610.0,345.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,470.0,0.0,1530.0
19352,2.0,0.0,0.0,0.0,0.0,0.0,41.0,1842.0,115.0
19353,65.0,0.0,0.0,0.0,0.0,0.0,73.0,1558.0,304.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1334.0,90.0,576.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1725.0,184.0
19386,224.0,0.0,0.0,0.0,6.0,2.0,196.0,1145.0,427.0
19391,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1888.0,81.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1919.0,39.0
19400,41.0,0.0,0.0,0.0,0.0,0.0,53.0,1607.0,299.0
19406,1444.0,0.0,0.0,0.0,353.0,51.0,0.0,0.0,152.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1751.0,240.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,31.0,0.0,0.0,0.0,3.0,13.0,166.0,899.0,888.0
19450,5.0,0.0,0.0,0.0,0.0,0.0,126.0,1359.0,510.0
19458,1805.0,0.0,0.0,0.0,112.0,5.0,0.0,0.0,78.0
19477,60.0,0.0,0.0,0.0,1.0,3.0,708.0,833.0,395.0
19480,22.0,0.0,0.0,0.0,1104.0,852.0,0.0,1.0,21.0
19483,23.0,0.0,0.0,0.0,3.0,10.0,186.0,944.0,834.0
19484,3.0,0.0,0.0,0.0,8.0,0.0,73.0,1741.0,175.0
19497,36.0,0.0,0.0,0.0,0.0,1.0,110.0,1603.0,250.0
19498,620.0,0.0,311.0,0.0,0.0,0.0,0.0,945.0,124.0
19499,35.0,0.0,0.0,0.0,1922.0,40.0,0.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
19516,16.0,0.0,0.0,0.0,45.0,143.0,6.0,284.0,1506.0
