,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.5232974910394266,0.4767025089605735
16196,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.912532637075718,0.0,0.0,0.0,0.020887728459530026,0.06657963446475196,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.008044554455445545,0.0,0.5439356435643564,0.44801980198019803
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.008607594936708861,0.0,0.0,0.0,0.9726582278481013,0.018734177215189874,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.006683804627249357,0.9933161953727506
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.18166666666666667,0.8183333333333334
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0010723860589812334,0.9989276139410188
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.016227180527383367,0.9837728194726166
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.12040133779264214,0.8795986622073578
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.3012318029115342,0.6987681970884658
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.7804583835946924,0.2195416164053076
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.14612584503380135,0.8538741549661987
16332,0.6679084619478446,0.0,0.0,0.0,0.20702501330494943,0.12346993081426291,0.0,0.0015965939329430547
16347,0.0,0.0,0.0,0.0,0.18456375838926176,0.0,0.7315436241610739,0.08389261744966443
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.5856382978723405,0.0,0.0,0.0,0.30638297872340425,0.10797872340425532,0.0,0.0
16393,0.99949924887331,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,0.4582375478927203,0.5417624521072797
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.00354251012145749,0.9964574898785425
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.007625826131164209,0.9923741738688358
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.3218731475992887,0.6781268524007114
16435,0.0,0.0,0.0,0.0,0.0,0.0,0.5143884892086331,0.4856115107913669
16447,0.0,0.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.022727272727272728
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.6138613861386139,0.0,0.0,0.0,0.25192519251925194,0.13091309130913092,0.0,0.0033003300330033004
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.03831041257367387,0.9616895874263262
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.010554089709762533,0.9894459102902374
16512,0.011730205278592375,0.0,0.0,0.0,0.0,0.0,0.9325513196480938,0.05571847507331378
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.8057296329453895,0.19427036705461057
16530,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.7692307692307693,0.0
16532,0.002290950744558992,0.0,0.0,0.0,0.010309278350515464,0.0057273768613974796,0.037800687285223365,0.9438717067583047
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.8533541341653667,0.14664586583463338
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.5298681148176881,0.47013188518231186
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.005441354292623942,0.0,0.42563482466747277,0.5689238210399032
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9879638916750251,0.0,0.0,0.0,0.012036108324974924,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.4778181818181818,0.5221818181818182
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167958656330749,0.999483204134367
16641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.6647646219686163,0.33523537803138376
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.43848288621646625,0.5615171137835338
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,0.7205422314911366,0.2794577685088634
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.009289617486338797,0.9907103825136612
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.8182281059063137,0.0,0.0,0.0,0.18177189409368635,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183299389002036,0.9989816700610998
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.7022175290390708,0.0,0.0005279831045406547,0.0,0.0015839493136219642,0.293558606124604,0.0,0.0021119324181626186
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.2859560067681895,0.7140439932318104
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.8970588235294118,0.10294117647058823
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.6993076162215628,0.3006923837784372
16804,0.07053941908713693,0.0,0.0,0.0,0.8303941908713693,0.09906639004149377,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.5623237450648618,0.4376762549351382
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.01131687242798354,0.9886831275720165
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.09461009174311927,0.9053899082568807
16836,0.7201492537313433,0.0,0.0,0.0,0.22388059701492538,0.055970149253731345,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0005186721991701245,0.9994813278008299
16878,0.8115323011211959,0.0,0.0,0.0,0.17138280832888414,0.017084890549919914,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0046415678184631255,0.9953584321815369
16894,0.7079779227295534,0.0,0.0,0.0,0.29202207727044655,0.0,0.0,0.0
16905,0.9864406779661017,0.0,0.0,0.0,0.0,0.013559322033898305,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.5540448674371176,0.4459551325628824
16911,0.4322860238353196,0.0,0.0005417118093174431,0.0,0.39761646803900325,0.16901408450704225,0.0005417118093174431,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.909957627118644,0.0,0.0,0.0,0.014830508474576272,0.07521186440677965,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.5189416716776909,0.4810583283223091
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0016750418760469012,0.0,0.4564489112227806,0.5418760469011725
16990,0.0006459948320413437,0.0,0.0,0.0,0.0103359173126615,0.0,0.19896640826873385,0.7900516795865633
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.016251904520060943,0.983748095479939
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.9641943734015346,0.03580562659846547
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.441101152368758,0.558898847631242
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.7010159651669086,0.29898403483309144
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.7853170189098999,0.21468298109010012
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.03180212014134275,0.9681978798586572
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.07142857142857142
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.02784940691077875,0.0,0.0,0.0,0.9154203197524498,0.05673027333677153,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
17143,0.0,0.0,0.0,0.0,0.004660797514241326,0.0,0.16468151216986018,0.8306576903158985
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.017371601208459216,0.0,0.46299093655589124,0.5196374622356495
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9939879759519038,0.0,0.0,0.0,0.00501002004008016,0.001002004008016032,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
17218,0.3370429252782194,0.0,0.0,0.0,0.6550079491255962,0.00794912559618442,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.5635627530364372,0.42105263157894735
17234,0.0,0.0,0.0,0.0,0.9899598393574297,0.010040160642570281,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9914615770969362,0.0,0.0,0.0,0.0,0.008538422903063787,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.015171503957783642,0.9848284960422163
17292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.18435754189944134,0.8156424581005587
17366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.0,0.2769607843137255,0.7230392156862745
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0336734693877551,0.9663265306122449
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0183206106870229,0.981679389312977
17415,0.0,0.0,0.0,0.0,0.0016703786191536749,0.0,0.33964365256124723,0.6586859688195991
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.173355629877369,0.826644370122631
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.044229791560752414,0.9557702084392475
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.6493506493506493,0.35064935064935066
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.7783505154639175,0.22164948453608246
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.007268951194184839,0.9927310488058152
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.016210739614994935,0.0,0.0,0.0,0.9630192502532928,0.02077001013171226,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.4971590909090909,0.5028409090909091
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.16694033935413247,0.8330596606458676
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0035317860746720484,0.9964682139253279
17546,0.7236042012161416,0.0,0.000552791597567717,0.0,0.05140961857379768,0.22332780541735767,0.0,0.001105583195135434
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.007389162561576354,0.0,0.0,0.0,0.9039408866995073,0.0874384236453202,0.0,0.0012315270935960591
17584,0.20824949698189135,0.0,0.0,0.0,0.7917505030181087,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.04138292299633316,0.9586170770036668
17636,0.32167832167832167,0.0,0.0,0.0,0.0,0.0,0.5864135864135864,0.0919080919080919
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.2971887550200803,0.7028112449799196
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.6393188854489165,0.3606811145510836
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.2365998917162967,0.7634001082837033
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.5531077891424075,0.44689221085759245
17668,0.02712384851586489,0.0,0.0,0.0,0.9129989764585466,0.059877175025588536,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.7659222497932175,0.23407775020678245
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9326424870466321,0.06735751295336788
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0005984440454817474,0.9994015559545183
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.3614163614163614,0.6385836385836385
17766,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.8333333333333334,0.08333333333333333
17772,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17797,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.9259259259259259,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.2212438084755091,0.7787561915244909
17826,0.6577801958650707,0.0,0.007616974972796518,0.0,0.16594124047878128,0.13438520130576714,0.001088139281828074,0.033188248095756254
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.49189627228525123,0.5081037277147488
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.7224199288256228,0.2775800711743772
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.26943556975505856,0.7305644302449414
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.042805569881382156,0.9571944301186178
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.7552836484983315,0.2447163515016685
17909,0.0024875621890547263,0.0,0.0,0.0,0.03233830845771144,0.0,0.47139303482587064,0.4937810945273632
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.5859504132231405,0.4140495867768595
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.15156695156695157,0.8484330484330485
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.9069767441860465
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.12197863968521641,0.8780213603147836
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.4273037542662116,0.5726962457337884
17971,0.11458333333333333,0.0,0.0,0.0,0.7650462962962963,0.12037037037037036,0.0,0.0
17973,0.5637583892617449,0.0,0.0012202562538133007,0.0,0.3691275167785235,0.06406345332519829,0.0,0.0018303843807199512
17990,0.08014112903225806,0.0,0.0,0.0,0.9143145161290323,0.005544354838709678,0.0,0.0
17992,0.7727748691099476,0.0,0.0010471204188481676,0.0,0.006806282722513089,0.21675392670157068,0.0,0.002617801047120419
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.009141696292534281,0.9908583037074657
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.42591093117408907,0.5740890688259109
18031,0.6740597878495661,0.0,0.0,0.0,0.0019286403085824494,0.0,0.17839922854387658,0.14561234329797493
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,0.7800751879699248,0.2199248120300752
18049,0.0,0.0,0.0,0.0,0.0019860973187686196,0.0,0.5004965243296922,0.49751737835153925
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.16531027466937945,0.0,0.0,0.0,0.8341810783316378,0.000508646998982706,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.009714632665452338,0.9902853673345476
18073,0.6571130797290256,0.0,0.0,0.0,0.2907764460656592,0.05211047420531527,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.6510757717492984,0.3489242282507016
18077,0.9726720647773279,0.0,0.0,0.0,0.027327935222672066,0.0,0.0,0.0
18082,0.03618215845290081,0.0,0.0,0.0,0.9207735495945103,0.043044291952588895,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.015143603133159269,0.0,0.38485639686684076,0.6
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.6936114732724902,0.30638852672750977
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.5805471124620061,0.4194528875379939
18141,0.2857142857142857,0.0,0.0,0.0,0.7104395604395605,0.0038461538461538464,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.47441217150760717,0.5255878284923928
18168,0.27364663890541346,0.0,0.0,0.0,0.6930398572278406,0.03331350386674598,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.021574973031283712,0.9784250269687162
18183,0.5657748049052397,0.0,0.0005574136008918618,0.0,0.15384615384615385,0.2792642140468227,0.0005574136008918618,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0015159171298635675,0.9984840828701365
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.11378205128205128,0.8862179487179487
18222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.3832943013270882,0.6167056986729118
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.002306805074971165,0.0,0.35294117647058826,0.6447520184544406
18255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
18292,0.9663461538461539,0.0,0.0,0.0,0.008413461538461538,0.025240384615384616,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.8263403263403264,0.17365967365967366
18301,0.0,0.0,0.0,0.0,0.0005995203836930455,0.0,0.43465227817745805,0.564748201438849
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.4228534538411879,0.5771465461588121
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.5290076335877862,0.47099236641221376
18364,0.0,0.0,0.0,0.0,0.6638054363376252,0.0,0.02145922746781116,0.3147353361945637
18373,0.012138728323699421,0.0,0.0,0.0,0.8890173410404625,0.04277456647398844,0.0005780346820809249,0.055491329479768786
18375,0.017699115044247787,0.0,0.0,0.0,0.008849557522123894,0.0,0.855457227138643,0.11799410029498525
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.5504587155963303,0.0,0.0,0.0,0.0,0.0,0.40061162079510704,0.04892966360856269
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9984871406959153
18391,0.0011547344110854503,0.0,0.0,0.0,0.0,0.0,0.792147806004619,0.2066974595842956
18393,0.5465587044534413,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.06882591093117409
18409,0.8679245283018868,0.0,0.0,0.0,0.0,0.1320754716981132,0.0,0.0
18414,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18425,0.033736153071500505,0.0,0.0,0.0,0.9637462235649547,0.0025176233635448137,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.6251808972503617,0.3748191027496382
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.7884057971014493,0.0,0.0,0.0,0.17294685990338166,0.035748792270531404,0.0,0.002898550724637681
18515,0.854251012145749,0.0,0.0,0.0,0.1396761133603239,0.006072874493927126,0.0,0.0
18517,0.2863247863247863,0.0,0.002136752136752137,0.0,0.2706552706552707,0.43304843304843305,0.0007122507122507123,0.007122507122507123
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.8399044205495818,0.16009557945041816
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.4737327188940092,0.5262672811059907
18532,0.0,0.0,0.0,0.0,0.0,0.0,0.5188323917137476,0.4811676082862524
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0030135610246107484,0.9969864389753893
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.06487080813633865,0.9351291918636614
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.35398230088495575,0.6460176991150443
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.6434634974533107,0.3565365025466893
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.16462053571428573,0.8353794642857143
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.7510339123242349,0.24896608767576509
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.4405125076266016,0.5594874923733985
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9215017064846417,0.07849829351535836
18651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.07641561297416163,0.9235843870258383
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.6513026052104208,0.3486973947895792
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0012461059190031153,0.9987538940809969
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.021860701576004067,0.9781392984239959
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.099113197704747,0.900886802295253
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.6599539700805523,0.34004602991944766
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.6187904967602592,0.0,0.0,0.0,0.3488120950323974,0.0005399568034557236,0.01079913606911447,0.021058315334773217
18832,0.0,0.0,0.0,0.0,0.0,0.0,0.8630434782608696,0.13695652173913042
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.01366120218579235,0.0,0.8879781420765027,0.09836065573770492
18882,0.09957850368809273,0.0,0.0,0.0,0.8993677555321391,0.001053740779768177,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.557037037037037,0.44296296296296295
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.06893004115226338,0.9310699588477366
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.8521695257315842,0.0,0.0,0.0,0.14783047426841575,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.02664576802507837,0.9733542319749217
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.003054989816700611,0.9969450101832994
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.9761904761904762,0.023809523809523808
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.010763710917478216,0.9892362890825218
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.7558011049723757,0.24419889502762432
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.010595358224016145,0.9894046417759839
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.35742518351214003,0.64257481648786
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.004651162790697674,0.9953488372093023
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.24062319676860935,0.7593768032313907
19000,0.0,0.0,0.0,0.0,0.007505773672055427,0.0,0.36778290993071594,0.6247113163972287
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.9920634920634921
19028,0.0,0.0,0.0,0.0,0.0,0.0,0.6562054208273894,0.3437945791726106
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.9725490196078431
19063,0.008,0.0,0.0,0.0,0.0064,0.0,0.7744,0.2112
19068,0.0,0.0,0.0,0.0,0.005221932114882507,0.0,0.1650130548302872,0.8297650130548303
19071,0.4823348694316436,0.0,0.0,0.0,0.5176651305683564,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.0025227043390514633,0.0,0.0,0.0,0.9788092835519677,0.01866801210898083,0.0,0.0
