,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16098,1.0,0.0,0.0,0.0,0.0,2.0,5.0,235.0,703.0,1054.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1943.0,48.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
16125,100.0,0.0,0.0,0.0,0.0,9.0,17.0,24.0,126.0,1724.0
16155,80.0,0.0,0.0,0.0,0.0,198.0,190.0,594.0,221.0,717.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1989.0,5.0
16173,7.0,0.0,0.0,0.0,0.0,2.0,1.0,42.0,1581.0,367.0
16174,7.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1189.0,592.0
16179,6.0,0.0,0.0,0.0,0.0,1.0,2.0,170.0,612.0,1209.0
16187,16.0,0.0,0.0,0.0,0.0,2.0,1.0,142.0,1553.0,286.0
16196,1592.0,0.0,0.0,0.0,0.0,379.0,0.0,0.0,0.0,29.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
16207,480.0,0.0,0.0,0.0,0.0,1192.0,34.0,0.0,0.0,294.0
16228,193.0,0.0,0.0,0.0,0.0,5.0,6.0,146.0,1183.0,467.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,77.0,0.0,0.0,0.0,0.0,414.0,10.0,0.0,0.0,1499.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1978.0,17.0
16255,49.0,0.0,0.0,0.0,0.0,9.0,1.0,96.0,884.0,961.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,1590.0
16264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1956.0,9.0
16275,18.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1783.0,108.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1518.0,432.0
16297,7.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1231.0,623.0
16318,275.0,0.0,3.0,0.0,0.0,74.0,51.0,350.0,13.0,1234.0
16331,74.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1371.0,421.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1966.0
16347,2.0,0.0,0.0,0.0,0.0,4.0,13.0,138.0,487.0,1356.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,351.0,0.0,0.0,0.0,0.0,792.0,19.0,0.0,0.0,838.0
16393,1961.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,4.0
16398,1.0,0.0,0.0,0.0,0.0,0.0,18.0,44.0,290.0,1647.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1972.0,23.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1972.0,14.0
16432,8.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1044.0,851.0
16435,909.0,0.0,0.0,0.0,0.0,421.0,18.0,101.0,68.0,483.0
16447,4.0,0.0,0.0,0.0,0.0,81.0,349.0,59.0,54.0,1453.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,1930.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,0.0,1031.0
16492,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1846.0,121.0
16512,30.0,0.0,0.0,0.0,0.0,19.0,56.0,379.0,474.0,1042.0
16519,14.0,0.0,0.0,0.0,0.0,4.0,23.0,273.0,544.0,1142.0
16520,5.0,0.0,0.0,0.0,0.0,0.0,3.0,156.0,745.0,1091.0
16530,34.0,0.0,0.0,0.0,0.0,188.0,208.0,148.0,159.0,1263.0
16532,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1992.0
16543,3.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,317.0,1513.0
16550,26.0,0.0,0.0,0.0,0.0,0.0,5.0,307.0,1043.0,619.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1856.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,29.0
16565,125.0,0.0,0.0,0.0,0.0,1625.0,21.0,0.0,0.0,229.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16570,231.0,0.0,1.0,0.0,0.0,1.0,1.0,149.0,999.0,618.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1993.0,3.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
16588,1651.0,0.0,0.0,0.0,0.0,297.0,0.0,0.0,1.0,51.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16606,6.0,0.0,1.0,0.0,0.0,33.0,53.0,358.0,691.0,858.0
16611,10.0,0.0,0.0,0.0,0.0,3.0,4.0,109.0,743.0,1131.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1952.0,18.0
16641,1179.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,115.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,1.0,781.0
16650,16.0,0.0,0.0,0.0,0.0,4.0,3.0,34.0,293.0,1650.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,14.0,0.0,0.0,0.0,0.0,19.0,29.0,736.0,321.0,881.0
16669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1881.0,100.0
16673,257.0,0.0,0.0,0.0,0.0,1563.0,1.0,0.0,0.0,179.0
16679,730.0,0.0,0.0,0.0,0.0,1201.0,6.0,0.0,0.0,63.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1701.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,49.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1943.0,25.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,0.0,0.0,322.0
16735,33.0,0.0,0.0,0.0,0.0,3.0,0.0,84.0,1203.0,677.0
16779,1404.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,35.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1987.0,5.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,0.0,1398.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
16801,6.0,0.0,0.0,0.0,0.0,3.0,3.0,326.0,341.0,1321.0
16804,5.0,0.0,0.0,0.0,0.0,46.0,141.0,0.0,0.0,1808.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1983.0,10.0
16822,101.0,0.0,0.0,0.0,0.0,5.0,0.0,430.0,909.0,555.0
16824,8.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1411.0,566.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,6.0,0.0,0.0,0.0,0.0,0.0,3.0,203.0,1695.0,93.0
16836,1.0,0.0,0.0,0.0,0.0,13.0,47.0,0.0,0.0,1939.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1970.0,18.0
16878,0.0,0.0,0.0,0.0,0.0,12.0,95.0,0.0,0.0,1893.0
16883,4.0,0.0,0.0,0.0,0.0,3.0,0.0,29.0,1745.0,219.0
16894,1752.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,10.0
16905,42.0,0.0,0.0,0.0,0.0,1456.0,75.0,0.0,0.0,427.0
16908,5.0,0.0,0.0,0.0,0.0,1.0,0.0,668.0,698.0,628.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,1904.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,15.0,0.0,0.0,0.0,0.0,20.0,87.0,0.0,0.0,1878.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.0,558.0,65.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,69.0,0.0,0.0,0.0,0.0,11.0,15.0,268.0,513.0,1124.0
16990,944.0,0.0,2.0,0.0,0.0,126.0,13.0,66.0,602.0,247.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,50.0,0.0,0.0,0.0,0.0,340.0,395.0,198.0,33.0,984.0
17024,54.0,0.0,0.0,0.0,0.0,1.0,3.0,70.0,1741.0,131.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17066,3.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1065.0,814.0
17086,7.0,0.0,0.0,0.0,0.0,2.0,3.0,138.0,402.0,1448.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,797.0,584.0
17105,7.0,0.0,0.0,0.0,0.0,0.0,18.0,40.0,1905.0,30.0
17111,17.0,0.0,0.0,0.0,0.0,17.0,34.0,294.0,436.0,1202.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,392.0,0.0,0.0,0.0,0.0,577.0,11.0,0.0,0.0,1020.0
17124,299.0,0.0,4.0,0.0,0.0,50.0,19.0,43.0,1296.0,289.0
17143,982.0,0.0,17.0,0.0,0.0,5.0,6.0,183.0,468.0,339.0
17148,1722.0,0.0,0.0,0.0,0.0,216.0,0.0,1.0,0.0,61.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
17155,16.0,0.0,0.0,0.0,0.0,11.0,72.0,97.0,440.0,1364.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
17193,910.0,0.0,0.0,0.0,0.0,1022.0,3.0,0.0,0.0,65.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1978.0,14.0
17218,1034.0,0.0,0.0,0.0,0.0,664.0,39.0,0.0,0.0,263.0
17228,2.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,1868.0,108.0
17230,89.0,0.0,0.0,0.0,0.0,29.0,45.0,237.0,515.0,1085.0
17234,153.0,0.0,0.0,0.0,0.0,1511.0,5.0,0.0,0.0,331.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17248,446.0,0.0,0.0,0.0,0.0,1453.0,8.0,0.0,0.0,93.0
17249,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17278,57.0,0.0,0.0,0.0,0.0,711.0,272.0,1.0,1.0,958.0
17287,3.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,1861.0,85.0
17292,1349.0,0.0,0.0,0.0,0.0,556.0,0.0,0.0,0.0,95.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,73.0,0.0,0.0,0.0,0.0,1.0,1.0,115.0,1033.0,777.0
17366,74.0,0.0,0.0,0.0,0.0,1117.0,224.0,2.0,1.0,582.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,10.0,0.0,0.0,0.0,0.0,10.0,23.0,308.0,789.0,860.0
17386,29.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,1707.0,192.0
17388,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1657.0,324.0
17415,54.0,0.0,1.0,0.0,0.0,1.0,2.0,413.0,1437.0,92.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17428,10.0,0.0,0.0,0.0,0.0,1.0,0.0,183.0,1641.0,165.0
17432,0.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,1937.0,41.0
17435,24.0,0.0,0.0,0.0,0.0,1.0,0.0,555.0,631.0,789.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17448,19.0,0.0,0.0,0.0,0.0,24.0,51.0,321.0,522.0,1063.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,355.0,1541.0
17508,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1796.0,195.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,514.0,0.0,0.0,0.0,0.0,784.0,12.0,0.0,0.0,690.0
17526,7.0,0.0,0.0,0.0,0.0,3.0,3.0,32.0,747.0,1208.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,11.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,1226.0,188.0
17533,315.0,0.0,1.0,0.0,0.0,55.0,7.0,36.0,1290.0,296.0
17546,45.0,0.0,0.0,0.0,0.0,104.0,55.0,0.0,0.0,1796.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,1.0,0.0,0.0,0.0,0.0,10.0,106.0,0.0,0.0,1883.0
17584,1366.0,0.0,0.0,0.0,0.0,555.0,1.0,2.0,0.0,76.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1657.0,302.0
17636,56.0,0.0,0.0,0.0,0.0,33.0,26.0,451.0,338.0,1096.0
17640,9.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1057.0,824.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,123.0,907.0,968.0
17663,27.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1466.0,435.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,21.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,841.0,1001.0
17668,183.0,0.0,0.0,0.0,0.0,798.0,79.0,0.0,0.0,940.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,10.0,0.0,0.0,0.0,0.0,1.0,3.0,395.0,592.0,999.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1972.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1707.0,240.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,7.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,781.0,1144.0
17766,425.0,0.0,1.0,0.0,0.0,455.0,432.0,406.0,12.0,269.0
17772,1759.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,23.0
17777,196.0,0.0,0.0,0.0,0.0,491.0,197.0,731.0,37.0,348.0
17797,0.0,0.0,0.0,0.0,0.0,67.0,55.0,351.0,459.0,1068.0
17820,19.0,0.0,1.0,0.0,0.0,1.0,3.0,71.0,1485.0,420.0
17826,67.0,0.0,0.0,0.0,0.0,131.0,249.0,1.0,12.0,1540.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1886.0,40.0
17857,43.0,0.0,0.0,0.0,0.0,6.0,5.0,80.0,595.0,1271.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,657.0,1055.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,732.0,49.0
17871,15.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,1696.0,208.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1980.0,8.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,8.0,0.0,0.0,0.0,0.0,2.0,3.0,267.0,302.0,1418.0
17909,40.0,0.0,0.0,0.0,0.0,212.0,119.0,12.0,44.0,1573.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,0.0,537.0
17926,8.0,0.0,0.0,0.0,0.0,1.0,9.0,820.0,444.0,718.0
17932,12.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1563.0,324.0
17965,1.0,0.0,5.0,0.0,0.0,0.0,3.0,125.0,1790.0,76.0
17967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1613.0,285.0
17969,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,837.0,1104.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1976.0
17973,362.0,0.0,0.0,0.0,0.0,1345.0,51.0,0.0,0.0,242.0
17990,488.0,0.0,0.0,0.0,0.0,1245.0,48.0,0.0,0.0,219.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,0.0,0.0,663.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
18006,91.0,0.0,6.0,0.0,0.0,15.0,7.0,84.0,1622.0,175.0
18024,126.0,0.0,0.0,0.0,0.0,12.0,3.0,16.0,255.0,1588.0
18031,580.0,0.0,1.0,0.0,0.0,25.0,8.0,25.0,42.0,1319.0
18038,1607.0,0.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,12.0
18041,22.0,0.0,0.0,0.0,0.0,9.0,23.0,317.0,442.0,1187.0
18049,125.0,0.0,0.0,0.0,0.0,22.0,10.0,64.0,578.0,1201.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,285.0,0.0,0.0,0.0,0.0,1666.0,1.0,0.0,0.0,48.0
18065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,107.0,1744.0,147.0
18073,667.0,0.0,0.0,0.0,0.0,993.0,33.0,0.0,0.0,307.0
18075,4.0,0.0,0.0,0.0,0.0,7.0,11.0,455.0,710.0,813.0
18077,1294.0,0.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,23.0
18082,92.0,0.0,0.0,0.0,0.0,1371.0,16.0,0.0,0.0,521.0
18089,1.0,0.0,1.0,0.0,0.0,0.0,4.0,19.0,1928.0,47.0
18090,67.0,0.0,3.0,0.0,0.0,13.0,0.0,404.0,1121.0,392.0
18100,12.0,0.0,0.0,0.0,0.0,0.0,4.0,83.0,557.0,1344.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,3.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,993.0,884.0
18141,997.0,0.0,0.0,0.0,0.0,163.0,4.0,8.0,12.0,816.0
18164,3.0,0.0,0.0,0.0,0.0,0.0,2.0,111.0,898.0,986.0
18168,159.0,0.0,0.0,0.0,0.0,521.0,5.0,0.0,0.0,1315.0
18173,16.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,1609.0,346.0
18183,2.0,0.0,0.0,0.0,0.0,4.0,1085.0,0.0,0.0,909.0
18186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1941.0,17.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1986.0,8.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1974.0,12.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
18221,83.0,0.0,1.0,0.0,0.0,10.0,9.0,102.0,1588.0,207.0
18222,0.0,0.0,0.0,0.0,1661.0,0.0,6.0,95.0,59.0,179.0
18235,6.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,717.0,1218.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18244,337.0,0.0,6.0,0.0,0.0,104.0,28.0,179.0,1065.0,281.0
18255,37.0,0.0,0.0,0.0,0.0,803.0,161.0,17.0,10.0,972.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1907.0,31.0
18292,162.0,0.0,1.0,0.0,0.0,1330.0,92.0,5.0,2.0,408.0
18300,59.0,0.0,0.0,0.0,0.0,3.0,17.0,323.0,387.0,1211.0
18301,562.0,0.0,2.0,0.0,0.0,17.0,79.0,535.0,644.0,161.0
18322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1157.0,796.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,2.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,875.0,1042.0
18364,152.0,0.0,0.0,0.0,0.0,1355.0,101.0,0.0,0.0,392.0
18373,5.0,0.0,0.0,0.0,0.0,19.0,102.0,0.0,0.0,1874.0
18375,41.0,0.0,0.0,0.0,0.0,1.0,5.0,348.0,303.0,1302.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18385,772.0,0.0,0.0,0.0,0.0,213.0,180.0,185.0,22.0,628.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1981.0,7.0
18391,151.0,0.0,0.0,0.0,0.0,139.0,157.0,781.0,26.0,746.0
18393,444.0,0.0,0.0,0.0,0.0,220.0,140.0,144.0,62.0,990.0
18409,42.0,0.0,0.0,0.0,0.0,1571.0,78.0,0.0,0.0,309.0
18414,1974.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,6.0
18425,461.0,0.0,0.0,0.0,0.0,989.0,12.0,0.0,0.0,538.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1947.0,43.0
18486,18.0,0.0,0.0,0.0,0.0,0.0,1.0,247.0,321.0,1413.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,1779.0
18519,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1107.0,132.0,754.0
18527,1675.0,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,44.0
18530,34.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,290.0,1598.0
18532,39.0,0.0,0.0,0.0,0.0,4.0,2.0,42.0,351.0,1562.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1967.0,26.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18544,5.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1401.0,552.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1544.0,185.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,823.0,1128.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,10.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1390.0,351.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,828.0,1013.0
18637,85.0,0.0,1.0,0.0,0.0,3.0,0.0,146.0,836.0,929.0
18644,2.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0,171.0,1480.0
18651,395.0,0.0,1.0,0.0,0.0,1161.0,225.0,9.0,0.0,209.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1683.0,293.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18729,8.0,0.0,0.0,0.0,0.0,2.0,7.0,8.0,49.0,1926.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1954.0,30.0
18745,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.0,912.0,69.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,276.0,517.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1322.0,0.0,1.0,0.0,0.0,303.0,8.0,30.0,17.0,319.0
18832,10.0,0.0,0.0,0.0,0.0,2.0,4.0,164.0,398.0,1422.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,14.0,0.0,0.0,0.0,0.0,1.0,3.0,405.0,184.0,1393.0
18882,46.0,0.0,0.0,0.0,0.0,754.0,79.0,0.0,0.0,1121.0
18889,9.0,0.0,0.0,0.0,0.0,605.0,345.0,3.0,0.0,1038.0
18893,26.0,0.0,0.0,0.0,0.0,4.0,2.0,152.0,647.0,1169.0
18898,23.0,0.0,5.0,0.0,0.0,0.0,6.0,94.0,1748.0,124.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1986.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,11.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1439.0,457.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18916,992.0,0.0,0.0,0.0,0.0,969.0,0.0,0.0,0.0,39.0
18922,3.0,0.0,0.0,0.0,0.0,2.0,1.0,12.0,1543.0,439.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,2.0,85.0,1741.0,171.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
18933,199.0,0.0,9.0,0.0,0.0,18.0,2.0,62.0,1409.0,301.0
18941,10.0,0.0,0.0,0.0,0.0,4.0,1.0,80.0,515.0,1390.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18955,1985.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4.0
