,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.9984924623115577
16512,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.9523809523809523
16519,0.005434782608695652,0.0,0.0,0.0,0.0,0.04891304347826087,0.9456521739130435
16520,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
16530,0.02112676056338028,0.0,0.0,0.035211267605633804,0.04225352112676056,0.0,0.9014084507042254
16532,0.0,0.0,0.0,0.0018270401948842874,0.9981729598051157,0.0,0.0
16543,0.22641509433962265,0.0,0.0,0.07232704402515723,0.5220125786163522,0.06918238993710692,0.11006289308176101
16550,0.592156862745098,0.0,0.0,0.027450980392156862,0.0,0.043137254901960784,0.33725490196078434
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9989852866565195,0.0,0.0,0.0005073566717402334,0.0,0.0,0.0005073566717402334
16565,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.24074074074074073,0.0,0.0,0.5370370370370371,0.0,0.006172839506172839,0.21604938271604937
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.42736842105263156,0.0,0.0,0.5726315789473684,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.058823529411764705,0.0,0.0,0.47058823529411764,0.0,0.0,0.47058823529411764
16611,0.10964912280701754,0.0,0.0,0.010964912280701754,0.0,0.20394736842105263,0.6754385964912281
16632,0.0,0.0,0.0,0.0,0.0535279805352798,0.0,0.9464720194647201
16641,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.3915929203539823,0.0,0.0,0.008849557522123894,0.34623893805309736,0.034292035398230086,0.21902654867256638
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.015037593984962405,0.0,0.0,0.05012531328320802,0.015037593984962405,0.042606516290726815,0.8771929824561403
16669,0.0,0.0,0.0,0.0,0.0,0.3260643821391485,0.6739356178608515
16673,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.08972352634324465,0.0,0.0,0.9102764736567553,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9984992496248124,0.0,0.0,0.0015007503751875938,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.2929345023207839,0.7070654976792161
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.037371134020618556,0.0,0.0,0.006443298969072165,0.0,0.003865979381443299,0.9523195876288659
16779,0.9768261964735516,0.0,0.0,0.023173803526448364,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.27496382054992763,0.0,0.0,0.12228654124457308,0.000723589001447178,0.001447178002894356,0.6005788712011577
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.9583921015514809,0.04160789844851904
16836,0.0,0.0,0.0,0.2461858529819695,0.7538141470180305,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.010399562123700055,0.9896004378762999,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.014716187806587245,0.0,0.0,0.4309740714786265,0.5543097407147862,0.0,0.0
16908,0.010223642172523962,0.0,0.0,0.0,0.0,0.02875399361022364,0.9610223642172524
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0005268703898840885,0.0,0.0,0.0,0.0,0.39146469968387776,0.6080084299262382
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.023076923076923078,0.0,0.0,0.6333333333333333,0.0,0.0,0.3435897435897436
16990,0.38786008230452673,0.0,0.0,0.0030864197530864196,0.0,0.0,0.6090534979423868
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.09110169491525423,0.0,0.0,0.00211864406779661,0.8347457627118644,0.0,0.07203389830508475
17024,0.6221532091097308,0.0,0.0,0.0,0.0,0.0,0.3778467908902691
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.9150253235790659,0.08497467642093416
17086,0.11471321695760599,0.0,0.0,0.0,0.08728179551122195,0.0,0.7980049875311721
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.09286675639300135,0.0,0.0,0.0,0.0,0.0,0.9071332436069987
17111,0.007142857142857143,0.0,0.0,0.007142857142857143,0.0,0.0,0.9857142857142858
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.05278592375366569,0.0,0.0,0.0,0.0747800586510264,0.0,0.8724340175953079
17143,0.8599182004089979,0.0,0.0,0.009202453987730062,0.0,0.0,0.130879345603272
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9792315680166147,0.0,0.0,0.020249221183800622,0.0,0.0,0.0005192107995846313
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.3905152224824356,0.0,0.0,0.6059718969555035,0.00351288056206089,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.5569620253164557,0.02531645569620253,0.0,0.4177215189873418
17234,0.0,0.0,0.0,0.9946977730646872,0.005302226935312832,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.8514492753623188,0.0,0.0,0.030797101449275364,0.11775362318840579,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0075,0.0,0.0,0.0425,0.95,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.9690489589195272,0.030951041080472707
17292,0.3085977482088025,0.0,0.0,0.6914022517911975,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0027247956403269754,0.0,0.997275204359673
17366,0.0,0.0,0.0,0.0005324813631522897,0.9994675186368477,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.009694258016405667,0.0,0.0,0.061894108873974646,0.14093959731543623,0.0,0.7874720357941835
17386,0.031487513572204126,0.0,0.0,0.0,0.0,0.0,0.9685124864277959
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.9753963914707491,0.0,0.0,0.0,0.0,0.0,0.024603608529250958
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.6633195510927348,0.33668044890726523
17432,0.0,0.0,0.0,0.0,0.0017969451931716084,0.0,0.9982030548068284
17435,0.001579778830963665,0.0,0.0,0.0,0.001579778830963665,0.21958925750394945,0.7772511848341233
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.2537313432835821,0.0,0.0,0.14925373134328357,0.0,0.0,0.5970149253731343
17464,0.04498269896193772,0.0,0.0,0.0,0.10899653979238755,0.04152249134948097,0.8044982698961938
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.2574679943100996,0.0,0.0,0.007112375533428165,0.0,0.0,0.7354196301564723
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.006626173384870237,0.005521811154058531,0.0,0.0,0.0,0.8691330756488128,0.11871893981225842
17533,0.11372549019607843,0.0029411764705882353,0.0,0.0029411764705882353,0.010784313725490196,0.0,0.8696078431372549
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.08949416342412451,0.9105058365758755,0.0,0.0
17584,0.6247619047619047,0.0,0.0,0.37333333333333335,0.0,0.0019047619047619048,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.03668763102725367,0.9633123689727463
17636,0.0,0.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.9969803724207348,0.003019627579265224
17662,0.0,0.0,0.0,0.0,0.0,0.5274423710208562,0.4725576289791438
17663,0.0013458950201884253,0.0,0.0,0.0,0.0,0.063257065948856,0.9353970390309556
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.004780114722753346,0.9952198852772467
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.004140786749482402,0.0,0.0,0.0,0.0,0.5507246376811594,0.4451345755693582
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.36120591581342437,0.0,0.0,0.6387940841865757,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.2735703245749614,0.7264296754250387
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.28165374677002586,0.0,0.0,0.0,0.0,0.4573643410852713,0.26098191214470284
17766,0.021725636250775917,0.0,0.0,0.0006207324643078833,0.0006207324643078833,0.0,0.9770328988206083
17772,0.7048192771084337,0.0,0.0,0.29518072289156627,0.0,0.0,0.0
17777,0.8312829525483304,0.0,0.0,0.0,0.12126537785588752,0.0,0.04745166959578207
17797,0.22006472491909385,0.0,0.0,0.11650485436893204,0.0,0.0,0.6634304207119741
17820,0.03237410071942446,0.0,0.0,0.005995203836930456,0.0,0.0,0.9616306954436451
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.5874200426439232,0.4125799573560768
17857,0.5565476190476191,0.0,0.0,0.05282738095238095,0.0,0.002232142857142857,0.38839285714285715
17861,0.0005611672278338945,0.0,0.0,0.0,0.0,0.9988776655443322,0.0005611672278338945
17869,0.0,0.0,0.0,0.0,0.0,0.879472693032015,0.12052730696798493
17871,0.0011655011655011655,0.0,0.0,0.0,0.0005827505827505828,0.0017482517482517483,0.9965034965034965
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.09178743961352658,0.0,0.0,0.0,0.001610305958132045,0.6666666666666666,0.23993558776167473
17909,0.0,0.0,0.0,0.8823529411764706,0.10294117647058823,0.0,0.014705882352941176
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.07686084142394822,0.011326860841423949,0.0,0.014563106796116505,0.014563106796116505,0.0016181229773462784,0.8810679611650486
17932,0.0,0.0,0.0,0.0,0.0,0.0006648936170212766,0.9993351063829787
17965,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.9512570548999487,0.04874294510005131
17969,0.051000645577792124,0.0,0.0,0.0,0.0006455777921239509,0.0032278889606197547,0.9451258876694641
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.002555366269165247,0.0,0.0,0.028109028960817718,0.969335604770017,0.0,0.0
17990,0.3162230671736375,0.0,0.0,0.6812420785804816,0.0025348542458808617,0.0,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.08560311284046693,0.0,0.0,0.0012970168612191958,0.007782101167315175,0.0,0.9053177691309987
18024,0.9484590860786397,0.0,0.0,0.05047821466524974,0.0,0.0,0.0010626992561105207
18031,0.9754485363550519,0.0,0.0,0.0,0.0,0.01794145420207743,0.0066100094428706326
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.016304347826086956,0.0,0.0,0.0,0.0,0.0,0.9836956521739131
18049,0.8117359413202934,0.0,0.0,0.004889975550122249,0.004889975550122249,0.0,0.1784841075794621
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.17840054682159945,0.8215994531784006
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.09605263157894736,0.0,0.0,0.002631578947368421,0.013157894736842105,0.0,0.8881578947368421
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.01582014987510408,0.0016652789342214821,0.0,0.019150707743547043,0.014154870940882597,0.7293921731890092,0.21981681931723562
18100,0.17798594847775176,0.0,0.0,0.00468384074941452,0.06791569086651054,0.00468384074941452,0.7447306791569087
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.004294917680744453,0.0,0.0,0.0,0.0,0.02863278453829635,0.9670722977809592
18141,0.7383029341792229,0.0,0.0,0.176050753370341,0.0,0.0,0.08564631245043616
18164,0.011922503725782414,0.0,0.0,0.022354694485842028,0.0014903129657228018,0.0022354694485842027,0.9619970193740686
18168,0.0,0.0,0.0,0.5502183406113537,0.4497816593886463,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.09682539682539683,0.0,0.0,0.0,0.0031746031746031746,0.0,0.9
18222,0.07356715141146279,0.12318220701454234,0.0,0.0,0.0,0.8023952095808383,0.000855431993156544
18235,0.14035087719298245,0.0,0.0,0.011695906432748537,0.0029239766081871343,0.005847953216374269,0.8391812865497076
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.019801980198019802,0.0,0.0,0.0,0.24752475247524752,0.0,0.7326732673267327
18255,0.034722222222222224,0.0,0.0,0.7847222222222222,0.0,0.0,0.18055555555555555
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.23404255319148937,0.0,0.0,0.0,0.7652482269503547,0.0,0.0007092198581560284
18300,0.13511659807956103,0.0,0.0,0.7908093278463649,0.0027434842249657062,0.0,0.07133058984910837
18301,0.9914473684210526,0.0,0.0,0.0,0.008552631578947369,0.0,0.0
18322,0.0006009615384615385,0.0,0.0,0.0,0.0,0.6862980769230769,0.31310096153846156
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0025157232704402514,0.0,0.0,0.0,0.0,0.022641509433962263,0.9748427672955975
18364,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.1308411214953271,0.0,0.0,0.0,0.8598130841121495,0.0,0.009345794392523364
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9969199178644764,0.0,0.0,0.001540041067761807,0.001540041067761807,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.26173285198555957,0.005415162454873646,0.0,0.37906137184115524,0.18231046931407943,0.10469314079422383,0.06678700361010831
18393,0.6398601398601399,0.0,0.0,0.05244755244755245,0.3041958041958042,0.0,0.0034965034965034965
18409,0.004531722054380665,0.0,0.0,0.006545820745216516,0.9889224572004028,0.0,0.0
18414,0.998221695317131,0.0,0.0,0.0017783046828689982,0.0,0.0,0.0
18425,0.0941320293398533,0.0,0.0,0.6356968215158925,0.2701711491442543,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.03469640644361834,0.0,0.0,0.0,0.0,0.9423791821561338,0.02292441140024783
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.7744774477447744,0.058305830583058306,0.0,0.0176017601760176,0.050605060506050605,0.0187018701870187,0.08030803080308031
18527,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.010683760683760684,0.0,0.0,0.0,0.0,0.004273504273504274,0.9850427350427351
18532,0.5689778413152251,0.0,0.0,0.0,0.0035739814152966403,0.0,0.4274481772694782
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0005246589716684155,0.0,0.0,0.9994753410283316
18550,0.0,0.0,0.0,0.0,0.0,0.9959493670886076,0.004050632911392405
18582,0.00663716814159292,0.0,0.0,0.046460176991150445,0.16150442477876106,0.01327433628318584,0.7721238938053098
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.03160726294552791,0.0,0.0,0.0,0.0,0.8944182918628111,0.07397444519166106
18644,0.0031397174254317113,0.0,0.0,0.0,0.0,0.8744113029827315,0.12244897959183673
18651,0.9486623282718727,0.0,0.0,0.0,0.049168474331164135,0.0,0.0021691973969631237
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.17989417989417988,0.8201058201058201
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.38333333333333336,0.0,0.0,0.03333333333333333,0.16666666666666666,0.0,0.4166666666666667
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.08452380952380953,0.0,0.9154761904761904
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0005321979776476849,0.0005321979776476849,0.0,0.0,0.0,0.6040447046301224,0.3948908994145822
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.8314606741573034,0.0,0.0,0.06292134831460675,0.02247191011235955,0.0,0.08314606741573034
18832,0.008241758241758242,0.0,0.0,0.0,0.9354395604395604,0.0,0.05631868131868132
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.4166666666666667,0.0,0.0,0.0,0.0,0.5416666666666666,0.041666666666666664
18882,0.15384615384615385,0.0,0.0,0.0,0.8461538461538461,0.0,0.0
18889,0.7140186915887851,0.003738317757009346,0.0,0.004361370716510903,0.2778816199376947,0.0,0.0
18893,0.012658227848101266,0.0,0.0,0.3037974683544304,0.0,0.02531645569620253,0.6582278481012658
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.006362672322375398,0.0,0.0,0.0,0.0,0.0,0.9936373276776246
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.002056555269922879,0.9979434447300771
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.24215809284818068,0.0,0.7578419071518193
18941,0.46405228758169936,0.0,0.0,0.0,0.013071895424836602,0.006535947712418301,0.5163398692810458
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.22371134020618558,0.0,0.0,0.734020618556701,0.0,0.0,0.042268041237113405
18973,0.9596994535519126,0.00273224043715847,0.0,0.0,0.006830601092896175,0.0020491803278688526,0.028688524590163935
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.07909162098668755,0.0,0.0,0.0,0.0007830853563038371,0.0015661707126076742,0.9185591229444009
19000,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.9788494077834179,0.021150592216582064
19028,0.47555012224938875,0.0,0.0,0.012224938875305624,0.1882640586797066,0.1100244498777506,0.2139364303178484
19048,0.0,0.0,0.0,0.0,0.0,0.5602512849800114,0.4397487150199886
19063,0.8521617852161785,0.0,0.0,0.04741980474198047,0.07112970711297072,0.0,0.029288702928870293
19068,0.4260089686098655,0.0,0.0,0.15695067264573992,0.0,0.0,0.4170403587443946
19071,0.020050125313283207,0.0,0.0,0.9799498746867168,0.0,0.0,0.0
19092,0.030800821355236138,0.0,0.0,0.9691991786447639,0.0,0.0,0.0
19093,0.05813953488372093,0.0007267441860465116,0.0,0.0,0.938953488372093,0.0,0.002180232558139535
19108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.7537819509650495,0.24621804903495045
19137,0.0,0.0,0.0,0.0,0.0,0.3223090799759471,0.677690920024053
19138,0.0,0.0,0.0,0.0,0.0,0.9747766684182869,0.025223331581713086
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0,0.9990393852065321,0.0,0.0009606147934678194
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9775757575757575,0.0,0.0,0.0,0.02181818181818182,0.0,0.0006060606060606061
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.997212543554007,0.0,0.0,0.0027874564459930314,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.000970873786407767,0.9990291262135922,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.01236174365647365,0.0,0.0,0.0,0.0,0.03903708523096942,0.9486011711125569
19214,0.511070110701107,0.0,0.0,0.13376383763837638,0.0,0.0,0.3551660516605166
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0223463687150838,0.0,0.0,0.0,0.0,0.0,0.9776536312849162
19233,0.0015298317185109638,0.0,0.0,0.9979602243753187,0.0005099439061703213,0.0,0.0
19234,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.13159698423577793,0.0,0.0,0.0075394105551747775,0.0,0.07059629883481837,0.7902673063742289
19261,0.015444015444015444,0.0,0.0,0.0,0.02702702702702703,0.02084942084942085,0.9366795366795366
19262,0.9967405475880052,0.0,0.0,0.001303780964797914,0.0,0.0,0.001955671447196871
19287,0.0,0.0,0.0,0.0,0.0,0.10235131396957123,0.8976486860304288
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0005096839959225281,0.0,0.0005096839959225281,0.9989806320081549
19353,0.0,0.0006199628022318661,0.0,0.0,0.0,0.8078115313081216,0.19156850588964663
19365,0.0,0.0,0.0,0.0,0.0,0.9448416751787538,0.05515832482124617
19384,0.0,0.0,0.0,0.0,0.0,0.7857563272513243,0.2142436727486757
19386,0.0481663929939792,0.0,0.0,0.0,0.0,0.8330596606458676,0.11877394636015326
19391,0.0,0.0,0.0,0.014232999472851872,0.0,0.0,0.9857670005271482
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.7366071428571429,0.0008928571428571428,0.0,0.026785714285714284,0.0,0.0,0.2357142857142857
19406,0.9968798751950078,0.0,0.0,0.0031201248049922,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.9379084967320261,0.0,0.0,0.0392156862745098,0.0,0.0,0.02287581699346405
19450,0.0,0.0,0.0,0.0,0.0,0.8043818466353677,0.19561815336463223
19458,0.9968831168831169,0.0,0.0,0.0,0.0,0.0,0.003116883116883117
19477,0.011627906976744186,0.0,0.0,0.0,0.0,0.29844961240310075,0.689922480620155
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.3734265734265734,0.0006993006993006993,0.0,0.006293706293706294,0.0986013986013986,0.45664335664335665,0.06433566433566433
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0038071065989847717,0.0,0.0,0.0,0.00951776649746193,0.0,0.9866751269035533
19498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.9824561403508771
19517,0.9484978540772532,0.0,0.0,0.004291845493562232,0.02145922746781116,0.0,0.02575107296137339
19533,0.9875,0.0,0.0,0.0,0.0,0.0,0.0125
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.9422885572139303,0.0,0.0,0.0,0.0,0.0,0.05771144278606965
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.08564231738035265,0.0,0.0,0.9143576826196473,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.001750291715285881,0.06651108518086347,0.9317386231038507
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.9974306269270298,0.0025693730729701952
19612,0.0755813953488372,0.0,0.0,0.0,0.0,0.0,0.9244186046511628
19615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
