,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16679,172.0,0.0,0.0,1745.0,0.0,0.0,0.0,83.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1996.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,568.0,1371.0,61.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,58.0,0.0,0.0,10.0,0.0,6.0,1478.0,448.0
16779,1939.0,0.0,0.0,46.0,0.0,0.0,0.0,15.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,380.0,0.0,0.0,169.0,1.0,2.0,830.0,618.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,1359.0,59.0,582.0
16836,0.0,0.0,0.0,355.0,1087.0,0.0,0.0,558.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16878,0.0,0.0,0.0,19.0,1808.0,0.0,0.0,173.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,21.0,0.0,0.0,615.0,791.0,0.0,0.0,573.0
16908,16.0,0.0,0.0,0.0,0.0,45.0,1504.0,435.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,1.0,0.0,0.0,0.0,0.0,743.0,1154.0,102.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,9.0,0.0,0.0,247.0,0.0,0.0,134.0,1610.0
16990,377.0,0.0,0.0,3.0,0.0,0.0,592.0,1028.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,43.0,0.0,0.0,1.0,394.0,0.0,34.0,1528.0
17024,601.0,0.0,0.0,0.0,0.0,0.0,365.0,1034.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,1626.0,151.0,223.0
17086,46.0,0.0,0.0,0.0,35.0,0.0,320.0,1599.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,138.0,0.0,0.0,0.0,0.0,0.0,1348.0,514.0
17111,1.0,0.0,0.0,1.0,0.0,0.0,138.0,1860.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,36.0,0.0,0.0,0.0,51.0,0.0,595.0,1318.0
17143,841.0,0.0,0.0,9.0,0.0,0.0,128.0,1022.0
17148,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1886.0,0.0,0.0,39.0,0.0,0.0,1.0,74.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17218,667.0,0.0,0.0,1035.0,6.0,0.0,0.0,292.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,44.0,2.0,0.0,33.0,1921.0
17234,0.0,0.0,0.0,1876.0,10.0,0.0,0.0,114.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,470.0,0.0,0.0,17.0,65.0,0.0,0.0,1448.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,3.0,0.0,0.0,17.0,380.0,0.0,0.0,1600.0
17287,0.0,0.0,0.0,0.0,0.0,1722.0,55.0,223.0
17292,603.0,0.0,0.0,1351.0,0.0,0.0,0.0,46.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,0.0,366.0,1633.0
17366,0.0,0.0,0.0,1.0,1877.0,0.0,0.0,122.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,13.0,0.0,0.0,83.0,189.0,0.0,1056.0,659.0
17386,58.0,0.0,0.0,0.0,0.0,0.0,1784.0,158.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
17415,1784.0,0.0,0.0,0.0,0.0,0.0,45.0,171.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17428,0.0,0.0,0.0,0.0,0.0,1123.0,570.0,307.0
17432,0.0,0.0,0.0,0.0,2.0,0.0,1111.0,887.0
17435,1.0,0.0,0.0,0.0,1.0,139.0,492.0,1367.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,51.0,0.0,0.0,30.0,0.0,0.0,120.0,1799.0
17464,26.0,0.0,0.0,0.0,63.0,24.0,465.0,1422.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17526,181.0,0.0,0.0,5.0,0.0,0.0,517.0,1297.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,12.0,10.0,0.0,0.0,0.0,1574.0,215.0,189.0
17533,116.0,3.0,0.0,3.0,11.0,0.0,887.0,980.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,23.0,234.0,0.0,0.0,1743.0
17584,328.0,0.0,0.0,196.0,0.0,1.0,0.0,1475.0
17624,0.0,0.0,0.0,0.0,0.0,70.0,1838.0,92.0
17636,0.0,0.0,0.0,46.0,2.0,0.0,0.0,1952.0
17640,0.0,0.0,0.0,0.0,0.0,1981.0,6.0,13.0
17662,0.0,0.0,0.0,0.0,0.0,961.0,861.0,178.0
17663,2.0,0.0,0.0,0.0,0.0,94.0,1390.0,514.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,5.0,1041.0,954.0
17668,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1990.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,0.0,0.0,798.0,645.0,551.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,635.0,0.0,0.0,1123.0,0.0,0.0,0.0,242.0
17733,0.0,0.0,0.0,0.0,0.0,531.0,1410.0,59.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,109.0,0.0,0.0,0.0,0.0,177.0,101.0,1613.0
17766,35.0,0.0,0.0,1.0,1.0,0.0,1574.0,389.0
17772,1404.0,0.0,0.0,588.0,0.0,0.0,0.0,8.0
17777,473.0,0.0,0.0,0.0,69.0,0.0,27.0,1431.0
17797,68.0,0.0,0.0,36.0,0.0,0.0,205.0,1691.0
17820,54.0,0.0,0.0,10.0,0.0,0.0,1604.0,332.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,1102.0,774.0,124.0
17857,748.0,0.0,0.0,71.0,0.0,3.0,522.0,656.0
17861,1.0,0.0,0.0,0.0,0.0,1780.0,1.0,218.0
17869,0.0,0.0,0.0,0.0,0.0,1401.0,192.0,407.0
17871,2.0,0.0,0.0,0.0,1.0,3.0,1710.0,284.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,57.0,0.0,0.0,0.0,1.0,414.0,149.0,1379.0
17909,0.0,0.0,0.0,60.0,7.0,0.0,1.0,1932.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,95.0,14.0,0.0,18.0,18.0,2.0,1089.0,764.0
17932,0.0,0.0,0.0,0.0,0.0,1.0,1503.0,496.0
17965,0.0,0.0,0.0,0.0,0.0,338.0,0.0,1662.0
17967,0.0,0.0,0.0,0.0,0.0,1854.0,95.0,51.0
17969,79.0,0.0,0.0,0.0,1.0,5.0,1464.0,451.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,3.0,0.0,0.0,33.0,1138.0,0.0,0.0,826.0
17990,499.0,0.0,0.0,1075.0,4.0,0.0,0.0,422.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,66.0,0.0,0.0,1.0,6.0,0.0,698.0,1229.0
18024,1785.0,0.0,0.0,95.0,0.0,0.0,2.0,118.0
18031,1033.0,0.0,0.0,0.0,0.0,19.0,7.0,941.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,3.0,0.0,0.0,0.0,0.0,0.0,181.0,1816.0
18049,332.0,0.0,0.0,2.0,2.0,0.0,73.0,1591.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,261.0,1202.0,537.0
18073,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,73.0,0.0,0.0,2.0,10.0,0.0,675.0,1240.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1679.0,0.0,0.0,321.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1908.0
18090,19.0,2.0,0.0,23.0,17.0,876.0,264.0,799.0
18100,76.0,0.0,0.0,2.0,29.0,2.0,318.0,1573.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,6.0,0.0,0.0,0.0,0.0,40.0,1351.0,603.0
18141,931.0,0.0,0.0,222.0,0.0,0.0,108.0,739.0
18164,16.0,0.0,0.0,30.0,2.0,3.0,1291.0,658.0
18168,0.0,0.0,0.0,378.0,309.0,0.0,0.0,1313.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,122.0,0.0,0.0,0.0,4.0,0.0,1134.0,740.0
18222,86.0,144.0,0.0,0.0,0.0,938.0,1.0,831.0
18235,96.0,0.0,0.0,8.0,2.0,4.0,574.0,1316.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,2.0,0.0,0.0,0.0,25.0,0.0,74.0,1899.0
18255,5.0,0.0,0.0,113.0,0.0,0.0,26.0,1856.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
18292,330.0,0.0,0.0,0.0,1079.0,0.0,1.0,590.0
18300,197.0,0.0,0.0,1153.0,4.0,0.0,104.0,542.0
18301,1507.0,0.0,0.0,0.0,13.0,0.0,0.0,480.0
18322,1.0,0.0,0.0,0.0,0.0,1142.0,521.0,336.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,4.0,0.0,0.0,0.0,0.0,36.0,1550.0,410.0
18364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,645.0,0.0,0.0,1355.0
18375,14.0,0.0,0.0,0.0,92.0,0.0,1.0,1893.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1942.0,0.0,0.0,3.0,3.0,0.0,0.0,52.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,145.0,3.0,0.0,210.0,101.0,58.0,37.0,1446.0
18393,183.0,0.0,0.0,15.0,87.0,0.0,1.0,1714.0
18409,9.0,0.0,0.0,13.0,1964.0,0.0,0.0,14.0
18414,1684.0,0.0,0.0,3.0,0.0,0.0,0.0,313.0
18425,154.0,0.0,0.0,1040.0,442.0,0.0,0.0,364.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18486,56.0,0.0,0.0,0.0,0.0,1521.0,37.0,386.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1752.0,0.0,0.0,248.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,704.0,53.0,0.0,16.0,46.0,17.0,73.0,1091.0
18527,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
18530,10.0,0.0,0.0,0.0,0.0,4.0,922.0,1064.0
18532,796.0,0.0,0.0,0.0,5.0,0.0,598.0,601.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,1.0,0.0,0.0,1905.0,94.0
18550,0.0,0.0,0.0,0.0,0.0,1967.0,8.0,25.0
18582,3.0,0.0,0.0,21.0,73.0,6.0,349.0,1548.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
18637,47.0,0.0,0.0,0.0,0.0,1330.0,110.0,513.0
18644,2.0,0.0,0.0,0.0,0.0,557.0,78.0,1363.0
18651,1312.0,0.0,0.0,0.0,68.0,0.0,3.0,617.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,340.0,1550.0,110.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,23.0,0.0,0.0,2.0,10.0,0.0,25.0,1940.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18745,0.0,0.0,0.0,0.0,71.0,0.0,769.0,1160.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,1.0,0.0,0.0,0.0,1135.0,742.0,121.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,370.0,0.0,0.0,28.0,10.0,0.0,37.0,1555.0
18832,6.0,0.0,0.0,0.0,681.0,0.0,41.0,1272.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,10.0,0.0,0.0,0.0,0.0,13.0,1.0,1976.0
18882,108.0,0.0,0.0,0.0,594.0,0.0,0.0,1298.0
18889,1146.0,6.0,0.0,7.0,446.0,0.0,0.0,395.0
18893,1.0,0.0,0.0,24.0,0.0,2.0,52.0,1921.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,12.0,0.0,0.0,0.0,0.0,0.0,1874.0,114.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18922,0.0,0.0,0.0,0.0,0.0,4.0,1941.0,55.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,193.0,0.0,604.0,1203.0
18941,71.0,0.0,0.0,0.0,2.0,1.0,79.0,1847.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,217.0,0.0,0.0,712.0,0.0,0.0,41.0,1030.0
18973,1405.0,4.0,0.0,0.0,10.0,3.0,42.0,536.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18999,101.0,0.0,0.0,0.0,1.0,2.0,1173.0,723.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,906.0,1094.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19017,0.0,0.0,0.0,0.0,0.0,1157.0,25.0,818.0
19028,389.0,0.0,0.0,10.0,154.0,90.0,175.0,1182.0
19048,0.0,0.0,0.0,0.0,0.0,981.0,770.0,249.0
19063,611.0,0.0,0.0,34.0,51.0,0.0,21.0,1283.0
19068,95.0,0.0,0.0,35.0,0.0,0.0,93.0,1777.0
19071,40.0,0.0,0.0,1955.0,0.0,0.0,0.0,5.0
19092,60.0,0.0,0.0,1888.0,0.0,0.0,0.0,52.0
19093,80.0,1.0,0.0,0.0,1292.0,0.0,3.0,624.0
19108,0.0,0.0,0.0,1086.0,0.0,0.0,0.0,914.0
19131,0.0,0.0,0.0,0.0,0.0,1445.0,472.0,83.0
19137,0.0,0.0,0.0,0.0,0.0,536.0,1127.0,337.0
19138,0.0,0.0,0.0,0.0,0.0,1855.0,48.0,97.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,0.0,1040.0,0.0,1.0,959.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1613.0,0.0,0.0,0.0,36.0,0.0,1.0,350.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1431.0,0.0,0.0,4.0,0.0,0.0,0.0,565.0
19191,0.0,0.0,0.0,1.0,1029.0,0.0,0.0,970.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,19.0,0.0,0.0,0.0,0.0,60.0,1458.0,463.0
19214,554.0,0.0,0.0,145.0,0.0,0.0,385.0,916.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,36.0,0.0,0.0,0.0,0.0,0.0,1575.0,389.0
19233,3.0,0.0,0.0,1957.0,1.0,0.0,0.0,39.0
19234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,192.0,0.0,0.0,11.0,0.0,103.0,1153.0,541.0
19261,20.0,0.0,0.0,0.0,35.0,27.0,1213.0,705.0
19262,1529.0,0.0,0.0,2.0,0.0,0.0,3.0,466.0
19287,0.0,0.0,0.0,0.0,0.0,148.0,1298.0,554.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,1.0,0.0,1.0,1960.0,38.0
19353,0.0,1.0,0.0,0.0,0.0,1303.0,309.0,387.0
19365,0.0,0.0,0.0,0.0,0.0,1850.0,108.0,42.0
19384,0.0,0.0,0.0,0.0,0.0,1335.0,364.0,301.0
19386,88.0,0.0,0.0,0.0,0.0,1522.0,217.0,173.0
19391,0.0,0.0,0.0,27.0,0.0,0.0,1870.0,103.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
19400,825.0,1.0,0.0,30.0,0.0,0.0,264.0,880.0
19406,1917.0,0.0,0.0,6.0,0.0,0.0,0.0,77.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,574.0,0.0,0.0,24.0,0.0,0.0,14.0,1388.0
19450,0.0,0.0,0.0,0.0,0.0,1028.0,250.0,722.0
19458,1919.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0
19477,9.0,0.0,0.0,0.0,0.0,231.0,534.0,1226.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,534.0,1.0,0.0,9.0,141.0,653.0,92.0,570.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
19497,6.0,0.0,0.0,0.0,15.0,0.0,1555.0,424.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1943.0
19517,221.0,0.0,0.0,1.0,5.0,0.0,6.0,1767.0
19533,1027.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
19543,947.0,0.0,0.0,0.0,0.0,0.0,58.0,995.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,170.0,0.0,0.0,1815.0,0.0,0.0,0.0,15.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,3.0,114.0,1597.0,286.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,0.0,1941.0,5.0,54.0
19612,26.0,0.0,0.0,0.0,0.0,0.0,318.0,1656.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19630,170.0,0.0,0.0,26.0,934.0,0.0,0.0,870.0
19641,1.0,0.0,0.0,0.0,1.0,0.0,1828.0,170.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,175.0,0.0,0.0,0.0,0.0,0.0,280.0,1545.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,579.0,1244.0,177.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,102.0,1813.0,85.0
19714,4.0,0.0,0.0,0.0,0.0,0.0,745.0,1251.0
19724,5.0,1.0,0.0,2.0,0.0,278.0,0.0,1714.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,90.0,0.0,0.0,42.0,6.0,2.0,61.0,1799.0
19760,31.0,0.0,0.0,0.0,0.0,97.0,1502.0,370.0
19781,0.0,0.0,0.0,14.0,0.0,0.0,1949.0,37.0
19799,0.0,0.0,0.0,0.0,0.0,54.0,1719.0,227.0
19800,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
19811,3.0,0.0,0.0,1.0,29.0,0.0,22.0,1945.0
19837,0.0,0.0,0.0,0.0,0.0,1798.0,160.0,42.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,380.0,0.0,0.0,2.0,3.0,0.0,668.0,947.0
19856,19.0,0.0,0.0,0.0,0.0,11.0,776.0,1194.0
19858,132.0,0.0,0.0,3.0,8.0,3.0,713.0,1141.0
19859,801.0,2.0,0.0,163.0,14.0,0.0,363.0,657.0
19865,2.0,0.0,0.0,33.0,3.0,0.0,334.0,1628.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,214.0,0.0,0.0,0.0,0.0,5.0,799.0,982.0
19905,5.0,0.0,0.0,0.0,42.0,7.0,1247.0,699.0
19919,146.0,0.0,0.0,5.0,176.0,0.0,113.0,1560.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,95.0,0.0,0.0,1769.0,0.0,0.0,1.0,135.0
19962,7.0,0.0,0.0,0.0,0.0,12.0,1598.0,383.0
19969,31.0,0.0,0.0,1501.0,0.0,0.0,1.0,467.0
19973,0.0,0.0,0.0,0.0,1.0,0.0,881.0,1118.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,11.0,0.0,0.0,0.0,148.0,0.0,64.0,1777.0
19982,78.0,0.0,0.0,0.0,194.0,0.0,128.0,1600.0
19996,335.0,0.0,0.0,1515.0,0.0,0.0,0.0,150.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1352.0,0.0,0.0,241.0,0.0,0.0,0.0,407.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,42.0,0.0,0.0,1.0,152.0,0.0,29.0,1776.0
20083,412.0,0.0,0.0,15.0,3.0,0.0,303.0,1267.0
20091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,11.0,0.0,0.0,0.0,0.0,8.0,1603.0,378.0
41515,4.0,0.0,0.0,0.0,6.0,1.0,286.0,1703.0
41592,173.0,0.0,0.0,0.0,0.0,9.0,653.0,1165.0
41625,0.0,0.0,0.0,47.0,206.0,0.0,0.0,1747.0
41635,320.0,0.0,0.0,0.0,0.0,72.0,5.0,1603.0
41642,1.0,0.0,0.0,580.0,0.0,0.0,12.0,1407.0
41665,13.0,0.0,0.0,0.0,0.0,17.0,272.0,1698.0
41674,10.0,5.0,0.0,0.0,0.0,1361.0,384.0,240.0
41713,134.0,1.0,0.0,85.0,6.0,37.0,114.0,1623.0
41726,0.0,0.0,0.0,14.0,7.0,0.0,38.0,1941.0
41730,271.0,0.0,0.0,13.0,1416.0,0.0,2.0,298.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
