,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16203,0.0,0.0005399568034557236,0.0,0.0032397408207343412,0.0,0.9962203023758099
16207,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.11623779946761313,0.02129547471162378,0.0,0.6654835847382431,0.04791481810115351,0.14906832298136646
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.9994562262098967,0.0,0.000543773790103317
16253,0.0032658393207054214,0.036577400391900716,0.0,0.0659699542782495,0.0,0.8941868060091444
16255,0.0,0.000744047619047619,0.0,0.5171130952380952,0.0,0.48214285714285715
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0011312217194570137,0.0,0.024321266968325792,0.0,0.9745475113122172
16275,0.007352941176470588,0.014093137254901961,0.0,0.03676470588235294,0.003676470588235294,0.9381127450980392
16277,0.0,0.0,0.0,0.13329486439699942,0.0,0.8667051356030006
16297,0.0007485029940119761,0.005988023952095809,0.0,0.011976047904191617,0.0029940119760479044,0.9782934131736527
16318,0.0,0.0,0.0,0.8507462686567164,0.033362598770851626,0.11589113257243196
16331,0.013571428571428571,0.016428571428571428,0.0,0.31642857142857145,0.02214285714285714,0.6314285714285715
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0012040939193257074,0.0,0.0,0.9482239614689946,0.023479831426851294,0.027092113184828417
16350,0.9995,0.0,0.0005,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.9994861253854059,0.0005138746145940391,0.0
16393,0.71580547112462,0.0,0.0,0.28419452887537994,0.0,0.0
16398,0.0,0.0,0.0,0.3131868131868132,0.003663003663003663,0.6831501831501832
16415,0.0006127450980392157,0.0196078431372549,0.0,0.007352941176470588,0.0,0.9724264705882353
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.001184834123222749,0.013033175355450236,0.0,0.0035545023696682463,0.0,0.9822274881516587
16432,0.00683371298405467,0.002277904328018223,0.0,0.5671981776765376,0.029612756264236904,0.3940774487471526
16435,0.004459308807134894,0.0011148272017837235,0.0,0.8996655518394648,0.010033444816053512,0.08472686733556299
16447,0.0032310177705977385,0.0,0.0,0.9579967689822294,0.008077544426494346,0.030694668820678513
16461,1.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.9473684210526315,0.05263157894736842
16492,0.0005924170616113745,0.0035545023696682463,0.0,0.019549763033175356,0.001184834123222749,0.9751184834123223
16512,0.0008163265306122449,0.0,0.0,0.9738775510204082,0.014693877551020407,0.010612244897959184
16519,0.02102803738317757,0.0,0.0,0.9579439252336449,0.007009345794392523,0.014018691588785047
16520,0.004119464469618949,0.003089598352214212,0.0,0.5911431513903193,0.026776519052523172,0.3748712667353244
16530,0.0,0.0,0.0,0.991207034372502,0.007194244604316547,0.0015987210231814548
16532,0.0,0.0,0.0,0.9991431019708654,0.0,0.000856898029134533
16543,0.0,0.0,0.0,0.8619246861924686,0.002789400278940028,0.13528591352859135
16550,0.0022522522522522522,0.0022522522522522522,0.0,0.18806306306306306,0.019144144144144143,0.7882882882882883
16555,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9899849774661993,0.0,0.0025037556334501754,0.007511266900350526,0.0,0.0
16565,0.0021008403361344537,0.0,0.0,0.9973739495798319,0.0005252100840336134,0.0
16567,0.0,0.012709030100334449,0.0,0.0,0.0,0.9872909698996656
16570,0.0058309037900874635,0.006559766763848397,0.0,0.10641399416909621,0.006559766763848397,0.8746355685131195
16574,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0005841121495327102,0.004672897196261682,0.0,0.010514018691588784,0.0,0.9842289719626168
16582,0.006364359586316627,0.09228321400159109,0.0,0.0,0.0007955449482895784,0.9005568814638027
16588,0.6235924932975871,0.00482573726541555,0.006970509383378016,0.3587131367292225,0.0037533512064343165,0.0021447721179624667
16593,0.0,0.0,0.0,0.0016501650165016502,0.0,0.9983498349834984
16606,0.0,0.0,0.0,0.9858442871587462,0.014155712841253791,0.0
16611,0.004777070063694267,0.0,0.0,0.7101910828025477,0.05573248407643312,0.22929936305732485
16632,0.0017045454545454545,0.005681818181818182,0.0,0.009659090909090909,0.0,0.9829545454545454
16641,0.18970047293746717,0.0021019442984760903,0.0,0.6805044666316342,0.12769311613242249,0.0
16647,0.04612159329140461,0.02620545073375262,0.0,0.05345911949685535,0.5146750524109015,0.35953878406708595
16650,0.004866180048661801,0.0,0.0,0.9805352798053528,0.0024330900243309003,0.012165450121654502
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.5195154777927322,0.008075370121130552,0.47240915208613726
16669,0.0,0.0,0.0,0.00605060506050605,0.0,0.993949394939494
16673,0.03086085544125609,0.0,0.036816459122902004,0.932322685435842,0.0,0.0
16679,0.8651233014594867,0.0,0.026170105686965275,0.10870659285354806,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.6458752515090543,0.0,0.022635814889336015,0.33148893360160964,0.0,0.0
16710,0.004559270516717325,0.08206686930091185,0.0,0.005319148936170213,0.0,0.9080547112462006
16723,0.0,0.004221954161640531,0.0,0.015078407720144753,0.0,0.9806996381182147
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0007358351729212656,0.008094186902133923,0.0,0.08241353936718175,0.003679175864606328,0.9050772626931567
16779,0.9984977466199298,0.0,0.00100150225338007,0.000500751126690035,0.0,0.0
16785,0.008935824532900082,0.09179528838342811,0.0,0.002437043054427295,0.0,0.8968318440292445
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.004724409448818898,0.0,0.2110236220472441,0.026771653543307086,0.75748031496063
16804,0.0,0.0,0.0,0.99846547314578,0.001534526854219949,0.0
16809,0.0012165450121654502,0.016423357664233577,0.0,0.009732360097323601,0.0,0.9726277372262774
16822,0.000588235294117647,0.0029411764705882353,0.0,0.06647058823529411,0.0,0.93
16824,0.004899292324442025,0.00979858464888405,0.0,0.5095264017419706,0.0,0.4757757212847033
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.000646830530401035,0.017464424320827943,0.0,0.012289780077619664,0.0019404915912031048,0.9676584734799483
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.012483574244415242,0.0,0.005913272010512484,0.000657030223390276,0.980946123521682
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.010035419126328217,0.0,0.0035419126328217238,0.0,0.98642266824085
16894,0.9798893916540975,0.0,0.002011060834590246,0.01809954751131222,0.0,0.0
16905,0.0025,0.0,0.0,0.9975,0.0,0.0
16908,0.010911925175370226,0.00857365549493375,0.0,0.691348402182385,0.07560405300077942,0.21356196414653156
16911,0.0,0.0,0.0,0.9968454258675079,0.002365930599369085,0.0007886435331230284
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.9988950276243094,0.0011049723756906078,0.0
16950,0.007142857142857143,0.05803571428571429,0.0,0.007142857142857143,0.054464285714285715,0.8732142857142857
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0062827225130890054,0.0,0.0,0.7068062827225131,0.031413612565445025,0.2554973821989529
16990,0.06009783368273934,0.014675052410901468,0.0006988120195667365,0.4996505939902166,0.02166317260656883,0.403214535290007
16993,0.0,0.0,0.0,0.0005656108597285068,0.0,0.9994343891402715
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,1.0,0.0,0.0
17024,0.007112375533428165,0.03627311522048364,0.0,0.005689900426742532,0.001422475106685633,0.94950213371266
17032,0.0037764350453172208,0.006042296072507553,0.0,0.11329305135951662,0.2719033232628399,0.6049848942598187
17066,0.009852216748768473,0.005911330049261084,0.0,0.08768472906403942,0.011822660098522168,0.8847290640394089
17086,0.003048780487804878,0.0,0.0,0.9283536585365854,0.027439024390243903,0.041158536585365856
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.03558718861209965,0.0071174377224199285,0.0,0.5416370106761565,0.16227758007117438,0.25338078291814947
17105,0.000708215297450425,0.00424929178470255,0.0,0.002124645892351275,0.0056657223796034,0.9872521246458924
17111,0.011235955056179775,0.0,0.0,0.7921348314606742,0.11797752808988764,0.07865168539325842
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.011046133853151396,0.03378817413905133,0.0,0.09421702404158544,0.004548408057179987,0.8564002599090318
17143,0.15501905972045743,0.09021601016518424,0.0,0.0,0.3684879288437103,0.386277001270648
17148,0.5886109632783395,0.0010643959552953698,0.0010643959552953698,0.4092602448110697,0.0,0.0
17153,0.0,0.007590132827324478,0.0,0.0006325110689437065,0.0,0.9917773561037319
17155,0.0006242197253433209,0.0,0.0,0.9207240948813983,0.004993757802746567,0.07365792759051186
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0005773672055427252,0.002886836027713626,0.0,0.0,0.0,0.9965357967667436
17193,0.47959183673469385,0.004296455424274973,0.02631578947368421,0.48764769065520946,0.0010741138560687433,0.0010741138560687433
17198,0.0,0.0010970927043335162,0.0,0.015907844212835986,0.0,0.9829950630828305
17218,0.0006341154090044388,0.0,0.0,0.9930247305009512,0.0012682308180088776,0.0050729232720355105
17228,0.0,0.005044136191677175,0.0,0.0006305170239596469,0.0,0.9943253467843631
17230,0.002962962962962963,0.0007407407407407407,0.0,0.9155555555555556,0.002962962962962963,0.07777777777777778
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.030147058823529412,0.2036764705882353,0.0,0.0,0.0007352941176470588,0.7654411764705882
17248,0.926019124308002,0.0,0.013588324106693507,0.06039255158530448,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.02378999179655455,0.14520098441345364,0.0,0.0016406890894175555,0.004101722723543888,0.8252666119770303
17292,0.6497175141242938,0.0,0.005649717514124294,0.3446327683615819,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.00333889816360601,0.0,0.05342237061769616,0.001669449081803005,0.9415692821368948
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0007733952049497294,0.0007733952049497294,0.0,0.6960556844547564,0.005413766434648105,0.29698375870069604
17386,0.007308970099667774,0.030564784053156147,0.0,0.023920265780730896,0.00132890365448505,0.9368770764119602
17388,0.0,0.005714285714285714,0.0,0.019428571428571427,0.0,0.9748571428571429
17415,0.04133545310015898,0.03815580286168521,0.0,0.1494435612082671,0.037360890302066775,0.733704292527822
17427,0.0,0.0005592841163310962,0.0,0.0011185682326621924,0.0,0.9983221476510067
17428,0.0006825938566552901,0.0027303754266211604,0.0,0.060068259385665526,0.0013651877133105802,0.9351535836177475
17432,0.0007751937984496124,0.013953488372093023,0.0,0.0,0.0031007751937984496,0.982170542635659
17435,0.0,0.001310615989515072,0.0,0.17693315858453473,0.009174311926605505,0.8125819134993447
17444,0.002079002079002079,0.0010395010395010396,0.0,0.0,0.0010395010395010396,0.9958419958419958
17448,0.005934718100890208,0.0,0.0,0.6765578635014837,0.08011869436201781,0.23738872403560832
17464,0.0028011204481792717,0.0,0.0,0.7647058823529411,0.014005602240896359,0.2184873949579832
17508,0.0005730659025787965,0.006876790830945559,0.0,0.04699140401146132,0.0,0.9455587392550143
17509,0.0035140562248995983,0.0,0.9964859437751004,0.0,0.0,0.0
17511,0.0007027406886858749,0.013352073085031623,0.0,0.0,0.0007027406886858749,0.9852424455375967
17516,0.0,0.0,0.0,0.9994858611825193,0.0005141388174807198,0.0
17526,0.003926701570680628,0.0,0.0,0.6335078534031413,0.007853403141361256,0.35471204188481675
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0015003750937734434,0.02175543885971493,0.0,0.04801200300075019,0.056264066016504126,0.8724681170292573
17533,0.0024024024024024023,0.03183183183183183,0.0,0.05225225225225225,0.0,0.9135135135135135
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.004647560030983733,0.07281177381874517,0.0,0.0,0.0,0.9225406661502711
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9053850025163563,0.0,0.09360845495722195,0.0010065425264217413,0.0,0.0
17624,0.0,0.0,0.0,0.002365464222353637,0.0,0.9976345357776464
17636,0.004344048653344918,0.0017376194613379669,0.0,0.9643788010425717,0.01737619461337967,0.01216333622936577
17640,0.0,0.0006565988181221273,0.0,0.10965200262639527,0.015101772816808929,0.8745896257386737
17662,0.0,0.0018484288354898336,0.0,0.6284658040665434,0.03512014787430684,0.3345656192236599
17663,0.0,0.0006101281269066504,0.0,0.602196461256864,0.0,0.3971934106162294
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.006369426751592357,0.0025477707006369425,0.0,0.8140127388535032,0.015286624203821656,0.16178343949044585
17668,0.0,0.0,0.0,0.9989071038251366,0.001092896174863388,0.0
17675,0.0,0.0,0.0,1.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.006631299734748011,0.003978779840848806,0.0,0.6710875331564987,0.08620689655172414,0.23209549071618038
17721,0.0010085728693898135,0.0005042864346949068,0.0,0.013111447302067574,0.9843671205244579,0.0010085728693898135
17731,0.5182331792501284,0.0,0.4216743708269132,0.060092449922958396,0.0,0.0
17733,0.003282994090610637,0.020354563361785948,0.0,0.036769533814839134,0.0,0.9395929087327642
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0009643201542912247,0.0009643201542912247,0.0,0.32111861137897785,0.0057859209257473485,0.6711668273866924
17766,0.24044943820224718,0.0005617977528089888,0.0022471910112359553,0.7134831460674157,0.04325842696629213,0.0
17772,0.9864661654135338,0.0,0.013032581453634085,0.0005012531328320802,0.0,0.0
17777,0.0037974683544303796,0.0,0.0,0.9822784810126582,0.013924050632911392,0.0
17797,0.0,0.0,0.0,0.998991935483871,0.0010080645161290322,0.0
17820,0.0026333113890717576,0.008558262014483212,0.0,0.06319947333772219,0.0032916392363396972,0.9223173140223832
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.06891025641025642,0.22355769230769232,0.0,0.0,0.0,0.7075320512820513
17856,0.015599343185550082,0.1272577996715928,0.0,0.0049261083743842365,0.0016420361247947454,0.8505747126436781
17857,0.01725790987535954,0.009587727708533078,0.0,0.3432406519654842,0.01725790987535954,0.6126558005752637
17861,0.0,0.0,0.0,0.7026578073089701,0.08139534883720931,0.2159468438538206
17869,0.00487012987012987,0.044642857142857144,0.0,0.00974025974025974,0.012987012987012988,0.9277597402597403
17871,0.004320987654320987,0.011111111111111112,0.0,0.22407407407407406,0.014197530864197531,0.7462962962962963
17879,0.0027567195037904893,0.016540317022742935,0.0,0.0,0.0013783597518952446,0.9793246037215714
17882,0.0006357279084551812,0.017800381436745075,0.0,0.040050858232676415,0.0,0.9415130324221234
17895,0.0,0.009481668773704172,0.0,0.0,0.0,0.9905183312262958
17899,0.0014771048744460858,0.0,0.0,0.7533234859675036,0.008862629246676515,0.2363367799113737
17909,0.001321003963011889,0.0,0.0,0.9775429326287979,0.001321003963011889,0.019815059445178335
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.011811023622047244,0.004921259842519685,0.0,0.4498031496062992,0.017716535433070866,0.515748031496063
17932,0.0018427518427518428,0.012899262899262898,0.0,0.0214987714987715,0.0012285012285012285,0.9625307125307125
17965,0.1455044612216884,0.09540150995195608,0.0,0.0363761153054221,0.06245710363761153,0.6602608098833219
17967,0.0,0.01144578313253012,0.0,0.03253012048192771,0.0006024096385542169,0.9554216867469879
17969,0.0022338049143708115,0.0,0.0,0.6939687267311988,0.008935219657483246,0.29486224869694716
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0016741071428571428,0.0,0.0,0.9966517857142857,0.0011160714285714285,0.0005580357142857143
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0025188916876574307,0.04030226700251889,0.0,0.0,0.0008396305625524769,0.9563392107472712
18006,0.000630119722747322,0.004410838059231254,0.0,0.007561436672967864,0.001260239445494644,0.9861373660995589
18024,0.04536741214057508,0.0044728434504792336,0.0,0.9380191693290735,0.006389776357827476,0.005750798722044728
18031,0.3200332502078138,0.004156275976724855,0.0008312551953449709,0.6699916874480466,0.004987531172069825,0.0
18038,0.999,0.0,0.0,0.001,0.0,0.0
18041,0.01728395061728395,0.0,0.0,0.9481481481481482,0.007407407407407408,0.027160493827160494
18049,0.023370233702337023,0.0012300123001230013,0.0,0.942189421894219,0.007380073800738007,0.025830258302583026
18050,0.0,0.0005931198102016608,0.0,0.0,0.0,0.9994068801897983
18054,0.055926115956900974,0.0,0.0015392508978963571,0.9420215495125706,0.000513083632632119,0.0
18065,0.0015552099533437014,0.034992223950233284,0.0,0.01010886469673406,0.02255054432348367,0.9307931570762052
18073,0.0005184033177812338,0.0,0.0010368066355624676,0.9984447900466563,0.0,0.0
18075,0.0,0.0,0.0,0.45625,0.0125,0.53125
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0036199095022624436,0.011764705882352941,0.0,0.0,0.023529411764705882,0.9610859728506788
18090,0.011650485436893204,0.016828478964401296,0.0,0.2588996763754045,0.009061488673139158,0.7035598705501618
18100,0.0015503875968992248,0.0,0.0,0.8635658914728682,0.010852713178294573,0.12403100775193798
18108,0.015531062124248497,0.0,0.9844689378757515,0.0,0.0,0.0
18135,0.0,0.0009852216748768472,0.0,0.22660098522167488,0.008866995073891626,0.7635467980295566
18141,0.04074505238649592,0.0017462165308498253,0.0,0.9423748544819558,0.004074505238649592,0.011059371362048894
18164,0.0008673026886383347,0.0,0.0,0.9496964440589766,0.003469210754553339,0.04596704249783174
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0005558643690939411,0.0,0.008337965536409116,0.0,0.991106170094497
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.004416403785488959,0.03406940063091483,0.0,0.019558359621451103,0.0006309148264984228,0.9413249211356467
18187,0.00362844702467344,0.04934687953555878,0.0,0.0050798258345428155,0.0,0.941944847605225
18188,0.007009345794392523,0.0895638629283489,0.0,0.0,0.0,0.9034267912772586
18193,0.0037220843672456576,0.034739454094292806,0.0,0.0,0.0,0.9615384615384616
18202,0.03054448871181939,0.06905710491367861,0.0,0.0006640106241699867,0.0,0.899734395750332
18212,0.0,0.0060569351907934586,0.0,0.0,0.0,0.9939430648092066
18221,0.04473850031505986,0.056080655324511654,0.0,0.08128544423440454,0.000630119722747322,0.8172652804032766
18222,0.752858958068615,0.007623888182973317,0.0,0.03748411689961881,0.14612452350698857,0.05590851334180432
18235,0.0017825311942959,0.00089126559714795,0.0,0.9153297682709447,0.0017825311942959,0.08021390374331551
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.010771992818671455,0.011370436864153202,0.0,0.8120885697187313,0.0023937761819269898,0.16337522441651706
18255,0.0,0.0,0.0,0.9963470319634703,0.0018264840182648401,0.0018264840182648401
18279,0.0006157635467980296,0.014778325123152709,0.0,0.0018472906403940886,0.0,0.9827586206896551
18292,0.002566735112936345,0.0,0.000513347022587269,0.9958932238193019,0.001026694045174538,0.0
18300,0.0011614401858304297,0.0,0.0,0.686411149825784,0.020905923344947737,0.29152148664343785
18301,0.40676117775354415,0.030534351145038167,0.0021810250817884407,0.17011995637949837,0.12540894220283533,0.2649945474372955
18322,0.0013745704467353953,0.0027491408934707906,0.0,0.07147766323024055,0.0027491408934707906,0.9216494845360824
18331,0.01349527665317139,0.05128205128205128,0.0,0.0,0.0,0.9352226720647774
18345,0.0,0.001863932898415657,0.0,0.15936626281453867,0.011183597390493943,0.8275862068965517
18364,0.005964214711729622,0.0,0.0,0.9900596421471173,0.0006626905235255136,0.0033134526176275677
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.015193370165745856,0.0013812154696132596,0.0,0.914364640883978,0.06767955801104972,0.0013812154696132596
18379,0.0,0.005841121495327103,0.0,0.016939252336448597,0.0,0.9772196261682243
18385,0.7039577836411609,0.0036939313984168864,0.0,0.29234828496042214,0.0,0.0
18388,0.0,0.0033482142857142855,0.0,0.006696428571428571,0.0,0.9899553571428571
18391,0.02406015037593985,0.007518796992481203,0.0015037593984962407,0.5669172932330827,0.14736842105263157,0.25263157894736843
18393,0.020158387329013677,0.0,0.0,0.9798416126709864,0.0,0.0
18409,0.2455,0.0,0.0,0.7545,0.0,0.0
18414,0.5478164731896075,0.002763957987838585,0.000552791597567717,0.4488667772249862,0.0,0.0
18425,0.0,0.0,0.0,0.9951028403525954,0.0009794319294809011,0.0039177277179236044
18436,0.006422018348623854,0.022018348623853212,0.0,0.0,0.0,0.9715596330275229
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.041015625,0.384765625,0.0,0.0126953125,0.0,0.5615234375
18464,0.01753048780487805,0.08231707317073171,0.0,0.009146341463414634,0.0,0.8910060975609756
18465,0.0,0.008318478906714201,0.0,0.019013666072489603,0.0,0.9726678550207962
18486,0.0,0.0,0.0,0.8918205804749341,0.005277044854881266,0.10290237467018469
18487,0.00145985401459854,0.04452554744525548,0.0,0.0,0.0,0.954014598540146
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0013477088948787063,0.0,0.33827493261455527,0.04716981132075472,0.6132075471698113
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.005226480836236934,0.0017421602787456446,0.0,0.48606271777003485,0.04006968641114982,0.46689895470383275
18532,0.004243281471004243,0.0014144271570014145,0.0,0.9292786421499293,0.008486562942008486,0.056577086280056574
18539,0.000588235294117647,0.007058823529411765,0.0,0.006470588235294118,0.0,0.9858823529411764
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.050314465408805034,0.0,0.949685534591195
18550,0.0007776049766718507,0.0038880248833592537,0.0,0.045878693623639194,0.020995334370139968,0.9284603421461898
18582,0.0,0.0,0.0,0.3482045701849837,0.008705114254624592,0.6430903155603918
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.010662604722010662,0.07996953541507996,0.0,0.022086824067022087,0.002284843869002285,0.884996191926885
18631,0.0,0.012414649286157667,0.0,0.0,0.0,0.9875853507138423
18636,0.021032504780114723,0.0057361376673040155,0.0,0.8011472275334608,0.0745697896749522,0.09751434034416825
18637,0.02262443438914027,0.006334841628959276,0.0,0.25972850678733034,0.03076923076923077,0.6805429864253394
18644,0.0,0.0,0.0,0.4853658536585366,0.03170731707317073,0.48292682926829267
18651,0.8487881981032666,0.0005268703898840885,0.025816649104320338,0.11907270811380401,0.005795574288724974,0.0
18658,0.0,0.012618296529968454,0.0,0.0,0.0,0.9873817034700315
18660,0.0,0.0011135857461024498,0.0,0.005567928730512249,0.0,0.9933184855233853
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.010282776349614395,0.0,0.0,0.9845758354755784,0.002570694087403599,0.002570694087403599
18741,0.00315955766192733,0.03317535545023697,0.0,0.008688783570300158,0.007898894154818325,0.9470774091627172
18742,0.0,0.0006357279084551812,0.0,0.0006357279084551812,0.0019071837253655435,0.9968213604577241
18745,0.000697350069735007,0.010460251046025104,0.0,0.013249651324965132,0.011854951185495118,0.9637377963737797
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0007347538574577516,0.0036737692872887582,0.0,0.025716385011021307,0.013960323291697281,0.9559147685525349
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0014492753623188406,0.0,0.0,0.9565217391304348,0.0007246376811594203,0.041304347826086954
18832,0.004514672686230248,0.0,0.0,0.8848758465011287,0.04740406320541761,0.06320541760722348
18834,0.00975609756097561,0.06062717770034843,0.0,0.0,0.0,0.929616724738676
18859,0.0,0.0045480386583285955,0.0,0.0,0.0,0.9954519613416714
18865,0.031476997578692496,0.004842615012106538,0.0,0.9394673123486683,0.021791767554479417,0.002421307506053269
18882,0.0,0.0,0.0,0.7906432748538011,0.0023391812865497076,0.20701754385964913
18889,0.0008149959250203749,0.0,0.0,0.9975550122249389,0.0016299918500407497,0.0
18893,0.0039447731755424065,0.0,0.0,0.47731755424063116,0.03944773175542406,0.47928994082840237
18898,0.1767515923566879,0.29777070063694266,0.0,0.06210191082802548,0.004777070063694267,0.4585987261146497
18903,0.006956521739130435,0.10695652173913044,0.0,0.0,0.0,0.8860869565217391
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.00591016548463357,0.0,0.009456264775413711,0.000591016548463357,0.9840425531914894
18912,0.0,0.004932182490752158,0.0,0.0,0.0,0.9950678175092479
18916,0.966983491745873,0.0,0.0005002501250625312,0.03251625812906453,0.0,0.0
18922,0.0,0.0,0.0,0.04263824117255163,0.0,0.9573617588274483
18926,0.0,0.001145475372279496,0.0,0.008018327605956471,0.0,0.9908361970217641
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.9668155711550734,0.03318442884492661
18933,0.0022935779816513763,0.014908256880733946,0.0,0.07110091743119266,0.0005733944954128441,0.9111238532110092
18941,0.007017543859649123,0.0,0.0,0.2631578947368421,0.02456140350877193,0.7052631578947368
18951,0.0013413816230717639,0.019450033534540577,0.0,0.0,0.0006706908115358819,0.9785378940308518
18955,0.9742684157416751,0.0,0.0,0.025731584258324926,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.4376899696048632,0.060790273556231005,0.0,0.36231003039513676,0.00364741641337386,0.13556231003039515
18973,0.006711409395973154,0.013422818791946308,0.0,0.00820283370618941,0.0395227442207308,0.9321401938851603
18987,0.004353233830845771,0.016791044776119403,0.0,0.07213930348258707,0.0006218905472636816,0.9060945273631841
18999,0.0,0.0007304601899196494,0.0,0.1555880204528853,0.004382761139517896,0.8392987582176772
19000,0.08050314465408805,0.01761006289308176,0.0012578616352201257,0.8327044025157233,0.013836477987421384,0.05408805031446541
19016,0.0,0.0016844469399213925,0.0,0.010668163952835485,0.0,0.9876473891072431
19017,0.0,0.0,0.0,0.03871439006574142,0.005843681519357195,0.9554419284149014
19028,0.003236245954692557,0.0,0.0,0.9158576051779935,0.009708737864077669,0.07119741100323625
19048,0.001266624445851805,0.008233058898036731,0.0,0.02089930335655478,0.0,0.9696010132995567
19063,0.31413612565445026,0.012216404886561954,0.0,0.49912739965095987,0.14834205933682373,0.02617801047120419
19068,0.12144008597528211,0.03277807630306287,0.0,0.8237506716818914,0.0005373455131649651,0.021493820526598602
19071,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
19092,0.8839195979899498,0.0,0.08492462311557789,0.031155778894472363,0.0,0.0
19093,0.0,0.0,0.0,0.9937178754997145,0.0,0.006282124500285551
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.003861003861003861,0.04555984555984556,0.0,0.007722007722007722,0.010810810810810811,0.932046332046332
19137,0.0,0.010447761194029851,0.0,0.014179104477611941,0.0014925373134328358,0.9738805970149254
19138,0.0007087172218284905,0.003543586109142452,0.0,0.013465627214741318,0.007087172218284904,0.9751948972360028
19139,0.9985,0.0,0.0,0.0015,0.0,0.0
19142,0.005208333333333333,0.05431547619047619,0.0,0.000744047619047619,0.0,0.9397321428571429
19146,0.008912655971479501,0.00089126559714795,0.0,0.8360071301247772,0.11140819964349376,0.0427807486631016
19149,0.0,0.002898550724637681,0.0,0.002318840579710145,0.0,0.9947826086956522
19160,0.0,0.0012547051442910915,0.0,0.0,0.0,0.998745294855709
