,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,1.0,0.0,0.0,1475.0,8.0,118.0,398.0
17160,0.0,0.0,0.0,0.0,0.0,1771.0,229.0
17188,1.0,5.0,0.0,0.0,0.0,1726.0,268.0
17193,893.0,8.0,49.0,908.0,2.0,2.0,138.0
17198,0.0,2.0,0.0,29.0,0.0,1792.0,177.0
17218,1.0,0.0,0.0,1566.0,2.0,8.0,423.0
17228,0.0,8.0,0.0,1.0,0.0,1577.0,414.0
17230,4.0,1.0,0.0,1236.0,4.0,105.0,650.0
17234,0.0,0.0,0.0,1973.0,0.0,0.0,27.0
17237,41.0,277.0,0.0,0.0,1.0,1041.0,640.0
17248,1840.0,0.0,27.0,120.0,0.0,0.0,13.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1931.0,0.0,0.0,69.0
17287,29.0,177.0,0.0,2.0,5.0,1006.0,781.0
17292,1265.0,0.0,11.0,671.0,0.0,0.0,53.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,4.0,0.0,64.0,2.0,1128.0,802.0
17366,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,1.0,1.0,0.0,900.0,7.0,384.0,707.0
17386,11.0,46.0,0.0,36.0,2.0,1410.0,495.0
17388,0.0,10.0,0.0,34.0,0.0,1706.0,250.0
17415,52.0,48.0,0.0,188.0,47.0,923.0,742.0
17427,0.0,1.0,0.0,2.0,0.0,1785.0,212.0
17428,1.0,4.0,0.0,88.0,2.0,1370.0,535.0
17432,1.0,18.0,0.0,0.0,4.0,1267.0,710.0
17435,0.0,1.0,0.0,135.0,7.0,620.0,1237.0
17444,2.0,1.0,0.0,0.0,1.0,958.0,1038.0
17448,2.0,0.0,0.0,228.0,27.0,80.0,1663.0
17464,1.0,0.0,0.0,273.0,5.0,78.0,1643.0
17508,1.0,12.0,0.0,82.0,0.0,1650.0,255.0
17509,7.0,0.0,1985.0,0.0,0.0,0.0,8.0
17511,1.0,19.0,0.0,0.0,1.0,1402.0,577.0
17516,0.0,0.0,0.0,1944.0,1.0,0.0,55.0
17526,3.0,0.0,0.0,484.0,6.0,271.0,1236.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,29.0,0.0,64.0,75.0,1163.0,667.0
17533,4.0,53.0,0.0,87.0,0.0,1521.0,335.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,6.0,94.0,0.0,0.0,0.0,1191.0,709.0
17556,0.0,0.0,0.0,1958.0,0.0,0.0,42.0
17584,1799.0,0.0,186.0,2.0,0.0,0.0,13.0
17624,0.0,0.0,0.0,4.0,0.0,1687.0,309.0
17636,5.0,2.0,0.0,1110.0,20.0,14.0,849.0
17640,0.0,1.0,0.0,167.0,23.0,1332.0,477.0
17662,0.0,1.0,0.0,340.0,19.0,181.0,1459.0
17663,0.0,1.0,0.0,987.0,0.0,651.0,361.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,5.0,2.0,0.0,639.0,12.0,127.0,1215.0
17668,0.0,0.0,0.0,1828.0,2.0,0.0,170.0
17675,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,5.0,3.0,0.0,506.0,65.0,175.0,1246.0
17721,2.0,1.0,0.0,26.0,1952.0,2.0,17.0
17731,1009.0,0.0,821.0,117.0,0.0,0.0,53.0
17733,5.0,31.0,0.0,56.0,0.0,1431.0,477.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,1.0,0.0,333.0,6.0,696.0,963.0
17766,428.0,1.0,4.0,1270.0,77.0,0.0,220.0
17772,1968.0,0.0,26.0,1.0,0.0,0.0,5.0
17777,6.0,0.0,0.0,1552.0,22.0,0.0,420.0
17797,0.0,0.0,0.0,1982.0,2.0,0.0,16.0
17820,4.0,13.0,0.0,96.0,5.0,1401.0,481.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,86.0,279.0,0.0,0.0,0.0,883.0,752.0
17856,19.0,155.0,0.0,6.0,2.0,1036.0,782.0
17857,18.0,10.0,0.0,358.0,18.0,639.0,957.0
17861,0.0,0.0,0.0,423.0,49.0,130.0,1398.0
17869,6.0,55.0,0.0,12.0,16.0,1143.0,768.0
17871,7.0,18.0,0.0,363.0,23.0,1209.0,380.0
17879,4.0,24.0,0.0,0.0,2.0,1421.0,549.0
17882,1.0,28.0,0.0,63.0,0.0,1481.0,427.0
17895,0.0,15.0,0.0,0.0,0.0,1567.0,418.0
17899,1.0,0.0,0.0,510.0,6.0,160.0,1323.0
17909,1.0,0.0,0.0,740.0,1.0,15.0,1243.0
17920,0.0,0.0,0.0,0.0,1865.0,0.0,135.0
17926,12.0,5.0,0.0,457.0,18.0,524.0,984.0
17932,3.0,21.0,0.0,35.0,2.0,1567.0,372.0
17965,212.0,139.0,0.0,53.0,91.0,962.0,543.0
17967,0.0,19.0,0.0,54.0,1.0,1586.0,340.0
17969,3.0,0.0,0.0,932.0,12.0,396.0,657.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,3.0,0.0,0.0,1786.0,2.0,1.0,208.0
17990,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
17992,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18003,3.0,48.0,0.0,0.0,1.0,1139.0,809.0
18006,1.0,7.0,0.0,12.0,2.0,1565.0,413.0
18024,71.0,7.0,0.0,1468.0,10.0,9.0,435.0
18031,385.0,5.0,1.0,806.0,6.0,0.0,797.0
18038,1998.0,0.0,0.0,2.0,0.0,0.0,0.0
18041,7.0,0.0,0.0,384.0,3.0,11.0,1595.0
18049,19.0,1.0,0.0,766.0,6.0,21.0,1187.0
18050,0.0,1.0,0.0,0.0,0.0,1685.0,314.0
18054,109.0,0.0,3.0,1836.0,1.0,0.0,51.0
18065,2.0,45.0,0.0,13.0,29.0,1197.0,714.0
18073,1.0,0.0,2.0,1926.0,0.0,0.0,71.0
18075,0.0,0.0,0.0,146.0,4.0,170.0,1680.0
18077,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,4.0,13.0,0.0,0.0,26.0,1062.0,895.0
18090,18.0,26.0,0.0,400.0,14.0,1087.0,455.0
18100,1.0,0.0,0.0,557.0,7.0,80.0,1355.0
18108,31.0,0.0,1965.0,0.0,0.0,0.0,4.0
18135,0.0,1.0,0.0,230.0,9.0,775.0,985.0
18141,70.0,3.0,0.0,1619.0,7.0,19.0,282.0
18164,1.0,0.0,0.0,1095.0,4.0,53.0,847.0
18168,0.0,0.0,0.0,1434.0,0.0,0.0,566.0
18173,0.0,1.0,0.0,15.0,0.0,1783.0,201.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,7.0,54.0,0.0,31.0,1.0,1492.0,415.0
18187,5.0,68.0,0.0,7.0,0.0,1298.0,622.0
18188,9.0,115.0,0.0,0.0,0.0,1160.0,716.0
18193,6.0,56.0,0.0,0.0,0.0,1550.0,388.0
18202,46.0,104.0,0.0,1.0,0.0,1355.0,494.0
18212,0.0,10.0,0.0,0.0,0.0,1641.0,349.0
18221,71.0,89.0,0.0,129.0,1.0,1297.0,413.0
18222,1185.0,12.0,0.0,59.0,230.0,88.0,426.0
18235,2.0,1.0,0.0,1027.0,2.0,90.0,878.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,18.0,19.0,0.0,1357.0,4.0,273.0,329.0
18255,0.0,0.0,0.0,1091.0,2.0,2.0,905.0
18279,1.0,24.0,0.0,3.0,0.0,1596.0,376.0
18292,5.0,0.0,1.0,1940.0,2.0,0.0,52.0
18300,1.0,0.0,0.0,591.0,18.0,251.0,1139.0
18301,373.0,28.0,2.0,156.0,115.0,243.0,1083.0
18322,2.0,4.0,0.0,104.0,4.0,1341.0,545.0
18331,20.0,76.0,0.0,0.0,0.0,1386.0,518.0
18345,0.0,2.0,0.0,171.0,12.0,888.0,927.0
18364,9.0,0.0,0.0,1494.0,1.0,5.0,491.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,11.0,1.0,0.0,662.0,49.0,1.0,1276.0
18379,0.0,10.0,0.0,29.0,0.0,1673.0,288.0
18385,1334.0,7.0,0.0,554.0,0.0,0.0,105.0
18388,0.0,6.0,0.0,12.0,0.0,1774.0,208.0
18391,16.0,5.0,1.0,377.0,98.0,168.0,1335.0
18393,28.0,0.0,0.0,1361.0,0.0,0.0,611.0
18409,491.0,0.0,0.0,1509.0,0.0,0.0,0.0
18414,991.0,5.0,1.0,812.0,0.0,0.0,191.0
18425,0.0,0.0,0.0,1016.0,1.0,4.0,979.0
18436,7.0,24.0,0.0,0.0,0.0,1059.0,910.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,42.0,394.0,0.0,13.0,0.0,575.0,976.0
18464,23.0,108.0,0.0,12.0,0.0,1169.0,688.0
18465,0.0,14.0,0.0,32.0,0.0,1637.0,317.0
18486,0.0,0.0,0.0,338.0,2.0,39.0,1621.0
18487,2.0,61.0,0.0,0.0,0.0,1307.0,630.0
18504,0.0,0.0,0.0,1295.0,0.0,0.0,705.0
18515,0.0,0.0,0.0,1616.0,0.0,0.0,384.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,1.0,0.0,251.0,35.0,455.0,1258.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,3.0,1.0,0.0,279.0,23.0,268.0,1426.0
18532,3.0,1.0,0.0,657.0,6.0,40.0,1293.0
18539,1.0,12.0,0.0,11.0,0.0,1676.0,300.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,88.0,0.0,1661.0,251.0
18550,1.0,5.0,0.0,59.0,27.0,1194.0,714.0
18582,0.0,0.0,0.0,320.0,8.0,591.0,1081.0
18605,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
18623,14.0,105.0,0.0,29.0,3.0,1162.0,687.0
18631,0.0,20.0,0.0,0.0,0.0,1591.0,389.0
18636,11.0,3.0,0.0,419.0,39.0,51.0,1477.0
18637,25.0,7.0,0.0,287.0,34.0,752.0,895.0
18644,0.0,0.0,0.0,199.0,13.0,198.0,1590.0
18651,1611.0,1.0,49.0,226.0,11.0,0.0,102.0
18658,0.0,20.0,0.0,0.0,0.0,1565.0,415.0
18660,0.0,2.0,0.0,10.0,0.0,1784.0,204.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,4.0,0.0,0.0,383.0,1.0,1.0,1611.0
18741,4.0,42.0,0.0,11.0,10.0,1199.0,734.0
18742,0.0,1.0,0.0,1.0,3.0,1568.0,427.0
18745,1.0,15.0,0.0,19.0,17.0,1382.0,566.0
18764,0.0,0.0,0.0,0.0,0.0,1890.0,110.0
18783,1.0,5.0,0.0,35.0,19.0,1301.0,639.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,2.0,0.0,0.0,1320.0,1.0,57.0,620.0
18832,2.0,0.0,0.0,392.0,21.0,28.0,1557.0
18834,14.0,87.0,0.0,0.0,0.0,1334.0,565.0
18859,0.0,8.0,0.0,0.0,0.0,1751.0,241.0
18865,13.0,2.0,0.0,388.0,9.0,1.0,1587.0
18882,0.0,0.0,0.0,676.0,2.0,177.0,1145.0
18889,1.0,0.0,0.0,1224.0,2.0,0.0,773.0
18893,2.0,0.0,0.0,242.0,20.0,243.0,1493.0
18898,222.0,374.0,0.0,78.0,6.0,576.0,744.0
18903,8.0,123.0,0.0,0.0,0.0,1019.0,850.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,10.0,0.0,16.0,1.0,1665.0,308.0
18912,0.0,8.0,0.0,0.0,0.0,1614.0,378.0
18916,1933.0,0.0,1.0,65.0,0.0,0.0,1.0
18922,0.0,0.0,0.0,64.0,0.0,1437.0,499.0
18926,0.0,2.0,0.0,14.0,0.0,1730.0,254.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1515.0,52.0,433.0
18933,4.0,26.0,0.0,124.0,1.0,1589.0,256.0
18941,2.0,0.0,0.0,75.0,7.0,201.0,1715.0
18951,2.0,29.0,0.0,0.0,1.0,1459.0,509.0
18955,1931.0,0.0,0.0,51.0,0.0,0.0,18.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,720.0,100.0,0.0,596.0,6.0,223.0,355.0
18973,9.0,18.0,0.0,11.0,53.0,1250.0,659.0
18987,7.0,27.0,0.0,116.0,1.0,1457.0,392.0
18999,0.0,1.0,0.0,213.0,6.0,1149.0,631.0
19000,64.0,14.0,1.0,662.0,11.0,43.0,1205.0
19016,0.0,3.0,0.0,19.0,0.0,1759.0,219.0
19017,0.0,0.0,0.0,53.0,8.0,1308.0,631.0
19028,1.0,0.0,0.0,283.0,3.0,22.0,1691.0
19048,2.0,13.0,0.0,33.0,0.0,1531.0,421.0
19063,180.0,7.0,0.0,286.0,85.0,15.0,1427.0
19068,226.0,61.0,0.0,1533.0,1.0,40.0,139.0
19071,1998.0,0.0,0.0,1.0,0.0,0.0,1.0
19092,1759.0,0.0,169.0,62.0,0.0,0.0,10.0
19093,0.0,0.0,0.0,1740.0,0.0,11.0,249.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,5.0,59.0,0.0,10.0,14.0,1207.0,705.0
19137,0.0,14.0,0.0,19.0,2.0,1305.0,660.0
19138,1.0,5.0,0.0,19.0,10.0,1376.0,589.0
19139,1997.0,0.0,0.0,3.0,0.0,0.0,0.0
19142,7.0,73.0,0.0,1.0,0.0,1263.0,656.0
19146,10.0,1.0,0.0,938.0,125.0,48.0,878.0
19149,0.0,5.0,0.0,4.0,0.0,1716.0,275.0
19160,0.0,2.0,0.0,0.0,0.0,1592.0,406.0
19165,1325.0,0.0,571.0,18.0,1.0,0.0,85.0
19171,2.0,10.0,0.0,10.0,18.0,1253.0,707.0
19189,1.0,8.0,0.0,0.0,0.0,1618.0,373.0
19190,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19194,2.0,19.0,0.0,0.0,0.0,1568.0,411.0
19196,8.0,13.0,0.0,1469.0,1.0,245.0,264.0
19214,6.0,0.0,0.0,1802.0,38.0,4.0,150.0
19217,1.0,0.0,0.0,0.0,1987.0,5.0,7.0
19226,0.0,0.0,0.0,737.0,22.0,247.0,994.0
19233,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
19234,523.0,0.0,30.0,1406.0,1.0,0.0,40.0
19251,54.0,18.0,0.0,891.0,27.0,301.0,709.0
19261,0.0,3.0,0.0,425.0,0.0,1239.0,333.0
19262,41.0,15.0,0.0,120.0,11.0,989.0,824.0
19287,2.0,7.0,0.0,19.0,0.0,1577.0,395.0
19320,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
19352,0.0,4.0,0.0,22.0,0.0,1749.0,225.0
19353,2.0,20.0,0.0,11.0,0.0,1393.0,574.0
19365,19.0,33.0,0.0,29.0,758.0,273.0,888.0
19384,0.0,1.0,0.0,352.0,3.0,1036.0,608.0
19386,21.0,17.0,0.0,73.0,9.0,1083.0,797.0
19391,2.0,48.0,0.0,2.0,1.0,1375.0,572.0
19399,0.0,0.0,0.0,19.0,0.0,1848.0,133.0
19400,31.0,46.0,0.0,246.0,7.0,1030.0,640.0
19406,922.0,60.0,0.0,33.0,58.0,187.0,740.0
19409,0.0,3.0,0.0,14.0,1.0,1326.0,656.0
19419,0.0,0.0,0.0,0.0,0.0,1773.0,227.0
19440,265.0,2.0,1.0,879.0,5.0,0.0,848.0
19450,0.0,0.0,0.0,130.0,3.0,1143.0,724.0
19458,1791.0,23.0,0.0,9.0,2.0,8.0,167.0
19477,4.0,0.0,0.0,622.0,25.0,226.0,1123.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,3.0,1.0,0.0,961.0,9.0,214.0,812.0
19484,9.0,59.0,0.0,243.0,0.0,1118.0,571.0
19497,20.0,26.0,0.0,98.0,5.0,1109.0,742.0
19498,1675.0,325.0,0.0,0.0,0.0,0.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,3.0,30.0,0.0,0.0,0.0,1593.0,374.0
19516,1.0,0.0,0.0,992.0,0.0,0.0,1007.0
19517,362.0,0.0,144.0,1323.0,3.0,0.0,168.0
19533,1.0,1.0,0.0,181.0,4.0,318.0,1495.0
19539,2.0,37.0,0.0,5.0,3.0,1392.0,561.0
19543,1481.0,51.0,0.0,235.0,43.0,1.0,189.0
19549,1.0,4.0,0.0,0.0,0.0,1769.0,226.0
19554,1029.0,0.0,0.0,943.0,0.0,0.0,28.0
19556,438.0,0.0,1442.0,42.0,0.0,0.0,78.0
19560,13.0,15.0,0.0,0.0,0.0,1798.0,174.0
19575,7.0,100.0,0.0,0.0,0.0,1437.0,456.0
19585,0.0,9.0,0.0,11.0,0.0,1553.0,427.0
19593,0.0,3.0,0.0,23.0,0.0,1682.0,292.0
19603,0.0,0.0,0.0,0.0,1.0,1426.0,573.0
19611,3.0,6.0,0.0,578.0,47.0,419.0,947.0
19612,3.0,0.0,0.0,675.0,1.0,2.0,1319.0
19615,550.0,0.0,0.0,1450.0,0.0,0.0,0.0
19619,1.0,27.0,0.0,0.0,0.0,1509.0,463.0
19624,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
19629,1.0,6.0,0.0,32.0,0.0,1680.0,281.0
19630,3.0,0.0,0.0,1583.0,0.0,1.0,413.0
19641,42.0,124.0,0.0,236.0,2.0,1084.0,512.0
19645,0.0,0.0,0.0,669.0,1.0,0.0,1330.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,257.0,0.0,31.0,545.0,134.0,0.0,1033.0
19692,7.0,4.0,0.0,71.0,1431.0,149.0,338.0
19702,0.0,11.0,0.0,37.0,0.0,1630.0,322.0
19703,5.0,48.0,0.0,0.0,0.0,1311.0,636.0
19713,0.0,0.0,0.0,37.0,0.0,1758.0,205.0
19714,2.0,11.0,0.0,66.0,2.0,1588.0,331.0
19724,23.0,1.0,0.0,370.0,106.0,18.0,1482.0
19741,0.0,27.0,0.0,44.0,0.0,1601.0,328.0
19755,8.0,2.0,1.0,709.0,133.0,68.0,1079.0
19760,1.0,1.0,0.0,465.0,3.0,1003.0,527.0
19781,0.0,7.0,0.0,266.0,0.0,1466.0,261.0
19799,0.0,5.0,0.0,29.0,0.0,1615.0,351.0
19800,0.0,8.0,0.0,0.0,0.0,272.0,1720.0
19811,6.0,0.0,0.0,458.0,5.0,20.0,1511.0
19837,0.0,2.0,0.0,29.0,0.0,1757.0,212.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1.0,10.0,0.0,233.0,9.0,1271.0,476.0
19856,0.0,0.0,0.0,77.0,18.0,158.0,1747.0
19858,1.0,1.0,0.0,444.0,6.0,216.0,1332.0
19859,17.0,5.0,0.0,1708.0,6.0,64.0,200.0
19865,0.0,0.0,0.0,1051.0,8.0,108.0,833.0
19874,0.0,5.0,0.0,9.0,0.0,1793.0,193.0
19883,0.0,2.0,0.0,0.0,0.0,1824.0,174.0
19884,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
19897,9.0,6.0,0.0,486.0,10.0,652.0,837.0
19905,0.0,7.0,0.0,73.0,0.0,1666.0,254.0
19919,1.0,0.0,0.0,1972.0,0.0,0.0,27.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,1.0,0.0,0.0,163.0,0.0,7.0,1829.0
19962,0.0,4.0,0.0,22.0,1.0,1246.0,727.0
19969,0.0,0.0,0.0,1138.0,3.0,0.0,859.0
19973,239.0,2.0,0.0,1.0,106.0,132.0,1520.0
19976,1.0,39.0,0.0,0.0,1.0,1314.0,645.0
19977,1.0,0.0,0.0,744.0,3.0,32.0,1220.0
19982,1.0,0.0,0.0,412.0,0.0,16.0,1571.0
19996,719.0,5.0,12.0,1233.0,8.0,0.0,23.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1503.0,2.0,98.0,333.0,0.0,0.0,64.0
20061,0.0,1.0,0.0,0.0,0.0,1746.0,253.0
20081,0.0,0.0,0.0,1628.0,0.0,0.0,372.0
20083,0.0,0.0,0.0,552.0,21.0,128.0,1299.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1998.0,0.0,0.0,2.0,0.0,0.0,0.0
41510,5.0,2.0,0.0,589.0,17.0,249.0,1138.0
41515,178.0,5.0,0.0,1780.0,5.0,1.0,31.0
41592,153.0,2.0,0.0,9.0,188.0,112.0,1536.0
41625,5.0,0.0,0.0,1343.0,41.0,2.0,609.0
41635,12.0,8.0,0.0,333.0,110.0,342.0,1195.0
41642,5.0,1.0,0.0,1056.0,24.0,122.0,792.0
41665,87.0,2.0,7.0,673.0,463.0,0.0,768.0
41674,1.0,2.0,0.0,1826.0,115.0,0.0,56.0
41713,6.0,1.0,0.0,1311.0,185.0,1.0,496.0
41726,1.0,0.0,0.0,173.0,21.0,50.0,1755.0
41730,40.0,3.0,0.0,1581.0,36.0,0.0,340.0
41737,0.0,0.0,0.0,0.0,0.0,1530.0,470.0
41766,3.0,2.0,0.0,525.0,1015.0,28.0,427.0
41798,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41820,802.0,1.0,0.0,78.0,882.0,2.0,235.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,8.0,2.0,0.0,1556.0,4.0,7.0,423.0
41860,6.0,2.0,1.0,176.0,1028.0,263.0,524.0
41903,0.0,1.0,0.0,644.0,42.0,110.0,1203.0
41909,13.0,2.0,2.0,57.0,63.0,117.0,1746.0
41936,1534.0,0.0,377.0,19.0,4.0,0.0,66.0
41971,16.0,15.0,0.0,513.0,197.0,327.0,932.0
41975,60.0,8.0,0.0,731.0,909.0,18.0,274.0
41977,7.0,0.0,1.0,877.0,108.0,3.0,1004.0
41979,5.0,4.0,0.0,598.0,19.0,76.0,1298.0
42005,0.0,0.0,0.0,316.0,13.0,254.0,1417.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,141.0,1.0,9.0,185.0,622.0,940.0,102.0
42049,1.0,0.0,0.0,927.0,2.0,10.0,1060.0
42054,98.0,15.0,0.0,123.0,362.0,100.0,1302.0
42056,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42066,2.0,19.0,0.0,48.0,0.0,1621.0,310.0
42068,1036.0,175.0,0.0,52.0,18.0,103.0,616.0
42099,4.0,5.0,0.0,567.0,20.0,498.0,906.0
42123,4.0,0.0,0.0,632.0,14.0,27.0,1323.0
42128,1.0,0.0,0.0,31.0,1745.0,85.0,138.0
42151,4.0,0.0,0.0,266.0,249.0,126.0,1355.0
42160,37.0,0.0,0.0,1912.0,47.0,0.0,4.0
42161,245.0,27.0,3.0,209.0,53.0,368.0,1095.0
42181,219.0,0.0,114.0,241.0,475.0,0.0,951.0
42198,22.0,0.0,0.0,1100.0,64.0,0.0,814.0
42205,0.0,0.0,0.0,610.0,1.0,0.0,1389.0
42219,12.0,2.0,0.0,295.0,11.0,247.0,1433.0
42224,37.0,0.0,48.0,131.0,752.0,1.0,1031.0
42234,1.0,1.0,0.0,726.0,10.0,52.0,1210.0
42251,13.0,0.0,1.0,1062.0,6.0,9.0,909.0
42279,6.0,0.0,5.0,1834.0,0.0,0.0,155.0
42296,0.0,0.0,0.0,93.0,13.0,1194.0,700.0
42303,1045.0,1.0,44.0,411.0,58.0,0.0,441.0
42318,465.0,7.0,230.0,301.0,313.0,0.0,684.0
42321,278.0,1.0,282.0,363.0,418.0,0.0,658.0
42359,25.0,0.0,1.0,1788.0,1.0,0.0,185.0
42387,5.0,0.0,0.0,453.0,160.0,237.0,1145.0
42412,1886.0,0.0,0.0,68.0,0.0,0.0,46.0
42467,22.0,3.0,0.0,355.0,1199.0,150.0,271.0
42490,7.0,1.0,0.0,1169.0,40.0,1.0,782.0
42492,65.0,3.0,3.0,11.0,1748.0,0.0,170.0
42502,0.0,1.0,0.0,91.0,1.0,1429.0,478.0
42503,1422.0,14.0,32.0,203.0,33.0,21.0,275.0
42510,127.0,21.0,1.0,449.0,65.0,298.0,1039.0
42512,0.0,0.0,1.0,1998.0,1.0,0.0,0.0
42547,2.0,0.0,0.0,1995.0,1.0,0.0,2.0
42584,4.0,1.0,0.0,72.0,41.0,467.0,1415.0
42589,6.0,2.0,0.0,1230.0,365.0,43.0,354.0
42639,1957.0,0.0,30.0,10.0,0.0,0.0,3.0
42664,2.0,4.0,0.0,55.0,1427.0,232.0,280.0
42678,1794.0,0.0,175.0,0.0,0.0,0.0,31.0
42691,677.0,21.0,1.0,143.0,31.0,21.0,1106.0
42708,0.0,0.0,0.0,183.0,219.0,398.0,1200.0
42720,0.0,9.0,0.0,23.0,0.0,1714.0,254.0
42741,29.0,17.0,0.0,1.0,1376.0,41.0,536.0
42775,6.0,1.0,0.0,988.0,17.0,18.0,970.0
42776,2.0,4.0,0.0,192.0,201.0,869.0,732.0
42780,27.0,9.0,0.0,239.0,1391.0,10.0,324.0
42810,3.0,21.0,0.0,5.0,6.0,1291.0,674.0
42844,1.0,0.0,0.0,37.0,1959.0,0.0,3.0
42857,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
42880,0.0,1.0,0.0,307.0,35.0,440.0,1217.0
42917,24.0,8.0,0.0,289.0,1437.0,54.0,188.0
42961,26.0,30.0,0.0,229.0,39.0,766.0,910.0
43005,314.0,1.0,93.0,20.0,468.0,0.0,1104.0
43006,1681.0,1.0,138.0,48.0,102.0,0.0,30.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,320.0,4.0,7.0,844.0,98.0,55.0,672.0
43068,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
43069,2.0,0.0,0.0,238.0,48.0,116.0,1596.0
43070,4.0,4.0,1.0,175.0,88.0,717.0,1011.0
43071,10.0,2.0,0.0,1773.0,2.0,4.0,209.0
43072,150.0,4.0,8.0,570.0,91.0,11.0,1166.0
43126,55.0,9.0,0.0,1341.0,136.0,3.0,456.0
43130,596.0,14.0,0.0,11.0,86.0,160.0,1133.0
43144,0.0,0.0,0.0,1081.0,10.0,3.0,906.0
43172,148.0,20.0,6.0,758.0,491.0,41.0,536.0
43206,82.0,4.0,0.0,421.0,6.0,2.0,1485.0
43272,2.0,0.0,0.0,1023.0,79.0,0.0,896.0
43287,0.0,0.0,0.0,941.0,17.0,5.0,1037.0
43295,34.0,0.0,0.0,1958.0,1.0,0.0,7.0
43297,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
43304,10.0,3.0,0.0,1160.0,328.0,40.0,459.0
43325,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43348,15.0,0.0,0.0,1113.0,22.0,21.0,829.0
43369,0.0,0.0,0.0,35.0,7.0,516.0,1442.0
43390,55.0,3.0,1.0,630.0,932.0,92.0,287.0
43405,1.0,5.0,0.0,71.0,2.0,1520.0,401.0
43416,137.0,1.0,0.0,1378.0,468.0,0.0,16.0
43450,8.0,3.0,0.0,1063.0,29.0,117.0,780.0
43455,2.0,0.0,0.0,546.0,24.0,226.0,1202.0
43463,238.0,1.0,35.0,1077.0,46.0,0.0,603.0
43496,84.0,108.0,0.0,17.0,27.0,662.0,1102.0
43524,1.0,2.0,0.0,754.0,21.0,435.0,787.0
