,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1979.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,9.0
16398,38.0,0.0,0.0,0.0,3.0,23.0,53.0,885.0,998.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,11.0,0.0,0.0,0.0,1.0,0.0,26.0,1613.0,349.0
16435,5.0,0.0,0.0,0.0,0.0,5.0,72.0,1511.0,407.0
16447,2.0,0.0,0.0,0.0,0.0,96.0,140.0,203.0,1559.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1827.0,82.0
16512,0.0,0.0,0.0,0.0,0.0,21.0,61.0,1270.0,648.0
16519,5.0,0.0,0.0,0.0,0.0,104.0,91.0,581.0,1219.0
16520,4.0,0.0,0.0,0.0,2.0,2.0,251.0,1211.0,530.0
16530,3.0,0.0,0.0,0.0,0.0,248.0,118.0,164.0,1467.0
16532,266.0,0.0,0.0,0.0,2.0,311.0,0.0,0.0,1421.0
16543,1.0,0.0,0.0,0.0,6.0,1.0,98.0,500.0,1394.0
16550,27.0,0.0,0.0,0.0,2.0,8.0,428.0,1100.0,435.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1712.0,0.0,0.0,0.0,42.0,0.0,0.0,16.0,230.0
16565,666.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,1295.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,3.0,0.0,0.0,0.0,0.0,0.0,26.0,1793.0,178.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1989.0,7.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1402.0,0.0,0.0,0.0,21.0,0.0,1.0,11.0,565.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16606,0.0,0.0,0.0,0.0,0.0,31.0,363.0,130.0,1476.0
16611,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1630.0,340.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1959.0,28.0
16641,464.0,0.0,0.0,0.0,1425.0,8.0,1.0,0.0,102.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,394.0,61.0,1545.0
16650,180.0,0.0,0.0,0.0,1.0,6.0,38.0,444.0,1331.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,4.0,4.0,245.0,1449.0,298.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1919.0,30.0
16673,9.0,0.0,0.0,0.0,1969.0,3.0,0.0,0.0,19.0
16679,1034.0,0.0,0.0,0.0,291.0,108.0,0.0,0.0,567.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1157.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,456.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1972.0,14.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1875.0,108.0
16779,139.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,332.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,699.0,0.0,1301.0
16801,4.0,0.0,0.0,0.0,0.0,0.0,29.0,1465.0,502.0
16804,0.0,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1975.0,17.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,911.0,742.0,347.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,7.0,0.0,104.0,1776.0,113.0
16836,0.0,0.0,0.0,0.0,4.0,1976.0,0.0,0.0,20.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1982.0,14.0
16878,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1955.0,20.0
16894,1704.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,66.0
16905,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
16908,3.0,0.0,0.0,0.0,0.0,0.0,93.0,1766.0,138.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,587.0,919.0,494.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,17.0,94.0,1526.0,363.0
16990,39.0,0.0,0.0,0.0,0.0,3.0,57.0,1732.0,169.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,2.0,0.0,0.0,0.0,0.0,3.0,1043.0,2.0,950.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
17066,2.0,0.0,0.0,0.0,3.0,0.0,80.0,1580.0,335.0
17086,5.0,0.0,0.0,0.0,5.0,0.0,37.0,753.0,1200.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,0.0,268.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1966.0,25.0
17111,0.0,0.0,0.0,0.0,0.0,20.0,224.0,275.0,1481.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,4.0,1924.0,0.0,0.0,72.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,2.0
17143,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1898.0,89.0
17148,1071.0,0.0,0.0,0.0,1.0,52.0,1.0,0.0,875.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,12.0,0.0,0.0,0.0,1.0,0.0,15.0,1494.0,478.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,761.0,0.0,0.0,0.0,690.0,10.0,0.0,0.0,539.0
17198,0.0,0.0,0.0,0.0,2.0,0.0,68.0,1895.0,35.0
17218,3.0,0.0,0.0,0.0,7.0,1460.0,0.0,0.0,530.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
17230,12.0,0.0,0.0,0.0,0.0,70.0,6.0,1466.0,446.0
17234,0.0,0.0,0.0,0.0,0.0,1695.0,0.0,0.0,305.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,12.0,0.0,0.0,0.0,65.0,1689.0,0.0,0.0,234.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,4.0,0.0,0.0,0.0,0.0,28.0,38.0,1.0,1929.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,101.0,25.0,1874.0
17292,1255.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,515.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1889.0,96.0
17366,0.0,0.0,0.0,0.0,0.0,206.0,1.0,0.0,1793.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,3.0,1.0,0.0,0.0,0.0,11.0,113.0,1627.0,245.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1895.0,92.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1966.0,22.0
17415,22.0,0.0,0.0,0.0,1.0,0.0,22.0,1872.0,83.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
17428,2.0,0.0,0.0,0.0,0.0,0.0,57.0,1839.0,102.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1991.0,3.0
17435,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1574.0,401.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,2.0,0.0,0.0,0.0,0.0,25.0,410.0,306.0,1257.0
17464,1.0,0.0,0.0,0.0,3.0,0.0,10.0,843.0,1143.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1944.0,31.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,1.0,0.0,0.0,0.0,6.0,1826.0,0.0,0.0,167.0
17526,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1672.0,319.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,2.0,0.0,44.0,1866.0,88.0
17533,6.0,0.0,0.0,0.0,0.0,0.0,54.0,1906.0,34.0
17546,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,1120.0
17584,374.0,0.0,0.0,0.0,1475.0,20.0,0.0,0.0,131.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1944.0,28.0
17636,77.0,0.0,0.0,0.0,3.0,34.0,28.0,897.0,961.0
17640,2.0,1.0,0.0,0.0,2.0,0.0,393.0,1409.0,193.0
17662,2.0,0.0,0.0,0.0,4.0,0.0,103.0,1627.0,264.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1902.0,72.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,4.0,0.0,0.0,0.0,1.0,0.0,20.0,1525.0,450.0
17668,0.0,0.0,0.0,0.0,2.0,1377.0,0.0,0.0,621.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,0.0,4.0,8.0,375.0,1153.0,454.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,0.0,221.0
17731,1697.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,298.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1496.0,212.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,2.0,0.0,49.0,1711.0,236.0
17766,8.0,0.0,0.0,0.0,0.0,21.0,1098.0,2.0,871.0
17772,285.0,0.0,0.0,0.0,1355.0,0.0,0.0,0.0,360.0
17777,7.0,0.0,0.0,0.0,0.0,10.0,1080.0,5.0,898.0
17797,1.0,0.0,0.0,0.0,0.0,7.0,1458.0,14.0,520.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1890.0,82.0
17826,0.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,100.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17856,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1939.0,29.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,48.0,1815.0,136.0
17861,12.0,0.0,0.0,0.0,2.0,0.0,43.0,1034.0,909.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1831.0,150.0
17871,0.0,0.0,0.0,0.0,2.0,0.0,13.0,1949.0,36.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,3.0,0.0,42.0,1303.0,652.0
17909,5.0,0.0,0.0,0.0,2.0,243.0,22.0,97.0,1631.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,3.0,0.0,232.0,1548.0,217.0
17932,2.0,0.0,0.0,0.0,1.0,0.0,38.0,1883.0,76.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1986.0,8.0
17967,0.0,0.0,0.0,0.0,1.0,0.0,59.0,1903.0,37.0
17969,8.0,0.0,0.0,0.0,1.0,0.0,53.0,1476.0,462.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,2.0,0.0,0.0,0.0,42.0,930.0,0.0,0.0,1026.0
17990,9.0,0.0,0.0,0.0,52.0,1053.0,6.0,0.0,880.0
17992,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1990.0,5.0
18024,9.0,0.0,0.0,0.0,0.0,0.0,13.0,1400.0,578.0
18031,146.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0,1837.0
18038,1961.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,8.0
18041,3.0,0.0,0.0,0.0,0.0,1.0,38.0,1311.0,647.0
18049,126.0,0.0,0.0,0.0,3.0,2.0,14.0,1156.0,699.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,454.0,0.0,0.0,0.0,185.0,266.0,0.0,0.0,1095.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1370.0,256.0
18073,0.0,0.0,0.0,0.0,4.0,1969.0,0.0,0.0,27.0
18075,2.0,0.0,0.0,0.0,0.0,1.0,94.0,1125.0,778.0
18077,1957.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,36.0
18082,1.0,0.0,0.0,0.0,4.0,1968.0,0.0,0.0,27.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18090,5.0,0.0,0.0,0.0,0.0,1.0,65.0,1812.0,117.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1345.0,635.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,1.0,0.0,37.0,1701.0,261.0
18141,194.0,1.0,0.0,0.0,114.0,210.0,80.0,6.0,1395.0
18164,3.0,0.0,0.0,0.0,1.0,0.0,31.0,1695.0,270.0
18168,5.0,0.0,0.0,0.0,6.0,407.0,0.0,0.0,1582.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1980.0,10.0
18222,47.0,177.0,0.0,0.0,0.0,0.0,760.0,0.0,1016.0
18235,8.0,0.0,0.0,0.0,0.0,0.0,19.0,1426.0,547.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
18244,95.0,2.0,0.0,0.0,2.0,49.0,74.0,1485.0,293.0
18255,0.0,0.0,0.0,0.0,0.0,497.0,1.0,1.0,1501.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18292,5.0,0.0,0.0,0.0,0.0,177.0,1.0,0.0,1817.0
18300,0.0,0.0,0.0,0.0,11.0,0.0,205.0,1037.0,747.0
18301,99.0,0.0,0.0,0.0,1.0,2.0,50.0,1649.0,199.0
18322,0.0,0.0,0.0,0.0,1.0,0.0,58.0,1872.0,69.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,28.0,0.0,0.0,0.0,0.0,0.0,85.0,1422.0,465.0
18364,1.0,0.0,0.0,0.0,3.0,486.0,0.0,0.0,1510.0
18373,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,57.0
18375,8.0,0.0,0.0,0.0,2.0,2.0,439.0,96.0,1453.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,170.0,0.0,0.0,0.0,9.0,8.0,284.0,229.0,1300.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1925.0,29.0
18391,81.0,0.0,0.0,0.0,6.0,18.0,665.0,142.0,1088.0
18393,0.0,0.0,0.0,0.0,0.0,318.0,3.0,36.0,1643.0
18409,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18414,1947.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,44.0
18425,0.0,0.0,0.0,0.0,19.0,1559.0,1.0,0.0,421.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1972.0,19.0
18486,0.0,0.0,0.0,0.0,2.0,0.0,104.0,1453.0,441.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,1.0,0.0,0.0,0.0,4.0,1467.0,0.0,0.0,528.0
18515,18.0,0.0,0.0,0.0,3.0,114.0,0.0,0.0,1865.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,6.0,0.0,0.0,0.0,9.0,0.0,24.0,1027.0,934.0
18527,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18530,10.0,0.0,0.0,0.0,1.0,0.0,26.0,1070.0,893.0
18532,47.0,0.0,0.0,0.0,0.0,0.0,4.0,306.0,1643.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1875.0,109.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,457.0,961.0,582.0
18582,1.0,0.0,0.0,0.0,2.0,0.0,57.0,1493.0,447.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1.0,0.0,187.0,1640.0,172.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,2.0,0.0,0.0,0.0,0.0,0.0,36.0,1468.0,494.0
18637,12.0,0.0,0.0,0.0,0.0,0.0,42.0,1620.0,326.0
18644,5.0,0.0,0.0,0.0,28.0,0.0,50.0,346.0,1571.0
18651,309.0,0.0,0.0,0.0,3.0,211.0,240.0,178.0,1059.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1940.0,27.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
18729,18.0,0.0,0.0,0.0,1.0,0.0,33.0,303.0,1645.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1908.0,28.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,670.0,940.0,389.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,302.0,3.0,0.0,0.0,6.0,19.0,9.0,1087.0,574.0
18832,1.0,0.0,0.0,0.0,0.0,0.0,37.0,810.0,1152.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,1.0,0.0,0.0,0.0,2.0,0.0,506.0,372.0,1119.0
18882,1334.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,613.0
18889,107.0,0.0,0.0,0.0,0.0,559.0,3.0,0.0,1331.0
18893,1.0,0.0,0.0,0.0,0.0,1.0,27.0,1470.0,501.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,39.0,0.0,0.0,0.0,2.0,0.0,82.0,1373.0,504.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1689.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,243.0
18922,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1867.0,111.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1532.0,0.0,468.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1947.0,27.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1320.0,650.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1967.0,27.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1934.0,18.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1879.0,60.0
18999,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1806.0,147.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1876.0,110.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1812.0,132.0
19028,20.0,0.0,0.0,0.0,0.0,0.0,7.0,287.0,1686.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1821.0,115.0
19063,68.0,0.0,0.0,0.0,4.0,92.0,189.0,88.0,1559.0
19068,59.0,1.0,0.0,0.0,1.0,0.0,15.0,1853.0,71.0
19071,1544.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,354.0
19092,1607.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,92.0
19093,0.0,0.0,0.0,0.0,21.0,1732.0,0.0,0.0,247.0
19108,642.0,0.0,0.0,0.0,14.0,1270.0,0.0,0.0,74.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1924.0,55.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1587.0,382.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1655.0,181.0
19139,1949.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,45.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19146,0.0,0.0,0.0,0.0,0.0,9.0,37.0,1278.0,676.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,127.0,0.0,0.0,0.0,3.0,11.0,455.0,0.0,1404.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1956.0,20.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,1592.0,0.0,0.0,408.0
19191,0.0,0.0,0.0,0.0,2.0,710.0,0.0,0.0,1288.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1906.0,80.0
19214,1.0,0.0,0.0,0.0,0.0,122.0,22.0,19.0,1836.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,0.0,929.0
19226,31.0,0.0,0.0,0.0,0.0,0.0,57.0,1055.0,857.0
19233,1.0,0.0,0.0,0.0,1.0,1955.0,0.0,0.0,43.0
19234,1484.0,0.0,0.0,0.0,248.0,7.0,0.0,0.0,261.0
19251,3.0,0.0,0.0,0.0,1.0,0.0,46.0,1795.0,155.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1891.0,87.0
19262,155.0,3.0,0.0,0.0,7.0,5.0,27.0,1721.0,82.0
19287,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1846.0,127.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.0,1728.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1940.0,28.0
19353,0.0,0.0,0.0,0.0,1.0,0.0,135.0,1748.0,116.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,980.0,27.0,993.0
19384,0.0,0.0,0.0,0.0,18.0,0.0,118.0,1748.0,116.0
19386,40.0,0.0,0.0,0.0,1.0,0.0,75.0,1116.0,768.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1968.0,16.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19400,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1975.0,18.0
19406,850.0,0.0,0.0,0.0,3.0,0.0,0.0,600.0,547.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,26.0,0.0,0.0,0.0,1.0,4.0,19.0,707.0,1243.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1772.0,199.0
19458,889.0,0.0,0.0,0.0,0.0,1.0,6.0,714.0,390.0
19477,10.0,0.0,0.0,0.0,4.0,0.0,285.0,1118.0,583.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1590.0,385.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1945.0,38.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
