,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16014,0.4816053511705686,0.0,0.0,0.0,0.06020066889632107,0.45484949832775917,0.0033444816053511705,0.0
16032,0.0,0.0005353319057815846,0.0,0.0,0.0016059957173447537,0.0,0.01873661670235546,0.9791220556745182
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0005367686527106817,0.0,0.0,0.0,0.0,0.0,0.016639828234031134,0.9828234031132582
16048,0.5052083333333334,0.0,0.0,0.0,0.2864583333333333,0.057291666666666664,0.06770833333333333,0.08333333333333333
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.015113350125944584,0.0,0.0,0.0,0.0025188916876574307,0.0,0.013853904282115869,0.9685138539042821
16089,0.9896854048478597,0.0,0.0,0.0,0.010314595152140279,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0014398848092152627,0.0,0.0,0.0,0.0,0.0028797696184305254,0.05399568034557235,0.9416846652267818
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.20833333333333334,0.0,0.0,0.0,0.0,0.004901960784313725,0.004901960784313725,0.7818627450980392
16155,0.0,0.0,0.0,0.0,0.0,0.4301270417422868,0.5009074410163339,0.06896551724137931
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.010574018126888218,0.9894259818731118
16174,0.0020909566126502874,0.0,0.0,0.0,0.0,0.0,0.03920543648719289,0.9587036069001568
16179,0.00462160600808781,0.0,0.0,0.0,0.0,0.0,0.023108030040439053,0.9722703639514731
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.4544859201047806,0.0,0.0,0.0,0.5448592010478062,0.0006548788474132286,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.008068582955118508,0.9919314170448815
16207,0.0415207603801901,0.0,0.0,0.0,0.0,0.9584792396198099,0.0,0.0
16228,0.0023515579071134627,0.0,0.0,0.0,0.0029394473838918285,0.0,0.021164021164021163,0.9735449735449735
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.008073196986006458,0.9919268030139935,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
16255,0.009481668773704172,0.0,0.0,0.0,0.0018963337547408343,0.0037926675094816687,0.01706700379266751,0.9677623261694058
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.019746835443037975,0.980253164556962
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.9974874371859297
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.07168831168831169,0.9283116883116883
16297,0.003854625550660793,0.0,0.0,0.0,0.0005506607929515419,0.0,0.04460352422907489,0.9509911894273128
16318,0.0012738853503184713,0.0,0.0,0.0,0.0012738853503184713,0.0025477707006369425,0.10955414012738854,0.8853503184713376
16331,0.01090909090909091,0.0,0.0,0.0,0.0,0.0,0.004363636363636364,0.9847272727272727
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0006675567423230974,0.0,0.0,0.0,0.0,0.025367156208277702,0.11415220293724966,0.8598130841121495
16350,0.003067484662576687,0.18098159509202455,0.0,0.8006134969325154,0.0,0.0,0.015337423312883436,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9939728779507785,0.0,0.0,0.0,0.006027122049221497,0.0,0.0,0.0
16398,0.03792415169660679,0.0,0.0,0.0,0.0029940119760479044,0.022954091816367265,0.05289421157684631,0.8832335329341318
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.006662628709872804,0.0,0.0,0.0,0.0006056935190793458,0.0,0.015748031496062992,0.9769836462749849
16435,0.003138731952291274,0.0,0.0,0.0,0.0,0.003138731952291274,0.04519774011299435,0.9485247959824231
16447,0.0045351473922902496,0.0,0.0,0.0,0.0,0.21768707482993196,0.31746031746031744,0.4603174603174603
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.04744525547445255,0.9525547445255474
16512,0.0,0.0,0.0,0.0,0.0,0.015532544378698224,0.045118343195266274,0.9393491124260355
16519,0.006402048655569782,0.0,0.0,0.0,0.0,0.13316261203585147,0.11651728553137004,0.7439180537772087
16520,0.0027210884353741495,0.0,0.0,0.0,0.0013605442176870747,0.0013605442176870747,0.1707482993197279,0.8238095238095238
16530,0.005628517823639775,0.0,0.0,0.0,0.0,0.4652908067542214,0.22138836772983114,0.3076923076923077
16532,0.459412780656304,0.0,0.0,0.0,0.0034542314335060447,0.5371329879101899,0.0,0.0
16543,0.0016501650165016502,0.0,0.0,0.0,0.009900990099009901,0.0016501650165016502,0.1617161716171617,0.8250825082508251
16550,0.017252396166134186,0.0,0.0,0.0,0.0012779552715654952,0.005111821086261981,0.273482428115016,0.7028753993610224
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9672316384180791,0.0,0.0,0.0,0.023728813559322035,0.0,0.0,0.00903954802259887
16565,0.9446808510638298,0.0,0.0,0.0,0.04397163120567376,0.011347517730496455,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.001646542261251372,0.0,0.0,0.0,0.0,0.0,0.014270032930845226,0.9840834248079035
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.002007024586051179,0.9979929754139488
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9770034843205575,0.0,0.0,0.0,0.014634146341463415,0.0,0.0006968641114982578,0.007665505226480836
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.05916030534351145,0.6927480916030534,0.2480916030534351
16611,0.0006024096385542169,0.0,0.0,0.0,0.0,0.0,0.01746987951807229,0.9819277108433735
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.006592292089249493,0.9934077079107505
16641,0.24446786090621708,0.0,0.0,0.0,0.7507903055848262,0.004214963119072708,0.0005268703898840885,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.865934065934066,0.13406593406593406
16650,0.26905829596412556,0.0,0.0,0.0,0.0014947683109118087,0.008968609865470852,0.05680119581464873,0.6636771300448431
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0023501762632197414,0.0023501762632197414,0.14394829612220916,0.8513513513513513
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.025888324873096447,0.9741116751269036
16673,0.004543160020191822,0.0,0.0,0.0,0.993942453306411,0.001514386673397274,0.0,0.0
16679,0.7215631542219121,0.0,0.0,0.0,0.2030704815073273,0.07536636427076064,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.7493523316062176,0.0,0.0,0.0,0.2506476683937824,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.007049345417925478,0.9929506545820745
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.008985200845665961,0.991014799154334
16779,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0026702269692923898,0.0,0.0,0.0,0.0,0.0,0.019359145527369826,0.9779706275033377
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.004034291477559254,0.9959657085224407
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.5511191772534785,0.44888082274652147
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,0.9979959919839679
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0037095919448860626,0.0,0.05511393746687864,0.9411764705882353
16836,0.0,0.0,0.0,0.0,0.00202020202020202,0.997979797979798,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.002014098690835851,0.9979859013091642
16878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.012626262626262626,0.9873737373737373
16894,0.8810754912099276,0.0,0.0,0.0,0.1189245087900724,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.001611170784103115,0.0,0.0,0.0,0.0,0.0,0.04994629430719656,0.9484425349087003
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.3897742363877822,0.6102257636122178
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.010384850335980453,0.05742211362248015,0.9321930360415394
16990,0.0212998361551065,0.0,0.0,0.0,0.0,0.0016384489350081922,0.03113052976515565,0.9459311851447296
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0019047619047619048,0.0,0.0,0.0,0.0,0.002857142857142857,0.9933333333333333,0.0019047619047619048
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.002012072434607646,0.9979879275653923
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0012012012012012011,0.0,0.0,0.0,0.0018018018018018018,0.0,0.04804804804804805,0.948948948948949
17086,0.00625,0.0,0.0,0.0,0.00625,0.0,0.04625,0.94125
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.004556962025316456,0.9954430379746836
17111,0.0,0.0,0.0,0.0,0.0,0.038535645472061654,0.43159922928709055,0.5298651252408478
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.002074688796680498,0.9979253112033195,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.002002002002002002,0.997997997997998
17143,0.0020931449502878076,0.0,0.0,0.0,0.0,0.0,0.004709576138147566,0.9931972789115646
17148,0.952,0.0,0.0,0.0,0.0008888888888888889,0.04622222222222222,0.0008888888888888889,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.00788436268068331,0.0,0.0,0.0,0.000657030223390276,0.0,0.00985545335085414,0.9816031537450722
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.5208761122518822,0.0,0.0,0.0,0.4722792607802875,0.006844626967830253,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0010178117048346056,0.0,0.03460559796437659,0.9643765903307888
17218,0.0020408163265306124,0.0,0.0,0.0,0.004761904761904762,0.9931972789115646,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
17230,0.007722007722007722,0.0,0.0,0.0,0.0,0.04504504504504504,0.003861003861003861,0.9433719433719434
17234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.006795016987542469,0.0,0.0,0.0,0.03680634201585504,0.9563986409966025,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.056338028169014086,0.0,0.0,0.0,0.0,0.39436619718309857,0.5352112676056338,0.014084507042253521
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.8015873015873016,0.1984126984126984
17292,0.8451178451178452,0.0,0.0,0.0,0.15488215488215487,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.007878151260504201,0.9921218487394958
17366,0.0,0.0,0.0,0.0,0.0,0.9951690821256038,0.004830917874396135,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0017094017094017094,0.0005698005698005698,0.0,0.0,0.0,0.0062678062678062675,0.06438746438746439,0.927065527065527
17386,0.0005241090146750524,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.9931865828092243
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.006066734074823054,0.993933265925177
17415,0.011476264997391758,0.0,0.0,0.0,0.0005216484089723526,0.0,0.011476264997391758,0.9765258215962441
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
17428,0.001053740779768177,0.0,0.0,0.0,0.0,0.0,0.030031612223393046,0.9689146469968388
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0030045067601402104,0.9969954932398598
17435,0.0,0.0,0.0,0.0,0.0006253908692933083,0.0,0.0150093808630394,0.9843652282676673
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0026917900403768506,0.0,0.0,0.0,0.0,0.033647375504710635,0.5518169582772544,0.41184387617765816
17464,0.0011668611435239206,0.0,0.0,0.0,0.003500583430571762,0.0,0.011668611435239206,0.9836639439906651
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.012696800406297613,0.9873031995937024
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0005455537370430987,0.0,0.0,0.0,0.0032733224222585926,0.9961811238406983,0.0,0.0
17526,0.000594883997620464,0.0,0.0,0.0,0.0,0.0,0.004759071980963712,0.9946460440214159
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0010460251046025104,0.0,0.02301255230125523,0.9759414225941423
17533,0.003051881993896236,0.0,0.0,0.0,0.0,0.0,0.027466937945066123,0.9694811800610377
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.20010700909577314,0.0,0.0,0.0,0.7891920813269128,0.010700909577314071,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.014198782961460446,0.9858012170385395
17636,0.0741097208854668,0.0,0.0,0.0,0.0028873917228103944,0.032723772858517804,0.026948989412897015,0.8633301251203079
17640,0.0011068068622025456,0.0005534034311012728,0.0,0.0,0.0011068068622025456,0.0,0.21748754842280021,0.7797454344216934
17662,0.001152073732718894,0.0,0.0,0.0,0.002304147465437788,0.0,0.05933179723502304,0.9372119815668203
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.013485477178423237,0.9865145228215768
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0025806451612903226,0.0,0.0,0.0,0.0006451612903225806,0.0,0.012903225806451613,0.9838709677419355
17668,0.0,0.0,0.0,0.0,0.0014503263234227702,0.9985496736765772,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0038809831824062097,0.0,0.0,0.0,0.00258732212160414,0.00517464424320828,0.2425614489003881,0.7457956015523933
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9970622796709753,0.0,0.0,0.0,0.002937720329024677,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.16331096196868009,0.8366890380313199
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0011337868480725624,0.0,0.0,0.0,0.0011337868480725624,0.0,0.027777777777777776,0.969954648526077
17766,0.0070859167404783,0.0,0.0,0.0,0.0,0.018600531443755536,0.9725420726306466,0.001771479185119575
17772,0.17378048780487804,0.0,0.0,0.0,0.8262195121951219,0.0,0.0,0.0
17777,0.006352087114337568,0.0,0.0,0.0,0.0,0.009074410163339383,0.9800362976406534,0.004537205081669692
17797,0.0006756756756756757,0.0,0.0,0.0,0.0,0.00472972972972973,0.9851351351351352,0.00945945945945946
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.9854014598540146
17826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0,0.015728056823947234,0.9837645865043125
17857,0.000536480686695279,0.0,0.0,0.0,0.0,0.0,0.02575107296137339,0.9737124463519313
17861,0.010999083409715857,0.0,0.0,0.0,0.0018331805682859762,0.0,0.03941338221814849,0.9477543538038496
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.01027027027027027,0.9897297297297297
17871,0.0,0.0,0.0,0.0,0.0010183299389002036,0.0,0.006619144602851324,0.9923625254582484
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.002225519287833828,0.0,0.03115727002967359,0.9666172106824926
17909,0.013550135501355014,0.0,0.0,0.0,0.005420054200542005,0.6585365853658537,0.05962059620596206,0.26287262872628725
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.0016825574873808188,0.0,0.13011777902411667,0.8681996634885025
17932,0.0010395010395010396,0.0,0.0,0.0,0.0005197505197505198,0.0,0.01975051975051975,0.9786902286902287
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,0.9969879518072289
17967,0.0,0.0,0.0,0.0,0.0005094243504839531,0.0,0.030056036678553236,0.9694345389709628
17969,0.005201560468140442,0.0,0.0,0.0,0.0006501950585175553,0.0,0.03446033810143043,0.9596879063719116
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.002053388090349076,0.0,0.0,0.0,0.043121149897330596,0.9548254620123203,0.0,0.0
17990,0.008035714285714285,0.0,0.0,0.0,0.04642857142857143,0.9401785714285714,0.005357142857142857,0.0
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.002506265664160401,0.9974937343358395
18024,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.009142053445850914,0.9845288326300985
18031,0.8957055214723927,0.0,0.0,0.0,0.0,0.03067484662576687,0.012269938650306749,0.06134969325153374
18038,0.9844377510040161,0.0,0.0,0.0,0.015562248995983935,0.0,0.0,0.0
18041,0.0022172949002217295,0.0,0.0,0.0,0.0,0.0007390983000739098,0.028085735402808575,0.9689578713968958
18049,0.09684857801691008,0.0,0.0,0.0,0.0023059185242121443,0.0015372790161414297,0.010760953112990008,0.8885472713297463
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.5016574585635359,0.0,0.0,0.0,0.20441988950276244,0.29392265193370165,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.21444954128440366,0.7855504587155964
18073,0.0,0.0,0.0,0.0,0.0020273694880892043,0.9979726305119108,0.0,0.0
18075,0.0016366612111292963,0.0,0.0,0.0,0.0,0.0008183306055646482,0.07692307692307693,0.9206219312602292
18077,0.9964358452138493,0.0,0.0,0.0,0.003564154786150713,0.0,0.0,0.0
18082,0.0005068423720223011,0.0,0.0,0.0,0.0020273694880892043,0.9974657881398885,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0026553372278279343,0.0,0.0,0.0,0.0,0.0005310674455655868,0.03451938396176314,0.9622942113648434
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.014652014652014652,0.9853479853479854
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0005750431282346176,0.0,0.02127659574468085,0.9781483611270846
18141,0.32066115702479336,0.001652892561983471,0.0,0.0,0.1884297520661157,0.34710743801652894,0.1322314049586777,0.009917355371900827
18164,0.0017341040462427746,0.0,0.0,0.0,0.0005780346820809249,0.0,0.017919075144508672,0.9797687861271677
18168,0.011961722488038277,0.0,0.0,0.0,0.014354066985645933,0.9736842105263158,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050251256281408,0.9989949748743718
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.005025125628140704,0.9949748743718593
18222,0.047764227642276426,0.1798780487804878,0.0,0.0,0.0,0.0,0.7723577235772358,0.0
18235,0.0055058499655884375,0.0,0.0,0.0,0.0,0.0,0.01307639366827254,0.981417756366139
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.05565319273579379,0.0011716461628588166,0.0,0.0,0.0011716461628588166,0.02870533099004101,0.043350908025776215,0.8699472759226714
18255,0.0,0.0,0.0,0.0,0.0,0.9959919839679359,0.002004008016032064,0.002004008016032064
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
18292,0.0273224043715847,0.0,0.0,0.0,0.0,0.9672131147540983,0.00546448087431694,0.0
18300,0.0,0.0,0.0,0.0,0.008778930566640064,0.0,0.1636073423782921,0.8276137270550679
18301,0.054969461410327596,0.0,0.0,0.0,0.000555247084952804,0.001110494169905608,0.0277623542476402,0.9156024430871738
18322,0.0,0.0,0.0,0.0,0.0005178663904712584,0.0,0.03003625064733299,0.9694458829621958
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.018241042345276872,0.0,0.0,0.0,0.0,0.0,0.05537459283387622,0.9263843648208469
18364,0.0020408163265306124,0.0,0.0,0.0,0.006122448979591836,0.9918367346938776,0.0,0.0
18373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.014625228519195612,0.0,0.0,0.0,0.003656307129798903,0.003656307129798903,0.8025594149908593,0.17550274223034734
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.24285714285714285,0.0,0.0,0.0,0.012857142857142857,0.011428571428571429,0.4057142857142857,0.3271428571428571
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.023338406900050734,0.9766615930999493
18391,0.08881578947368421,0.0,0.0,0.0,0.006578947368421052,0.019736842105263157,0.7291666666666666,0.15570175438596492
18393,0.0,0.0,0.0,0.0,0.0,0.8907563025210085,0.008403361344537815,0.10084033613445378
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.995398773006135,0.0,0.0,0.0,0.0005112474437627812,0.00408997955010225,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.012032932235592146,0.987333755541482,0.0006333122229259025,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.004543160020191822,0.9954568399798082
18486,0.0,0.0,0.0,0.0,0.0012828736369467607,0.0,0.06670942912123155,0.9320076972418216
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0006793478260869565,0.0,0.0,0.0,0.002717391304347826,0.9966032608695652,0.0,0.0
18515,0.13333333333333333,0.0,0.0,0.0,0.022222222222222223,0.8444444444444444,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.005628517823639775,0.0,0.0,0.0,0.008442776735459663,0.0,0.0225140712945591,0.9634146341463414
18527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,0.009033423667570008,0.0,0.0,0.0,0.0009033423667570009,0.0,0.023486901535682024,0.966576332429991
18532,0.13165266106442577,0.0,0.0,0.0,0.0,0.0,0.011204481792717087,0.8571428571428571
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962407,0.9984962406015038
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.008461131676361713,0.9915388683236382
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.3222849083215797,0.6777150916784203
18582,0.000643915003219575,0.0,0.0,0.0,0.00128783000643915,0.0,0.03670315518351577,0.9613650998068255
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0,0.10229759299781181,0.8971553610503282
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0013280212483399733,0.0,0.0,0.0,0.0,0.0,0.02390438247011952,0.9747675962815405
18637,0.007168458781362007,0.0,0.0,0.0,0.0,0.0,0.025089605734767026,0.967741935483871
18644,0.011655011655011656,0.0,0.0,0.0,0.06526806526806526,0.0,0.11655011655011654,0.8065268065268065
18651,0.3283740701381509,0.0,0.0,0.0,0.003188097768331562,0.22422954303931988,0.255047821466525,0.1891604675876727
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.016725798276735936,0.9832742017232641
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.05070422535211268,0.0,0.0,0.0,0.0028169014084507044,0.0,0.09295774647887324,0.8535211267605634
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.032454361054766734,0.9675456389452333
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0006207324643078833,0.0,0.0,0.0,0.0,0.0,0.4158907510862818,0.5834885164494104
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.211781206171108,0.0021037868162692847,0.0,0.0,0.004207573632538569,0.01332398316970547,0.006311360448807854,0.7622720897615708
