,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1991.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0
16398,0.0,0.0,0.0,0.0,0.0,876.0,7.0,0.0,1117.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1944.0,53.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1941.0,48.0
16432,3.0,0.0,0.0,0.0,1.0,0.0,144.0,1320.0,532.0
16435,0.0,0.0,0.0,0.0,6.0,255.0,0.0,0.0,1739.0
16447,0.0,0.0,0.0,0.0,7.0,266.0,0.0,0.0,1727.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,1959.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,838.0,0.0,1162.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1756.0,82.0
16512,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,1819.0
16519,69.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1927.0
16520,278.0,0.0,0.0,0.0,77.0,124.0,691.0,97.0,733.0
16530,4.0,0.0,0.0,0.0,0.0,876.0,0.0,0.0,1120.0
16532,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
16543,20.0,0.0,0.0,0.0,0.0,9.0,7.0,3.0,1961.0
16550,17.0,0.0,0.0,0.0,5.0,41.0,174.0,253.0,1510.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1972.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0
16565,55.0,0.0,0.0,0.0,1882.0,10.0,0.0,0.0,53.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,104.0,0.0,0.0,0.0,26.0,0.0,15.0,922.0,933.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1707.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,63.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1966.0
16611,165.0,0.0,0.0,0.0,33.0,29.0,143.0,197.0,1433.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1803.0,104.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,85.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1912.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,272.0,253.0,26.0,0.0,1449.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,243.0,1613.0,144.0
16673,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
16679,704.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,170.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1877.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,9.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,668.0,1144.0,188.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,6.0,0.0,0.0,0.0,0.0,0.0,279.0,1206.0,509.0
16779,192.0,0.0,0.0,0.0,998.0,0.0,0.0,0.0,810.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,321.0,0.0,0.0,0.0,4.0,159.0,12.0,4.0,1500.0
16804,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,1.0,12.0
16836,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1960.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1925.0,27.0
16878,1.0,0.0,0.0,0.0,0.0,603.0,0.0,0.0,1396.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1948.0,28.0
16894,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16905,1.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,10.0
16908,6.0,0.0,0.0,0.0,2.0,0.0,549.0,1164.0,279.0
16911,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1.0,0.0,0.0,0.0,0.0,963.0,0.0,0.0,1036.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,21.0,45.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,34.0,0.0,0.0,0.0,0.0,12.0,5.0,5.0,1944.0
16990,933.0,0.0,0.0,0.0,47.0,11.0,18.0,253.0,738.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,41.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,1855.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1833.0,166.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,1.0,0.0,0.0,0.0,0.0,0.0,742.0,795.0,462.0
17086,6.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1989.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1961.0,37.0
17111,6.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,1896.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,708.0,0.0,0.0,0.0,14.0,618.0,0.0,0.0,660.0
17124,14.0,0.0,0.0,0.0,0.0,0.0,4.0,1935.0,47.0
17143,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,158.0
17148,1167.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,680.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,3.0,0.0,0.0,0.0,2.0,251.0,29.0,1.0,1714.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,130.0,0.0,0.0,0.0,1819.0,0.0,0.0,0.0,51.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1965.0,24.0
17218,1010.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,971.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17230,0.0,0.0,0.0,0.0,3.0,396.0,3.0,0.0,1598.0
17234,41.0,0.0,0.0,0.0,1075.0,2.0,0.0,0.0,882.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,73.0,0.0,0.0,0.0,717.0,61.0,0.0,0.0,1149.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1919.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,143.0,362.0,1495.0
17292,209.0,0.0,0.0,0.0,1776.0,0.0,0.0,0.0,15.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,2.0,0.0,0.0,0.0,0.0,0.0,3.0,492.0,1503.0
17366,2.0,0.0,0.0,0.0,0.0,1636.0,0.0,0.0,362.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,13.0,0.0,0.0,0.0,2.0,779.0,53.0,1.0,1152.0
17386,39.0,0.0,0.0,0.0,9.0,0.0,0.0,1812.0,140.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,109.0
17415,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,307.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1387.0,400.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,35.0,60.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
17435,8.0,0.0,0.0,0.0,1.0,1.0,1251.0,169.0,570.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,14.0,14.0,6.0,1966.0
17464,7.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,1962.0
17508,13.0,0.0,0.0,0.0,2.0,0.0,2.0,1625.0,358.0
17509,13.0,0.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,1104.0,0.0,0.0,0.0,52.0,11.0,0.0,0.0,833.0
17526,32.0,0.0,0.0,0.0,1.0,1.0,8.0,9.0,1949.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,755.0,999.0,246.0
17533,36.0,0.0,0.0,0.0,6.0,0.0,0.0,1789.0,169.0
17546,0.0,0.0,0.0,0.0,0.0,1605.0,0.0,0.0,395.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,154.0,13.0,0.0,0.0,1833.0
17584,54.0,0.0,0.0,0.0,1059.0,0.0,0.0,0.0,887.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1268.0,481.0
17636,0.0,0.0,0.0,0.0,17.0,300.0,0.0,0.0,1683.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17662,4.0,0.0,0.0,0.0,6.0,151.0,232.0,7.0,1600.0
17663,61.0,0.0,1.0,0.0,15.0,4.0,247.0,895.0,777.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,109.0,0.0,0.0,0.0,0.0,0.0,84.0,645.0,1162.0
17668,10.0,0.0,0.0,0.0,0.0,1913.0,0.0,0.0,77.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1916.0,17.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,21.0,0.0,0.0,0.0,17.0,284.0,26.0,14.0,1638.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1944.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,52.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,37.0,0.0,0.0,0.0,52.0,1.0,33.0,523.0,1354.0
17766,635.0,0.0,0.0,0.0,0.0,1141.0,1.0,0.0,223.0
17772,547.0,0.0,0.0,0.0,1011.0,0.0,0.0,0.0,442.0
17777,73.0,0.0,0.0,0.0,2.0,44.0,1.0,0.0,1880.0
17797,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1954.0
17820,105.0,0.0,0.0,0.0,1.0,0.0,2.0,1489.0,403.0
17826,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,0.0,149.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
17857,29.0,0.0,0.0,0.0,35.0,0.0,73.0,463.0,1400.0
17861,3.0,0.0,0.0,0.0,10.0,41.0,425.0,2.0,1519.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
17871,16.0,0.0,0.0,0.0,7.0,0.0,7.0,1839.0,131.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,37.0,0.0,0.0,0.0,3.0,10.0,310.0,110.0,1530.0
17909,0.0,0.0,0.0,0.0,5.0,153.0,0.0,0.0,1842.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,0.0,103.0
17926,635.0,0.0,0.0,0.0,24.0,209.0,117.0,19.0,996.0
17932,0.0,0.0,0.0,0.0,1.0,0.0,345.0,1427.0,227.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,337.0
17967,7.0,0.0,0.0,0.0,0.0,4.0,996.0,539.0,454.0
17969,12.0,0.0,0.0,0.0,0.0,0.0,440.0,766.0,782.0
17971,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,0.0,13.0
17973,8.0,0.0,0.0,0.0,0.0,1970.0,0.0,0.0,22.0
17990,1.0,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,60.0
17992,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,201.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1880.0,72.0
18024,46.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1949.0
18031,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0
18038,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
18041,453.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,1321.0
18049,840.0,0.0,0.0,0.0,39.0,13.0,23.0,7.0,1078.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,600.0,0.0,0.0,0.0,1239.0,6.0,0.0,0.0,155.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
18073,134.0,0.0,0.0,0.0,38.0,1447.0,0.0,0.0,381.0
18075,0.0,0.0,0.0,0.0,0.0,41.0,4.0,0.0,1955.0
18077,639.0,0.0,0.0,0.0,1282.0,0.0,0.0,0.0,79.0
18082,885.0,0.0,0.0,0.0,3.0,538.0,0.0,0.0,574.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18090,89.0,0.0,5.0,0.0,1.0,1.0,541.0,757.0,606.0
18100,43.0,0.0,0.0,0.0,0.0,5.0,28.0,10.0,1914.0
18108,113.0,0.0,0.0,0.0,1887.0,0.0,0.0,0.0,0.0
18135,51.0,0.0,0.0,0.0,2.0,0.0,363.0,606.0,978.0
18141,331.0,0.0,0.0,0.0,557.0,575.0,0.0,0.0,537.0
18164,1.0,0.0,0.0,0.0,10.0,41.0,12.0,1.0,1935.0
18168,665.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1331.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,93.0,0.0,0.0,0.0,4.0,0.0,0.0,1747.0,156.0
18222,759.0,0.0,24.0,0.0,5.0,0.0,21.0,138.0,1053.0
18235,133.0,0.0,0.0,0.0,113.0,1.0,39.0,230.0,1484.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,76.0,0.0,0.0,0.0,49.0,231.0,60.0,135.0,1449.0
18255,0.0,0.0,0.0,0.0,1.0,183.0,1.0,0.0,1815.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1920.0,59.0
18292,20.0,0.0,0.0,0.0,0.0,1802.0,0.0,0.0,178.0
18300,21.0,0.0,0.0,0.0,0.0,156.0,13.0,1.0,1809.0
18301,1087.0,0.0,1.0,0.0,8.0,44.0,11.0,55.0,794.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,151.0,1370.0,478.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,213.0,955.0,832.0
18364,0.0,0.0,0.0,0.0,1647.0,3.0,0.0,0.0,350.0
18373,49.0,0.0,0.0,0.0,0.0,248.0,0.0,0.0,1703.0
18375,0.0,0.0,0.0,0.0,0.0,28.0,23.0,2.0,1947.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1988.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1948.0,41.0
18391,515.0,0.0,2.0,0.0,257.0,1.0,622.0,7.0,596.0
18393,13.0,0.0,0.0,0.0,22.0,92.0,0.0,0.0,1873.0
18409,2.0,0.0,0.0,0.0,0.0,1749.0,0.0,0.0,249.0
18414,193.0,0.0,0.0,0.0,1312.0,0.0,0.0,0.0,495.0
18425,224.0,0.0,0.0,0.0,411.0,38.0,0.0,0.0,1327.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1813.0,184.0
18486,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,1989.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,1.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,1759.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18517,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
18519,1439.0,0.0,0.0,0.0,165.0,11.0,306.0,0.0,79.0
18527,573.0,0.0,0.0,0.0,1422.0,0.0,0.0,0.0,5.0
18530,9.0,0.0,0.0,0.0,1.0,0.0,102.0,900.0,988.0
18532,735.0,0.0,0.0,0.0,0.0,0.0,8.0,130.0,1127.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1687.0,309.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,17.0,0.0,0.0,0.0,62.0,0.0,20.0,412.0,1489.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,3.0,116.0,12.0,0.0,1869.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,168.0,135.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,7.0,102.0,16.0,3.0,1872.0
18637,44.0,0.0,0.0,0.0,0.0,0.0,94.0,1304.0,558.0
18644,2.0,0.0,0.0,0.0,0.0,0.0,96.0,6.0,1896.0
18651,91.0,0.0,0.0,0.0,20.0,141.0,8.0,2.0,1738.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1617.0,368.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,2.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,1986.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,0.0,204.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,328.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,790.0,835.0,375.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,129.0,0.0,0.0,0.0,1562.0,11.0,0.0,0.0,298.0
18832,11.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,1978.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
18882,1318.0,0.0,0.0,0.0,82.0,1.0,0.0,0.0,599.0
18889,55.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,1665.0
18893,2.0,0.0,0.0,0.0,6.0,36.0,4.0,3.0,1949.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1597.0,217.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,313.0,0.0,0.0,0.0,0.0,0.0,0.0,1071.0,616.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1989.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
18922,26.0,0.0,0.0,0.0,17.0,0.0,196.0,910.0,851.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,41.0,0.0,0.0,0.0,22.0,0.0,2.0,1671.0,264.0
18941,7.0,0.0,0.0,0.0,1.0,25.0,24.0,9.0,1934.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18955,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,807.0,0.0,1.0,0.0,12.0,0.0,0.0,657.0,523.0
18973,67.0,0.0,0.0,0.0,0.0,0.0,42.0,1279.0,612.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1836.0,102.0
18999,1.0,0.0,0.0,0.0,0.0,0.0,253.0,1045.0,701.0
19000,202.0,0.0,0.0,0.0,15.0,123.0,21.0,122.0,1517.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1817.0,83.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
19028,32.0,0.0,0.0,0.0,17.0,34.0,60.0,56.0,1801.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1055.0,738.0
19063,27.0,0.0,0.0,0.0,3.0,390.0,14.0,1.0,1565.0
19068,379.0,0.0,14.0,0.0,8.0,72.0,163.0,821.0,543.0
19071,184.0,0.0,0.0,0.0,1480.0,0.0,0.0,0.0,336.0
19092,242.0,0.0,0.0,0.0,1752.0,0.0,0.0,0.0,6.0
19093,0.0,0.0,0.0,0.0,1.0,1864.0,0.0,0.0,135.0
19108,1743.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,148.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,920.0,634.0,446.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1406.0,95.0,499.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19139,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,52.0,0.0,0.0,0.0,567.0,17.0,482.0,1.0,881.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1137.0,369.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,1649.0,293.0,58.0
19191,760.0,0.0,0.0,0.0,1.0,829.0,0.0,0.0,410.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1170.0,822.0
19214,1.0,0.0,0.0,0.0,1.0,422.0,1.0,0.0,1575.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,20.0,0.0,0.0,0.0,7.0,51.0,123.0,32.0,1767.0
19233,63.0,0.0,0.0,0.0,163.0,2.0,0.0,0.0,1772.0
19234,65.0,0.0,0.0,0.0,1926.0,0.0,0.0,0.0,9.0
19251,145.0,0.0,0.0,0.0,1.0,0.0,709.0,855.0,290.0
19261,9.0,0.0,0.0,0.0,0.0,0.0,8.0,738.0,1245.0
19262,1396.0,0.0,1.0,0.0,102.0,15.0,32.0,97.0,357.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1151.0,846.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1403.0,586.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,7.0,0.0,2.0,904.0,1087.0
19386,10.0,0.0,0.0,0.0,0.0,0.0,528.0,858.0,604.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,154.0,463.0,1383.0
19400,300.0,0.0,1.0,0.0,0.0,1.0,85.0,1103.0,510.0
19406,525.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,1065.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19440,70.0,0.0,0.0,0.0,3.0,900.0,2.0,0.0,1025.0
19450,15.0,0.0,0.0,0.0,0.0,0.0,352.0,949.0,684.0
19458,1879.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,115.0
19477,12.0,0.0,0.0,0.0,0.0,0.0,857.0,466.0,665.0
19480,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
19483,127.0,0.0,0.0,0.0,7.0,327.0,52.0,1.0,1486.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
19497,100.0,0.0,0.0,0.0,1.0,0.0,3.0,1542.0,354.0
19498,1267.0,0.0,210.0,0.0,0.0,0.0,0.0,400.0,123.0
19499,1822.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,12.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
