,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,95.0,0.0,0.0,0.0,5.0,7.0,444.0,297.0,1152.0
16415,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,223.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,168.0
16432,37.0,0.0,0.0,0.0,0.0,0.0,2.0,1566.0,395.0
16435,284.0,0.0,0.0,0.0,20.0,23.0,152.0,408.0,1113.0
16447,306.0,0.0,0.0,0.0,27.0,20.0,164.0,165.0,1318.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,935.0,6.0,0.0,0.0,500.0,150.0,46.0,2.0,361.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,0.0,72.0
16492,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,272.0
16512,93.0,0.0,0.0,0.0,3.0,7.0,84.0,720.0,1093.0
16519,36.0,0.0,0.0,0.0,2.0,2.0,31.0,954.0,975.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,155.0,463.0
16530,197.0,0.0,0.0,0.0,24.0,16.0,345.0,6.0,1412.0
16532,1196.0,4.0,0.0,0.0,149.0,106.0,24.0,4.0,517.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,349.0,507.0,1143.0
16550,23.0,0.0,0.0,0.0,9.0,0.0,197.0,1004.0,767.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1621.0,15.0,0.0,0.0,8.0,0.0,11.0,262.0,83.0
16565,22.0,1.0,0.0,0.0,1906.0,38.0,5.0,0.0,28.0
16567,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,84.0
16570,73.0,0.0,0.0,0.0,3.0,0.0,4.0,1474.0,446.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,175.0
16582,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,79.0
16588,1191.0,3.0,0.0,0.0,65.0,2.0,17.0,375.0,347.0
16593,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1948.0,45.0
16606,73.0,0.0,0.0,0.0,10.0,2.0,229.0,83.0,1603.0
16611,31.0,0.0,0.0,0.0,7.0,1.0,36.0,1190.0,735.0
16632,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,233.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
16650,292.0,0.0,0.0,0.0,24.0,7.0,14.0,911.0,752.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,12.0,0.0,0.0,0.0,3.0,0.0,702.0,517.0,766.0
16669,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,312.0
16673,922.0,1.0,0.0,0.0,798.0,52.0,13.0,1.0,213.0
16679,883.0,1.0,0.0,0.0,872.0,41.0,15.0,0.0,188.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1505.0,8.0,0.0,0.0,82.0,11.0,1.0,89.0,304.0
16710,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,238.0
16723,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1898.0,95.0
16725,1140.0,9.0,0.0,0.0,499.0,215.0,74.0,17.0,46.0
16735,26.0,0.0,0.0,0.0,0.0,0.0,3.0,1591.0,380.0
16779,1555.0,2.0,0.0,0.0,167.0,55.0,12.0,1.0,208.0
16785,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1842.0,140.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16801,7.0,0.0,0.0,0.0,0.0,1.0,242.0,826.0,924.0
16804,1111.0,3.0,0.0,0.0,184.0,111.0,30.0,9.0,552.0
16809,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,177.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,129.0,365.0
16824,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,287.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,23.0,0.0,0.0,0.0,0.0,0.0,5.0,1701.0,271.0
16836,965.0,2.0,0.0,0.0,187.0,98.0,41.0,2.0,705.0
16861,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1835.0,155.0
16878,886.0,1.0,0.0,0.0,334.0,97.0,39.0,2.0,641.0
16883,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1694.0,284.0
16894,1945.0,1.0,0.0,0.0,40.0,0.0,0.0,10.0,4.0
16905,1361.0,1.0,1.0,0.0,33.0,88.0,12.0,1.0,503.0
16908,19.0,0.0,0.0,0.0,1.0,2.0,35.0,1287.0,656.0
16911,961.0,4.0,0.0,0.0,444.0,101.0,42.0,3.0,445.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,872.0,3.0,0.0,0.0,702.0,67.0,32.0,3.0,321.0
16950,6.0,0.0,0.0,0.0,0.0,0.0,1328.0,189.0,477.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,45.0,0.0,0.0,0.0,3.0,2.0,121.0,859.0,970.0
16990,486.0,0.0,0.0,0.0,1.0,1.0,4.0,1253.0,255.0
16993,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,105.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,24.0,0.0,0.0,0.0,10.0,4.0,62.0,2.0,1898.0
17024,169.0,0.0,0.0,0.0,0.0,0.0,2.0,1675.0,154.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,20.0,0.0,0.0,0.0,2.0,0.0,9.0,1492.0,477.0
17086,17.0,0.0,0.0,0.0,0.0,1.0,200.0,688.0,1094.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,141.0,0.0,0.0,0.0,1.0,0.0,0.0,1737.0,121.0
17111,30.0,0.0,0.0,0.0,5.0,3.0,68.0,775.0,1119.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17120,210.0,6.0,0.0,0.0,1635.0,57.0,16.0,0.0,76.0
17124,176.0,0.0,0.0,0.0,1.0,0.0,1.0,1695.0,127.0
17143,205.0,2.0,0.0,0.0,2.0,0.0,7.0,1598.0,186.0
17148,935.0,0.0,0.0,0.0,163.0,20.0,13.0,310.0,559.0
17153,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,86.0
17155,89.0,0.0,0.0,0.0,12.0,6.0,182.0,882.0,829.0
17160,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1935.0,40.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17193,1442.0,3.0,0.0,0.0,37.0,71.0,8.0,10.0,429.0
17198,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,251.0
17218,999.0,1.0,0.0,0.0,619.0,67.0,24.0,1.0,289.0
17228,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,154.0
17230,294.0,0.0,0.0,0.0,13.0,10.0,105.0,598.0,980.0
17234,17.0,1.0,0.0,0.0,1954.0,18.0,3.0,0.0,7.0
17237,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,29.0
17248,1224.0,1.0,0.0,0.0,138.0,90.0,19.0,0.0,528.0
17249,1989.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
17278,72.0,0.0,0.0,0.0,21.0,6.0,44.0,9.0,1848.0
17287,2.0,0.0,0.0,0.0,0.0,0.0,35.0,1775.0,188.0
17292,1205.0,4.0,0.0,0.0,476.0,23.0,2.0,20.0,270.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,16.0,0.0,0.0,0.0,0.0,0.0,17.0,1568.0,399.0
17366,248.0,0.0,0.0,0.0,97.0,27.0,39.0,8.0,1581.0
17379,1973.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0
17383,58.0,0.0,0.0,0.0,8.0,1.0,160.0,914.0,859.0
17386,167.0,0.0,0.0,0.0,1.0,0.0,0.0,1615.0,217.0
17388,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,282.0
17415,465.0,1.0,0.0,0.0,6.0,0.0,7.0,1386.0,135.0
17427,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1929.0,67.0
17428,27.0,0.0,0.0,0.0,0.0,0.0,4.0,1671.0,298.0
17432,41.0,0.0,0.0,0.0,0.0,0.0,3.0,1742.0,214.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,932.0,479.0,588.0
17444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1944.0,54.0
17448,46.0,0.0,0.0,0.0,12.0,7.0,251.0,485.0,1199.0
17464,5.0,0.0,0.0,0.0,1.0,0.0,69.0,973.0,952.0
17508,27.0,0.0,0.0,0.0,0.0,0.0,2.0,1675.0,296.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,47.0
17516,190.0,5.0,0.0,0.0,1684.0,43.0,12.0,1.0,65.0
17526,196.0,0.0,0.0,0.0,39.0,2.0,10.0,1148.0,605.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1684.0,276.0
17533,158.0,1.0,0.0,0.0,0.0,0.0,1.0,1693.0,147.0
17546,1188.0,7.0,0.0,0.0,477.0,103.0,26.0,2.0,197.0
17551,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,65.0
17556,739.0,2.0,1.0,0.0,117.0,139.0,21.0,1.0,980.0
17584,1335.0,4.0,0.0,0.0,63.0,28.0,32.0,104.0,434.0
17624,51.0,0.0,0.0,0.0,0.0,0.0,1.0,1639.0,309.0
17636,104.0,0.0,0.0,0.0,7.0,12.0,220.0,541.0,1116.0
17640,2.0,0.0,0.0,0.0,1.0,0.0,156.0,1347.0,494.0
17662,2.0,0.0,0.0,0.0,0.0,0.0,118.0,1246.0,634.0
17663,16.0,0.0,0.0,0.0,1.0,0.0,12.0,1589.0,382.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,52.0,0.0,0.0,0.0,2.0,1.0,12.0,1335.0,598.0
17668,1100.0,3.0,0.0,0.0,229.0,85.0,16.0,2.0,565.0
17675,89.0,14.0,0.0,0.0,1274.0,0.0,0.0,529.0,94.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,8.0,0.0,0.0,0.0,1.0,1.0,295.0,915.0,780.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1038.0,1.0,0.0,0.0,126.0,2.0,5.0,526.0,302.0
17733,23.0,0.0,0.0,0.0,0.0,0.0,42.0,1626.0,309.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,38.0,0.0,0.0,0.0,5.0,0.0,6.0,1383.0,568.0
17766,85.0,0.0,0.0,0.0,16.0,9.0,345.0,77.0,1468.0
17772,1098.0,0.0,0.0,0.0,766.0,20.0,13.0,0.0,103.0
17777,78.0,0.0,0.0,0.0,16.0,6.0,226.0,6.0,1668.0
17797,127.0,0.0,0.0,0.0,24.0,18.0,264.0,107.0,1460.0
17820,50.0,0.0,0.0,0.0,1.0,0.0,4.0,1598.0,347.0
17826,1314.0,7.0,0.0,0.0,40.0,85.0,45.0,23.0,486.0
17851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1959.0,39.0
17856,10.0,0.0,0.0,0.0,0.0,0.0,7.0,1785.0,198.0
17857,69.0,0.0,0.0,0.0,10.0,3.0,4.0,1356.0,558.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,289.0,443.0
17869,2.0,0.0,0.0,0.0,0.0,0.0,1069.0,205.0,724.0
17871,108.0,0.0,0.0,0.0,0.0,0.0,3.0,1651.0,238.0
17879,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,54.0
17882,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,159.0
17895,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,86.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,524.0,659.0,816.0
17909,380.0,0.0,0.0,0.0,17.0,26.0,53.0,422.0,1102.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
17926,6.0,0.0,0.0,0.0,2.0,0.0,392.0,845.0,755.0
17932,43.0,0.0,0.0,0.0,1.0,0.0,4.0,1597.0,355.0
17965,59.0,2.0,0.0,0.0,0.0,0.0,25.0,1524.0,390.0
17967,10.0,0.0,0.0,0.0,0.0,0.0,9.0,1646.0,335.0
17969,18.0,0.0,0.0,0.0,0.0,1.0,5.0,1455.0,521.0
17971,1229.0,7.0,0.0,0.0,314.0,139.0,44.0,3.0,264.0
17973,1391.0,7.0,0.0,0.0,181.0,89.0,20.0,2.0,310.0
17990,1149.0,4.0,0.0,0.0,64.0,67.0,9.0,28.0,679.0
17992,1238.0,10.0,0.0,0.0,293.0,185.0,70.0,23.0,181.0
18003,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1866.0,126.0
18006,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.0,169.0
18024,253.0,0.0,0.0,0.0,23.0,5.0,16.0,1012.0,691.0
18031,536.0,0.0,0.0,0.0,140.0,5.0,9.0,711.0,599.0
18038,1949.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0
18041,29.0,0.0,0.0,0.0,2.0,2.0,125.0,683.0,1159.0
18049,299.0,0.0,0.0,0.0,51.0,6.0,6.0,1080.0,558.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18054,1227.0,1.0,0.0,0.0,246.0,71.0,7.0,1.0,447.0
18065,12.0,1.0,0.0,0.0,0.0,0.0,23.0,1782.0,182.0
18073,943.0,3.0,0.0,0.0,668.0,68.0,31.0,0.0,287.0
18075,5.0,0.0,0.0,0.0,0.0,0.0,318.0,773.0,904.0
18077,358.0,0.0,0.0,0.0,1631.0,5.0,2.0,0.0,4.0
18082,385.0,0.0,0.0,0.0,1113.0,124.0,20.0,0.0,358.0
18089,1.0,12.0,0.0,0.0,0.0,0.0,4.0,1662.0,321.0
18090,118.0,0.0,0.0,0.0,0.0,0.0,119.0,1359.0,404.0
18100,98.0,0.0,0.0,0.0,7.0,4.0,13.0,1085.0,793.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,30.0,0.0,0.0,0.0,1.0,0.0,13.0,1346.0,610.0
18141,882.0,6.0,0.0,0.0,34.0,25.0,19.0,279.0,755.0
18164,23.0,0.0,0.0,0.0,1.0,2.0,29.0,1232.0,713.0
18168,817.0,3.0,1.0,0.0,867.0,109.0,23.0,0.0,180.0
18173,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,248.0
18183,298.0,8.0,0.0,0.0,1450.0,138.0,33.0,12.0,61.0
18186,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,161.0
18187,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1837.0,149.0
18188,36.0,1.0,0.0,0.0,8.0,0.0,0.0,1909.0,46.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18202,13.0,0.0,0.0,0.0,8.0,0.0,0.0,1944.0,35.0
18212,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,74.0
18221,147.0,1.0,0.0,0.0,0.0,0.0,3.0,1683.0,166.0
18222,5.0,0.0,0.0,0.0,7.0,0.0,1974.0,0.0,14.0
18235,96.0,0.0,0.0,0.0,6.0,1.0,6.0,1221.0,670.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,444.0,0.0,0.0,0.0,13.0,3.0,141.0,739.0,660.0
18255,286.0,0.0,0.0,0.0,25.0,15.0,161.0,116.0,1397.0
18279,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.0,229.0
18292,788.0,1.0,0.0,0.0,24.0,76.0,23.0,12.0,1076.0
18300,25.0,0.0,0.0,0.0,2.0,0.0,219.0,708.0,1046.0
18301,570.0,0.0,0.0,0.0,8.0,2.0,61.0,966.0,393.0
18322,9.0,0.0,0.0,0.0,0.0,0.0,27.0,1544.0,420.0
18331,9.0,1.0,0.0,0.0,6.0,0.0,0.0,1966.0,18.0
18345,10.0,0.0,0.0,0.0,2.0,0.0,8.0,1448.0,532.0
18364,848.0,0.0,0.0,0.0,440.0,42.0,11.0,14.0,645.0
18373,80.0,4.0,0.0,0.0,1801.0,47.0,11.0,0.0,57.0
18375,27.0,0.0,0.0,0.0,10.0,4.0,85.0,757.0,1117.0
18379,17.0,1.0,0.0,0.0,1.0,0.0,0.0,1827.0,154.0
18385,409.0,0.0,1.0,0.0,40.0,15.0,140.0,108.0,1287.0
18388,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,222.0
18391,24.0,0.0,0.0,0.0,15.0,2.0,1411.0,40.0,508.0
18393,469.0,0.0,0.0,0.0,40.0,35.0,88.0,179.0,1189.0
18409,60.0,1.0,0.0,0.0,1792.0,18.0,1.0,3.0,125.0
18414,1178.0,5.0,0.0,0.0,526.0,28.0,9.0,6.0,248.0
18425,1119.0,2.0,0.0,0.0,353.0,78.0,18.0,0.0,430.0
18436,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1959.0,37.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18464,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,21.0
18465,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1723.0,244.0
18486,1.0,0.0,0.0,0.0,0.0,1.0,222.0,757.0,1019.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18504,1053.0,4.0,0.0,0.0,405.0,98.0,29.0,5.0,406.0
18515,1216.0,4.0,0.0,0.0,191.0,155.0,20.0,0.0,414.0
18517,1170.0,7.0,0.0,0.0,160.0,173.0,79.0,10.0,401.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,837.0,288.0,875.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,73.0,0.0,0.0,0.0,5.0,0.0,2.0,1329.0,591.0
18532,304.0,0.0,0.0,0.0,21.0,6.0,9.0,1023.0,637.0
18539,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,190.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,50.0,0.0,0.0,0.0,2.0,0.0,5.0,1541.0,402.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,89.0,144.0
18582,5.0,0.0,0.0,0.0,1.0,1.0,59.0,1210.0,724.0
18605,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1995.0,3.0
18623,57.0,0.0,0.0,0.0,0.0,0.0,7.0,1577.0,359.0
18631,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,54.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,367.0,756.0,876.0
18637,88.0,0.0,0.0,0.0,3.0,0.0,2.0,1484.0,423.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,150.0,582.0
18651,475.0,0.0,0.0,0.0,55.0,19.0,150.0,97.0,1204.0
18658,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,69.0
18660,10.0,0.0,0.0,0.0,0.0,0.0,7.0,1610.0,373.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,121.0,0.0,0.0,0.0,36.0,5.0,10.0,995.0,833.0
18741,2.0,0.0,0.0,0.0,0.0,0.0,584.0,1090.0,324.0
18742,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,145.0
18745,87.0,0.0,0.0,0.0,0.0,0.0,104.0,1583.0,226.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,618.0,0.0,0.0,0.0,79.0,5.0,16.0,694.0,588.0
18832,18.0,0.0,0.0,0.0,8.0,1.0,143.0,731.0,1099.0
18834,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,21.0
18859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,72.0
18865,29.0,0.0,0.0,0.0,4.0,4.0,88.0,547.0,1328.0
18882,973.0,4.0,0.0,0.0,520.0,108.0,13.0,1.0,381.0
18889,11.0,0.0,0.0,0.0,1.0,1.0,270.0,1.0,1716.0
18893,20.0,0.0,0.0,0.0,2.0,2.0,70.0,1184.0,722.0
18898,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1792.0,181.0
18903,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,156.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,73.0,0.0,0.0,0.0,2.0,0.0,4.0,1643.0,278.0
18912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,24.0
18916,299.0,0.0,0.0,0.0,1699.0,0.0,0.0,0.0,2.0
18922,45.0,0.0,0.0,0.0,0.0,0.0,4.0,1568.0,383.0
18926,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1829.0,141.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,78.0,0.0,0.0,0.0,1.0,0.0,13.0,1696.0,212.0
18941,15.0,0.0,0.0,0.0,5.0,2.0,35.0,1225.0,718.0
18951,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,76.0
18955,1427.0,0.0,0.0,0.0,204.0,0.0,2.0,261.0,106.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,625.0,6.0,0.0,0.0,0.0,0.0,21.0,1205.0,143.0
18973,271.0,0.0,0.0,0.0,1.0,0.0,82.0,1394.0,252.0
18987,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1730.0,252.0
18999,18.0,0.0,0.0,0.0,2.0,0.0,5.0,1480.0,495.0
19000,323.0,0.0,0.0,0.0,0.0,0.0,145.0,1098.0,434.0
19016,38.0,0.0,0.0,0.0,0.0,0.0,2.0,1774.0,186.0
19017,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1805.0,187.0
19028,72.0,0.0,0.0,0.0,8.0,2.0,23.0,1025.0,870.0
19048,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,332.0
19063,381.0,1.0,0.0,0.0,49.0,17.0,176.0,232.0,1144.0
19068,596.0,6.0,0.0,0.0,0.0,0.0,43.0,1153.0,202.0
19071,55.0,1.0,0.0,0.0,1900.0,24.0,4.0,0.0,16.0
19092,942.0,0.0,0.0,0.0,1035.0,2.0,0.0,3.0,18.0
19093,893.0,0.0,0.0,0.0,764.0,63.0,18.0,8.0,254.0
19108,300.0,0.0,0.0,0.0,1532.0,80.0,10.0,0.0,78.0
19131,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1722.0,246.0
19137,8.0,0.0,0.0,0.0,0.0,0.0,316.0,1515.0,161.0
19138,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1770.0,212.0
19139,1823.0,0.0,0.0,0.0,171.0,0.0,0.0,1.0,5.0
19142,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,104.0
19146,80.0,0.0,0.0,0.0,69.0,3.0,352.0,271.0,1225.0
19149,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1859.0,122.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19165,286.0,1.0,0.0,0.0,217.0,16.0,54.0,4.0,1422.0
19171,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,206.0
19189,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,101.0
19190,50.0,1.0,1.0,0.0,1830.0,51.0,21.0,2.0,44.0
19191,1078.0,2.0,0.0,0.0,502.0,103.0,26.0,4.0,285.0
19194,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,68.0
19196,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,346.0
19214,134.0,0.0,0.0,0.0,17.0,11.0,210.0,318.0,1310.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,82.0,0.0,0.0,0.0,6.0,6.0,19.0,1053.0,834.0
19233,305.0,5.0,0.0,0.0,1535.0,64.0,7.0,1.0,83.0
19234,407.0,1.0,0.0,0.0,1477.0,28.0,4.0,0.0,83.0
19251,165.0,0.0,0.0,0.0,8.0,1.0,7.0,1391.0,428.0
19261,36.0,0.0,0.0,0.0,2.0,0.0,2.0,1539.0,421.0
19262,569.0,1.0,0.0,0.0,1.0,0.0,27.0,1214.0,188.0
19287,8.0,0.0,0.0,0.0,0.0,1.0,2.0,1512.0,477.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1678.0,300.0
19353,15.0,0.0,0.0,0.0,0.0,0.0,10.0,1550.0,425.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
19384,5.0,0.0,0.0,0.0,0.0,0.0,10.0,1544.0,441.0
19386,36.0,0.0,0.0,0.0,6.0,0.0,18.0,1403.0,537.0
19391,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1825.0,143.0
19399,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1660.0,283.0
19400,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,315.0
19406,1307.0,21.0,0.0,0.0,8.0,2.0,9.0,532.0,121.0
19409,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1913.0,84.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19440,78.0,0.0,0.0,0.0,13.0,3.0,88.0,729.0,1089.0
19450,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1467.0,505.0
19458,505.0,0.0,0.0,0.0,71.0,0.0,1.0,1160.0,263.0
19477,8.0,0.0,0.0,0.0,0.0,1.0,14.0,1359.0,618.0
19480,860.0,2.0,0.0,0.0,450.0,138.0,41.0,2.0,507.0
19483,34.0,0.0,0.0,0.0,1.0,1.0,39.0,1074.0,851.0
19484,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,165.0
19497,187.0,0.0,0.0,0.0,0.0,0.0,3.0,1541.0,269.0
19498,117.0,1597.0,0.0,0.0,0.0,0.0,0.0,19.0,267.0
19499,1365.0,0.0,0.0,0.0,622.0,9.0,1.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19516,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1987.0
