,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18221,0.08015267175572519,0.0005452562704471102,0.0,0.0,0.0,0.0,0.0016357688113413304,0.9176663031624863
18222,0.0025176233635448137,0.0,0.0,0.0,0.003524672708962739,0.0,0.9939577039274925,0.0
18235,0.07218045112781955,0.0,0.0,0.0,0.004511278195488722,0.0007518796992481203,0.004511278195488722,0.9180451127819549
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.33134328358208953,0.0,0.0,0.0,0.009701492537313432,0.002238805970149254,0.10522388059701493,0.5514925373134328
18255,0.47429519071310117,0.0,0.0,0.0,0.04145936981757877,0.024875621890547265,0.2669983416252073,0.19237147595356552
18279,0.015810276679841896,0.0,0.0,0.0,0.0,0.0,0.0,0.9841897233201581
18292,0.8528138528138528,0.0010822510822510823,0.0,0.0,0.025974025974025976,0.08225108225108226,0.024891774891774892,0.012987012987012988
18300,0.02620545073375262,0.0,0.0,0.0,0.0020964360587002098,0.0,0.22955974842767296,0.7421383647798742
18301,0.35469819539514624,0.0,0.0,0.0,0.004978220286247666,0.0012445550715619166,0.037958929682638455,0.6011200995644057
18322,0.00569620253164557,0.0,0.0,0.0,0.0,0.0,0.01708860759493671,0.9772151898734177
18331,0.004540867810292634,0.0005045408678102926,0.0,0.0,0.0030272452068617556,0.0,0.0,0.9919273461150353
18345,0.006811989100817439,0.0,0.0,0.0,0.0013623978201634877,0.0,0.005449591280653951,0.9863760217983651
18364,0.625830258302583,0.0,0.0,0.0,0.3247232472324723,0.03099630996309963,0.008118081180811807,0.010332103321033211
18373,0.041173443129181676,0.002058672156459084,0.0,0.0,0.9269171384457026,0.024189397838394237,0.005661348430262481,0.0
18375,0.030577576443941108,0.0,0.0,0.0,0.011325028312570781,0.004530011325028313,0.09626274065685164,0.8573046432616082
18379,0.009209100758396533,0.0005417118093174431,0.0,0.0,0.0005417118093174431,0.0,0.0,0.9897074756229686
18385,0.573632538569425,0.0,0.001402524544179523,0.0,0.056100981767180924,0.021037868162692847,0.19635343618513323,0.1514726507713885
18388,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.984251968503937
18391,0.0160857908847185,0.0,0.0,0.0,0.010053619302949061,0.0013404825737265416,0.9457104557640751,0.02680965147453083
18393,0.5782983970406905,0.0,0.0,0.0,0.04932182490752158,0.04315659679408138,0.10850801479654747,0.22071516646115907
18409,0.032,0.0005333333333333334,0.0,0.0,0.9557333333333333,0.0096,0.0005333333333333334,0.0016
18414,0.6723744292237442,0.0028538812785388126,0.0,0.0,0.3002283105022831,0.01598173515981735,0.005136986301369863,0.003424657534246575
18425,0.7127388535031847,0.0012738853503184713,0.0,0.0,0.2248407643312102,0.049681528662420385,0.011464968152866241,0.0
18436,0.0,0.0020376974019358125,0.0,0.0,0.0,0.0,0.0,0.9979623025980642
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.003031834259727135,0.0,0.0,0.0,0.0,0.0,0.0,0.9969681657402729
18465,0.018223234624145785,0.0,0.0,0.0,0.0,0.0,0.0005694760820045558,0.9812072892938497
18486,0.0010193679918450561,0.0,0.0,0.0,0.0,0.0010193679918450561,0.22629969418960244,0.7716615698267074
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.6606022584692597,0.002509410288582183,0.0,0.0,0.25407779171894607,0.06148055207026349,0.01819322459222083,0.003136762860727729
18515,0.7667087011349306,0.0025220680958385876,0.0,0.0,0.12042875157629256,0.09773013871374527,0.012610340479192938,0.0
18517,0.7317073170731707,0.004377736085053158,0.0,0.0,0.10006253908692933,0.10819262038774234,0.04940587867417136,0.006253908692933083
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.744,0.256
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.051809794180269694,0.0,0.0,0.0,0.0035486160397444995,0.0,0.0014194464158978,0.943222143364088
18532,0.22303741746148203,0.0,0.0,0.0,0.015407190022010272,0.004402054292002935,0.006603081438004402,0.7505502567865003
18539,0.026519337016574586,0.0,0.0,0.0,0.0,0.0,0.0,0.9734806629834254
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.03128911138923655,0.0,0.0,0.0,0.0012515644555694619,0.0,0.0031289111389236545,0.9643304130162703
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.9520474137931034,0.047952586206896554
18582,0.003918495297805642,0.0,0.0,0.0,0.0007836990595611285,0.0007836990595611285,0.04623824451410658,0.9482758620689655
18605,0.0,0.00100150225338007,0.0,0.0,0.0,0.0,0.0,0.99899849774662
18623,0.03473491773308958,0.0,0.0,0.0,0.0,0.0,0.0042656916514320535,0.9609993906154783
18631,0.0020554984583761563,0.0,0.0,0.0,0.0,0.0,0.0,0.9979445015416238
18636,0.0008896797153024911,0.0,0.0,0.0,0.0,0.0,0.3265124555160142,0.6725978647686833
18637,0.05580215599239061,0.0,0.0,0.0,0.0019023462270133164,0.0,0.0012682308180088776,0.9410272669625872
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.8942172073342737,0.10578279266572638
18651,0.5967336683417085,0.0,0.0,0.0,0.06909547738693467,0.02386934673366834,0.1884422110552764,0.12185929648241206
18658,0.0031071983428275505,0.0,0.0,0.0,0.0,0.0,0.0,0.9968928016571724
18660,0.006146281499692686,0.0,0.0,0.0,0.0,0.0,0.0043023970497848806,0.9895513214505224
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.1036846615252785,0.0,0.0,0.0,0.030848329048843187,0.004284490145672665,0.00856898029134533,0.8526135389888603
18741,0.0011933174224343676,0.0,0.0,0.0,0.0,0.0,0.34844868735083534,0.6503579952267303
18742,0.023180592991913745,0.0,0.0,0.0,0.0,0.0,0.0,0.9768194070080862
18745,0.04904171364148816,0.0,0.0,0.0,0.0,0.0,0.058624577226606536,0.8923337091319054
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.4376770538243626,0.0,0.0,0.0,0.05594900849858357,0.0035410764872521247,0.0113314447592068,0.4915014164305949
18832,0.01997780244173141,0.0,0.0,0.0,0.008879023307436182,0.0011098779134295228,0.15871254162042175,0.8113207547169812
18834,0.001010611419909045,0.0,0.0,0.0,0.0,0.0,0.0,0.998989388580091
18859,0.0005186721991701245,0.0,0.0,0.0,0.0,0.0,0.0,0.9994813278008299
18865,0.043154761904761904,0.0,0.0,0.0,0.005952380952380952,0.005952380952380952,0.13095238095238096,0.8139880952380952
18882,0.6009882643607165,0.0024706609017912293,0.0,0.0,0.3211859172328598,0.06670784434836319,0.008029647930821495,0.0006176652254478073
18889,0.03873239436619718,0.0,0.0,0.0,0.0035211267605633804,0.0035211267605633804,0.9507042253521126,0.0035211267605633804
18893,0.01564945226917058,0.0,0.0,0.0,0.001564945226917058,0.001564945226917058,0.054773082942097026,0.9264475743348983
18898,0.014293567894447499,0.0,0.0,0.0,0.0,0.0,0.0005497526113249038,0.9851566794942276
18903,0.023318872017353578,0.0,0.0,0.0,0.0,0.0,0.0,0.9766811279826464
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.042392566782810684,0.0,0.0,0.0,0.0011614401858304297,0.0,0.0023228803716608595,0.9541231126596981
18912,0.0010121457489878543,0.0,0.0,0.0,0.0,0.0,0.0,0.9989878542510121
18916,0.14964964964964966,0.0,0.0,0.0,0.8503503503503503,0.0,0.0,0.0
18922,0.027829313543599257,0.0,0.0,0.0,0.0,0.0,0.0024737167594310453,0.9696969696969697
18926,0.015599784830554062,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.9838622915545993
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0436241610738255,0.0,0.0,0.0,0.0005592841163310962,0.0,0.00727069351230425,0.9485458612975392
18941,0.01170046801872075,0.0,0.0,0.0,0.0039001560062402497,0.0015600624024961,0.027301092043681748,0.9555382215288611
18951,0.0015592515592515593,0.0,0.0,0.0,0.0,0.0,0.0,0.9984407484407485
18955,0.7534318901795143,0.0,0.0,0.0,0.10770855332629356,0.0,0.0010559662090813093,0.13780359028511088
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.33656435110393107,0.0032310177705977385,0.0,0.0,0.0,0.0,0.011308562197092083,0.6488960689283791
18973,0.15503432494279176,0.0,0.0,0.0,0.0005720823798627002,0.0,0.04691075514874142,0.7974828375286042
18987,0.009153318077803204,0.0,0.0,0.0,0.0,0.0,0.0011441647597254005,0.9897025171624714
18999,0.011960132890365448,0.0,0.0,0.0,0.00132890365448505,0.0,0.0033222591362126247,0.9833887043189369
19000,0.2062579821200511,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.7011494252873564
19016,0.020948180815876516,0.0,0.0,0.0,0.0,0.0,0.0011025358324145535,0.9779492833517089
19017,0.0027578599007170436,0.0,0.0,0.0,0.0,0.0,0.001654715940430226,0.9955874241588527
19028,0.06371681415929203,0.0,0.0,0.0,0.007079646017699115,0.0017699115044247787,0.020353982300884955,0.9070796460176991
19048,0.01618705035971223,0.0,0.0,0.0,0.0,0.0,0.0,0.9838129496402878
19063,0.44509345794392524,0.0011682242990654205,0.0,0.0,0.05724299065420561,0.01985981308411215,0.205607476635514,0.27102803738317754
19068,0.3314794215795328,0.0033370411568409346,0.0,0.0,0.0,0.0,0.023915461624026697,0.6412680756395995
19071,0.027721774193548387,0.0005040322580645161,0.0,0.0,0.9576612903225806,0.012096774193548387,0.0020161290322580645,0.0
19092,0.47527749747729564,0.0,0.0,0.0,0.5221997981836529,0.0010090817356205853,0.0,0.0015136226034308778
19093,0.5114547537227949,0.0,0.0,0.0,0.43757159221076747,0.03608247422680412,0.010309278350515464,0.004581901489117984
19108,0.15608740894901144,0.0,0.0,0.0,0.7970863683662851,0.04162330905306972,0.005202913631633715,0.0
19131,0.01767388825541619,0.0,0.0,0.0,0.0,0.0,0.0005701254275940707,0.9817559863169898
19137,0.004350190320826536,0.0,0.0,0.0,0.0,0.0,0.17183251767264818,0.8238172920065253
19138,0.008948545861297539,0.0,0.0,0.0,0.0,0.0,0.0011185682326621924,0.9899328859060402
19139,0.9137844611528823,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0005012531328320802
19142,0.020569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.9794303797468354
19146,0.1032258064516129,0.0,0.0,0.0,0.08903225806451613,0.003870967741935484,0.4541935483870968,0.3496774193548387
19149,0.009584664536741214,0.0,0.0,0.0,0.0,0.0,0.0005324813631522897,0.9898828541001065
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.49480968858131485,0.0017301038062283738,0.0,0.0,0.3754325259515571,0.02768166089965398,0.09342560553633218,0.006920415224913495
19171,0.0189520624303233,0.0,0.0,0.0,0.0,0.0,0.0,0.9810479375696767
19189,0.003686150605581885,0.0,0.0,0.0,0.0,0.0,0.0,0.9963138493944181
19190,0.02556237218813906,0.0005112474437627812,0.0005112474437627812,0.0,0.9355828220858896,0.02607361963190184,0.010736196319018405,0.0010224948875255625
19191,0.6285714285714286,0.0011661807580174927,0.0,0.0,0.2927113702623907,0.060058309037900874,0.015160349854227406,0.0023323615160349854
19194,0.004658385093167702,0.0,0.0,0.0,0.0,0.0,0.0,0.9953416149068323
19196,0.041112454655380895,0.0,0.0,0.0,0.0,0.0,0.0,0.9588875453446191
19214,0.19420289855072465,0.0,0.0,0.0,0.02463768115942029,0.015942028985507246,0.30434782608695654,0.4608695652173913
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.07032590051457976,0.0,0.0,0.0,0.005145797598627788,0.005145797598627788,0.016295025728987993,0.9030874785591767
19233,0.15910276473656756,0.0026082420448617634,0.0,0.0,0.8007303077725613,0.03338549817423057,0.0036515388628064684,0.0005216484089723526
19234,0.21231090245174752,0.0005216484089723526,0.0,0.0,0.7704747000521649,0.014606155451225874,0.0020865936358894104,0.0
19251,0.1049618320610687,0.0,0.0,0.0,0.005089058524173028,0.0006361323155216285,0.004452926208651399,0.8848600508905853
19261,0.022799240025332488,0.0,0.0,0.0,0.001266624445851805,0.0,0.001266624445851805,0.9746675110829639
19262,0.3140176600441501,0.0005518763796909492,0.0,0.0,0.0005518763796909492,0.0,0.014900662251655629,0.6699779249448123
19287,0.005252790544977019,0.0,0.0,0.0,0.0,0.0006565988181221273,0.0013131976362442547,0.9927774130006566
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.012352941176470587,0.0,0.0,0.0,0.0,0.0,0.000588235294117647,0.9870588235294118
19353,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.9841269841269841
19365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.003207184092366902,0.0,0.0,0.0,0.0,0.0,0.006414368184733804,0.9903784477228993
19386,0.02460697197539303,0.0,0.0,0.0,0.004101161995898838,0.0,0.012303485987696514,0.9589883800410116
19391,0.01669359181475498,0.0,0.0,0.0,0.0,0.0,0.0005385029617662897,0.9827679052234787
19399,0.032615026208503206,0.0,0.0,0.0,0.0,0.0,0.0005824111822947001,0.966802562609202
19400,0.060534124629080116,0.0,0.0,0.0,0.0,0.0,0.0,0.9394658753709199
19406,0.6955827567855242,0.011176157530601383,0.0,0.0,0.004257583821181479,0.0010643959552953698,0.004789781798829164,0.2831293241085684
19409,0.0005219206680584551,0.0010438413361169101,0.0,0.0,0.0,0.0,0.0,0.9984342379958246
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.08562019758507135,0.0,0.0,0.0,0.014270032930845226,0.003293084522502744,0.09659714599341383,0.8002195389681669
19450,0.002006688963210702,0.0,0.0,0.0,0.0,0.0,0.016722408026755852,0.9812709030100334
19458,0.29073114565342545,0.0,0.0,0.0,0.04087507196315487,0.0,0.0005757052389176742,0.667818077144502
19477,0.005788712011577424,0.0,0.0,0.0,0.0,0.000723589001447178,0.010130246020260492,0.983357452966715
19480,0.5760214333556597,0.0013395847287340924,0.0,0.0,0.3014065639651708,0.09243134628265237,0.027461486939048894,0.0013395847287340924
19483,0.02959094865100087,0.0,0.0,0.0,0.0008703220191470844,0.0008703220191470844,0.033942558746736295,0.9347258485639687
19484,0.029427792915531336,0.0,0.0,0.0,0.0,0.0,0.0,0.9705722070844687
19497,0.10803004043905257,0.0,0.0,0.0,0.0,0.0,0.0017331022530329288,0.8902368573079145
19498,0.0675129832660127,0.9215233698788229,0.0,0.0,0.0,0.0,0.0,0.010963646855164455
19499,0.6835252879318978,0.0,0.0,0.0,0.3114672008012018,0.004506760140210316,0.000500751126690035,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0
19517,0.4353329664281783,0.001100715465052284,0.000550357732526142,0.0,0.4964226747385801,0.05393505778756191,0.009906439185470555,0.00275178866263071
19533,0.08215767634854772,0.0,0.0,0.0,0.016597510373443983,0.0,0.022406639004149378,0.8788381742738589
19539,0.010321100917431193,0.0,0.0,0.0,0.0,0.0,0.0022935779816513763,0.9873853211009175
19543,0.18176139912554654,0.0,0.0,0.0,0.004372267332916927,0.0,0.0018738288569643974,0.8119925046845722
19549,0.0035696073431922487,0.0,0.0,0.0,0.0,0.0,0.0,0.9964303926568078
19554,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
19556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0005017561465127947,0.0,0.0,0.0,0.0,0.0,0.0,0.9994982438534872
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.018623024830699775,0.0,0.0,0.0,0.0,0.0,0.000564334085778781,0.9808126410835214
19593,0.004914004914004914,0.0,0.0,0.0,0.0,0.0,0.002457002457002457,0.9926289926289926
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,0.0,0.9989738327347357,0.001026167265264238
19612,0.03477443609022556,0.0,0.0,0.0,0.0018796992481203006,0.002819548872180451,0.04887218045112782,0.9116541353383458
19615,0.9699849924962481,0.0,0.0,0.0,0.0,0.0240120060030015,0.005502751375687844,0.0005002501250625312
19619,0.0005022601707684581,0.0,0.0,0.0,0.0005022601707684581,0.0,0.0,0.9989954796584631
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.014192785334121822,0.0,0.0,0.0,0.0,0.0,0.0,0.9858072146658782
19630,0.8900999091734787,0.0018165304268846503,0.0,0.0,0.027247956403269755,0.06721162579473206,0.011807447774750226,0.0018165304268846503
19641,0.04141689373297003,0.0,0.0,0.0,0.0,0.0,0.0005449591280653951,0.9580381471389646
19645,0.019597989949748745,0.0010050251256281408,0.0,0.0,0.963819095477387,0.01407035175879397,0.001507537688442211,0.0
19675,0.8156632924880128,0.002663825253063399,0.0,0.0,0.09110282365476825,0.06659563132658497,0.021310602024507193,0.002663825253063399
19690,0.23076923076923078,0.0019723865877712033,0.0,0.0,0.011834319526627219,0.0039447731755424065,0.650887573964497,0.10059171597633136
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.008177570093457943,0.0,0.0,0.0,0.0,0.0,0.0005841121495327102,0.9912383177570093
19703,0.003593429158110883,0.0,0.0,0.0,0.001026694045174538,0.0,0.0,0.9953798767967146
19713,0.008119925046845722,0.0,0.0,0.0,0.0,0.0,0.0018738288569643974,0.9900062460961899
19714,0.033593281343731254,0.0,0.0,0.0,0.0005998800239952009,0.0,0.0023995200959808036,0.9634073185362927
19724,0.013629480060575468,0.0,0.0,0.0,0.005552751135790005,0.0,0.9808177688036346,0.0
19741,0.013385387618516454,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.9860568878973787
19755,0.13150684931506848,0.0,0.0,0.0,0.019178082191780823,0.009589041095890411,0.4671232876712329,0.3726027397260274
19760,0.033249686323713924,0.0,0.0,0.0,0.0018820577164366374,0.0,0.0012547051442910915,0.9636135508155583
19781,0.0164802825191289,0.0,0.0,0.0,0.0005885815185403178,0.0,0.004708652148322542,0.9782224838140082
19799,0.05379557680812911,0.0,0.0,0.0,0.0005977286312014345,0.0,0.002390914524805738,0.9432157800358637
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.16139240506329114,0.0,0.0,0.0,0.049578059071729956,0.004219409282700422,0.11286919831223628,0.6719409282700421
19837,0.0036036036036036037,0.0,0.0,0.0,0.0,0.0,0.0024024024024024023,0.993993993993994
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.20479041916167665,0.0005988023952095808,0.0,0.0,0.005389221556886228,0.0,0.004790419161676647,0.7844311377245509
19856,0.0379182156133829,0.0,0.0,0.0,0.0044609665427509295,0.0007434944237918215,0.0052044609665427505,0.9516728624535316
19858,0.056228373702422146,0.0,0.0,0.0,0.004325259515570935,0.0025951557093425604,0.02162629757785467,0.9152249134948097
19859,0.10564516129032259,0.0008064516129032258,0.0,0.0,0.00967741935483871,0.0032258064516129032,0.07741935483870968,0.8032258064516129
19865,0.12264150943396226,0.0,0.0,0.0,0.009433962264150943,0.009433962264150943,0.14465408805031446,0.7138364779874213
19874,0.026726057906458798,0.0,0.0,0.0,0.0,0.0,0.0,0.9732739420935412
19883,0.001519756838905775,0.0,0.0,0.0,0.0,0.0,0.0,0.9984802431610942
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.018641810918774968,0.0,0.0,0.0,0.0013315579227696406,0.0,0.0039946737683089215,0.9760319573901465
19905,0.013010053222945003,0.0,0.0,0.0,0.0,0.0,0.004730928444707274,0.9822590183323477
19919,0.32051282051282054,0.0,0.0,0.0,0.14102564102564102,0.04487179487179487,0.483974358974359,0.009615384615384616
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.03523035230352303,0.0,0.0,0.0,0.0013550135501355014,0.005420054200542005,0.502710027100271,0.45528455284552843
19962,0.029746835443037974,0.0,0.0,0.0,0.0018987341772151898,0.0,0.002531645569620253,0.9658227848101266
19969,0.03790983606557377,0.0010245901639344263,0.0,0.0,0.9482581967213115,0.009221311475409836,0.003586065573770492,0.0
19973,0.06088082901554404,0.0,0.0,0.0,0.014248704663212436,0.0,0.18069948186528498,0.7441709844559585
19976,0.01276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.9872340425531915
19977,0.02,0.0,0.0,0.0,0.006923076923076923,0.002307692307692308,0.022307692307692306,0.9484615384615385
19982,0.046610169491525424,0.0,0.0,0.0,0.015254237288135594,0.001694915254237288,0.0288135593220339,0.9076271186440678
19996,0.3581500282007896,0.0,0.0,0.0,0.5854483925549916,0.00676818950930626,0.00676818950930626,0.04286520022560632
20019,0.6370927318295739,0.0,0.0,0.0,0.36290726817042607,0.0,0.0,0.0
20044,0.7306573589296103,0.0017452006980802793,0.0,0.0,0.020942408376963352,0.0,0.004653868528214078,0.24200116346713205
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.38589211618257263,0.004149377593360996,0.0,0.0,0.04564315352697095,0.07053941908713693,0.4730290456431535,0.02074688796680498
20083,0.016816143497757848,0.0,0.0,0.0,0.0,0.002242152466367713,0.4260089686098655,0.554932735426009
20091,0.3639667705088266,0.002596053997923157,0.0,0.0,0.5841121495327103,0.03842159916926272,0.010384215991692628,0.0005192107995846313
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.005809128630705394,0.0,0.0,0.0,0.0008298755186721991,0.0016597510373443983,0.028215767634854772,0.9634854771784233
41515,0.5436241610738255,0.0008389261744966443,0.0,0.0,0.08389261744966443,0.028523489932885907,0.33640939597315433,0.006711409395973154
41592,0.05474705474705475,0.0,0.0,0.0,0.002079002079002079,0.001386001386001386,0.8357588357588358,0.10602910602910603
41625,0.7045454545454546,0.0011363636363636363,0.0,0.0,0.056818181818181816,0.04772727272727273,0.07272727272727272,0.11704545454545455
41635,0.27479892761394104,0.006032171581769437,0.0,0.0,0.0160857908847185,0.003351206434316354,0.04624664879356569,0.653485254691689
41642,0.044343891402714934,0.0,0.0,0.0,0.0018099547511312218,0.0018099547511312218,0.6081447963800904,0.3438914027149321
41665,0.09759547383309759,0.0,0.0,0.0,0.002828854314002829,0.011315417256011316,0.751060820367751,0.1371994342291372
41674,0.0,0.0,0.0,0.0,0.0,0.0,0.9989727786337956,0.001027221366204417
41713,0.03700189753320683,0.0,0.0,0.0,0.009487666034155597,0.007590132827324478,0.8292220113851992,0.11669829222011385
41726,0.0,0.0,0.0,0.0,0.0,0.0,0.6585612968591692,0.3414387031408308
41730,0.3717728055077453,0.0,0.0,0.0,0.029259896729776247,0.029259896729776247,0.40619621342512907,0.16351118760757316
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.003006614552014432,0.0,0.0,0.0,0.0,0.0,0.9969933854479855,0.0
41798,0.00982419855222337,0.0,0.0,0.000517063081695967,0.0594622543950362,0.0,0.9296794208893485,0.000517063081695967
41820,0.6893004115226338,0.00360082304526749,0.0,0.0,0.00720164609053498,0.0,0.2906378600823045,0.009259259259259259
41821,0.9153412006157003,0.0030785017957927143,0.0,0.0,0.02668034889687019,0.04258594150846588,0.00513083632632119,0.007183170856849667
41856,0.7545922116091109,0.00440852314474651,0.0,0.0,0.16752387950036737,0.03967670830271859,0.015429831006612785,0.018368846436443792
41860,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.01021209740769835,0.0,0.0,0.0,0.0,0.0,0.021209740769835034,0.9685781618224666
41909,0.0,0.0,0.0,0.0,0.002720348204570185,0.0,0.9961915125136017,0.001088139281828074
41936,0.7903225806451613,0.002150537634408602,0.0,0.0,0.13440860215053763,0.054838709677419356,0.016129032258064516,0.002150537634408602
41971,0.0707395498392283,0.0,0.0,0.0,0.0,0.001607717041800643,0.1189710610932476,0.8086816720257235
41975,0.0,0.0,0.0,0.0,0.2395,0.0,0.7605,0.0
41977,0.07352941176470588,0.0,0.0,0.0,0.0032679738562091504,0.00980392156862745,0.1454248366013072,0.7679738562091504
41979,0.016515276630883566,0.0,0.0,0.0,0.0,0.0,0.13459950454170108,0.8488852188274154
42005,0.006546644844517185,0.0,0.0,0.0,0.0016366612111292963,0.0,0.05564648117839607,0.9361702127659575
42021,0.818239392020266,0.00253324889170361,0.0,0.0,0.07219759341355288,0.09816339455351489,0.008233058898036731,0.0006333122229259025
42025,0.5356012658227848,0.0,0.0,0.0,0.38924050632911394,0.061708860759493674,0.010284810126582278,0.0031645569620253164
42044,0.18922999496728737,0.0020130850528434826,0.0,0.0,0.13638651233014595,0.0,0.5636638147961751,0.10870659285354806
42049,0.7411167512690355,0.0010152284263959391,0.0,0.0,0.03147208121827411,0.05177664974619289,0.024365482233502538,0.150253807106599
42054,0.11758118701007839,0.020716685330347144,0.0,0.0,0.0005599104143337066,0.0,0.7021276595744681,0.1590145576707727
42056,0.0,0.0,0.0,0.0,0.003812636165577342,0.0,0.9961873638344226,0.0
42066,0.0528071150639244,0.0016675931072818232,0.0,0.0,0.0005558643690939411,0.0,0.006670372429127293,0.9382990550305725
42068,0.1516728624535316,0.006691449814126394,0.0,0.0,0.0,0.0,0.7724907063197026,0.0691449814126394
42099,0.01813110181311018,0.0,0.0,0.0,0.001394700139470014,0.000697350069735007,0.00906555090655509,0.9707112970711297
42123,0.017364657814096015,0.0,0.0,0.0,0.0030643513789581204,0.0030643513789581204,0.09601634320735444,0.8804902962206334
42128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.03858875413450937,0.0,0.0,0.0,0.0033076074972436605,0.007717750826901874,0.1543550165380375,0.7960308710033076
42160,0.0005017561465127947,0.0,0.0,0.0,0.5895634721525339,0.0,0.40792774711490215,0.002007024586051179
42161,0.19624916275954454,0.0,0.0,0.0,0.004018754186202277,0.0006697923643670462,0.01808439383791025,0.7809778968519759
42181,0.0014825796886582653,0.0,0.0,0.0,0.02446256486286138,0.0,0.9673832468495182,0.006671608598962194
42198,0.23387096774193547,0.0,0.0,0.0,0.03024193548387097,0.02217741935483871,0.6471774193548387,0.06653225806451613
42205,0.10434782608695652,0.0,0.0,0.0,0.006211180124223602,0.017391304347826087,0.06086956521739131,0.8111801242236025
42219,0.02180028129395218,0.0,0.0,0.0,0.004922644163150493,0.0007032348804500703,0.0028129395218002813,0.969760900140647
42224,0.0,0.0,0.0,0.0,0.022988505747126436,0.0,0.9770114942528736,0.0
42234,0.008237232289950576,0.0,0.0,0.0,0.0008237232289950577,0.0,0.06754530477759473,0.9233937397034596
42251,0.017162471395881007,0.0,0.0,0.0,0.002288329519450801,0.005720823798627002,0.10526315789473684,0.8695652173913043
42279,0.6940147948890383,0.0013449899125756557,0.0,0.0,0.20981842636180228,0.08338937457969066,0.011432414256893073,0.0
42296,0.0029607698001480384,0.0,0.0,0.0,0.0,0.0,0.06735751295336788,0.9296817172464841
42303,0.3785926660059465,0.0019821605550049554,0.0,0.0,0.03766105054509415,0.011892963330029732,0.557978196233895,0.011892963330029732
42318,0.6702127659574468,0.0,0.0,0.0,0.22340425531914893,0.10638297872340426,0.0,0.0
42321,0.0,0.0,0.0,0.0005260389268805891,0.0052603892688058915,0.0,0.9942135718043135,0.0
42359,0.7270007479431563,0.0014958863126402393,0.0,0.0,0.18773373223635004,0.06656694091249066,0.014958863126402393,0.002243829468960359
