,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17218,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.999493670886076,0.0,0.0005063291139240507
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.0,1.0,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.1566265060240964,0.0,0.8433734939759037,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0020273694880892043,0.0,0.9979726305119108
17366,0.0,0.0,0.0,0.9994496422674739,0.0,0.000550357732526142
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.9698438341410878,0.0,0.030156165858912225
17386,0.02217741935483871,0.0,0.0,0.0,0.0,0.9778225806451613
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.03622047244094488,0.0,0.0,0.0,0.0,0.9637795275590552
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.9522487506940589,0.04775124930594114
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.5,0.5
17464,0.0,0.0,0.0,0.028268551236749116,0.9717314487632509,0.0
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,1.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.3,0.16666666666666666,0.5333333333333333
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.885954381752701,0.0,0.11404561824729892
17584,0.7697841726618705,0.0,0.2278177458033573,0.002398081534772182,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.02158273381294964,0.0,0.0,0.9640287769784173,0.014388489208633094,0.0
17640,0.0,0.0,0.0,0.0,0.5012787723785166,0.49872122762148335
17662,0.0,0.0,0.0,0.026954177897574125,0.628032345013477,0.3450134770889488
17663,0.0,0.0,0.0,0.008146639511201629,0.0,0.9918533604887984
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.057971014492753624,0.008454106280193236,0.9335748792270532
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.33031674208144796,0.3310708898944193,0.33861236802413275
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.01818181818181818,0.19363636363636363,0.7881818181818182
17766,0.0,0.0,0.0,0.05189620758483034,0.9481037924151696,0.0
17772,0.0010869565217391304,0.0,0.9989130434782608,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.29910714285714285,0.3705357142857143,0.33035714285714285
17797,0.0,0.0,0.0,0.13817330210772832,0.8618266978922716,0.0
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.017241379310344827,0.0,0.0,0.05172413793103448,0.15517241379310345,0.7758620689655172
17861,0.0,0.0,0.0,0.0005714285714285715,0.9988571428571429,0.0005714285714285715
17869,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.9993031358885017,0.0006968641114982578
17909,0.0,0.0,0.0,0.9964454976303317,0.0,0.0035545023696682463
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.9809798270893372,0.019020172910662825
17932,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.09691096305269534,0.9030890369473047
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,0.9994979919678715,0.0,0.000502008032128514
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0022522522522522522,0.0,0.0,0.8536036036036037,0.0,0.14414414414414414
18031,0.17138364779874213,0.0,0.0,0.007861635220125786,0.0,0.8207547169811321
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.9087557603686636,0.0912442396313364,0.0
18049,0.0,0.0,0.0,0.954070981210856,0.0,0.04592901878914405
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,0.9752475247524752,0.0,0.024752475247524754
18065,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.9719251336898396,0.001336898395721925,0.026737967914438502
18077,0.9989806320081549,0.0,0.0010193679918450561,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.9904552129221733,0.0,0.009544787077826725
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.007547169811320755,0.0,0.0,0.052830188679245285,0.0007547169811320754,0.9388679245283019
18100,0.0,0.0,0.0,0.7344537815126051,0.0,0.26554621848739496
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.016015374759769378,0.8641896220371557,0.11979500320307496
18141,0.0,0.0,0.0,1.0,0.0,0.0
18164,0.0,0.0,0.0,0.5996784565916399,0.0,0.4003215434083601
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.17094017094017094,0.0,0.8290598290598291
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.006296508299942759,0.0,0.9937034917000572
18255,0.0,0.0,0.0,1.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,0.9077901430842608,0.0,0.09220985691573927
18300,0.0,0.0,0.0,0.07025246981339188,0.8880351262349067,0.04171240395170143
18301,0.963882618510158,0.0,0.0,0.003386004514672686,0.0,0.0327313769751693
18322,0.0,0.0,0.0,0.0,0.09662162162162162,0.9033783783783784
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,0.0,1.0,0.0,0.0
18373,0.0025012506253126563,0.0,0.0,0.9974987493746873,0.0,0.0
18375,0.0,0.0,0.0,0.20753323485967504,0.792466765140325,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.0030284675953967293,0.0,0.0,0.824954572986069,0.0,0.17201695941853423
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0011668611435239206,0.0,0.0,0.31738623103850644,0.6709451575262544,0.010501750291715286
18393,0.0,0.0,0.0,1.0,0.0,0.0
18409,0.0,0.0,0.0,0.9952481520591341,0.0,0.004751847940865892
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.22234891676168758,0.0,0.7776510832383124,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1.0
18532,0.23421926910299004,0.0,0.0,0.018272425249169437,0.0,0.7475083056478405
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.012515644555694618,0.09324155193992491,0.8942428035043805
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.04736842105263158,0.9421052631578948,0.010526315789473684
18637,0.0,0.0,0.0,0.002336448598130841,0.07009345794392523,0.927570093457944
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.04670912951167728,0.0,0.0,0.7707006369426752,0.0,0.18259023354564755
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.012578616352201259,0.9874213836477987,0.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,1.0,0.0,0.0
18832,0.0,0.0,0.0,0.09811320754716982,0.9018867924528302,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.007364975450081833,0.9926350245499181,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,0.9906542056074766,0.0,0.009345794392523364
18893,0.0,0.0,0.0,0.011467889908256881,0.9403669724770642,0.0481651376146789
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.00100150225338007,0.0,0.99899849774662
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.7923497267759563,0.09836065573770492,0.1092896174863388
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.31986143187066973,0.0,0.0,0.010392609699769052,0.0,0.6697459584295612
18973,0.001422475106685633,0.0,0.0,0.0,0.0,0.9985775248933144
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.015274949083503055,0.984725050916497
19028,0.0,0.0,0.0,0.7672131147540984,0.2262295081967213,0.006557377049180328
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.04938271604938271,0.0,0.0,0.9020576131687242,0.0008230452674897119,0.047736625514403296
19068,0.07195571955719557,0.0,0.0,0.0,0.0,0.9280442804428044
19071,0.0,0.0,0.0,0.0,0.0,1.0
19092,0.7820723684210527,0.0,0.21792763157894737,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,0.08691153647180548,0.0,0.9130884635281945
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0005675368898978433,0.0,0.0,0.9812712826333712,0.0005675368898978433,0.017593643586833144
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.07352941176470588,0.0,0.9264705882352942
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,0.9994694960212201,0.0,0.0005305039787798408
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.9958847736625515,0.0,0.00411522633744856
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.17726396917148363,0.24373795761078998,0.5789980732177264
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.018604651162790697,0.0,0.9813953488372092,0.0,0.0,0.0
19251,0.07547169811320754,0.0,0.0,0.0,0.009433962264150943,0.9150943396226415
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.9919678714859438,0.0,0.0,0.0,0.0,0.008032128514056224
19287,0.0,0.0,0.0,0.0,0.017058823529411765,0.9829411764705882
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.07743216412971542,0.9225678358702846
19365,0.0,0.0,0.0,0.0,0.1789722386296515,0.8210277613703485
19384,0.0,0.0,0.0,0.005196733481811433,0.7787676317743133,0.21603563474387527
19386,0.0,0.0,0.0,0.0,0.9812623274161736,0.01873767258382643
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0014084507042253522,0.0,0.0,0.004225352112676056,0.9943661971830986,0.0
19450,0.0,0.0,0.0,0.003132832080200501,0.5827067669172933,0.4141604010025063
19458,0.0020833333333333333,0.0,0.0,0.0,0.0,0.9979166666666667
19477,0.0,0.0,0.0,0.0017931858936043037,0.9043634190077705,0.09384339509862523
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.038306451612903226,0.9576612903225806,0.004032258064516129
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0005235602094240838,0.0,0.0,0.0020942408376963353,0.0,0.9973821989528796
19498,0.012118018967334035,0.987881981032666,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.031914893617021274,0.2872340425531915,0.6808510638297872
19517,0.0,0.0,0.0,0.0,0.0,1.0
19533,0.0681265206812652,0.0,0.0,0.8807785888077859,0.0,0.051094890510948905
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,1.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.701688555347092,0.2870544090056285,0.01125703564727955
19615,0.0,0.0,0.0,0.0,0.0,1.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,0.978051391862955,0.0,0.021948608137044967
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,1.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992
19724,0.00205761316872428,0.0,0.0,0.9840534979423868,0.012345679012345678,0.0015432098765432098
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.5714285714285714,0.0,0.42857142857142855
19760,0.0,0.0,0.0,0.0032658393207054214,0.0,0.9967341606792945
19781,0.0,0.0,0.0,0.004766444232602479,0.0,0.9952335557673975
19799,0.0,0.0,0.0,0.002008032128514056,0.0,0.9979919678714859
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.5989010989010989,0.0,0.4010989010989011
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.02244165170556553,0.0,0.0,0.02333931777378815,0.0,0.9542190305206463
19856,0.0,0.0,0.0,0.0,0.6466666666666666,0.35333333333333333
19858,0.0,0.0,0.0,0.3958762886597938,0.3237113402061856,0.2804123711340206
19859,0.0,0.0,0.0,0.9746630727762803,0.0,0.025336927223719677
19865,0.0,0.0,0.0,0.9867414584395716,0.0,0.013258541560428353
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.000741839762611276,0.04376854599406528,0.9554896142433235
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,0.9784004670169294,0.0,0.021599532983070636
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.1944055944055944,0.8055944055944056,0.0
19962,0.0,0.0,0.0,0.0,0.0020460358056265983,0.9979539641943734
19969,0.005718954248366013,0.0,0.0,0.994281045751634,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.9913544668587896,0.002881844380403458,0.005763688760806916
19982,0.0,0.0,0.0,0.4195804195804196,0.45104895104895104,0.12937062937062938
19996,0.955,0.0,0.045,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.9981684981684982,0.0,0.0018315018315018315
20083,0.0,0.0,0.0,0.8121212121212121,0.0,0.18787878787878787
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.014905149051490514,0.907859078590786,0.07723577235772358
41515,0.009900990099009901,0.0,0.006600660066006601,0.9075907590759076,0.0,0.07590759075907591
41592,0.7599009900990099,0.0,0.0,0.0012376237623762376,0.0,0.23886138613861385
41625,0.0,0.0,0.0,1.0,0.0,0.0
41635,0.7319277108433735,0.0,0.0,0.006024096385542169,0.0,0.2620481927710843
41642,0.0,0.0,0.0,1.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,0.0,1.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,0.9387755102040817,0.0,0.061224489795918366
41726,0.0,0.0,0.0,0.05378973105134474,0.9462102689486552,0.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,0.0,0.005917159763313609,0.6615384615384615,0.33254437869822484
41798,0.0,0.0,0.0,0.2955531453362256,0.0016268980477223427,0.702819956616052
41820,0.0,0.0,0.0,0.0015961691939345571,0.3830806065442937,0.6153232242617718
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.04245524296675192,0.9570332480818414,0.0005115089514066496
41903,0.0,0.0,0.0,0.007540056550424128,0.9745523091423186,0.017907634307257305
41909,0.011093502377179081,0.0,0.0,0.0,0.9889064976228209,0.0
41936,0.0,0.0,0.0,1.0,0.0,0.0
41971,0.25308641975308643,0.0,0.0,0.04938271604938271,0.006172839506172839,0.691358024691358
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.0,0.9974763406940063,0.002523659305993691,0.0
41979,0.0,0.0,0.0,0.6837455830388692,0.2959363957597173,0.020318021201413426
42005,0.0,0.0,0.0,0.18955223880597014,0.7149253731343284,0.0955223880597015
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0045,0.0,0.9955
42044,0.9505582137161085,0.04678362573099415,0.0,0.0,0.002658160552897395,0.0
42049,0.0,0.0,0.0,0.9830176355323318,0.0,0.016982364467668192
42054,0.0,0.0,0.0,0.0,0.0015045135406218655,0.9984954864593781
42056,0.0,0.0,0.0,0.0010080645161290322,0.0,0.998991935483871
42066,0.0,0.0,0.0,0.0005,0.0,0.9995
42068,0.0,0.0,0.0,0.0,0.0,1.0
42099,0.0012091898428053204,0.0,0.0,0.44014510278113667,0.036275695284159616,0.5223700120918985
42123,0.0,0.0,0.0,0.8934426229508197,0.028688524590163935,0.0778688524590164
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.9983792544570502,0.0016207455429497568,0.0
42160,0.0,0.0,0.0,0.03411131059245961,0.21723518850987433,0.748653500897666
42161,0.4788732394366197,0.0,0.0,0.16901408450704225,0.0,0.352112676056338
42181,0.0,0.0,0.0,0.0,0.0,1.0
42198,0.061224489795918366,0.0,0.0,0.8163265306122449,0.02040816326530612,0.10204081632653061
42205,0.0,0.0,0.0,1.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,1.0,0.0,0.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.9526627218934911,0.023668639053254437,0.023668639053254437
42251,0.0,0.0,0.0,0.9905325443786982,0.0,0.009467455621301775
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.007462686567164179,0.9701492537313433,0.022388059701492536
42303,0.6972477064220184,0.0,0.0,0.11009174311926606,0.0,0.1926605504587156
42318,0.0,0.0,0.0,0.5596330275229358,0.0,0.44036697247706424
42321,0.0,0.0,0.0,0.0,0.21794871794871795,0.782051282051282
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,1.0,0.0,0.0
42492,0.0,0.0,0.0,0.2917570498915401,0.0010845986984815619,0.7071583514099783
42502,0.0,0.0,0.0,0.06312684365781711,0.0011799410029498525,0.935693215339233
42503,0.4437984496124031,0.0,0.1375968992248062,0.4186046511627907,0.0,0.0
42510,0.9932502596053998,0.0,0.0,0.006749740394600207,0.0,0.0
42512,0.0,0.0,0.0,0.9985,0.0,0.0015
42547,0.00587248322147651,0.0,0.0,0.9941275167785235,0.0,0.0
42584,0.0,0.0,0.0,0.0005577244841048522,0.15225878416062466,0.8471834913552705
42589,0.0,0.0,0.0,0.6079295154185022,0.3920704845814978,0.0
42639,0.9881847475832438,0.0,0.0,0.011815252416756176,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.015337423312883436,0.9846625766871165
42708,0.0,0.0,0.0,0.0026954177897574125,0.3632075471698113,0.6340970350404312
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.2130764740221833,0.7869235259778167
42775,0.000612369871402327,0.0,0.0,0.9755052051439069,0.023882424984690752,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.5504587155963303,0.0,0.0,0.37522935779816513,0.07431192660550459,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.014590347923681257,0.9809203142536476,0.004489337822671156
42917,0.005235602094240838,0.0,0.0,0.004188481675392671,0.38534031413612563,0.6052356020942409
42961,0.0,0.0,0.0,0.0,0.21643286573146292,0.7835671342685371
43005,0.0,0.0,0.0,0.2391304347826087,0.0,0.7608695652173914
43006,0.015018773466833541,0.0,0.0,0.9787234042553191,0.0018773466833541927,0.004380475594493116
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.006756756756756757,0.0,0.0,0.20270270270270271,0.0,0.7905405405405406
43070,0.4492753623188406,0.0,0.0,0.0,0.028985507246376812,0.5217391304347826
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.0,0.0,0.0,0.9924812030075187,0.0,0.007518796992481203
43126,0.0,0.0,0.0,0.9086242299794661,0.08983572895277207,0.001540041067761807
43130,0.0,0.0,0.0,0.26881720430107525,0.021505376344086023,0.7096774193548387
43144,0.0,0.0,0.0,0.6623883928571429,0.0,0.33761160714285715
43172,0.0,0.0,0.0,0.20512820512820512,0.0,0.7948717948717948
43206,0.0783132530120482,0.0,0.0,0.07228915662650602,0.0,0.8493975903614458
43272,0.0025484199796126403,0.0,0.0,0.908256880733945,0.0891946992864424,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.2238372093023256,0.0,0.0,0.20406976744186048,0.5720930232558139,0.0
43297,0.06276150627615062,0.401673640167364,0.0,0.0,0.5355648535564853,0.0
43304,0.0,0.0015731515469323545,0.0,0.0,0.001048767697954903,0.9973780807551127
43325,0.0,0.0,0.0,0.0,0.0,1.0
43348,0.0,0.0,0.0,1.0,0.0,0.0
43369,0.0,0.0,0.0,0.9987405541561712,0.0,0.0012594458438287153
43390,0.0907715582450832,0.0,0.0,0.0,0.9092284417549168,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,0.0,0.0,0.0,0.5642633228840125,0.10344827586206896,0.3322884012539185
43450,0.0,0.0,0.0,0.765686274509804,0.13725490196078433,0.09705882352941177
