,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,471.0,0.0,25.0,1504.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,100.0,0.0,39.0,6.0,0.0,0.0,1855.0
17198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,1974.0,0.0,1.0,25.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,0.0,1795.0,0.0,0.0,205.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,159.0,0.0,0.0,1841.0
17287,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17292,52.0,0.0,280.0,0.0,0.0,0.0,1668.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,4.0,0.0,1969.0,27.0
17366,0.0,0.0,0.0,1816.0,0.0,1.0,183.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,1801.0,0.0,56.0,143.0
17386,11.0,0.0,0.0,0.0,0.0,485.0,1504.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,46.0,0.0,0.0,0.0,0.0,1224.0,730.0
17427,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,0.0,0.0,0.0,0.0,1715.0,86.0,199.0
17444,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,0.0,0.0,0.0,0.0,1.0,1.0,1998.0
17464,0.0,0.0,0.0,24.0,825.0,0.0,1151.0
17508,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,9.0,5.0,16.0,1970.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17533,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,738.0,0.0,95.0,1167.0
17584,321.0,0.0,95.0,1.0,0.0,0.0,1583.0
17624,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17636,3.0,0.0,0.0,134.0,2.0,0.0,1861.0
17640,0.0,0.0,0.0,0.0,784.0,780.0,436.0
17662,0.0,0.0,0.0,20.0,466.0,256.0,1258.0
17663,0.0,0.0,0.0,16.0,0.0,1948.0,36.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,48.0,7.0,773.0,1172.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,438.0,439.0,449.0,674.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1957.0,0.0,0.0,0.0,0.0,0.0,43.0
17733,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,20.0,213.0,867.0,900.0
17766,0.0,0.0,0.0,52.0,950.0,0.0,998.0
17772,2.0,0.0,1838.0,0.0,0.0,0.0,160.0
17777,0.0,0.0,0.0,67.0,83.0,74.0,1776.0
17797,0.0,0.0,0.0,59.0,368.0,0.0,1573.0
17820,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,1.0,0.0,0.0,3.0,9.0,45.0,1942.0
17861,0.0,0.0,0.0,1.0,1748.0,1.0,250.0
17869,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1434.0,1.0,565.0
17909,0.0,0.0,0.0,1682.0,0.0,6.0,312.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,1702.0,33.0,265.0
17932,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
17965,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17969,0.0,0.0,0.0,0.0,160.0,1491.0,349.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17990,0.0,0.0,0.0,1991.0,0.0,1.0,8.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,1.0,0.0,0.0,379.0,0.0,64.0,1556.0
18031,109.0,0.0,0.0,5.0,0.0,522.0,1364.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,986.0,99.0,0.0,915.0
18049,0.0,0.0,0.0,457.0,0.0,22.0,1521.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,1379.0,0.0,35.0,586.0
18065,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,1454.0,2.0,40.0,504.0
18077,1960.0,0.0,2.0,0.0,0.0,0.0,38.0
18082,0.0,0.0,0.0,1349.0,0.0,13.0,638.0
18089,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,10.0,0.0,0.0,70.0,1.0,1244.0,675.0
18100,0.0,0.0,0.0,437.0,0.0,158.0,1405.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,25.0,1349.0,187.0,439.0
18141,0.0,0.0,0.0,955.0,0.0,0.0,1045.0
18164,0.0,0.0,0.0,746.0,0.0,498.0,756.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18222,0.0,0.0,0.0,0.0,218.0,0.0,1782.0
18235,0.0,0.0,0.0,200.0,0.0,970.0,830.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,11.0,0.0,1736.0,253.0
18255,0.0,0.0,0.0,109.0,0.0,0.0,1891.0
18279,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,571.0,0.0,58.0,1371.0
18300,0.0,0.0,0.0,64.0,809.0,38.0,1089.0
18301,854.0,0.0,0.0,3.0,0.0,29.0,1114.0
18322,0.0,0.0,0.0,0.0,143.0,1337.0,520.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,12.0,1988.0
18364,0.0,0.0,0.0,830.0,0.0,0.0,1170.0
18373,5.0,0.0,0.0,1994.0,0.0,0.0,1.0
18375,0.0,0.0,0.0,281.0,1073.0,0.0,646.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,5.0,0.0,0.0,1362.0,0.0,284.0,349.0
18388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,1.0,0.0,0.0,272.0,575.0,9.0,1143.0
18393,0.0,0.0,0.0,798.0,0.0,0.0,1202.0
18409,0.0,0.0,0.0,1885.0,0.0,9.0,106.0
18414,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
18425,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
18487,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
18504,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
18515,0.0,0.0,0.0,946.0,0.0,0.0,1054.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1049.0,0.0,951.0
18527,390.0,0.0,1364.0,0.0,0.0,0.0,246.0
18530,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
18532,141.0,0.0,0.0,11.0,0.0,450.0,1398.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
18550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,20.0,149.0,1429.0,402.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,36.0,716.0,8.0,1240.0
18637,0.0,0.0,0.0,1.0,30.0,397.0,1572.0
18644,0.0,0.0,0.0,0.0,1827.0,0.0,173.0
18651,22.0,0.0,0.0,363.0,0.0,86.0,1529.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,2.0,157.0,0.0,1841.0
18741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,1013.0,0.0,0.0,987.0
18832,0.0,0.0,0.0,26.0,239.0,0.0,1735.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,9.0,1213.0,0.0,778.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,0.0,0.0,0.0,106.0,0.0,1.0,1893.0
18893,0.0,0.0,0.0,5.0,410.0,21.0,1564.0
18898,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,0.0,0.0,0.0,145.0,18.0,20.0,1817.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,277.0,0.0,0.0,9.0,0.0,580.0,1134.0
18973,2.0,0.0,0.0,0.0,0.0,1404.0,594.0
18987,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18999,0.0,0.0,0.0,1.0,0.0,1988.0,11.0
19000,0.0,0.0,0.0,0.0,0.0,808.0,1192.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,30.0,1934.0,36.0
19028,0.0,0.0,0.0,234.0,69.0,2.0,1695.0
19048,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19063,60.0,0.0,0.0,1096.0,1.0,58.0,785.0
19068,39.0,0.0,0.0,0.0,0.0,503.0,1458.0
19071,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19092,951.0,0.0,265.0,0.0,0.0,0.0,784.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,168.0,0.0,1765.0,67.0
19131,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,1.0,0.0,0.0,1729.0,1.0,31.0,238.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,40.0,0.0,504.0,1456.0
19171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1884.0,0.0,1.0,115.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19214,0.0,0.0,0.0,242.0,0.0,1.0,1757.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,184.0,253.0,601.0,962.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,16.0,0.0,844.0,0.0,0.0,0.0,1140.0
19251,8.0,0.0,0.0,0.0,1.0,97.0,1894.0
19261,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19262,1482.0,0.0,0.0,0.0,0.0,12.0,506.0
19287,0.0,0.0,0.0,0.0,29.0,1671.0,300.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,117.0,1394.0,489.0
19365,0.0,0.0,0.0,0.0,303.0,1390.0,307.0
19384,0.0,0.0,0.0,7.0,1049.0,291.0,653.0
19386,0.0,0.0,0.0,0.0,995.0,19.0,986.0
19391,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,1389.0,611.0
19406,1520.0,0.0,0.0,0.0,0.0,0.0,480.0
19409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1.0,0.0,0.0,3.0,706.0,0.0,1290.0
19450,0.0,0.0,0.0,5.0,930.0,661.0,404.0
19458,3.0,0.0,0.0,0.0,0.0,1437.0,560.0
19477,0.0,0.0,0.0,3.0,1513.0,157.0,327.0
19480,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19483,0.0,0.0,0.0,19.0,475.0,2.0,1504.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,1.0,0.0,0.0,4.0,0.0,1905.0,90.0
19498,23.0,1875.0,0.0,0.0,0.0,0.0,102.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,3.0,27.0,64.0,1906.0
19517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19533,28.0,0.0,0.0,362.0,0.0,21.0,1589.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,24.0,0.0,0.0,0.0,0.0,0.0,1976.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19611,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
19612,0.0,0.0,0.0,374.0,153.0,6.0,1467.0
19615,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,0.0,0.0,0.0,1827.0,0.0,41.0,132.0
19641,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,169.0,1831.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19714,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
19724,4.0,0.0,0.0,1913.0,24.0,3.0,56.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,4.0,0.0,3.0,1993.0
19760,0.0,0.0,0.0,5.0,0.0,1526.0,469.0
19781,0.0,0.0,0.0,5.0,0.0,1044.0,951.0
19799,0.0,0.0,0.0,4.0,0.0,1988.0,8.0
19800,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,0.0,0.0,0.0,109.0,0.0,73.0,1818.0
19837,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,25.0,0.0,0.0,26.0,0.0,1063.0,886.0
19856,0.0,0.0,0.0,0.0,194.0,106.0,1700.0
19858,0.0,0.0,0.0,192.0,157.0,136.0,1515.0
19859,0.0,0.0,0.0,1808.0,0.0,47.0,145.0
19865,0.0,0.0,0.0,1935.0,0.0,26.0,39.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,1.0,59.0,1288.0,652.0
19905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19919,0.0,0.0,0.0,1676.0,0.0,37.0,287.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,139.0,576.0,0.0,1285.0
19962,0.0,0.0,0.0,0.0,4.0,1951.0,45.0
19969,7.0,0.0,0.0,1217.0,0.0,0.0,776.0
19973,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,344.0,1.0,2.0,1653.0
19982,0.0,0.0,0.0,120.0,129.0,37.0,1714.0
19996,955.0,0.0,45.0,0.0,0.0,0.0,1000.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,545.0,0.0,1.0,1454.0
20083,0.0,0.0,0.0,1206.0,0.0,279.0,515.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,11.0,670.0,57.0,1262.0
41515,3.0,0.0,2.0,275.0,0.0,23.0,1697.0
41592,614.0,0.0,0.0,1.0,0.0,193.0,1192.0
41625,0.0,0.0,0.0,510.0,0.0,0.0,1490.0
41635,243.0,0.0,0.0,2.0,0.0,87.0,1668.0
41642,0.0,0.0,0.0,1797.0,0.0,0.0,203.0
41665,0.0,0.0,0.0,0.0,0.0,1252.0,748.0
41674,0.0,0.0,0.0,0.0,1874.0,0.0,126.0
41713,0.0,0.0,0.0,1196.0,0.0,78.0,726.0
41726,0.0,0.0,0.0,22.0,387.0,0.0,1591.0
41730,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,0.0,0.0,0.0,5.0,559.0,281.0,1155.0
41798,0.0,0.0,0.0,545.0,3.0,1296.0,156.0
41820,0.0,0.0,0.0,2.0,480.0,771.0,747.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,83.0,1871.0,1.0,45.0
41903,0.0,0.0,0.0,8.0,1034.0,19.0,939.0
41909,7.0,0.0,0.0,0.0,624.0,0.0,1369.0
41936,0.0,0.0,0.0,57.0,0.0,0.0,1943.0
41971,41.0,0.0,0.0,8.0,1.0,112.0,1838.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,1581.0,4.0,0.0,415.0
41979,0.0,0.0,0.0,774.0,335.0,23.0,868.0
42005,0.0,0.0,0.0,127.0,479.0,64.0,1330.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,9.0,0.0,1991.0,0.0
42044,1788.0,88.0,0.0,0.0,5.0,0.0,119.0
42049,0.0,0.0,0.0,1505.0,0.0,26.0,469.0
42054,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
42056,0.0,0.0,0.0,2.0,0.0,1982.0,16.0
42066,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
42068,0.0,0.0,0.0,0.0,0.0,1203.0,797.0
42099,1.0,0.0,0.0,364.0,30.0,432.0,1173.0
42123,0.0,0.0,0.0,218.0,7.0,19.0,1756.0
42128,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
42151,0.0,0.0,0.0,1848.0,3.0,0.0,149.0
42160,0.0,0.0,0.0,19.0,121.0,417.0,1443.0
42161,34.0,0.0,0.0,12.0,0.0,25.0,1929.0
42181,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42198,3.0,0.0,0.0,40.0,1.0,5.0,1951.0
42205,0.0,0.0,0.0,598.0,0.0,0.0,1402.0
42219,0.0,0.0,0.0,0.0,0.0,94.0,1906.0
42224,6.0,0.0,0.0,0.0,0.0,0.0,1994.0
42234,0.0,0.0,0.0,161.0,4.0,4.0,1831.0
42251,0.0,0.0,0.0,837.0,0.0,8.0,1155.0
42279,0.0,0.0,0.0,1147.0,0.0,0.0,853.0
42296,0.0,0.0,0.0,2.0,260.0,6.0,1732.0
42303,76.0,0.0,0.0,12.0,0.0,21.0,1891.0
42318,0.0,0.0,0.0,61.0,0.0,48.0,1891.0
42321,0.0,0.0,0.0,0.0,391.0,1403.0,206.0
42359,0.0,0.0,0.0,1946.0,0.0,0.0,54.0
42387,0.0,0.0,0.0,0.0,1929.0,0.0,71.0
42412,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42467,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
42490,0.0,0.0,0.0,112.0,0.0,0.0,1888.0
42492,0.0,0.0,0.0,269.0,1.0,652.0,1078.0
42502,0.0,0.0,0.0,107.0,2.0,1586.0,305.0
42503,229.0,0.0,71.0,216.0,0.0,0.0,1484.0
42510,1913.0,0.0,0.0,13.0,0.0,0.0,74.0
42512,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
42547,7.0,0.0,0.0,1185.0,0.0,0.0,808.0
42584,0.0,0.0,0.0,1.0,273.0,1519.0,207.0
42589,0.0,0.0,0.0,828.0,534.0,0.0,638.0
42639,920.0,0.0,0.0,11.0,0.0,0.0,1069.0
42664,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,5.0,321.0,1674.0
42708,0.0,0.0,0.0,4.0,539.0,941.0,516.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,365.0,1348.0,287.0
42775,1.0,0.0,0.0,1593.0,39.0,0.0,367.0
42776,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
42780,600.0,0.0,0.0,409.0,81.0,0.0,910.0
42810,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42844,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42857,0.0,0.0,0.0,962.0,0.0,0.0,1038.0
42880,0.0,0.0,0.0,13.0,874.0,4.0,1109.0
42917,5.0,0.0,0.0,4.0,368.0,578.0,1045.0
42961,0.0,0.0,0.0,0.0,108.0,391.0,1501.0
43005,0.0,0.0,0.0,11.0,0.0,35.0,1954.0
43006,24.0,0.0,0.0,1564.0,3.0,7.0,402.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,870.0,0.0,0.0,0.0,0.0,0.0,1130.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,1.0,0.0,0.0,30.0,0.0,117.0,1852.0
43070,31.0,0.0,0.0,0.0,2.0,36.0,1931.0
43071,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
43072,0.0,0.0,0.0,1188.0,0.0,9.0,803.0
43126,0.0,0.0,0.0,1770.0,175.0,3.0,52.0
43130,0.0,0.0,0.0,25.0,2.0,66.0,1907.0
43144,0.0,0.0,0.0,1187.0,0.0,605.0,208.0
43172,0.0,0.0,0.0,88.0,0.0,341.0,1571.0
43206,13.0,0.0,0.0,12.0,0.0,141.0,1834.0
43272,5.0,0.0,0.0,1782.0,175.0,0.0,38.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,385.0,0.0,0.0,351.0,984.0,0.0,280.0
43297,15.0,96.0,0.0,0.0,128.0,0.0,1761.0
43304,0.0,3.0,0.0,0.0,2.0,1902.0,93.0
43325,0.0,0.0,0.0,0.0,0.0,1047.0,953.0
43348,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
43369,0.0,0.0,0.0,1586.0,0.0,2.0,412.0
43390,60.0,0.0,0.0,0.0,601.0,0.0,1339.0
43405,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
43416,0.0,0.0,0.0,180.0,33.0,106.0,1681.0
43450,0.0,0.0,0.0,781.0,140.0,99.0,980.0
43455,0.0,0.0,0.0,12.0,1.0,763.0,1224.0
43463,0.0,0.0,0.0,25.0,0.0,226.0,1749.0
