,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1351.0,0.0,0.0,0.0,279.0,1.0,97.0,13.0,259.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1904.0,63.0
16432,2.0,0.0,0.0,0.0,0.0,0.0,275.0,1425.0,298.0
16435,597.0,0.0,0.0,0.0,61.0,1.0,480.0,167.0,694.0
16447,508.0,0.0,0.0,0.0,66.0,1.0,545.0,94.0,786.0
16461,1749.0,0.0,0.0,0.0,48.0,6.0,68.0,4.0,125.0
16470,382.0,0.0,0.0,0.0,228.0,374.0,38.0,6.0,972.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1914.0,45.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1721.0,153.0
16512,469.0,0.0,0.0,0.0,49.0,0.0,522.0,221.0,739.0
16519,346.0,0.0,0.0,0.0,33.0,0.0,598.0,259.0,764.0
16520,108.0,0.0,0.0,0.0,15.0,0.0,668.0,360.0,849.0
16530,608.0,0.0,0.0,0.0,85.0,1.0,518.0,146.0,642.0
16532,537.0,0.0,0.0,0.0,193.0,261.0,51.0,4.0,954.0
16543,92.0,0.0,0.0,0.0,29.0,0.0,799.0,131.0,949.0
16550,323.0,0.0,0.0,0.0,10.0,0.0,534.0,312.0,821.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16559,1099.0,0.0,1.0,0.0,30.0,0.0,273.0,120.0,477.0
16565,889.0,0.0,0.0,0.0,197.0,210.0,25.0,3.0,676.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16570,99.0,0.0,4.0,0.0,1.0,0.0,284.0,1199.0,413.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1942.0,45.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16588,862.0,0.0,1.0,0.0,43.0,0.0,353.0,223.0,518.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16606,502.0,0.0,1.0,0.0,70.0,1.0,522.0,211.0,693.0
16611,269.0,0.0,0.0,0.0,27.0,0.0,571.0,316.0,817.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1867.0,75.0
16641,689.0,0.0,1.0,0.0,143.0,94.0,215.0,210.0,648.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1729.0,139.0
16650,187.0,0.0,0.0,0.0,8.0,0.0,575.0,461.0,769.0
16660,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16663,227.0,0.0,0.0,0.0,57.0,1.0,646.0,322.0,747.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1708.0,167.0
16673,849.0,0.0,1.0,0.0,216.0,159.0,91.0,3.0,681.0
16679,924.0,0.0,0.0,0.0,146.0,86.0,196.0,29.0,619.0
16693,1649.0,0.0,0.0,0.0,247.0,0.0,28.0,1.0,75.0
16697,1095.0,0.0,0.0,0.0,110.0,5.0,267.0,40.0,483.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1853.0,91.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1961.0,35.0
16725,438.0,0.0,0.0,0.0,195.0,551.0,34.0,15.0,767.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,223.0,1554.0,220.0
16779,1167.0,0.0,0.0,0.0,98.0,10.0,176.0,45.0,504.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1951.0,37.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1585.0,187.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1586.0,192.0
16801,209.0,0.0,0.0,0.0,44.0,0.0,665.0,245.0,837.0
16804,629.0,0.0,0.0,0.0,179.0,242.0,120.0,10.0,820.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1906.0,64.0
16822,11.0,0.0,1.0,0.0,0.0,0.0,371.0,1317.0,300.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1832.0,115.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,427.0,464.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1780.0,114.0
16836,437.0,0.0,0.0,0.0,181.0,256.0,135.0,14.0,977.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1914.0,52.0
16878,502.0,0.0,0.0,0.0,223.0,217.0,135.0,7.0,916.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1846.0,88.0
16894,1316.0,0.0,1.0,0.0,56.0,2.0,217.0,102.0,306.0
16905,681.0,0.0,0.0,0.0,86.0,11.0,392.0,88.0,742.0
16908,104.0,0.0,0.0,0.0,2.0,0.0,509.0,697.0,688.0
16911,431.0,0.0,0.0,0.0,175.0,386.0,97.0,6.0,905.0
16919,1203.0,0.0,0.0,0.0,249.0,56.0,46.0,2.0,444.0
16922,499.0,0.0,0.0,0.0,183.0,290.0,91.0,5.0,932.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1728.0,138.0
16977,1776.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,8.0
16984,392.0,0.0,0.0,0.0,50.0,0.0,561.0,281.0,716.0
16990,629.0,0.0,1.0,0.0,26.0,0.0,364.0,294.0,686.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17015,1811.0,0.0,0.0,0.0,170.0,5.0,0.0,0.0,14.0
17022,411.0,0.0,0.0,0.0,72.0,1.0,572.0,138.0,806.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1850.0,110.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1271.0,351.0
17066,8.0,0.0,0.0,0.0,0.0,0.0,325.0,1291.0,376.0
17086,245.0,0.0,0.0,0.0,50.0,0.0,660.0,194.0,851.0
17092,1752.0,0.0,1.0,0.0,23.0,0.0,68.0,39.0,117.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,400.0,1238.0,361.0
17105,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1896.0,80.0
17111,373.0,0.0,0.0,0.0,57.0,0.0,566.0,246.0,758.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17120,737.0,0.0,0.0,0.0,205.0,282.0,39.0,8.0,729.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1930.0,46.0
17143,73.0,0.0,5.0,0.0,0.0,0.0,98.0,1694.0,130.0
17148,691.0,0.0,0.0,0.0,91.0,0.0,431.0,68.0,719.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1958.0,41.0
17155,460.0,0.0,0.0,0.0,48.0,1.0,524.0,291.0,676.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17193,979.0,0.0,0.0,0.0,105.0,14.0,279.0,77.0,546.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1848.0,96.0
17218,763.0,0.0,0.0,0.0,222.0,194.0,57.0,10.0,754.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1964.0,32.0
17230,494.0,0.0,0.0,0.0,38.0,0.0,499.0,242.0,727.0
17234,818.0,0.0,0.0,0.0,253.0,239.0,20.0,1.0,669.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17248,906.0,0.0,0.0,0.0,116.0,12.0,277.0,40.0,649.0
17249,1719.0,0.0,5.0,0.0,16.0,0.0,68.0,52.0,140.0
17278,443.0,0.0,0.0,0.0,97.0,0.0,527.0,107.0,826.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1952.0,36.0
17292,1037.0,0.0,0.0,0.0,113.0,21.0,247.0,27.0,555.0
17294,1907.0,0.0,0.0,0.0,5.0,0.0,26.0,15.0,47.0
17343,108.0,0.0,0.0,0.0,0.0,0.0,338.0,1148.0,406.0
17366,558.0,0.0,0.0,0.0,109.0,12.0,473.0,96.0,752.0
17379,1533.0,0.0,0.0,0.0,47.0,0.0,164.0,15.0,241.0
17383,403.0,0.0,1.0,0.0,55.0,0.0,530.0,326.0,685.0
17386,15.0,0.0,2.0,0.0,0.0,0.0,117.0,1721.0,145.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1795.0,108.0
17415,114.0,0.0,6.0,0.0,1.0,0.0,105.0,1626.0,148.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17428,10.0,0.0,0.0,0.0,0.0,0.0,174.0,1655.0,161.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1831.0,107.0
17435,117.0,0.0,0.0,0.0,14.0,0.0,610.0,492.0,767.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17448,293.0,0.0,0.0,0.0,67.0,0.0,634.0,204.0,802.0
17464,162.0,0.0,0.0,0.0,25.0,0.0,666.0,186.0,961.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1750.0,136.0
17509,1224.0,0.0,0.0,0.0,193.0,0.0,193.0,17.0,373.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17516,689.0,0.0,0.0,0.0,208.0,277.0,43.0,9.0,774.0
17526,350.0,0.0,0.0,0.0,31.0,0.0,538.0,242.0,839.0
17528,1698.0,0.0,0.0,0.0,236.0,1.0,14.0,3.0,48.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,233.0,1516.0,250.0
17533,8.0,0.0,2.0,0.0,0.0,0.0,84.0,1771.0,135.0
17546,631.0,0.0,0.0,0.0,173.0,334.0,67.0,12.0,783.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
17556,445.0,0.0,0.0,0.0,132.0,64.0,298.0,3.0,1058.0
17584,1002.0,0.0,0.0,0.0,39.0,0.0,314.0,108.0,537.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1682.0,165.0
17636,475.0,0.0,0.0,0.0,56.0,1.0,551.0,214.0,703.0
17640,3.0,0.0,0.0,0.0,0.0,0.0,341.0,1287.0,369.0
17662,157.0,0.0,0.0,0.0,16.0,0.0,618.0,496.0,713.0
17663,11.0,0.0,1.0,0.0,0.0,0.0,223.0,1540.0,225.0
17665,1347.0,0.0,0.0,0.0,235.0,8.0,106.0,1.0,303.0
17666,170.0,0.0,1.0,0.0,3.0,0.0,519.0,754.0,553.0
17668,706.0,0.0,0.0,0.0,171.0,191.0,167.0,11.0,754.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1510.0,202.0
17720,273.0,0.0,0.0,0.0,30.0,0.0,622.0,353.0,722.0
17721,5.0,0.0,0.0,0.0,0.0,0.0,549.0,959.0,487.0
17731,835.0,0.0,0.0,0.0,78.0,0.0,379.0,88.0,620.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1813.0,109.0
17749,1851.0,0.0,2.0,0.0,14.0,0.0,28.0,47.0,58.0
17750,63.0,0.0,0.0,0.0,1.0,0.0,488.0,907.0,541.0
17766,379.0,0.0,0.0,0.0,49.0,0.0,636.0,160.0,776.0
17772,1184.0,0.0,0.0,0.0,133.0,39.0,111.0,10.0,523.0
17777,498.0,0.0,0.0,0.0,57.0,0.0,540.0,203.0,702.0
17797,410.0,0.0,0.0,0.0,91.0,1.0,551.0,217.0,730.0
17820,30.0,0.0,1.0,0.0,0.0,0.0,210.0,1538.0,221.0
17826,707.0,0.0,1.0,0.0,120.0,183.0,228.0,69.0,692.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1913.0,56.0
17857,213.0,0.0,0.0,0.0,12.0,0.0,557.0,424.0,794.0
17861,98.0,0.0,0.0,0.0,16.0,0.0,691.0,313.0,882.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1802.0,97.0
17871,4.0,0.0,0.0,0.0,0.0,0.0,127.0,1677.0,192.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1962.0,30.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17899,81.0,0.0,0.0,0.0,10.0,0.0,735.0,257.0,917.0
17909,551.0,0.0,0.0,0.0,58.0,3.0,501.0,207.0,680.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1704.0,142.0
17926,205.0,0.0,1.0,0.0,44.0,0.0,617.0,421.0,712.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1556.0,252.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1965.0,30.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1647.0,192.0
17969,15.0,0.0,0.0,0.0,0.0,0.0,470.0,1007.0,508.0
17971,512.0,0.0,4.0,0.0,237.0,372.0,23.0,12.0,840.0
17973,836.0,0.0,0.0,0.0,168.0,161.0,112.0,43.0,680.0
17990,762.0,0.0,0.0,0.0,134.0,90.0,276.0,49.0,689.0
17992,426.0,0.0,0.0,0.0,190.0,469.0,46.0,9.0,860.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1907.0,64.0
18024,457.0,0.0,1.0,0.0,50.0,0.0,528.0,251.0,713.0
18031,419.0,0.0,0.0,0.0,73.0,0.0,570.0,150.0,788.0
18038,1358.0,0.0,0.0,0.0,88.0,5.0,174.0,62.0,313.0
18041,309.0,0.0,0.0,0.0,83.0,0.0,641.0,147.0,820.0
18049,391.0,0.0,0.0,0.0,44.0,1.0,510.0,280.0,774.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
18054,779.0,0.0,0.0,0.0,187.0,79.0,209.0,13.0,733.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1857.0,76.0
18073,687.0,0.0,0.0,0.0,176.0,219.0,93.0,6.0,819.0
18075,336.0,0.0,0.0,0.0,54.0,1.0,601.0,266.0,742.0
18077,1209.0,0.0,0.0,0.0,169.0,78.0,81.0,17.0,446.0
18082,735.0,0.0,0.0,0.0,237.0,257.0,15.0,2.0,754.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
18090,215.0,0.0,4.0,0.0,4.0,0.0,334.0,1091.0,352.0
18100,275.0,0.0,0.0,0.0,31.0,0.0,581.0,287.0,826.0
18108,1906.0,0.0,0.0,0.0,78.0,2.0,1.0,0.0,13.0
18135,58.0,0.0,0.0,0.0,1.0,0.0,536.0,787.0,618.0
18141,723.0,0.0,0.0,0.0,102.0,6.0,384.0,168.0,617.0
18164,202.0,0.0,0.0,0.0,18.0,0.0,580.0,452.0,748.0
18168,681.0,0.0,0.0,0.0,248.0,299.0,17.0,3.0,752.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1817.0,112.0
18183,487.0,0.0,0.0,0.0,248.0,459.0,23.0,5.0,778.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1913.0,56.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1936.0,49.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18221,17.0,0.0,1.0,0.0,0.0,0.0,98.0,1771.0,113.0
18222,3.0,0.0,0.0,6.0,2.0,0.0,209.0,1520.0,260.0
18235,206.0,0.0,1.0,0.0,8.0,0.0,506.0,573.0,706.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1378.0,256.0
18244,604.0,0.0,2.0,0.0,20.0,0.0,406.0,334.0,634.0
18255,502.0,0.0,0.0,0.0,79.0,3.0,502.0,177.0,737.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1868.0,82.0
18292,696.0,0.0,0.0,0.0,85.0,2.0,447.0,130.0,640.0
18300,226.0,0.0,0.0,0.0,49.0,0.0,692.0,204.0,829.0
18301,601.0,0.0,0.0,0.0,19.0,0.0,459.0,251.0,670.0
18322,4.0,0.0,0.0,0.0,0.0,0.0,301.0,1330.0,365.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18345,56.0,0.0,0.0,0.0,5.0,0.0,506.0,864.0,569.0
18364,621.0,0.0,0.0,0.0,124.0,11.0,421.0,40.0,783.0
18373,600.0,0.0,0.0,0.0,235.0,273.0,25.0,5.0,862.0
18375,237.0,0.0,0.0,0.0,24.0,0.0,662.0,175.0,902.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
18385,360.0,0.0,0.0,0.0,67.0,1.0,584.0,115.0,873.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1909.0,56.0
18391,243.0,0.0,0.0,0.0,85.0,1.0,647.0,245.0,779.0
18393,482.0,0.0,0.0,0.0,67.0,1.0,600.0,83.0,767.0
18409,825.0,0.0,0.0,0.0,142.0,59.0,243.0,80.0,651.0
18414,952.0,0.0,0.0,0.0,71.0,0.0,295.0,38.0,644.0
18425,686.0,0.0,0.0,0.0,225.0,166.0,127.0,7.0,789.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,0.0,354.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1841.0,93.0
18486,119.0,0.0,0.0,0.0,41.0,0.0,780.0,165.0,895.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
18504,495.0,0.0,2.0,0.0,215.0,297.0,60.0,9.0,922.0
18515,230.0,0.0,0.0,0.0,211.0,331.0,25.0,5.0,1198.0
18517,274.0,0.0,0.0,0.0,186.0,461.0,42.0,40.0,997.0
18519,177.0,0.0,0.0,0.0,63.0,0.0,745.0,182.0,833.0
18527,1248.0,0.0,0.0,0.0,182.0,83.0,29.0,0.0,458.0
18530,42.0,0.0,0.0,0.0,1.0,0.0,540.0,399.0,1018.0
18532,349.0,0.0,0.0,0.0,29.0,0.0,562.0,223.0,837.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1883.0,81.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1405.0,245.0
18544,23.0,0.0,2.0,0.0,0.0,0.0,256.0,1443.0,276.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1765.0,155.0
18582,124.0,0.0,0.0,0.0,7.0,0.0,584.0,522.0,763.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,165.0,1608.0,227.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18636,186.0,0.0,1.0,0.0,27.0,0.0,683.0,288.0,815.0
18637,52.0,0.0,5.0,0.0,0.0,0.0,369.0,1199.0,375.0
18644,62.0,0.0,0.0,0.0,8.0,0.0,749.0,160.0,1021.0
18651,580.0,0.0,0.0,0.0,65.0,0.0,467.0,208.0,680.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1734.0,151.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1425.0,298.0
18729,274.0,0.0,0.0,0.0,57.0,0.0,644.0,60.0,965.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1921.0,39.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1893.0,83.0
18745,0.0,0.0,1.0,0.0,0.0,0.0,70.0,1827.0,102.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
18783,7.0,0.0,0.0,0.0,0.0,0.0,410.0,978.0,605.0
18796,1597.0,0.0,0.0,0.0,348.0,6.0,0.0,1.0,48.0
18808,658.0,0.0,0.0,0.0,75.0,4.0,409.0,199.0,655.0
18832,335.0,0.0,0.0,0.0,65.0,2.0,632.0,166.0,800.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18865,279.0,0.0,0.0,0.0,64.0,0.0,615.0,109.0,933.0
18882,715.0,0.0,1.0,0.0,199.0,325.0,18.0,7.0,735.0
18889,346.0,0.0,0.0,0.0,101.0,1.0,629.0,105.0,818.0
18893,328.0,0.0,0.0,0.0,35.0,0.0,573.0,358.0,706.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1927.0,54.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1948.0,39.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,267.0,1472.0,261.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1708.0,169.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18916,1044.0,0.0,0.0,0.0,113.0,2.0,301.0,47.0,493.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1687.0,194.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18927,1945.0,0.0,0.0,0.0,7.0,0.0,13.0,3.0,32.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1641.0,170.0
18933,4.0,0.0,0.0,0.0,0.0,0.0,40.0,1887.0,69.0
18941,243.0,0.0,0.0,0.0,18.0,0.0,595.0,258.0,886.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18955,1010.0,0.0,1.0,0.0,44.0,0.0,335.0,69.0,541.0
18956,1734.0,0.0,1.0,0.0,17.0,0.0,66.0,110.0,72.0
18962,212.0,0.0,7.0,0.0,0.0,0.0,49.0,1631.0,101.0
18973,199.0,0.0,2.0,0.0,1.0,0.0,207.0,1209.0,382.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1779.0,138.0
18999,6.0,0.0,0.0,0.0,0.0,0.0,346.0,1313.0,335.0
19000,554.0,0.0,0.0,0.0,12.0,0.0,493.0,231.0,710.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1891.0,72.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1812.0,102.0
19028,210.0,0.0,0.0,0.0,22.0,0.0,682.0,189.0,897.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1630.0,216.0
19063,493.0,0.0,0.0,0.0,40.0,0.0,541.0,141.0,785.0
19068,530.0,0.0,2.0,0.0,4.0,0.0,305.0,650.0,509.0
19071,1077.0,0.0,0.0,0.0,202.0,131.0,17.0,0.0,573.0
19092,1163.0,0.0,0.0,0.0,134.0,26.0,186.0,16.0,475.0
19093,782.0,0.0,0.0,0.0,151.0,211.0,108.0,18.0,730.0
19108,904.0,0.0,0.0,0.0,242.0,246.0,4.0,0.0,604.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1838.0,93.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1924.0,43.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1830.0,88.0
19139,1189.0,0.0,0.0,0.0,96.0,1.0,261.0,33.0,420.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1960.0,33.0
19146,451.0,0.0,0.0,0.0,33.0,1.0,575.0,109.0,831.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19165,635.0,0.0,0.0,0.0,62.0,1.0,448.0,140.0,714.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1809.0,114.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
19190,447.0,0.0,0.0,0.0,229.0,122.0,55.0,1.0,1146.0
19191,845.0,0.0,0.0,0.0,171.0,170.0,65.0,10.0,739.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1608.0,215.0
19214,482.0,0.0,1.0,0.0,77.0,1.0,526.0,280.0,633.0
19217,25.0,0.0,0.0,0.0,1.0,0.0,797.0,111.0,1066.0
19226,274.0,0.0,0.0,0.0,25.0,0.0,621.0,272.0,808.0
19233,655.0,0.0,0.0,0.0,225.0,288.0,52.0,3.0,777.0
19234,953.0,0.0,0.0,0.0,165.0,133.0,107.0,6.0,636.0
19251,97.0,0.0,1.0,0.0,1.0,0.0,401.0,1106.0,394.0
19261,4.0,0.0,0.0,0.0,0.0,0.0,211.0,1512.0,273.0
19262,616.0,0.0,0.0,0.0,25.0,0.0,399.0,261.0,699.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1412.0,331.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1536.0,214.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1670.0,198.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1579.0,244.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1766.0,127.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1404.0,295.0
19386,5.0,0.0,0.0,0.0,0.0,0.0,522.0,674.0,799.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1911.0,63.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1802.0,129.0
19400,17.0,0.0,2.0,0.0,0.0,0.0,280.0,1435.0,266.0
19406,608.0,0.0,1.0,0.0,1.0,0.0,67.0,1057.0,266.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1980.0,14.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19440,398.0,0.0,0.0,0.0,48.0,0.0,638.0,142.0,774.0
19450,2.0,0.0,0.0,0.0,2.0,0.0,363.0,1260.0,373.0
19458,150.0,0.0,6.0,0.0,0.0,0.0,26.0,1686.0,132.0
19477,79.0,0.0,0.0,0.0,5.0,0.0,575.0,610.0,731.0
19480,663.0,0.0,0.0,0.0,246.0,320.0,31.0,4.0,736.0
19483,204.0,0.0,0.0,0.0,18.0,0.0,641.0,328.0,809.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,24.0,1903.0,72.0
19497,65.0,0.0,4.0,0.0,0.0,0.0,190.0,1519.0,222.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1274.0,0.0,0.0,0.0,185.0,122.0,7.0,1.0,411.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19516,474.0,0.0,0.0,0.0,74.0,0.0,500.0,157.0,795.0
19517,740.0,0.0,1.0,0.0,224.0,232.0,11.0,14.0,778.0
19533,207.0,0.0,1.0,0.0,19.0,0.0,627.0,154.0,992.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1791.0,111.0
19543,237.0,0.0,3.0,0.0,2.0,0.0,396.0,626.0,736.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
