,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.26776649746192893,0.7322335025380711
17432,0.0,0.0,0.0,0.0,0.02358974358974359,0.9764102564102564
17435,0.0,0.0,0.0,0.0,1.0,0.0
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0
17464,0.0,0.0,0.0,0.0,1.0,0.0
17508,0.0,0.0,0.0,0.0,0.14637904468412943,0.8536209553158706
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,1.0,0.0,0.0,0.0
17584,0.007526881720430108,0.0,0.9924731182795699,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.05,0.0,0.95,0.0,0.0,0.0
17640,0.0,0.0,0.0,0.0,0.9924012158054711,0.007598784194528876
17662,0.0,0.0,0.0017261219792865361,0.0,0.9959723820483314,0.0023014959723820483
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,1.0,0.0
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.9932043910088866,0.006795608991113434
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334
17766,0.4116112198303979,0.0,0.588388780169602,0.0,0.0,0.0
17772,0.13070539419087138,0.0,0.8692946058091287,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0
17797,0.0,0.0,0.0,1.0,0.0,0.0
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.004206730769230769,0.0,0.9957932692307693
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.9931107578166402,0.00688924218335983
17932,0.0,0.0,0.0,0.0,0.015400410677618069,0.9845995893223819
17965,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9994805194805195
17967,0.0,0.0,0.0,0.008611410118406888,0.0005382131324004305,0.9908503767491926
17969,0.0,0.0,0.0,0.0,0.2165991902834008,0.7834008097165992
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.019882179675994108,0.0,0.07584683357879234,0.9042709867452136,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.9873949579831933,0.0,0.012605042016806723
18031,0.9913606911447084,0.0,0.0021598272138228943,0.0021598272138228943,0.004319654427645789,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,1.0,0.0,0.0
18049,0.02654867256637168,0.0,0.0,0.37168141592920356,0.0,0.6017699115044248
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.38757906843013223,0.0,0.6118458884416331,0.0005750431282346176,0.0,0.0
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.009615384615384616,0.9903846153846154
18077,0.016819571865443424,0.0,0.9831804281345565,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.5930787589498807,0.00477326968973747,0.4021479713603819
18100,0.0,0.0,0.0,0.0,0.0,1.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.2615558060879369,0.7384441939120632
18141,0.3300699300699301,0.0,0.5412587412587413,0.12867132867132866,0.0,0.0
18164,0.0,0.0,0.0061633281972265025,0.004622496147919877,0.0030816640986132513,0.9861325115562404
18168,0.0,0.0,0.9862068965517241,0.013793103448275862,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.5143805309734514,0.4856194690265487
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.001949317738791423,0.0,0.0,0.009746588693957114,0.0,0.9883040935672515
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0018832391713747645,0.9981167608286252
18255,0.0,0.0,0.0,1.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.9971910112359551,0.0,0.0,0.0028089887640449437,0.0,0.0
18300,0.03333333333333333,0.0,0.0,0.0,0.6444444444444445,0.32222222222222224
18301,0.5340909090909091,0.0,0.0,0.0,0.022727272727272728,0.4431818181818182
18322,0.0,0.0,0.0,0.0,0.9994805194805195,0.0005194805194805195
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,1.0,0.0
18364,0.16053748231966053,0.0,0.8359264497878359,0.003536067892503536,0.0,0.0
18373,0.0,0.0,0.9855351976856316,0.0,0.01446480231436837,0.0
18375,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,1.0,0.0,0.0,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.3163265306122449,0.0,0.0,0.0,0.6836734693877551,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,1.0,0.0,0.0,0.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.010265700483091788,0.9897342995169082,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,1.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.9322033898305084,0.0,0.06779661016949153,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,0.900126422250316,0.0012642225031605564,0.0,0.0,0.0,0.0986093552465234
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.9764379764379765,0.02356202356202356
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.0,0.0,0.0,0.0,0.998371335504886,0.0016286644951140066
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,1.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0005282620179609086,0.9994717379820391
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,1.0,0.0,0.0
18832,0.0025412960609911056,0.0,0.0,0.0,0.9974587039390089,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.004966887417218543,0.0,0.0,0.9950331125827815,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,1.0
18898,0.0,0.01652892561983471,0.0,0.0,0.0,0.9834710743801653
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.006102877070619006,0.993897122929381
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9592689295039164,0.0,0.04073107049608355,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,1.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.05192761605035405,0.0,0.0,0.0,0.0,0.948072383949646
18973,0.0,0.0,0.0,0.0,1.0,0.0
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.9917695473251029,0.00823045267489712
19000,0.0,0.0,0.0,0.0,0.014598540145985401,0.9854014598540146
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.9251626898047722,0.07483731019522777
19028,0.1320754716981132,0.0,0.0,0.0,0.8679245283018868,0.0
19048,0.0,0.0,0.0,0.0,0.6111111111111112,0.3888888888888889
19063,1.0,0.0,0.0,0.0,0.0,0.0
19068,0.08470588235294117,0.0,0.0,0.0611764705882353,0.0,0.8541176470588235
19071,0.005058168942842691,0.0,0.9949418310571573,0.0,0.0,0.0
19092,0.08697916666666666,0.0,0.9130208333333333,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.20395480225988702,0.0,0.19378531073446328,0.6022598870056497,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,0.9984034060670569,0.0015965939329430547
19138,0.0,0.0,0.0,0.0,0.9994813278008299,0.0005186721991701245
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.005615109749872384,0.9943848902501277
19146,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,1.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.014300306435137897,0.9856996935648621
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.8478854024556617,0.0,0.15211459754433834,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.9259259259259259,0.0,0.0,0.07407407407407407,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,0.010040160642570281,0.9899598393574297,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.0027958993476234857,0.0,0.0,0.009319664492078284,0.4808946877912395,0.5069897483690587
19261,0.0,0.0,0.0,0.0008230452674897119,0.0,0.9991769547325103
19262,0.8940568475452196,0.0,0.0,0.015503875968992248,0.0,0.09043927648578812
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.9984947315604616,0.0015052684395383843
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.6336633663366337,0.36633663366336633
19386,0.0,0.0,0.0,0.0,1.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.001243008079552517,0.9987569919204475
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.5067778936392076,0.4932221063607925
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,1.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.01288244766505636,0.8888888888888888,0.09822866344605476
19458,0.4312977099236641,0.0,0.0,0.0,0.0,0.5687022900763359
19477,0.0,0.0,0.0,0.0,1.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.28431372549019607,0.6666666666666666,0.049019607843137254
19484,0.0,0.0,0.0,0.0,0.0005159958720330237,0.999484004127967
19497,0.0022197558268590455,0.0,0.0,0.0,0.0,0.9977802441731409
19498,0.0,1.0,0.0,0.0,0.0,0.0
19499,0.8562367864693446,0.0,0.14376321353065538,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.9866939611054247,0.01330603889457523,0.0,0.0
19517,0.0,0.0,1.0,0.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.5,0.5
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.4,0.0,0.0,0.0,0.6,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0011904761904761906,0.9988095238095238
19603,0.0,0.0,0.0,0.0,0.9909465020576131,0.00905349794238683
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,1.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.00505902192242833,0.9949409780775716
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.19544159544159545,0.0,0.0,0.0,0.8045584045584045,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,1.0,0.0
19760,0.8095238095238095,0.0,0.0,0.0,0.0,0.19047619047619047
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0060759493670886075,0.9939240506329113
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,1.0,0.0,0.0,0.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,0.12689738919247115,0.8731026108075288
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.02599388379204893,0.0,0.0,0.518348623853211,0.0,0.45565749235474007
19856,0.02857142857142857,0.0,0.0,0.0,0.9714285714285714,0.0
19858,0.0,0.0,0.0,0.0,1.0,0.0
19859,0.0,0.0,0.0,0.9949352841868317,0.0,0.005064715813168261
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,1.0,0.0
19905,0.0,0.0,0.0,0.0,0.998998998998999,0.001001001001001001
19919,0.0,0.0,0.0,1.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,1.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.008188331627430911,0.0,0.9918116683725691,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.015590200445434299,0.9844097995545658
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.3333333333333333,0.2916666666666667,0.375
19982,0.0,0.0,0.0,0.0,1.0,0.0
19996,0.9706510138740662,0.0,0.02934898612593383,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.9940828402366864,0.005917159763313609,0.0,0.0
20083,0.0,0.0,0.0,0.0,0.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1.0,0.0
41515,0.5253424657534247,0.0006849315068493151,0.0,0.47328767123287674,0.0,0.0006849315068493151
41592,0.0,0.0,0.0,0.0,1.0,0.0
41625,0.0,0.0,0.0,1.0,0.0,0.0
41635,0.9663120567375887,0.0008865248226950354,0.0008865248226950354,0.0,0.01152482269503546,0.020390070921985817
41642,0.0,0.0,0.0,1.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,1.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.005159071367153913,0.0,0.0,0.5726569217540842,0.42218400687876184,0.0
41726,0.0,0.0,0.04925053533190578,0.0,0.9507494646680942,0.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.4933920704845815,0.0,0.0,0.0,0.5066079295154186,0.0
41798,0.0,0.0,0.8590604026845637,0.0,0.0044742729306487695,0.13646532438478748
41820,0.11019108280254777,0.0,0.0,0.0,0.8898089171974523,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.08153078202995008,0.0,0.9184692179700499,0.0
41909,0.0,0.0,0.1399548532731377,0.0,0.8600451467268623,0.0
41936,1.0,0.0,0.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.005221932114882507,0.9947780678851175
41975,0.07841981132075472,0.0,0.04304245283018868,0.0,0.8785377358490566,0.0
41977,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0021691973969631237,0.007592190889370932,0.9848156182212582,0.005422993492407809
42005,0.0,0.0,0.0,0.0,0.998745294855709,0.0012547051442910915
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.9893446989877464,0.004262120404901438,0.0,0.0,0.0,0.006393180607352157
42056,0.0,0.0,0.0,0.060894386298763085,0.9391056137012369,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.03691275167785235,0.0,0.0,0.0,0.0011185682326621924,0.9619686800894854
42099,0.0,0.0,0.09098228663446055,0.0,0.9090177133655395,0.0
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0036231884057971015,0.007246376811594203,0.9891304347826086,0.0
42160,0.9126925898752751,0.0007336757153338225,0.0,0.010271460014673514,0.07630227439471754,0.0
42161,0.0273972602739726,0.0,0.0,0.1095890410958904,0.0,0.863013698630137
42181,0.0,0.0,0.0,0.0,1.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,1.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.0,0.0,0.45136186770428016,0.0,0.5486381322957199,0.0
42234,0.0,0.0,0.0,0.9666666666666667,0.0,0.03333333333333333
42251,0.0,0.0,0.018518518518518517,0.9814814814814815,0.0,0.0
42279,0.0,0.0,0.2759815242494226,0.7240184757505773,0.0,0.0
42296,0.0,0.0,0.0,0.0,1.0,0.0
42303,1.0,0.0,0.0,0.0,0.0,0.0
42318,0.0,0.0,1.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,1.0,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,0.0
42492,0.24351050679851668,0.0,0.0,0.0,0.7564894932014833,0.0
42502,0.0,0.0,0.0,0.02027027027027027,0.00975975975975976,0.96996996996997
42503,0.45286506469500926,0.0,0.5471349353049908,0.0,0.0,0.0
42510,0.8373235113566605,0.0,0.16267648864333947,0.0,0.0,0.0
42512,0.9880952380952381,0.0,0.011904761904761904,0.0,0.0,0.0
42547,0.0,0.0,0.0,0.9992526158445441,0.0007473841554559044,0.0
42584,0.0,0.0,0.0,0.0,1.0,0.0
42589,0.02185792349726776,0.0,0.0,0.9387978142076503,0.03715846994535519,0.002185792349726776
42639,1.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.955095862764884,0.0,0.04490413723511604,0.0,0.0,0.0
42691,0.0,0.0040032025620496394,0.3074459567654123,0.0,0.0,0.688550840672538
42708,0.0,0.0,0.0,0.0,0.968,0.032
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.06386066763425254,0.0,0.0,0.0,0.9361393323657474,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.006799163179916318,0.0,0.0,0.0,0.9932008368200836,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.06391478029294274,0.0,0.004660452729693742,0.0,0.9314247669773635,0.0
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,1.0,0.0,0.0
43006,0.3693593314763231,0.0005571030640668524,0.0,0.0,0.63008356545961,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.0,0.0,0.0,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,1.0,0.0,0.0
43070,0.0,0.0,0.0,0.0,0.940677966101695,0.059322033898305086
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.8497409326424871,0.0,0.012953367875647668,0.13730569948186527,0.0,0.0
43126,0.9783573806881243,0.0,0.0,0.014983351831298557,0.006659267480577136,0.0
43130,0.0,0.0,0.0,0.0,1.0,0.0
43144,0.0,0.0,0.0,1.0,0.0,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,0.0,0.0,0.0,0.0,1.0,0.0
43272,0.0005906674542232723,0.0,0.0,0.0,0.9994093325457767,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,0.0,1.0,0.0
43297,0.0,0.0,0.0,0.0,0.8888888888888888,0.1111111111111111
43304,0.9272951324707333,0.0,0.06900800985828712,0.0,0.0036968576709796672,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.23446785521339816,0.0,0.7655321447866018,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.046296296296296294,0.046296296296296294,0.9074074074074074
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.20415472779369628,0.7958452722063037
43416,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,0.0,0.6485013623978202,0.0,0.35149863760217986
43455,0.0,0.0,0.0,0.0,0.0,1.0
43463,0.0,0.0,0.0,0.0,0.0,0.0
43496,0.0,0.0,0.0,0.0,0.14383561643835616,0.8561643835616438
43524,0.0,0.0,0.0,0.8939929328621908,0.0706713780918728,0.0353356890459364
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0006697923643670462,0.0,0.0,0.0,0.999330207635633,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.9615384615384616,0.0,0.038461538461538464
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.003826530612244898,0.15816326530612246,0.0,0.0012755102040816326,0.6760204081632653,0.16071428571428573
43677,0.0,0.0,0.0,0.0,0.0,0.0
43712,0.5675675675675675,0.0,0.42411642411642414,0.008316008316008316,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,1.0,0.0
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.16666666666666666,0.0,0.47619047619047616,0.35714285714285715,0.0,0.0
43799,0.0,0.0,0.9085778781038375,0.0,0.09142212189616253,0.0
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.7832957110609481,0.21670428893905191
43839,0.0,0.0,0.0,0.0,1.0,0.0
43888,0.0,0.0,0.0,0.05329153605015674,0.0,0.9467084639498433
43930,0.9939024390243902,0.0,0.006097560975609756,0.0,0.0,0.0
43936,0.0,0.0,0.0,1.0,0.0,0.0
43944,0.0,0.0,0.017543859649122806,0.9824561403508771,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.0,0.0,0.0,0.0,1.0,0.0
44011,0.6969486823855756,0.0,0.09223300970873786,0.0,0.21081830790568654,0.0
44085,0.0,0.0,0.0,1.0,0.0,0.0
44090,0.0,0.0,0.0,0.19680851063829788,0.02925531914893617,0.773936170212766
44127,0.0,0.0,0.0,0.14677276746242263,0.004420866489832007,0.8488063660477454
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.04424202992843201,0.0,0.955757970071568,0.0,0.0,0.0
44162,0.0,0.0,0.0,1.0,0.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
