,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16045,0.0,0.0,0.0,0.0,0.0,0.0007501875468867217,0.018754688672168042,0.9804951237809453
16048,0.011848341232227487,0.0,0.0,0.0,0.030805687203791468,0.016587677725118485,0.8601895734597157,0.08056872037914692
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.24113475177304963,0.7588652482269503
16089,0.9751712328767124,0.0,0.0017123287671232876,0.0,0.0,0.023116438356164382,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0012674271229404308,0.0,0.0,0.0,0.0,0.06463878326996197,0.3776932826362484,0.5564005069708492
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0064516129032258064,0.0,0.0,0.0,0.0032258064516129032,0.3161290322580645,0.1774193548387097,0.4967741935483871
16155,0.008680555555555556,0.0,0.0,0.0,0.003472222222222222,0.22743055555555555,0.6302083333333334,0.13020833333333334
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0005333333333333334,0.0,0.0,0.0,0.0,0.0,0.0016,0.9978666666666667
16174,0.0,0.0,0.0,0.0,0.0,0.0005268703898840885,0.0005268703898840885,0.9989462592202318
16179,0.0,0.0,0.0,0.0,0.0,0.055384615384615386,0.14564102564102563,0.798974358974359
16187,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.8911290322580645,0.10483870967741936
16196,0.9550056242969629,0.0,0.0,0.0,0.015185601799775027,0.02924634420697413,0.0005624296962879641,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.31473214285714285,0.0,0.0,0.0,0.22879464285714285,0.4564732142857143,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.029243119266055047,0.970756880733945
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.06652360515021459,0.0,0.0,0.0,0.002145922746781116,0.9313304721030042,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0012919896640826874,0.029069767441860465,0.9696382428940569
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0005104645227156713,0.9994895354772844
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0036382536382536385,0.9963617463617463
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.017201834862385322,0.9827981651376146
16318,0.0,0.0,0.0,0.0,0.0,0.001466275659824047,0.8797653958944281,0.1187683284457478
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0010256410256410256,0.0,0.0,0.0,0.0,0.9989743589743589,0.0,0.0
16347,0.22631578947368422,0.0,0.0,0.0,0.22105263157894736,0.3157894736842105,0.13157894736842105,0.10526315789473684
16350,0.9904233870967742,0.0,0.0030241935483870967,0.0,0.005040322580645161,0.0,0.0015120967741935483,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.08904452226113056,0.0,0.0,0.0,0.0,0.9109554777388694,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0,0.034375,0.8546875,0.1109375
16415,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.0,0.998998998998999
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16435,0.2302771855010661,0.0,0.0,0.0,0.021321961620469083,0.34541577825159914,0.3624733475479744,0.04051172707889126
16447,0.015037593984962405,0.0,0.0,0.0,0.011278195488721804,0.8571428571428571,0.11654135338345864,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.01971326164874552,0.0,0.0,0.0,0.0,0.6451612903225806,0.25448028673835127,0.08064516129032258
16519,0.0035842293906810036,0.0,0.0,0.0,0.0035842293906810036,0.12724014336917563,0.7168458781362007,0.14874551971326164
16520,0.0,0.0,0.0,0.0,0.0,0.002577319587628866,0.836340206185567,0.16108247422680413
16530,0.09531772575250837,0.0,0.0,0.0,0.026755852842809364,0.7357859531772575,0.14214046822742474,0.0
16532,0.006065200909780136,0.0,0.0,0.0,0.04473085670962851,0.5784685367702805,0.36997725549658833,0.000758150113722517
16543,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.7304147465437788,0.26497695852534564
16550,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,0.17253521126760563,0.823943661971831
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.4851881505204163,0.0,0.0024019215372297837,0.0,0.025620496397117692,0.07285828662930344,0.04803843074459568,0.36589271417133706
16565,0.0025627883136852894,0.0,0.0,0.0,0.43926191696565864,0.5556125064069708,0.0025627883136852894,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.00575013068478829,0.9942498693152118
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.9710373880989994,0.0,0.001579778830963665,0.0,0.000526592943654555,0.006845708267509215,0.01474460242232754,0.0052659294365455505
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.043912175648702596,0.0,0.0,0.0,0.041916167664670656,0.11177644710578842,0.7964071856287425,0.005988023952095809
16611,0.0070921985815602835,0.0,0.0,0.0,0.0,0.1574468085106383,0.18581560283687942,0.649645390070922
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.0,0.9675,0.0325,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.029339853300733496,0.9706601466992665
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.041379310344827586,0.9586206896551724
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0010070493454179255,0.0,0.0,0.0,0.0,0.006042296072507553,0.8952668680765358,0.09768378650553877
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.004620123203285421,0.9953798767967146
16673,0.7423398328690808,0.0,0.0,0.0,0.0807799442896936,0.16991643454038996,0.006963788300835654,0.0
16679,0.5749697702539298,0.0,0.0,0.0,0.010882708585247884,0.4135429262394196,0.0006045949214026602,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9736174530695079,0.0,0.0,0.0,0.0010147133434804667,0.025367833587011668,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9804992199687987,0.0,0.0,0.0,0.00858034321372855,0.0109204368174727,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.034482758620689655,0.0,0.0,0.0,0.0,0.05172413793103448,0.896551724137931,0.017241379310344827
16801,0.04330175913396482,0.0,0.0013531799729364006,0.0,0.0,0.12584573748308525,0.4370771312584574,0.39242219215155616
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.4988235294117647,0.5011764705882353
16824,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,0.9964285714285714
16836,0.007597340930674264,0.0,0.0,0.0,0.006647673314339981,0.4976258309591643,0.48717948717948717,0.000949667616334283
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.010752688172043012,0.0,0.0,0.0,0.0035842293906810036,0.48476702508960573,0.5,0.0008960573476702509
16883,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
16894,0.9945,0.0,0.0,0.0,0.0,0.0055,0.0,0.0
16905,0.010211027910142955,0.0,0.0,0.0,0.0,0.988427501701838,0.0013614703880190605,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.11794439764111204,0.8820556023588879
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0023228803716608595,0.0,0.0,0.0,0.0,0.9976771196283392,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0005724098454493417,0.011448196908986834,0.9879793932455638
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.14071606994171523,0.0,0.0016652789342214821,0.0,0.03413821815154038,0.2048293089092423,0.5945045795170691,0.02414654454621149
16990,0.0030706243602865915,0.0,0.0,0.0,0.0010235414534288639,0.14022517911975435,0.03991811668372569,0.8157625383828045
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.08013937282229965,0.0,0.0,0.0,0.08362369337979095,0.3867595818815331,0.44947735191637633,0.0
17024,0.0,0.0,0.0005025125628140704,0.0,0.0,0.002512562814070352,0.0,0.9969849246231156
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.027739251040221916,0.9722607489597781
17086,0.0374331550802139,0.0,0.0,0.0,0.0,0.35294117647058826,0.25133689839572193,0.3582887700534759
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.011009174311926606,0.0,0.0,0.0,0.0,0.0,0.9577981651376147,0.031192660550458717
17105,0.0,0.0,0.0,0.0,0.0,0.001507537688442211,0.0005025125628140704,0.9979899497487437
17111,0.007462686567164179,0.0,0.0,0.0,0.0,0.09950248756218906,0.763681592039801,0.12935323383084577
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.004584819154355578,0.0,0.0,0.0,0.014773306164034642,0.9806418746816098,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17148,0.8590078328981723,0.0,0.0,0.0,0.0026109660574412533,0.13141862489120976,0.006962576153176675,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.001076426264800861,0.007534983853606028,0.1377825618945102,0.8536060279870828
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6984126984126984,0.0,0.0,0.0,0.008818342151675485,0.291005291005291,0.001763668430335097,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.07463952502120441,0.0,0.0,0.0,0.004240882103477523,0.45038167938931295,0.46140797285835455,0.009329940627650551
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.009722222222222222,0.0,0.0,0.0,0.011111111111111112,0.23194444444444445,0.4777777777777778,0.26944444444444443
17234,0.002592016588906169,0.0,0.0,0.0,0.06998444790046657,0.9160186625194401,0.011404872991187144,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7068062827225131,0.0,0.0,0.0,0.0034904013961605585,0.28883071553228623,0.0008726003490401396,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.8816105769230769,0.0,0.0,0.0,0.038461538461538464,0.07872596153846154,0.001201923076923077,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0005694760820045558,0.017084282460136675,0.9823462414578588
17366,0.13054187192118227,0.0,0.0,0.0,0.023399014778325122,0.8177339901477833,0.024630541871921183,0.003694581280788177
17379,0.9775,0.0,0.0,0.0,0.0,0.0225,0.0,0.0
17383,0.06653225806451613,0.0,0.0020161290322580645,0.0,0.009072580645161291,0.5786290322580645,0.06350806451612903,0.28024193548387094
17386,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.0,0.99949924887331
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.012170385395537525,0.0,0.9878296146044625
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.017987633501967398,0.9820123664980326
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.004736842105263158,0.9952631578947368
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.3307943416757345,0.6692056583242655
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.004207573632538569,0.0,0.0,0.0,0.0,0.05750350631136045,0.9256661991584852,0.012622720897615708
17464,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.6804733727810651,0.3136094674556213
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9994974874371859
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.01819154628143392,0.0,0.0,0.0,0.003745318352059925,0.9780631353665061,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0017241379310344827,0.022413793103448276,0.9758620689655172
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0005032712632108706,0.0010065425264217413,0.9984901862103673
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
17546,0.001038961038961039,0.0,0.0,0.0,0.0,0.9989610389610389,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
17584,0.7277936962750716,0.0,0.0,0.0,0.2297994269340974,0.04126074498567335,0.001146131805157593,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0063025210084033615,0.0,0.0,0.0,0.0021008403361344537,0.03571428571428571,0.8592436974789915,0.09663865546218488
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.7647058823529411
17662,0.0,0.0,0.0,0.0,0.0,0.0012422360248447205,0.2968944099378882,0.7018633540372671
17663,0.0,0.0,0.0,0.0,0.0,0.005621135469364812,0.01854974704890388,0.9758291174817313
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.02640722724113968,0.9735927727588604
17668,0.0005396654074473826,0.0,0.0,0.0,0.0,0.9994603345925526,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.030136986301369864,0.4767123287671233,0.4794520547945205
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.949943117178612,0.0,0.0005688282138794084,0.0,0.00739476678043231,0.011376564277588168,0.011376564277588168,0.019340159271899887
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.011844331641285956,0.988155668358714
17766,0.2497541789577188,0.0,0.0,0.0,0.16224188790560473,0.20648967551622419,0.3805309734513274,0.0009832841691248771
17772,0.7251782775644542,0.0,0.0,0.0,0.2748217224355458,0.0,0.0,0.0
17777,0.010552451893234015,0.0,0.0,0.0,0.0037243947858473,0.006207324643078833,0.9795158286778398,0.0
17797,0.05762217359591539,0.0,0.0,0.0,0.019693654266958426,0.11670313639679067,0.8059810357403355,0.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,0.0,0.010395010395010396,0.9896049896049897,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.019372077488309953,0.9806279225116901
17861,0.0,0.0,0.0,0.0,0.0,0.001221001221001221,0.3968253968253968,0.6019536019536019
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.001128668171557562,0.42437923250564336,0.5744920993227991
17909,0.016778523489932886,0.0,0.0,0.0,0.003355704697986577,0.15100671140939598,0.39932885906040266,0.42953020134228187
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.024154589371980676,0.0,0.0,0.0,0.0,0.027777777777777776,0.5954106280193237,0.3526570048309179
17932,0.0,0.0,0.0,0.0,0.0,0.0005333333333333334,0.0,0.9994666666666666
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0012012012012012011,0.9987987987987988
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.007869884575026232,0.9921301154249738
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.03504482477587612,0.9649551752241239
17971,0.004369197160021846,0.0,0.0,0.0,0.004915346805024577,0.9907154560349536,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.009972299168975069,0.0,0.0,0.0,0.000554016620498615,0.9883656509695291,0.00110803324099723,0.0
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
18024,0.0010638297872340426,0.0,0.0,0.0,0.00425531914893617,0.023404255319148935,0.07765957446808511,0.8936170212765957
18031,0.13520408163265307,0.0,0.0,0.0,0.00510204081632653,0.08928571428571429,0.7040816326530612,0.0663265306122449
18038,0.9214607303651826,0.0,0.0,0.0,0.0,0.0785392696348174,0.0,0.0
18041,0.026415094339622643,0.0,0.0018867924528301887,0.0,0.005660377358490566,0.30377358490566037,0.39433962264150946,0.2679245283018868
18049,0.0,0.0,0.0,0.0,0.0,0.005802707930367505,0.048355899419729204,0.9458413926499033
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.6011513157894737,0.0,0.0,0.0,0.007401315789473684,0.3042763157894737,0.08717105263157894,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0010256410256410256,0.0,0.0,0.0,0.0035897435897435897,0.9953846153846154,0.0,0.0
18075,0.0021929824561403508,0.0,0.0,0.0,0.0010964912280701754,0.008771929824561403,0.9002192982456141,0.08771929824561403
18077,0.9535,0.0,0.0,0.0,0.0465,0.0,0.0,0.0
18082,0.06153846153846154,0.0,0.0,0.0,0.039257294429708225,0.8992042440318302,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.004317789291882556,0.0,0.0,0.0,0.0,0.06390328151986183,0.009499136442141624,0.9222797927461139
18100,0.0,0.0,0.0,0.0,0.0,0.010830324909747292,0.15703971119133575,0.8321299638989169
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0017421602787456446,0.13153310104529617,0.8667247386759582
18141,0.268857356235997,0.0,0.0007468259895444362,0.0,0.11874533233756535,0.5466766243465273,0.010455563853622106,0.05451829723674384
18164,0.0,0.0,0.0,0.0,0.0,0.05650319829424307,0.15245202558635396,0.7910447761194029
18168,0.010084033613445379,0.0,0.0,0.0,0.0,0.9899159663865547,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.051319648093841645,0.13343108504398826,0.8152492668621701
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.023848684210526317,0.032072368421052634,0.944078947368421
18255,0.26262626262626265,0.0,0.0,0.0,0.045454545454545456,0.6515151515151515,0.04040404040404041,0.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.16177957532861476,0.0,0.0,0.0,0.015166835187057633,0.78159757330637,0.04044489383215369,0.0010111223458038423
18300,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.46871310507674147,0.5230224321133412
18301,0.0027262813522355507,0.0,0.0,0.0,0.0005452562704471102,0.020174482006543076,0.007088331515812432,0.9694656488549618
18322,0.0,0.0,0.0,0.0,0.0,0.001440922190201729,0.0670028818443804,0.9315561959654178
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.07577497129735936,0.9242250287026407
18364,0.13197026022304834,0.0,0.0,0.0,0.048327137546468404,0.1970260223048327,0.620817843866171,0.0018587360594795538
18373,0.0005966587112171838,0.0,0.0,0.0,0.0,0.9994033412887828,0.0,0.0
18375,0.006237006237006237,0.0,0.0,0.0,0.0,0.002079002079002079,0.9916839916839917,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.10289855072463767,0.0,0.0,0.0,0.010144927536231883,0.1144927536231884,0.7681159420289855,0.004347826086956522
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.006081668114682885,0.0,0.0,0.0,0.0,0.009556907037358819,0.9652476107732406,0.019113814074717638
18393,0.2331288343558282,0.0,0.0,0.0,0.04294478527607362,0.3803680981595092,0.34355828220858897,0.0
18409,0.0225705329153605,0.0,0.0,0.0,0.013166144200626959,0.9598746081504702,0.00438871473354232,0.0
18414,0.7308126410835214,0.0,0.0,0.0,0.016930022573363433,0.2516930022573363,0.0,0.000564334085778781
18425,0.5905349794238683,0.0,0.0,0.0,0.00411522633744856,0.28189300411522633,0.12345679012345678,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.001447178002894356,0.0,0.0,0.0,0.0,0.001447178002894356,0.9855282199710564,0.011577424023154847
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0024645717806531116,0.0,0.0,0.0,0.019716574245224893,0.9741219963031423,0.0036968576709796672,0.0
18515,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6363636363636364,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.000784313725490196,0.0,0.0,0.0,0.0,0.008627450980392156,0.9819607843137255,0.008627450980392156
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762
18532,0.0,0.0,0.0,0.0,0.0,0.004576659038901602,0.06407322654462243,0.931350114416476
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.001763668430335097,0.010582010582010581,0.9876543209876543
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.0,0.004962779156327543,0.13027295285359802,0.8647642679900744
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0005473453749315818,0.0,0.0,0.0,0.0,0.0,0.0180623973727422,0.9813902572523262
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0012787723785166241,0.0,0.0,0.0,0.0,0.02557544757033248,0.6265984654731458,0.34654731457800514
18637,0.0,0.0,0.0,0.0,0.0,0.0010735373054213634,0.010198604401502952,0.9887278582930756
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.8037037037037037,0.1962962962962963
18651,0.5750636132315522,0.0,0.0,0.0,0.019083969465648856,0.36005089058524176,0.04580152671755725,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.004920721705850191,0.9950792782941498
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.003499562554680665,0.15923009623797024,0.8372703412073491
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0030864197530864196,0.0,0.0,0.0,0.0,0.05555555555555555,0.14506172839506173,0.7962962962962963
18832,0.39465875370919884,0.0,0.0,0.0,0.0712166172106825,0.4896142433234421,0.04154302670623145,0.002967359050445104
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.006289308176100629,0.0,0.0,0.0,0.0,0.018867924528301886,0.9748427672955975,0.0
18882,0.002564102564102564,0.0,0.0,0.0,0.03743589743589744,0.96,0.0,0.0
18889,0.024390243902439025,0.0,0.0,0.0,0.0,0.29878048780487804,0.676829268292683,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.031591737545565005,0.2174969623329283,0.7509113001215066
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
