,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,85.0,0.0,0.0,0.0,5.0,6.0,474.0,354.0,1076.0
16415,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1744.0,228.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,214.0
16432,47.0,0.0,0.0,0.0,3.0,0.0,2.0,1505.0,443.0
16435,302.0,0.0,0.0,0.0,15.0,20.0,131.0,408.0,1124.0
16447,324.0,0.0,0.0,0.0,31.0,27.0,154.0,147.0,1317.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,945.0,2.0,0.0,0.0,505.0,155.0,47.0,5.0,341.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,0.0,84.0
16492,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1709.0,270.0
16512,76.0,0.0,0.0,0.0,7.0,11.0,80.0,716.0,1110.0
16519,23.0,0.0,0.0,0.0,0.0,3.0,51.0,952.0,971.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,173.0,464.0
16530,204.0,0.0,0.0,0.0,25.0,19.0,355.0,15.0,1382.0
16532,1173.0,7.0,0.0,0.0,166.0,128.0,26.0,6.0,494.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,375.0,565.0,1059.0
16550,14.0,0.0,0.0,0.0,2.0,3.0,179.0,957.0,845.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1610.0,28.0,0.0,0.0,12.0,0.0,11.0,272.0,67.0
16565,20.0,0.0,0.0,0.0,1915.0,29.0,9.0,0.0,27.0
16567,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,86.0
16570,84.0,0.0,0.0,0.0,3.0,0.0,5.0,1477.0,431.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,17.0,2.0,0.0,0.0,0.0,0.0,0.0,1818.0,163.0
16582,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,72.0
16588,1219.0,5.0,0.0,0.0,71.0,4.0,9.0,342.0,350.0
16593,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1949.0,45.0
16606,56.0,0.0,0.0,0.0,12.0,4.0,269.0,87.0,1572.0
16611,37.0,0.0,0.0,0.0,4.0,0.0,27.0,1216.0,716.0
16632,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1734.0,240.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
16650,283.0,0.0,0.0,0.0,23.0,12.0,7.0,916.0,759.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,14.0,0.0,0.0,0.0,3.0,1.0,676.0,495.0,811.0
16669,11.0,0.0,0.0,0.0,0.0,0.0,4.0,1663.0,322.0
16673,882.0,5.0,0.0,0.0,810.0,40.0,6.0,1.0,256.0
16679,927.0,3.0,0.0,0.0,828.0,31.0,13.0,0.0,198.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1486.0,8.0,0.0,0.0,92.0,16.0,10.0,91.0,297.0
16710,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,253.0
16723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,103.0
16725,1157.0,6.0,0.0,0.0,496.0,205.0,69.0,19.0,48.0
16735,32.0,0.0,0.0,0.0,0.0,0.0,5.0,1597.0,366.0
16779,1555.0,1.0,0.0,0.0,174.0,45.0,10.0,0.0,215.0
16785,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,128.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,11.0,0.0,0.0,0.0,0.0,1.0,249.0,788.0,951.0
16804,1128.0,3.0,0.0,0.0,173.0,110.0,26.0,6.0,554.0
16809,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1812.0,158.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1504.0,124.0,372.0
16824,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1694.0,281.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,15.0,0.0,0.0,0.0,0.0,0.0,5.0,1703.0,277.0
16836,1001.0,0.0,0.0,0.0,164.0,109.0,42.0,3.0,681.0
16861,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,138.0
16878,907.0,2.0,0.0,0.0,307.0,109.0,52.0,1.0,622.0
16883,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1680.0,302.0
16894,1947.0,0.0,0.0,0.0,39.0,0.0,0.0,10.0,4.0
16905,1405.0,0.0,0.0,0.0,39.0,79.0,11.0,1.0,465.0
16908,12.0,0.0,0.0,0.0,0.0,1.0,44.0,1322.0,621.0
16911,955.0,4.0,0.0,0.0,433.0,127.0,38.0,7.0,436.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,790.0,2.0,0.0,0.0,755.0,86.0,27.0,1.0,339.0
16950,3.0,0.0,0.0,0.0,0.0,0.0,1331.0,164.0,502.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,38.0,0.0,0.0,0.0,4.0,2.0,119.0,877.0,960.0
16990,473.0,1.0,0.0,0.0,0.0,0.0,4.0,1235.0,287.0
16993,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1872.0,116.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,25.0,0.0,0.0,0.0,11.0,2.0,88.0,2.0,1872.0
17024,161.0,0.0,0.0,0.0,0.0,0.0,1.0,1691.0,147.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,17.0,0.0,0.0,0.0,1.0,0.0,7.0,1507.0,468.0
17086,15.0,0.0,0.0,0.0,0.0,2.0,194.0,728.0,1061.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,131.0,0.0,0.0,0.0,1.0,0.0,0.0,1746.0,122.0
17111,40.0,0.0,0.0,0.0,2.0,5.0,63.0,747.0,1143.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17120,194.0,5.0,0.0,0.0,1680.0,54.0,11.0,3.0,53.0
17124,167.0,2.0,0.0,0.0,0.0,0.0,1.0,1699.0,131.0
17143,202.0,0.0,0.0,0.0,0.0,0.0,4.0,1639.0,155.0
17148,925.0,1.0,0.0,0.0,162.0,11.0,8.0,328.0,565.0
17153,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,91.0
17155,97.0,0.0,0.0,0.0,8.0,3.0,174.0,887.0,831.0
17160,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1931.0,39.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17193,1419.0,1.0,0.0,0.0,30.0,65.0,7.0,10.0,468.0
17198,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,257.0
17218,949.0,7.0,0.0,0.0,659.0,88.0,15.0,0.0,282.0
17228,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,168.0
17230,292.0,2.0,0.0,0.0,19.0,21.0,120.0,559.0,987.0
17234,11.0,2.0,0.0,0.0,1947.0,28.0,1.0,2.0,9.0
17237,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,26.0
17248,1212.0,1.0,0.0,0.0,144.0,86.0,8.0,2.0,547.0
17249,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
17278,82.0,0.0,0.0,0.0,21.0,10.0,45.0,10.0,1832.0
17287,4.0,0.0,0.0,0.0,0.0,0.0,43.0,1728.0,225.0
17292,1183.0,3.0,0.0,0.0,509.0,36.0,2.0,17.0,250.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,19.0,0.0,0.0,0.0,0.0,0.0,20.0,1547.0,414.0
17366,232.0,0.0,0.0,0.0,83.0,29.0,42.0,5.0,1609.0
17379,1976.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
17383,55.0,0.0,0.0,0.0,11.0,3.0,176.0,918.0,837.0
17386,175.0,0.0,0.0,0.0,0.0,1.0,0.0,1585.0,239.0
17388,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1684.0,276.0
17415,434.0,2.0,0.0,0.0,4.0,0.0,8.0,1373.0,179.0
17427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,68.0
17428,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1649.0,322.0
17432,36.0,0.0,0.0,0.0,0.0,0.0,1.0,1779.0,184.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,926.0,432.0,641.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17448,59.0,0.0,0.0,0.0,12.0,6.0,212.0,449.0,1262.0
17464,9.0,0.0,0.0,0.0,0.0,0.0,51.0,954.0,986.0
17508,22.0,0.0,0.0,0.0,1.0,0.0,1.0,1636.0,340.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1946.0,47.0
17516,188.0,3.0,0.0,0.0,1704.0,35.0,14.0,1.0,55.0
17526,198.0,0.0,0.0,0.0,26.0,4.0,11.0,1100.0,661.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,285.0
17533,180.0,0.0,0.0,0.0,0.0,0.0,0.0,1645.0,175.0
17546,1151.0,12.0,0.0,0.0,489.0,96.0,37.0,1.0,214.0
17551,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1901.0,77.0
17556,728.0,0.0,0.0,0.0,130.0,153.0,18.0,0.0,971.0
17584,1358.0,4.0,0.0,0.0,73.0,26.0,34.0,81.0,424.0
17624,56.0,0.0,0.0,0.0,3.0,0.0,0.0,1586.0,355.0
17636,142.0,0.0,0.0,0.0,14.0,9.0,193.0,529.0,1113.0
17640,4.0,0.0,0.0,0.0,0.0,1.0,181.0,1350.0,464.0
17662,6.0,0.0,0.0,0.0,1.0,1.0,108.0,1269.0,615.0
17663,17.0,0.0,0.0,0.0,0.0,0.0,11.0,1570.0,402.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,58.0,0.0,0.0,0.0,5.0,1.0,10.0,1300.0,626.0
17668,1095.0,4.0,0.0,0.0,225.0,80.0,20.0,5.0,571.0
17675,105.0,16.0,0.0,0.0,1246.0,0.0,0.0,544.0,89.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,2.0,0.0,233.0,941.0,822.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,978.0,0.0,0.0,0.0,130.0,3.0,2.0,545.0,342.0
17733,28.0,0.0,0.0,0.0,0.0,0.0,48.0,1613.0,311.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,22.0,0.0,0.0,0.0,6.0,0.0,8.0,1431.0,533.0
17766,90.0,0.0,0.0,0.0,15.0,10.0,306.0,87.0,1492.0
17772,1117.0,0.0,0.0,0.0,748.0,36.0,11.0,0.0,88.0
17777,67.0,0.0,0.0,0.0,17.0,1.0,208.0,8.0,1699.0
17797,155.0,0.0,0.0,0.0,8.0,12.0,265.0,111.0,1449.0
17820,55.0,0.0,0.0,0.0,3.0,0.0,4.0,1587.0,351.0
17826,1313.0,8.0,0.0,0.0,40.0,79.0,33.0,27.0,500.0
17851,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,37.0
17856,14.0,0.0,0.0,0.0,0.0,0.0,4.0,1797.0,185.0
17857,74.0,0.0,0.0,0.0,11.0,0.0,11.0,1367.0,537.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,1263.0,305.0,431.0
17869,3.0,0.0,0.0,0.0,0.0,0.0,1048.0,174.0,775.0
17871,114.0,0.0,0.0,0.0,0.0,0.0,3.0,1628.0,255.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
17882,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,154.0
17895,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,89.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,520.0,673.0,807.0
17909,357.0,0.0,0.0,0.0,20.0,35.0,38.0,448.0,1102.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
17926,9.0,0.0,0.0,0.0,1.0,0.0,403.0,822.0,765.0
17932,37.0,0.0,0.0,0.0,1.0,1.0,3.0,1602.0,356.0
17965,58.0,1.0,0.0,0.0,0.0,0.0,21.0,1568.0,352.0
17967,4.0,0.0,0.0,0.0,0.0,0.0,9.0,1650.0,337.0
17969,21.0,0.0,0.0,0.0,2.0,0.0,7.0,1418.0,552.0
17971,1224.0,6.0,0.0,0.0,342.0,147.0,30.0,4.0,247.0
17973,1364.0,4.0,0.0,0.0,157.0,85.0,34.0,1.0,355.0
17990,1122.0,5.0,0.0,0.0,78.0,57.0,7.0,27.0,704.0
17992,1245.0,5.0,0.0,0.0,297.0,175.0,61.0,21.0,196.0
18003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,114.0
18006,101.0,0.0,0.0,0.0,1.0,0.0,1.0,1729.0,168.0
18024,257.0,0.0,0.0,0.0,26.0,6.0,19.0,1029.0,663.0
18031,572.0,1.0,0.0,0.0,135.0,2.0,11.0,740.0,539.0
18038,1933.0,0.0,0.0,0.0,59.0,0.0,0.0,7.0,1.0
18041,26.0,0.0,0.0,0.0,4.0,3.0,114.0,674.0,1179.0
18049,310.0,0.0,0.0,0.0,41.0,2.0,12.0,997.0,638.0
18050,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,7.0
18054,1220.0,1.0,0.0,0.0,228.0,72.0,7.0,1.0,471.0
18065,7.0,1.0,0.0,0.0,0.0,0.0,22.0,1796.0,174.0
18073,956.0,4.0,0.0,0.0,688.0,61.0,21.0,2.0,268.0
18075,2.0,0.0,0.0,0.0,0.0,0.0,300.0,796.0,902.0
18077,342.0,0.0,0.0,0.0,1647.0,7.0,2.0,0.0,2.0
18082,349.0,0.0,0.0,0.0,1107.0,134.0,30.0,0.0,380.0
18089,2.0,8.0,0.0,0.0,0.0,0.0,5.0,1690.0,295.0
18090,100.0,0.0,0.0,0.0,4.0,0.0,88.0,1389.0,419.0
18100,78.0,0.0,0.0,0.0,4.0,4.0,22.0,1068.0,824.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,22.0,0.0,0.0,0.0,2.0,0.0,11.0,1357.0,608.0
18141,959.0,8.0,0.0,0.0,30.0,26.0,22.0,253.0,702.0
18164,28.0,0.0,0.0,0.0,2.0,1.0,25.0,1248.0,696.0
18168,878.0,7.0,1.0,0.0,776.0,119.0,23.0,2.0,194.0
18173,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,257.0
18183,254.0,10.0,0.0,0.0,1470.0,156.0,40.0,18.0,52.0
18186,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,146.0
18187,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1828.0,163.0
18188,62.0,0.0,0.0,0.0,7.0,0.0,0.0,1868.0,63.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18202,13.0,1.0,0.0,0.0,9.0,0.0,0.0,1949.0,28.0
18212,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,86.0
18221,111.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,201.0
18222,2.0,0.0,0.0,0.0,10.0,0.0,1973.0,0.0,15.0
18235,87.0,0.0,0.0,0.0,13.0,3.0,6.0,1240.0,651.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,477.0,1.0,0.0,0.0,16.0,6.0,149.0,728.0,623.0
18255,307.0,0.0,0.0,0.0,18.0,33.0,157.0,97.0,1388.0
18279,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,218.0
18292,787.0,0.0,0.0,0.0,23.0,50.0,21.0,5.0,1114.0
18300,24.0,0.0,0.0,0.0,4.0,2.0,244.0,667.0,1059.0
18301,573.0,2.0,0.0,0.0,3.0,1.0,65.0,917.0,439.0
18322,9.0,0.0,0.0,0.0,0.0,0.0,30.0,1520.0,441.0
18331,6.0,0.0,0.0,0.0,5.0,0.0,0.0,1964.0,25.0
18345,11.0,0.0,0.0,0.0,0.0,0.0,14.0,1410.0,565.0
18364,823.0,0.0,0.0,0.0,458.0,45.0,13.0,15.0,646.0
18373,83.0,2.0,0.0,0.0,1799.0,51.0,13.0,2.0,50.0
18375,29.0,0.0,0.0,0.0,4.0,3.0,78.0,773.0,1113.0
18379,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,192.0
18385,439.0,0.0,0.0,0.0,35.0,20.0,155.0,109.0,1242.0
18388,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,223.0
18391,24.0,0.0,0.0,0.0,12.0,1.0,1380.0,40.0,543.0
18393,408.0,0.0,0.0,0.0,47.0,30.0,85.0,155.0,1275.0
18409,59.0,0.0,0.0,0.0,1794.0,24.0,0.0,10.0,113.0
18414,1197.0,0.0,0.0,0.0,525.0,18.0,6.0,11.0,243.0
18425,1109.0,3.0,0.0,0.0,353.0,104.0,14.0,0.0,417.0
18436,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1964.0,34.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18464,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1972.0,25.0
18465,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.0,239.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,201.0,741.0,1058.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18504,1076.0,7.0,0.0,0.0,408.0,114.0,22.0,4.0,369.0
18515,1217.0,4.0,0.0,0.0,214.0,145.0,16.0,0.0,404.0
18517,1176.0,8.0,0.0,0.0,137.0,189.0,89.0,12.0,389.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,843.0,287.0,870.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,51.0,0.0,0.0,0.0,8.0,0.0,6.0,1360.0,575.0
18532,312.0,0.0,0.0,0.0,27.0,2.0,4.0,1021.0,634.0
18539,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1736.0,213.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,35.0,0.0,0.0,0.0,1.0,0.0,4.0,1568.0,392.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,100.0,126.0
18582,7.0,0.0,0.0,0.0,0.0,0.0,63.0,1260.0,670.0
18605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
18623,44.0,0.0,0.0,0.0,0.0,0.0,11.0,1573.0,372.0
18631,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,57.0
18636,2.0,0.0,0.0,0.0,1.0,0.0,370.0,768.0,859.0
18637,109.0,0.0,0.0,0.0,5.0,0.0,2.0,1438.0,446.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1281.0,152.0,567.0
18651,470.0,1.0,0.0,0.0,68.0,29.0,165.0,75.0,1192.0
18658,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,79.0
18660,9.0,0.0,0.0,0.0,0.0,0.0,12.0,1617.0,362.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,132.0,0.0,0.0,0.0,34.0,2.0,8.0,1010.0,814.0
18741,1.0,0.0,0.0,0.0,0.0,0.0,606.0,1040.0,353.0
18742,43.0,1.0,0.0,0.0,0.0,0.0,1.0,1797.0,158.0
18745,98.0,0.0,0.0,0.0,1.0,0.0,86.0,1584.0,231.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,2.0,90.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,606.0,1.0,0.0,0.0,80.0,5.0,33.0,726.0,549.0
18832,17.0,0.0,0.0,0.0,8.0,5.0,172.0,676.0,1122.0
18834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1983.0,15.0
18859,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,55.0
18865,30.0,0.0,0.0,0.0,3.0,4.0,85.0,588.0,1290.0
18882,957.0,6.0,0.0,0.0,514.0,101.0,15.0,1.0,406.0
18889,8.0,0.0,0.0,0.0,0.0,1.0,303.0,2.0,1686.0
18893,17.0,0.0,0.0,0.0,0.0,2.0,63.0,1148.0,770.0
18898,27.0,0.0,0.0,0.0,0.0,0.0,3.0,1806.0,164.0
18903,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,163.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,78.0,0.0,0.0,0.0,2.0,0.0,4.0,1602.0,314.0
18912,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,22.0
18916,273.0,0.0,0.0,0.0,1726.0,0.0,0.0,0.0,1.0
18922,39.0,0.0,0.0,0.0,1.0,0.0,1.0,1611.0,348.0
18926,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,161.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,71.0,0.0,0.0,0.0,1.0,0.0,12.0,1702.0,214.0
18941,20.0,0.0,0.0,0.0,5.0,4.0,33.0,1122.0,816.0
18951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,72.0
18955,1417.0,1.0,0.0,0.0,210.0,1.0,2.0,262.0,107.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,619.0,5.0,0.0,0.0,1.0,0.0,33.0,1205.0,137.0
18973,282.0,0.0,0.0,0.0,2.0,0.0,63.0,1414.0,239.0
18987,18.0,0.0,0.0,0.0,0.0,0.0,2.0,1742.0,238.0
18999,13.0,0.0,0.0,0.0,1.0,0.0,9.0,1533.0,444.0
19000,269.0,0.0,0.0,0.0,4.0,0.0,153.0,1088.0,486.0
19016,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,177.0
19017,9.0,0.0,0.0,0.0,0.0,0.0,8.0,1780.0,203.0
19028,50.0,0.0,0.0,0.0,11.0,2.0,25.0,1082.0,830.0
19048,35.0,0.0,0.0,0.0,0.0,0.0,2.0,1585.0,378.0
19063,389.0,0.0,0.0,0.0,52.0,14.0,166.0,206.0,1173.0
19068,538.0,2.0,0.0,0.0,0.0,1.0,33.0,1236.0,190.0
19071,49.0,0.0,0.0,0.0,1918.0,21.0,1.0,1.0,10.0
19092,889.0,1.0,0.0,0.0,1089.0,2.0,0.0,0.0,19.0
19093,930.0,4.0,0.0,0.0,718.0,66.0,19.0,4.0,259.0
19108,328.0,1.0,0.0,0.0,1487.0,104.0,6.0,0.0,74.0
19131,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,181.0
19137,6.0,2.0,0.0,0.0,0.0,0.0,291.0,1561.0,140.0
19138,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1783.0,208.0
19139,1819.0,0.0,0.0,0.0,170.0,0.0,0.0,5.0,6.0
19142,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,128.0
19146,99.0,0.0,0.0,0.0,76.0,10.0,377.0,290.0,1148.0
19149,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,111.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19165,269.0,1.0,0.0,0.0,192.0,14.0,68.0,9.0,1447.0
19171,31.0,0.0,0.0,0.0,0.0,0.0,2.0,1758.0,209.0
19189,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1881.0,111.0
19190,51.0,0.0,0.0,0.0,1819.0,73.0,16.0,1.0,40.0
19191,1088.0,4.0,0.0,0.0,482.0,101.0,30.0,3.0,292.0
19194,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1920.0,64.0
19196,66.0,0.0,0.0,0.0,2.0,0.0,0.0,1563.0,369.0
19214,125.0,0.0,0.0,0.0,22.0,11.0,232.0,306.0,1304.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,63.0,0.0,0.0,0.0,11.0,4.0,25.0,1036.0,861.0
19233,279.0,1.0,0.0,0.0,1539.0,70.0,10.0,0.0,101.0
19234,410.0,0.0,0.0,0.0,1498.0,16.0,6.0,0.0,70.0
19251,161.0,0.0,0.0,0.0,6.0,1.0,5.0,1395.0,432.0
19261,31.0,0.0,0.0,0.0,2.0,0.0,4.0,1557.0,406.0
19262,570.0,1.0,0.0,0.0,2.0,0.0,20.0,1207.0,200.0
19287,11.0,0.0,0.0,0.0,1.0,0.0,3.0,1546.0,439.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19352,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,292.0
19353,9.0,0.0,0.0,0.0,0.0,0.0,6.0,1612.0,373.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
19384,5.0,0.0,0.0,0.0,0.0,0.0,17.0,1555.0,423.0
19386,38.0,0.0,0.0,0.0,2.0,1.0,19.0,1380.0,560.0
19391,24.0,0.0,0.0,0.0,0.0,0.0,2.0,1801.0,173.0
19399,63.0,0.0,0.0,0.0,0.0,0.0,1.0,1666.0,270.0
19400,100.0,0.0,0.0,0.0,0.0,0.0,4.0,1569.0,327.0
19406,1348.0,9.0,0.0,0.0,9.0,2.0,18.0,499.0,115.0
19409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,65.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19440,80.0,0.0,0.0,0.0,17.0,2.0,93.0,716.0,1092.0
19450,5.0,0.0,0.0,0.0,0.0,0.0,35.0,1465.0,495.0
19458,477.0,0.0,0.0,0.0,62.0,0.0,0.0,1182.0,279.0
19477,6.0,0.0,0.0,0.0,1.0,0.0,19.0,1356.0,618.0
19480,863.0,4.0,0.0,0.0,477.0,130.0,41.0,0.0,485.0
19483,45.0,0.0,0.0,0.0,1.0,2.0,44.0,1087.0,821.0
19484,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,176.0
19497,159.0,0.0,0.0,0.0,3.0,0.0,1.0,1600.0,237.0
19498,106.0,1606.0,0.0,0.0,0.0,0.0,0.0,20.0,268.0
19499,1303.0,1.0,0.0,0.0,682.0,13.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,1.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,1980.0
