,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16432,182.0,0.0,0.0,0.0,299.0,0.0,95.0,656.0,768.0
16435,275.0,0.0,0.0,0.0,36.0,20.0,859.0,82.0,728.0
16447,46.0,0.0,0.0,0.0,1.0,115.0,1006.0,69.0,763.0
16461,1957.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,9.0
16470,11.0,0.0,0.0,0.0,0.0,562.0,1.0,709.0,717.0
16479,0.0,0.0,0.0,0.0,4.0,0.0,310.0,631.0,1055.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
16512,21.0,0.0,0.0,0.0,1.0,7.0,829.0,139.0,1003.0
16519,16.0,0.0,0.0,0.0,4.0,1.0,723.0,293.0,963.0
16520,308.0,0.0,0.0,0.0,57.0,1.0,402.0,419.0,813.0
16530,50.0,0.0,0.0,0.0,20.0,10.0,1370.0,26.0,524.0
16532,186.0,0.0,0.0,0.0,0.0,16.0,26.0,518.0,1254.0
16543,3.0,0.0,0.0,0.0,0.0,0.0,188.0,778.0,1031.0
16550,36.0,0.0,0.0,0.0,6.0,0.0,873.0,272.0,813.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1859.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,41.0
16565,1831.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,161.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16570,204.0,0.0,0.0,0.0,69.0,0.0,348.0,640.0,739.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16588,1748.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,38.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16606,61.0,0.0,0.0,0.0,195.0,6.0,947.0,137.0,654.0
16611,34.0,0.0,1.0,0.0,6.0,0.0,275.0,868.0,816.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1987.0,11.0
16641,507.0,0.0,0.0,0.0,1465.0,1.0,0.0,0.0,27.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1713.0,145.0
16650,257.0,0.0,2.0,0.0,13.0,0.0,195.0,476.0,1057.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,40.0,0.0,0.0,0.0,28.0,0.0,374.0,952.0,606.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
16673,1725.0,0.0,4.0,0.0,107.0,0.0,0.0,38.0,126.0
16679,1680.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,83.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1612.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,36.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16725,124.0,0.0,19.0,0.0,28.0,1403.0,7.0,100.0,319.0
16735,163.0,0.0,1.0,0.0,38.0,0.0,168.0,978.0,652.0
16779,1253.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,41.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0
16799,1.0,0.0,0.0,0.0,2.0,0.0,1165.0,659.0,173.0
16801,71.0,0.0,1.0,0.0,15.0,0.0,254.0,722.0,937.0
16804,195.0,0.0,5.0,0.0,1.0,908.0,21.0,160.0,710.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16822,189.0,0.0,0.0,0.0,85.0,0.0,458.0,906.0,362.0
16824,7.0,0.0,0.0,0.0,2.0,0.0,2.0,1961.0,28.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,142.0,0.0,0.0,0.0,41.0,0.0,170.0,1295.0,352.0
16836,102.0,0.0,0.0,0.0,1.0,4.0,59.0,286.0,1548.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16878,506.0,0.0,0.0,0.0,1.0,16.0,48.0,210.0,1219.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
16894,872.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,4.0
16905,1497.0,0.0,1.0,0.0,53.0,135.0,45.0,15.0,254.0
16908,12.0,0.0,0.0,0.0,3.0,0.0,456.0,896.0,633.0
16911,166.0,0.0,13.0,0.0,2.0,1271.0,6.0,68.0,474.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,940.0,0.0,3.0,0.0,3.0,514.0,6.0,40.0,494.0
16950,4.0,0.0,0.0,0.0,1.0,0.0,266.0,1549.0,180.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,18.0,0.0,0.0,0.0,2.0,1.0,514.0,536.0,929.0
16990,420.0,0.0,3.0,0.0,273.0,0.0,228.0,621.0,455.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,24.0,0.0,0.0,0.0,10.0,4.0,1336.0,39.0,587.0
17024,4.0,0.0,0.0,0.0,2.0,0.0,5.0,1833.0,156.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
17066,55.0,0.0,0.0,0.0,13.0,0.0,167.0,1111.0,654.0
17086,72.0,0.0,0.0,0.0,11.0,8.0,501.0,389.0,1019.0
17092,1928.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,8.0
17104,16.0,0.0,0.0,0.0,70.0,0.0,440.0,1260.0,214.0
17105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1860.0,138.0
17111,63.0,0.0,0.0,0.0,17.0,0.0,966.0,113.0,841.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,1056.0,0.0,2.0,0.0,11.0,646.0,1.0,3.0,281.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,96.0
17143,504.0,0.0,1.0,0.0,486.0,0.0,144.0,384.0,481.0
17148,1856.0,0.0,0.0,0.0,70.0,0.0,1.0,2.0,71.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17155,41.0,0.0,1.0,0.0,4.0,0.0,496.0,446.0,1012.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17193,1779.0,0.0,0.0,0.0,130.0,0.0,1.0,0.0,90.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17218,1602.0,0.0,0.0,0.0,2.0,2.0,1.0,52.0,341.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17230,31.0,0.0,0.0,0.0,2.0,7.0,706.0,296.0,958.0
17234,1696.0,0.0,0.0,0.0,18.0,36.0,0.0,0.0,250.0
17237,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1997.0,1.0
17248,1713.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,88.0
17249,1671.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,9.0
17278,108.0,0.0,0.0,0.0,3.0,54.0,613.0,72.0,1150.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,137.0
17292,1138.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,30.0
17294,1996.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
17343,22.0,0.0,0.0,0.0,3.0,0.0,432.0,653.0,890.0
17366,944.0,0.0,2.0,0.0,442.0,15.0,393.0,40.0,164.0
17379,1966.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,2.0
17383,159.0,0.0,0.0,0.0,43.0,2.0,169.0,1138.0,489.0
17386,1066.0,0.0,2.0,0.0,329.0,0.0,18.0,365.0,220.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,20.0
17415,287.0,0.0,1.0,0.0,28.0,0.0,402.0,689.0,593.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17428,90.0,0.0,2.0,0.0,16.0,0.0,151.0,1388.0,353.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
17435,108.0,0.0,2.0,0.0,16.0,0.0,117.0,1134.0,623.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17448,44.0,0.0,1.0,0.0,7.0,0.0,901.0,244.0,803.0
17464,32.0,0.0,0.0,0.0,7.0,0.0,230.0,494.0,1237.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17516,1514.0,0.0,0.0,0.0,3.0,103.0,3.0,53.0,324.0
17526,80.0,0.0,0.0,0.0,17.0,0.0,308.0,779.0,816.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,126.0,0.0,0.0,0.0,81.0,0.0,99.0,1387.0,307.0
17533,68.0,0.0,1.0,0.0,14.0,0.0,3.0,1870.0,44.0
17546,421.0,0.0,15.0,0.0,5.0,1154.0,2.0,65.0,338.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17556,251.0,0.0,3.0,0.0,6.0,96.0,104.0,303.0,1237.0
17584,1480.0,0.0,0.0,0.0,475.0,0.0,0.0,0.0,45.0
17624,31.0,0.0,0.0,0.0,11.0,0.0,17.0,1779.0,162.0
17636,380.0,0.0,0.0,0.0,123.0,0.0,626.0,99.0,772.0
17640,37.0,0.0,0.0,0.0,6.0,0.0,169.0,1449.0,339.0
17662,86.0,0.0,0.0,0.0,21.0,0.0,419.0,708.0,766.0
17663,150.0,0.0,0.0,0.0,29.0,0.0,275.0,844.0,702.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,67.0,0.0,0.0,0.0,18.0,0.0,333.0,595.0,987.0
17668,1191.0,0.0,4.0,0.0,0.0,350.0,5.0,60.0,390.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17720,69.0,0.0,0.0,0.0,38.0,1.0,636.0,374.0,882.0
17721,182.0,0.0,1.0,0.0,106.0,0.0,671.0,858.0,182.0
17731,1730.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,50.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
17749,1986.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0
17750,69.0,0.0,0.0,0.0,16.0,0.0,202.0,865.0,848.0
17766,414.0,0.0,0.0,0.0,7.0,0.0,1004.0,45.0,530.0
17772,1013.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,37.0
17777,52.0,0.0,1.0,0.0,3.0,0.0,1300.0,75.0,569.0
17797,59.0,0.0,0.0,0.0,9.0,3.0,1176.0,130.0,623.0
17820,313.0,0.0,0.0,0.0,76.0,0.0,177.0,918.0,516.0
17826,188.0,0.0,3.0,0.0,0.0,1129.0,12.0,143.0,525.0
17851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1990.0,9.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
17857,518.0,0.0,1.0,0.0,111.0,0.0,260.0,378.0,732.0
17861,30.0,0.0,0.0,0.0,3.0,0.0,186.0,594.0,1187.0
17869,0.0,0.0,0.0,0.0,1.0,0.0,43.0,1806.0,150.0
17871,128.0,0.0,1.0,0.0,17.0,0.0,5.0,1720.0,129.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1991.0,8.0
17899,11.0,0.0,1.0,0.0,1.0,0.0,224.0,913.0,850.0
17909,687.0,0.0,1.0,0.0,71.0,0.0,139.0,194.0,908.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
17926,66.0,0.0,0.0,0.0,27.0,0.0,416.0,949.0,542.0
17932,255.0,0.0,1.0,0.0,72.0,0.0,57.0,1366.0,249.0
17965,1.0,0.0,0.0,0.0,2.0,0.0,7.0,1563.0,427.0
17967,2.0,0.0,1.0,0.0,0.0,0.0,66.0,1762.0,169.0
17969,91.0,0.0,0.0,0.0,8.0,0.0,95.0,1234.0,572.0
17971,31.0,0.0,8.0,0.0,1.0,980.0,0.0,645.0,335.0
17973,1216.0,0.0,1.0,0.0,1.0,439.0,2.0,52.0,289.0
17990,1845.0,0.0,0.0,0.0,18.0,0.0,4.0,20.0,113.0
17992,107.0,0.0,3.0,0.0,7.0,1352.0,5.0,207.0,319.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1896.0,103.0
18024,737.0,0.0,1.0,0.0,66.0,0.0,154.0,255.0,787.0
18031,917.0,0.0,0.0,0.0,259.0,0.0,37.0,182.0,605.0
18038,1788.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,19.0
18041,139.0,0.0,1.0,0.0,27.0,5.0,735.0,131.0,962.0
18049,370.0,0.0,1.0,0.0,38.0,0.0,178.0,693.0,720.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1822.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,162.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
18073,1838.0,0.0,0.0,0.0,7.0,16.0,0.0,0.0,139.0
18075,3.0,0.0,0.0,0.0,3.0,0.0,702.0,505.0,787.0
18077,1108.0,0.0,0.0,0.0,832.0,0.0,0.0,0.0,60.0
18082,1506.0,0.0,0.0,0.0,134.0,4.0,0.0,0.0,356.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
18090,91.0,0.0,0.0,0.0,25.0,0.0,866.0,414.0,604.0
18100,30.0,0.0,0.0,0.0,1.0,0.0,285.0,665.0,1019.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,10.0,0.0,0.0,0.0,3.0,0.0,217.0,1105.0,665.0
18141,1276.0,0.0,1.0,0.0,479.0,0.0,14.0,17.0,213.0
18164,120.0,0.0,1.0,0.0,10.0,1.0,294.0,704.0,870.0
18168,1484.0,0.0,0.0,0.0,51.0,126.0,0.0,0.0,339.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
18183,292.0,0.0,8.0,0.0,32.0,1312.0,5.0,47.0,304.0
18186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1973.0,25.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18188,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1975.0,18.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1995.0,4.0
18221,128.0,0.0,0.0,0.0,44.0,0.0,76.0,1455.0,297.0
18222,0.0,0.0,0.0,1795.0,0.0,0.0,0.0,1.0,204.0
18235,185.0,0.0,3.0,0.0,16.0,0.0,127.0,888.0,781.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18244,62.0,0.0,0.0,0.0,13.0,0.0,846.0,478.0,601.0
18255,509.0,0.0,0.0,0.0,156.0,2.0,440.0,150.0,743.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18292,1826.0,0.0,0.0,0.0,69.0,13.0,19.0,4.0,69.0
18300,60.0,0.0,0.0,0.0,18.0,2.0,704.0,321.0,895.0
18301,316.0,0.0,0.0,0.0,7.0,1.0,855.0,271.0,550.0
18322,34.0,0.0,0.0,0.0,6.0,0.0,99.0,1471.0,390.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18345,52.0,0.0,0.0,0.0,22.0,0.0,138.0,1042.0,746.0
18364,202.0,0.0,0.0,0.0,1586.0,0.0,12.0,53.0,147.0
18373,251.0,0.0,1.0,0.0,1.0,1049.0,1.0,141.0,556.0
18375,24.0,0.0,0.0,0.0,0.0,0.0,1040.0,86.0,850.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18385,1449.0,0.0,0.0,0.0,42.0,0.0,257.0,48.0,204.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18391,14.0,0.0,0.0,0.0,469.0,0.0,756.0,681.0,80.0
18393,363.0,0.0,0.0,0.0,63.0,11.0,689.0,74.0,800.0
18409,1974.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,18.0
18414,1786.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,87.0
18425,1662.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0,323.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,30.0
18486,17.0,0.0,0.0,0.0,5.0,0.0,293.0,743.0,942.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18504,20.0,0.0,0.0,0.0,0.0,29.0,11.0,922.0,1018.0
18515,20.0,0.0,0.0,0.0,0.0,7.0,10.0,254.0,1709.0
18517,26.0,0.0,7.0,0.0,4.0,1372.0,2.0,242.0,347.0
18519,181.0,0.0,1.0,0.0,32.0,0.0,770.0,361.0,655.0
18527,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18530,210.0,0.0,0.0,0.0,76.0,0.0,150.0,447.0,1117.0
18532,625.0,0.0,0.0,0.0,116.0,0.0,101.0,336.0,822.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18544,27.0,0.0,0.0,0.0,5.0,0.0,48.0,1631.0,289.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1951.0,39.0
18582,44.0,0.0,0.0,0.0,13.0,0.0,133.0,1021.0,789.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,68.0,0.0,0.0,0.0,25.0,0.0,25.0,1763.0,119.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,84.0,0.0,0.0,0.0,5.0,0.0,526.0,321.0,1064.0
18637,639.0,0.0,1.0,0.0,65.0,0.0,236.0,481.0,578.0
18644,29.0,0.0,0.0,0.0,4.0,0.0,189.0,709.0,1069.0
18651,354.0,0.0,0.0,0.0,4.0,0.0,835.0,131.0,676.0
18658,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1992.0,7.0
18660,4.0,0.0,0.0,0.0,0.0,0.0,49.0,1820.0,127.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18729,104.0,0.0,0.0,0.0,34.0,0.0,234.0,449.0,1179.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,340.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18745,4.0,0.0,0.0,0.0,0.0,0.0,144.0,1402.0,450.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,141.0,0.0,0.0,0.0,33.0,0.0,492.0,766.0,568.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,851.0,0.0,5.0,0.0,91.0,1.0,105.0,397.0,550.0
18832,32.0,0.0,0.0,0.0,3.0,0.0,652.0,200.0,1113.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,59.0,0.0,0.0,0.0,2.0,0.0,1117.0,19.0,803.0
18882,1661.0,0.0,0.0,0.0,8.0,52.0,1.0,38.0,240.0
18889,1322.0,0.0,0.0,0.0,0.0,4.0,459.0,33.0,182.0
18893,73.0,0.0,0.0,0.0,13.0,0.0,488.0,428.0,998.0
18898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1926.0,73.0
18903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,11.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,145.0,0.0,0.0,0.0,43.0,0.0,13.0,1572.0,227.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1872.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,28.0
18922,102.0,0.0,2.0,0.0,6.0,0.0,27.0,1603.0,260.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
18927,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,5.0,21.0
18933,26.0,0.0,0.0,0.0,5.0,0.0,1.0,1890.0,78.0
18941,55.0,0.0,0.0,0.0,15.0,0.0,537.0,360.0,1033.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18955,1944.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,28.0
18956,1862.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,14.0
18962,1181.0,0.0,13.0,0.0,320.0,0.0,24.0,286.0,176.0
18973,197.0,0.0,0.0,0.0,108.0,0.0,628.0,577.0,490.0
18987,41.0,0.0,1.0,0.0,15.0,0.0,53.0,1755.0,135.0
18999,4.0,0.0,0.0,0.0,0.0,0.0,90.0,1536.0,370.0
19000,56.0,0.0,1.0,0.0,13.0,1.0,958.0,263.0,708.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1971.0,23.0
19028,284.0,0.0,1.0,0.0,115.0,0.0,142.0,436.0,1022.0
19048,13.0,0.0,0.0,0.0,5.0,0.0,28.0,1744.0,210.0
19063,269.0,0.0,0.0,0.0,6.0,1.0,973.0,101.0,650.0
19068,188.0,0.0,0.0,0.0,152.0,0.0,539.0,506.0,615.0
19071,893.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,99.0
19092,1190.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,19.0
19093,861.0,0.0,2.0,0.0,40.0,556.0,4.0,202.0,335.0
19108,1359.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,101.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1918.0,72.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1945.0,42.0
19139,1471.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,20.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19146,92.0,0.0,0.0,0.0,2.0,4.0,1068.0,75.0,759.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19165,481.0,0.0,2.0,0.0,0.0,0.0,239.0,811.0,467.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1864.0,116.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,150.0,0.0,10.0,0.0,1.0,1047.0,7.0,200.0,585.0
19191,1697.0,0.0,0.0,0.0,9.0,165.0,1.0,2.0,126.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19196,110.0,0.0,0.0,0.0,32.0,0.0,212.0,857.0,789.0
19214,559.0,0.0,5.0,0.0,250.0,0.0,377.0,420.0,389.0
19217,2.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,1.0
19226,50.0,0.0,0.0,0.0,13.0,0.0,234.0,801.0,902.0
19233,1493.0,0.0,0.0,0.0,1.0,244.0,0.0,0.0,262.0
19234,782.0,0.0,0.0,0.0,1193.0,0.0,0.0,0.0,25.0
19251,710.0,0.0,2.0,0.0,197.0,0.0,237.0,363.0,491.0
19261,404.0,0.0,3.0,0.0,18.0,0.0,18.0,1045.0,512.0
19262,886.0,0.0,2.0,0.0,58.0,0.0,259.0,474.0,321.0
19287,6.0,0.0,0.0,0.0,2.0,0.0,83.0,1341.0,568.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
19353,81.0,0.0,1.0,0.0,24.0,0.0,174.0,1331.0,389.0
19365,2.0,0.0,0.0,0.0,1.0,0.0,18.0,1857.0,122.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1771.0,196.0
19386,426.0,0.0,1.0,0.0,241.0,0.0,103.0,416.0,813.0
19391,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1963.0,32.0
19399,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,15.0
19400,243.0,0.0,0.0,0.0,37.0,0.0,117.0,1113.0,490.0
19406,691.0,0.0,11.0,0.0,150.0,0.0,3.0,827.0,318.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,596.0,0.0,1.0,0.0,137.0,0.0,446.0,80.0,740.0
19450,265.0,0.0,3.0,0.0,16.0,0.0,80.0,1168.0,468.0
19458,1889.0,0.0,4.0,0.0,47.0,0.0,1.0,25.0,34.0
19477,336.0,0.0,0.0,0.0,35.0,1.0,219.0,465.0,944.0
19480,428.0,0.0,4.0,0.0,2.0,1131.0,0.0,76.0,359.0
19483,86.0,0.0,0.0,0.0,6.0,1.0,328.0,609.0,970.0
19484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,15.0
19497,186.0,0.0,0.0,0.0,30.0,0.0,292.0,1022.0,470.0
19498,623.0,0.0,768.0,0.0,0.0,0.0,0.0,608.0,1.0
19499,1113.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,70.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,216.0,0.0,1.0,0.0,238.0,0.0,833.0,343.0,369.0
19517,1694.0,0.0,0.0,0.0,10.0,3.0,0.0,3.0,290.0
19533,109.0,0.0,0.0,0.0,13.0,0.0,466.0,496.0,916.0
