,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,9.0,0.0,0.0,0.0,0.0,0.0,44.0,754.0,307.0,886.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1872.0,51.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1962.0,14.0
16125,307.0,0.0,0.0,1.0,0.0,116.0,32.0,583.0,200.0,761.0
16155,2.0,0.0,0.0,2.0,0.0,1.0,33.0,747.0,353.0,862.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1886.0,36.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1949.0,22.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1526.0,144.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1496.0,185.0
16179,7.0,0.0,0.0,0.0,0.0,0.0,23.0,727.0,414.0,829.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,692.0,947.0,358.0
16196,1474.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,31.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1829.0,54.0
16207,1404.0,0.0,0.0,0.0,0.0,546.0,8.0,0.0,0.0,42.0
16228,249.0,0.0,0.0,0.0,0.0,64.0,1.0,360.0,1004.0,322.0
16230,1599.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,11.0
16231,925.0,0.0,1.0,2.0,0.0,366.0,84.0,174.0,122.0,326.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1796.0,67.0
16255,26.0,0.0,2.0,0.0,0.0,17.0,6.0,531.0,1042.0,376.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1267.0,264.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1630.0,99.0
16275,20.0,0.0,7.0,0.0,0.0,3.0,0.0,86.0,1827.0,57.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,1362.0,206.0
16297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,423.0,1349.0,227.0
16318,5.0,0.0,0.0,1.0,0.0,0.0,36.0,898.0,175.0,885.0
16331,180.0,0.0,6.0,0.0,0.0,59.0,0.0,192.0,1340.0,223.0
16332,894.0,0.0,2.0,1.0,0.0,291.0,147.0,159.0,101.0,405.0
16347,35.0,0.0,0.0,1.0,0.0,6.0,28.0,673.0,286.0,971.0
16350,0.0,0.0,0.0,0.0,302.0,0.0,1.0,975.0,15.0,707.0
16357,822.0,0.0,1.0,0.0,0.0,347.0,40.0,207.0,189.0,394.0
16393,1523.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,16.0
16398,3.0,0.0,0.0,0.0,0.0,0.0,44.0,777.0,248.0,928.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1833.0,45.0
16424,1375.0,0.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,4.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1814.0,60.0
16432,165.0,0.0,4.0,0.0,0.0,45.0,0.0,402.0,1100.0,284.0
16435,91.0,0.0,0.0,2.0,0.0,22.0,47.0,609.0,265.0,964.0
16447,26.0,0.0,0.0,0.0,0.0,4.0,50.0,682.0,178.0,1060.0
16461,1559.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,16.0
16470,188.0,0.0,0.0,13.0,0.0,58.0,152.0,495.0,102.0,992.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1644.0,103.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1631.0,111.0
16512,7.0,0.0,0.0,1.0,0.0,1.0,37.0,719.0,250.0,985.0
16519,12.0,0.0,0.0,1.0,0.0,1.0,27.0,737.0,260.0,962.0
16520,10.0,0.0,0.0,0.0,0.0,1.0,14.0,756.0,410.0,809.0
16530,57.0,0.0,0.0,1.0,0.0,13.0,45.0,648.0,244.0,992.0
16532,163.0,0.0,0.0,5.0,0.0,52.0,96.0,541.0,139.0,1004.0
16543,13.0,0.0,0.0,0.0,0.0,0.0,33.0,841.0,145.0,968.0
16550,45.0,0.0,0.0,0.0,0.0,4.0,18.0,621.0,391.0,921.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16559,1555.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,30.0
16565,1358.0,0.0,1.0,0.0,0.0,406.0,0.0,49.0,83.0,103.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16570,185.0,0.0,1.0,0.0,0.0,69.0,0.0,427.0,997.0,321.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1910.0,37.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16588,1580.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,19.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1957.0,13.0
16606,11.0,0.0,0.0,2.0,0.0,0.0,36.0,729.0,245.0,977.0
16611,20.0,0.0,0.0,1.0,0.0,5.0,35.0,731.0,390.0,818.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1724.0,85.0
16641,1305.0,0.0,1.0,0.0,0.0,503.0,1.0,45.0,65.0,80.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1309.0,201.0
16650,174.0,0.0,0.0,1.0,0.0,49.0,28.0,632.0,342.0,774.0
16660,1563.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,25.0
16663,2.0,0.0,0.0,1.0,0.0,0.0,23.0,785.0,259.0,930.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1571.0,131.0
16673,1475.0,0.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,39.0
16679,1483.0,0.0,0.0,0.0,0.0,463.0,0.0,7.0,5.0,42.0
16693,1378.0,0.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0
16697,1531.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,32.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1720.0,73.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1971.0,14.0
16725,989.0,0.0,1.0,1.0,0.0,365.0,191.0,113.0,74.0,266.0
16735,3.0,0.0,2.0,0.0,0.0,1.0,0.0,310.0,1530.0,154.0
16779,1512.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,34.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1911.0,33.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1202.0,218.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,1207.0,245.0
16801,4.0,0.0,0.0,0.0,0.0,1.0,40.0,772.0,237.0,946.0
16804,258.0,0.0,0.0,0.0,0.0,101.0,90.0,559.0,208.0,784.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1854.0,63.0
16822,1.0,0.0,0.0,0.0,0.0,0.0,5.0,613.0,1041.0,340.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1694.0,103.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1402.0,229.0,368.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,1553.0,148.0
16836,249.0,0.0,0.0,5.0,0.0,95.0,82.0,615.0,136.0,818.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1771.0,73.0
16878,309.0,0.0,0.0,3.0,0.0,118.0,85.0,541.0,84.0,860.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1736.0,82.0
16894,1593.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,19.0
16905,212.0,0.0,0.0,1.0,0.0,80.0,62.0,516.0,162.0,967.0
16908,40.0,0.0,0.0,0.0,0.0,5.0,13.0,630.0,654.0,658.0
16911,146.0,0.0,0.0,4.0,0.0,60.0,147.0,560.0,128.0,955.0
16919,1380.0,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,12.0
16922,708.0,0.0,0.0,2.0,0.0,315.0,74.0,305.0,79.0,517.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1499.0,137.0
16977,1432.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,1.0
16984,11.0,0.0,0.0,1.0,0.0,4.0,43.0,726.0,250.0,965.0
16990,409.0,0.0,4.0,0.0,0.0,117.0,0.0,125.0,1132.0,213.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1990.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17015,1523.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,3.0
17022,0.0,0.0,0.0,1.0,0.0,0.0,46.0,780.0,193.0,980.0
17024,1.0,0.0,4.0,0.0,0.0,3.0,0.0,46.0,1882.0,64.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,865.0,578.0,554.0
17066,66.0,0.0,2.0,0.0,0.0,22.0,0.0,493.0,1068.0,349.0
17086,11.0,0.0,0.0,4.0,0.0,0.0,31.0,780.0,163.0,1011.0
17092,1566.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,13.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,764.0,838.0,397.0
17105,2.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1917.0,38.0
17111,10.0,0.0,0.0,0.0,0.0,1.0,36.0,752.0,234.0,967.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17120,1408.0,0.0,0.0,0.0,0.0,487.0,23.0,10.0,12.0,60.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1919.0,41.0
17143,149.0,0.0,19.0,0.0,0.0,37.0,0.0,87.0,1580.0,128.0
17148,1292.0,0.0,0.0,0.0,0.0,441.0,0.0,89.0,23.0,155.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1982.0,13.0
17155,99.0,0.0,0.0,0.0,0.0,23.0,31.0,598.0,426.0,823.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17193,1512.0,0.0,0.0,0.0,0.0,424.0,0.0,15.0,16.0,33.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1710.0,107.0
17218,956.0,0.0,0.0,0.0,0.0,360.0,36.0,177.0,164.0,307.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1917.0,40.0
17230,120.0,0.0,0.0,0.0,0.0,42.0,35.0,603.0,457.0,743.0
17234,1327.0,0.0,0.0,0.0,0.0,484.0,21.0,46.0,28.0,94.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
17248,1006.0,0.0,0.0,0.0,0.0,352.0,6.0,136.0,149.0,351.0
17249,1535.0,0.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,19.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,54.0,726.0,128.0,1092.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1863.0,39.0
17292,1505.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,22.0
17294,1515.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,19.0
17343,27.0,0.0,0.0,0.0,0.0,5.0,7.0,402.0,1201.0,358.0
17366,20.0,0.0,0.0,0.0,0.0,4.0,55.0,646.0,201.0,1074.0
17379,1575.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,13.0
17383,22.0,0.0,0.0,2.0,0.0,5.0,43.0,682.0,424.0,822.0
17386,15.0,0.0,11.0,0.0,0.0,3.0,0.0,111.0,1803.0,57.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1733.0,94.0
17415,508.0,0.0,5.0,0.0,0.0,125.0,0.0,74.0,1100.0,188.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1472.0,171.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1914.0,41.0
17435,44.0,0.0,0.0,0.0,0.0,8.0,12.0,728.0,440.0,768.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17448,7.0,0.0,0.0,0.0,0.0,0.0,36.0,742.0,244.0,971.0
17464,13.0,0.0,0.0,0.0,0.0,1.0,38.0,818.0,162.0,968.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1692.0,103.0
17509,1416.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,0.0,17.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1986.0,10.0
17516,1098.0,0.0,0.0,0.0,0.0,413.0,54.0,144.0,65.0,226.0
17526,115.0,0.0,0.0,0.0,0.0,26.0,17.0,564.0,405.0,873.0
17528,1379.0,0.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,2.0
17530,32.0,0.0,10.0,0.0,0.0,8.0,0.0,350.0,1407.0,193.0
17533,40.0,0.0,10.0,0.0,0.0,6.0,0.0,90.0,1783.0,71.0
17546,761.0,0.0,0.0,0.0,0.0,300.0,83.0,296.0,196.0,364.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
17556,107.0,0.0,0.0,2.0,0.0,27.0,78.0,561.0,93.0,1132.0
17584,1249.0,0.0,1.0,0.0,0.0,358.0,0.0,53.0,223.0,116.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1670.0,115.0
17636,52.0,0.0,0.0,1.0,0.0,15.0,47.0,696.0,236.0,953.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,5.0,621.0,1054.0,320.0
17662,8.0,0.0,0.0,1.0,0.0,0.0,26.0,729.0,505.0,731.0
17663,2.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1404.0,222.0
17665,1416.0,0.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,20.0
17666,95.0,0.0,0.0,0.0,0.0,23.0,20.0,579.0,601.0,682.0
17668,400.0,0.0,0.0,0.0,0.0,154.0,63.0,472.0,173.0,738.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1048.0,299.0
17720,5.0,0.0,0.0,1.0,0.0,0.0,24.0,768.0,344.0,858.0
17721,3.0,0.0,0.0,0.0,0.0,1.0,1.0,854.0,577.0,564.0
17731,1490.0,0.0,0.0,0.0,0.0,454.0,0.0,1.0,0.0,55.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1580.0,119.0
17749,1548.0,0.0,0.0,0.0,0.0,436.0,0.0,0.0,0.0,16.0
17750,36.0,0.0,0.0,1.0,0.0,3.0,15.0,625.0,747.0,573.0
17766,0.0,0.0,0.0,0.0,0.0,0.0,26.0,866.0,176.0,932.0
17772,1457.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,29.0
17777,7.0,0.0,0.0,0.0,0.0,0.0,27.0,705.0,204.0,1057.0
17797,4.0,0.0,0.0,0.0,0.0,3.0,38.0,761.0,213.0,981.0
17820,41.0,0.0,7.0,0.0,0.0,14.0,0.0,187.0,1617.0,134.0
17826,207.0,0.0,0.0,0.0,0.0,75.0,52.0,493.0,558.0,615.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1741.0,78.0
17857,75.0,0.0,0.0,0.0,0.0,10.0,13.0,623.0,475.0,804.0
17861,52.0,0.0,0.0,0.0,0.0,19.0,22.0,788.0,206.0,913.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1663.0,97.0
17871,34.0,0.0,13.0,0.0,0.0,3.0,0.0,216.0,1606.0,128.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1965.0,16.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1923.0,34.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1987.0,7.0
17899,6.0,0.0,0.0,1.0,0.0,1.0,32.0,869.0,222.0,869.0
17909,72.0,0.0,0.0,0.0,0.0,16.0,49.0,650.0,284.0,929.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1400.0,166.0
17926,9.0,0.0,0.0,1.0,0.0,1.0,11.0,771.0,395.0,812.0
17932,0.0,0.0,3.0,0.0,0.0,0.0,0.0,316.0,1522.0,159.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1884.0,60.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1461.0,184.0
17969,12.0,0.0,0.0,1.0,0.0,2.0,14.0,672.0,766.0,533.0
17971,375.0,0.0,1.0,3.0,0.0,146.0,144.0,378.0,299.0,654.0
17973,761.0,0.0,0.0,1.0,0.0,283.0,31.0,222.0,302.0,400.0
17990,808.0,0.0,0.0,1.0,0.0,288.0,38.0,303.0,186.0,376.0
17992,215.0,0.0,0.0,4.0,0.0,61.0,164.0,450.0,98.0,1008.0
18003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,6.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1866.0,60.0
18024,378.0,0.0,0.0,1.0,0.0,138.0,15.0,507.0,393.0,568.0
18031,947.0,0.0,0.0,0.0,0.0,353.0,0.0,276.0,68.0,356.0
18038,1567.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,28.0
18041,3.0,0.0,0.0,1.0,0.0,1.0,44.0,776.0,194.0,981.0
18049,328.0,0.0,0.0,1.0,0.0,79.0,16.0,521.0,380.0,675.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,1489.0,0.0,0.0,0.0,0.0,466.0,2.0,0.0,0.0,43.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1677.0,82.0
18073,1296.0,0.0,0.0,0.0,0.0,428.0,38.0,76.0,30.0,132.0
18075,4.0,0.0,0.0,1.0,0.0,0.0,31.0,753.0,270.0,941.0
18077,1440.0,0.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,26.0
18082,1215.0,0.0,0.0,0.0,0.0,439.0,26.0,82.0,97.0,141.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1952.0,25.0
18090,97.0,0.0,8.0,0.0,0.0,24.0,1.0,282.0,1305.0,283.0
18100,25.0,0.0,0.0,0.0,0.0,1.0,34.0,746.0,265.0,929.0
18108,1522.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0
18135,20.0,0.0,0.0,1.0,0.0,0.0,20.0,682.0,643.0,634.0
18141,992.0,0.0,0.0,0.0,0.0,294.0,5.0,267.0,194.0,248.0
18164,19.0,0.0,0.0,1.0,0.0,0.0,26.0,707.0,474.0,773.0
18168,1206.0,0.0,0.0,1.0,0.0,488.0,66.0,49.0,13.0,177.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1727.0,98.0
18183,1246.0,0.0,0.0,3.0,0.0,522.0,111.0,3.0,4.0,111.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1872.0,44.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1849.0,44.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
18221,16.0,0.0,10.0,0.0,0.0,4.0,0.0,105.0,1782.0,83.0
18222,0.0,0.0,0.0,0.0,168.0,0.0,2.0,1059.0,71.0,700.0
18235,97.0,0.0,0.0,0.0,0.0,13.0,22.0,675.0,439.0,754.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,1065.0,220.0
18244,104.0,0.0,0.0,0.0,0.0,31.0,5.0,370.0,1018.0,472.0
18255,16.0,0.0,0.0,2.0,0.0,2.0,47.0,713.0,195.0,1025.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1755.0,76.0
18292,192.0,0.0,0.0,0.0,0.0,77.0,55.0,589.0,192.0,895.0
18300,8.0,0.0,0.0,3.0,0.0,1.0,35.0,753.0,215.0,985.0
18301,616.0,0.0,1.0,0.0,0.0,194.0,0.0,139.0,792.0,258.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1158.0,310.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18345,88.0,0.0,0.0,0.0,0.0,17.0,4.0,549.0,811.0,531.0
18364,682.0,0.0,0.0,0.0,0.0,233.0,15.0,421.0,94.0,555.0
18373,1064.0,0.0,0.0,1.0,0.0,393.0,48.0,136.0,89.0,269.0
18375,70.0,0.0,0.0,0.0,0.0,12.0,28.0,621.0,145.0,1124.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1932.0,32.0
18385,202.0,0.0,0.0,0.0,0.0,39.0,19.0,726.0,118.0,896.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1797.0,77.0
18391,1.0,0.0,0.0,1.0,4.0,0.0,30.0,835.0,227.0,902.0
18393,73.0,0.0,0.0,2.0,0.0,7.0,47.0,652.0,123.0,1096.0
18409,578.0,0.0,0.0,3.0,1.0,120.0,41.0,460.0,113.0,684.0
18414,1418.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,49.0
18425,1060.0,0.0,0.0,1.0,0.0,423.0,16.0,183.0,96.0,221.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,0.0,336.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1827.0,69.0
18486,2.0,0.0,0.0,1.0,0.0,0.0,30.0,880.0,164.0,923.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18504,294.0,0.0,0.0,4.0,0.0,111.0,130.0,495.0,199.0,767.0
18515,86.0,0.0,0.0,1.0,0.0,26.0,160.0,593.0,132.0,1002.0
18517,4.0,0.0,0.0,14.0,0.0,3.0,181.0,568.0,212.0,1018.0
18519,8.0,0.0,0.0,1.0,0.0,0.0,36.0,864.0,187.0,904.0
18527,1312.0,0.0,0.0,0.0,0.0,682.0,0.0,0.0,0.0,6.0
18530,323.0,0.0,0.0,0.0,0.0,117.0,1.0,536.0,380.0,643.0
18532,655.0,0.0,0.0,0.0,0.0,240.0,0.0,442.0,192.0,471.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1831.0,68.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,1045.0,221.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,1447.0,164.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1543.0,135.0
18582,2.0,0.0,0.0,0.0,0.0,0.0,19.0,746.0,530.0,703.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,10.0,0.0,10.0,0.0,0.0,2.0,0.0,353.0,1409.0,216.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18636,12.0,0.0,0.0,1.0,0.0,0.0,33.0,705.0,312.0,937.0
18637,167.0,0.0,0.0,0.0,0.0,52.0,0.0,374.0,1062.0,345.0
18644,34.0,0.0,0.0,1.0,0.0,3.0,43.0,820.0,130.0,969.0
18651,189.0,0.0,0.0,1.0,0.0,64.0,28.0,542.0,227.0,949.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,1562.0,144.0
18683,1.0,0.0,0.0,0.0,0.0,0.0,3.0,757.0,801.0,438.0
18729,147.0,0.0,0.0,3.0,0.0,31.0,31.0,653.0,112.0,1023.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1797.0,59.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1865.0,61.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1804.0,78.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,4.0,603.0,1045.0,347.0
18796,1340.0,0.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,1.0
18808,730.0,0.0,0.0,0.0,0.0,212.0,5.0,349.0,340.0,364.0
18832,17.0,0.0,0.0,2.0,0.0,1.0,46.0,712.0,159.0,1063.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18865,10.0,0.0,0.0,1.0,0.0,1.0,38.0,730.0,123.0,1097.0
18882,1032.0,0.0,8.0,0.0,0.0,344.0,51.0,122.0,268.0,175.0
18889,3.0,0.0,0.0,1.0,0.0,0.0,49.0,773.0,108.0,1066.0
18893,19.0,0.0,0.0,2.0,0.0,2.0,42.0,704.0,336.0,895.0
18898,2.0,0.0,2.0,0.0,0.0,0.0,0.0,92.0,1855.0,49.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1950.0,21.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,831.0,254.0
18911,23.0,0.0,20.0,0.0,0.0,6.0,0.0,198.0,1586.0,167.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18916,1508.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,32.0
18922,2.0,0.0,1.0,0.0,0.0,1.0,0.0,291.0,1598.0,107.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18927,1563.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,19.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,1262.0,203.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1813.0,66.0
18941,13.0,0.0,0.0,0.0,0.0,3.0,32.0,787.0,264.0,901.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18955,1481.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,51.0
18956,1533.0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,15.0
18962,328.0,0.0,55.0,0.0,0.0,72.0,0.0,20.0,1417.0,108.0
18973,302.0,0.0,4.0,0.0,0.0,74.0,0.0,112.0,1339.0,169.0
