,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1233.0,0.0,0.0,0.0,317.0,1.0,93.0,11.0,345.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1922.0,49.0
16432,1.0,0.0,0.0,0.0,0.0,0.0,325.0,1331.0,343.0
16435,576.0,0.0,0.0,0.0,82.0,0.0,495.0,167.0,680.0
16447,447.0,0.0,0.0,0.0,100.0,0.0,559.0,85.0,809.0
16461,1690.0,0.0,0.0,0.0,47.0,3.0,67.0,4.0,189.0
16470,335.0,0.0,0.0,0.0,237.0,384.0,17.0,3.0,1024.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1908.0,53.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1755.0,134.0
16512,441.0,0.0,0.0,0.0,67.0,0.0,496.0,263.0,733.0
16519,348.0,0.0,0.0,0.0,51.0,0.0,584.0,257.0,760.0
16520,118.0,0.0,0.0,0.0,24.0,0.0,689.0,351.0,818.0
16530,562.0,0.0,0.0,0.0,79.0,1.0,483.0,144.0,731.0
16532,481.0,0.0,0.0,0.0,228.0,257.0,31.0,2.0,1001.0
16543,68.0,0.0,0.0,0.0,26.0,0.0,754.0,194.0,958.0
16550,282.0,0.0,0.0,0.0,18.0,0.0,540.0,388.0,772.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16559,1092.0,0.0,3.0,0.0,34.0,0.0,277.0,75.0,519.0
16565,910.0,0.0,0.0,0.0,189.0,201.0,8.0,0.0,692.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16570,129.0,0.0,2.0,0.0,3.0,0.0,343.0,1140.0,383.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1957.0,37.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16588,870.0,0.0,0.0,0.0,72.0,0.0,352.0,155.0,551.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
16606,478.0,0.0,0.0,0.0,70.0,0.0,500.0,263.0,689.0
16611,262.0,0.0,0.0,0.0,45.0,0.0,635.0,296.0,762.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1864.0,82.0
16641,706.0,0.0,1.0,0.0,145.0,137.0,194.0,117.0,700.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1775.0,105.0
16650,191.0,0.0,0.0,0.0,14.0,0.0,558.0,383.0,854.0
16660,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
16663,243.0,0.0,0.0,0.0,64.0,0.0,628.0,278.0,787.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1722.0,148.0
16673,796.0,0.0,0.0,0.0,204.0,119.0,64.0,1.0,816.0
16679,887.0,0.0,1.0,0.0,173.0,55.0,160.0,24.0,700.0
16693,1569.0,0.0,1.0,0.0,269.0,0.0,42.0,1.0,118.0
16697,1082.0,0.0,1.0,0.0,121.0,0.0,227.0,37.0,532.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1873.0,78.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1964.0,33.0
16725,404.0,0.0,0.0,0.0,190.0,536.0,15.0,9.0,846.0
16735,2.0,0.0,0.0,0.0,0.0,0.0,214.0,1527.0,257.0
16779,1123.0,0.0,0.0,0.0,109.0,4.0,192.0,39.0,533.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1963.0,29.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1529.0,184.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,208.0,1607.0,185.0
16801,210.0,0.0,0.0,0.0,53.0,0.0,740.0,213.0,784.0
16804,608.0,0.0,0.0,0.0,169.0,245.0,90.0,8.0,880.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1930.0,42.0
16822,11.0,0.0,0.0,0.0,0.0,0.0,388.0,1277.0,324.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1813.0,125.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,291.0,474.0
16833,1.0,0.0,0.0,0.0,0.0,0.0,112.0,1766.0,121.0
16836,409.0,0.0,0.0,0.0,221.0,247.0,76.0,7.0,1040.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1930.0,52.0
16878,412.0,0.0,0.0,0.0,228.0,263.0,103.0,4.0,990.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1857.0,79.0
16894,1307.0,0.0,2.0,0.0,60.0,0.0,196.0,69.0,366.0
16905,674.0,0.0,0.0,0.0,88.0,4.0,454.0,84.0,696.0
16908,129.0,0.0,0.0,0.0,7.0,0.0,581.0,586.0,697.0
16911,344.0,0.0,0.0,0.0,198.0,380.0,55.0,1.0,1022.0
16919,1188.0,0.0,0.0,0.0,258.0,43.0,30.0,3.0,478.0
16922,477.0,0.0,0.0,0.0,238.0,295.0,62.0,4.0,924.0
16950,1.0,0.0,0.0,0.0,0.0,0.0,120.0,1742.0,137.0
16977,1771.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,9.0
16984,380.0,0.0,0.0,0.0,61.0,0.0,555.0,272.0,732.0
16990,663.0,0.0,3.0,0.0,42.0,0.0,380.0,258.0,654.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17015,1773.0,0.0,5.0,0.0,166.0,4.0,3.0,1.0,48.0
17022,417.0,0.0,0.0,0.0,94.0,0.0,549.0,139.0,801.0
17024,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1890.0,80.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1259.0,360.0
17066,13.0,0.0,0.0,0.0,0.0,0.0,369.0,1262.0,356.0
17086,259.0,0.0,0.0,0.0,77.0,0.0,693.0,186.0,785.0
17092,1730.0,0.0,1.0,0.0,23.0,0.0,67.0,31.0,148.0
17104,2.0,0.0,0.0,0.0,0.0,0.0,419.0,1194.0,385.0
17105,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1918.0,56.0
17111,341.0,0.0,0.0,0.0,97.0,0.0,602.0,209.0,751.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17120,720.0,0.0,0.0,0.0,230.0,267.0,13.0,5.0,765.0
17124,5.0,0.0,0.0,0.0,0.0,0.0,14.0,1947.0,34.0
17143,68.0,0.0,3.0,0.0,0.0,0.0,69.0,1759.0,101.0
17148,664.0,0.0,0.0,0.0,102.0,2.0,431.0,66.0,735.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17155,427.0,0.0,0.0,0.0,60.0,0.0,521.0,285.0,707.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17193,983.0,0.0,0.0,0.0,100.0,13.0,271.0,60.0,573.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1884.0,68.0
17218,679.0,0.0,0.0,0.0,227.0,186.0,35.0,4.0,869.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17230,575.0,0.0,0.0,0.0,49.0,0.0,479.0,216.0,681.0
17234,725.0,0.0,0.0,0.0,236.0,227.0,10.0,0.0,802.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17248,915.0,0.0,0.0,0.0,125.0,3.0,273.0,32.0,652.0
17249,1663.0,0.0,6.0,0.0,38.0,0.0,104.0,26.0,163.0
17278,436.0,0.0,0.0,0.0,123.0,0.0,516.0,95.0,830.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1951.0,29.0
17292,1003.0,0.0,0.0,0.0,141.0,8.0,243.0,21.0,584.0
17294,1823.0,0.0,3.0,0.0,12.0,0.0,55.0,12.0,95.0
17343,133.0,0.0,3.0,0.0,5.0,0.0,334.0,1055.0,470.0
17366,511.0,0.0,0.0,0.0,117.0,0.0,480.0,91.0,801.0
17379,1467.0,0.0,0.0,0.0,63.0,0.0,168.0,21.0,281.0
17383,374.0,0.0,0.0,0.0,69.0,0.0,535.0,306.0,716.0
17386,14.0,0.0,2.0,0.0,0.0,0.0,75.0,1806.0,103.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1763.0,145.0
17415,243.0,0.0,5.0,0.0,4.0,0.0,99.0,1432.0,217.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17428,2.0,0.0,0.0,0.0,0.0,0.0,201.0,1624.0,173.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1855.0,93.0
17435,153.0,0.0,0.0,0.0,19.0,0.0,600.0,479.0,749.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17448,315.0,0.0,0.0,0.0,81.0,1.0,622.0,228.0,753.0
17464,150.0,0.0,0.0,0.0,46.0,0.0,715.0,202.0,887.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1782.0,124.0
17509,1174.0,0.0,0.0,0.0,202.0,1.0,188.0,14.0,421.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17516,618.0,0.0,0.0,0.0,228.0,250.0,38.0,6.0,860.0
17526,323.0,0.0,0.0,0.0,43.0,0.0,545.0,299.0,790.0
17528,1632.0,0.0,0.0,0.0,269.0,0.0,30.0,1.0,68.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1594.0,219.0
17533,18.0,0.0,2.0,0.0,0.0,0.0,76.0,1808.0,96.0
17546,602.0,0.0,0.0,0.0,204.0,309.0,51.0,5.0,829.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17556,443.0,0.0,0.0,0.0,171.0,80.0,237.0,4.0,1065.0
17584,1012.0,0.0,1.0,0.0,50.0,0.0,312.0,134.0,491.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1651.0,196.0
17636,470.0,0.0,0.0,0.0,83.0,1.0,571.0,177.0,698.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,343.0,1311.0,345.0
17662,170.0,0.0,0.0,0.0,29.0,0.0,570.0,492.0,739.0
17663,8.0,0.0,1.0,0.0,0.0,0.0,224.0,1523.0,244.0
17665,1326.0,0.0,0.0,0.0,261.0,7.0,102.0,2.0,302.0
17666,235.0,0.0,1.0,0.0,18.0,0.0,554.0,496.0,696.0
17668,665.0,0.0,0.0,0.0,211.0,162.0,128.0,3.0,831.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,302.0,1461.0,237.0
17720,302.0,0.0,0.0,0.0,58.0,0.0,567.0,359.0,714.0
17721,12.0,0.0,0.0,0.0,0.0,0.0,584.0,883.0,521.0
17731,804.0,0.0,1.0,0.0,98.0,1.0,362.0,92.0,642.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1827.0,96.0
17749,1765.0,0.0,3.0,0.0,11.0,0.0,59.0,36.0,126.0
17750,71.0,0.0,2.0,0.0,8.0,0.0,511.0,765.0,643.0
17766,345.0,0.0,0.0,0.0,87.0,0.0,603.0,170.0,795.0
17772,1189.0,0.0,0.0,0.0,128.0,37.0,90.0,13.0,543.0
17777,452.0,0.0,0.0,0.0,65.0,0.0,508.0,263.0,712.0
17797,375.0,0.0,0.0,0.0,99.0,1.0,560.0,213.0,752.0
17820,38.0,0.0,6.0,0.0,0.0,0.0,193.0,1537.0,226.0
17826,765.0,0.0,1.0,0.0,143.0,172.0,172.0,40.0,707.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1924.0,51.0
17857,240.0,0.0,0.0,0.0,28.0,0.0,600.0,366.0,766.0
17861,116.0,0.0,0.0,0.0,27.0,0.0,660.0,320.0,877.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1845.0,80.0
17871,3.0,0.0,0.0,0.0,0.0,0.0,137.0,1689.0,171.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1949.0,38.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
17899,86.0,0.0,0.0,0.0,19.0,0.0,755.0,260.0,880.0
17909,485.0,0.0,0.0,0.0,90.0,0.0,500.0,171.0,754.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1690.0,157.0
17926,207.0,0.0,0.0,0.0,46.0,0.0,612.0,426.0,709.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,172.0,1610.0,217.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1656.0,198.0
17969,23.0,0.0,0.0,0.0,0.0,0.0,492.0,878.0,607.0
17971,451.0,0.0,0.0,0.0,254.0,339.0,7.0,11.0,938.0
17973,807.0,0.0,1.0,0.0,192.0,135.0,92.0,13.0,760.0
17990,713.0,0.0,0.0,0.0,140.0,55.0,303.0,27.0,762.0
17992,377.0,0.0,0.0,0.0,209.0,444.0,20.0,8.0,942.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18006,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1925.0,48.0
18024,497.0,0.0,0.0,0.0,66.0,0.0,523.0,183.0,731.0
18031,387.0,0.0,0.0,0.0,71.0,0.0,510.0,175.0,857.0
18038,1349.0,0.0,0.0,0.0,85.0,1.0,164.0,42.0,359.0
18041,336.0,0.0,0.0,0.0,77.0,0.0,642.0,134.0,811.0
18049,406.0,0.0,0.0,0.0,66.0,0.0,528.0,206.0,794.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18054,736.0,0.0,0.0,0.0,192.0,91.0,154.0,7.0,820.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1872.0,68.0
18073,628.0,0.0,0.0,0.0,204.0,244.0,50.0,5.0,869.0
18075,311.0,0.0,0.0,0.0,62.0,0.0,584.0,282.0,761.0
18077,1153.0,0.0,0.0,0.0,165.0,59.0,72.0,3.0,548.0
18082,664.0,0.0,0.0,0.0,224.0,255.0,8.0,0.0,849.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
18090,331.0,0.0,4.0,0.0,10.0,0.0,324.0,881.0,450.0
18100,238.0,0.0,0.0,0.0,32.0,0.0,591.0,283.0,856.0
18108,1823.0,0.0,0.0,0.0,119.0,3.0,2.0,1.0,52.0
18135,76.0,0.0,0.0,0.0,4.0,0.0,585.0,665.0,670.0
18141,711.0,0.0,0.0,0.0,101.0,1.0,449.0,127.0,611.0
18164,262.0,0.0,0.0,0.0,40.0,0.0,607.0,321.0,770.0
18168,587.0,0.0,0.0,0.0,286.0,263.0,12.0,3.0,849.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1841.0,96.0
18183,396.0,0.0,0.0,0.0,219.0,484.0,12.0,2.0,887.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1933.0,41.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1938.0,40.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18221,23.0,0.0,2.0,0.0,0.0,0.0,60.0,1787.0,128.0
18222,12.0,0.0,0.0,11.0,6.0,0.0,412.0,1028.0,531.0
18235,213.0,0.0,0.0,0.0,22.0,0.0,571.0,410.0,784.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1392.0,255.0
18244,678.0,0.0,0.0,0.0,43.0,0.0,401.0,298.0,580.0
18255,488.0,0.0,0.0,0.0,107.0,3.0,508.0,179.0,715.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1903.0,59.0
18292,631.0,0.0,0.0,0.0,98.0,1.0,472.0,137.0,661.0
18300,223.0,0.0,0.0,0.0,66.0,0.0,708.0,222.0,781.0
18301,612.0,0.0,0.0,0.0,35.0,0.0,431.0,226.0,696.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1316.0,337.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18345,62.0,0.0,0.0,0.0,10.0,0.0,497.0,804.0,627.0
18364,579.0,0.0,0.0,0.0,165.0,6.0,401.0,35.0,814.0
18373,525.0,0.0,0.0,0.0,273.0,250.0,16.0,1.0,935.0
18375,237.0,0.0,0.0,0.0,36.0,0.0,603.0,209.0,915.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1960.0,34.0
18385,331.0,0.0,0.0,0.0,75.0,0.0,600.0,111.0,883.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1926.0,51.0
18391,215.0,0.0,0.0,0.0,74.0,1.0,657.0,231.0,822.0
18393,481.0,0.0,0.0,0.0,108.0,1.0,548.0,91.0,771.0
18409,747.0,0.0,0.0,0.0,154.0,36.0,244.0,93.0,726.0
18414,982.0,0.0,0.0,0.0,80.0,1.0,269.0,18.0,650.0
18425,612.0,0.0,0.0,0.0,217.0,189.0,84.0,0.0,898.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,380.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1869.0,71.0
18486,125.0,0.0,0.0,0.0,36.0,0.0,780.0,173.0,886.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
18504,447.0,0.0,0.0,0.0,212.0,301.0,39.0,9.0,992.0
18515,212.0,0.0,0.0,0.0,240.0,314.0,11.0,3.0,1220.0
18517,246.0,0.0,0.0,0.0,193.0,444.0,24.0,21.0,1072.0
18519,158.0,0.0,0.0,0.0,61.0,0.0,714.0,183.0,884.0
18527,1295.0,0.0,0.0,0.0,169.0,76.0,6.0,0.0,454.0
18530,41.0,0.0,0.0,0.0,1.0,0.0,597.0,438.0,923.0
18532,295.0,0.0,0.0,0.0,61.0,0.0,549.0,283.0,812.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1894.0,71.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1421.0,272.0
18544,18.0,0.0,0.0,0.0,0.0,0.0,243.0,1440.0,299.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1787.0,138.0
18582,142.0,0.0,0.0,0.0,28.0,0.0,620.0,384.0,826.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1571.0,214.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18636,222.0,0.0,0.0,0.0,32.0,0.0,654.0,275.0,817.0
18637,47.0,0.0,1.0,0.0,0.0,0.0,381.0,1120.0,451.0
18644,44.0,0.0,0.0,0.0,10.0,0.0,735.0,189.0,1022.0
18651,555.0,0.0,0.0,0.0,82.0,0.0,475.0,180.0,708.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1748.0,139.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1436.0,283.0
18729,249.0,0.0,0.0,0.0,39.0,0.0,662.0,106.0,944.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1951.0,29.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1936.0,48.0
18745,1.0,0.0,0.0,0.0,0.0,0.0,45.0,1872.0,82.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18783,6.0,0.0,0.0,0.0,0.0,0.0,496.0,850.0,648.0
18796,1555.0,0.0,3.0,0.0,354.0,7.0,11.0,0.0,70.0
18808,689.0,0.0,0.0,0.0,99.0,3.0,408.0,146.0,655.0
18832,312.0,0.0,0.0,0.0,81.0,0.0,607.0,176.0,824.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18865,256.0,0.0,0.0,0.0,56.0,0.0,684.0,125.0,879.0
18882,699.0,0.0,1.0,0.0,185.0,284.0,3.0,4.0,824.0
18889,312.0,0.0,0.0,0.0,96.0,0.0,607.0,111.0,874.0
18893,330.0,0.0,0.0,0.0,63.0,0.0,566.0,285.0,756.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1950.0,36.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1947.0,39.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1466.0,282.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1688.0,192.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18916,1049.0,0.0,1.0,0.0,133.0,1.0,268.0,41.0,507.0
18922,1.0,0.0,1.0,0.0,0.0,0.0,117.0,1720.0,161.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18927,1891.0,0.0,1.0,0.0,12.0,0.0,31.0,4.0,61.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1691.0,146.0
18933,5.0,0.0,0.0,0.0,0.0,0.0,35.0,1904.0,56.0
18941,243.0,0.0,0.0,0.0,38.0,0.0,659.0,237.0,823.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18955,982.0,0.0,1.0,0.0,60.0,0.0,377.0,47.0,533.0
18956,1646.0,0.0,4.0,0.0,18.0,0.0,97.0,71.0,164.0
18962,261.0,0.0,8.0,0.0,3.0,0.0,35.0,1578.0,115.0
18973,244.0,0.0,1.0,0.0,4.0,0.0,250.0,1164.0,337.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1789.0,120.0
18999,8.0,0.0,0.0,0.0,1.0,0.0,404.0,1181.0,406.0
19000,645.0,0.0,0.0,0.0,19.0,0.0,414.0,256.0,666.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1906.0,55.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1812.0,104.0
19028,191.0,0.0,0.0,0.0,31.0,0.0,659.0,201.0,918.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1599.0,233.0
19063,514.0,0.0,0.0,0.0,69.0,1.0,549.0,132.0,735.0
19068,640.0,0.0,0.0,0.0,12.0,0.0,328.0,460.0,560.0
19071,1051.0,0.0,0.0,0.0,221.0,101.0,9.0,0.0,618.0
19092,1108.0,0.0,0.0,0.0,128.0,23.0,198.0,27.0,516.0
19093,826.0,0.0,1.0,0.0,152.0,240.0,58.0,13.0,710.0
19108,832.0,0.0,0.0,0.0,261.0,249.0,0.0,0.0,658.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1876.0,71.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1924.0,44.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1837.0,90.0
19139,1160.0,0.0,0.0,0.0,133.0,0.0,247.0,11.0,449.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1966.0,31.0
19146,461.0,0.0,0.0,0.0,42.0,0.0,543.0,126.0,828.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
19165,624.0,0.0,0.0,0.0,91.0,0.0,371.0,239.0,675.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1858.0,76.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19190,361.0,0.0,0.0,0.0,260.0,136.0,20.0,0.0,1223.0
19191,839.0,0.0,0.0,0.0,190.0,145.0,55.0,4.0,767.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
19196,3.0,0.0,0.0,0.0,0.0,0.0,196.0,1546.0,255.0
19214,463.0,0.0,0.0,0.0,93.0,0.0,495.0,297.0,652.0
19217,35.0,0.0,0.0,0.0,2.0,0.0,777.0,184.0,1002.0
19226,222.0,0.0,0.0,0.0,42.0,0.0,597.0,310.0,829.0
19233,571.0,0.0,0.0,0.0,282.0,271.0,19.0,2.0,855.0
19234,868.0,0.0,0.0,0.0,211.0,104.0,85.0,0.0,732.0
19251,139.0,0.0,0.0,0.0,4.0,0.0,399.0,1035.0,423.0
19261,2.0,0.0,0.0,0.0,0.0,0.0,227.0,1493.0,278.0
19262,722.0,0.0,0.0,0.0,39.0,0.0,375.0,212.0,652.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1381.0,300.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1539.0,197.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1632.0,224.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1603.0,234.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1766.0,124.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1419.0,305.0
19386,4.0,0.0,0.0,0.0,0.0,0.0,548.0,764.0,684.0
19391,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1915.0,59.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1808.0,130.0
19400,37.0,0.0,3.0,0.0,0.0,0.0,250.0,1432.0,278.0
19406,771.0,0.0,1.0,0.0,15.0,0.0,132.0,665.0,416.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1978.0,18.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19440,383.0,0.0,1.0,0.0,79.0,0.0,649.0,124.0,764.0
19450,9.0,0.0,0.0,0.0,1.0,0.0,396.0,1192.0,402.0
19458,157.0,0.0,8.0,0.0,0.0,0.0,10.0,1739.0,86.0
19477,90.0,0.0,0.0,0.0,6.0,0.0,583.0,548.0,773.0
19480,671.0,0.0,0.0,0.0,233.0,272.0,13.0,4.0,807.0
19483,265.0,0.0,0.0,0.0,35.0,0.0,660.0,286.0,754.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1929.0,52.0
19497,98.0,0.0,2.0,0.0,1.0,0.0,176.0,1481.0,242.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1188.0,0.0,0.0,0.0,188.0,122.0,6.0,1.0,495.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19516,432.0,0.0,0.0,0.0,98.0,0.0,512.0,161.0,797.0
19517,648.0,0.0,0.0,0.0,255.0,202.0,2.0,3.0,890.0
19533,175.0,0.0,0.0,0.0,24.0,0.0,667.0,191.0,943.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1782.0,113.0
19543,225.0,0.0,0.0,0.0,2.0,0.0,427.0,703.0,643.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
