,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18393,0.39137510170870626,0.0,0.0,0.0,0.08787632221318145,0.0008136696501220504,0.4458909682668836,0.07404393816110659
18409,0.5863422291993721,0.0,0.0,0.0,0.12087912087912088,0.0282574568288854,0.19152276295133439,0.07299843014128729
18414,0.7274074074074074,0.0,0.0,0.0,0.05925925925925926,0.0007407407407407407,0.19925925925925925,0.013333333333333334
18425,0.5553539019963702,0.0,0.0,0.0,0.1969147005444646,0.17150635208711434,0.07622504537205081,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.03110419906687403,0.968895800933126
18486,0.11220825852782765,0.0,0.0,0.0,0.03231597845601436,0.0,0.7001795332136446,0.15529622980251345
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0005081300813008131,0.9994918699186992
18504,0.44345238095238093,0.0,0.0,0.0,0.21031746031746032,0.2986111111111111,0.03869047619047619,0.008928571428571428
18515,0.2717948717948718,0.0,0.0,0.0,0.3076923076923077,0.4025641025641026,0.014102564102564103,0.0038461538461538464
18517,0.2650862068965517,0.0,0.0,0.0,0.20797413793103448,0.47844827586206895,0.02586206896551724,0.022629310344827586
18519,0.14157706093189965,0.0,0.0,0.0,0.05465949820788531,0.0,0.6397849462365591,0.1639784946236559
18527,0.8376455368693402,0.0,0.0,0.0,0.1093143596377749,0.04915912031047866,0.0038809831824062097,0.0
18530,0.03806870937790158,0.0,0.0,0.0,0.0009285051067780873,0.0,0.5543175487465181,0.40668523676880225
18532,0.24831649831649832,0.0,0.0,0.0,0.05134680134680135,0.0,0.4621212121212121,0.2382154882154882
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.018144116122343183,0.9818558838776568
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.17766203703703703,0.8223379629629629
18544,0.010582010582010581,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8465608465608465
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.040279269602577876,0.9597207303974221
18582,0.12095400340715502,0.0,0.0,0.0,0.02385008517887564,0.0,0.5281090289608177,0.3270868824531516
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.12038073908174692,0.879619260918253
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.18765849535080303,0.0,0.0,0.0,0.027049873203719356,0.0,0.5528317836010144,0.23245984784446322
18637,0.030342156229825695,0.0,0.0006455777921239509,0.0,0.0,0.0,0.2459651387992253,0.723047127178825
18644,0.044989775051124746,0.0,0.0,0.0,0.010224948875255624,0.0,0.7515337423312883,0.19325153374233128
18651,0.4295665634674923,0.0,0.0,0.0,0.06346749226006192,0.0,0.36764705882352944,0.1393188854489164
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.060720042987641054,0.939279957012359
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.16365754222481071,0.8363424577751892
18729,0.23579545454545456,0.0,0.0,0.0,0.036931818181818184,0.0,0.6268939393939394,0.10037878787878787
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.010147133434804667,0.9898528665651953
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.9918032786885246
18745,0.0005213764337851929,0.0,0.0,0.0,0.0,0.0,0.02346193952033368,0.9760166840458812
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.004437869822485207,0.0,0.0,0.0,0.0,0.0,0.3668639053254438,0.628698224852071
18796,0.805699481865285,0.0,0.0015544041450777201,0.0,0.18341968911917098,0.003626943005181347,0.005699481865284974,0.0
18808,0.512267657992565,0.0,0.0,0.0,0.07360594795539034,0.0022304832713754648,0.3033457249070632,0.10855018587360594
18832,0.2653061224489796,0.0,0.0,0.0,0.06887755102040816,0.0,0.516156462585034,0.14965986394557823
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.22836752899197146,0.0,0.0,0.0,0.049955396966993755,0.0,0.6101694915254238,0.11150758251561106
18882,0.5943877551020408,0.0,0.0008503401360544217,0.0,0.15731292517006804,0.24149659863945577,0.002551020408163265,0.003401360544217687
18889,0.27708703374777977,0.0,0.0,0.0,0.0852575488454707,0.0,0.5390763765541741,0.09857904085257549
18893,0.2652733118971061,0.0,0.0,0.0,0.05064308681672026,0.0,0.454983922829582,0.22909967845659163
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.007128309572301426,0.9928716904276986
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0071392146863844975,0.9928607853136155
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.14668218859138532,0.8533178114086146
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.06637168141592921,0.9336283185840708
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7026121902210315,0.0,0.0006697923643670462,0.0,0.08908238446081715,0.0006697923643670462,0.17950435365036838,0.027461486939048894
18922,0.000543773790103317,0.0,0.000543773790103317,0.0,0.0,0.0,0.0636215334420881,0.9352909189777052
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,0.9752449716348633,0.0,0.0005157297576070139,0.0,0.006188757091284167,0.0,0.01598762248581743,0.0020629190304280558
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.08791801510248112,0.9120819848975189
18933,0.00257201646090535,0.0,0.0,0.0,0.0,0.0,0.01800411522633745,0.9794238683127572
18941,0.2064570943075616,0.0,0.0,0.0,0.03228547153780799,0.0,0.5598980458793543,0.20135938827527614
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.6693933197000682,0.0,0.0006816632583503749,0.0,0.0408997955010225,0.0,0.25698704839809133,0.032038173142467624
18956,0.8965141612200436,0.0,0.002178649237472767,0.0,0.00980392156862745,0.0,0.0528322440087146,0.03867102396514161
18962,0.13846153846153847,0.0,0.004244031830238726,0.0,0.0015915119363395225,0.0,0.01856763925729443,0.8371352785145889
18973,0.14672279013830428,0.0,0.0006013229104028864,0.0,0.0024052916416115455,0.0,0.15033072760072158,0.6999398677089597
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.04840425531914894,0.9515957446808511
18999,0.005018820577164366,0.0,0.0,0.0,0.0006273525721455458,0.0,0.2534504391468005,0.7409033877038896
19000,0.4835082458770615,0.0,0.0,0.0,0.01424287856071964,0.0,0.3103448275862069,0.191904047976012
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.02005141388174807,0.979948586118252
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.04430379746835443,0.9556962025316456
19028,0.17652495378927913,0.0,0.0,0.0,0.02865064695009242,0.0,0.6090573012939002,0.18576709796672827
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.09507640067911714,0.9049235993208828
19063,0.40632411067193674,0.0,0.0,0.0,0.05454545454545454,0.0007905138339920949,0.43399209486166007,0.10434782608695652
19068,0.4444444444444444,0.0,0.0,0.0,0.008333333333333333,0.0,0.22777777777777777,0.3194444444444444
19071,0.7604920405209841,0.0,0.0,0.0,0.15991316931982633,0.07308248914616498,0.006512301013024602,0.0
19092,0.7466307277628033,0.0,0.0,0.0,0.0862533692722372,0.01549865229110512,0.1334231805929919,0.018194070080862535
19093,0.6403100775193798,0.0,0.0007751937984496124,0.0,0.11782945736434108,0.18604651162790697,0.04496124031007752,0.010077519379844961
19108,0.6199701937406855,0.0,0.0,0.0,0.19448584202682564,0.1855439642324888,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.027475375842405392,0.9725246241575947
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.016359918200409,0.983640081799591
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.03821989528795811,0.9617801047120419
19139,0.7479045776918117,0.0,0.0,0.0,0.08575112830431979,0.0,0.1592520954223082,0.0070921985815602835
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0015236160487557136,0.9984763839512443
19146,0.39334470989761094,0.0,0.0,0.0,0.03583617747440273,0.0,0.46331058020477817,0.1075085324232082
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.47094339622641507,0.0,0.0,0.0,0.06867924528301887,0.0,0.28,0.18037735849056605
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.034303534303534305,0.9656964656964657
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.4646074646074646,0.0,0.0,0.0,0.33462033462033464,0.17503217503217502,0.02574002574002574,0.0
19191,0.6804541768045418,0.0,0.0,0.0,0.154095701540957,0.11759935117599352,0.04460665044606651,0.0032441200324412004
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0017191977077363897,0.0,0.0,0.0,0.0,0.0,0.11232091690544413,0.8859598853868195
19214,0.3434718100890208,0.0,0.0,0.0,0.06899109792284866,0.0,0.3672106824925816,0.22032640949554896
19217,0.03507014028056112,0.0,0.0,0.0,0.002004008016032064,0.0,0.7785571142284569,0.1843687374749499
19226,0.18958155422715628,0.0,0.0,0.0,0.035866780529461996,0.0,0.5098206660973527,0.26473099914602904
19233,0.49868995633187774,0.0,0.0,0.0,0.2462882096069869,0.2366812227074236,0.016593886462882096,0.0017467248908296944
19234,0.6845425867507886,0.0,0.0,0.0,0.16640378548895898,0.08201892744479496,0.06703470031545741,0.0
19251,0.08814204185161699,0.0,0.0,0.0,0.0025364616360177552,0.0,0.25301204819277107,0.6563094483195941
19261,0.0011614401858304297,0.0,0.0,0.0,0.0,0.0,0.13182346109175377,0.8670150987224158
19262,0.5356083086053413,0.0,0.0,0.0,0.028931750741839762,0.0,0.27818991097922846,0.1572700296735905
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.18764705882352942,0.8123529411764706
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.1464226289517471,0.8535773710482529
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.918918918918919
19353,0.0,0.0,0.0,0.0,0.0,0.0,0.09229898074745187,0.9077010192525481
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.05863539445628998,0.94136460554371
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.16283185840707964,0.8371681415929203
19386,0.00303951367781155,0.0,0.0,0.0,0.0,0.0,0.41641337386018235,0.5805471124620061
19391,0.0005151983513652757,0.0,0.0,0.0,0.0,0.0,0.01287995878413189,0.9866048428645028
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.033155080213903745,0.9668449197860962
19400,0.02148664343786295,0.0,0.0017421602787456446,0.0,0.0,0.0,0.14518002322880372,0.8315911730545877
19406,0.48674242424242425,0.0,0.0006313131313131314,0.0,0.00946969696969697,0.0,0.08333333333333333,0.4198232323232323
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0020181634712411706,0.9979818365287588
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.3098705501618123,0.0,0.0008090614886731392,0.0,0.063915857605178,0.0,0.5250809061488673,0.10032362459546926
19450,0.005632040050062578,0.0,0.0,0.0,0.0006257822277847309,0.0,0.24780976220275344,0.7459324155193993
19458,0.08202716823406478,0.0,0.0041797283176593526,0.0,0.0,0.0,0.00522466039707419,0.9085684430512017
19477,0.07334963325183375,0.0,0.0,0.0,0.004889975550122249,0.0,0.4751426242868786,0.44661776691116545
19480,0.5624476110645432,0.0,0.0,0.0,0.1953059513830679,0.22799664710813075,0.010896898575020955,0.003352891869237217
19483,0.21268057784911718,0.0,0.0,0.0,0.028089887640449437,0.0,0.5296950240770465,0.22953451043338685
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.009753593429158111,0.9902464065708418
19497,0.055745164960182024,0.0,0.0011376564277588168,0.0,0.0005688282138794084,0.0,0.10011376564277588,0.8424345847554039
19498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19499,0.7893687707641196,0.0,0.0,0.0,0.12491694352159469,0.08106312292358804,0.003986710963455149,0.000664451827242525
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.35910224438902744,0.0,0.0,0.0,0.08146300914380715,0.0,0.4256026600166251,0.13383208645054032
19517,0.5837837837837838,0.0,0.0,0.0,0.22972972972972974,0.18198198198198198,0.0018018018018018018,0.002702702702702703
19533,0.16556291390728478,0.0,0.0,0.0,0.02270577105014191,0.0,0.631031220435194,0.18070009460737937
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.05564387917329094,0.9443561208267091
19543,0.1658069270449521,0.0,0.0,0.0,0.0014738393515106854,0.0,0.31466470154753134,0.5180545320560059
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9017412935323383,0.0,0.0,0.0,0.05721393034825871,0.004975124378109453,0.03482587064676617,0.0012437810945273632
19556,0.7875611460517121,0.0,0.0006988120195667365,0.0,0.15164220824598182,0.05101327742837177,0.0069881201956673656,0.0020964360587002098
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.021875,0.978125
19593,0.0,0.0,0.0,0.0,0.0,0.0,0.12464589235127478,0.8753541076487252
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0020181634712411706,0.9979818365287588
19611,0.005277044854881266,0.0,0.0,0.0,0.0,0.0,0.3153034300791557,0.679419525065963
19612,0.19606164383561644,0.0,0.0,0.0,0.038527397260273974,0.0,0.5693493150684932,0.19606164383561644
19615,0.8243335611756665,0.0,0.0,0.0,0.09432672590567327,0.08065618591934381,0.0,0.000683526999316473
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.15122767857142858,0.8487723214285714
19629,0.0,0.0,0.0,0.0,0.0,0.0,0.08361204013377926,0.9163879598662207
19630,0.4592720970537262,0.0,0.0,0.0,0.12738301559792028,0.02512998266897747,0.32842287694974004,0.05979202772963605
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.02437759336099585,0.9756224066390041
19645,0.6001655629139073,0.0,0.0,0.0,0.15397350993377484,0.22350993377483444,0.01903973509933775,0.0033112582781456954
19675,0.5649038461538461,0.0,0.0,0.0,0.14903846153846154,0.27163461538461536,0.013621794871794872,0.0008012820512820513
19690,0.42724458204334365,0.0,0.0,0.0,0.05030959752321981,0.0,0.3304953560371517,0.19195046439628483
19692,0.0,0.0,0.0,0.0,0.0,0.0,0.1507622811970638,0.8492377188029362
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.06961683756071235,0.9303831624392876
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.10463800904977376,0.8953619909502263
19714,0.01282051282051282,0.0,0.0011148272017837235,0.0,0.0,0.0,0.07636566332218506,0.9096989966555183
19724,0.22876949740034663,0.0,0.0025996533795493936,0.0,0.025996533795493933,0.0,0.5935875216637782,0.14904679376083188
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.010251153254741158,0.9897488467452589
19755,0.3327974276527331,0.0,0.0,0.0,0.07234726688102894,0.0,0.41639871382636656,0.17845659163987138
19760,0.015169194865810968,0.0,0.0,0.0,0.0,0.0,0.1557759626604434,0.8290548424737456
19781,0.0005434782608695652,0.0,0.0,0.0,0.0,0.0,0.07554347826086956,0.9239130434782609
19799,0.0,0.0,0.0,0.0,0.0,0.0,0.09707666850523994,0.9029233314947601
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.998989898989899
19811,0.3787878787878788,0.0,0.0,0.0,0.0563973063973064,0.0,0.44276094276094274,0.12205387205387205
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.08854454897620365,0.9114554510237963
19841,0.9847870182555781,0.0,0.0005070993914807302,0.0,0.006592292089249493,0.0,0.005578093306288032,0.002535496957403651
19846,0.1798165137614679,0.0,0.004281345565749235,0.0,0.005504587155963303,0.0,0.1767584097859327,0.6336391437308868
19856,0.1892542101042502,0.0,0.0,0.0,0.018444266238973536,0.0,0.4723336006415397,0.3199679230152366
19858,0.16301489921121823,0.0,0.0,0.0,0.033304119193689745,0.0,0.5565293602103418,0.24715162138475022
19859,0.32659176029962544,0.0,0.000749063670411985,0.0,0.04644194756554307,0.0,0.3857677902621723,0.24044943820224718
19865,0.2709132770529547,0.0,0.0,0.0,0.05755947812739831,0.0,0.4405218726016884,0.23100537221795855
19874,0.0,0.0,0.0,0.0,0.0,0.0,0.031019978969505785,0.9689800210304942
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.03333333333333333,0.0,0.00065359477124183,0.0,0.00065359477124183,0.0,0.2823529411764706,0.6830065359477124
19905,0.0,0.0,0.0,0.0,0.0,0.0,0.10561797752808989,0.8943820224719101
19919,0.3736625514403292,0.0,0.0,0.0,0.08065843621399177,0.0,0.3925925925925926,0.15308641975308643
19927,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0,0.8416230366492147,0.15706806282722513
19960,0.16847826086956522,0.0,0.0,0.0,0.07065217391304347,0.0,0.6286231884057971,0.1322463768115942
19962,0.002365464222353637,0.0,0.0,0.0,0.0,0.0,0.17800118273211119,0.8196333530455352
19969,0.6004728132387707,0.0,0.0,0.0,0.09771473601260836,0.030732860520094562,0.19858156028368795,0.07249802994483845
19973,0.23875432525951557,0.0,0.0,0.0,0.0034602076124567475,0.0,0.5034602076124568,0.25432525951557095
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.25601926163723915,0.0,0.0,0.0,0.0449438202247191,0.0,0.5136436597110754,0.1853932584269663
19982,0.19449081803005008,0.0,0.0,0.0,0.04006677796327212,0.0,0.5217028380634391,0.24373956594323873
19996,0.6436699857752489,0.0,0.0,0.0,0.07681365576102418,0.004978662873399715,0.22119487908961594,0.05334281650071124
20019,0.8863252673044457,0.0,0.0,0.0,0.023072594259988744,0.0,0.06921778277996624,0.021384355655599326
20044,0.6819389110225763,0.0,0.0,0.0,0.05976095617529881,0.0,0.20783532536520585,0.05046480743691899
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.22900088417329797,0.0,0.0,0.0,0.08576480990274093,0.0008841732979664014,0.5366931918656057,0.14765694076038904
20083,0.17955112219451372,0.0,0.0,0.0,0.06400665004156277,0.0,0.5860349127182045,0.17040731504571904
20091,0.6547987616099071,0.0,0.0,0.0,0.15944272445820434,0.17027863777089783,0.014705882352941176,0.0007739938080495357
20110,0.7509836987071389,0.0,0.005621135469364812,0.0,0.012366498032602586,0.0,0.05845980888139404,0.17256885890949972
41510,0.13577023498694518,0.0,0.0,0.0,0.030461270670147953,0.0,0.5448215839860748,0.288946910356832
41515,0.4923747276688453,0.0,0.0,0.0,0.017429193899782137,0.0,0.2926652142338417,0.19753086419753085
41592,0.3005422153369481,0.0,0.0,0.0,0.0023237800154918666,0.0,0.33927188226181254,0.3578621223857475
41625,0.4059701492537313,0.0,0.0,0.0,0.07164179104477612,0.002238805970149254,0.3783582089552239,0.1417910447761194
41635,0.3838101884159107,0.0,0.0,0.0,0.026517794836008374,0.0,0.29239357990230286,0.2972784368457781
41642,0.30268199233716475,0.0,0.0,0.0,0.0367816091954023,0.0,0.3685823754789272,0.29195402298850576
41665,0.33103975535168195,0.0,0.0,0.0,0.04204892966360856,0.0,0.4090214067278288,0.21788990825688073
41674,0.14055884843353092,0.0,0.0,0.0,0.06604572396274344,0.0,0.5817104149026249,0.21168501270110077
41713,0.30522088353413657,0.0,0.0,0.0,0.05301204819277108,0.0,0.4746987951807229,0.1670682730923695
41726,0.11836379460400348,0.0,0.0,0.0,0.06440382941688425,0.0017406440382941688,0.6335944299390774,0.18189730200174065
41730,0.2898089171974522,0.0,0.0,0.0,0.07165605095541401,0.0,0.4785031847133758,0.16003184713375795
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.28075253256150506,0.0,0.0,0.0,0.02894356005788712,0.0,0.3885672937771346,0.3017366136034732
41798,0.025535420098846788,0.0,0.0,0.07742998352553541,0.023064250411861616,0.0,0.5049423393739704,0.36902800658978585
41820,0.47058823529411764,0.0,0.0,0.0,0.012048192771084338,0.0,0.23600283486888732,0.2813607370659107
41821,0.7723765432098766,0.0,0.0,0.0,0.05709876543209876,0.15123456790123457,0.019290123456790122,0.0
41856,0.5894378194207837,0.0,0.0,0.0,0.13373083475298125,0.11073253833049404,0.1575809199318569,0.008517887563884156
41860,0.12919051512673754,0.0,0.0,0.0,0.041700735895339326,0.0,0.5699100572363042,0.25919869174161897
41903,0.17131147540983607,0.0,0.0,0.0,0.040983606557377046,0.0,0.5245901639344263,0.26311475409836066
41909,0.14859094790777114,0.0,0.0,0.0,0.08112724167378309,0.0008539709649871904,0.6507258753202391,0.11870196413321947
41936,0.5737359550561798,0.0,0.0,0.0,0.054775280898876406,0.0007022471910112359,0.300561797752809,0.0702247191011236
41971,0.33526430123099205,0.0,0.0,0.0,0.018102824040550327,0.0,0.3113685734974656,0.33526430123099205
41975,0.117798796216681,0.0,0.0,0.0,0.08770421324161651,0.0008598452278589854,0.5485812553740327,0.24505588993981084
41977,0.2891183478951549,0.0,0.0,0.0,0.08419380460683082,0.0,0.49007148530579825,0.13661636219221604
41979,0.3117378048780488,0.0,0.0,0.0,0.037347560975609755,0.0,0.37728658536585363,0.2736280487804878
42005,0.14334470989761092,0.0,0.0,0.0,0.01962457337883959,0.0,0.5861774744027304,0.2508532423208191
42021,0.5474576271186441,0.0,0.000847457627118644,0.0,0.16271186440677965,0.28220338983050847,0.002542372881355932,0.00423728813559322
42025,0.5119735755573905,0.0,0.0,0.0,0.14450867052023122,0.1412056151940545,0.1717588769611891,0.0305532617671346
42044,0.003105590062111801,0.0,0.0,0.003105590062111801,0.002484472049689441,0.0,0.10124223602484472,0.8900621118012423
42049,0.408987052551409,0.0,0.0,0.0,0.0753998476770754,0.0,0.38004569687738005,0.13556740289413557
42054,0.3168523676880223,0.0,0.009052924791086351,0.0,0.006267409470752089,0.0,0.14554317548746518,0.5222841225626741
42056,0.2967448902346707,0.0,0.0,0.0,0.04239212717638153,0.0,0.46328538985616957,0.1975775927327782
42066,0.0031397174254317113,0.0,0.0010465724751439038,0.0,0.0,0.0,0.0282574568288854,0.967556253270539
42068,0.15559246954595793,0.0,0.007751937984496124,0.0,0.0,0.0,0.0016611295681063123,0.8349944629014396
42099,0.2129360465116279,0.0,0.0,0.0,0.011627906976744186,0.0,0.3502906976744186,0.4251453488372093
42123,0.2736,0.0,0.0,0.0,0.0328,0.0,0.488,0.2056
42128,0.03975265017667844,0.0,0.0,0.0,0.0,0.0,0.6501766784452296,0.31007067137809186
42151,0.2604166666666667,0.0,0.0,0.0,0.06684027777777778,0.0,0.4982638888888889,0.17447916666666666
42160,0.29914529914529914,0.0,0.000777000777000777,0.0,0.059052059052059055,0.0,0.40015540015540013,0.24087024087024086
42161,0.47977288857345635,0.0,0.0007097232079489,0.0,0.028388928317955996,0.0,0.28459900638750885,0.20652945351312987
42181,0.2928870292887029,0.0,0.0,0.0,0.06694560669456066,0.0,0.47280334728033474,0.16736401673640167
42198,0.37161084529505584,0.0,0.0,0.0,0.05502392344497608,0.0,0.46331738437001596,0.11004784688995216
42205,0.2493368700265252,0.0,0.0,0.0,0.07427055702917772,0.0,0.5473032714412025,0.1290893015030946
42219,0.24858757062146894,0.0,0.0,0.0,0.04035512510088781,0.0,0.47134786117836963,0.2397094430992736
42224,0.2587755102040816,0.0,0.0,0.0,0.08081632653061224,0.0,0.4963265306122449,0.16408163265306122
42234,0.21185770750988142,0.0,0.0,0.0,0.04980237154150197,0.0,0.5185770750988142,0.21976284584980238
42251,0.2375737152485257,0.0,0.0,0.0,0.09604043807919124,0.0,0.4970513900589722,0.16933445661331087
42279,0.6715724244771495,0.0,0.0,0.0,0.1541440743609605,0.13090627420604184,0.038729666924864445,0.004647560030983733
42296,0.018272425249169437,0.0,0.0,0.0,0.0,0.0,0.5157807308970099,0.4659468438538206
42303,0.4318004676539361,0.0,0.0,0.0,0.03507404520654715,0.0,0.34918160561184725,0.18394388152766952
42318,0.45629510825982356,0.0,0.0,0.0,0.07858861267040898,0.0048115477145148355,0.3023255813953488,0.15797914995990378
42321,0.16074450084602368,0.0,0.0,0.0,0.07952622673434856,0.0,0.5685279187817259,0.19120135363790186
42359,0.408,0.0,0.0,0.0,0.144,0.059555555555555556,0.35733333333333334,0.03111111111111111
42387,0.12798634812286688,0.0,0.0,0.0,0.029863481228668942,0.0,0.6552901023890785,0.18686006825938567
42412,0.0005707762557077625,0.0,0.0,0.04908675799086758,0.0005707762557077625,0.0,0.14840182648401826,0.8013698630136986
42467,0.06493506493506493,0.0,0.0,0.0,0.017045454545454544,0.0,0.5633116883116883,0.3547077922077922
42490,0.4768160741885626,0.0,0.0007727975270479134,0.0,0.04250386398763524,0.0,0.2836166924265842,0.19629057187017002
42492,0.518957345971564,0.0,0.0007898894154818325,0.0,0.00315955766192733,0.0,0.20458135860979462,0.2725118483412322
42502,0.039590443686006824,0.0,0.0006825938566552901,0.0,0.0020477815699658703,0.0,0.29965870307167236,0.6580204778156996
42503,0.5653429602888087,0.0,0.0,0.0,0.06859205776173286,0.0007220216606498195,0.24548736462093862,0.11985559566787003
42510,0.4119743406985032,0.0,0.0,0.0,0.03421240199572345,0.0,0.3563791874554526,0.19743406985032075
42512,0.575,0.0,0.0,0.0,0.006818181818181818,0.0007575757575757576,0.2128787878787879,0.20454545454545456
42547,0.3083397092578424,0.0,0.0,0.0,0.08186687069625095,0.0007651109410864575,0.4093343534812548,0.19969395562356543
42584,0.28286558345642543,0.0,0.0,0.0,0.016986706056129987,0.0,0.34047267355982275,0.35967503692762187
42589,0.15313807531380752,0.0,0.0,0.0,0.07364016736401674,0.0,0.5564853556485355,0.21673640167364017
42639,0.5840163934426229,0.0,0.0,0.0,0.03551912568306011,0.0,0.24521857923497267,0.13524590163934427
42664,0.07005838198498748,0.0,0.0,0.0,0.0,0.0,0.5312760633861552,0.3986655546288574
42678,0.7402862985685071,0.0,0.0,0.0,0.06475800954328562,0.0013633265167007499,0.15950920245398773,0.03408316291751875
42691,0.03394495412844037,0.0,0.0,0.0981651376146789,0.01651376146788991,0.0027522935779816515,0.5,0.3486238532110092
42708,0.20689655172413793,0.0,0.0,0.0,0.04075235109717868,0.0,0.44670846394984326,0.3056426332288401
42720,0.000508646998982706,0.0,0.0,0.0,0.0,0.0,0.015259409969481181,0.9842319430315362
42741,0.18704074816299265,0.0,0.0013360053440213762,0.0,0.0026720106880427524,0.0,0.20908483633934535,0.5998663994655978
42775,0.21393841166936792,0.0,0.0,0.0,0.0526742301458671,0.0,0.5170178282009724,0.21636952998379255
42776,0.043693322341302555,0.0,0.0,0.0,0.00494641384995878,0.0,0.5366859027205276,0.41467436108821104
42780,0.25946372239747634,0.0,0.0007886435331230284,0.0,0.022870662460567823,0.0007886435331230284,0.48264984227129337,0.2334384858044164
42810,0.0005107252298263534,0.0,0.0,0.0,0.0,0.0,0.006128702757916241,0.9933605720122574
42844,0.13101406365655072,0.0,0.0,0.0,0.010362694300518135,0.0,0.45965951147298295,0.39896373056994816
