,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,4.0,1.0,0.0,1.0,1.0,0.0,680.0,1010.0,303.0
16424,1344.0,0.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0
16428,1.0,0.0,0.0,0.0,0.0,0.0,729.0,1054.0,216.0
16432,0.0,0.0,0.0,8.0,0.0,1.0,971.0,625.0,395.0
16435,109.0,2.0,0.0,0.0,17.0,50.0,39.0,782.0,1001.0
16447,74.0,0.0,1.0,0.0,15.0,54.0,15.0,679.0,1162.0
16461,1550.0,0.0,0.0,0.0,448.0,0.0,0.0,0.0,2.0
16470,931.0,1.0,1.0,0.0,230.0,167.0,88.0,38.0,544.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,175.0,142.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,765.0,124.0
16512,30.0,0.0,0.0,5.0,4.0,45.0,174.0,725.0,1017.0
16519,25.0,3.0,0.0,2.0,1.0,35.0,236.0,658.0,1040.0
16520,2.0,0.0,0.0,4.0,0.0,0.0,1661.0,179.0,154.0
16530,68.0,1.0,0.0,1.0,8.0,30.0,22.0,853.0,1017.0
16532,1164.0,1.0,0.0,0.0,327.0,96.0,15.0,30.0,367.0
16543,0.0,0.0,0.0,38.0,0.0,0.0,755.0,334.0,873.0
16550,12.0,2.0,0.0,0.0,2.0,15.0,276.0,851.0,842.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
16559,1588.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,16.0
16565,1329.0,0.0,0.0,0.0,560.0,4.0,0.0,0.0,107.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1734.0,265.0
16570,10.0,0.0,0.0,2.0,1.0,9.0,673.0,702.0,603.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,203.0
16579,20.0,0.0,0.0,0.0,2.0,0.0,349.0,1299.0,330.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1693.0,290.0
16588,1464.0,0.0,0.0,0.0,474.0,0.0,0.0,8.0,54.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1666.0,260.0
16606,10.0,0.0,0.0,0.0,0.0,26.0,56.0,804.0,1104.0
16611,8.0,0.0,0.0,9.0,1.0,9.0,598.0,488.0,887.0
16632,1.0,0.0,0.0,0.0,0.0,0.0,898.0,876.0,225.0
16641,1406.0,0.0,0.0,0.0,497.0,1.0,1.0,0.0,95.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,91.0,90.0
16650,10.0,0.0,0.0,13.0,0.0,18.0,400.0,520.0,1039.0
16660,1624.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,3.0
16663,10.0,0.0,0.0,7.0,2.0,1.0,1172.0,239.0,569.0
16669,2.0,0.0,0.0,1.0,0.0,0.0,1245.0,595.0,157.0
16673,1403.0,0.0,0.0,0.0,516.0,10.0,0.0,0.0,71.0
16679,1476.0,0.0,0.0,0.0,482.0,1.0,1.0,0.0,40.0
16693,1327.0,0.0,0.0,0.0,671.0,0.0,0.0,0.0,2.0
16697,1457.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,28.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,1097.0,774.0,128.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1553.0,232.0
16725,1410.0,0.0,0.0,0.0,290.0,194.0,27.0,15.0,64.0
16735,1.0,0.0,0.0,5.0,0.0,1.0,806.0,690.0,497.0
16779,1447.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,20.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1486.0,222.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,7.0,19.0
16801,10.0,0.0,0.0,26.0,2.0,5.0,816.0,310.0,831.0
16804,806.0,3.0,0.0,0.0,214.0,122.0,11.0,227.0,617.0
16809,15.0,0.0,0.0,1.0,0.0,1.0,373.0,1157.0,453.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,299.0,64.0
16824,5.0,0.0,0.0,8.0,1.0,0.0,881.0,685.0,420.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,1.0,0.0,0.0,1285.0,613.0,101.0
16836,825.0,2.0,0.0,0.0,222.0,139.0,42.0,142.0,628.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,869.0,943.0,188.0
16878,984.0,2.0,0.0,0.0,294.0,133.0,14.0,42.0,531.0
16883,3.0,0.0,0.0,4.0,0.0,0.0,691.0,963.0,339.0
16894,1507.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,7.0
16905,1354.0,2.0,0.0,0.0,280.0,89.0,0.0,15.0,260.0
16908,4.0,0.0,0.0,8.0,0.0,0.0,1252.0,448.0,288.0
16911,1095.0,3.0,0.0,0.0,280.0,152.0,30.0,69.0,371.0
16919,1379.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,6.0
16922,1231.0,0.0,0.0,0.0,403.0,106.0,11.0,4.0,245.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,318.0,81.0
16977,1362.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,0.0
16984,25.0,1.0,0.0,2.0,0.0,30.0,244.0,653.0,1045.0
16990,8.0,0.0,0.0,0.0,2.0,12.0,3.0,1300.0,675.0
16993,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1719.0,265.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1805.0,194.0
17015,1441.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,0.0
17022,27.0,2.0,0.0,0.0,1.0,50.0,6.0,714.0,1200.0
17024,17.0,0.0,0.0,0.0,3.0,2.0,52.0,1373.0,553.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
17066,0.0,0.0,0.0,6.0,0.0,0.0,1233.0,418.0,343.0
17086,1.0,0.0,0.0,26.0,0.0,9.0,650.0,333.0,981.0
17092,1621.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,4.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,29.0,8.0
17105,9.0,0.0,0.0,0.0,0.0,0.0,147.0,1427.0,417.0
17111,27.0,1.0,0.0,1.0,4.0,25.0,244.0,640.0,1058.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1770.0,228.0
17120,1362.0,0.0,0.0,0.0,535.0,53.0,0.0,0.0,50.0
17124,40.0,0.0,0.0,0.0,14.0,0.0,76.0,1356.0,514.0
17143,19.0,0.0,0.0,0.0,2.0,0.0,245.0,1314.0,420.0
17148,1247.0,1.0,0.0,0.0,433.0,24.0,0.0,40.0,255.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1727.0,238.0
17155,25.0,0.0,0.0,3.0,5.0,24.0,363.0,660.0,920.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1713.0,284.0
17188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.0,253.0
17193,1493.0,0.0,0.0,0.0,422.0,6.0,1.0,6.0,72.0
17198,0.0,0.0,0.0,9.0,0.0,3.0,499.0,1003.0,486.0
17218,1298.0,2.0,0.0,0.0,448.0,41.0,10.0,64.0,137.0
17228,4.0,0.0,0.0,0.0,0.0,0.0,160.0,1450.0,386.0
17230,52.0,0.0,0.0,0.0,4.0,29.0,201.0,890.0,824.0
17234,1328.0,0.0,0.0,0.0,559.0,29.0,0.0,0.0,84.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,250.0
17248,1366.0,0.0,0.0,0.0,394.0,52.0,0.0,8.0,180.0
17249,1549.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,14.0
17278,25.0,4.0,0.0,3.0,1.0,66.0,9.0,602.0,1290.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,938.0,900.0,162.0
17292,1382.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,35.0
17294,1541.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,9.0
17343,7.0,1.0,0.0,6.0,0.0,7.0,395.0,791.0,793.0
17366,105.0,3.0,0.0,0.0,22.0,57.0,4.0,687.0,1122.0
17379,1522.0,0.0,0.0,0.0,473.0,0.0,0.0,0.0,5.0
17383,36.0,0.0,0.0,1.0,4.0,21.0,643.0,557.0,738.0
17386,25.0,0.0,0.0,0.0,5.0,2.0,328.0,1119.0,521.0
17388,4.0,0.0,0.0,3.0,0.0,2.0,597.0,941.0,453.0
17415,101.0,0.0,0.0,0.0,13.0,5.0,16.0,1275.0,590.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1664.0,254.0
17428,1.0,1.0,0.0,2.0,0.0,0.0,1051.0,654.0,291.0
17432,16.0,1.0,0.0,0.0,2.0,0.0,608.0,1100.0,273.0
17435,12.0,0.0,0.0,7.0,4.0,0.0,1331.0,180.0,466.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1737.0,262.0
17448,26.0,1.0,0.0,4.0,5.0,40.0,266.0,605.0,1053.0
17464,6.0,1.0,0.0,33.0,0.0,3.0,638.0,316.0,1003.0
17508,10.0,1.0,0.0,4.0,0.0,6.0,495.0,872.0,612.0
17509,1376.0,0.0,0.0,0.0,622.0,0.0,0.0,0.0,2.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1741.0,246.0
17516,1361.0,0.0,0.0,0.0,489.0,63.0,3.0,0.0,84.0
17526,27.0,0.0,0.0,1.0,0.0,43.0,237.0,711.0,981.0
17528,1316.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,1354.0,551.0,94.0
17533,58.0,0.0,0.0,0.0,18.0,1.0,260.0,1293.0,370.0
17546,1391.0,1.0,0.0,0.0,400.0,79.0,11.0,9.0,109.0
17551,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1675.0,313.0
17556,789.0,0.0,0.0,1.0,160.0,135.0,2.0,38.0,875.0
17584,1519.0,1.0,0.0,0.0,425.0,1.0,1.0,4.0,49.0
17624,0.0,0.0,0.0,7.0,0.0,0.0,917.0,729.0,347.0
17636,66.0,1.0,0.0,5.0,11.0,30.0,450.0,487.0,950.0
17640,1.0,3.0,0.0,0.0,0.0,0.0,1669.0,244.0,83.0
17662,4.0,1.0,0.0,11.0,0.0,0.0,1104.0,378.0,502.0
17663,3.0,0.0,0.0,11.0,0.0,0.0,954.0,652.0,380.0
17665,1353.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,9.0
17666,2.0,0.0,0.0,9.0,1.0,13.0,536.0,653.0,786.0
17668,1181.0,0.0,0.0,0.0,337.0,88.0,0.0,12.0,382.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1702.0,276.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,13.0,1.0,0.0,2.0,2.0,8.0,722.0,498.0,754.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
17731,1321.0,2.0,0.0,0.0,531.0,7.0,0.0,56.0,83.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,536.0,103.0
17749,1613.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,10.0
17750,8.0,0.0,0.0,15.0,2.0,5.0,647.0,595.0,728.0
17766,69.0,2.0,0.0,2.0,11.0,34.0,307.0,574.0,1001.0
17772,1360.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,17.0
17777,38.0,2.0,0.0,1.0,1.0,30.0,11.0,833.0,1084.0
17797,30.0,1.0,0.0,0.0,3.0,33.0,145.0,686.0,1102.0
17820,18.0,0.0,0.0,2.0,4.0,8.0,476.0,886.0,606.0
17826,811.0,2.0,0.0,0.0,123.0,67.0,19.0,479.0,499.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1755.0,237.0
17856,1.0,0.0,0.0,0.0,0.0,0.0,701.0,1112.0,186.0
17857,17.0,0.0,0.0,2.0,1.0,16.0,524.0,647.0,793.0
17861,0.0,0.0,0.0,34.0,0.0,0.0,810.0,292.0,864.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,579.0,116.0
17871,6.0,0.0,0.0,2.0,3.0,0.0,807.0,836.0,346.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1733.0,237.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1334.0,256.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1735.0,247.0
17899,0.0,0.0,0.0,23.0,0.0,0.0,1468.0,159.0,350.0
17909,72.0,5.0,0.0,1.0,12.0,51.0,264.0,474.0,1121.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,21.0,0.0,0.0,7.0,6.0,0.0,1557.0,158.0,251.0
17932,6.0,0.0,0.0,0.0,0.0,0.0,1145.0,621.0,228.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1068.0,238.0
17967,4.0,0.0,0.0,5.0,0.0,3.0,973.0,698.0,317.0
17969,2.0,0.0,0.0,7.0,0.0,5.0,945.0,474.0,567.0
17971,1352.0,1.0,0.0,0.0,381.0,113.0,26.0,7.0,120.0
17973,1339.0,1.0,0.0,0.0,368.0,87.0,1.0,23.0,181.0
17990,1315.0,0.0,0.0,0.0,323.0,62.0,1.0,13.0,286.0
17992,1042.0,1.0,1.0,0.0,244.0,195.0,48.0,55.0,414.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1751.0,246.0
18006,8.0,0.0,0.0,0.0,4.0,1.0,446.0,1199.0,342.0
18024,95.0,1.0,0.0,1.0,11.0,37.0,387.0,496.0,972.0
18031,238.0,1.0,0.0,4.0,39.0,56.0,363.0,344.0,955.0
18038,1537.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,9.0
18041,39.0,0.0,0.0,23.0,5.0,26.0,520.0,383.0,1004.0
18049,50.0,0.0,0.0,1.0,4.0,42.0,291.0,707.0,905.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1815.0,184.0
18054,1423.0,0.0,0.0,0.0,438.0,40.0,0.0,0.0,99.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,509.0,135.0
18073,1425.0,0.0,0.0,0.0,456.0,68.0,0.0,0.0,51.0
18075,19.0,0.0,0.0,22.0,3.0,5.0,762.0,324.0,865.0
18077,1430.0,0.0,0.0,0.0,557.0,0.0,0.0,0.0,13.0
18082,1247.0,0.0,0.0,0.0,574.0,55.0,0.0,0.0,124.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,455.0,1289.0,256.0
18090,12.0,1.0,0.0,0.0,1.0,3.0,624.0,980.0,379.0
18100,16.0,0.0,0.0,14.0,0.0,32.0,303.0,505.0,1130.0
18108,1555.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,1.0
18135,4.0,0.0,0.0,8.0,1.0,1.0,910.0,469.0,607.0
18141,1376.0,0.0,0.0,0.0,338.0,34.0,2.0,20.0,230.0
18164,11.0,0.0,0.0,10.0,0.0,11.0,729.0,479.0,760.0
18168,1423.0,0.0,0.0,0.0,438.0,73.0,2.0,0.0,64.0
18173,2.0,0.0,0.0,0.0,0.0,0.0,968.0,845.0,185.0
18183,1314.0,0.0,0.0,0.0,447.0,159.0,6.0,0.0,74.0
18186,5.0,0.0,0.0,2.0,1.0,0.0,353.0,1295.0,344.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,906.0,943.0,151.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1643.0,345.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1768.0,231.0
18202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.0,266.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1756.0,229.0
18221,19.0,0.0,0.0,0.0,8.0,1.0,352.0,1195.0,425.0
18222,0.0,0.0,0.0,8.0,0.0,0.0,1886.0,17.0,89.0
18235,17.0,0.0,0.0,8.0,0.0,24.0,396.0,632.0,923.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,17.0,1.0,0.0,0.0,5.0,16.0,14.0,1153.0,794.0
18255,36.0,2.0,0.0,0.0,5.0,39.0,43.0,748.0,1127.0
18279,5.0,0.0,0.0,1.0,0.0,0.0,848.0,887.0,259.0
18292,619.0,4.0,0.0,0.0,108.0,88.0,7.0,338.0,836.0
18300,4.0,0.0,0.0,15.0,1.0,7.0,974.0,296.0,703.0
18301,39.0,0.0,0.0,0.0,5.0,8.0,5.0,1094.0,849.0
18322,0.0,0.0,0.0,4.0,0.0,0.0,1560.0,297.0,139.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1714.0,284.0
18345,1.0,0.0,0.0,9.0,0.0,0.0,1106.0,390.0,494.0
18364,641.0,3.0,0.0,1.0,119.0,80.0,7.0,298.0,851.0
18373,1226.0,0.0,0.0,0.0,491.0,104.0,7.0,1.0,171.0
18375,18.0,0.0,0.0,5.0,3.0,26.0,417.0,605.0,926.0
18379,2.0,0.0,0.0,0.0,0.0,0.0,392.0,1365.0,241.0
18385,165.0,2.0,0.0,0.0,19.0,42.0,304.0,601.0,867.0
18388,4.0,0.0,0.0,2.0,0.0,0.0,547.0,1168.0,279.0
18391,51.0,2.0,0.0,6.0,4.0,2.0,1348.0,93.0,494.0
18393,74.0,0.0,0.0,0.0,10.0,70.0,75.0,632.0,1139.0
18409,1835.0,0.0,0.0,0.0,111.0,42.0,0.0,0.0,12.0
18414,1357.0,0.0,0.0,0.0,584.0,3.0,0.0,0.0,56.0
18425,1281.0,0.0,0.0,0.0,427.0,87.0,1.0,1.0,203.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.0,228.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,172.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0,234.0
18465,17.0,0.0,0.0,1.0,2.0,0.0,536.0,1091.0,353.0
18486,5.0,0.0,0.0,20.0,0.0,1.0,848.0,263.0,863.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1750.0,245.0
18504,1010.0,0.0,0.0,0.0,281.0,134.0,54.0,82.0,439.0
18515,1071.0,0.0,0.0,0.0,242.0,167.0,109.0,4.0,407.0
18517,868.0,7.0,0.0,0.0,180.0,220.0,180.0,52.0,493.0
18519,0.0,0.0,0.0,14.0,0.0,0.0,1230.0,171.0,585.0
18527,1281.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,18.0
18530,3.0,0.0,0.0,10.0,0.0,3.0,839.0,448.0,697.0
18532,34.0,0.0,0.0,9.0,4.0,39.0,361.0,559.0,994.0
18539,6.0,1.0,0.0,1.0,0.0,0.0,694.0,1016.0,282.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,10.0,0.0,11.0,577.0,694.0,707.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,300.0,75.0
18582,3.0,0.0,0.0,28.0,0.0,1.0,841.0,350.0,777.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,525.0,105.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1809.0,190.0
18636,16.0,0.0,0.0,24.0,0.0,3.0,814.0,349.0,794.0
18637,8.0,0.0,0.0,2.0,2.0,12.0,649.0,775.0,552.0
18644,0.0,0.0,0.0,17.0,0.0,0.0,1491.0,158.0,334.0
18651,45.0,1.0,0.0,0.0,4.0,42.0,7.0,858.0,1043.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1735.0,255.0
18660,1.0,0.0,0.0,3.0,0.0,0.0,1071.0,594.0,331.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,12.0,0.0,0.0,5.0,0.0,48.0,353.0,404.0,1178.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,801.0,132.0
18742,30.0,3.0,0.0,0.0,2.0,0.0,268.0,1338.0,359.0
18745,1.0,0.0,0.0,0.0,0.0,0.0,493.0,1274.0,232.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,196.0,51.0
18796,1289.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0
18808,930.0,0.0,0.0,0.0,261.0,22.0,78.0,283.0,426.0
18832,32.0,0.0,0.0,7.0,4.0,33.0,447.0,407.0,1070.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1790.0,209.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1795.0,204.0
18865,12.0,1.0,0.0,14.0,0.0,14.0,530.0,351.0,1078.0
18882,1326.0,0.0,0.0,0.0,429.0,62.0,48.0,0.0,135.0
18889,72.0,0.0,0.0,3.0,8.0,55.0,180.0,440.0,1242.0
18893,5.0,0.0,0.0,11.0,1.0,15.0,604.0,513.0,851.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,758.0,1064.0,178.0
18903,6.0,0.0,0.0,0.0,3.0,0.0,114.0,1529.0,348.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,2.0,0.0,0.0,784.0,910.0,303.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1801.0,198.0
18916,1461.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,13.0
18922,4.0,0.0,0.0,10.0,0.0,5.0,600.0,759.0,622.0
18926,15.0,0.0,0.0,0.0,1.0,0.0,72.0,1616.0,296.0
18927,1631.0,0.0,0.0,0.0,364.0,0.0,0.0,0.0,5.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18933,52.0,0.0,0.0,0.0,3.0,1.0,359.0,1251.0,334.0
18941,20.0,2.0,0.0,10.0,2.0,12.0,652.0,447.0,855.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
18955,1479.0,0.0,0.0,0.0,494.0,0.0,0.0,0.0,27.0
18956,1533.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,24.0
18962,473.0,7.0,0.0,0.0,110.0,5.0,0.0,1071.0,334.0
18973,1.0,0.0,0.0,0.0,0.0,0.0,509.0,1097.0,393.0
18987,0.0,0.0,0.0,2.0,0.0,0.0,1136.0,724.0,138.0
18999,3.0,0.0,0.0,6.0,0.0,1.0,1078.0,499.0,413.0
19000,15.0,2.0,0.0,0.0,1.0,8.0,71.0,1176.0,727.0
19016,10.0,0.0,0.0,1.0,0.0,0.0,649.0,1042.0,298.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,474.0,83.0
19028,27.0,0.0,0.0,13.0,1.0,28.0,479.0,489.0,963.0
19048,0.0,0.0,0.0,3.0,0.0,0.0,1325.0,551.0,121.0
19063,40.0,0.0,0.0,0.0,4.0,27.0,50.0,843.0,1036.0
19068,63.0,5.0,0.0,0.0,17.0,2.0,125.0,1217.0,571.0
19071,1277.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,36.0
19092,1421.0,0.0,0.0,0.0,564.0,0.0,0.0,0.0,15.0
19093,1432.0,0.0,0.0,0.0,365.0,40.0,9.0,18.0,136.0
19108,1368.0,0.0,0.0,0.0,560.0,31.0,0.0,0.0,41.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,779.0,106.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,931.0,912.0,157.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,583.0,128.0
19139,1454.0,0.0,0.0,0.0,534.0,0.0,0.0,0.0,12.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1372.0,230.0
19146,8.0,0.0,0.0,1.0,3.0,20.0,207.0,837.0,924.0
19149,2.0,0.0,0.0,0.0,0.0,0.0,105.0,1633.0,260.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,188.0
19165,33.0,0.0,0.0,1.0,5.0,55.0,1.0,853.0,1052.0
19171,1.0,0.0,0.0,0.0,0.0,0.0,820.0,1011.0,168.0
19189,1.0,0.0,0.0,0.0,0.0,0.0,41.0,1740.0,218.0
19190,1331.0,2.0,0.0,0.0,338.0,43.0,11.0,1.0,274.0
19191,1382.0,1.0,0.0,0.0,456.0,52.0,1.0,1.0,107.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1696.0,280.0
19196,0.0,0.0,0.0,7.0,0.0,0.0,764.0,691.0,538.0
19214,30.0,2.0,0.0,0.0,3.0,40.0,62.0,838.0,1025.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,10.0,0.0,0.0,14.0,0.0,26.0,457.0,549.0,944.0
19233,1471.0,0.0,0.0,0.0,413.0,54.0,0.0,0.0,62.0
19234,1415.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,17.0
19251,4.0,0.0,0.0,2.0,0.0,1.0,1211.0,488.0,294.0
19261,2.0,0.0,0.0,10.0,0.0,2.0,640.0,657.0,689.0
19262,477.0,5.0,0.0,0.0,103.0,4.0,1.0,950.0,460.0
19287,0.0,0.0,0.0,12.0,0.0,0.0,1052.0,474.0,462.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,2.0,0.0,0.0,6.0,0.0,0.0,920.0,635.0,437.0
19353,0.0,0.0,0.0,1.0,0.0,0.0,1499.0,421.0,79.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,282.0,76.0
19384,0.0,0.0,0.0,12.0,0.0,0.0,1237.0,339.0,412.0
19386,0.0,0.0,0.0,4.0,0.0,0.0,1539.0,318.0,139.0
19391,11.0,1.0,0.0,0.0,5.0,0.0,520.0,1192.0,271.0
19399,3.0,0.0,0.0,10.0,0.0,3.0,535.0,903.0,546.0
19400,25.0,0.0,0.0,0.0,3.0,10.0,500.0,803.0,659.0
19406,1412.0,2.0,0.0,0.0,417.0,0.0,0.0,94.0,75.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1531.0,243.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
19440,42.0,0.0,0.0,1.0,1.0,43.0,418.0,538.0,957.0
19450,0.0,0.0,0.0,10.0,0.0,0.0,1126.0,439.0,425.0
19458,883.0,6.0,0.0,0.0,325.0,1.0,0.0,571.0,214.0
19477,1.0,0.0,0.0,15.0,0.0,1.0,997.0,342.0,644.0
19480,1339.0,0.0,0.0,0.0,411.0,100.0,0.0,0.0,150.0
19483,12.0,1.0,0.0,9.0,2.0,10.0,611.0,505.0,850.0
19484,15.0,0.0,0.0,1.0,1.0,0.0,565.0,1079.0,339.0
19497,25.0,0.0,0.0,1.0,3.0,9.0,223.0,1099.0,640.0
19498,0.0,1986.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0
19499,1484.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,7.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1786.0,213.0
19516,32.0,2.0,0.0,0.0,1.0,49.0,1.0,615.0,1300.0
19517,1287.0,0.0,0.0,0.0,478.0,65.0,3.0,2.0,165.0
19533,17.0,0.0,0.0,7.0,0.0,29.0,417.0,608.0,922.0
