,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0449722081859525,0.0,0.0,0.9550277918140475,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.028277634961439587,0.0,0.0,0.21079691516709512,0.7609254498714653
17292,0.9955257270693513,0.0,0.0044742729306487695,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0014814814814814814,0.9985185185185185
17366,0.0,0.0,0.0,1.0,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.6533127889060092,0.01078582434514638,0.3359013867488444
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0020429009193054137,0.0,0.9979570990806946
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.004410143329658214,0.9955898566703418
17432,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0017482517482517483,0.9976689976689976,0.0005827505827505828
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.9941037735849056,0.0047169811320754715,0.0011792452830188679
17464,0.0,0.0,0.0,0.0,0.959731543624161,0.040268456375838924
17508,0.0,0.0,0.0,0.0,0.0021727322107550242,0.997827267789245
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.6468253968253969,0.3531746031746032
17533,0.0050916496945010185,0.0,0.0,0.0,0.0010183299389002036,0.9938900203665988
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.6871859296482412,0.3128140703517588,0.0,0.0
17584,1.0,0.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.1875,0.0,0.0,0.7222222222222222,0.006944444444444444,0.08333333333333333
17640,0.0,0.0,0.0,0.0,0.9976918638199653,0.002308136180034622
17662,0.0,0.0,0.0,0.001183431952662722,0.2319526627218935,0.7668639053254438
17663,0.0,0.0,0.0,0.0,0.0005291005291005291,0.9994708994708995
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.00922266139657444,0.0,0.9907773386034255
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.01600985221674877,0.9839901477832512
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.003205128205128205,0.020833333333333332,0.9759615384615384
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9981818181818182,0.0,0.0018181818181818182,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,1.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.1693548387096774,0.0,0.0,0.657258064516129,0.012096774193548387,0.16129032258064516
17772,0.8956916099773242,0.0,0.10430839002267574,0.0,0.0,0.0
17777,0.01639344262295082,0.0,0.0,0.9819106840022611,0.0016958733747880158,0.0
17797,0.0029069767441860465,0.0,0.0,0.9622093023255814,0.005813953488372093,0.029069767441860465
17820,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.005316007088009451,0.9946839929119905
17857,0.0,0.0,0.0,0.07407407407407407,0.004629629629629629,0.9212962962962963
17861,0.0,0.0,0.0,0.0,1.0,0.0
17869,0.0,0.0,0.0,0.0,0.02358490566037736,0.9764150943396226
17871,0.0,0.0,0.0,0.0,0.0010822510822510823,0.9989177489177489
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.993920972644377,0.0060790273556231
17909,0.14285714285714285,0.0,0.0,0.8571428571428571,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.9914893617021276,0.00851063829787234
17932,0.0,0.0,0.0,0.0,0.0005138746145940391,0.9994861253854059
17965,0.0,0.0,0.0,0.0,1.0,0.0
17967,0.0,0.0,0.0,0.0,0.02144469525959368,0.9785553047404063
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.21104536489151873,0.0,0.16863905325443787,0.6203155818540433,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,1.0,0.0,0.0,0.0,0.0,0.0
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,0.9979879275653923,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0
18041,0.005494505494505495,0.0,0.0,0.978021978021978,0.016483516483516484,0.0
18049,0.0,0.0,0.0,0.9705882352941176,0.0,0.029411764705882353
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.12330456226880394,0.0,0.8643649815043156,0.012330456226880395,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.125,0.875
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.11538461538461539,0.0,0.0,0.8760683760683761,0.0,0.008547008547008548
18077,0.5304553518628031,0.0,0.46954464813719693,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0,1.0
18100,0.0,0.0,0.0,0.0,0.0,1.0
18108,0.0745,0.0,0.9255,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.007861635220125786,0.9921383647798742
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.01020408163265306,0.006802721088435374,0.9829931972789115
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0011210762331838565,0.9988789237668162
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0028530670470756064,0.0,0.0,0.0014265335235378032,0.0014265335235378032,0.9942938659058488
18255,0.009287925696594427,0.0,0.0,0.9907120743034056,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.5252225519287834,0.0,0.0,0.47477744807121663,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.9703703703703703,0.02962962962962963
18301,0.9493975903614458,0.0,0.0,0.00963855421686747,0.0,0.04096385542168675
18322,0.0,0.0,0.0,0.0,0.7225325884543762,0.2774674115456238
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.9615384615384616,0.038461538461538464
18364,0.5531914893617021,0.0,0.0,0.44680851063829785,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.5611510791366906,0.0,0.0,0.43884892086330934,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.838160136286201,0.0,0.0,0.16183986371379896,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.3090909090909091,0.0,0.0,0.4444444444444444,0.24646464646464647,0.0
18393,0.8871473354231975,0.0,0.0,0.11285266457680251,0.0,0.0
18409,0.0,0.0,0.09224598930481283,0.9077540106951871,0.0,0.0
18414,0.9841642228739003,0.0,0.015835777126099706,0.0,0.0,0.0
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,1.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.9921915668922436,0.0052056220718375845,0.0026028110359187923
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.7,0.26666666666666666,0.03333333333333333
18527,0.75202492211838,0.0,0.24797507788161993,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,0.0,0.0,0.0,0.0,0.0,1.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.1376953125,0.8623046875
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.9713261648745519,0.02867383512544803
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.00909090909090909,0.0,0.0,0.0,0.990909090909091,0.0
18637,0.006006006006006006,0.0,0.0,0.0,0.012012012012012012,0.9819819819819819
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.8213872832369942,0.0,0.0,0.17861271676300577,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.9263005780346821,0.0,0.07369942196531792,0.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,1.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.07171000788022065,0.0,0.0,0.9219858156028369,0.006304176516942475,0.0
18893,0.0,0.0,0.0,0.0,0.02,0.98
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.004791238877481177,0.9952087611225188
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.004151838671411625,0.0,0.0,0.0,0.0,0.9958481613285883
18973,0.0031665611146295125,0.0,0.0,0.004433185560481318,0.00253324889170361,0.9898670044331855
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0014265335235378032,0.9985734664764622
19000,0.034482758620689655,0.0,0.0,0.5632183908045977,0.022988505747126436,0.3793103448275862
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,1.0,0.0
19028,0.0,0.0,0.0,0.0,1.0,0.0
19048,0.0,0.0,0.0,0.0,0.007712082262210797,0.9922879177377892
19063,0.9520295202952029,0.0,0.0009225092250922509,0.0470479704797048,0.0,0.0
19068,0.0011129660545353367,0.0,0.0,0.0,0.006121313299944352,0.9927657206455203
19071,0.002126528442317916,0.0,0.9978734715576821,0.0,0.0,0.0
19092,0.9893778452200304,0.0,0.010622154779969651,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.48333333333333334,0.5166666666666667
19137,0.0,0.0034423407917383822,0.0,0.0,0.8089500860585198,0.18760757314974183
19138,0.0,0.0,0.0,0.0,0.2,0.8
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.02467811158798283,0.9688841201716738,0.006437768240343348
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.9823943661971831,0.0,0.0,0.017605633802816902,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0005162622612287042,0.9994837377387713,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.6268551236749117,0.0,0.0,0.37314487632508836,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,1.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0055387713997985906,0.0,0.9944612286002014,0.0,0.0,0.0
19251,0.0047169811320754715,0.0,0.0,0.0,0.27122641509433965,0.7240566037735849
19261,0.0,0.0,0.0,0.0,0.0005165289256198347,0.9994834710743802
19262,0.394413407821229,0.0011173184357541898,0.0011173184357541898,0.12513966480446928,0.0,0.4782122905027933
19287,0.0,0.0,0.0,0.0,0.003973509933774834,0.9960264900662251
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.001092896174863388,0.9989071038251366
19353,0.0,0.0,0.0,0.0,0.7817796610169492,0.21822033898305085
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.29784537389100124,0.7021546261089987
19386,0.0,0.0,0.0,0.0,0.9664634146341463,0.03353658536585366
19391,0.003430531732418525,0.0,0.0,0.0,0.006289308176100629,0.9902801600914809
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.21052631578947367,0.0,0.0,0.7368421052631579,0.0,0.05263157894736842
19450,0.0,0.0,0.0,0.0,0.38636363636363635,0.6136363636363636
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.995,0.005
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.2047244094488189,0.5748031496062992,0.2204724409448819
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,0.3994082840236686,0.6005917159763313,0.0,0.0,0.0,0.0
19499,0.0055248618784530384,0.0,0.994475138121547,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.004229607250755287,0.0,0.002416918429003021,0.9933534743202417,0.0,0.0
19517,0.0006657789613848203,0.0,0.03661784287616511,0.96271637816245,0.0,0.0
19533,0.045454545454545456,0.0,0.0,0.0,0.0,0.9545454545454546
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.04950495049504951,0.0,0.0,0.0,0.8366336633663366,0.11386138613861387
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.75,0.25
19615,0.08552631578947369,0.0,0.9058704453441295,0.00860323886639676,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.9611940298507463,0.0,0.0,0.03880597014925373,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0061403508771929825,0.993859649122807
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0036607687614399025,0.99633923123856
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,0.9956427015250545,0.0,0.004357298474945534
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.13813229571984437,0.8463035019455253,0.01556420233463035
19760,0.0,0.0,0.0,0.0,0.0010604453870625664,0.9989395546129375
19781,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
19799,0.0,0.0,0.0,0.0,0.0005094243504839531,0.999490575649516
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.2727272727272727,0.0,0.0,0.0,0.7272727272727273,0.0
19837,0.0,0.0,0.0,0.0,0.015175718849840255,0.9848242811501597
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0286144578313253,0.0,0.0,0.0,0.0,0.9713855421686747
19856,0.0,0.0,0.0,0.0,0.027777777777777776,0.9722222222222222
19858,0.0,0.0,0.0,0.0,0.0,1.0
19859,0.0035087719298245615,0.0,0.0,0.03333333333333333,0.0,0.9631578947368421
19865,0.0,0.0,0.0,0.02459016393442623,0.07704918032786885,0.898360655737705
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0136986301369863,0.9863013698630136
19905,0.0,0.0,0.0,0.0,0.017161716171617162,0.9828382838283828
19919,0.1448529411764706,0.0,0.14044117647058824,0.7147058823529412,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,1.0,0.0
19962,0.0,0.0,0.0,0.0,0.005656108597285068,0.994343891402715
19969,0.04225352112676056,0.0,0.07042253521126761,0.8028169014084507,0.0,0.08450704225352113
19973,0.0,0.0,0.0,0.0,0.0,1.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.6285714285714286,0.2,0.17142857142857143
19982,0.0,0.0,0.0,0.0,1.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0005649717514124294,0.9994350282485875,0.0,0.0
20083,0.18329938900203666,0.0,0.0,0.7393075356415478,0.004073319755600814,0.07331975560081466
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.06521739130434782,0.9347826086956522
41515,0.9931584948688712,0.0011402508551881414,0.0,0.0005701254275940707,0.0,0.005131128848346636
41592,0.0015360983102918587,0.0,0.0,0.07680491551459294,0.30568356374807987,0.6159754224270353
41625,0.45811051693404636,0.0,0.0,0.5365418894830659,0.0,0.0053475935828877
41635,0.0,0.0,0.0,0.0,0.013136288998357963,0.986863711001642
41642,0.0,0.0,0.0,0.0018552875695732839,0.0,0.9981447124304267
41665,0.01856763925729443,0.0,0.0,0.46949602122015915,0.0,0.5119363395225465
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,0.007050528789659225,0.9929494712103408,0.0
41726,0.0,0.0,0.0,0.0,1.0,0.0
41730,0.004506760140210316,0.0,0.0,0.9954932398597897,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.39059674502712477,0.0,0.0,0.0,0.43037974683544306,0.17902350813743217
41798,0.0,0.0,0.8671875,0.0,0.083984375,0.048828125
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,1.0,0.0
41909,0.0,0.0,0.0,0.001063264221158958,0.9250398724082934,0.07389686337054759
41936,0.7011251758087201,0.0,0.010548523206751054,0.2883263009845288,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.018691588785046728,0.9813084112149533
41975,0.0,0.0,0.0,0.0,1.0,0.0
41977,0.0,0.0,0.0,1.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.9742198100407056,0.025780189959294438
42005,0.0,0.0,0.0,0.0,0.9464285714285714,0.05357142857142857
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,1.0,0.0
42049,0.03278688524590164,0.0,0.01639344262295082,0.9508196721311475,0.0,0.0
42054,0.31724137931034485,0.020689655172413793,0.0,0.034482758620689655,0.034482758620689655,0.593103448275862
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.037383177570093455,0.001869158878504673,0.9607476635514018
42068,0.0,0.0,0.0,0.0,0.021497919556171984,0.978502080443828
42099,0.0,0.0,0.0,0.0,0.6109979633401222,0.3890020366598778
42123,0.0,0.0,0.0,0.9375,0.0625,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,0.0,1.0,0.0
42160,0.44580233793836344,0.0021253985122210413,0.0,0.0,0.5494155154091392,0.002656748140276302
42161,0.027210884353741496,0.0,0.0,0.0,0.0,0.9727891156462585
42181,0.9369797859690844,0.0,0.06183115338882283,0.0011890606420927466,0.0,0.0
42198,0.9711538461538461,0.0,0.009615384615384616,0.019230769230769232,0.0,0.0
42205,0.0,0.0,0.0,1.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,1.0
42224,0.961218836565097,0.0,0.038781163434903045,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.0,1.0
42251,0.0,0.0,0.0,0.891156462585034,0.09523809523809523,0.013605442176870748
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.006430868167202572,0.9935691318327974
42303,0.5277516462841016,0.0,0.0,0.4722483537158984,0.0,0.0
42318,0.131852879944483,0.0,0.0006939625260235947,0.8674531575294934,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.006376195536663124,0.0,0.20935175345377258,0.0,0.7842720510095643,0.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,0.0,0.41935483870967744,0.0,0.5806451612903226
42492,0.012607160867372668,0.0,0.0,0.0,0.9873928391326273,0.0
42502,0.0,0.0,0.0,0.0,0.011228533685601057,0.9887714663143989
42503,0.9935408103347034,0.0,0.0064591896652965355,0.0,0.0,0.0
42510,0.9938271604938271,0.0,0.0030864197530864196,0.0,0.0,0.0030864197530864196
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.35051546391752575,0.0,0.02577319587628866,0.5670103092783505,0.0,0.05670103092783505
42584,0.0,0.0,0.0,0.0,0.27622841965471445,0.7237715803452855
42589,0.0020181634712411706,0.0,0.0,0.9969727547931383,0.0010090817356205853,0.0
42639,0.9994959677419355,0.0,0.0,0.0005040322580645161,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.9989743589743589,0.0010256410256410256,0.0,0.0,0.0,0.0
42708,0.0,0.0,0.0,0.0,0.0,1.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.0,0.2288135593220339,0.7711864406779662,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,0.0,0.0,1.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.0,0.0,0.0,0.9991869918699187,0.0008130081300813008,0.0
42880,0.0,0.0,0.0,0.0,1.0,0.0
42917,0.0005068423720223011,0.0,0.0,0.0,0.9994931576279777,0.0
42961,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,0.6956521739130435,0.17391304347826086,0.13043478260869565
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.7189349112426036,0.0,0.0,0.2514792899408284,0.0029585798816568047,0.026627218934911243
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,1.0
43070,0.046511627906976744,0.0,0.0,0.3081395348837209,0.5494186046511628,0.09593023255813954
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.7650429799426934,0.0,0.0005730659025787965,0.2343839541547278,0.0,0.0
43126,0.30831533477321815,0.0005399568034557236,0.0,0.022138228941684664,0.6690064794816415,0.0
43130,1.0,0.0,0.0,0.0,0.0,0.0
43144,0.0,0.0,0.0,0.44370860927152317,0.5562913907284768,0.0
43172,0.973604826546003,0.003770739064856712,0.0,0.0,0.0,0.02262443438914027
43206,0.03385579937304075,0.0,0.0,0.0,0.9661442006269593,0.0
43272,0.0,0.0,0.0,1.0,0.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,1.0,0.0,0.0
43297,0.9110070257611241,0.08899297423887588,0.0,0.0,0.0,0.0
43304,0.1242603550295858,0.0,0.0,0.8757396449704142,0.0,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.8706727629000653,0.0,0.034617896799477466,0.09470934030045722,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.027808676307007785,0.9721913236929922
43416,0.9111604664075513,0.056635202665186006,0.0,0.003331482509716824,0.0277623542476402,0.001110494169905608
43450,0.0,0.0,0.0,0.09076923076923077,0.1076923076923077,0.8015384615384615
43455,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667
43463,0.05128205128205128,0.0,0.0,0.9230769230769231,0.0,0.02564102564102564
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.008310249307479225,0.9916897506925207
