,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,664.0,6.0,10.0,1320.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1986.0,0.0,0.0,0.0,0.0,0.0,14.0
17198,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17218,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,557.0,62.0,186.0,1195.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,89.0,0.0,0.0,1890.0,0.0,0.0,21.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
17287,0.0,11.0,0.0,0.0,82.0,296.0,1611.0
17292,1780.0,0.0,8.0,0.0,0.0,0.0,212.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,2.0,1348.0,650.0
17366,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,424.0,7.0,218.0,1351.0
17386,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,4.0,0.0,1954.0,42.0
17427,0.0,0.0,0.0,0.0,0.0,1752.0,248.0
17428,0.0,0.0,0.0,0.0,8.0,1806.0,186.0
17432,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,0.0,0.0,0.0,3.0,1712.0,1.0,284.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,843.0,4.0,1.0,1152.0
17464,0.0,0.0,0.0,0.0,143.0,6.0,1851.0
17508,0.0,0.0,0.0,0.0,4.0,1837.0,159.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,2.0,10.0,1988.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,489.0,267.0,1244.0
17533,10.0,0.0,0.0,0.0,2.0,1952.0,36.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,547.0,249.0,0.0,0.0,1204.0
17584,1978.0,0.0,0.0,0.0,0.0,0.0,22.0
17624,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
17636,27.0,0.0,0.0,104.0,1.0,12.0,1856.0
17640,0.0,0.0,0.0,0.0,1729.0,4.0,267.0
17662,0.0,0.0,0.0,1.0,196.0,648.0,1155.0
17663,0.0,0.0,0.0,0.0,1.0,1889.0,110.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,7.0,0.0,752.0,1241.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,26.0,1598.0,376.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,2.0,13.0,609.0,1376.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1647.0,0.0,3.0,0.0,0.0,0.0,350.0
17733,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,121.0,1879.0
17766,42.0,0.0,0.0,163.0,3.0,40.0,1752.0
17772,1580.0,0.0,184.0,0.0,0.0,0.0,236.0
17777,29.0,0.0,0.0,1737.0,3.0,0.0,231.0
17797,3.0,0.0,0.0,993.0,6.0,30.0,968.0
17820,0.0,0.0,0.0,0.0,0.0,1471.0,529.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,9.0,1684.0,307.0
17857,0.0,0.0,0.0,16.0,1.0,199.0,1784.0
17861,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17869,0.0,0.0,0.0,0.0,35.0,1449.0,516.0
17871,0.0,0.0,0.0,0.0,2.0,1846.0,152.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,327.0,2.0,1671.0
17909,24.0,0.0,0.0,144.0,0.0,0.0,1832.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,466.0,4.0,1530.0
17932,0.0,0.0,0.0,0.0,1.0,1945.0,54.0
17965,0.0,0.0,0.0,0.0,1408.0,0.0,592.0
17967,0.0,0.0,0.0,0.0,19.0,867.0,1114.0
17969,0.0,0.0,0.0,0.0,0.0,1493.0,507.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,214.0,0.0,171.0,629.0,0.0,0.0,986.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18024,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
18031,30.0,0.0,0.0,0.0,0.0,0.0,1970.0
18038,1984.0,0.0,2.0,2.0,0.0,0.0,12.0
18041,1.0,0.0,0.0,178.0,3.0,0.0,1818.0
18049,0.0,0.0,0.0,33.0,0.0,1.0,1966.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,100.0,0.0,701.0,10.0,0.0,0.0,1189.0
18065,0.0,0.0,0.0,0.0,1.0,7.0,1992.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,27.0,0.0,0.0,205.0,0.0,2.0,1766.0
18077,897.0,0.0,794.0,0.0,0.0,0.0,309.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18090,0.0,0.0,0.0,0.0,0.0,1452.0,548.0
18100,0.0,0.0,0.0,0.0,0.0,36.0,1964.0
18108,149.0,0.0,1851.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,5.0,631.0,1364.0
18141,1967.0,0.0,0.0,0.0,0.0,0.0,33.0
18164,0.0,0.0,0.0,6.0,4.0,578.0,1412.0
18168,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,1.0,891.0,1108.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
18242,0.0,0.0,0.0,0.0,101.0,0.0,1899.0
18244,2.0,0.0,0.0,1.0,1.0,697.0,1299.0
18255,6.0,0.0,0.0,640.0,0.0,0.0,1354.0
18279,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18292,885.0,0.0,0.0,800.0,0.0,0.0,315.0
18300,0.0,0.0,0.0,0.0,131.0,4.0,1865.0
18301,394.0,0.0,0.0,4.0,0.0,17.0,1585.0
18322,0.0,0.0,0.0,0.0,388.0,149.0,1463.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,50.0,2.0,1948.0
18364,26.0,0.0,0.0,21.0,0.0,0.0,1953.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,156.0,0.0,0.0,122.0,0.0,0.0,1722.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1476.0,0.0,0.0,285.0,0.0,0.0,239.0
18388,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18391,153.0,0.0,0.0,220.0,122.0,0.0,1505.0
18393,283.0,0.0,0.0,36.0,0.0,0.0,1681.0
18409,0.0,0.0,69.0,679.0,0.0,0.0,1252.0
18414,1678.0,0.0,27.0,0.0,0.0,0.0,295.0
18425,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,1545.0,0.0,455.0
18487,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,1906.0,10.0,5.0,79.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,21.0,8.0,1.0,1970.0
18527,1207.0,0.0,398.0,0.0,0.0,0.0,395.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18532,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1648.0,352.0
18550,0.0,0.0,0.0,0.0,398.0,0.0,1602.0
18582,0.0,0.0,0.0,0.0,141.0,883.0,976.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,271.0,8.0,1721.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,109.0,0.0,1890.0
18637,2.0,0.0,0.0,0.0,4.0,327.0,1667.0
18644,0.0,0.0,0.0,0.0,1769.0,0.0,231.0
18651,1421.0,0.0,0.0,309.0,0.0,0.0,270.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
18683,0.0,0.0,0.0,0.0,1831.0,0.0,169.0
18729,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18741,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1833.0,0.0,167.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,641.0,0.0,51.0,0.0,0.0,0.0,1308.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,71.0,0.0,1929.0
18882,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,91.0,0.0,0.0,1170.0,8.0,0.0,731.0
18893,0.0,0.0,0.0,0.0,1.0,49.0,1950.0
18898,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18903,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,7.0,1454.0,539.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,431.0,0.0,1569.0
18933,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18941,0.0,0.0,0.0,0.0,3.0,4.0,1993.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,7.0,0.0,0.0,0.0,0.0,1679.0,314.0
18973,5.0,0.0,0.0,7.0,4.0,1563.0,421.0
18987,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
18999,0.0,0.0,0.0,0.0,1.0,700.0,1299.0
19000,3.0,0.0,0.0,49.0,2.0,33.0,1913.0
19016,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,325.0,0.0,1675.0
19028,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
19048,0.0,0.0,0.0,0.0,15.0,1930.0,55.0
19063,1032.0,0.0,1.0,51.0,0.0,0.0,916.0
19068,2.0,0.0,0.0,0.0,11.0,1784.0,203.0
19071,4.0,0.0,1877.0,0.0,0.0,0.0,119.0
19092,1956.0,0.0,21.0,0.0,0.0,0.0,23.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
19131,0.0,0.0,0.0,0.0,87.0,93.0,1820.0
19137,0.0,2.0,0.0,0.0,470.0,109.0,1419.0
19138,0.0,0.0,0.0,0.0,1.0,4.0,1995.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,23.0,903.0,6.0,1068.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1116.0,0.0,0.0,20.0,0.0,0.0,864.0
19171,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,1.0,1936.0,0.0,63.0
19191,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
19214,887.0,0.0,0.0,528.0,0.0,0.0,585.0
19217,0.0,0.0,0.0,0.0,1222.0,0.0,778.0
19226,0.0,0.0,0.0,0.0,0.0,65.0,1935.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,11.0,0.0,1975.0,0.0,0.0,0.0,14.0
19251,2.0,0.0,0.0,0.0,115.0,307.0,1576.0
19261,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
19262,353.0,1.0,1.0,112.0,0.0,428.0,1105.0
19287,0.0,0.0,0.0,0.0,3.0,752.0,1245.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,2.0,1828.0,170.0
19353,0.0,0.0,0.0,0.0,738.0,206.0,1056.0
19365,0.0,0.0,0.0,0.0,167.0,0.0,1833.0
19384,0.0,0.0,0.0,0.0,235.0,554.0,1211.0
19386,0.0,0.0,0.0,0.0,634.0,22.0,1344.0
19391,6.0,0.0,0.0,0.0,11.0,1732.0,251.0
19399,0.0,0.0,0.0,0.0,0.0,1543.0,457.0
19400,0.0,0.0,0.0,0.0,0.0,1336.0,664.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1746.0,254.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,4.0,0.0,0.0,14.0,0.0,1.0,1981.0
19450,0.0,0.0,0.0,0.0,221.0,351.0,1428.0
19458,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19477,0.0,0.0,0.0,0.0,199.0,1.0,1800.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,26.0,73.0,28.0,1873.0
19484,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19498,270.0,406.0,0.0,0.0,0.0,0.0,1324.0
19499,11.0,0.0,1980.0,0.0,0.0,0.0,9.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,7.0,0.0,4.0,1644.0,0.0,0.0,345.0
19517,1.0,0.0,55.0,1446.0,0.0,0.0,498.0
19533,1.0,0.0,0.0,0.0,0.0,21.0,1978.0
19539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,10.0,0.0,0.0,0.0,169.0,23.0,1798.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,1355.0,0.0,0.0,0.0,645.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19593,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19603,0.0,0.0,0.0,0.0,0.0,504.0,1496.0
19611,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
19612,0.0,0.0,0.0,0.0,3.0,1.0,1996.0
19615,169.0,0.0,1790.0,17.0,0.0,0.0,24.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19630,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1610.0,0.0,0.0,65.0,0.0,0.0,325.0
19692,0.0,0.0,0.0,0.0,1142.0,0.0,858.0
19702,0.0,0.0,0.0,0.0,7.0,1133.0,860.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,6.0,1633.0,361.0
19714,0.0,0.0,0.0,0.0,0.0,723.0,1277.0
19724,0.0,0.0,0.0,1828.0,0.0,8.0,164.0
19741,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,71.0,435.0,8.0,1486.0
19760,0.0,0.0,0.0,0.0,2.0,1884.0,114.0
19781,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19799,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
19800,0.0,0.0,0.0,0.0,0.0,1331.0,669.0
19811,3.0,0.0,0.0,0.0,8.0,0.0,1989.0
19837,0.0,0.0,0.0,0.0,19.0,1233.0,748.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,19.0,0.0,0.0,0.0,0.0,645.0,1336.0
19856,0.0,0.0,0.0,0.0,1.0,35.0,1964.0
19858,0.0,0.0,0.0,0.0,0.0,9.0,1991.0
19859,2.0,0.0,0.0,19.0,0.0,549.0,1430.0
19865,0.0,0.0,0.0,15.0,47.0,548.0,1390.0
19874,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,1.0,72.0,1927.0
19905,0.0,0.0,0.0,0.0,26.0,1489.0,485.0
19919,197.0,0.0,191.0,972.0,0.0,0.0,640.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
19962,0.0,0.0,0.0,0.0,5.0,879.0,1116.0
19969,3.0,0.0,5.0,57.0,0.0,6.0,1929.0
19973,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,22.0,7.0,6.0,1965.0
19982,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
19996,1983.0,0.0,0.0,0.0,0.0,0.0,17.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,1.0,1769.0,0.0,0.0,230.0
20083,90.0,0.0,0.0,363.0,2.0,36.0,1509.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,3.0,43.0,1954.0
41515,1742.0,2.0,0.0,1.0,0.0,9.0,246.0
41592,1.0,0.0,0.0,50.0,199.0,401.0,1349.0
41625,257.0,0.0,0.0,301.0,0.0,3.0,1439.0
41635,0.0,0.0,0.0,0.0,8.0,601.0,1391.0
41642,0.0,0.0,0.0,1.0,0.0,538.0,1461.0
41665,7.0,0.0,0.0,177.0,0.0,193.0,1623.0
41674,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
41713,0.0,0.0,0.0,6.0,845.0,0.0,1149.0
41726,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
41730,9.0,0.0,0.0,1988.0,0.0,0.0,3.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,216.0,0.0,0.0,0.0,238.0,99.0,1447.0
41798,0.0,0.0,444.0,0.0,43.0,25.0,1488.0
41820,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1884.0,0.0,116.0
41903,0.0,0.0,0.0,0.0,1370.0,0.0,630.0
41909,0.0,0.0,0.0,2.0,1740.0,139.0,119.0
41936,997.0,0.0,15.0,410.0,0.0,0.0,578.0
41971,0.0,0.0,0.0,0.0,2.0,105.0,1893.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,0.0,0.0,0.0,23.0,0.0,0.0,1977.0
41979,0.0,0.0,0.0,0.0,718.0,19.0,1263.0
42005,0.0,0.0,0.0,0.0,477.0,27.0,1496.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,2.0,0.0,1.0,58.0,0.0,0.0,1939.0
42054,46.0,3.0,0.0,5.0,5.0,86.0,1855.0
42056,0.0,0.0,0.0,1771.0,0.0,0.0,229.0
42066,0.0,0.0,0.0,60.0,3.0,1542.0,395.0
42068,0.0,0.0,0.0,0.0,31.0,1411.0,558.0
42099,0.0,0.0,0.0,0.0,300.0,191.0,1509.0
42123,0.0,0.0,0.0,15.0,1.0,0.0,1984.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
42160,839.0,4.0,0.0,0.0,1034.0,5.0,118.0
42161,4.0,0.0,0.0,0.0,0.0,143.0,1853.0
42181,788.0,0.0,52.0,1.0,0.0,0.0,1159.0
42198,101.0,0.0,1.0,2.0,0.0,0.0,1896.0
42205,0.0,0.0,0.0,43.0,0.0,0.0,1957.0
42219,0.0,0.0,0.0,0.0,0.0,69.0,1931.0
42224,1735.0,0.0,70.0,0.0,0.0,0.0,195.0
42234,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
42251,0.0,0.0,0.0,131.0,14.0,2.0,1853.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,6.0,927.0,1067.0
42303,561.0,0.0,0.0,502.0,0.0,0.0,937.0
42318,190.0,0.0,1.0,1250.0,0.0,0.0,559.0
42321,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42412,6.0,0.0,197.0,0.0,738.0,0.0,1059.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,0.0,0.0,0.0,13.0,0.0,18.0,1969.0
42492,25.0,0.0,0.0,0.0,1958.0,0.0,17.0
42502,0.0,0.0,0.0,0.0,17.0,1497.0,486.0
42503,1692.0,0.0,11.0,0.0,0.0,0.0,297.0
42510,322.0,0.0,1.0,0.0,0.0,1.0,1676.0
42512,0.0,0.0,0.0,227.0,0.0,0.0,1773.0
42547,68.0,0.0,5.0,110.0,0.0,11.0,1806.0
42584,0.0,0.0,0.0,0.0,208.0,545.0,1247.0
42589,4.0,0.0,0.0,1976.0,2.0,0.0,18.0
42639,1983.0,0.0,0.0,1.0,0.0,0.0,16.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,1948.0,2.0,0.0,0.0,0.0,0.0,50.0
42708,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
42720,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
42741,0.0,0.0,0.0,0.0,530.0,0.0,1470.0
42775,0.0,0.0,0.0,135.0,455.0,0.0,1410.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,0.0,1229.0,1.0,0.0,770.0
42880,0.0,0.0,0.0,0.0,430.0,0.0,1570.0
42917,1.0,0.0,0.0,0.0,1972.0,0.0,27.0
42961,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
43005,0.0,0.0,0.0,16.0,4.0,3.0,1977.0
43006,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,243.0,0.0,0.0,85.0,1.0,9.0,1662.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,0.0,11.0,1989.0
43070,16.0,0.0,0.0,106.0,189.0,33.0,1656.0
43071,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
43072,1335.0,0.0,1.0,409.0,0.0,0.0,255.0
43126,571.0,1.0,0.0,41.0,1239.0,0.0,148.0
43130,109.0,0.0,0.0,0.0,0.0,0.0,1891.0
43144,0.0,0.0,0.0,67.0,84.0,0.0,1849.0
43172,1291.0,5.0,0.0,0.0,0.0,30.0,674.0
43206,54.0,0.0,0.0,0.0,1541.0,0.0,405.0
43272,0.0,0.0,0.0,1731.0,0.0,0.0,269.0
43287,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
43295,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
43297,389.0,38.0,0.0,0.0,0.0,0.0,1573.0
43304,105.0,0.0,0.0,740.0,0.0,0.0,1155.0
43325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43348,1333.0,0.0,53.0,145.0,0.0,0.0,469.0
43369,0.0,0.0,0.0,0.0,0.0,871.0,1129.0
43390,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43405,0.0,0.0,0.0,0.0,50.0,1748.0,202.0
43416,1641.0,102.0,0.0,6.0,50.0,2.0,199.0
43450,0.0,0.0,0.0,59.0,70.0,521.0,1350.0
43455,0.0,0.0,0.0,0.0,2.0,13.0,1985.0
43463,2.0,0.0,0.0,36.0,0.0,1.0,1961.0
