,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1123.0,0.0,0.0,0.0,315.0,0.0,121.0,11.0,430.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1927.0,47.0
16432,8.0,0.0,0.0,0.0,0.0,0.0,423.0,1068.0,501.0
16435,529.0,0.0,0.0,0.0,91.0,0.0,485.0,167.0,728.0
16447,415.0,0.0,0.0,0.0,93.0,0.0,521.0,120.0,851.0
16461,1520.0,0.0,1.0,0.0,77.0,0.0,141.0,15.0,246.0
16470,371.0,0.0,0.0,0.0,252.0,337.0,24.0,9.0,1007.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1927.0,39.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1782.0,130.0
16512,399.0,0.0,1.0,0.0,70.0,0.0,517.0,227.0,786.0
16519,254.0,0.0,0.0,0.0,36.0,0.0,604.0,272.0,834.0
16520,51.0,0.0,0.0,0.0,10.0,0.0,741.0,329.0,869.0
16530,528.0,0.0,0.0,0.0,80.0,0.0,518.0,154.0,720.0
16532,490.0,0.0,0.0,0.0,255.0,209.0,35.0,1.0,1010.0
16543,40.0,0.0,0.0,0.0,20.0,0.0,778.0,163.0,999.0
16550,216.0,0.0,0.0,0.0,27.0,0.0,541.0,341.0,875.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
16559,937.0,0.0,1.0,0.0,22.0,0.0,290.0,179.0,571.0
16565,952.0,0.0,0.0,0.0,198.0,163.0,16.0,3.0,668.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16570,94.0,0.0,2.0,0.0,1.0,0.0,362.0,1144.0,397.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1944.0,47.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
16588,862.0,0.0,2.0,0.0,37.0,0.0,369.0,144.0,586.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16606,435.0,0.0,0.0,0.0,52.0,0.0,542.0,252.0,719.0
16611,142.0,0.0,0.0,0.0,24.0,0.0,661.0,309.0,864.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1880.0,74.0
16641,774.0,0.0,0.0,0.0,98.0,68.0,251.0,214.0,595.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,123.0,1767.0,110.0
16650,166.0,0.0,0.0,0.0,22.0,0.0,613.0,269.0,930.0
16660,1932.0,0.0,5.0,0.0,3.0,0.0,5.0,37.0,18.0
16663,171.0,0.0,0.0,0.0,52.0,0.0,607.0,371.0,799.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1765.0,113.0
16673,839.0,0.0,0.0,0.0,228.0,65.0,93.0,1.0,774.0
16679,857.0,0.0,0.0,0.0,200.0,54.0,200.0,25.0,664.0
16693,1353.0,0.0,0.0,0.0,327.0,0.0,77.0,1.0,242.0
16697,986.0,0.0,0.0,0.0,123.0,0.0,325.0,43.0,523.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1840.0,102.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1960.0,36.0
16725,410.0,0.0,1.0,0.0,189.0,515.0,39.0,33.0,813.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,218.0,1536.0,243.0
16779,1055.0,0.0,0.0,0.0,123.0,3.0,201.0,43.0,575.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1952.0,43.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1541.0,202.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1566.0,219.0
16801,149.0,0.0,0.0,0.0,51.0,0.0,668.0,276.0,856.0
16804,597.0,0.0,0.0,0.0,196.0,207.0,145.0,7.0,848.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1923.0,48.0
16822,15.0,0.0,0.0,0.0,0.0,0.0,402.0,1277.0,306.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1838.0,103.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1304.0,229.0,467.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1699.0,165.0
16836,489.0,0.0,0.0,0.0,234.0,200.0,144.0,2.0,931.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1924.0,50.0
16878,450.0,0.0,0.0,0.0,221.0,199.0,143.0,6.0,981.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1841.0,95.0
16894,1182.0,0.0,1.0,0.0,59.0,0.0,232.0,153.0,373.0
16905,674.0,0.0,0.0,0.0,114.0,46.0,351.0,71.0,744.0
16908,72.0,0.0,0.0,0.0,3.0,0.0,618.0,705.0,602.0
16911,367.0,0.0,0.0,0.0,185.0,384.0,85.0,9.0,970.0
16919,1132.0,0.0,0.0,0.0,258.0,11.0,73.0,2.0,524.0
16922,476.0,0.0,0.0,0.0,227.0,268.0,94.0,7.0,928.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1683.0,163.0
16977,1708.0,0.0,0.0,0.0,260.0,0.0,1.0,3.0,28.0
16984,310.0,0.0,0.0,0.0,67.0,0.0,596.0,268.0,759.0
16990,457.0,0.0,2.0,0.0,21.0,0.0,317.0,648.0,555.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17015,1692.0,0.0,5.0,0.0,197.0,7.0,15.0,1.0,83.0
17022,366.0,0.0,0.0,0.0,90.0,0.0,571.0,126.0,847.0
17024,3.0,0.0,0.0,0.0,0.0,0.0,36.0,1882.0,79.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1122.0,428.0
17066,11.0,0.0,0.0,0.0,0.0,0.0,410.0,1161.0,418.0
17086,233.0,0.0,0.0,0.0,75.0,0.0,658.0,165.0,869.0
17092,1584.0,0.0,3.0,0.0,32.0,0.0,93.0,100.0,188.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,486.0,1113.0,401.0
17105,2.0,0.0,1.0,0.0,0.0,0.0,13.0,1902.0,82.0
17111,329.0,0.0,0.0,0.0,75.0,0.0,590.0,216.0,790.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17120,668.0,0.0,0.0,0.0,230.0,257.0,40.0,4.0,801.0
17124,4.0,0.0,0.0,0.0,0.0,0.0,16.0,1909.0,71.0
17143,157.0,0.0,1.0,0.0,0.0,0.0,116.0,1560.0,166.0
17148,676.0,0.0,0.0,0.0,101.0,0.0,415.0,52.0,756.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
17155,313.0,0.0,0.0,0.0,39.0,0.0,504.0,365.0,779.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17193,935.0,0.0,1.0,0.0,141.0,1.0,301.0,58.0,563.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1863.0,76.0
17218,680.0,0.0,0.0,0.0,226.0,185.0,51.0,7.0,851.0
17228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,32.0
17230,429.0,0.0,1.0,0.0,21.0,0.0,521.0,328.0,700.0
17234,697.0,0.0,0.0,0.0,250.0,222.0,10.0,1.0,820.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17248,912.0,0.0,1.0,0.0,134.0,6.0,263.0,33.0,651.0
17249,1472.0,0.0,1.0,0.0,32.0,0.0,132.0,104.0,259.0
17278,351.0,0.0,0.0,0.0,137.0,0.0,500.0,79.0,933.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1950.0,41.0
17292,1005.0,0.0,0.0,0.0,133.0,0.0,262.0,24.0,576.0
17294,1648.0,0.0,2.0,0.0,24.0,0.0,89.0,18.0,219.0
17343,120.0,0.0,0.0,0.0,2.0,0.0,300.0,1176.0,402.0
17366,455.0,0.0,0.0,0.0,152.0,0.0,442.0,125.0,826.0
17379,1349.0,0.0,5.0,0.0,80.0,0.0,176.0,27.0,363.0
17383,279.0,0.0,1.0,0.0,53.0,0.0,529.0,360.0,778.0
17386,15.0,0.0,1.0,0.0,0.0,0.0,104.0,1748.0,132.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1784.0,128.0
17415,158.0,0.0,2.0,0.0,0.0,0.0,79.0,1605.0,156.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17428,6.0,0.0,0.0,0.0,0.0,0.0,186.0,1601.0,207.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1890.0,95.0
17435,81.0,0.0,0.0,0.0,9.0,0.0,660.0,457.0,793.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17448,298.0,0.0,0.0,0.0,93.0,0.0,597.0,191.0,821.0
17464,113.0,0.0,0.0,0.0,39.0,0.0,717.0,188.0,943.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1796.0,116.0
17509,1156.0,0.0,0.0,0.0,184.0,0.0,168.0,6.0,486.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17516,626.0,0.0,0.0,0.0,240.0,245.0,40.0,8.0,841.0
17526,259.0,0.0,0.0,0.0,37.0,0.0,552.0,261.0,891.0
17528,1425.0,0.0,0.0,0.0,319.0,0.0,62.0,2.0,192.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1519.0,221.0
17533,30.0,0.0,2.0,0.0,0.0,0.0,48.0,1831.0,89.0
17546,634.0,0.0,0.0,0.0,171.0,301.0,90.0,16.0,788.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17556,394.0,0.0,0.0,0.0,234.0,92.0,144.0,21.0,1115.0
17584,905.0,0.0,0.0,0.0,68.0,0.0,329.0,95.0,603.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1661.0,187.0
17636,406.0,0.0,0.0,0.0,74.0,0.0,600.0,199.0,721.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1282.0,312.0
17662,79.0,0.0,0.0,0.0,8.0,0.0,609.0,579.0,725.0
17663,7.0,0.0,0.0,0.0,0.0,0.0,228.0,1523.0,242.0
17665,1151.0,0.0,0.0,0.0,276.0,0.0,135.0,1.0,437.0
17666,125.0,0.0,0.0,0.0,2.0,0.0,530.0,694.0,649.0
17668,680.0,0.0,0.0,0.0,185.0,149.0,156.0,9.0,821.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1424.0,264.0
17720,220.0,0.0,0.0,0.0,42.0,0.0,597.0,375.0,766.0
17721,3.0,0.0,0.0,0.0,0.0,0.0,646.0,775.0,576.0
17731,793.0,0.0,0.0,0.0,130.0,0.0,342.0,71.0,664.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1812.0,102.0
17749,1651.0,0.0,5.0,0.0,30.0,0.0,77.0,107.0,130.0
17750,38.0,0.0,0.0,0.0,2.0,0.0,582.0,729.0,649.0
17766,310.0,0.0,1.0,0.0,74.0,0.0,639.0,141.0,835.0
17772,1072.0,0.0,0.0,0.0,135.0,10.0,178.0,4.0,601.0
17777,432.0,0.0,1.0,0.0,64.0,0.0,531.0,191.0,781.0
17797,310.0,0.0,0.0,0.0,79.0,0.0,561.0,254.0,796.0
17820,30.0,0.0,1.0,0.0,0.0,0.0,183.0,1571.0,215.0
17826,711.0,0.0,2.0,0.0,82.0,187.0,215.0,67.0,736.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1910.0,57.0
17857,141.0,0.0,0.0,0.0,19.0,0.0,617.0,354.0,869.0
17861,70.0,0.0,0.0,0.0,27.0,0.0,674.0,301.0,928.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,117.0,1754.0,129.0
17871,3.0,0.0,0.0,0.0,0.0,0.0,94.0,1789.0,114.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1943.0,45.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17899,38.0,0.0,0.0,0.0,5.0,0.0,720.0,239.0,998.0
17909,434.0,0.0,0.0,0.0,85.0,0.0,547.0,208.0,726.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1696.0,146.0
17926,132.0,0.0,0.0,0.0,31.0,0.0,647.0,422.0,768.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,220.0,1576.0,203.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1955.0,40.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1717.0,147.0
17969,28.0,0.0,0.0,0.0,1.0,0.0,610.0,656.0,705.0
17971,477.0,0.0,0.0,0.0,254.0,316.0,19.0,14.0,920.0
17973,834.0,0.0,0.0,0.0,188.0,139.0,70.0,13.0,756.0
17990,701.0,0.0,0.0,0.0,183.0,59.0,286.0,38.0,733.0
17992,359.0,0.0,0.0,0.0,236.0,417.0,38.0,7.0,943.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18006,3.0,0.0,0.0,0.0,0.0,0.0,53.0,1861.0,83.0
18024,447.0,0.0,0.0,0.0,30.0,0.0,545.0,217.0,761.0
18031,471.0,0.0,0.0,0.0,90.0,0.0,502.0,99.0,838.0
18038,1271.0,0.0,4.0,0.0,84.0,0.0,170.0,80.0,391.0
18041,261.0,0.0,0.0,0.0,66.0,0.0,653.0,170.0,850.0
18049,299.0,0.0,0.0,0.0,45.0,0.0,541.0,333.0,782.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
18054,694.0,0.0,0.0,0.0,228.0,60.0,207.0,9.0,802.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1878.0,80.0
18073,661.0,0.0,0.0,0.0,196.0,207.0,102.0,8.0,826.0
18075,222.0,0.0,0.0,0.0,45.0,0.0,592.0,347.0,794.0
18077,1070.0,0.0,0.0,0.0,209.0,22.0,113.0,12.0,574.0
18082,625.0,0.0,0.0,0.0,274.0,222.0,9.0,2.0,868.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1977.0,20.0
18090,175.0,0.0,2.0,0.0,2.0,0.0,258.0,1245.0,318.0
18100,208.0,0.0,0.0,0.0,36.0,0.0,628.0,227.0,901.0
18108,1728.0,0.0,4.0,0.0,135.0,9.0,8.0,1.0,115.0
18135,39.0,0.0,0.0,0.0,4.0,0.0,599.0,630.0,728.0
18141,732.0,0.0,2.0,0.0,71.0,2.0,414.0,145.0,634.0
18164,108.0,0.0,0.0,0.0,9.0,0.0,586.0,677.0,620.0
18168,598.0,0.0,0.0,0.0,284.0,244.0,14.0,3.0,857.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1842.0,103.0
18183,370.0,0.0,0.0,0.0,270.0,476.0,13.0,10.0,861.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1921.0,53.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1944.0,37.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18221,20.0,0.0,0.0,0.0,0.0,0.0,68.0,1809.0,103.0
18222,3.0,0.0,0.0,3.0,4.0,0.0,606.0,650.0,734.0
18235,173.0,0.0,0.0,0.0,13.0,0.0,619.0,489.0,706.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1282.0,310.0
18244,568.0,0.0,1.0,0.0,21.0,0.0,367.0,448.0,595.0
18255,427.0,0.0,0.0,0.0,91.0,1.0,498.0,220.0,763.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1875.0,82.0
18292,624.0,0.0,0.0,0.0,110.0,0.0,463.0,131.0,672.0
18300,171.0,0.0,0.0,0.0,45.0,0.0,690.0,230.0,864.0
18301,536.0,0.0,0.0,0.0,11.0,0.0,428.0,296.0,729.0
18322,1.0,0.0,0.0,0.0,0.0,0.0,382.0,1240.0,377.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18345,54.0,0.0,0.0,0.0,2.0,0.0,599.0,552.0,793.0
18364,540.0,0.0,0.0,0.0,156.0,2.0,401.0,29.0,872.0
18373,439.0,0.0,0.0,0.0,252.0,249.0,32.0,5.0,1023.0
18375,189.0,0.0,0.0,0.0,33.0,0.0,609.0,207.0,962.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1949.0,43.0
18385,325.0,0.0,0.0,0.0,96.0,0.0,564.0,108.0,907.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1916.0,58.0
18391,207.0,0.0,0.0,0.0,77.0,0.0,663.0,258.0,795.0
18393,398.0,0.0,0.0,0.0,104.0,0.0,563.0,91.0,844.0
18409,773.0,0.0,0.0,0.0,153.0,87.0,239.0,44.0,704.0
18414,929.0,0.0,1.0,0.0,60.0,0.0,271.0,33.0,706.0
18425,608.0,0.0,0.0,0.0,247.0,138.0,111.0,2.0,894.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1631.0,0.0,369.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1893.0,70.0
18486,58.0,0.0,0.0,0.0,34.0,0.0,787.0,192.0,929.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18504,508.0,0.0,0.0,0.0,209.0,274.0,46.0,12.0,951.0
18515,186.0,0.0,0.0,0.0,283.0,270.0,20.0,1.0,1240.0
18517,264.0,0.0,0.0,0.0,216.0,402.0,48.0,24.0,1046.0
18519,123.0,0.0,0.0,0.0,51.0,0.0,752.0,192.0,882.0
18527,1166.0,0.0,0.0,0.0,192.0,30.0,98.0,2.0,512.0
18530,44.0,0.0,0.0,0.0,4.0,0.0,692.0,158.0,1102.0
18532,314.0,0.0,0.0,0.0,47.0,0.0,593.0,213.0,833.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1900.0,78.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,383.0,1323.0,294.0
18544,13.0,0.0,0.0,0.0,0.0,0.0,246.0,1505.0,236.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1700.0,161.0
18582,60.0,0.0,0.0,0.0,1.0,0.0,612.0,628.0,699.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1617.0,202.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18636,104.0,0.0,0.0,0.0,8.0,0.0,725.0,266.0,897.0
18637,64.0,0.0,2.0,0.0,0.0,0.0,461.0,936.0,537.0
18644,20.0,0.0,0.0,0.0,9.0,0.0,787.0,136.0,1048.0
18651,550.0,0.0,0.0,0.0,87.0,0.0,444.0,176.0,743.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1724.0,138.0
18683,3.0,0.0,0.0,0.0,0.0,0.0,457.0,1054.0,486.0
18729,279.0,0.0,0.0,0.0,59.0,0.0,638.0,24.0,1000.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1937.0,39.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1906.0,66.0
18745,1.0,0.0,0.0,0.0,0.0,0.0,47.0,1840.0,112.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
18783,8.0,0.0,0.0,0.0,0.0,0.0,561.0,634.0,797.0
18796,1466.0,0.0,0.0,0.0,402.0,5.0,13.0,3.0,111.0
18808,606.0,0.0,0.0,0.0,92.0,1.0,395.0,236.0,670.0
18832,300.0,0.0,0.0,0.0,66.0,0.0,630.0,159.0,845.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18865,234.0,0.0,0.0,0.0,68.0,0.0,682.0,111.0,905.0
18882,667.0,0.0,0.0,0.0,242.0,254.0,16.0,13.0,808.0
18889,347.0,0.0,0.0,0.0,104.0,0.0,616.0,91.0,842.0
18893,239.0,0.0,0.0,0.0,28.0,0.0,624.0,296.0,813.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1937.0,51.0
18903,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1944.0,50.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1316.0,314.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,125.0,1681.0,193.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18916,1006.0,0.0,0.0,0.0,145.0,0.0,271.0,42.0,536.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1730.0,142.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18927,1789.0,0.0,3.0,0.0,14.0,0.0,49.0,30.0,115.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1615.0,182.0
18933,3.0,0.0,0.0,0.0,0.0,0.0,39.0,1890.0,68.0
18941,145.0,0.0,0.0,0.0,22.0,0.0,678.0,234.0,921.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18955,934.0,0.0,2.0,0.0,59.0,0.0,324.0,33.0,648.0
18956,1472.0,0.0,0.0,0.0,29.0,0.0,120.0,94.0,285.0
18962,340.0,0.0,7.0,0.0,0.0,0.0,73.0,1399.0,181.0
18973,154.0,0.0,1.0,0.0,1.0,0.0,161.0,1457.0,226.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1790.0,121.0
18999,3.0,0.0,0.0,0.0,0.0,0.0,396.0,1230.0,371.0
19000,464.0,0.0,0.0,0.0,4.0,0.0,427.0,241.0,864.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1895.0,69.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1807.0,108.0
19028,171.0,0.0,0.0,0.0,34.0,0.0,719.0,94.0,982.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1397.0,326.0
19063,459.0,0.0,1.0,0.0,59.0,0.0,538.0,142.0,801.0
19068,421.0,0.0,2.0,0.0,0.0,0.0,236.0,799.0,542.0
19071,1070.0,0.0,0.0,0.0,199.0,65.0,32.0,2.0,632.0
19092,1106.0,0.0,0.0,0.0,142.0,1.0,218.0,30.0,503.0
19093,745.0,0.0,3.0,0.0,170.0,222.0,94.0,15.0,751.0
19108,798.0,0.0,0.0,0.0,304.0,197.0,2.0,0.0,699.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1822.0,107.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1929.0,50.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1810.0,100.0
19139,1080.0,0.0,2.0,0.0,109.0,0.0,244.0,23.0,542.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1959.0,33.0
19146,371.0,0.0,0.0,0.0,67.0,0.0,559.0,113.0,890.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19165,572.0,0.0,0.0,0.0,94.0,0.0,414.0,135.0,785.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1806.0,125.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19190,192.0,0.0,0.0,0.0,273.0,166.0,17.0,4.0,1348.0
19191,754.0,0.0,0.0,0.0,234.0,144.0,57.0,9.0,802.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
19196,2.0,0.0,0.0,0.0,0.0,0.0,234.0,1530.0,234.0
19214,405.0,0.0,0.0,0.0,95.0,0.0,487.0,318.0,695.0
19217,38.0,0.0,0.0,0.0,2.0,0.0,845.0,22.0,1093.0
19226,134.0,0.0,0.0,0.0,43.0,0.0,672.0,297.0,854.0
19233,532.0,0.0,0.0,0.0,302.0,254.0,23.0,1.0,888.0
19234,934.0,0.0,1.0,0.0,230.0,64.0,137.0,6.0,628.0
19251,153.0,0.0,0.0,0.0,5.0,0.0,460.0,761.0,621.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1563.0,215.0
19262,633.0,0.0,0.0,0.0,15.0,0.0,322.0,377.0,653.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,353.0,1310.0,337.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,275.0,1476.0,249.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1726.0,166.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1505.0,247.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1780.0,122.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1533.0,261.0
19386,11.0,0.0,0.0,0.0,0.0,0.0,640.0,309.0,1040.0
19391,3.0,0.0,0.0,0.0,0.0,0.0,21.0,1916.0,60.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1819.0,107.0
19400,27.0,0.0,1.0,0.0,0.0,0.0,289.0,1413.0,270.0
19406,598.0,0.0,2.0,0.0,1.0,0.0,134.0,340.0,925.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19440,349.0,0.0,0.0,0.0,62.0,0.0,647.0,114.0,828.0
19450,9.0,0.0,0.0,0.0,0.0,0.0,471.0,1158.0,362.0
19458,235.0,0.0,11.0,0.0,0.0,0.0,61.0,1287.0,406.0
19477,58.0,0.0,0.0,0.0,6.0,0.0,627.0,427.0,882.0
19480,696.0,0.0,0.0,0.0,222.0,227.0,30.0,9.0,816.0
19483,169.0,0.0,0.0,0.0,19.0,0.0,600.0,376.0,836.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1924.0,53.0
19497,68.0,0.0,1.0,0.0,1.0,0.0,176.0,1555.0,199.0
19498,2.0,0.0,1998.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1078.0,0.0,0.0,0.0,241.0,75.0,18.0,1.0,587.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19516,444.0,0.0,0.0,0.0,90.0,0.0,547.0,90.0,829.0
19517,591.0,0.0,0.0,0.0,284.0,203.0,6.0,5.0,911.0
19533,142.0,0.0,0.0,0.0,26.0,0.0,682.0,116.0,1034.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1782.0,121.0
19543,227.0,0.0,0.0,0.0,6.0,0.0,440.0,409.0,918.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
