,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,3.0,0.0,794.0,763.0,440.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,878.0,752.0,370.0
16435,0.0,0.0,0.0,0.0,4.0,0.0,548.0,70.0,1378.0
16447,3.0,1.0,0.0,0.0,16.0,0.0,567.0,52.0,1361.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,185.0,1.0,0.0,0.0,1092.0,180.0,0.0,1.0,541.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,1619.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,916.0,20.0,1064.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,944.0,3.0,1053.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,165.0,333.0
16530,4.0,0.0,0.0,0.0,8.0,0.0,638.0,42.0,1308.0
16532,174.0,2.0,0.0,0.0,1379.0,100.0,0.0,0.0,345.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,184.0,391.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,881.0,211.0,908.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1769.0,0.0,0.0,0.0,106.0,0.0,0.0,36.0,89.0
16565,12.0,0.0,0.0,0.0,1512.0,49.0,0.0,0.0,427.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,709.0,812.0,479.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,362.0,0.0,0.0,0.0,1555.0,0.0,3.0,0.0,80.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16606,0.0,0.0,0.0,0.0,2.0,0.0,646.0,4.0,1348.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,466.0,359.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
16641,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,4.0,340.0,1656.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,980.0,558.0,462.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,111.0,407.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1652.0,331.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16725,502.0,3.0,0.0,0.0,1132.0,270.0,0.0,0.0,93.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1191.0,258.0
16779,113.0,0.0,0.0,0.0,1574.0,0.0,0.0,0.0,313.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,1953.0
16801,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,140.0,474.0
16804,81.0,30.0,0.0,0.0,1169.0,63.0,0.0,71.0,586.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1949.0,49.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,614.0,314.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1743.0,217.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1565.0,421.0
16836,72.0,10.0,0.0,0.0,1842.0,16.0,0.0,7.0,53.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
16878,102.0,4.0,0.0,0.0,1684.0,24.0,1.0,12.0,173.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1735.0,243.0
16894,353.0,0.0,0.0,0.0,1490.0,0.0,0.0,0.0,157.0
16905,742.0,15.0,0.0,0.0,581.0,23.0,1.0,20.0,618.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1175.0,383.0,442.0
16911,375.0,12.0,0.0,0.0,1346.0,105.0,0.0,0.0,162.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,99.0,1.0,0.0,0.0,1746.0,40.0,0.0,0.0,114.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1112.0,862.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,1.0,0.0,1072.0,112.0,815.0
16990,3.0,0.0,0.0,0.0,0.0,0.0,31.0,1811.0,155.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,1.0,0.0,454.0,51.0,1493.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1917.0,79.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,1.0,9.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,562.0,334.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,97.0,684.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1565.0,60.0,375.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1864.0,134.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,910.0,2.0,1088.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,8.0,0.0,0.0,0.0,1959.0,20.0,0.0,0.0,13.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1815.0,121.0
17148,1025.0,0.0,0.0,0.0,600.0,0.0,44.0,109.0,222.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,751.0,722.0,527.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,113.0,1.0,0.0,0.0,1816.0,0.0,0.0,0.0,70.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1865.0,133.0
17218,30.0,1.0,0.0,0.0,1783.0,38.0,0.0,0.0,148.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1394.0,270.0
17234,10.0,0.0,0.0,0.0,1943.0,31.0,0.0,0.0,16.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,33.0,0.0,0.0,0.0,1604.0,1.0,0.0,0.0,362.0
17249,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,634.0,10.0,1356.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1821.0,177.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,673.0,883.0,444.0
17366,3.0,0.0,0.0,0.0,6.0,6.0,2.0,1319.0,664.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,1.0,0.0,737.0,802.0,460.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1878.0,106.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1687.0,244.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1668.0,188.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,276.0,1311.0,413.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1873.0,119.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,123.0,473.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,3.0,920.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1223.0,149.0,628.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1720.0,258.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17516,36.0,0.0,0.0,0.0,1903.0,38.0,0.0,0.0,23.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,726.0,1047.0,227.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1109.0,458.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
17546,204.0,112.0,0.0,0.0,979.0,104.0,0.0,202.0,399.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17556,103.0,6.0,0.0,0.0,281.0,65.0,3.0,270.0,1272.0
17584,272.0,0.0,0.0,0.0,648.0,0.0,20.0,554.0,506.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1780.0,154.0
17636,0.0,0.0,0.0,0.0,0.0,0.0,1070.0,34.0,896.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,970.0,731.0,299.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,377.0,394.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1445.0,386.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1391.0,253.0
17668,53.0,0.0,0.0,0.0,1810.0,21.0,0.0,7.0,109.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,1634.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,109.0,635.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,17.0,75.0
17731,1062.0,0.0,0.0,0.0,392.0,0.0,191.0,170.0,185.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1471.0,527.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,516.0,423.0
17766,8.0,13.0,0.0,0.0,0.0,0.0,798.0,99.0,1082.0
17772,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,648.0,5.0,1347.0
17797,2.0,0.0,0.0,0.0,6.0,0.0,869.0,10.0,1113.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1412.0,249.0
17826,5.0,18.0,0.0,0.0,7.0,15.0,0.0,1624.0,331.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1812.0,187.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,861.0,745.0,394.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1518.0,95.0,387.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1469.0,502.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1502.0,356.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1461.0,140.0,399.0
17909,0.0,0.0,0.0,0.0,2.0,0.0,847.0,370.0,781.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,208.0,412.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1245.0,302.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.0,55.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1367.0,597.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,505.0,377.0
17971,198.0,3.0,0.0,0.0,1344.0,183.0,0.0,1.0,271.0
17973,29.0,0.0,0.0,0.0,1270.0,45.0,0.0,154.0,502.0
17990,58.0,2.0,0.0,0.0,1883.0,0.0,0.0,27.0,30.0
17992,868.0,6.0,0.0,0.0,737.0,199.0,1.0,11.0,178.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1879.0,108.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1093.0,306.0
18031,368.0,1.0,0.0,0.0,279.0,0.0,646.0,233.0,473.0
18038,443.0,0.0,0.0,0.0,1291.0,0.0,0.0,0.0,266.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,38.0,940.0
18049,2.0,0.0,0.0,0.0,0.0,0.0,855.0,740.0,403.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,2.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1399.0,599.0
18073,5.0,0.0,0.0,0.0,1990.0,2.0,0.0,0.0,3.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,146.0,565.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,23.0,0.0,0.0,0.0,1603.0,78.0,0.0,0.0,296.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1498.0,210.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,1047.0,239.0,714.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,477.0,344.0
18141,3.0,10.0,0.0,0.0,287.0,0.0,53.0,1371.0,276.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,352.0,381.0
18168,60.0,0.0,0.0,0.0,1793.0,66.0,0.0,0.0,81.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1736.0,259.0
18183,228.0,0.0,0.0,0.0,1520.0,209.0,0.0,0.0,43.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1800.0,185.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,1909.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,863.0,696.0,441.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1928.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1493.0,283.0
18255,7.0,2.0,0.0,0.0,24.0,0.0,277.0,357.0,1333.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
18292,3.0,0.0,0.0,0.0,4.0,0.0,381.0,129.0,1483.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,105.0,678.0
18301,4.0,0.0,0.0,0.0,0.0,0.0,444.0,943.0,609.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,700.0,249.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,399.0,415.0
18364,209.0,7.0,0.0,0.0,1021.0,0.0,122.0,216.0,425.0
18373,13.0,0.0,0.0,0.0,1903.0,30.0,0.0,0.0,54.0
18375,2.0,0.0,0.0,0.0,0.0,0.0,998.0,69.0,931.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18385,37.0,3.0,0.0,0.0,1.0,0.0,1000.0,195.0,764.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
18391,7.0,1.0,0.0,0.0,9.0,0.0,810.0,23.0,1150.0
18393,19.0,0.0,0.0,0.0,2.0,0.0,814.0,40.0,1125.0
18409,222.0,201.0,0.0,0.0,119.0,53.0,0.0,1008.0,397.0
18414,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
18425,5.0,0.0,0.0,0.0,1977.0,7.0,0.0,0.0,11.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1490.0,29.0,481.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,59.0,5.0,0.0,0.0,1585.0,88.0,0.0,0.0,263.0
18515,101.0,4.0,0.0,0.0,1364.0,163.0,0.0,0.0,368.0
18517,1094.0,25.0,0.0,0.0,353.0,303.0,0.0,2.0,223.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,1551.0,69.0,380.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,999.0,592.0,409.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,965.0,602.0,433.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1870.0,129.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1546.0,301.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,97.0,939.0,964.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,616.0,352.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,390.0,1095.0,515.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,172.0,518.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,961.0,580.0,459.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,92.0,211.0
18651,32.0,4.0,0.0,0.0,33.0,0.0,593.0,61.0,1277.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1416.0,169.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1.0,1500.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,395.0,488.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,292.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1837.0,161.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,308.0,256.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,1.0,0.0,132.0,1661.0,206.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,1057.0,11.0,932.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,5.0,832.0
18882,101.0,4.0,0.0,0.0,1222.0,127.0,0.0,0.0,546.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,684.0,3.0,1313.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,734.0,743.0,523.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1774.0,216.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1828.0,161.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,33.0,154.0,1813.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1895.0,95.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,1123.0,367.0,510.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1399.0,0.0,0.0,0.0,297.0,0.0,0.0,0.0,304.0
18956,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1977.0,18.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,321.0,1342.0,337.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1481.0,356.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,911.0,785.0,304.0
19000,2.0,0.0,0.0,0.0,0.0,0.0,452.0,916.0,630.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,111.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1729.0,262.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,419.0,365.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,371.0,1353.0,276.0
19063,1.0,0.0,0.0,0.0,0.0,0.0,830.0,10.0,1159.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1721.0,129.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,13.0,37.0,0.0,0.0,1473.0,30.0,0.0,139.0,308.0
19108,15.0,0.0,0.0,0.0,1784.0,61.0,0.0,0.0,140.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1604.0,392.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1704.0,294.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.0,411.0
19139,1340.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,249.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
19146,2.0,0.0,0.0,0.0,0.0,0.0,934.0,233.0,831.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,18.0,0.0,0.0,0.0,0.0,0.0,156.0,14.0,1812.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1847.0,152.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19190,2.0,0.0,0.0,0.0,1982.0,2.0,0.0,0.0,14.0
19191,17.0,0.0,0.0,0.0,1772.0,15.0,0.0,0.0,196.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1400.0,171.0
19214,2.0,0.0,0.0,0.0,75.0,0.0,352.0,444.0,1127.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1.0,18.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,1052.0,526.0,422.0
19233,8.0,0.0,0.0,0.0,1971.0,17.0,0.0,0.0,4.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,943.0,727.0,330.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,572.0,1229.0,199.0
19262,2.0,0.0,0.0,0.0,0.0,0.0,138.0,1728.0,132.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,814.0,930.0,256.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1735.0,228.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,804.0,978.0,218.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,83.0,809.0,1108.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,346.0,1290.0,364.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,268.0,373.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1912.0,82.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1890.0,109.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1348.0,245.0
19406,278.0,0.0,0.0,0.0,11.0,0.0,1.0,1455.0,255.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1.0,0.0,0.0,0.0,0.0,0.0,1080.0,43.0,876.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1238.0,475.0,287.0
19458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,273.0,337.0
19480,39.0,0.0,0.0,0.0,1679.0,79.0,0.0,0.0,203.0
19483,0.0,0.0,0.0,0.0,0.0,0.0,1193.0,296.0,511.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1867.0,128.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1500.0,202.0
19498,0.0,1957.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0
19499,101.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,673.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,417.0,2.0,1581.0
