,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16155,0.0,0.0,0.0,0.0,0.0008298755186721991,0.0,0.48132780082987553,0.5178423236514523
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.11393152302243212,0.8860684769775679
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.07817197835237523,0.9218280216476248
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.6886967263743051,0.3113032736256949
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.5383700178465199,0.46162998215348006
16196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.02431453698913606,0.0,0.0,0.0,0.9612002069322297,0.014485256078634247,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0,0.21623222748815166,0.7837677725118484
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.02258610954263128,0.0,0.0,0.0,0.9294184076792772,0.04799548277809147,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.137221269296741,0.8610634648370498
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0021333333333333334,0.9978666666666667
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.21023427866831074,0.7897657213316893
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.6369463869463869,0.36305361305361306
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.9248554913294798,0.07514450867052024
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.1539753639417693,0.8460246360582306
16332,0.24710894704808278,0.002434570906877663,0.0,0.0,0.6013390139987828,0.14911746804625683,0.0,0.0
16347,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.9351851851851852,0.05555555555555555
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.04883227176220807,0.0005307855626326964,0.0,0.0,0.9278131634819533,0.022292993630573247,0.0,0.0005307855626326964
16393,0.08122941822173436,0.0,0.0,0.0,0.9187705817782656,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.0,0.0019230769230769232,0.0,0.5089743589743589,0.4891025641025641
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.5386503067484663,0.46134969325153374
16435,0.0,0.0,0.0,0.0,0.006430868167202572,0.0,0.8810289389067524,0.11254019292604502
16447,0.004694835680751174,0.001564945226917058,0.0,0.0,0.025039123630672927,0.0,0.8873239436619719,0.081377151799687
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.12679917751884853,0.0006854009595613434,0.0,0.0,0.748457847840987,0.12337217272104181,0.0,0.0006854009595613434
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,0.9786324786324786,0.021367521367521368
16519,0.0,0.0,0.0,0.0,0.0,0.0,0.996832101372756,0.0031678986272439284
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.9010197960407919,0.09898020395920816
16530,0.005780346820809248,0.0,0.0,0.0,0.011560693641618497,0.0,0.9219653179190751,0.06069364161849711
16532,0.10513595166163142,0.0012084592145015106,0.0,0.0,0.8332326283987915,0.06042296072507553,0.0,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.8856432566811684,0.11435674331883157
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.8067765567765568,0.19322344322344323
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9256933542647828,0.0,0.0,0.0,0.0554683411826269,0.0,0.0,0.018838304552590265
16565,0.007628734901462174,0.0,0.0,0.0,0.961220597584234,0.031150667514303877,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.46614069690992765,0.5338593030900723
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.18854166666666666,0.0,0.0,0.0,0.8098958333333334,0.0,0.0015625,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.99079754601227,0.006134969325153374
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.7160268129189519,0.28397318708104813
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.9883720930232558
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.6371911573472041,0.36280884265279584
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,0.9303201506591338,0.0696798493408663
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.01018573996405033,0.9898142600359496
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.26324069218668067,0.0015731515469323545,0.0,0.0,0.5936025170424751,0.1415836392239119,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.31630309988518945,0.6836969001148105
16779,0.06698280972139893,0.0,0.0,0.0,0.9330171902786011,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.2765957446808511,0.723404255319149
16801,0.0,0.0,0.0,0.0,0.0,0.0,0.908256880733945,0.09174311926605505
16804,0.057284299858557285,0.021216407355021217,0.0,0.0,0.8267326732673267,0.04455445544554455,0.0,0.05021216407355021
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0010251153254741158,0.9989748846745259
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.6358244365361803,0.3641755634638197
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.022434099831744252,0.9775659001682557
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.008866371120962635,0.9911336288790373
16836,0.03697996918335902,0.005136106831022085,0.0,0.0,0.9460708782742681,0.008217770929635337,0.0,0.0035952747817154596
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.05582922824302135,0.0021893814997263274,0.0,0.0,0.9217296113847838,0.013136288998357963,0.0005473453749315818,0.006568144499178982
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.012521343198634035,0.9874786568013659
16894,0.1915355398806294,0.0,0.0,0.0,0.8084644601193706,0.0,0.0,0.0
16905,0.5369030390738061,0.01085383502170767,0.0,0.0,0.4204052098408104,0.016642547033285094,0.000723589001447178,0.01447178002894356
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.7541720154043645,0.24582798459563543
16911,0.20402611534276388,0.006528835690968444,0.0,0.0,0.7323177366702938,0.057127312295973884,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.05249204665959703,0.0005302226935312832,0.0,0.0,0.9257688229056203,0.021208907741251327,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.022847100175746926,0.9771528998242531
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0008438818565400844,0.0,0.9046413502109705,0.09451476793248945
16990,0.0016260162601626016,0.0,0.0,0.0,0.0,0.0,0.016802168021680216,0.9815718157181572
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0019723865877712033,0.0,0.0,0.0,0.0019723865877712033,0.0,0.8954635108481263,0.10059171597633136
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.002082248828735034,0.9979177511712649
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.9994977398292315,0.0005022601707684581
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.6626650660264105,0.33733493397358943
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.9262917933130699,0.0737082066869301
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.963076923076923,0.036923076923076927
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0010718113612004287,0.9989281886387996
17111,0.0,0.0,0.0,0.0,0.0,0.0,0.9978070175438597,0.0021929824561403508
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.004026170105686965,0.0,0.0,0.0,0.9859084046300957,0.010065425264217413,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.034060670569451834,0.9659393294305482
17148,0.5764904386951631,0.0,0.0,0.0,0.3374578177727784,0.0,0.024746906636670417,0.06130483689538808
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.5098438560760353,0.49015614392396467
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.05854922279792746,0.0005181347150259067,0.0,0.0,0.9409326424870467,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0010712372790573112,0.9989287627209427
17218,0.016198704103671708,0.0005399568034557236,0.0,0.0,0.962742980561555,0.020518358531317494,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.0,0.0,0.19421965317919074,0.8057803468208092
17234,0.005040322580645161,0.0,0.0,0.0,0.9793346774193549,0.015625,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.020146520146520148,0.0,0.0,0.0,0.9792429792429792,0.0006105006105006105,0.0,0.0
17249,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,0.984472049689441,0.015527950310559006
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0010970927043335162,0.9989029072956664
17292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.43251928020565555,0.5674807197943444
17366,0.002245508982035928,0.0,0.0,0.0,0.004491017964071856,0.004491017964071856,0.0014970059880239522,0.9872754491017964
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0006493506493506494,0.0,0.4785714285714286,0.5207792207792208
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.008447729672650475,0.9915522703273495
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.03929384965831435,0.9607061503416856
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.07947019867549669,0.9205298013245033
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.8260869565217391
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.004253056884635832,0.9957469431153642
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.9194499017681729,0.08055009823182711
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.9972222222222222,0.002777777777777778
17464,0.0,0.0,0.0,0.0,0.0,0.0,0.891399416909621,0.10860058309037901
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.012629161882893225,0.9873708381171068
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.018209408194233688,0.0,0.0,0.0,0.962569549822964,0.019221041982802226,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,0.40947546531302875,0.5905245346869712
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.2808041504539559,0.7191958495460441
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.127420362273579,0.06995627732667083,0.0,0.0,0.6114928169893816,0.06495940037476577,0.0,0.12617114303560276
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.14148351648351648,0.008241758241758242,0.0,0.0,0.385989010989011,0.08928571428571429,0.004120879120879121,0.3708791208791209
17584,0.18206157965194109,0.0,0.0,0.0,0.43373493975903615,0.0,0.013386880856760375,0.3708165997322624
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.035752979414951244,0.9642470205850487
17636,0.0,0.0,0.0,0.0,0.0,0.0,0.9692028985507246,0.030797101449275364
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.5702527924750147,0.4297472075249853
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.7652552926525529,0.23474470734744707
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.1047087980173482,0.8952912019826518
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,0.20377790497996565,0.7962220950200344
17668,0.028027498677948175,0.0,0.0,0.0,0.9571655208884188,0.01110523532522475,0.0,0.0037017451084082496
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.9201465201465201,0.07985347985347985
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.9911688311688311,0.008831168831168832
17731,0.5851239669421487,0.0,0.0,0.0,0.2159779614325069,0.0,0.10523415977961433,0.09366391184573003
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0013577732518669382,0.9986422267481331
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.6727964489537096,0.3272035510462904
17766,0.008714596949891068,0.014161220043572984,0.0,0.0,0.0,0.0,0.869281045751634,0.10784313725490197
17772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.0,0.0,0.9923430321592649,0.007656967840735069
17797,0.002254791431792559,0.0,0.0,0.0,0.006764374295377677,0.0,0.979706877113867,0.011273957158962795
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.19360365505425473,0.8063963449457453
17826,0.0029958058717795086,0.01078490113840623,0.0,0.0,0.004194128220491312,0.008987417615338526,0.0,0.9730377471539844
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0005515719801434088,0.9994484280198566
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.5361145703611457,0.4638854296388543
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.9411035337879727,0.05889646621202728
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.019359145527369826,0.9806408544726302
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.08637469586374696,0.9136253041362531
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.9125546533416614,0.08744534665833854
17909,0.0,0.0,0.0,0.0,0.0016406890894175555,0.0,0.6948318293683347,0.30352748154224773
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,0.8690176322418136,0.1309823677581864
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.2667844522968198,0.7332155477031802
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0005141388174807198,0.9994858611825193
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.02565930149679259,0.9743406985032074
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.6888478126925447,0.3111521873074553
17971,0.11451706188548294,0.001735106998264893,0.0,0.0,0.7773279352226721,0.10584152689415847,0.0,0.000578368999421631
17973,0.019359145527369826,0.0,0.0,0.0,0.8477970627503337,0.030040053404539385,0.0,0.102803738317757
17990,0.029441624365482234,0.0010152284263959391,0.0,0.0,0.9558375634517766,0.0,0.0,0.013705583756345178
17992,0.47639956092206365,0.003293084522502744,0.0,0.0,0.4045005488474204,0.10922063666300769,0.0005488474204171241,0.0060373216245883645
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.006871035940803382,0.9931289640591966
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.3547815820543093,0.6452184179456907
18031,0.2409954158480681,0.0006548788474132286,0.0,0.0,0.18271119842829076,0.0,0.42305173542894564,0.15258677144728225
18038,0.2554786620530565,0.0,0.0,0.0,0.7445213379469435,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0,0.9641509433962264,0.035849056603773584
18049,0.0012523481527864746,0.0,0.0,0.0,0.0,0.0,0.5353788353162179,0.4633688165309956
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.001001001001001001,0.0,0.0,0.0,0.998998998998999,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0014275517487508922,0.9985724482512491
18073,0.0025037556334501754,0.0,0.0,0.0,0.9964947421131698,0.00100150225338007,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,0.8982578397212544,0.10174216027874565
18077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.013497652582159625,0.0,0.0,0.0,0.9407276995305164,0.045774647887323945,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,0.16312849162011173,0.8368715083798882
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.8141524105754276,0.18584758942457233
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.7119565217391305,0.28804347826086957
18141,0.0017401392111368909,0.00580046403712297,0.0,0.0,0.16647331786542924,0.0,0.03074245939675174,0.7952436194895591
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.7825818406423718,0.21741815935762818
18168,0.031266284523189164,0.0,0.0,0.0,0.9343408025013028,0.034392912975508075,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.002871912693854107,0.9971280873061459
18183,0.11650485436893204,0.0,0.0,0.0,0.7766990291262136,0.10679611650485436,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.9917355371900827
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.978021978021978,0.02197802197802198
18235,0.0,0.0,0.0,0.0,0.0,0.0,0.5535599743425272,0.44644002565747276
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,0.13046010483401282,0.8695398951659872
18255,0.010494752623688156,0.0029985007496251873,0.0,0.0,0.035982008995502246,0.0,0.41529235382308843,0.5352323838080959
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.005802707930367505,0.0,0.0,0.0,0.007736943907156673,0.0,0.7369439071566731,0.2495164410058027
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.9205748865355522,0.0794251134644478
18301,0.002875629043853343,0.0,0.0,0.0,0.0,0.0,0.3191948238677211,0.6779295470884256
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.6002284408909194,0.3997715591090805
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.7482649842271294,0.25173501577287066
18364,0.1326984126984127,0.0044444444444444444,0.0,0.0,0.6482539682539683,0.0,0.07746031746031747,0.13714285714285715
18373,0.006680369989722507,0.0,0.0,0.0,0.9779033915724563,0.015416238437821172,0.0,0.0
18375,0.0018709073900841909,0.0,0.0,0.0,0.0,0.0,0.9335827876520112,0.06454630495790459
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.029935275080906147,0.0024271844660194173,0.0,0.0,0.0008090614886731392,0.0,0.8090614886731392,0.15776699029126215
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0005208333333333333,0.9994791666666667
18391,0.00823529411764706,0.001176470588235294,0.0,0.0,0.010588235294117647,0.0,0.9529411764705882,0.027058823529411764
18393,0.021714285714285714,0.0,0.0,0.0,0.002285714285714286,0.0,0.9302857142857143,0.045714285714285714
18409,0.13849033063006863,0.12538989394884592,0.0,0.0,0.07423580786026202,0.0330630068621335,0.0,0.62882096069869
18414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18425,0.002513826043237808,0.0,0.0,0.0,0.9939668174962293,0.003519356460532931,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.9809084924292297,0.019091507570770244
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.033966609096142776,0.0028785261945883708,0.0,0.0,0.9124928036845136,0.050662061024755324,0.0,0.0
18515,0.061887254901960786,0.0024509803921568627,0.0,0.0,0.8357843137254902,0.09987745098039216,0.0,0.0
18517,0.6156443444006753,0.014068655036578503,0.0,0.0,0.19864940911648846,0.17051209904333145,0.0,0.0011254924029262803
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.9574074074074074,0.04259259259259259
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.37209302325581395
18532,0.0,0.0,0.0,0.0,0.0,0.0,0.6158264199106573,0.3841735800893427
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0005344735435595938,0.9994655264564404
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.09005297233666863,0.9099470276633314
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.09362934362934362,0.9063706563706564
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.6262135922330098,0.3737864077669903
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.26262626262626265,0.7373737373737373
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.8839406207827261,0.11605937921727395
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.6236210253082414,0.37637897469175857
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.9485746226942426,0.05142537730575741
18651,0.04426002766251729,0.005532503457814661,0.0,0.0,0.04564315352697095,0.0,0.8201936376210235,0.08437067773167359
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.22665210267613325,0.7733478973238668
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.002
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.7387566137566137,0.2612433862433862
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.001021972406745018,0.9989780275932549
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.001087547580206634,0.9989124524197933
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.823394495412844,0.17660550458715596
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.0005574136008918618,0.0,0.07357859531772576,0.9258639910813824
18832,0.0,0.0,0.0,0.0,0.0,0.0,0.9897003745318352,0.010299625468164793
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,0.9957191780821918,0.004280821917808219
18882,0.06946354883081156,0.002751031636863824,0.0,0.0,0.8404401650618982,0.0873452544704264,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,0.9956331877729258,0.004366812227074236
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.4969532836831415,0.5030467163168585
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.005605381165919282,0.9943946188340808
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.005981511691136488,0.9940184883088635
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.8235294117647058
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.005249343832020997,0.994750656167979
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.7536912751677852,0.24630872483221478
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.8248820754716981,0.0,0.0,0.0,0.17511792452830188,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0025227043390514633,0.9974772956609486
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.19302465423932652,0.8069753457606735
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.09914841849148419,0.9008515815085159
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.5371462264150944,0.46285377358490565
