idx,Monocyte,Baso,Neutrophil,Ccr7_DC,Meg,Mast,Eos,Lymphoid,Erythroid,pDC
15432,0.9503303351982406,1.201712551776013e-07,0.003133328138388341,2.623206265367143e-06,0.010613937682131659,6.095275519125419e-07,1.55369479551718e-06,9.289392181612867e-07,0.035915259378616025,1.3040635374456083e-06
15436,0.9993225145541512,7.145675221521477e-25,7.796578679452418e-09,8.439309131364206e-14,1.613120056755211e-17,2.522436175172888e-24,3.914543620039412e-24,1.8999955762532606e-14,0.0006774776491601149,6.504764333798458e-15
15439,0.29413377357589854,0.0053279743672389945,0.007547452015525864,0.020042794296380232,0.5929179093718966,0.03453481938746515,0.035670484925803166,0.002309063170546418,0.003464328497781202,0.004051400391463745
15446,0.7785759983091389,3.136436557718186e-08,0.015141048436309534,4.132683890548311e-09,0.2036210646516238,1.0514390105992617e-07,4.3286050737436523e-07,5.8754370322619266e-09,0.002661306058863048,3.1671696053306838e-09
15457,0.7795534638971088,8.8899781219187e-08,0.015106147239239157,1.6158662223781983e-07,0.2025507997300863,4.454578959212567e-07,2.8817955371139847e-06,2.0267657986479916e-07,0.002785670028045522,1.3868910395732639e-07
15461,0.7725787622051803,0.0016212408148630452,0.010134941506119668,0.007092234992797371,0.16586767272281772,0.00999346257787313,0.010727923880920802,0.0075362730914553784,0.009592581247920458,0.004854906960052127
15462,0.7546226283599646,0.0033587528199989893,0.018077750294160554,0.00013858546531283895,0.17790547824463013,0.01080458352762226,0.02986013327873969,8.056638458466475e-05,0.005095342813332996,5.617881165342362e-05
15470,0.7839135468989704,9.364633016877054e-07,0.014804266682331715,2.3967013914019467e-06,0.19775712327287268,5.270763023527591e-06,3.5048704715469194e-05,2.9445447939663503e-06,0.0034763590644704113,2.106904128767511e-06
15471,0.8418024070116259,0.0005105437198969743,0.008890710171062865,0.0036515810705435928,0.11893010696218924,0.003939675142026797,0.00348262473434836,0.004866814693373772,0.010538233613105167,0.003387302881827483
15490,0.019425796316631026,0.0007228730407437879,0.0006608862532883097,0.024115182955679524,0.9413463257378367,0.00952784872603367,0.003946976193082336,5.0072345384053095e-05,0.00011974387270289855,8.429455861773462e-05
15498,0.0461957356700229,0.004311020509883767,0.0029798355717247835,0.029523328825036204,0.838117748729462,0.0552652405199668,0.023079593276537323,9.590559958451805e-05,0.0002204852621228921,0.00021110603565887036
15508,0.7787897377409081,5.565952785476112e-07,0.015112016556227115,1.3604492656495222e-06,0.20336496885913782,3.418287152258181e-06,3.436045839705363e-05,1.103817248185004e-06,0.002691682470585145,7.94765800151726e-07
15522,0.7937615151294463,1.2553285090093897e-05,0.014212677372060103,4.7222202554146744e-05,0.18631963441850846,7.775057391246515e-05,0.00016349566189440863,6.114697995044472e-05,0.0053017035334918736,4.230084309173185e-05
15526,0.7960121079283153,0.0012368318925351106,0.011237354158990614,0.00372653559256106,0.1563644660021039,0.0066803212790123275,0.008365564835588177,0.004455623399278385,0.009142191921069208,0.0027790029905458242
15535,0.7397115166640332,0.0014784843705923497,0.007824198896447978,0.014986662354730926,0.17922083702562047,0.012623736209079254,0.009267588030002352,0.01507242218946766,0.00980177917174871,0.010012775088277146
15537,0.8785830403349839,0.0002530133180069139,0.007829853060398139,0.0015317456957810065,0.09320763341633702,0.0015889727973965172,0.0016826348230443665,0.0022970326389544207,0.01139587590739673,0.0016301980077009514
15550,0.43590801294395554,0.01890480054776022,0.018028983300978203,0.012906440753671177,0.28884147679538935,0.09850740436499358,0.11657831059585647,0.0028135446869213673,0.004953782028041622,0.002557243982432418
15558,0.7615497754682006,0.0027334825092270166,0.014944878407268335,0.0016602427933134697,0.17701651763191736,0.011638453856006776,0.020614840906493417,0.0014900269871529262,0.007336145577002681,0.001015635863417305
15563,0.7784057071777152,3.063408858579521e-09,0.01513222814545009,9.446709103814261e-11,0.20384856063653717,8.805007676226746e-09,1.6264020125100902e-08,3.997695923820393e-14,0.0026134758133371863,1.6665901892168845e-14
15564,0.7934567963925716,1.7936513570754482e-05,0.015096773611008649,9.8127913849579e-06,0.18475893183033193,6.162021084998666e-05,0.00012776341539820745,1.2833510640246639e-05,0.006450094086238836,7.4376380048524454e-06
15565,0.9208354945716735,8.671037204473537e-05,0.004402727482258216,0.002520858147292659,0.0512531357066214,0.000997561910665608,0.0005830210847246875,0.004757584559236422,0.010576076052042544,0.003986830113440194
15590,0.8035687464585013,0.0010348762292725871,0.01346818600842271,0.001716884692801003,0.15479138866734035,0.00479037385192989,0.0074340629185296,0.001731576194900795,0.010357529733715546,0.0011063752445861228
15596,0.05878501118157934,0.0012430389520566116,2.35512405191243e-06,1.4964677865276693e-10,0.0015398749177086227,0.9384198354418428,9.884220118565267e-06,3.026825540730738e-13,1.2493747966477745e-11,1.9910856183398826e-13
15597,0.7528349009835487,0.0029820817491978085,0.017135166154125043,0.0005275792331847767,0.18143601506868326,0.010702126229293514,0.028975003166247227,0.0003722639526970525,0.0047606305376050335,0.00027423292541759185
15614,0.9298187392594164,0.00010663631140544265,0.0034769616804047566,0.0033137215793533096,0.03891805212893106,0.001328595600767425,0.0006927454070463175,0.006054438113662608,0.01119037424306059,0.005099735675951984
15620,0.8195286462158858,7.312953021905182e-05,0.012802554986570399,0.00013063947095106452,0.15889425455090608,0.00030664070595599945,0.0005417467288756904,0.00018744019240794391,0.007416661897737898,0.00011828572049018167
15628,0.8062593242672349,0.0008862713942624306,0.006620086616789629,0.014761109746410395,0.11438093551655848,0.008937497864092949,0.005572347865890103,0.019732304807029498,0.009727420775789005,0.01312270114594255
15632,0.7806781887722434,3.216158714977729e-06,0.01506678354633419,1.8368493864046369e-06,0.20113318093865556,1.1504437892524189e-05,5.2809579780261936e-05,2.699141906374433e-06,0.0030482267899599852,1.5537851265347e-06
15643,0.018187280163978907,0.0018955691487590562,0.0011763749805035134,0.006490901192835945,0.9289049710171907,0.033823686016353105,0.009329234926740742,5.6596053577779215e-05,7.025960784020569e-05,6.512689221998102e-05
15653,0.8168896339208557,0.00026816163803860724,0.0017055745407834125,0.030073395921426976,0.03166941913545941,0.007947196267556344,0.0014669507205687438,0.062397541925676,0.005126116854987638,0.04245600907464718
15655,0.7858310927758132,0.0013216175344429328,0.01239115549637057,0.003318541548728379,0.16529313634054724,0.006918340089439391,0.00968410373718106,0.003998710927360021,0.008795035719348542,0.002448265830768583
15665,0.9931304753790207,1.067235380736446e-11,2.4898080848566826e-05,4.461361397569088e-09,1.4177887723449785e-06,9.087338446265011e-11,4.844472333828779e-10,3.615682196495721e-08,0.006843063478851173,1.0406833099023793e-07
15667,0.9932989993734862,8.892850217481768e-11,2.792213760475712e-05,1.8789491358595674e-08,1.4923460206514325e-06,1.0137946757036901e-09,2.247916507379467e-09,4.634630113257843e-08,0.006671351452449592,1.662040066773915e-07
15678,0.7792099671691334,0.0013548428601911295,0.007998976614382043,0.012408399480173412,0.1460491520743607,0.010333259840027075,0.008503289342265342,0.014482197059122482,0.010282762972875498,0.009377152587468986
15704,0.8143353215808956,0.0005381344958172187,0.011354182893456253,0.0017615177181206968,0.1523145553631063,0.003167811061181292,0.0039626636643655955,0.0021381312907685197,0.008943084491116346,0.001484597441172158
15707,0.04052189485068483,0.0034871362758815113,0.002477672046351025,0.01568539739027896,0.8759667959935609,0.04280531753427609,0.018618829023926288,8.02560495551433e-05,0.00017880414618072485,0.00017789668930443165
15712,0.8589308528630137,0.00013137362466297047,0.0008755726767618602,0.02538991252559699,0.01741240033791998,0.002925884127523114,0.0007316542014445675,0.05181340459054741,0.003865888243604762,0.03792305680892481
15716,0.7961857554250547,1.4590850127389968e-05,0.013999997564368361,5.229350522208468e-05,0.18423313443462677,8.464822396020718e-05,0.0001927451651628695,6.721875065486282e-05,0.005120684552378797,4.8931528443897164e-05
15720,0.7819877987044859,3.2792482337491056e-06,0.014991618220709593,7.1689577534499065e-06,0.199618936441169,1.8899229431774374e-05,0.00016915546200168383,9.565141822569168e-06,0.0031872401693552694,6.338425037123252e-06
15721,0.8120546789852009,0.00028463299890778174,0.01414120070617901,0.00044993982446669473,0.16036171504653723,0.0011850501016110202,0.0020385360578287774,0.000624586967445142,0.00849134321406273,0.00036831609776064516
15739,0.8096354199119429,1.8834714813530874e-07,0.015678783505589846,1.304160146471217e-07,0.16597455376818954,6.295001723763766e-07,1.3874973280847555e-06,1.849142076087496e-07,0.008708609351355756,1.1278805106792277e-07
15741,0.8052225691768978,0.0010948943360693623,0.011522174228179296,0.004292009192691201,0.14408543263107068,0.006614493952667981,0.007192269276997407,0.004935341134699602,0.011925871499742988,0.0031149445709838792
15747,0.8766098923334077,2.6320095156034797e-05,0.008761674390142285,0.00015975001302328265,0.10045556548812293,0.0001615914969824592,0.00019437742844239045,0.0002573437445814368,0.013182341103595844,0.0001911439065455731
15760,0.04417003254845754,0.0010243769326069416,0.001172470518704398,0.05312284714117085,0.8807948812285022,0.013278403534464541,0.005593899611874455,0.00010306551036237517,0.0005584796065259885,0.00018154336733056063
15789,0.7901462866173398,5.2594550547086456e-06,0.01444224124038232,1.7261845721943218e-05,0.19104926082478194,3.088668348932302e-05,0.0001107454130774931,2.2753508494728133e-05,0.004159509489033809,1.5794922623890534e-05
15790,0.8005471260107205,0.0010603434672957373,0.010708728635815835,0.004115195287105262,0.15257516554537182,0.006424127008751732,0.007215392327661617,0.004900758442283659,0.009241803795451083,0.0032113594795427714
15808,0.9573441590960694,6.6429672684012345e-06,0.003468166989654,0.00014163552784684336,0.012427347269831303,4.6870811995757305e-05,4.3980602887255014e-05,9.439387247342023e-05,0.026350530023249503,7.627283872410257e-05
15814,0.2017752284432476,0.0757318974378832,0.04570844715286572,0.00023491595889444622,0.03497514015935651,0.21301141830332476,0.428522830354993,3.8153490173866153e-08,4.0048287045398166e-05,3.5748899286053034e-08
15817,0.1122440143500975,0.018702265958650512,0.011010783351444332,0.010230787906852033,0.4350308456784644,0.3182426458030163,0.09380043123427187,0.00014745431606688018,0.00025420060126578033,0.00033657079987042175
15821,0.0921167199530829,0.0033682479863950524,0.0034056288380557957,0.028030433952897883,0.8191683144338745,0.03063813622576845,0.020306240600681445,0.0005580429668948922,0.0009878041148539745,0.0014204309274952046
15826,0.8016194706963328,3.97792441663747e-05,0.013531289221173257,0.0001588274737798593,0.1769232520372604,0.0002534391484296015,0.00036136420931717967,0.00019496986126052963,0.006776018566309543,0.00014158954197047727
15830,0.13359802192871506,0.0305888557242955,0.01575010902160895,0.0009600281920030098,0.07212160884350238,0.6041740237265053,0.14269650870565226,2.0908184239822617e-05,5.640510133923448e-05,3.3530572138572026e-05
15842,0.6948868569452428,0.0015318421663456602,0.006748239020105839,0.02103705517206971,0.20804664923727004,0.016205216975128844,0.009481515802767324,0.01977194032909168,0.008714463186970688,0.013576221165007571
15846,0.1847095818471113,0.00370302580663309,0.004813065152600646,0.02480857741892308,0.7229042872883746,0.029497962648331693,0.02354249632017689,0.0014623272646256094,0.0022730063875854383,0.0022856698656377296
15852,0.8167338771282766,0.0009297920858136608,0.01013939960326796,0.004245726235211899,0.13730179843361934,0.005669698163502434,0.00611940371327309,0.005254847909797868,0.010240226658366098,0.0033652300688708794
15855,0.7170322169664449,0.0019744766382716814,0.008489757729006146,0.015314300707414802,0.19601437934822685,0.013781548632855268,0.01231718999154882,0.015122574931513926,0.00977619388912946,0.01017736116558803
15858,0.7825111691772122,3.0694776586244987e-09,0.015209356000354248,3.0899179763380627e-10,0.19928861300722145,8.838572767325952e-09,1.6825983290063858e-08,4.252198958525055e-12,0.002990832764808614,3.1258069611493835e-12
15865,0.8213297433066893,0.0003299480042968719,0.012629183588241635,0.0014100281360432568,0.14581197147120578,0.0019999610687108185,0.002387559220992148,0.0017872194498399865,0.011186986595357619,0.001127399158622795
15881,0.829004831755147,0.0008172640263032129,0.010387301222765993,0.003583132992878442,0.12658000858204546,0.0047310159849687375,0.005297817707330149,0.004595688655708695,0.01223202633451916,0.0027709127383331784
15889,0.8714728568003041,0.00031280345350743674,0.006763984300272011,0.004577598935805345,0.08779375692584587,0.0034855263109249287,0.0021416483348881423,0.00714069128362166,0.010963551190122454,0.005347582464707805
15901,0.9308067978581,7.397899386109036e-08,0.0053825886098944585,2.806706663071669e-07,0.03565360399198232,4.6979056439172553e-07,6.90601949154038e-06,3.3934772590334305e-07,0.028148630907908357,3.088246727255359e-07
15912,0.0038921303701082597,2.25136008822844e-05,2.5917180906042373e-05,0.05290039027550467,0.9427906204442247,0.00012519745064324734,0.00011277412031619792,4.418520401209358e-06,0.00012196219002884591,4.0758469847269315e-06
15929,0.7784076004090303,3.0971807750805038e-09,0.015133906531570044,9.538820126468964e-11,0.20384420084136207,8.950388966205796e-09,1.8368176622770594e-08,6.742632841619055e-13,0.0026142617058041487,4.2451252257672514e-13
15941,0.7785869745845485,2.2516848788616422e-07,0.015134585966860004,3.5236845817353417e-07,0.20353267918424622,2.9313366201163705e-06,9.245924831997624e-05,3.761639478765818e-07,0.002649156674015387,2.593044958618821e-07
15944,0.9020955276807996,0.00013783502835176326,0.005509429036407093,0.002909477724115393,0.06648593991674792,0.0015226674467906597,0.0009324091908136855,0.005155336100148657,0.011017358388515575,0.0042340194873095776
15945,0.006371593489060527,3.994131106616835e-05,0.00013063962130318237,0.010368712185539274,0.9822764829461283,0.0005553457534890423,0.00021161521538648476,3.0530277334430905e-06,3.6079868450827925e-05,6.536581842825044e-06
15953,0.30191105729611073,0.03134536222440291,0.027478071849660002,0.005017381106616168,0.23025508003407058,0.19008333454649143,0.21113901908631946,0.0003337202159537301,0.001667643501563738,0.0007693301388112538
15954,0.9221018598611581,0.0001283897704510026,0.003556046001752994,0.0045332032099288655,0.04141667165110443,0.001623207669628559,0.0008255876538818639,0.008889168658426594,0.01003267848510266,0.006893187038564877
15958,0.8584602688313538,0.00015032229038520762,0.0018883216093766528,0.017383064459833043,0.031913754579925256,0.003891592449449121,0.0008825652773658968,0.037175844609572926,0.006920902823754832,0.04133336306898342
15959,0.7806890518899159,9.612823990312424e-07,0.015157524648135925,9.645763986392005e-07,0.20116743147319052,4.00340297632227e-06,1.5767126299165662e-05,1.2607175649590368e-06,0.002962247034783701,7.878483358673536e-07
15965,0.008806624912079472,6.360102021902217e-05,7.521970319029692e-05,0.03310617873176714,0.9569975932513902,0.00037430931281601476,0.000320124767760304,5.593453786050769e-06,0.0002432579941810468,7.496852810463534e-06
15988,0.9999952336153937,3.35054747850791e-27,1.767957061992133e-09,3.5759989578385755e-15,1.2907379725621267e-17,3.2824880819261538e-25,1.7522076527965173e-26,1.3018455579641385e-17,4.764616645596706e-06,3.363318420978992e-17
16007,0.8045693599875892,7.495857791934318e-07,0.013773430721508958,8.902537714172515e-07,0.1743568641168706,2.9895858364360183e-06,1.0586040661219204e-05,1.2356864585952965e-06,0.0072830538724315925,8.401490929773364e-07
16008,0.7783807144475674,7.062231847733303e-09,0.015132837345999883,1.1070157379228141e-10,0.20387284149207408,2.2512326351170607e-08,8.803486495213497e-08,1.3181407061799535e-12,0.002613488992125278,7.903811113530353e-13
16013,0.36254799319055364,0.004987545005707989,0.008012567423915215,0.019884522571667267,0.5296243069842139,0.03228939148407933,0.03228885174335662,0.003162402759026723,0.004336154306976654,0.002866264530502688
16014,0.13396572235695248,0.0035577937527422492,0.004397853168427518,0.009174654445689568,0.7968865637796125,0.021692268652898573,0.026189313175118977,0.0009385836076963991,0.001696317347451346,0.0015009297134102495
16032,0.7449913193967981,0.00011797122114174847,0.011166157175269772,0.003738007754497504,0.22465603300097509,0.0014031028476300471,0.0007962201740800567,0.003056028273551917,0.007968518114325905,0.002106642041729979
16037,0.778387809732609,8.613791298604295e-09,0.015133452241327833,1.376103424690924e-10,0.2038649240635705,2.7978389651546765e-08,1.312060113937979e-07,2.520697480690755e-11,0.0026136459859911762,1.549169329614576e-11
16044,0.7902467246498134,2.209354121424949e-05,0.01431399386177026,7.821574371261596e-05,0.1901432477145915,0.0001338718623762894,0.00024343717939684264,9.228297485180531e-05,0.004657524255908622,6.860821636434624e-05
16045,0.8330741340569272,9.724304486120224e-05,0.011352076217923274,0.0004581574733117246,0.1435439994853193,0.0005859411467154198,0.000749360508344708,0.0006613501514975594,0.008991860756419045,0.0004858771586805531
16048,0.7021662977211479,0.00017574190158837276,0.00042496682539717756,0.04642633006008488,0.010337129136169066,0.00403134785886591,0.0009330810689905097,0.14730193972184627,0.0010388177324644385,0.0871643479734455
16051,0.23123622858386345,0.06280255094835721,0.04719114680671281,0.00035973932943667096,0.03906878991804207,0.21652751456391028,0.4027223322408819,4.755153642299944e-06,7.912539391004209e-05,7.817061243343628e-06
16066,0.8358519485065429,0.0005235138746393174,0.008901373758181305,0.004383065068711087,0.12130983168539577,0.004561417174728576,0.003615644483441513,0.006082327734376609,0.01047512089831957,0.004295756815663443
16089,0.3763124169897892,0.031130850562186535,0.03577746120071504,0.004485890410278579,0.16798796662484708,0.12766636967075157,0.25344818046396583,0.00043898762368236867,0.002046630626234275,0.0007052458275495589
16095,0.7787298628292265,1.3709924888991537e-07,0.01513104336228748,8.873715300983259e-08,0.20345935317080127,7.851783950850663e-07,1.4512306280822986e-05,9.549023836499712e-08,0.0026640581716245045,6.365474395545441e-08
16098,0.8224581610549091,0.0009505014902758937,0.008618118913519855,0.006144031894597762,0.1261246389675744,0.006499364751053349,0.006161659156816145,0.007606347741926742,0.010411902011121632,0.00502527401820504
16107,0.8157964063050663,1.482636323625556e-05,0.012552707017653935,7.139151706751965e-05,0.16171983553026376,0.0001036238729001553,0.00015503274276701834,8.836575981946735e-05,0.009428502077346548,6.930881387911019e-05
16119,0.7811881797405259,1.7207635848630928e-06,0.01498450083716774,5.07858439883501e-06,0.20066666846393533,1.1854089021294124e-05,0.00014451246230628713,6.522596227060106e-06,0.0029864176842084498,4.544778624370005e-06
16125,0.769385096548852,0.002230141961632861,0.010802616871882368,0.00585886359677342,0.16608192525516363,0.011793262041272323,0.01493866202386985,0.005702349430236407,0.009414586265541874,0.0037924960047751783
16155,0.7245409526917164,0.0012711943329009692,0.00614429480065867,0.023366125895432556,0.1697889600125425,0.017214145577913176,0.007815292113697882,0.024083148430288536,0.00878130521713581,0.016994580927713582
16160,0.7830358465449387,2.863503991987798e-06,0.014850680743353134,9.686423956405191e-06,0.19866366197171997,1.746930984388873e-05,7.931954036796792e-05,1.208920528497649e-05,0.003319723830283556,8.658926259629133e-06
16162,0.7840878066654051,8.264249211236351e-06,0.014818468541747629,2.754469577673244e-05,0.1971391197276406,5.141975903557611e-05,0.00024837130598557097,3.4925989385767536e-05,0.0035598366122406647,2.4242453571114318e-05
16173,0.8041019156558213,8.492059728707952e-05,0.013311139699262745,0.0002899252453375751,0.17397821583207412,0.0004970454297857025,0.0007526784542749681,0.0003579469066156484,0.006363848762632389,0.00026236341690842407
16174,0.8209021199471641,0.00010930052701106398,0.01207680495205279,0.00048285810273416874,0.15538517600511306,0.0006887954087050155,0.0008732256961485446,0.0006268521510772451,0.008390455340855252,0.0004644118691387281
16179,0.8513340547498766,0.00046908429963998165,0.009189684709637271,0.0022937740326782223,0.11468412501143588,0.0028686667027968383,0.003132982161501175,0.003076295901645219,0.010886771957544323,0.002064560473244496
16187,0.8961414305868194,0.00017622953298944207,0.006432068944217405,0.0016953822126974892,0.07423397742972289,0.0017008179146475858,0.001242058755229835,0.0023562055491571136,0.014400137732115162,0.0016216913424036614
16196,0.3346195238947446,0.0320441809859039,0.030573813846982534,0.006149157318369648,0.21312288737895663,0.15158290998463989,0.22771563153353483,0.0007084500632544728,0.001989281345766086,0.001494163647847456
16203,0.7854860855087482,7.6353275259513e-06,0.014705989337533632,2.7346031831675295e-05,0.19593511978815584,4.6823415489975096e-05,0.00015877840767130418,3.523673206645796e-05,0.0035722703270273546,2.4715123949677595e-05
16207,0.03437659437567085,0.0020684183717332035,0.0016426865483581822,0.024245485251935737,0.9022169886727731,0.023826766734372826,0.011221766023527771,6.78790547016154e-05,0.0001746091140061731,0.00015880585292059324
16228,0.8086961808812878,0.0006224661647835889,0.011293023090394066,0.0024005358477284045,0.1533719300687067,0.0040047301833277356,0.004720614072546134,0.002719323633514651,0.0102091867858921,0.0019620092718188506
16230,0.22243643744297334,0.07251936388063886,0.045076963520437344,0.000277148871058491,0.03462635315496392,0.20913094549322886,0.41588635247171624,6.004623656042249e-08,4.6306957784064394e-05,6.816096222915537e-08
16231,0.04009869279376547,0.00041789311492532394,0.0008562704849093411,0.021815912514430567,0.9288491494246373,0.004984218616181258,0.0023424459369821805,6.301562219225784e-05,0.0004436873311995088,0.00012871416077696448
16253,0.7926035569835881,1.1003876983800275e-05,0.014240076207684239,4.0740768693350475e-05,0.18774031627398613,6.769699796185702e-05,0.00015885999178706504,5.164358612078021e-05,0.005049641349358918,3.646396383577887e-05
16255,0.807559677977733,0.0002944071666431504,0.012241580205978044,0.001074160515913738,0.16378919124064606,0.001855472997841347,0.0022513826250576316,0.0012241764644012477,0.008800810776636928,0.0009091400291489544
16257,0.9742788723723492,2.4939523171903314e-21,3.583610820398937e-05,2.9993361656181773e-15,1.476320288766963e-14,7.401104212803062e-21,1.2804621786150188e-20,8.999676971714054e-16,0.025685291519426383,1.5829167365070678e-15
16264,0.8055959678599374,5.971297016654565e-06,0.013524207381321762,2.3863058634560584e-05,0.17456148427739787,3.6172436264367295e-05,7.514902706705116e-05,3.29628209646719e-05,0.006121605127278559,2.2616714117029014e-05
16275,0.7828798618296718,5.011019805015981e-05,0.015165725709622458,3.577956310670026e-05,0.19615064584766959,0.00021554865268969505,0.001823627609773342,4.586043893371218e-05,0.0036038895502899376,2.8950600192449982e-05
16277,0.8241231007428171,5.1524782613041663e-05,0.011980906843810105,0.00027110191809968774,0.1534235544022756,0.00035098121827162917,0.0004332009126834898,0.0003689188644559235,0.008721462189835391,0.00027524812513788266
16297,0.8299053063579768,7.854666191840095e-05,0.011457670539979863,0.0004205579870796545,0.14634147328774127,0.0005451946328217463,0.0006353161616418137,0.0005659594498973962,0.00961634694363998,0.000433627977303081
16318,0.8610243757345077,0.00020331398407472727,0.0020786923461220243,0.021067215648619388,0.03200761248021601,0.0074447304991737615,0.0011097210935933713,0.038819304220557335,0.006830521115293942,0.02941451287784142
16331,0.7973241708254427,0.001176667713300317,0.011101236230363527,0.0025339121274922825,0.15531646471871272,0.006151688110931473,0.008931252598690084,0.002600062164674761,0.012962774492634232,0.0019017710177577974
16332,0.00784132750274291,4.537618356864702e-05,0.00013665927280018505,0.01989260421726802,0.9712300333381247,0.0005363536967596249,0.0002484771383218684,5.92652085632374e-06,5.137552414496749e-05,1.1866605412828073e-05
16347,0.7729284277070223,0.0012067684535556676,0.007848691995880444,0.013542291065648037,0.15039298718270078,0.01113541611590772,0.007625944550726462,0.015051778988181524,0.010250743512317572,0.01001695042805965
16350,0.59903575977961,0.0004940416791641435,0.0003084040119784528,0.012972540798489345,0.0011058619466798169,0.0025690043542820817,0.002746270156044674,0.21651968587199422,8.0965643441501e-06,0.16424033483741307
16357,0.022861138672283267,0.0002808992959427071,0.0003250452204266928,0.03275673087825636,0.9386105721295193,0.002777343046976665,0.0015383692564384596,0.00016428953007378266,0.0003858243379639277,0.0002997876321189605
16393,0.3217409127288581,0.04007333043443257,0.04298203372160075,0.0020532449314414193,0.11394447731798767,0.15468593060649655,0.3225860004407521,0.0001759186495942508,0.0013802511758995353,0.00037789999293707675
16398,0.8193263241010242,0.0009241904962143941,0.009713646944707516,0.0042639876513468076,0.135009710208641,0.0057487637135936,0.0061042335998139855,0.005363606406062221,0.010024416306948409,0.0035211205716477074
16415,0.7864546901925993,1.7271800680878445e-05,0.014656552818548881,4.87949400783386e-05,0.1944880586352137,9.636841593089835e-05,0.00031658366070668733,6.172712568353193e-05,0.0038172785200171005,4.2673890540656743e-05
16424,0.08216184058594661,0.009790045233933854,0.0012383614810279552,2.208837134618248e-05,0.018654087365183432,0.8772393949957786,0.010892798641147913,1.0406388510653527e-07,1.112265428110977e-06,1.6699632208354447e-07
16428,0.7946170155333847,7.678294567565117e-06,0.01416389525496455,2.9509629709697165e-05,0.18582711074622335,4.754958142911118e-05,0.00012121108032373284,3.905397409483262e-05,0.005119921759050427,2.70541462519732e-05
16432,0.8044540258084,0.00010219590541689105,0.01338656985640086,0.00028233163486618944,0.17354747328594425,0.0005341600818222359,0.0008996398945304962,0.0003586302056514604,0.006186530170130386,0.0002484431568371752
16435,0.6842189124529436,0.0018845169230636625,0.007880570855098388,0.01738846181404679,0.227985745038184,0.01566626182292363,0.011781345912642507,0.014321339170465588,0.0091658850700749,0.009706960940557027
16447,0.7553189768404118,0.0013612548952838621,0.007605434128077114,0.014865166247839168,0.1640131549149506,0.012049514010434813,0.008514484960939605,0.015696360818784994,0.010235607911351407,0.010340045271926553
16461,0.20921657817242173,0.07288931514247754,0.04561432785484319,0.00031013063041445603,0.036696511612612934,0.21459301138116063,0.4205884397636403,3.1282144441537312e-06,8.165977518250744e-05,6.897452802540956e-06
16470,0.02042949369362527,0.00024243888135048607,0.0004305108415230398,0.03128089722026954,0.9430308902069774,0.002877369237261249,0.0013501711562639458,2.924573609267316e-05,0.000274276156515182,5.470687012147814e-05
16479,0.9178718585962928,3.2972728290128014e-09,0.005439625011351039,1.3075080316896066e-08,0.042263265888161684,1.7928886141617627e-08,5.7058402971979674e-08,1.984884943071928e-08,0.034425123057538635,1.6238164061225218e-08
16492,0.8221028475166674,8.195683256337027e-06,0.012462811651829817,3.245483065898612e-05,0.15732810153066373,4.8014990055060035e-05,8.706891692905688e-05,4.4526920136285064e-05,0.007853642470818779,3.233548898446319e-05
16512,0.7674170313889382,0.0011954592389082598,0.00761055152542444,0.014670331878080806,0.15255179159161708,0.011568913301576509,0.007516344780488382,0.016333309745314318,0.01016728524130667,0.010968981308345505
16519,0.7621603592043655,0.0011359579952108622,0.007531573171836595,0.015374993935906777,0.15599691005940436,0.012519391411570779,0.0071267319638032385,0.01681757358809229,0.009960206147266918,0.011376302522542634
16520,0.8998061118262232,0.00020992093793055267,0.004930988323631247,0.00393102369383576,0.06266783233844497,0.0026537715171708683,0.0014500091866413468,0.006046062578826727,0.012253563143866716,0.006050716453428642
16530,0.6862004394686518,0.0016701606366516229,0.007256581572935633,0.019555607625593576,0.2202997461048203,0.015187241978842244,0.01035276240402462,0.018016470116000816,0.009053129598879533,0.012407860493599926
16532,0.050489019681025385,0.0004126657510808912,0.0010231616201636959,0.01268840505249422,0.9283933459732177,0.0038527825390731797,0.0023697796198267375,6.650524673680342e-05,0.0005639403088542094,0.00014039420752706862
16543,0.9252988048899896,0.0001264928358165499,0.0034028370417125684,0.004193184120164582,0.03984779262058389,0.0015075849666644878,0.0008167065045234798,0.008093663948050271,0.010046170638685233,0.006666762433809395
16550,0.8247964343877106,0.0008758431689988609,0.009897325484542596,0.0047112273562420134,0.12653306817692694,0.005608501553658415,0.005660676679134157,0.006093628217935158,0.01211216774008632,0.003711127234764936
16555,0.7784081213994611,3.0654191230116572e-09,0.01513270053431135,9.452544887748959e-11,0.2038455323275819,8.820509830578445e-09,1.6722658316047938e-08,8.856288287454367e-14,0.002613617035395919,4.8403928749479164e-14
16559,0.4912907395511742,0.024935299591178316,0.034719232835710274,0.0019945480330392645,0.13351445413234198,0.09126108692072026,0.2184290987998394,0.00031853501122800436,0.0031677694951633,0.00036923562960498575
16565,0.09463515237184664,0.004119140910085977,0.004824193314556923,0.008568823427398394,0.8274040448063642,0.02513251100792143,0.032227999172443095,0.0006886417089667466,0.0006416908588944089,0.0017578024215220936
16567,0.7788349156419729,5.574846403509117e-07,0.01514073136823609,3.758414824199186e-07,0.20331006836415275,2.701326495738294e-06,3.460077717580848e-05,4.14852781665692e-07,0.00267536335314793,2.7098991410626555e-07
