idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
18364,0.004326404043287098,0.024661736321631784,0.2828431811554434,0.4485637462678712,0.02287254949842784,0.0026429163199077716,0.009921881300878859,0.009901968476860425,0.1923152219850463,0.0019503946306452507
18373,0.001679536683575064,0.009523588121585673,0.05301864705474295,0.16605938361427858,0.006550743293567744,0.000184466368961702,0.00012012885190081528,0.00025167343414040895,0.7625566076991884,5.522487805839974e-05
18375,0.0007665197632673064,0.005690733734581405,0.4814951379068401,0.40400952382485505,0.0033079613322996686,0.004056395505342794,0.024433354602865304,0.02986375883670308,0.04026042594071376,0.006116188552531495
18379,4.933403565905373e-07,2.253600615334922e-06,0.011456296144605357,0.9883864961493742,6.1537000470261664e-06,0.00013224493225002124,3.956348825972138e-06,1.3486621756709403e-06,1.0441080222410892e-05,3.1604152724464693e-07
18385,0.0010697686821245919,0.006801016688923077,0.46027813336625245,0.41136626089854983,0.005692780554118376,0.0034922627543671576,0.02229761025773954,0.026555388985247324,0.05718920838531777,0.0052575694273599444
18388,7.132622238590768e-06,3.546078306381523e-05,0.06891459316922262,0.929853951340978,5.068678191102161e-05,0.0008082280768207195,5.054938344812612e-05,2.5176868954553316e-05,0.00024815544816951085,6.065525192884299e-06
18391,0.0007412227700931218,0.006504966679750222,0.7519955499796566,0.061822158631345915,0.0009582278205045966,0.0012774179889844862,0.043728417921549585,0.08003638856939023,0.029356802545948114,0.02357884709277718
18393,0.0015735569790546098,0.00953680962748429,0.37255987357194387,0.4802153660799934,0.008634156277115213,0.003401282106474492,0.01723987118997419,0.02042686247485604,0.08236213154567698,0.004050090147426932
18409,0.005726812655203433,0.024717899865034667,0.3383116193009609,0.19257343905813365,0.021139745083595975,0.0019105934984945262,0.006959123504591927,0.029621634977948008,0.37361217158295623,0.005426960473080647
18414,0.03201276405566111,0.12885317521866316,0.2074899460010408,0.297492589327705,0.1428474841524902,0.0016143172601009326,0.0004900093238992562,0.000838997441784369,0.18816819178781358,0.0001925254308417004
18425,0.007165812913758357,0.049660316958228895,0.07785384229303487,0.15344213888951777,0.0206843429636946,0.0010835257956697893,0.00046674360066246924,0.0008823234864979386,0.6885691878908398,0.00019176520809576075
18436,1.497732088111965e-09,5.171108979104003e-09,0.007361118099712202,0.9926351108646099,2.0718094192970935e-07,3.548220397761434e-06,2.1790925726058185e-09,6.05490490128838e-10,6.04499112731823e-09,1.3592326667832263e-10
18440,1.0669183831071927e-33,5.4250838642431476e-33,0.9999999999999988,6.103568395192685e-28,1.0043283767882705e-31,1.4229810457318418e-15,2.081135195986666e-20,1.3024468896170305e-25,6.87622164787701e-35,1.9380410093495017e-26
18451,3.387033010097077e-09,1.3289483803678958e-08,0.0029168497692901693,0.997081032959539,1.5721077779421687e-07,1.8778714212501822e-06,1.1192624123194593e-08,4.8191192870842844e-09,4.8361525361082486e-08,1.139186396033036e-09
18464,4.5089098436678306e-08,1.7106450523696994e-07,0.003867032952009393,0.99612082608741,7.513997557467826e-07,1.0467891622672163e-05,1.3714831421354392e-07,5.302335059691338e-08,5.029985309821011e-07,1.2345402799898037e-08
18465,3.728743397154337e-05,0.0001875681193473819,0.11142678524663592,0.8850139925543695,0.000275393771728558,0.0011791182230000065,0.0004120558633187896,0.00017134497746064165,0.001256094884229193,4.0358925938439504e-05
18486,0.0004298166563847665,0.003031567878521726,0.7470640513218061,0.1733604136637901,0.0010199640732650533,0.003266950559564131,0.01569610738442613,0.029277821971404223,0.01903236640493918,0.007820940085898818
18487,4.524206535859391e-07,2.4231736911881518e-06,0.11607731254058037,0.8826834689868163,3.0056860876887398e-06,0.0012052997463883027,8.55120587566728e-06,2.00399146112001e-06,1.6987129134299054e-05,4.951193114383766e-07
18504,0.0005530914312957105,0.004874138601988709,0.008126623861720306,0.031178504354444258,0.0011048755405536968,7.065640864901762e-05,2.3678022277213554e-05,5.2213415636072715e-05,0.9540050324691876,1.1185894247291253e-05
18515,8.325724680185106e-05,0.0006680485227604702,0.0034315361368287647,0.009514903271643577,0.00014641955036671166,7.274233298895938e-06,2.4795595378716647e-06,4.677194937171413e-06,0.9861403938048834,1.0104789413553937e-06
18517,0.00010579262148003531,0.0008321885279000064,0.0018375201833897362,0.09141278609950397,0.0002830801011601808,1.4905592688565907e-05,1.032137817707802e-05,2.929782285086852e-05,0.9054677351445977,6.372528251932672e-06
18519,0.0007940975234171579,0.006303013681663386,0.7392199309280525,0.09095487923983064,0.001131813730773769,0.001969989077797925,0.029581513004399106,0.0758308703423713,0.03377940416842309,0.020434488303271273
18527,0.020519526750303302,0.10387231044993787,0.17527108314160783,0.12235810836066525,0.07241563812737242,0.0009266968952826506,0.0004242847066517801,0.0008226221246957144,0.5031842169231039,0.00020551252037928784
18530,5.0955542928041815e-05,0.00026511296288299547,0.25772957541740416,0.7356876152641103,0.0003671178839795808,0.0018582188506026751,0.0018944177034297435,0.0004894392682842462,0.0015426224721825448,0.00011492463419585094
18532,0.00040647063596395693,0.0019013724885993473,0.22702755305510225,0.7494814092101707,0.0037614698231021627,0.0019846949626273853,0.0038899091695230965,0.001695753113851185,0.009475721662566054,0.0003756458784940188
18539,4.787931217708433e-05,0.00023259522621809172,0.11485803152937575,0.8810913450003985,0.0002811484507246879,0.0012327556044325295,0.00016829060009937845,0.0001420203284205821,0.0019110806134707854,3.485333468253875e-05
18542,1.805474110769606e-19,9.999677378198255e-19,0.9985094414289561,3.021731996679826e-08,1.1487632903198353e-14,0.001490528353712377,8.42644125907604e-17,5.259710759143577e-19,2.3482157728446433e-18,2.1738812872468653e-18
18544,0.00010760855226624011,0.0005783372930873791,0.16971280667687094,0.82158291599781,0.0005305892976711248,0.0017473686369331239,0.00047875911038185273,0.0004895358869828995,0.004651863193698285,0.00012021535429825066
18550,2.6576488703679846e-07,1.1915596952076486e-06,0.7269705332578014,0.2679787600904655,1.783652205836219e-06,0.004928187647296736,0.00011425047215570783,1.3018741325578584e-06,3.391632823154958e-06,3.340485368610733e-07
18582,0.0004674579813760727,0.002991817004658137,0.5085818568339244,0.4547013222161199,0.0014294744204434592,0.003573617777026398,0.004779114573815378,0.0060965450531550985,0.015813330719575865,0.0015654634199050385
18605,1.8756788202881346e-13,6.54384673378391e-13,0.00181825512808911,0.9981811511189271,1.0921787499604053e-07,4.845187723351908e-07,1.2710934122414308e-17,2.6267873010418e-18,1.549462064842248e-11,7.23989233747035e-19
18623,8.441388690832402e-06,4.4338864504027394e-05,0.3354353876851885,0.6608995575357532,4.7241904735760455e-05,0.0029830894396723384,0.0001835574923912355,3.5718547222846056e-05,0.000353809335417353,8.857806423851948e-06
18631,2.0872832632139973e-09,7.682308260639462e-09,0.002649743140880705,0.9973485348518839,1.481440734842183e-07,1.5327037437782912e-06,6.841270074758748e-09,2.286167916561947e-09,2.1731334051353723e-08,5.31054667083636e-10
18636,0.0009652746836648584,0.006255477398800153,0.5119396049144285,0.4314641970333515,0.0026381678614836794,0.00393556415457951,0.006920092274052822,0.00882999896570198,0.024903115312679178,0.0021485074012578043
18637,0.00011341443086041731,0.0005465583044566551,0.16081442602725357,0.8306376726111477,0.0011152008125317012,0.001993374051066271,0.0014556216098868312,0.00046975726620044126,0.002748684226202781,0.00010529066039367853
18644,0.00020826427770746916,0.0013571723804633963,0.7302989583443994,0.24294725600087808,0.0005924281361448837,0.003694369980930955,0.007392865585069304,0.0052728102246506646,0.006827260464463981,0.0014086146052917723
18651,0.0022227140814700475,0.016809339372672885,0.39249692638639866,0.3763980761168568,0.009160206301451975,0.003547595459090373,0.012348625055922565,0.039302973558190527,0.1403420201314646,0.007371523536481521
18658,7.200015959466041e-08,3.3639966304669477e-07,0.003963873602316949,0.996009287738546,7.46715382485182e-07,2.2553392128407052e-05,4.35629557723087e-07,1.9840776629846194e-07,2.4481294680600268e-06,4.798501130042905e-08
18660,2.672969242542108e-05,0.00013915701335533677,0.11631634876822039,0.8808783868341459,0.00016665260412881294,0.0014205121192510015,0.00017175875792356114,0.00010043805616714082,0.0007558955546143936,2.412059976788436e-05
18683,6.244721433501784e-09,4.212966853918284e-08,0.9720164239775736,0.000472874418460505,1.3160557767580594e-08,0.02751029379928526,3.084331543042629e-07,5.3494377396177155e-09,3.619074702827987e-09,2.8868066186245405e-08
18729,0.0008244570042170663,0.00434996968187474,0.34865610279886483,0.5837497741937888,0.005343555483517059,0.00291782315643646,0.01526097688953906,0.006223621470541443,0.03137554930365751,0.0012981700175630309
18741,1.699177039588394e-07,7.253294015770734e-07,0.20086759143299435,0.797241027314753,1.5231128784875513e-06,0.0018471703639862907,3.9016415357421235e-05,4.707326833237049e-07,2.191285943806278e-06,1.1409429794770188e-07
18742,4.8108265770410603e-05,0.00020938480827403582,0.0777227639663101,0.9186521270238481,0.000818762429623097,0.001466433385030375,0.0002516006949990061,0.00011213515134114408,0.0006936181840251164,2.506609077857329e-05
18745,4.35996432664485e-05,0.00022224237465667406,0.11824816585205733,0.8775554399706877,0.00046844097558055534,0.0020789453808716723,0.00039540844282517885,0.00018180612129495497,0.0007660324039580294,3.991883480149673e-05
18764,2.500778023526101e-13,9.090865105656425e-13,0.0021454957671271143,0.9978538264935489,1.1975029388594683e-07,5.57970706506722e-07,2.8752318774639097e-14,6.352834531938504e-15,1.7127918662162178e-11,1.5305017378670862e-15
18783,2.2712440380404576e-05,0.00011918190812012507,0.7259330679853861,0.2593758422079855,0.0001295900748509935,0.005873001175393926,0.007615875876044434,0.00031076660980530074,0.0005457722965101964,7.418942552279618e-05
18796,0.03545280166106856,0.9481340252669532,0.01640584648579171,3.098907218635175e-07,5.45966955109074e-06,7.473043319930123e-11,8.413788913445887e-14,1.509364672393713e-13,1.5569509094715155e-06,3.858251999909446e-14
18808,0.002317664342102603,0.010620690349892872,0.22589566204842487,0.6760571320471616,0.0172670948342659,0.0025475085870818874,0.003444734901258249,0.0036190752172879288,0.05741797289729109,0.0008124647752330244
18832,0.0010351713943579355,0.008000413271543962,0.5525395318882917,0.29454009513030505,0.0028588071599139307,0.00345859796475114,0.018632539935735253,0.04838995716740988,0.06019757519123953,0.010347310896451623
18834,4.433579995646697e-08,2.0241457699117111e-07,0.0033038938655140576,0.9966828921683083,5.955364614647851e-07,1.0415520762903851e-05,1.7199719511657473e-07,1.0009537341750966e-07,1.6596441100323286e-06,2.442189769540709e-08
18859,7.387882654567473e-09,2.9708936392020352e-08,0.0028276643993998788,0.997165639755711,2.385540312163356e-07,6.251402541001021e-06,3.75253057110321e-08,1.1658158042757689e-08,1.1689524098524171e-07,2.7127929247322125e-09
18865,0.0007642793037008377,0.005927294550828621,0.5722861080374712,0.2749317391334829,0.0024065759082112508,0.003958678563507732,0.02404180835139951,0.05836158061725725,0.04541767372819115,0.011904261805949508
18882,0.0018115693689177872,0.013848609533440035,0.021675237433663924,0.10400433791903463,0.004366330831276826,0.0003473921759687052,0.00012089030218647616,0.00028843034396173274,0.8534738757375967,6.332635395311733e-05
18889,0.0077906968411897235,0.21307327095318226,0.38436699323211554,0.21995625695855775,0.004497519005862874,0.002607874111771234,0.016585896193226805,0.04265534364947659,0.09939608798667476,0.009070061067942397
18893,0.0011479580446297018,0.00735880067926401,0.38511248939873044,0.5445314417719209,0.0036230293674341884,0.0036263709415002335,0.006498089226935832,0.009798683553109335,0.036012515182907254,0.0022906218335680653
18898,0.00011707779430342415,0.0005468269198338972,0.19393395965688973,0.796614490109776,0.0005968155718381246,0.0017899560056125158,0.00018604558539014377,0.0002567982682363587,0.00589247280503213,6.555728308767908e-05
18903,9.667479017522412e-06,4.0106236583976455e-05,0.01283728861928197,0.9867036403283285,8.798726562790201e-05,0.00015817069116427852,1.3170142111490925e-05,9.169185218694745e-06,0.00013865551436571336,2.1445383000200717e-06
18907,1.924231694822406e-26,6.586579645131887e-26,0.9998037125985164,3.347079147255125e-14,1.0017904949841953e-20,0.00019628740145003835,1.0420029165707482e-19,4.387872501362031e-23,1.4421309676088749e-24,7.063257275156695e-23
18911,3.618862454719879e-05,0.0001688653308876974,0.13640336322189583,0.8600357299478144,0.00037154104009874065,0.0011433934036859078,0.0006528658696448244,0.00016468488057923386,0.0009856600615097712,3.770761933627474e-05
18912,1.7263105657888352e-07,8.200343332499411e-07,0.005050833771061258,0.9949061665530122,1.695116103438113e-06,3.2998142452949554e-05,1.2006288525498682e-06,5.125663966280767e-07,5.4775016313974424e-06,1.230550998921546e-07
18916,0.039705284668659746,0.14198777561895987,0.2186371637664791,0.2722371923765143,0.21908794254995181,0.0008883749154904291,0.00017921868213728796,0.00029652510479703,0.10691524467123317,6.527764577723004e-05
18922,1.7580559012280928e-05,8.15834357450652e-05,0.04974203107282023,0.9487939107589425,0.0001667827355513374,0.0006285698595205906,0.00011918526883349944,5.271984310332844e-05,0.0003855190472359008,1.2117419235343194e-05
18926,2.5639529022584225e-06,1.203614290007123e-05,0.0275890656031601,0.9719139396394729,2.7852847685856713e-05,0.00035447246275835924,3.9163345676333936e-05,9.422859629181273e-06,4.934027947239141e-05,2.1428663423214125e-06
18927,0.06664019661455839,0.21414399837546455,0.2964456650301333,0.02806287171973394,0.32758228760435715,8.789348047988797e-05,1.8068719235188402e-06,3.953758802870975e-06,0.06703049018422717,8.363603192761044e-07
18931,1.1050828825766207e-08,6.491735748930815e-08,0.947062186866091,0.03599422246672079,6.153974761716839e-08,0.016940722607482243,2.4816352524003557e-06,4.2305759266254915e-08,1.9556640294509207e-07,1.104435747299593e-08
18933,0.0001287616479111411,0.0005814833728774101,0.07851353443232678,0.915764282803827,0.0011524428580723155,0.0013326285497308442,0.00041437060422142003,0.0002717724197341298,0.0017783798668913181,6.234344440771422e-05
18941,0.0005247872606439389,0.0031725452008652066,0.4315706489824782,0.5207469597897928,0.002589766372752118,0.0033694463247805986,0.010948847180442763,0.0069889061955575775,0.018497999663832025,0.001590093028854678
18951,9.18277064111273e-06,3.528924033668212e-05,0.026811632093838533,0.972093554032155,0.0002506872761418457,0.0007259175314214451,7.493953970606179e-06,5.6671016884588484e-06,5.930462698168291e-05,1.2713728244268043e-06
18955,0.036014031754958556,0.11841620761252607,0.21754636579302317,0.31343249751582686,0.26386052029368035,0.0004112676303555681,0.00012482516293849092,0.00016987144570992986,0.049988929914449545,3.548287653143951e-05
18956,0.06473598169325,0.19476287835187472,0.2924996738993146,0.08004572401238373,0.2997697222265169,0.00018501544599254044,1.2480856601112427e-05,2.2001330563924705e-05,0.06796159152365393,4.930659848473353e-06
18962,0.0013574246102673441,0.0048852422653334285,0.13203542486728623,0.81009763239385,0.04177364943346705,0.002055208660841649,0.000609131547019542,0.000645238434406101,0.006408383350305978,0.00013266443722279703
18973,0.00022020049315981785,0.001077528393139193,0.19018833681808187,0.7964751507469823,0.003627010493208822,0.0029595203582040023,0.0014132540244162018,0.000723389444523939,0.0031588880663937493,0.0001567211618900793
18987,8.212192721892784e-05,0.0004173543855705279,0.15563180059409493,0.8367495675030906,0.00048340362248465473,0.001770627209181146,0.00033622173810869894,0.0002805538787526925,0.004179898324532064,6.845081696582905e-05
18999,4.253652672748139e-05,0.00023911620093673602,0.328193654116368,0.6644945592646893,0.00024675974618329174,0.0026924868934619277,0.0021376654674497364,0.0005052290745384159,0.0013268366293573317,0.00012115608028770791
19000,0.0008596560475609541,0.004783981048823576,0.3158455829011317,0.6282494553941758,0.005577083555443286,0.004106474345919849,0.007360872201694754,0.007907929191423193,0.02366829577869004,0.0016406695351370807
19016,1.6403469193334676e-05,7.822035730520789e-05,0.06706814084175841,0.9313220861303476,0.00012398648608723413,0.0007429454931007602,9.644079578543826e-05,5.039232110820131e-05,0.0004893872354692427,1.1996869844807945e-05
19017,1.310063128013036e-06,6.923019380294133e-06,0.26807545252748677,0.7292670284840984,9.508657368729642e-06,0.0025418883865399844,5.490259207372845e-05,4.825169866239654e-06,3.7002076005466056e-05,1.1590240524021831e-06
19028,0.0003135144303507421,0.0017729465422410048,0.38974349541765363,0.5752619237926088,0.001911691869756258,0.0029396545119234683,0.012244390834331978,0.003781645525343993,0.011206189685899688,0.0008245473898904445
19048,1.214964693622334e-05,6.193839275156936e-05,0.2932347963482446,0.7034381517267709,8.66203176450606e-05,0.0022059829130075545,0.00024015538212336716,5.720474334569922e-05,0.0006492780442920456,1.3722484883030698e-05
19063,0.0012378052120803804,0.008176787604916459,0.39305208982153605,0.49610579383837966,0.005962559185793457,0.003931927740435345,0.012848814440710945,0.019889205289341717,0.054671510984353563,0.004123505882452524
19068,0.00031459450759170035,0.0015600993531875071,0.1998334135162257,0.7822362053805859,0.0036886013720391396,0.003561246841390392,0.0015573758002959098,0.0012887577179083176,0.005684183602853188,0.00027552190792227364
19071,0.04361356973168015,0.3681794610472556,0.12453443373798748,0.05688551940799826,0.08950965451878531,0.0009547224355786439,9.467471057350349e-05,0.00021335930991522186,0.31596781818197195,4.678691825401987e-05
19092,0.051700692285208426,0.220183551267939,0.2280716923893095,0.20153312589840638,0.19686826071771732,0.0009664458938623127,0.00012003648131195833,0.0002118941375211055,0.10029842111309853,4.587981562546318e-05
19093,0.004509141309636925,0.02681967721052079,0.09481550402402532,0.2802583871518053,0.015025169794101711,0.0012572306398024456,0.0007055187076177803,0.0014705923691581957,0.5748011394111654,0.0003376393821662082
19108,0.006171559638286385,0.08956472603254163,0.014904713878716502,0.011732543285850168,0.004156679930682408,0.00013216453948641213,2.6849795049105198e-05,6.455058266323229e-05,0.8732321027510628,1.4109565661518372e-05
19131,2.359088943496658e-05,0.00013183906303386694,0.3111323905527904,0.683839830968005,0.00012859650207705815,0.003888746633046729,0.00018802823827382937,8.905905073734284e-05,0.0005561868337043386,2.1731268896339923e-05
19137,4.318530009771581e-08,2.0778008323135928e-07,0.3768755012368827,0.6192385299952848,4.5816811646303985e-07,0.003870332340169679,1.4157112874113171e-05,1.2652924054665617e-07,6.115410726897962e-07,3.211097576321865e-08
19138,1.4722343398632555e-06,7.693444313494058e-06,0.203790233613504,0.7934433509152805,1.1372469530975768e-05,0.0026676566238483584,4.3356127358617145e-05,4.8898609665029415e-06,2.8808526890554047e-05,1.1661839673339164e-06
19139,0.04570647048880409,0.14310798485985587,0.24263731130089106,0.22866761320869008,0.2827161380262432,0.00035669515553249305,9.705168775296644e-05,0.0001338339127784291,0.056548988137903954,2.7913221547900385e-05
19142,6.509573896585892e-07,2.8628660134058952e-06,0.05089767316561862,0.9485484416128488,8.05581277917745e-06,0.0005141400318566616,1.190539035436004e-05,1.6505725789774457e-06,1.4234699377930726e-05,3.8489118265396915e-07
19146,0.0012453835544970074,0.00821967656914914,0.4348485952895208,0.4458390458394592,0.0056571564023558205,0.004021251997594248,0.013902495371972981,0.029282334063789522,0.050914687614157815,0.006069373297503529
19149,4.16020436480131e-07,1.817718968568699e-06,0.008326545599855056,0.9915300217544173,5.57998801055643e-06,0.00012401665715719272,3.5265616743553014e-06,1.0280348282720662e-06,6.81055369925893e-06,2.3711095290782762e-07
19160,3.8047621742620026e-09,1.739909354695691e-08,0.0059931469024096275,0.9939455737518879,1.820082533717594e-07,6.0921678622743295e-05,5.939949671089515e-08,1.016098244811264e-08,8.246934659078369e-08,2.4251448925907754e-09
19165,0.002651373140317005,0.02018649814164449,0.4667591498945198,0.30239899714191115,0.006492076456565336,0.0034710302721845123,0.012727755946250568,0.04928898777336816,0.126089342622822,0.009934788610417073
19171,2.6425579786002654e-05,0.00011559548998547867,0.09801018436398165,0.8991312355187512,0.00027638262198826773,0.0017975046990957606,0.00018798598511772367,6.739214258580079e-05,0.00037208334586576403,1.5210252842391562e-05
19189,8.772211034687458e-08,4.1390320500791235e-07,0.003813577603926687,0.9961596665179572,9.251661749854097e-07,2.1491790739092048e-05,6.067098857572663e-07,2.5284399792022536e-07,2.91692718244578e-06,6.081482030954054e-08
19190,0.005280430179391426,0.02261010538658009,0.1922159686156882,0.3302126157321229,0.02537266336040118,0.0011005601712535842,0.0007765939833266348,0.000773967606901787,0.4214878101065199,0.00016928485781419003
19191,0.005968495120237,0.04017346201931564,0.11439443590197698,0.20768267400793933,0.020893493238341984,0.0013859562230672344,0.00218122320919103,0.005166831020789241,0.6011739082477436,0.0009795210113978656
19194,3.4874278152642416e-07,1.473612866024569e-06,0.00661232551318842,0.9932833363610802,5.27701401304905e-06,8.973868402487902e-05,1.4579848477754272e-06,6.231484923980441e-07,5.275046326151649e-06,1.4389237958695717e-07
19196,0.0001275348297581237,0.0006575870940004251,0.15370852235312216,0.8353709604658176,0.0007850872631036605,0.0016812193649897752,0.0005967811832613296,0.0005084043728548211,0.006440304142762826,0.0001235989303293539
19214,0.0012621890513483853,0.009939144153914854,0.46047343405373153,0.3754691137174276,0.005048088157077668,0.004023556144625113,0.022192959476717216,0.037790601847239806,0.07624163557130709,0.00755927782661078
19217,9.532768281373781e-06,6.090467137661707e-05,0.985607107570955,0.0075314124879534445,2.4060433561855803e-05,0.004453037897292937,0.0018186754098467248,0.00023620094746310368,0.0001991021770016446,5.996563626730688e-05
19226,0.0003772067612305279,0.002285907365375674,0.4279154088845024,0.5275548701465731,0.0020324074531306293,0.003300619039934941,0.01539193381700256,0.005634637460123403,0.014270026338856531,0.0012369827332702474
19233,0.004870299212423313,0.0421860941228422,0.04169548470135327,0.09364630572508656,0.0098237218151387,0.0005401474770919538,0.00019876048577979646,0.0004664080914133503,0.8064768736176189,9.590475125196605e-05
19234,0.028798452977692568,0.1805957513885485,0.1603744368764231,0.17270463098214892,0.08818479027605972,0.0021093890274049417,0.0002689995144814977,0.0005365769253138093,0.3663120476446602,0.00011492438726685004
19251,0.00018368226427478395,0.000990209878387756,0.2186022217282133,0.7625080792058104,0.0009505394350145024,0.0021886125120886392,0.0010451069238737655,0.0008672295505365503,0.012453627018116078,0.00021069148368422081
19261,0.0001667409564088017,0.0008615788954554013,0.22431573295313162,0.7621811133489867,0.0008113079616967805,0.002251479026092521,0.0006205435440354832,0.0006529509580384056,0.007976040148931367,0.0001625122072227782
19262,0.0019339741986893796,0.009137166884545895,0.25996756993618,0.6629386504899343,0.015007976564430075,0.003591688488392076,0.00528511023096193,0.0060481443249685365,0.03488318281480185,0.0012065360670958539
19287,0.00012586899340699147,0.0007169204568475889,0.26089632754167613,0.7266999204492741,0.0005625191591818975,0.0024515633160178273,0.0008861213971976105,0.0007466640988626901,0.00672812860313272,0.00018596598440251056
19320,9.295641281864527e-19,2.9186815500628613e-18,0.996737058086987,8.517155346425911e-08,3.7837606590249007e-13,0.0032628567410812686,1.187789272654073e-18,1.4710338278938892e-20,5.694196950018177e-17,6.786806218040972e-20
19352,1.9870131265898302e-05,0.00010098987081389336,0.1329782114901289,0.8643566618899312,0.00011742940255567052,0.0013851635704395587,0.00011854348005355263,7.360852515377956e-05,0.0008315078846149215,1.8013755042738908e-05
19353,8.789934527978499e-06,4.9604196473825675e-05,0.3668246412505515,0.6287475540182716,4.555900894109791e-05,0.0037466174185939805,0.00023286373028947203,4.42025654413013e-05,0.00028933931585840877,1.0828561050671296e-05
19365,1.4849938377451e-07,5.685513208058311e-07,0.5793944399505786,0.4158133748441998,1.1882849987796849e-06,0.004770591577259076,1.8151125561054117e-05,2.0481380676042675e-07,1.2805464443506991e-06,5.180644706174235e-08
19384,4.062780551492797e-05,0.00022384870548370158,0.2885863557533605,0.7057913607438435,0.00019502622372806206,0.0030040414789392874,0.00029014315094955443,0.0001958639887205728,0.0016241546663869077,4.857748307307817e-05
19386,3.075569226691838e-05,0.0001631910837930484,0.34631365313299706,0.6480279519435466,0.0001959170730395263,0.0024762443804749457,0.001377458157976102,0.00029461579309324854,0.0010480725519985603,7.214019081388932e-05
19391,0.00012847724692549353,0.0006321314152636329,0.15071664366791085,0.8408122165115669,0.0006749607222359204,0.001803924741513008,0.00031568049253756015,0.00034848167209811304,0.004481973987669757,8.550954227870075e-05
19399,3.107023520009621e-06,1.536077628143235e-05,0.03308921511688711,0.9663758370881161,2.4668405895768417e-05,0.0003221075010967394,4.178999558707312e-05,1.3293830259419192e-05,0.000111463025177845,3.1572371784583198e-06
19400,0.00016030744263718997,0.0007267493642839835,0.10435804503777328,0.8861412087834729,0.0012980179482997775,0.001260270250803257,0.0008115501677503772,0.0004528728668842536,0.004688030944844749,0.00010294719325018326
19406,0.014355820937563768,0.051652362247973836,0.1539150624949724,0.5857392368602727,0.1522671835304838,0.0012334114953883187,0.00031760579092068354,0.0005396683714707455,0.03986837544343681,0.00011127282751699587
19409,1.210131727244373e-08,4.757875456167561e-08,0.01442583246800545,0.9855174136879399,2.2911640812413567e-07,5.5767939889427934e-05,4.388318681347064e-07,2.6133780701324153e-08,2.258827625622469e-07,6.2592738505206684e-09
19419,6.604094743461301e-13,2.6559799120599756e-12,0.002022764761404015,0.997976548356819,1.3677032659680294e-07,5.500827664723809e-07,5.486134547804955e-13,4.9059875985108e-13,2.4212348245589592e-11,1.161004428735214e-13
19440,0.000571913740400811,0.003720262425502658,0.4007635808378665,0.5255460331148816,0.003095346371065315,0.0038352140228318766,0.025951481626522204,0.01085898733917157,0.023384263078372547,0.00227291744338508
19450,8.585227722377091e-05,0.0005031805363146203,0.29569445499215913,0.6952668846456528,0.0003711020184495737,0.002724310424614347,0.0009064780699282188,0.0005800932340556526,0.00372357119240588,0.00014407260919607176
19458,0.010152082234321059,0.035678429376963014,0.13196423797719883,0.6781551337111659,0.11396856430873481,0.0012224657203023903,0.00031525435742752784,0.00045512223722618853,0.027995377704452106,9.333237220814844e-05
19477,0.0003669134515054481,0.0022976517468319916,0.4615308862445458,0.5094003490443286,0.001175742736116494,0.0033742321501599296,0.0030255211662238513,0.003214298855322225,0.01479946885473038,0.000814935750235222
19480,0.0009791871513870492,0.008145074193283933,0.012223170737485647,0.08627186797581433,0.0023178551654977745,0.000150765728779989,9.204818869129257e-05,0.00022249270234694305,0.8895490172014338,4.852095527921386e-05
19483,0.0006448330912493901,0.00418046086065268,0.4157607602566008,0.5257542899486971,0.002703907316253443,0.0035623238084795403,0.0108916226044112,0.010319855670632785,0.0238741881967578,0.002307758246265246
19484,0.0002631587521052421,0.0012651441088961705,0.22266461866393428,0.7565816175825553,0.0012611599203640677,0.0019936308827064983,0.0004598118834417262,0.0006751170346355102,0.01466294671084661,0.00017279446051463482
19497,0.00019235918589377815,0.0009494869896722146,0.1600659401950066,0.8269733950506509,0.0021204103769752332,0.002304399145158315,0.002198839732571382,0.000991686817471604,0.0039881964897020145,0.00021528601689795398
19498,0.01964941748395469,0.06054028423246882,0.1941188362477712,0.18669958648392904,0.5124859360038384,0.0001013176752368782,1.6874417856560735e-05,2.445084142669341e-05,0.02635818954502727,5.107068490470744e-06
19499,0.025407258176190523,0.3045817305876947,0.07737613591996513,0.04334321485496751,0.023965082041594886,0.0008098860910856048,8.649570727080097e-05,0.00023909531881622625,0.5241413998268508,4.970147556379477e-05
19504,1.0404644199527351e-10,3.4175596502680213e-10,0.005716527453470489,0.9942820965009979,1.1641698756939157e-07,1.2584961186908843e-06,1.3208432873368564e-10,4.868062224313116e-11,4.945648294470657e-10,1.1293094728243586e-11
19516,0.0031489116956469874,0.020233228018175065,0.41338814367493815,0.2595939948943825,0.010406569890887502,0.002725200408642696,0.013957084131549197,0.042211181181582846,0.22603035620292697,0.008305329901268161
19517,0.00427264741456501,0.04408187364544195,0.026573031854192918,0.04095880704122307,0.006059288021631136,0.0004204825050025754,5.834675824343266e-05,0.0001763005221862466,0.8773634238308539,3.579840665961246e-05
19533,0.00030962891156282056,0.001668430912506309,0.33583661677295396,0.6340241806428608,0.0020567598695608318,0.002555121217954584,0.009499982756393566,0.0029807489750737766,0.010428164227606429,0.0006403657135268501
