,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16447,0.0514018691588785,0.0,0.0,0.0514018691588785,0.897196261682243,0.0,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0026666666666666666,0.0,0.9973333333333333
16512,0.7203647416413373,0.0,0.0,0.1276595744680851,0.0060790273556231,0.12462006079027356,0.02127659574468085
16519,0.0,0.0,0.0,0.0,0.5441176470588235,0.35110294117647056,0.10477941176470588
16520,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.899671052631579,0.0,0.0,0.03618421052631579,0.03700657894736842,0.027138157894736843,0.0
16532,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16543,0.0022471910112359553,0.0,0.0,0.0022471910112359553,0.09438202247191012,0.8966292134831461,0.0044943820224719105
16550,0.002173913043478261,0.0,0.0,0.0,0.0,0.7239130434782609,0.27391304347826084
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0390625,0.0,0.0,0.0016741071428571428,0.0,0.9347098214285714,0.024553571428571428
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.41697691734921816,0.0,0.0,0.5830230826507818,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.5879265091863517,0.0,0.0,0.11286089238845144,0.01837270341207349,0.2782152230971129,0.0026246719160104987
16611,0.03984819734345351,0.0,0.0,0.015180265654648957,0.6129032258064516,0.25616698292220114,0.07590132827324478
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.25101419878296144,0.009127789046653144,0.0,0.029411764705882353,0.0,0.710446247464503,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.03278688524590164,0.0,0.0,0.13114754098360656,0.5573770491803278,0.1557377049180328,0.12295081967213115
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.046460176991150445,0.0,0.0,0.09734513274336283,0.7942477876106194,0.033185840707964605,0.028761061946902654
16669,0.0,0.0,0.0,0.0,0.0,0.06758832565284179,0.9324116743471582
16673,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.046789989118607184,0.0,0.0,0.9532100108813928,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.8052023121387283,0.0,0.0,0.1947976878612717,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.8119517543859649,0.18804824561403508
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.011180124223602485,0.0,0.0,0.0,0.0,0.9372670807453416,0.0515527950310559
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.014687882496940025,0.0,0.0,0.03182374541003672,0.43329253365973075,0.5177478580171359,0.0024479804161566705
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0007112375533428165,0.9978662873399715,0.001422475106685633
16836,0.0,0.0,0.0,0.0010542962572482868,0.9989457037427517,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.9979989994997499,0.0,0.0,0.002001000500250125,0.0,0.0,0.0
16905,0.0005058168942842691,0.0,0.0,0.004552352048558422,0.9949418310571573,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0005521811154058532,0.9823302043070127,0.017117614577581448
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.001639344262295082,0.0,0.0,0.0,0.17650273224043717,0.8218579234972677
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.05248868778280543,0.0,0.0,0.8850678733031674,0.0018099547511312218,0.008144796380090498,0.05248868778280543
16990,0.5155807365439093,0.0,0.0,0.032577903682719546,0.0056657223796034,0.0,0.4461756373937677
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.008686210640608035,0.0,0.0,0.2301845819761129,0.761129207383279,0.0,0.0
17024,0.19133034379671152,0.0,0.0,0.0,0.0,0.0,0.8086696562032885
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.04345088161209068,0.0,0.0,0.0,0.0012594458438287153,0.9439546599496221,0.011335012594458438
17086,0.0,0.0,0.0,0.0,0.9822595704948646,0.009337068160597572,0.008403361344537815
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0032102728731942215,0.0,0.0,0.0,0.0,0.0,0.9967897271268058
17111,0.3424657534246575,0.0,0.0,0.3744292237442922,0.0730593607305936,0.1735159817351598,0.0365296803652968
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.06875,0.0,0.0,0.0,0.390625,0.0,0.540625
17143,0.23429951690821257,0.0,0.0,0.7403381642512077,0.0036231884057971015,0.0,0.021739130434782608
17148,0.923989218328841,0.0,0.0,0.07601078167115903,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.20270270270270271,0.7972972972972973
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.836591086786552,0.0,0.0,0.163408913213448,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.06708407871198568,0.0,0.0,0.7558139534883721,0.1771019677996422,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0011574074074074073,0.0,0.0,0.9074074074074074,0.08564814814814815,0.003472222222222222,0.0023148148148148147
17234,0.0,0.0,0.0,0.9901758014477766,0.00982419855222337,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.7781299524564184,0.0,0.0,0.0,0.2202852614896989,0.0,0.001584786053882726
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0006150061500615006,0.0,0.0,0.0,0.9993849938499385,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.998992950654582,0.0010070493454179255
17292,0.007579585649317837,0.0,0.0,0.9924204143506822,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.000574052812858783,0.0,0.040183696900114814,0.9592422502870264
17366,0.0,0.0,0.0,0.06881313131313131,0.9311868686868687,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.1841046277665996,0.0,0.0,0.07243460764587525,0.03118712273641851,0.002012072434607646,0.710261569416499
17386,0.1326530612244898,0.0,0.0,0.08049886621315193,0.0,0.0,0.7868480725623582
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.8424317617866005,0.0,0.0,0.0,0.0,0.0,0.1575682382133995
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.9943791517629024,0.005620848237097598
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.004052684903748734,0.0,0.0,0.0,0.3961499493414387,0.5987841945288754,0.0010131712259371835
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.5995550611790879,0.0,0.0,0.03337041156840934,0.10567296996662959,0.26140155728587317,0.0
17464,0.09536601746138348,0.0,0.0,0.0,0.000671591672263264,0.9039623908663532,0.0
17508,0.0,0.0,0.0,0.0,0.0010504201680672268,0.0,0.9989495798319328
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.5820642978003384,0.4179357021996616,0.0,0.0
17526,0.8725146198830409,0.0,0.0,0.02456140350877193,0.0,0.0023391812865497076,0.10058479532163743
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.014109347442680775,0.6710758377425045,0.3148148148148148
17533,0.16434336023477622,0.0,0.0,0.00293470286133529,0.0,0.0,0.8327219369038885
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.00619514713474445,0.0,0.0,0.9938048528652556,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0017985611510791368,0.001199040767386091,0.0005995203836930455,0.9964028776978417
17636,0.14358974358974358,0.0,0.0,0.41025641025641024,0.17435897435897435,0.2717948717948718,0.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.001182033096926714,0.0,0.0,0.05319148936170213,0.17612293144208038,0.5401891252955082,0.2293144208037825
17663,0.0,0.0,0.0,0.0,0.0,0.1711448598130841,0.8288551401869159
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0005467468562055768,0.0,0.0,0.0,0.0,0.9972662657189721,0.002186987424822307
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.008264462809917356,0.0,0.0,0.012396694214876033,0.0,0.9235537190082644,0.05578512396694215
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9567198177676538,0.0,0.0,0.04328018223234624,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.19414893617021275,0.8058510638297872
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.008934269304403318,0.0,0.0,0.0,0.0,0.9419272495213784,0.04913848117421825
17766,0.2050909090909091,0.0,0.0,0.056,0.0,0.738909090909091,0.0
17772,0.8277289187790998,0.0,0.0,0.17227108122090015,0.0,0.0,0.0
17777,0.7162790697674418,0.0,0.0,0.0,0.2813953488372093,0.002325581395348837,0.0
17797,0.0,0.0,0.0,0.004285714285714286,0.9664285714285714,0.0,0.029285714285714286
17820,0.3755795981452859,0.0,0.0,0.11282843894899536,0.010819165378670788,0.023183925811437404,0.4775888717156105
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.8386752136752137,0.16132478632478633
17857,0.004694835680751174,0.0,0.0,0.06455399061032864,0.11854460093896714,0.1056338028169014,0.7065727699530516
17861,0.0,0.0,0.0,0.0,0.0598669623059867,0.9334811529933481,0.0066518847006651885
17869,0.0,0.0,0.0,0.0,0.0,0.8681177976952625,0.13188220230473752
17871,0.0,0.0,0.0,0.0029904306220095694,0.0011961722488038277,0.26495215311004783,0.7308612440191388
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.11901681759379043,0.0,0.0,0.0,0.00646830530401035,0.8745148771021992,0.0
17909,0.13292117465224113,0.0,0.0,0.7928902627511591,0.05255023183925812,0.0015455950540958269,0.02009273570324575
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.6842105263157895,0.005847953216374269,0.0,0.06042884990253411,0.021442495126705652,0.005847953216374269,0.2222222222222222
17932,0.002416918429003021,0.0006042296072507553,0.0,0.0,0.0,0.6453172205438067,0.35166163141993956
17965,0.0,0.0,0.0,0.0,0.0,0.9907834101382489,0.009216589861751152
17967,0.0,0.0,0.0,0.0,0.0,0.06947524020694752,0.9305247597930525
17969,0.012633624878522837,0.0,0.0,0.0,0.031098153547133137,0.27405247813411077,0.6822157434402333
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0005995203836930455,0.0,0.0,0.0,0.999400479616307,0.0,0.0
17990,0.08727514990006663,0.0,0.0,0.8694203864090606,0.04330446369087275,0.0,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0005649717514124294,0.0,0.0,0.9994350282485875
18024,0.9567972350230415,0.0,0.0,0.04205069124423963,0.0,0.0,0.001152073732718894
18031,0.9214046822742475,0.0,0.0,0.030657748049052396,0.027313266443701228,0.0189520624303233,0.0016722408026755853
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.3952702702702703,0.0,0.0,0.44594594594594594,0.0472972972972973,0.06756756756756757,0.04391891891891892
18049,0.0022354694485842027,0.0,0.0,0.13785394932935915,0.6870342771982116,0.0007451564828614009,0.1721311475409836
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0033613445378151263,0.9159663865546218,0.011764705882352941,0.06890756302521009
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.9994400895856663,0.0005599104143337066,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18090,0.015625,0.0,0.0,0.12723214285714285,0.0,0.8355654761904762,0.021577380952380952
18100,0.02394106813996317,0.0,0.0,0.0,0.9263351749539595,0.02394106813996317,0.02578268876611418
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.00532319391634981,0.0,0.0,0.0,0.07604562737642585,0.9034220532319391,0.015209125475285171
18141,0.05941845764854614,0.0,0.0,0.9405815423514539,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.08759124087591241,0.635036496350365,0.0072992700729927005,0.27007299270072993
18168,0.0,0.0,0.0,0.09611829944547134,0.9038817005545287,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.04503216583273767,0.0,0.0,0.0007147962830593281,0.002144388849177984,0.0,0.952108649035025
18222,0.0,0.0,0.0,0.031746031746031744,0.0,0.9682539682539683,0.0
18235,0.019400352733686066,0.0,0.0,0.03527336860670194,0.008818342151675485,0.10758377425044091,0.8289241622574955
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.024719101123595506,0.0,0.0,0.0022471910112359553,0.20449438202247192,0.0,0.7685393258426966
18255,0.20512820512820512,0.0,0.0,0.6871794871794872,0.02564102564102564,0.0,0.08205128205128205
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.7412882787750792,0.0,0.0,0.0010559662090813093,0.2565997888067582,0.0,0.0010559662090813093
18300,0.01411764705882353,0.0,0.0,0.047058823529411764,0.9184313725490196,0.01411764705882353,0.006274509803921568
18301,0.9948266942576306,0.0,0.0,0.004138644593895499,0.0010346611484738748,0.0,0.0
18322,0.000555247084952804,0.0,0.0,0.0,0.0,0.9655746807329262,0.03387007218212104
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.2793764988009592,0.0,0.0,0.002398081534772182,0.4136690647482014,0.17865707434052758,0.12589928057553956
18364,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.9989994997498749,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0005002501250625312
18375,0.09801136363636363,0.0,0.0,0.0,0.8622159090909091,0.03977272727272727,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9890568004168838,0.0,0.0,0.0,0.010943199583116207,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.004557885141294439,0.0,0.0,0.0009115770282588879,0.04557885141294439,0.9425706472196901,0.006381039197812215
18393,0.04017857142857143,0.0,0.0,0.0,0.9598214285714286,0.0,0.0
18409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9994931576279777,0.0,0.0,0.0,0.0005068423720223011,0.0,0.0
18425,0.0,0.0,0.0,0.998989898989899,0.00101010101010101,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.7161773172135867,0.0,0.0,0.0,0.0005757052389176742,0.28324697754749567,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0005167958656330749,0.999483204134367,0.0,0.0
18515,0.0,0.0,0.0,0.06889952153110047,0.9311004784688995,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.17454545454545456,0.0,0.0,0.06181818181818182,0.6981818181818182,0.0018181818181818182,0.06363636363636363
18527,0.951247823563552,0.0,0.0,0.04875217643644805,0.0,0.0,0.0
18530,0.018995929443690638,0.0,0.0,0.4206241519674355,0.47218453188602444,0.0,0.08819538670284939
18532,0.9159327461969575,0.0,0.0,0.07365892714171338,0.0032025620496397116,0.0,0.007205764611689352
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.002857142857142857,0.0,0.0,0.03428571428571429,0.07809523809523809,0.0,0.8847619047619047
18550,0.0,0.0,0.0,0.0,0.0,0.38503985285101167,0.6149601471489884
18582,0.0,0.0,0.0,0.0033967391304347825,0.9836956521739131,0.004755434782608696,0.008152173913043478
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0015026296018031556,0.0,0.0,0.0,0.002253944402704733,0.5664913598797896,0.4297520661157025
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18637,0.3161512027491409,0.0,0.0,0.000859106529209622,0.0,0.6486254295532646,0.03436426116838488
18644,0.006622516556291391,0.0,0.0,0.0,0.0,0.9933774834437086,0.0
18651,0.8358725761772853,0.0,0.0,0.0,0.16412742382271467,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.9206071220081729,0.0793928779918272
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.005076142131979695,0.0,0.0,0.6916243654822335,0.2817258883248731,0.005076142131979695,0.01649746192893401
18741,0.0,0.0,0.0,0.0,0.0,0.5453446191051995,0.4546553808948005
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.3107142857142857,0.02857142857142857,0.6607142857142857
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.6122840690978887,0.0,0.0,0.3742802303262956,0.0019193857965451055,0.0,0.011516314779270634
18832,0.3669250645994832,0.0,0.0,0.2739018087855297,0.29844961240310075,0.060723514211886306,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.018518518518518517,0.0,0.0,0.0,0.4074074074074074,0.5740740740740741,0.0
18882,0.0,0.0,0.0,0.0,0.16728624535315986,0.040892193308550186,0.79182156133829
18889,0.7751171264966163,0.0,0.0,0.0005205622071837585,0.2243623112961999,0.0,0.0
18893,0.03065134099616858,0.0,0.0,0.17049808429118773,0.0,0.7988505747126436,0.0
18898,0.0,0.0,0.0,0.0,0.0023228803716608595,0.0005807200929152149,0.997096399535424
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0025497195308516064,0.0,0.0,0.0,0.0,0.0,0.9974502804691484
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.6861555432984004,0.0,0.0,0.31384445670159955,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.999475890985325
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.001075268817204301,0.0,0.9989247311827957
18941,0.21940214326001128,0.0,0.0,0.0,0.0,0.7805978567399887,0.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.41354903943377147,0.0,0.0,0.5551061678463094,0.0,0.0,0.03134479271991911
18973,0.9640845070422536,0.0,0.0,0.0028169014084507044,0.002112676056338028,0.019014084507042252,0.011971830985915493
18987,0.0,0.0,0.0,0.0,0.007358351729212656,0.0,0.9926416482707874
18999,0.0,0.0,0.0,0.0,0.7872531418312387,0.0,0.2127468581687612
19000,0.0,0.0,0.0,0.0,0.7126436781609196,0.0,0.28735632183908044
19016,0.0,0.0,0.0,0.0,0.0005458515283842794,0.0,0.9994541484716157
19017,0.0,0.0,0.0,0.0,0.0,0.969437652811736,0.030562347188264057
19028,0.6201201201201201,0.0,0.0,0.07057057057057058,0.24924924924924924,0.042042042042042045,0.018018018018018018
19048,0.0,0.0,0.0,0.0,0.047619047619047616,0.00303951367781155,0.9493414387031408
19063,0.5858310626702997,0.0,0.0,0.24659400544959129,0.15326975476839236,0.01430517711171662,0.0
19068,0.37915742793791574,0.0,0.0,0.614190687361419,0.0,0.0,0.0066518847006651885
19071,0.09891248058001036,0.0,0.0,0.9010875194199897,0.0,0.0,0.0
19092,0.05873099108547457,0.0,0.0,0.9412690089145255,0.0,0.0,0.0
19093,0.0005012531328320802,0.0,0.0,0.0,0.9994987468671679,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.9989626556016598,0.001037344398340249
19137,0.0,0.0,0.0,0.0,0.0,0.916775884665793,0.08322411533420708
19138,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0,0.9983407079646017,0.00165929203539823,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.8364820846905537,0.0,0.0,0.01498371335504886,0.1485342019543974,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.9905660377358491
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.8362989323843416,0.0,0.0,0.16370106761565836,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0018975332068311196,0.2077798861480076,0.7903225806451613
19214,0.7161084529505582,0.0,0.0,0.0861244019138756,0.1674641148325359,0.0,0.030303030303030304
19217,0.0075,0.0,0.0,0.0,0.0,0.9925,0.0
19226,0.0,0.0,0.0,0.0066945606694560665,0.891213389121339,0.0,0.10209205020920502
19233,0.0,0.0,0.0,0.8861660079051383,0.11383399209486166,0.0,0.0
19234,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.57906843013226,0.0005750431282346176,0.0,0.011500862564692352,0.0040253018976423235,0.4031052328924669,0.0017251293847038527
19261,0.0,0.0,0.0,0.0008230452674897119,0.015637860082304528,0.1102880658436214,0.8732510288065843
19262,0.9974200206398349,0.0,0.0,0.0010319917440660474,0.0,0.0,0.0015479876160990713
19287,0.0,0.0,0.0,0.0,0.0,0.41847826086956524,0.5815217391304348
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0006901311249137336,0.9993098688750862,0.0
19365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.9183333333333333,0.08166666666666667
19386,0.253528773072747,0.0,0.0,0.0,0.0,0.738327904451683,0.008143322475570033
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.002457002457002457,0.0,0.9975429975429976
19400,0.5272727272727272,0.0,0.0,0.46254545454545454,0.0014545454545454545,0.0,0.008727272727272728
19406,0.789980732177264,0.0,0.0,0.21001926782273603,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.2907625542467452,0.0,0.0,0.7092374457532548,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.16846430405752438,0.0,0.0,0.0,0.0,0.8310220852593734,0.0005136106831022085
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.5305555555555556,0.46875,0.0006944444444444445
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.004645760743321719,0.0,0.0,0.0029036004645760743,0.0,0.0040650406504065045,0.9883855981416957
19498,0.0010045203415369162,0.9989954796584631,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.4048865619546248,0.03315881326352531,0.0,0.0,0.5445026178010471,0.0017452006980802793,0.015706806282722512
19517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19533,0.05172413793103448,0.0,0.0,0.09404388714733543,0.8479623824451411,0.0,0.006269592476489028
19539,0.0,0.0,0.0,0.0,0.0,0.000588235294117647,0.9994117647058823
19543,0.26106696935300794,0.0,0.0,0.0,0.0,0.09761634506242906,0.641316685584563
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
