,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1393.0,0.0,0.0,337.0,0.0,0.0,0.0,270.0
16710,0.0,0.0,0.0,0.0,0.0,1481.0,343.0,176.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,18.0,0.0,0.0,0.0,0.0,1509.0,83.0,390.0
16779,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,12.0,0.0,0.0,26.0,354.0,423.0,2.0,1183.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,1403.0,2.0,594.0
16836,0.0,0.0,0.0,2.0,1895.0,0.0,0.0,103.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
16878,0.0,0.0,0.0,0.0,1812.0,0.0,0.0,188.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16894,1995.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
16905,1.0,0.0,0.0,9.0,1967.0,0.0,0.0,23.0
16908,0.0,0.0,0.0,0.0,1.0,1779.0,31.0,189.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,3.0,0.0,0.0,0.0,323.0,1504.0,170.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,58.0,0.0,0.0,978.0,2.0,9.0,58.0,895.0
16990,364.0,0.0,0.0,23.0,4.0,0.0,315.0,1294.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,8.0,0.0,0.0,212.0,701.0,0.0,0.0,1079.0
17024,256.0,0.0,0.0,0.0,0.0,0.0,1082.0,662.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,69.0,0.0,0.0,0.0,2.0,1499.0,18.0,412.0
17086,0.0,0.0,0.0,0.0,1052.0,10.0,9.0,929.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,6.0,0.0,0.0,0.0,0.0,0.0,1863.0,131.0
17111,75.0,0.0,0.0,82.0,16.0,38.0,8.0,1781.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,22.0,0.0,0.0,0.0,125.0,0.0,173.0,1680.0
17143,194.0,0.0,0.0,613.0,3.0,0.0,18.0,1172.0
17148,1714.0,0.0,0.0,141.0,0.0,0.0,0.0,145.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,15.0,59.0,1926.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1070.0,0.0,0.0,209.0,0.0,0.0,0.0,721.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17218,75.0,0.0,0.0,845.0,198.0,0.0,0.0,882.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,1.0,0.0,0.0,784.0,74.0,3.0,2.0,1136.0
17234,0.0,0.0,0.0,1915.0,19.0,0.0,0.0,66.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,491.0,0.0,0.0,0.0,139.0,0.0,1.0,1369.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,1625.0,0.0,0.0,374.0
17287,0.0,0.0,0.0,0.0,0.0,1984.0,2.0,14.0
17292,15.0,0.0,0.0,1964.0,0.0,0.0,0.0,21.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,1.0,0.0,70.0,1671.0,258.0
17366,0.0,0.0,0.0,109.0,1475.0,0.0,0.0,416.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,183.0,0.0,0.0,72.0,31.0,2.0,706.0,1006.0
17386,117.0,0.0,0.0,71.0,0.0,0.0,694.0,1118.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
17415,679.0,0.0,0.0,0.0,0.0,0.0,127.0,1194.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17428,0.0,0.0,0.0,0.0,0.0,1946.0,11.0,43.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
17435,4.0,0.0,0.0,0.0,391.0,591.0,1.0,1013.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17448,539.0,0.0,0.0,30.0,95.0,235.0,0.0,1101.0
17464,142.0,0.0,0.0,0.0,1.0,1346.0,0.0,511.0
17508,0.0,0.0,0.0,0.0,2.0,0.0,1902.0,96.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,1032.0,741.0,0.0,0.0,227.0
17526,746.0,0.0,0.0,21.0,0.0,2.0,86.0,1145.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,16.0,761.0,357.0,866.0
17533,224.0,0.0,0.0,4.0,0.0,0.0,1135.0,637.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,470.0,0.0,0.0,1530.0
17584,12.0,0.0,0.0,1925.0,0.0,0.0,0.0,63.0
17624,0.0,0.0,0.0,3.0,2.0,1.0,1662.0,332.0
17636,28.0,0.0,0.0,80.0,34.0,53.0,0.0,1805.0
17640,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17662,1.0,0.0,0.0,45.0,149.0,457.0,194.0,1154.0
17663,0.0,0.0,0.0,0.0,0.0,293.0,1419.0,288.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,0.0,1824.0,4.0,171.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,12.0,0.0,0.0,18.0,0.0,1341.0,81.0,548.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1260.0,0.0,0.0,57.0,0.0,0.0,0.0,683.0
17733,0.0,0.0,0.0,0.0,0.0,292.0,1212.0,496.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,14.0,0.0,0.0,0.0,0.0,1476.0,77.0,433.0
17766,282.0,0.0,0.0,77.0,0.0,1016.0,0.0,625.0
17772,1600.0,0.0,0.0,333.0,0.0,0.0,0.0,67.0
17777,616.0,0.0,0.0,0.0,242.0,2.0,0.0,1140.0
17797,0.0,0.0,0.0,6.0,1353.0,0.0,41.0,600.0
17820,243.0,0.0,0.0,73.0,7.0,15.0,309.0,1353.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1570.0,302.0,128.0
17857,4.0,0.0,0.0,55.0,101.0,90.0,602.0,1148.0
17861,0.0,0.0,0.0,0.0,27.0,421.0,3.0,1549.0
17869,0.0,0.0,0.0,0.0,0.0,1356.0,206.0,438.0
17871,0.0,0.0,0.0,5.0,2.0,443.0,1222.0,328.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,184.0,0.0,0.0,0.0,10.0,1352.0,0.0,454.0
17909,86.0,0.0,0.0,513.0,34.0,1.0,13.0,1353.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,351.0,3.0,0.0,31.0,11.0,3.0,114.0,1487.0
17932,4.0,1.0,0.0,0.0,0.0,1068.0,582.0,345.0
17965,0.0,0.0,0.0,0.0,0.0,860.0,8.0,1132.0
17967,0.0,0.0,0.0,0.0,0.0,94.0,1259.0,647.0
17969,13.0,0.0,0.0,0.0,32.0,282.0,702.0,971.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,1.0,0.0,0.0,0.0,1667.0,0.0,0.0,332.0
17990,131.0,0.0,0.0,1305.0,65.0,0.0,0.0,499.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18006,0.0,0.0,0.0,1.0,0.0,0.0,1769.0,230.0
18024,1661.0,0.0,0.0,73.0,0.0,0.0,2.0,264.0
18031,1653.0,0.0,0.0,55.0,49.0,34.0,3.0,206.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,351.0,0.0,0.0,396.0,42.0,60.0,39.0,1112.0
18049,3.0,0.0,0.0,185.0,922.0,1.0,231.0,658.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
18065,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18073,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,2.0,545.0,7.0,41.0,1405.0
18077,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
18082,0.0,0.0,0.0,0.0,1785.0,1.0,0.0,214.0
18089,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
18090,21.0,0.0,0.0,171.0,0.0,1123.0,29.0,656.0
18100,13.0,0.0,0.0,0.0,503.0,13.0,14.0,1457.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,7.0,0.0,0.0,0.0,100.0,1188.0,20.0,685.0
18141,94.0,0.0,0.0,1488.0,0.0,0.0,0.0,418.0
18164,0.0,0.0,0.0,36.0,261.0,3.0,111.0,1589.0
18168,0.0,0.0,0.0,156.0,1467.0,0.0,0.0,377.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,63.0,0.0,0.0,1.0,3.0,0.0,1332.0,601.0
18222,0.0,0.0,0.0,36.0,0.0,1098.0,0.0,866.0
18235,11.0,0.0,0.0,20.0,5.0,61.0,470.0,1433.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,11.0,0.0,0.0,1.0,91.0,0.0,342.0,1555.0
18255,40.0,0.0,0.0,134.0,5.0,0.0,16.0,1805.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,702.0,0.0,0.0,1.0,243.0,0.0,1.0,1053.0
18300,18.0,0.0,0.0,60.0,1171.0,18.0,8.0,725.0
18301,1923.0,0.0,0.0,8.0,2.0,0.0,0.0,67.0
18322,1.0,0.0,0.0,0.0,0.0,1739.0,61.0,199.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,233.0,0.0,0.0,2.0,345.0,149.0,105.0,1166.0
18364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18373,1997.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18375,69.0,0.0,0.0,0.0,607.0,28.0,0.0,1296.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1898.0,0.0,0.0,0.0,21.0,0.0,0.0,81.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,5.0,0.0,0.0,1.0,50.0,1034.0,7.0,903.0
18393,18.0,0.0,0.0,0.0,430.0,0.0,0.0,1552.0
18409,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1972.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0
18425,0.0,0.0,0.0,1978.0,2.0,0.0,0.0,20.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18486,1244.0,0.0,0.0,0.0,1.0,492.0,0.0,263.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,1.0,1934.0,0.0,0.0,65.0
18515,0.0,0.0,0.0,72.0,973.0,0.0,0.0,955.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,96.0,0.0,0.0,34.0,384.0,1.0,35.0,1450.0
18527,1639.0,0.0,0.0,84.0,0.0,0.0,0.0,277.0
18530,14.0,0.0,0.0,310.0,348.0,0.0,65.0,1263.0
18532,1144.0,0.0,0.0,92.0,4.0,0.0,9.0,751.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,3.0,0.0,0.0,36.0,82.0,0.0,929.0,950.0
18550,0.0,0.0,0.0,0.0,0.0,628.0,1003.0,369.0
18582,0.0,0.0,0.0,5.0,1448.0,7.0,12.0,528.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,2.0,0.0,0.0,0.0,3.0,754.0,572.0,669.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,401.0
18637,368.0,0.0,0.0,1.0,0.0,755.0,40.0,836.0
18644,8.0,0.0,0.0,0.0,0.0,1200.0,0.0,792.0
18651,1207.0,0.0,0.0,0.0,237.0,0.0,0.0,556.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1577.0,136.0,287.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,4.0,0.0,0.0,545.0,222.0,4.0,13.0,1212.0
18741,0.0,0.0,0.0,0.0,0.0,451.0,376.0,1173.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,87.0,8.0,185.0,1720.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18783,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,638.0,0.0,0.0,390.0,2.0,0.0,12.0,958.0
18832,284.0,0.0,0.0,212.0,231.0,47.0,0.0,1226.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,2.0,0.0,0.0,0.0,44.0,62.0,0.0,1892.0
18882,0.0,0.0,0.0,0.0,45.0,11.0,213.0,1731.0
18889,1489.0,0.0,0.0,1.0,431.0,0.0,0.0,79.0
18893,16.0,0.0,0.0,89.0,0.0,417.0,0.0,1478.0
18898,0.0,0.0,0.0,0.0,4.0,1.0,1717.0,278.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,5.0,0.0,0.0,0.0,0.0,0.0,1956.0,39.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1244.0,0.0,0.0,569.0,0.0,0.0,0.0,187.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18926,0.0,0.0,0.0,0.0,1.0,0.0,1907.0,92.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,2.0,0.0,1858.0,140.0
18941,389.0,0.0,0.0,0.0,0.0,1384.0,0.0,227.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,409.0,0.0,0.0,549.0,0.0,0.0,31.0,1011.0
18973,1369.0,0.0,0.0,4.0,3.0,27.0,17.0,580.0
18987,0.0,0.0,0.0,0.0,10.0,0.0,1349.0,641.0
18999,0.0,0.0,0.0,0.0,877.0,0.0,237.0,886.0
19000,0.0,0.0,0.0,0.0,186.0,0.0,75.0,1739.0
19016,0.0,0.0,0.0,0.0,1.0,0.0,1831.0,168.0
19017,0.0,0.0,0.0,0.0,0.0,1586.0,50.0,364.0
19028,413.0,0.0,0.0,47.0,166.0,28.0,12.0,1334.0
19048,0.0,0.0,0.0,0.0,47.0,3.0,937.0,1013.0
19063,860.0,0.0,0.0,362.0,225.0,21.0,0.0,532.0
19068,171.0,0.0,0.0,277.0,0.0,0.0,3.0,1549.0
19071,191.0,0.0,0.0,1740.0,0.0,0.0,0.0,69.0
19092,112.0,0.0,0.0,1795.0,0.0,0.0,0.0,93.0
19093,1.0,0.0,0.0,0.0,1994.0,0.0,0.0,5.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1926.0,2.0,72.0
19137,0.0,0.0,0.0,0.0,0.0,1399.0,127.0,474.0
19138,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,0.0,1805.0,3.0,0.0,192.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1284.0,0.0,0.0,23.0,228.0,0.0,0.0,465.0
19171,0.0,0.0,0.0,0.0,12.0,0.0,1260.0,728.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1175.0,0.0,0.0,230.0,0.0,0.0,0.0,595.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,2.0,219.0,833.0,946.0
19214,449.0,0.0,0.0,54.0,105.0,0.0,19.0,1373.0
19217,15.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0
19226,0.0,0.0,0.0,8.0,1065.0,0.0,122.0,805.0
19233,0.0,0.0,0.0,1121.0,144.0,0.0,0.0,735.0
19234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,1007.0,1.0,0.0,20.0,7.0,701.0,3.0,261.0
19261,0.0,0.0,0.0,1.0,19.0,134.0,1061.0,785.0
19262,1933.0,0.0,0.0,2.0,0.0,0.0,3.0,62.0
19287,0.0,0.0,0.0,0.0,0.0,462.0,642.0,896.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
19353,0.0,0.0,0.0,0.0,1.0,1448.0,0.0,551.0
19365,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1653.0,147.0,200.0
19386,467.0,0.0,0.0,0.0,0.0,1360.0,15.0,158.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19399,0.0,0.0,0.0,0.0,4.0,0.0,1624.0,372.0
19400,725.0,0.0,0.0,636.0,2.0,0.0,12.0,625.0
19406,820.0,0.0,0.0,218.0,0.0,0.0,0.0,962.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19440,469.0,0.0,0.0,1144.0,0.0,0.0,0.0,387.0
19450,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
19458,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,328.0,0.0,0.0,0.0,0.0,1618.0,1.0,53.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,764.0,675.0,1.0,560.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
19497,8.0,0.0,0.0,5.0,0.0,7.0,1702.0,278.0
19498,2.0,1989.0,0.0,0.0,0.0,0.0,0.0,9.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,232.0,19.0,0.0,0.0,312.0,1.0,9.0,1427.0
19517,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1870.0
19533,33.0,0.0,0.0,60.0,541.0,0.0,4.0,1362.0
19539,0.0,0.0,0.0,0.0,0.0,1.0,1699.0,300.0
19543,230.0,0.0,0.0,0.0,0.0,86.0,565.0,1119.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0,1769.0,230.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
19611,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
19612,105.0,0.0,0.0,13.0,145.0,100.0,79.0,1558.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,90.0,0.0,705.0,1205.0
19630,391.0,0.0,0.0,0.0,1190.0,0.0,0.0,419.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1623.0,0.0,0.0,0.0,0.0,97.0,1.0,279.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,944.0,895.0,161.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,5.0,62.0,1264.0,669.0
19714,10.0,0.0,0.0,271.0,0.0,386.0,409.0,924.0
19724,0.0,0.0,0.0,0.0,0.0,743.0,0.0,1257.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,496.0,0.0,0.0,384.0,19.0,69.0,0.0,1032.0
19760,45.0,0.0,0.0,22.0,104.0,20.0,270.0,1539.0
19781,0.0,0.0,0.0,0.0,11.0,0.0,1267.0,722.0
19799,121.0,0.0,0.0,0.0,0.0,38.0,825.0,1016.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,25.0,0.0,0.0,1127.0,148.0,0.0,3.0,697.0
19837,0.0,0.0,0.0,0.0,0.0,805.0,452.0,743.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,708.0,0.0,0.0,835.0,9.0,1.0,4.0,443.0
19856,82.0,0.0,0.0,1.0,173.0,293.0,25.0,1426.0
19858,140.0,0.0,0.0,10.0,119.0,249.0,150.0,1332.0
19859,667.0,1.0,0.0,125.0,52.0,4.0,299.0,852.0
19865,0.0,0.0,0.0,0.0,806.0,0.0,152.0,1042.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,4.0,235.0,91.0,214.0,1455.0
19905,0.0,0.0,0.0,0.0,1217.0,0.0,1.0,782.0
19919,166.0,0.0,0.0,1.0,520.0,1.0,77.0,1235.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,32.0,0.0,0.0,153.0,595.0,0.0,0.0,1220.0
19962,4.0,0.0,0.0,0.0,0.0,97.0,1644.0,255.0
19969,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
19973,0.0,0.0,0.0,0.0,21.0,193.0,175.0,1611.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,185.0,17.0,35.0,1763.0
19982,4.0,0.0,0.0,4.0,1103.0,0.0,67.0,822.0
19996,419.0,0.0,0.0,1172.0,0.0,0.0,0.0,409.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,212.0,0.0,0.0,1600.0,0.0,0.0,0.0,188.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,120.0,0.0,85.0,1795.0
20083,99.0,0.0,0.0,193.0,7.0,4.0,819.0,878.0
20091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
41510,0.0,0.0,0.0,1.0,1434.0,44.0,8.0,513.0
41515,3.0,0.0,0.0,1.0,143.0,49.0,114.0,1690.0
41592,127.0,0.0,0.0,0.0,9.0,342.0,30.0,1492.0
41625,0.0,0.0,0.0,0.0,357.0,0.0,0.0,1643.0
41635,529.0,1.0,0.0,743.0,1.0,47.0,37.0,642.0
41642,1.0,0.0,0.0,610.0,21.0,16.0,157.0,1195.0
41665,4.0,0.0,0.0,0.0,12.0,5.0,134.0,1845.0
41674,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
41713,85.0,0.0,0.0,0.0,1.0,1668.0,0.0,246.0
41726,0.0,0.0,0.0,0.0,153.0,0.0,4.0,1843.0
41730,196.0,0.0,0.0,985.0,329.0,1.0,0.0,489.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,29.0,14.0,0.0,0.0,0.0,610.0,644.0,703.0
