,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16641,0.5177791640673737,0.0,0.4379288833437305,0.044291952588895823,0.0,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.004629629629629629,0.004629629629629629,0.9907407407407407
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.005832793259883344,0.0,0.0,0.13480233311730394,0.5068049254698639,0.3525599481529488
16669,0.0005107252298263534,0.0,0.0,0.0,0.0,0.9994892747701737
16673,0.37006802721088433,0.0,0.0013605442176870747,0.6272108843537415,0.0013605442176870747,0.0
16679,0.9350436681222707,0.0,0.0,0.0638646288209607,0.001091703056768559,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9950193691200886,0.0,0.0016602102933038186,0.002213613724405091,0.0011068068622025456,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.000550357732526142,0.0,0.9994496422674739
16779,0.6413427561837456,0.0,0.0,0.0,0.357773851590106,0.0008833922261484099
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.007889546351084813,0.0,0.0,0.1755424063116371,0.7856673241288626,0.030900723208415515
16804,0.000510986203372509,0.0,0.0,0.99591211037302,0.0015329586101175269,0.002043944813490036
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.03967855349070819,0.9603214465092919,0.0
16824,0.0,0.0,0.0,0.0023378141437755697,0.0,0.9976621858562245
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0005428881650380022,0.008143322475570033,0.991313789359392
16836,0.006042296072507553,0.0,0.0,0.9506545820745217,0.0433031218529708,0.0
16861,0.0,0.0,0.0,0.0,0.06445837063563116,0.9355416293643688
16878,0.04091144484722942,0.0,0.0,0.9590885551527706,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.810477657935285,0.0,0.0,0.17616846430405753,0.01335387776065742,0.0
16908,0.001799640071985603,0.0,0.0,0.008998200359928014,0.09298140371925614,0.8962207558488302
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.7182516243354992,0.0,0.2817483756645009,0.0,0.0,0.0
16922,0.000500751126690035,0.0,0.0,0.99949924887331,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.947008547008547,0.05299145299145299
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.001081665765278529,0.0,0.0,0.02541914548404543,0.001081665765278529,0.9724175229853975
16990,0.08228980322003578,0.004770423375074538,0.0,0.024448419797257006,0.004770423375074538,0.8837209302325582
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.23180592991913745,0.0,0.0,0.08086253369272237,0.6873315363881402,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.009322033898305085,0.0,0.0,0.046610169491525424,0.42203389830508475,0.5220338983050847
17086,0.05893019038984588,0.0,0.0,0.3300090661831369,0.528558476881233,0.08250226654578423
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0005081300813008131,0.0,0.9994918699186992
17111,0.09652509652509653,0.0,0.0,0.34942084942084944,0.019305019305019305,0.5347490347490348
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0010005002501250625,0.0,0.0,0.9989994997498749,0.0,0.0
17124,0.015102481121898598,0.002696871628910464,0.0,0.0,0.0010787486515641855,0.9811218985976268
17143,0.0,0.0,0.0,0.0,0.003997715591090805,0.9960022844089091
17148,0.9924547283702213,0.0,0.0,0.001006036217303823,0.006539235412474849,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.015491866769945779,0.0,0.0,0.19132455460883036,0.006971340046475601,0.7862122385747483
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7684021543985637,0.0,0.0011968880909634949,0.04129263913824058,0.1891083183722322,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0065040650406504065,0.0,0.0,0.9934959349593496,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0005268703898840885,0.0,0.0,0.023182297154899896,0.01053740779768177,0.9657534246575342
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9302206259620318,0.0,0.0,0.05336069779374038,0.016418676244227808,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.48,0.0,0.0,0.472,0.008,0.04
17287,0.0,0.0,0.0,0.0,0.9235023041474655,0.07649769585253456
17292,0.9859154929577465,0.0,0.009603072983354673,0.004481434058898848,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.05167785234899329,0.0,0.0,0.8402684563758389,0.09060402684563758,0.0174496644295302
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.10610551274451689,0.0023710729104919974,0.0,0.5595732068761115,0.06757557794902193,0.26437462951985774
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.022222222222222223,0.001851851851851852,0.0,0.0,0.006790123456790123,0.9691358024691358
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0017094017094017094,0.0,0.0,0.0472934472934473,0.09344729344729345,0.8575498575498576
17432,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
17435,0.09467989179440937,0.002705139765554554,0.0,0.013525698827772768,0.5356176735798016,0.3534715960324617
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.11055276381909548,0.28391959798994976,0.6055276381909548
17464,0.0,0.0,0.0,0.014469453376205787,0.9035369774919614,0.0819935691318328
17508,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
17509,0.4558375634517767,0.0,0.5441624365482234,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
17516,0.000500751126690035,0.0,0.0,0.99949924887331,0.0,0.0
17526,0.0011318619128466328,0.0,0.0,0.003395585738539898,0.0005659309564233164,0.9949066213921901
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.029256875365710942,0.970743124634289
17533,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.12698412698412698,0.0,0.0,0.8539682539682539,0.015873015873015872,0.0031746031746031746
17584,0.9080145719489982,0.0009107468123861566,0.0,0.0018214936247723133,0.05737704918032787,0.031876138433515486
17624,0.0,0.0,0.0,0.0012547051442910915,0.0006273525721455458,0.9981179422835633
17636,0.3286384976525822,0.0,0.0,0.5070422535211268,0.14964788732394366,0.014671361502347418
17640,0.0006609385327164573,0.0,0.0,0.007270323859881031,0.43357567746199605,0.5584930601454065
17662,0.010869565217391304,0.0012787723785166241,0.0,0.13107416879795397,0.6956521739130435,0.16112531969309463
17663,0.0,0.0,0.0,0.0005189413596263622,0.0005189413596263622,0.9989621172807472
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.044472681067344345,0.0,0.0,0.1156289707750953,0.2617534942820839,0.5781448538754765
17668,0.14454126089185032,0.0,0.0,0.8554587391081496,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.006674757281553398,0.0,0.0,0.021237864077669904,0.3713592233009709,0.6007281553398058
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.8752127056154283,0.0,0.0,0.0,0.12478729438457176,0.0
17733,0.0,0.0,0.0,0.0,0.2934306569343066,0.7065693430656934
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.00496031746031746,0.0,0.0,0.003968253968253968,0.02976190476190476,0.9613095238095238
17766,0.9133594186696479,0.0,0.0,0.011179429849077696,0.07490217998882057,0.0005589714924538849
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.5675675675675675,0.0,0.0,0.0,0.43243243243243246,0.0
17797,0.1396011396011396,0.0,0.0,0.6495726495726496,0.16524216524216523,0.045584045584045586
17820,0.009362200117027502,0.0,0.0,0.0023405500292568754,0.004095962551199532,0.9842012873025161
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.005810882197569995,0.0,0.0,0.0,0.99418911780243
17857,0.012461059190031152,0.0,0.0,0.011682242990654205,0.06931464174454828,0.9065420560747663
17861,0.0008333333333333334,0.0,0.0,0.13,0.8466666666666667,0.0225
17869,0.0,0.0,0.0,0.0,0.3988673139158576,0.6011326860841424
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.015317286652078774,0.0,0.0,0.007658643326039387,0.6608315098468271,0.3161925601750547
17909,0.3913612565445026,0.0058900523560209425,0.0006544502617801048,0.42081151832460734,0.08507853403141362,0.09620418848167539
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.03277591973244147,0.0,0.0,0.014046822742474917,0.642809364548495,0.3103678929765886
17932,0.0,0.0,0.0,0.0,0.0005230125523012552,0.9994769874476988
17965,0.001463057790782736,0.008046817849305048,0.0,0.001463057790782736,0.01755669348939283,0.9714703730797366
17967,0.0,0.0,0.0,0.002070393374741201,0.0015527950310559005,0.9963768115942029
17969,0.002902757619738752,0.0,0.0,0.2220609579100145,0.45500725689404936,0.3200290275761974
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.015050167224080268,0.0,0.0,0.9782608695652174,0.0,0.006688963210702341
17990,0.029737903225806453,0.0,0.0,0.9702620967741935,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0025163563160543532,0.9974836436839456
18006,0.0,0.0,0.0,0.0,0.002098635886673662,0.9979013641133263
18024,0.0397422126745435,0.00322234156820623,0.0,0.11707841031149302,0.01288936627282492,0.8270676691729323
18031,0.48031496062992124,0.0,0.0,0.06299212598425197,0.3464566929133858,0.11023622047244094
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.01516990291262136,0.0,0.0,0.8355582524271845,0.12257281553398058,0.02669902912621359
18049,0.1044776119402985,0.0008291873963515755,0.0,0.05306799336650083,0.008291873963515755,0.8333333333333334
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.6233062330623306,0.0,0.0,0.3761517615176152,0.0005420054200542005,0.0
18065,0.0,0.0,0.0,0.0,0.5259975816203144,0.4740024183796856
18073,0.008677896886166412,0.0,0.0,0.9913221031138336,0.0,0.0
18075,0.017435897435897435,0.0,0.0,0.3302564102564103,0.05846153846153846,0.5938461538461538
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.07390451275343361,0.0,0.014388489208633094,0.9117069980379333,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.33007676203768316,0.6699232379623168
18090,0.0011370096645821489,0.0005685048322910744,0.0,0.0022740193291642978,0.023877202956225127,0.9721432632177374
18100,0.002307692307692308,0.0,0.0,0.47692307692307695,0.16615384615384615,0.3546153846153846
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0012642225031605564,0.0,0.0,0.009481668773704172,0.03729456384323641,0.9519595448798989
18141,0.09210526315789473,0.003654970760233918,0.0,0.8340643274853801,0.008771929824561403,0.06140350877192982
18164,0.0018472906403940886,0.0,0.0,0.7697044334975369,0.12376847290640394,0.10467980295566502
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0005017561465127947,0.0,0.9994982438534872
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.013777267508610792,0.002296211251435132,0.0,0.0,0.002296211251435132,0.981630309988519
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.005208333333333333,0.0,0.0,0.027083333333333334,0.007291666666666667,0.9604166666666667
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.02226027397260274,0.00228310502283105,0.0,0.005136986301369863,0.0005707762557077625,0.9697488584474886
18255,0.0774703557312253,0.0,0.0,0.7209486166007905,0.11462450592885376,0.08695652173913043
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.234341252699784,0.0005399568034557236,0.0,0.7359611231101512,0.029157667386609073,0.0
18300,0.01637107776261937,0.0,0.0,0.22442019099590724,0.5818553888130968,0.17735334242837653
18301,0.14220183486238533,0.001965923984272608,0.0,0.00655307994757536,0.35255570117955437,0.4967234600262123
18322,0.0,0.0,0.0,0.004098360655737705,0.3983606557377049,0.5975409836065574
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.001160092807424594,0.9988399071925754
18364,0.47591921284308647,0.0,0.0,0.5220093215950284,0.0020714655618850335,0.0
18373,0.0,0.0,0.0,0.6473214285714286,0.21428571428571427,0.13839285714285715
18375,0.9539748953974896,0.0,0.0,0.029288702928870293,0.0,0.016736401673640166
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9339095068632435,0.0,0.0,0.06354855109303507,0.002541942043721403,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.13178984861976847,0.0,0.0,0.7168299198575245,0.0917186108637578,0.05966162065894924
18393,0.8442953020134228,0.0,0.0,0.09664429530201342,0.05906040268456376,0.0
18409,0.8712771327612318,0.0,0.0,0.1287228672387683,0.0,0.0
18414,0.995710455764075,0.0,0.0,0.0021447721179624667,0.0021447721179624667,0.0
18425,0.015402843601895734,0.0,0.0,0.9845971563981043,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.03314917127071823,0.0,0.0,0.034530386740331494,0.5883977900552486,0.34392265193370164
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.41132838840188807,0.0,0.0,0.1820633850303439,0.39177343223196226,0.014834794335805798
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.020151133501259445,0.0,0.0,0.0025188916876574307,0.011754827875734676,0.9655751469353484
18532,0.28471001757469244,0.0,0.0,0.070298769771529,0.019332161687170474,0.6256590509666081
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0006849315068493151,0.0,0.0,0.004794520547945206,0.0006849315068493151,0.9938356164383562
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0013679890560875513,0.0,0.0,0.015047879616963064,0.07113543091655267,0.9124487004103967
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.006396588486140725,0.0,0.0,0.007107320540156361,0.6005685856432125,0.3859275053304904
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.007554945054945055,0.8907967032967034,0.10164835164835165
18637,0.052745664739884394,0.0,0.0,0.025289017341040464,0.2695086705202312,0.6524566473988439
18644,0.0056925996204933585,0.0,0.0,0.003795066413662239,0.7836812144212524,0.20683111954459202
18651,0.4001629991850041,0.0,0.0,0.16055419722901385,0.4311328443357783,0.008149959250203748
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.000547945205479452,0.0,0.0,0.011506849315068493,0.0032876712328767125,0.9846575342465753
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.12631578947368421,0.0,0.0,0.11578947368421053,0.04736842105263158,0.7105263157894737
18741,0.0,0.0,0.0,0.0,0.3456,0.6544
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.008025682182985553,0.9919743178170144
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.07982456140350877,0.0017543859649122807,0.0,0.09736842105263158,0.008771929824561403,0.8122807017543859
18832,0.2982456140350877,0.0,0.0,0.2807017543859649,0.3574561403508772,0.06359649122807018
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.1276595744680851,0.0,0.0,0.07801418439716312,0.6784869976359338,0.11583924349881797
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0005470459518599562,0.0,0.0,0.9600656455142232,0.03938730853391685,0.0
18893,0.0008045052292839903,0.0,0.0,0.004827031375703942,0.013676588897827836,0.9806918744971842
18898,0.0,0.0,0.0,0.0,0.003961516694963215,0.9960384833050367
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0065549890750182084,0.9934450109249818
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.001010611419909045,0.0005053057099545225,0.9984840828701365
18941,0.015135135135135135,0.0,0.0,0.01945945945945946,0.08756756756756756,0.8778378378378379
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0005115089514066496,0.0,0.0,0.0,0.0,0.9994884910485934
18973,0.0061068702290076335,0.0007633587786259542,0.0,0.0,0.17557251908396945,0.8175572519083969
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.000513083632632119,0.0,0.0,0.0,0.0,0.9994869163673679
19000,0.12045169385194479,0.0,0.0,0.002509410288582183,0.002509410288582183,0.8745294855708908
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.38047138047138046,0.6195286195286195
19028,0.02434077079107505,0.0,0.0,0.004056795131845842,0.002028397565922921,0.9695740365111561
19048,0.002548853016142736,0.0,0.0,0.0008496176720475786,0.05352591333899745,0.9430756159728122
19063,0.6666666666666666,0.0005995203836930455,0.0,0.21223021582733814,0.07793764988009592,0.042565947242206234
19068,0.006047278724573941,0.0,0.0,0.0,0.006047278724573941,0.9879054425508521
19071,0.9493670886075949,0.0,0.0060759493670886075,0.044556962025316456,0.0,0.0
19092,0.9938990571270105,0.0,0.0022185246810870773,0.003882418191902385,0.0,0.0
19093,0.0005112474437627812,0.0,0.0,0.9994887525562373,0.0,0.0
19108,0.0,0.0,0.3803418803418803,0.6196581196581197,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.05862646566164154,0.9413735343383585
19137,0.0,0.0,0.0,0.0,0.5178173719376392,0.4821826280623608
19138,0.0,0.0,0.0,0.0,0.02544704264099037,0.9745529573590096
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.003875968992248062,0.9961240310077519
19146,0.7208121827411168,0.0,0.0,0.02030456852791878,0.025380710659898477,0.233502538071066
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0005455537370430987,0.010365521003818877,0.989088925259138
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.4891518737672584,0.3757396449704142,0.1351084812623274
19191,0.4967707212055974,0.0,0.0,0.5032292787944026,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0018281535648994515,0.0,0.0,0.007312614259597806,0.0030469226081657527,0.987812309567337
19214,0.2337448559670782,0.0016460905349794238,0.0,0.27983539094650206,0.010699588477366255,0.4740740740740741
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0026972353337828725,0.0,0.0,0.15509103169251517,0.26567768037761297,0.576534052596089
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.7029379760609358,0.0,0.001632208922742111,0.2954298150163221,0.0,0.0
19251,0.07932489451476793,0.0,0.0,0.05738396624472574,0.21856540084388185,0.6447257383966245
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.012520413718018509,0.0005443658138268917,0.0,0.00326619488296135,0.002177463255307567,0.9814915623298857
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0030188679245283017,0.0,0.0,0.0007547169811320754,0.20679245283018868,0.789433962264151
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0031088082901554403,0.0,0.0,0.06735751295336788,0.21139896373056996,0.7181347150259068
19386,0.0,0.0,0.0,0.0007473841554559044,0.013452914798206279,0.9857997010463379
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0010723860589812334,0.9989276139410188
19406,0.9877225291589933,0.004910988336402701,0.0,0.0,0.0,0.007366482504604052
19409,0.0,0.0,0.0,0.0,0.001829268292682927,0.9981707317073171
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.4431314623338257,0.0,0.0,0.13737075332348597,0.12998522895125553,0.2895125553914328
19450,0.0007347538574577516,0.0,0.0,0.022777369581190303,0.19985304922850844,0.7766348273328435
19458,0.43950617283950616,0.0008230452674897119,0.0,0.0,0.00905349794238683,0.5506172839506173
19477,0.0035410764872521247,0.0,0.0,0.009915014164305949,0.10410764872521247,0.8824362606232294
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.00821917808219178,0.0006849315068493151,0.0,0.1506849315068493,0.23013698630136986,0.6102739726027397
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.015544041450777202,0.002302820955670697,0.0,0.0005757052389176742,0.0005757052389176742,0.9810017271157168
19498,0.0109717868338558,0.9890282131661442,0.0,0.0,0.0,0.0
19499,0.9874937468734367,0.0,0.0,0.01250625312656328,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,1.0,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.31662870159453305,0.0011389521640091116,0.0,0.0387243735763098,0.02619589977220957,0.6173120728929385
19539,0.0,0.0,0.0,0.0005393743257820927,0.0016181229773462784,0.9978425026968716
19543,0.5077574047954866,0.0,0.0,0.0,0.44710860366713684,0.045133991537376586
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.6240234375,0.0,0.3310546875,0.044921875,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.00449582530507386,0.0340398201669878,0.9614643545279383
19603,0.0,0.0,0.0,0.0,1.0,0.0
19611,0.0,0.0,0.0,0.002002002002002002,0.997997997997998,0.0
19612,0.05119047619047619,0.0,0.0,0.19285714285714287,0.3952380952380952,0.3607142857142857
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.4210843373493976,0.0,0.0,0.5542168674698795,0.02469879518072289,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.00408371618172537,0.0,0.0,0.9959162838182747,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.958904109589041,0.0,0.0,0.0,0.0273972602739726,0.0136986301369863
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.9884942471235618,0.0,0.0,0.011005502751375688,0.0005002501250625312,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.7285464098073555,0.0,0.0,0.08756567425569177,0.08056042031523643,0.10332749562171628
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0010857763300760044,0.0,0.998914223669924
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.008547008547008548,0.0,0.0,0.06267806267806268,0.10541310541310542,0.8233618233618234
19837,0.0,0.0,0.0,0.0,0.0010587612493382743,0.9989412387506618
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.014797951052931132,0.0011383039271485487,0.0,0.0011383039271485487,0.005691519635742743,0.977233921457029
19856,0.0008695652173913044,0.0,0.0,0.0008695652173913044,0.0008695652173913044,0.9973913043478261
19858,0.004408060453400504,0.0,0.0,0.2682619647355164,0.6347607052896725,0.09256926952141058
19859,0.01932367149758454,0.0012077294685990338,0.0,0.5634057971014492,0.10748792270531402,0.3085748792270531
19865,0.026426426426426425,0.0006006006006006006,0.0,0.7231231231231231,0.08108108108108109,0.16876876876876876
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.01529051987767584,0.0,0.0,0.07339449541284404,0.2252803261977574,0.6860346585117227
19905,0.0,0.0,0.0,0.0010432968179447052,0.0,0.9989567031820553
19919,0.12020460358056266,0.0008525149190110827,0.0008525149190110827,0.0068201193520886615,0.6675191815856778,0.20375106564364875
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.27765726681127983,0.0,0.0,0.13665943600867678,0.5010845986984815,0.08459869848156182
19962,0.005173688100517369,0.0,0.0,0.037694013303769404,0.016999260901699925,0.9401330376940134
19969,0.002001000500250125,0.0,0.0,0.9979989994997499,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.9117647058823529,0.08823529411764706
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.02772963604852686,0.0,0.0,0.06152512998266898,0.1195840554592721,0.791161178509532
19982,0.12921348314606743,0.0,0.0,0.19101123595505617,0.05056179775280899,0.6292134831460674
19996,0.9984947315604616,0.0,0.0,0.0,0.0015052684395383843,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.01532567049808429,0.0,0.0,0.21455938697318008,0.7701149425287356,0.0
20083,0.143646408839779,0.0,0.0,0.34806629834254144,0.10497237569060773,0.40331491712707185
