,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,20.0,0.0,0.0,247.0,9.0,1015.0,709.0
17160,0.0,0.0,0.0,0.0,0.0,1512.0,488.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1284.0,0.0,2.0,69.0,316.0,0.0,329.0
17198,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17218,4.0,0.0,0.0,611.0,0.0,0.0,1385.0
17228,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17230,1.0,0.0,0.0,44.0,20.0,1833.0,102.0
17234,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
17237,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,1813.0,0.0,0.0,104.0,32.0,0.0,51.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,60.0,0.0,0.0,59.0,1.0,5.0,1875.0
17287,0.0,0.0,0.0,0.0,1002.0,83.0,915.0
17292,1540.0,0.0,15.0,7.0,0.0,0.0,438.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17366,77.0,0.0,0.0,1252.0,135.0,26.0,510.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,179.0,4.0,0.0,944.0,114.0,446.0,313.0
17386,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
17388,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17415,36.0,3.0,0.0,0.0,11.0,1570.0,380.0
17427,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,3.0,0.0,0.0,83.0,164.0,1505.0,245.0
17432,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
17435,105.0,3.0,0.0,15.0,594.0,392.0,891.0
17444,0.0,0.0,0.0,0.0,0.0,1744.0,256.0
17448,0.0,0.0,0.0,44.0,113.0,241.0,1602.0
17464,0.0,0.0,0.0,9.0,562.0,51.0,1378.0
17508,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
17509,898.0,0.0,1072.0,0.0,0.0,0.0,30.0
17511,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
17516,1.0,0.0,0.0,1996.0,0.0,0.0,3.0
17526,2.0,0.0,0.0,6.0,1.0,1758.0,233.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,50.0,1659.0,291.0
17533,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,40.0,0.0,0.0,269.0,5.0,1.0,1685.0
17584,997.0,1.0,0.0,2.0,63.0,35.0,902.0
17624,0.0,0.0,0.0,2.0,1.0,1591.0,406.0
17636,560.0,0.0,0.0,864.0,255.0,25.0,296.0
17640,1.0,0.0,0.0,11.0,656.0,845.0,487.0
17662,17.0,2.0,0.0,205.0,1088.0,252.0,436.0
17663,0.0,0.0,0.0,1.0,1.0,1925.0,73.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,35.0,0.0,0.0,91.0,206.0,455.0,1213.0
17668,282.0,0.0,0.0,1669.0,0.0,0.0,49.0
17675,0.0,0.0,0.0,0.0,0.0,1760.0,240.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,11.0,0.0,0.0,35.0,612.0,990.0,352.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1543.0,0.0,0.0,0.0,220.0,0.0,237.0
17733,0.0,0.0,0.0,0.0,201.0,484.0,1315.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,5.0,0.0,0.0,4.0,30.0,969.0,992.0
17766,1634.0,0.0,0.0,20.0,134.0,1.0,211.0
17772,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
17777,546.0,0.0,0.0,0.0,416.0,0.0,1038.0
17797,49.0,0.0,0.0,228.0,58.0,16.0,1649.0
17820,16.0,0.0,0.0,4.0,7.0,1682.0,291.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17856,0.0,11.0,0.0,0.0,0.0,1882.0,107.0
17857,16.0,0.0,0.0,15.0,89.0,1164.0,716.0
17861,1.0,0.0,0.0,156.0,1016.0,27.0,800.0
17869,0.0,0.0,0.0,0.0,493.0,743.0,764.0
17871,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17879,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17882,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17895,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17899,14.0,0.0,0.0,7.0,604.0,289.0,1086.0
17909,598.0,9.0,1.0,643.0,130.0,147.0,472.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,49.0,0.0,0.0,21.0,961.0,464.0,505.0
17932,0.0,0.0,0.0,0.0,1.0,1911.0,88.0
17965,2.0,11.0,0.0,2.0,24.0,1328.0,633.0
17967,0.0,0.0,0.0,4.0,3.0,1925.0,68.0
17969,4.0,0.0,0.0,306.0,627.0,441.0,622.0
17971,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17973,9.0,0.0,0.0,585.0,0.0,4.0,1402.0
17990,59.0,0.0,0.0,1925.0,0.0,0.0,16.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,5.0,1982.0,13.0
18006,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
18024,37.0,3.0,0.0,109.0,12.0,770.0,1069.0
18031,61.0,0.0,0.0,8.0,44.0,14.0,1873.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,25.0,0.0,0.0,1377.0,202.0,44.0,352.0
18049,126.0,1.0,0.0,64.0,10.0,1005.0,794.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1150.0,0.0,0.0,694.0,1.0,0.0,155.0
18065,0.0,0.0,0.0,0.0,435.0,392.0,1173.0
18073,17.0,0.0,0.0,1942.0,0.0,0.0,41.0
18075,17.0,0.0,0.0,322.0,57.0,579.0,1025.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,113.0,0.0,22.0,1394.0,0.0,0.0,471.0
18089,0.0,0.0,0.0,0.0,473.0,960.0,567.0
18090,2.0,1.0,0.0,4.0,42.0,1710.0,241.0
18100,3.0,0.0,0.0,620.0,216.0,461.0,700.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,15.0,59.0,1506.0,418.0
18141,126.0,5.0,0.0,1141.0,12.0,84.0,632.0
18164,3.0,0.0,0.0,1250.0,201.0,170.0,376.0
18168,0.0,0.0,0.0,325.0,0.0,0.0,1675.0
18173,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
18187,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
18188,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,24.0,4.0,0.0,0.0,4.0,1710.0,258.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,5.0,0.0,0.0,26.0,7.0,922.0,1040.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,39.0,4.0,0.0,9.0,1.0,1699.0,248.0
18255,98.0,0.0,0.0,912.0,145.0,110.0,735.0
18279,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18292,434.0,1.0,0.0,1363.0,54.0,0.0,148.0
18300,24.0,0.0,0.0,329.0,853.0,260.0,534.0
18301,217.0,3.0,0.0,10.0,538.0,758.0,474.0
18322,0.0,0.0,0.0,5.0,486.0,729.0,780.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,2.0,1722.0,276.0
18364,919.0,0.0,0.0,1008.0,4.0,0.0,69.0
18373,0.0,0.0,0.0,145.0,48.0,31.0,1776.0
18375,228.0,0.0,0.0,7.0,0.0,4.0,1761.0
18379,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18385,1837.0,0.0,0.0,125.0,5.0,0.0,33.0
18388,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18391,148.0,0.0,0.0,805.0,103.0,67.0,877.0
18393,629.0,0.0,0.0,72.0,44.0,0.0,1255.0
18409,1726.0,0.0,0.0,255.0,0.0,0.0,19.0
18414,1857.0,0.0,0.0,4.0,4.0,0.0,135.0
18425,13.0,0.0,0.0,831.0,0.0,0.0,1156.0
18436,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18486,24.0,0.0,0.0,25.0,426.0,249.0,1276.0
18487,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18504,0.0,0.0,0.0,1386.0,0.0,0.0,614.0
18515,0.0,0.0,0.0,211.0,0.0,0.0,1789.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,610.0,0.0,0.0,270.0,581.0,22.0,517.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,24.0,0.0,0.0,3.0,14.0,1150.0,809.0
18532,162.0,0.0,0.0,40.0,11.0,356.0,1431.0
18539,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,7.0,1.0,1451.0,540.0
18550,0.0,0.0,0.0,0.0,1358.0,0.0,642.0
18582,1.0,0.0,0.0,11.0,52.0,667.0,1269.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,9.0,0.0,0.0,10.0,845.0,543.0,593.0
18631,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18636,0.0,0.0,0.0,11.0,1297.0,148.0,544.0
18637,73.0,0.0,0.0,35.0,373.0,903.0,616.0
18644,3.0,0.0,0.0,2.0,413.0,109.0,1473.0
18651,491.0,0.0,0.0,197.0,529.0,10.0,773.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,1.0,0.0,0.0,21.0,6.0,1797.0,175.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,24.0,0.0,0.0,22.0,9.0,135.0,1810.0
18741,0.0,0.0,0.0,0.0,216.0,409.0,1375.0
18742,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18745,0.0,0.0,0.0,0.0,15.0,1854.0,131.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,91.0,2.0,0.0,111.0,10.0,926.0,860.0
18832,136.0,0.0,0.0,128.0,163.0,29.0,1544.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,54.0,0.0,0.0,33.0,287.0,49.0,1577.0
18882,0.0,0.0,0.0,1037.0,0.0,0.0,963.0
18889,1.0,0.0,0.0,1755.0,72.0,0.0,172.0
18893,1.0,0.0,0.0,6.0,17.0,1219.0,757.0
18898,0.0,0.0,0.0,0.0,7.0,1760.0,233.0
18903,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,9.0,1364.0,627.0
18912,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
18926,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,2.0,1.0,1976.0,21.0
18941,14.0,0.0,0.0,18.0,81.0,812.0,1075.0
18951,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,1954.0,45.0
18973,8.0,1.0,0.0,0.0,230.0,1071.0,690.0
18987,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
18999,1.0,0.0,0.0,0.0,0.0,1948.0,51.0
19000,96.0,0.0,0.0,2.0,2.0,697.0,1203.0
19016,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19017,0.0,0.0,0.0,0.0,226.0,368.0,1406.0
19028,12.0,0.0,0.0,2.0,1.0,478.0,1507.0
19048,3.0,0.0,0.0,1.0,63.0,1110.0,823.0
19063,1112.0,1.0,0.0,354.0,130.0,71.0,332.0
19068,11.0,0.0,0.0,0.0,11.0,1797.0,181.0
19071,1875.0,0.0,12.0,88.0,0.0,0.0,25.0
19092,1792.0,0.0,4.0,7.0,0.0,0.0,197.0
19093,1.0,0.0,0.0,1955.0,0.0,0.0,44.0
19108,0.0,0.0,178.0,290.0,0.0,0.0,1532.0
19131,0.0,0.0,0.0,0.0,70.0,1124.0,806.0
19137,0.0,0.0,0.0,0.0,465.0,433.0,1102.0
19138,0.0,0.0,0.0,0.0,37.0,1417.0,546.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,7.0,1799.0,194.0
19146,142.0,0.0,0.0,4.0,5.0,46.0,1803.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19171,0.0,0.0,0.0,1.0,19.0,1813.0,167.0
19189,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,0.0,0.0,0.0,496.0,381.0,137.0,986.0
19191,923.0,0.0,0.0,935.0,0.0,0.0,142.0
19194,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,3.0,0.0,0.0,12.0,5.0,1621.0,359.0
19214,284.0,2.0,0.0,340.0,13.0,576.0,785.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,4.0,0.0,0.0,230.0,394.0,855.0,517.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,1292.0,0.0,3.0,543.0,0.0,0.0,162.0
19251,94.0,0.0,0.0,68.0,259.0,764.0,815.0
19261,0.0,0.0,0.0,0.0,0.0,1512.0,488.0
19262,23.0,1.0,0.0,6.0,4.0,1803.0,163.0
19287,0.0,0.0,0.0,0.0,0.0,1495.0,505.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1460.0,540.0
19353,4.0,0.0,0.0,1.0,274.0,1046.0,675.0
19365,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
19384,3.0,0.0,0.0,65.0,204.0,693.0,1035.0
19386,0.0,0.0,0.0,1.0,18.0,1319.0,662.0
19391,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19399,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
19400,0.0,0.0,0.0,0.0,2.0,1863.0,135.0
19406,1609.0,8.0,0.0,0.0,0.0,12.0,371.0
19409,0.0,0.0,0.0,0.0,3.0,1637.0,360.0
19419,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,300.0,0.0,0.0,93.0,88.0,196.0,1323.0
19450,1.0,0.0,0.0,31.0,272.0,1057.0,639.0
19458,534.0,1.0,0.0,0.0,11.0,669.0,785.0
19477,5.0,0.0,0.0,14.0,147.0,1246.0,588.0
19480,0.0,0.0,0.0,1135.0,0.0,0.0,865.0
19483,12.0,1.0,0.0,220.0,336.0,891.0,540.0
19484,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19497,27.0,4.0,0.0,1.0,1.0,1704.0,263.0
19498,21.0,1893.0,0.0,0.0,0.0,0.0,86.0
19499,1974.0,0.0,0.0,25.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19517,0.0,0.0,0.0,109.0,0.0,0.0,1891.0
19533,278.0,1.0,0.0,34.0,23.0,542.0,1122.0
19539,0.0,0.0,0.0,1.0,3.0,1850.0,146.0
19543,360.0,0.0,0.0,0.0,317.0,32.0,1291.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,639.0,0.0,339.0,46.0,0.0,0.0,976.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19593,0.0,0.0,0.0,7.0,53.0,1497.0,443.0
19603,0.0,0.0,0.0,0.0,229.0,0.0,1771.0
19611,0.0,0.0,0.0,4.0,1994.0,0.0,2.0
19612,43.0,0.0,0.0,162.0,332.0,303.0,1160.0
19615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
19630,699.0,0.0,0.0,920.0,41.0,0.0,340.0
19641,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19645,8.0,0.0,0.0,1951.0,0.0,0.0,41.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,70.0,0.0,0.0,0.0,2.0,1.0,1927.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
19714,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
19724,1976.0,0.0,0.0,22.0,1.0,0.0,1.0
19741,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19755,416.0,0.0,0.0,50.0,46.0,59.0,1429.0
19760,0.0,0.0,0.0,0.0,0.0,1603.0,397.0
19781,0.0,0.0,0.0,2.0,0.0,1840.0,158.0
19799,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,3.0,0.0,0.0,22.0,37.0,289.0,1649.0
19837,0.0,0.0,0.0,0.0,2.0,1887.0,111.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,26.0,2.0,0.0,2.0,10.0,1717.0,243.0
19856,1.0,0.0,0.0,1.0,1.0,1147.0,850.0
19858,7.0,0.0,0.0,426.0,1008.0,147.0,412.0
19859,32.0,2.0,0.0,933.0,178.0,511.0,344.0
19865,44.0,1.0,0.0,1204.0,135.0,281.0,335.0
19874,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,15.0,0.0,0.0,72.0,221.0,673.0,1019.0
19905,0.0,0.0,0.0,2.0,0.0,1915.0,83.0
19919,141.0,1.0,1.0,8.0,783.0,239.0,827.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,128.0,0.0,0.0,63.0,231.0,39.0,1539.0
19962,7.0,0.0,0.0,51.0,23.0,1272.0,647.0
19969,4.0,0.0,0.0,1995.0,0.0,0.0,1.0
19973,0.0,0.0,0.0,0.0,1023.0,99.0,878.0
19976,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19977,32.0,0.0,0.0,71.0,138.0,913.0,846.0
19982,69.0,0.0,0.0,102.0,27.0,336.0,1466.0
19996,1990.0,0.0,0.0,0.0,3.0,0.0,7.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,4.0,0.0,0.0,56.0,201.0,0.0,1739.0
20083,26.0,0.0,0.0,63.0,19.0,73.0,1819.0
20091,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
20110,1500.0,0.0,414.0,4.0,0.0,0.0,82.0
41510,10.0,0.0,0.0,17.0,218.0,1063.0,692.0
41515,392.0,60.0,0.0,32.0,75.0,616.0,825.0
41592,1043.0,8.0,0.0,1.0,501.0,50.0,397.0
41625,159.0,1.0,0.0,1151.0,243.0,9.0,437.0
41635,138.0,6.0,0.0,400.0,393.0,530.0,533.0
41642,65.0,1.0,0.0,458.0,851.0,152.0,473.0
41665,27.0,0.0,0.0,63.0,170.0,524.0,1216.0
41674,1287.0,0.0,0.0,8.0,104.0,0.0,601.0
41713,90.0,0.0,0.0,574.0,1158.0,1.0,177.0
41726,0.0,0.0,0.0,106.0,143.0,28.0,1723.0
41730,83.0,0.0,0.0,1249.0,396.0,2.0,270.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,10.0,1928.0,21.0,40.0
41798,826.0,0.0,0.0,20.0,595.0,0.0,559.0
41820,214.0,1.0,0.0,0.0,1779.0,0.0,6.0
41821,6.0,0.0,1.0,1984.0,0.0,0.0,9.0
41856,27.0,0.0,0.0,1063.0,3.0,0.0,907.0
41860,4.0,0.0,0.0,1.0,1992.0,0.0,3.0
41903,2.0,0.0,0.0,37.0,636.0,443.0,882.0
41909,1209.0,0.0,0.0,79.0,6.0,0.0,706.0
41936,1488.0,0.0,0.0,12.0,144.0,0.0,356.0
41971,106.0,2.0,0.0,3.0,7.0,1397.0,485.0
41975,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41977,1.0,0.0,0.0,133.0,7.0,294.0,1565.0
41979,12.0,0.0,0.0,507.0,515.0,470.0,496.0
42005,23.0,1.0,0.0,188.0,1277.0,189.0,322.0
42021,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
42025,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
42044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,22.0,0.0,0.0,1891.0,6.0,32.0,49.0
42054,7.0,0.0,0.0,12.0,1925.0,8.0,48.0
42056,119.0,0.0,0.0,1240.0,125.0,9.0,507.0
42066,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
42068,4.0,73.0,0.0,0.0,81.0,428.0,1414.0
42099,10.0,0.0,0.0,84.0,130.0,1147.0,629.0
42123,5.0,0.0,0.0,54.0,158.0,823.0,960.0
42128,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42151,95.0,0.0,0.0,75.0,191.0,356.0,1283.0
42160,105.0,0.0,0.0,64.0,1721.0,9.0,101.0
42161,128.0,24.0,0.0,1.0,19.0,1180.0,648.0
42181,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
42198,762.0,0.0,0.0,56.0,7.0,6.0,1169.0
42205,219.0,0.0,0.0,755.0,22.0,206.0,798.0
42219,19.0,0.0,0.0,7.0,7.0,713.0,1254.0
42224,81.0,0.0,0.0,24.0,1646.0,0.0,249.0
42234,11.0,0.0,0.0,55.0,616.0,548.0,770.0
42251,36.0,0.0,0.0,987.0,224.0,172.0,581.0
42279,0.0,0.0,0.0,1624.0,0.0,0.0,376.0
42296,10.0,0.0,0.0,165.0,942.0,395.0,488.0
42303,259.0,0.0,0.0,1.0,16.0,0.0,1724.0
42318,0.0,0.0,0.0,2.0,4.0,0.0,1994.0
42321,37.0,0.0,0.0,118.0,691.0,0.0,1154.0
42359,1.0,0.0,0.0,1775.0,10.0,0.0,214.0
42387,0.0,0.0,0.0,3.0,1697.0,90.0,210.0
42412,1997.0,0.0,0.0,0.0,2.0,0.0,1.0
42467,0.0,0.0,0.0,2.0,1996.0,0.0,2.0
42490,38.0,2.0,0.0,51.0,4.0,825.0,1080.0
42492,6.0,0.0,0.0,0.0,1936.0,7.0,51.0
42502,2.0,0.0,0.0,585.0,569.0,273.0,571.0
42503,1832.0,0.0,0.0,18.0,134.0,0.0,16.0
42510,1576.0,5.0,0.0,0.0,60.0,36.0,323.0
42512,0.0,0.0,6.0,2.0,1936.0,1.0,55.0
42547,0.0,0.0,0.0,211.0,1755.0,0.0,34.0
42584,32.0,0.0,0.0,86.0,316.0,1035.0,531.0
42589,0.0,0.0,0.0,1984.0,9.0,0.0,7.0
42639,928.0,1.0,0.0,0.0,1030.0,0.0,41.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1999.0,0.0,0.0,1.0,0.0,0.0,0.0
42691,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42708,84.0,0.0,0.0,79.0,350.0,657.0,830.0
42720,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
42741,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42775,188.0,2.0,0.0,336.0,1106.0,34.0,334.0
42776,0.0,0.0,0.0,2.0,1995.0,0.0,3.0
42780,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
42844,0.0,0.0,0.0,24.0,1969.0,0.0,7.0
42857,139.0,0.0,0.0,885.0,80.0,0.0,896.0
42880,29.0,0.0,0.0,300.0,919.0,204.0,548.0
42917,0.0,0.0,0.0,16.0,1940.0,16.0,28.0
42961,8.0,0.0,0.0,22.0,862.0,459.0,649.0
43005,3.0,0.0,0.0,219.0,375.0,141.0,1262.0
43006,848.0,2.0,0.0,0.0,1105.0,0.0,45.0
43029,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
43033,1081.0,0.0,0.0,147.0,161.0,44.0,567.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,7.0,0.0,0.0,262.0,379.0,634.0,718.0
43070,43.0,3.0,0.0,15.0,232.0,1040.0,667.0
43071,107.0,0.0,0.0,1851.0,2.0,1.0,39.0
43072,1089.0,0.0,0.0,4.0,833.0,0.0,74.0
43126,116.0,0.0,0.0,28.0,1819.0,0.0,37.0
43130,863.0,0.0,0.0,231.0,232.0,3.0,671.0
43144,75.0,0.0,0.0,621.0,52.0,13.0,1239.0
43172,8.0,0.0,0.0,0.0,3.0,0.0,1989.0
43206,10.0,0.0,0.0,47.0,2.0,1694.0,247.0
43272,835.0,0.0,0.0,726.0,68.0,0.0,371.0
43287,0.0,0.0,0.0,1464.0,441.0,0.0,95.0
43295,1338.0,1.0,0.0,94.0,351.0,0.0,216.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,339.0,1.0,0.0,10.0,1618.0,0.0,32.0
43325,91.0,0.0,0.0,53.0,1806.0,0.0,50.0
43348,684.0,0.0,0.0,682.0,249.0,0.0,385.0
43369,1.0,0.0,0.0,1.0,2.0,1964.0,32.0
43390,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43405,1.0,0.0,0.0,41.0,78.0,1561.0,319.0
43416,0.0,0.0,0.0,104.0,1792.0,0.0,104.0
43450,0.0,0.0,0.0,21.0,62.0,1817.0,100.0
43455,5.0,0.0,0.0,169.0,453.0,284.0,1089.0
43463,14.0,0.0,0.0,3.0,1.0,53.0,1929.0
43496,0.0,0.0,0.0,0.0,20.0,1682.0,298.0
43524,5.0,0.0,0.0,902.0,761.0,51.0,281.0
43534,1649.0,112.0,0.0,0.0,0.0,0.0,239.0
