,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,1.0,0.0,0.0,0.0,1.0,15.0,1375.0,76.0,532.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1515.0,363.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1234.0,364.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,937.0,879.0,184.0
16435,11.0,0.0,0.0,0.0,2.0,9.0,1137.0,471.0,370.0
16447,147.0,0.0,0.0,0.0,67.0,138.0,227.0,204.0,1217.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,2.0,617.0,0.0,0.0,1381.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,9.0,781.0,1210.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1265.0,313.0
16512,12.0,0.0,0.0,0.0,0.0,10.0,1332.0,335.0,311.0
16519,12.0,0.0,0.0,0.0,1.0,0.0,1236.0,373.0,378.0
16520,2.0,0.0,0.0,0.0,0.0,0.0,1695.0,77.0,226.0
16530,221.0,0.0,0.0,0.0,32.0,431.0,540.0,415.0,361.0
16532,120.0,0.0,0.0,0.0,200.0,26.0,0.0,0.0,1654.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,2.0,806.0
16550,18.0,0.0,0.0,0.0,0.0,0.0,1111.0,694.0,177.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1984.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0
16565,1176.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,465.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
16570,7.0,0.0,0.0,0.0,1.0,0.0,1021.0,783.0,188.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1472.0,414.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1865.0,134.0
16588,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1865.0,135.0
16606,51.0,0.0,0.0,0.0,2.0,14.0,973.0,573.0,387.0
16611,0.0,0.0,0.0,0.0,1.0,0.0,1332.0,314.0,353.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1193.0,477.0
16641,1964.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,10.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,608.0,359.0
16650,57.0,0.0,0.0,0.0,0.0,0.0,1056.0,93.0,794.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,0.0,1.0,1709.0,23.0,264.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1178.0,350.0
16673,26.0,0.0,0.0,0.0,1962.0,0.0,0.0,0.0,12.0
16679,1967.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,7.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1322.0,363.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1817.0,179.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1105.0,274.0
16779,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1628.0,335.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,299.0,157.0
16801,8.0,0.0,0.0,0.0,0.0,2.0,1480.0,62.0,448.0
16804,1062.0,0.0,0.0,0.0,9.0,388.0,1.0,0.0,540.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,227.0,1296.0,477.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1430.0,461.0,109.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,416.0,1189.0,395.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,770.0,866.0,364.0
16836,1390.0,0.0,0.0,0.0,39.0,33.0,11.0,0.0,527.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1371.0,473.0
16878,967.0,0.0,0.0,0.0,268.0,3.0,0.0,0.0,762.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1373.0,407.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,4.0,0.0,0.0,0.0,25.0,1951.0,0.0,0.0,20.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,409.0,122.0
16911,1.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,10.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1169.0,0.0,0.0,0.0,83.0,17.0,0.0,0.0,731.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,809.0,917.0,274.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,22.0,0.0,0.0,0.0,0.0,3.0,1266.0,113.0,596.0
16990,320.0,6.0,0.0,0.0,0.0,0.0,171.0,1090.0,413.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,170.0,1.0,0.0,0.0,924.0,425.0,9.0,0.0,471.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1365.0,261.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,994.0,838.0,168.0
17086,1.0,0.0,0.0,0.0,0.0,0.0,1321.0,63.0,615.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,184.0,40.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1520.0,255.0
17111,9.0,0.0,0.0,0.0,1.0,5.0,1107.0,421.0,457.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17120,300.0,0.0,0.0,0.0,880.0,1.0,0.0,0.0,819.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,281.0,1440.0,278.0
17143,7.0,0.0,0.0,0.0,1.0,0.0,329.0,1255.0,408.0
17148,1998.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
17155,14.0,0.0,0.0,0.0,0.0,3.0,1196.0,398.0,389.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,202.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17193,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1494.0,381.0
17218,1959.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,35.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1466.0,453.0
17230,20.0,1.0,0.0,0.0,1.0,1.0,1149.0,468.0,360.0
17234,460.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,1257.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17248,1349.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,625.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,18.0,0.0,0.0,0.0,1200.0,463.0,0.0,0.0,319.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1416.0,571.0
17292,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,3.0,0.0,0.0,0.0,0.0,2.0,1156.0,630.0,209.0
17366,339.0,0.0,0.0,0.0,689.0,808.0,0.0,0.0,164.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,3.0,0.0,0.0,0.0,1.0,6.0,1497.0,307.0,186.0
17386,11.0,6.0,0.0,0.0,0.0,0.0,275.0,1410.0,298.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1379.0,334.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1430.0,300.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1769.0,218.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,742.0,890.0,368.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1547.0,350.0
17435,2.0,0.0,0.0,0.0,0.0,0.0,1560.0,58.0,380.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17448,16.0,0.0,0.0,0.0,2.0,22.0,1357.0,343.0,260.0
17464,5.0,0.0,0.0,0.0,0.0,1.0,1193.0,20.0,781.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,465.0,1284.0,251.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
17516,107.0,0.0,0.0,0.0,1681.0,5.0,0.0,0.0,207.0
17526,61.0,0.0,0.0,0.0,0.0,1.0,1103.0,478.0,357.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,621.0,841.0,538.0
17533,17.0,6.0,0.0,0.0,0.0,0.0,447.0,1236.0,294.0
17546,771.0,0.0,0.0,0.0,4.0,608.0,0.0,0.0,617.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1858.0,140.0
17556,133.0,1.0,0.0,0.0,153.0,1259.0,16.0,6.0,432.0
17584,1915.0,0.0,0.0,0.0,67.0,0.0,2.0,8.0,8.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1199.0,325.0
17636,71.0,0.0,0.0,0.0,0.0,2.0,1362.0,89.0,476.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,793.0,204.0
17662,4.0,0.0,0.0,0.0,0.0,1.0,1439.0,242.0,314.0
17663,0.0,0.0,0.0,0.0,2.0,0.0,690.0,905.0,403.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,47.0,0.0,0.0,0.0,0.0,0.0,1033.0,405.0,515.0
17668,1003.0,0.0,0.0,0.0,16.0,330.0,0.0,0.0,651.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1458.0,432.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,43.0,0.0,0.0,0.0,0.0,4.0,1482.0,147.0,324.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,1965.0,25.0,9.0
17731,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,405.0,1169.0,426.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,706.0,207.0
17766,1236.0,1.0,0.0,0.0,8.0,0.0,597.0,0.0,158.0
17772,1968.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0
17777,319.0,0.0,0.0,0.0,56.0,47.0,898.0,197.0,483.0
17797,133.0,0.0,0.0,0.0,8.0,42.0,967.0,253.0,597.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,691.0,1055.0,254.0
17826,197.0,0.0,0.0,0.0,0.0,855.0,41.0,509.0,398.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1193.0,646.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,1133.0,694.0,172.0
17861,2.0,0.0,0.0,0.0,0.0,0.0,1404.0,11.0,583.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,598.0,906.0,496.0
17871,0.0,0.0,0.0,0.0,1.0,0.0,511.0,1181.0,307.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1665.0,323.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
17899,1.0,0.0,0.0,0.0,0.0,0.0,1396.0,7.0,596.0
17909,103.0,0.0,0.0,0.0,0.0,0.0,1043.0,32.0,822.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1920.0
17926,2.0,0.0,0.0,0.0,0.0,1.0,1499.0,343.0,155.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,509.0,1211.0,280.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,119.0,968.0,913.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,740.0,975.0,285.0
17969,3.0,0.0,0.0,0.0,0.0,0.0,1138.0,685.0,174.0
17971,76.0,0.0,0.0,0.0,0.0,577.0,0.0,0.0,1347.0
17973,371.0,0.0,0.0,0.0,31.0,1489.0,0.0,0.0,109.0
17990,1981.0,0.0,0.0,0.0,4.0,1.0,12.0,0.0,2.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1512.0,198.0
18024,323.0,2.0,0.0,0.0,1.0,1.0,1031.0,283.0,359.0
18031,1530.0,0.0,0.0,0.0,0.0,1.0,324.0,2.0,143.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,7.0,0.0,0.0,0.0,0.0,1.0,1413.0,20.0,559.0
18049,20.0,0.0,0.0,0.0,0.0,1.0,1245.0,277.0,457.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18054,582.0,0.0,0.0,0.0,1395.0,0.0,0.0,0.0,23.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1137.0,675.0
18073,1795.0,0.0,0.0,0.0,162.0,14.0,0.0,0.0,29.0
18075,4.0,0.0,0.0,0.0,0.0,2.0,1605.0,49.0,340.0
18077,1966.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,18.0
18082,467.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1517.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,358.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,489.0,326.0
18100,16.0,0.0,0.0,0.0,0.0,0.0,1172.0,124.0,688.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,634.0,198.0
18141,1953.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,25.0
18164,5.0,0.0,0.0,0.0,1.0,5.0,1352.0,278.0,359.0
18168,1289.0,0.0,0.0,0.0,244.0,0.0,0.0,0.0,467.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1377.0,323.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1463.0,364.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1403.0,398.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1287.0,374.0
18222,50.0,49.0,0.0,527.0,0.0,0.0,125.0,52.0,1197.0
18235,2.0,0.0,0.0,0.0,0.0,0.0,1092.0,607.0,299.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,220.0,1.0,0.0,0.0,11.0,85.0,855.0,685.0,143.0
18255,778.0,0.0,0.0,0.0,17.0,39.0,599.0,100.0,467.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1276.0,391.0
18292,1286.0,0.0,0.0,0.0,179.0,242.0,8.0,3.0,282.0
18300,8.0,0.0,0.0,0.0,0.0,1.0,1425.0,79.0,487.0
18301,416.0,4.0,0.0,0.0,1.0,2.0,561.0,811.0,205.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,840.0,160.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,917.0,929.0,154.0
18364,1336.0,0.0,0.0,0.0,521.0,2.0,7.0,0.0,134.0
18373,963.0,0.0,0.0,0.0,4.0,403.0,0.0,0.0,630.0
18375,64.0,0.0,0.0,0.0,0.0,4.0,1064.0,280.0,588.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1595.0,343.0
18385,1394.0,0.0,0.0,0.0,2.0,1.0,485.0,1.0,117.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,232.0,1369.0,399.0
18391,1.0,0.0,0.0,0.0,0.0,4.0,1574.0,98.0,323.0
18393,1645.0,0.0,0.0,0.0,3.0,3.0,244.0,3.0,102.0
18409,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
18414,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18425,1273.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,259.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1415.0,299.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1274.0,14.0,712.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
18504,31.0,0.0,0.0,0.0,4.0,276.0,0.0,0.0,1689.0
18515,247.0,0.0,0.0,0.0,2.0,85.0,0.0,0.0,1666.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,6.0,0.0,0.0,0.0,0.0,2.0,1384.0,8.0,600.0
18527,1528.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,18.0
18530,3.0,0.0,0.0,0.0,0.0,0.0,852.0,931.0,214.0
18532,216.0,0.0,0.0,0.0,0.0,0.0,851.0,509.0,424.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1324.0,411.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,749.0,1080.0,171.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,725.0,892.0,383.0
18582,6.0,0.0,0.0,0.0,0.0,1.0,1339.0,99.0,555.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,624.0,1098.0,278.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
18636,14.0,0.0,0.0,0.0,0.0,0.0,1409.0,79.0,498.0
18637,45.0,2.0,0.0,0.0,0.0,0.0,795.0,891.0,267.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,12.0,460.0
18651,1319.0,0.0,0.0,0.0,37.0,34.0,308.0,105.0,197.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,123.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,524.0,1115.0,361.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18729,18.0,0.0,0.0,0.0,0.0,0.0,1174.0,140.0,668.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1212.0,502.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1647.0,220.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,421.0,1181.0,398.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,618.0,161.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1673.0,3.0,0.0,0.0,13.0,3.0,249.0,17.0,42.0
18832,41.0,0.0,0.0,0.0,0.0,4.0,1103.0,20.0,832.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18865,25.0,0.0,0.0,0.0,0.0,0.0,1167.0,26.0,782.0
18882,1631.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,368.0
18889,99.0,1.0,0.0,0.0,51.0,845.0,332.0,23.0,649.0
18893,11.0,0.0,0.0,0.0,0.0,1.0,1212.0,269.0,507.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1594.0,250.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1551.0,272.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1322.0,304.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720.0,280.0
18916,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,616.0,1066.0,318.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1582.0,393.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,68.0,169.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1145.0,306.0
18941,36.0,0.0,0.0,0.0,0.0,1.0,1216.0,95.0,652.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1504.0,364.0
18973,0.0,0.0,0.0,0.0,1.0,0.0,336.0,1213.0,450.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,450.0,1277.0,273.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,846.0,959.0,195.0
19000,27.0,2.0,0.0,0.0,1.0,0.0,696.0,1032.0,242.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,259.0,1337.0,404.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1242.0,441.0
19028,49.0,0.0,0.0,0.0,0.0,0.0,1180.0,307.0,464.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1208.0,289.0
19063,457.0,0.0,0.0,0.0,2.0,13.0,929.0,268.0,331.0
19068,129.0,1.0,0.0,0.0,117.0,9.0,374.0,916.0,454.0
19071,1221.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,403.0
19092,1697.0,0.0,0.0,0.0,293.0,0.0,0.0,0.0,10.0
19093,1583.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,414.0
19108,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,9.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1186.0,469.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1347.0,506.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1149.0,586.0
19139,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1748.0,191.0
19146,19.0,0.0,0.0,0.0,2.0,4.0,864.0,935.0,176.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1806.0,162.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
19165,520.0,0.0,0.0,0.0,30.0,60.0,364.0,46.0,980.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1244.0,329.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,352.0
19190,1260.0,0.0,0.0,0.0,43.0,1.0,672.0,0.0,24.0
19191,643.0,0.0,0.0,0.0,277.0,421.0,0.0,0.0,659.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1876.0,117.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,655.0,1064.0,281.0
19214,626.0,0.0,0.0,0.0,2.0,4.0,881.0,41.0,446.0
19217,11.0,1.0,0.0,0.0,0.0,0.0,1881.0,84.0,23.0
19226,8.0,0.0,0.0,0.0,0.0,0.0,1277.0,234.0,481.0
19233,110.0,0.0,0.0,0.0,1814.0,0.0,0.0,0.0,76.0
19234,666.0,0.0,0.0,0.0,1291.0,0.0,0.0,0.0,43.0
19251,88.0,0.0,0.0,0.0,0.0,0.0,978.0,731.0,203.0
19261,5.0,0.0,0.0,0.0,0.0,0.0,676.0,1092.0,227.0
19262,10.0,0.0,0.0,0.0,1.0,0.0,257.0,1522.0,210.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1105.0,189.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,578.0,1134.0,288.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1104.0,299.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,746.0,986.0,268.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1062.0,250.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,841.0,983.0,176.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1333.0,418.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1418.0,308.0
19400,1.0,0.0,0.0,0.0,0.0,0.0,660.0,1081.0,258.0
19406,691.0,0.0,0.0,0.0,6.0,0.0,29.0,1163.0,111.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1731.0,266.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,133.0,0.0,0.0,0.0,0.0,1.0,1368.0,47.0,451.0
19450,2.0,0.0,0.0,0.0,0.0,0.0,1017.0,768.0,213.0
19458,10.0,0.0,0.0,0.0,0.0,0.0,16.0,1784.0,190.0
19477,21.0,0.0,0.0,0.0,0.0,0.0,1422.0,120.0,437.0
19480,58.0,0.0,0.0,0.0,131.0,447.0,0.0,0.0,1364.0
19483,22.0,0.0,0.0,0.0,1.0,1.0,1271.0,211.0,494.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1285.0,323.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1228.0,300.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.0,253.0
19499,1393.0,0.0,0.0,0.0,532.0,0.0,0.0,0.0,75.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,14.0,0.0,0.0,0.0,944.0,122.0,0.0,0.0,920.0
