,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,145.0,0.0,6.0,0.0,0.0,0.0,0.0,213.0,1215.0,421.0
16119,48.0,0.0,5.0,0.0,0.0,0.0,0.0,149.0,1498.0,300.0
16125,545.0,0.0,0.0,0.0,0.0,17.0,0.0,256.0,637.0,545.0
16155,22.0,0.0,0.0,0.0,4.0,0.0,0.0,1623.0,70.0,281.0
16160,33.0,0.0,1.0,0.0,0.0,0.0,0.0,156.0,1417.0,393.0
16162,42.0,0.0,1.0,0.0,0.0,0.0,0.0,183.0,1438.0,336.0
16173,86.0,0.0,1.0,0.0,0.0,1.0,0.0,439.0,825.0,648.0
16174,44.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,747.0,653.0
16179,11.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,677.0,838.0
16187,2.0,0.0,0.0,0.0,0.0,1.0,0.0,995.0,359.0,643.0
16196,1915.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,14.0
16203,24.0,0.0,1.0,0.0,0.0,0.0,0.0,170.0,1393.0,412.0
16207,1570.0,0.0,1.0,0.0,0.0,288.0,79.0,0.0,0.0,62.0
16228,238.0,0.0,0.0,0.0,0.0,19.0,0.0,649.0,445.0,649.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,441.0,0.0,0.0,16.0,0.0,584.0,172.0,6.0,0.0,781.0
16253,50.0,0.0,5.0,0.0,0.0,0.0,0.0,286.0,1202.0,457.0
16255,36.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,942.0,825.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,0.0,155.0
16264,25.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1207.0,484.0
16275,463.0,0.0,4.0,0.0,0.0,0.0,0.0,283.0,886.0,364.0
16277,30.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,670.0,763.0
16297,87.0,0.0,2.0,0.0,0.0,7.0,0.0,828.0,358.0,718.0
16318,19.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0,199.0,1033.0
16331,408.0,0.0,0.0,0.0,0.0,30.0,0.0,243.0,750.0,569.0
16332,744.0,0.0,10.0,17.0,0.0,278.0,276.0,5.0,18.0,652.0
16347,1.0,0.0,0.0,0.0,1.0,6.0,0.0,297.0,726.0,969.0
16350,0.0,0.0,1.0,0.0,38.0,0.0,0.0,502.0,32.0,1427.0
16357,1520.0,0.0,0.0,3.0,0.0,182.0,100.0,8.0,1.0,186.0
16393,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
16398,7.0,0.0,0.0,0.0,0.0,16.0,0.0,558.0,492.0,927.0
16415,39.0,0.0,3.0,0.0,0.0,0.0,0.0,99.0,1399.0,460.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,72.0,0.0,1.0,0.0,0.0,0.0,0.0,353.0,1111.0,463.0
16432,141.0,0.0,1.0,0.0,0.0,0.0,0.0,334.0,840.0,684.0
16435,11.0,0.0,0.0,0.0,0.0,13.0,0.0,303.0,693.0,980.0
16447,16.0,0.0,0.0,0.0,3.0,3.0,0.0,480.0,616.0,882.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,83.0,0.0,2.0,99.0,0.0,157.0,343.0,8.0,11.0,1297.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.0,2.0,334.0
16492,58.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,796.0,597.0
16512,12.0,0.0,0.0,0.0,2.0,0.0,0.0,576.0,575.0,835.0
16519,3.0,0.0,0.0,0.0,2.0,2.0,0.0,252.0,814.0,927.0
16520,21.0,0.0,0.0,0.0,0.0,5.0,0.0,950.0,217.0,807.0
16530,14.0,0.0,1.0,0.0,4.0,17.0,0.0,338.0,637.0,989.0
16532,75.0,0.0,1.0,41.0,0.0,1079.0,147.0,39.0,8.0,610.0
16543,9.0,0.0,0.0,0.0,0.0,2.0,0.0,634.0,275.0,1080.0
16550,1.0,0.0,0.0,0.0,0.0,1.0,0.0,440.0,719.0,839.0
16555,41.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,1786.0,145.0
16559,1970.0,0.0,1.0,0.0,0.0,8.0,0.0,17.0,2.0,2.0
16565,29.0,0.0,0.0,2.0,0.0,1819.0,41.0,0.0,1.0,108.0
16567,64.0,0.0,4.0,0.0,0.0,0.0,0.0,74.0,1623.0,235.0
16570,174.0,0.0,1.0,0.0,0.0,9.0,0.0,395.0,709.0,712.0
16574,19.0,0.0,7.0,0.0,0.0,0.0,0.0,44.0,1740.0,190.0
16579,120.0,0.0,3.0,0.0,0.0,0.0,0.0,178.0,1287.0,412.0
16582,107.0,0.0,10.0,0.0,0.0,0.0,0.0,213.0,1378.0,292.0
16588,1660.0,0.0,6.0,0.0,0.0,218.0,0.0,77.0,22.0,17.0
16593,181.0,0.0,31.0,0.0,0.0,0.0,0.0,432.0,1003.0,353.0
16606,2.0,0.0,0.0,0.0,5.0,2.0,0.0,389.0,630.0,972.0
16611,13.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,527.0,884.0
16632,69.0,0.0,2.0,0.0,0.0,1.0,0.0,391.0,993.0,544.0
16641,1510.0,0.0,0.0,0.0,0.0,482.0,3.0,3.0,0.0,2.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0,293.0
16650,151.0,0.0,2.0,0.0,0.0,2.0,0.0,276.0,692.0,877.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,6.0,0.0,0.0,0.0,0.0,1.0,0.0,934.0,256.0,803.0
16669,68.0,0.0,2.0,0.0,0.0,0.0,0.0,269.0,1017.0,644.0
16673,96.0,0.0,0.0,0.0,0.0,1867.0,2.0,0.0,0.0,35.0
16679,1637.0,0.0,1.0,0.0,0.0,345.0,5.0,0.0,2.0,10.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1424.0,0.0,0.0,0.0,0.0,569.0,0.0,1.0,0.0,6.0
16710,127.0,0.0,4.0,0.0,0.0,0.0,0.0,376.0,1015.0,478.0
16723,32.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,1654.0,253.0
16725,1318.0,0.0,12.0,5.0,0.0,120.0,266.0,4.0,28.0,247.0
16735,42.0,0.0,0.0,0.0,0.0,1.0,0.0,324.0,866.0,767.0
16779,1990.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0
16785,231.0,0.0,22.0,0.0,0.0,0.0,0.0,184.0,1259.0,304.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,0.0,262.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.0,0.0,194.0
16801,3.0,0.0,0.0,0.0,1.0,0.0,0.0,707.0,350.0,939.0
16804,912.0,0.0,1.0,5.0,0.0,463.0,127.0,93.0,11.0,388.0
16809,74.0,0.0,2.0,0.0,0.0,0.0,0.0,213.0,1302.0,409.0
16822,11.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,520.0,786.0
16824,55.0,0.0,1.0,0.0,0.0,0.0,0.0,193.0,1195.0,556.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,84.0,0.0,2.0,0.0,0.0,2.0,0.0,850.0,502.0,560.0
16836,75.0,0.0,2.0,5.0,0.0,1724.0,46.0,5.0,1.0,142.0
16861,38.0,0.0,2.0,0.0,0.0,0.0,0.0,370.0,1147.0,443.0
16878,289.0,0.0,0.0,14.0,0.0,1155.0,82.0,9.0,11.0,440.0
16883,74.0,0.0,1.0,0.0,0.0,0.0,0.0,273.0,1169.0,483.0
16894,1959.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
16905,344.0,0.0,0.0,0.0,0.0,1066.0,30.0,229.0,42.0,289.0
16908,7.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,483.0,852.0
16911,628.0,0.0,3.0,21.0,0.0,330.0,201.0,33.0,5.0,779.0
16919,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16922,1198.0,0.0,2.0,10.0,0.0,259.0,121.0,14.0,4.0,392.0
16950,16.0,0.0,0.0,0.0,0.0,2.0,0.0,1433.0,107.0,442.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,7.0,0.0,0.0,0.0,2.0,7.0,0.0,470.0,609.0,905.0
16990,386.0,0.0,1.0,0.0,0.0,8.0,0.0,224.0,916.0,465.0
16993,18.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1601.0,262.0
17006,90.0,0.0,48.0,0.0,0.0,0.0,0.0,48.0,1443.0,371.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,44.0,0.0,0.0,0.0,10.0,1.0,0.0,1239.0,177.0,529.0
17024,147.0,0.0,0.0,0.0,0.0,1.0,0.0,513.0,884.0,455.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
17066,45.0,0.0,0.0,0.0,0.0,0.0,0.0,675.0,444.0,836.0
17086,9.0,0.0,0.0,0.0,1.0,1.0,0.0,584.0,431.0,974.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,1.0,90.0
17105,65.0,0.0,2.0,0.0,0.0,2.0,0.0,539.0,874.0,518.0
17111,6.0,0.0,0.0,0.0,4.0,1.0,0.0,364.0,633.0,992.0
17116,63.0,0.0,10.0,0.0,0.0,0.0,0.0,59.0,1666.0,202.0
17120,672.0,0.0,0.0,4.0,0.0,954.0,85.0,0.0,0.0,285.0
17124,383.0,0.0,5.0,0.0,0.0,1.0,0.0,230.0,1012.0,369.0
17143,221.0,0.0,4.0,0.0,0.0,2.0,0.0,937.0,414.0,422.0
17148,1597.0,0.0,19.0,0.0,0.0,126.0,0.0,36.0,171.0,51.0
17153,97.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,1618.0,237.0
17155,68.0,0.0,0.0,0.0,1.0,29.0,0.0,288.0,719.0,895.0
17160,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.0,288.0,455.0
17188,29.0,0.0,4.0,0.0,0.0,0.0,0.0,133.0,1535.0,299.0
17193,1464.0,0.0,0.0,0.0,0.0,530.0,1.0,1.0,0.0,4.0
17198,9.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1343.0,460.0
17218,594.0,0.0,0.0,16.0,0.0,752.0,111.0,2.0,2.0,523.0
17228,39.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,1487.0,406.0
17230,53.0,0.0,1.0,0.0,0.0,159.0,0.0,323.0,577.0,887.0
17234,176.0,0.0,0.0,3.0,0.0,1434.0,74.0,2.0,0.0,311.0
17237,104.0,0.0,5.0,0.0,0.0,0.0,0.0,104.0,1555.0,232.0
17248,1684.0,0.0,4.0,0.0,0.0,284.0,1.0,1.0,8.0,18.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,679.0,0.0,0.0,0.0,4.0,1.0,8.0,439.0,402.0,467.0
17287,23.0,0.0,2.0,0.0,0.0,0.0,0.0,796.0,700.0,479.0
17292,320.0,0.0,0.0,0.0,0.0,1663.0,0.0,0.0,0.0,17.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,942.0,825.0
17366,44.0,0.0,0.0,0.0,3.0,43.0,5.0,867.0,366.0,672.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,40.0,0.0,0.0,0.0,0.0,113.0,0.0,466.0,620.0,761.0
17386,432.0,0.0,4.0,0.0,0.0,2.0,0.0,251.0,924.0,387.0
17388,79.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1039.0,603.0
17415,374.0,0.0,3.0,0.0,0.0,4.0,0.0,715.0,502.0,402.0
17427,12.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1340.0,488.0
17428,40.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,834.0,686.0
17432,61.0,0.0,4.0,0.0,0.0,0.0,0.0,574.0,822.0,539.0
17435,37.0,0.0,0.0,0.0,0.0,9.0,0.0,891.0,271.0,792.0
17444,39.0,0.0,10.0,0.0,0.0,0.0,0.0,310.0,1320.0,321.0
17448,3.0,0.0,0.0,0.0,3.0,1.0,0.0,421.0,634.0,938.0
17464,3.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,475.0,1002.0
17508,108.0,0.0,1.0,0.0,0.0,0.0,0.0,221.0,1133.0,537.0
17509,11.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,1.0
17511,64.0,0.0,9.0,0.0,0.0,0.0,0.0,162.0,1486.0,279.0
17516,454.0,0.0,1.0,5.0,0.0,1167.0,58.0,7.0,1.0,307.0
17526,5.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,947.0,802.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,110.0,0.0,3.0,0.0,0.0,13.0,0.0,1056.0,303.0,515.0
17533,479.0,0.0,0.0,0.0,0.0,3.0,0.0,271.0,947.0,300.0
17546,1417.0,0.0,3.0,1.0,0.0,193.0,158.0,28.0,0.0,200.0
17551,145.0,0.0,10.0,0.0,0.0,0.0,0.0,106.0,1504.0,235.0
17556,299.0,0.0,0.0,14.0,0.0,784.0,98.0,34.0,21.0,750.0
17584,1885.0,0.0,0.0,0.0,0.0,110.0,0.0,3.0,0.0,2.0
17624,34.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1012.0,666.0
17636,62.0,0.0,0.0,0.0,3.0,34.0,0.0,884.0,203.0,814.0
17640,27.0,0.0,2.0,0.0,0.0,0.0,0.0,707.0,504.0,760.0
17662,2.0,0.0,0.0,0.0,0.0,5.0,0.0,594.0,495.0,904.0
17663,14.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,932.0,768.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,43.0,0.0,0.0,0.0,0.0,2.0,0.0,411.0,710.0,834.0
17668,561.0,0.0,1.0,3.0,0.0,1072.0,57.0,7.0,8.0,291.0
17675,15.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1528.0,373.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,1.0,6.0,0.0,989.0,278.0,724.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
17731,1379.0,0.0,9.0,0.0,0.0,545.0,0.0,14.0,35.0,18.0
17733,101.0,0.0,1.0,0.0,0.0,0.0,0.0,599.0,739.0,560.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,19.0,0.0,0.0,0.0,0.0,1.0,0.0,472.0,658.0,850.0
17766,14.0,0.0,1.0,0.0,5.0,1.0,0.0,1792.0,11.0,176.0
17772,1724.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,5.0
17777,29.0,0.0,0.0,0.0,6.0,0.0,0.0,1245.0,152.0,568.0
17797,12.0,0.0,0.0,0.0,4.0,3.0,0.0,691.0,469.0,821.0
17820,132.0,0.0,0.0,0.0,0.0,2.0,0.0,490.0,764.0,612.0
17826,648.0,0.0,4.0,0.0,0.0,292.0,48.0,489.0,217.0,302.0
17851,93.0,0.0,24.0,0.0,0.0,0.0,0.0,604.0,826.0,453.0
17856,415.0,0.0,28.0,0.0,0.0,0.0,0.0,526.0,708.0,323.0
17857,12.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,766.0,788.0
17861,14.0,0.0,0.0,0.0,1.0,0.0,0.0,680.0,260.0,1045.0
17869,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,412.0,531.0
17871,238.0,0.0,1.0,0.0,0.0,4.0,0.0,294.0,980.0,483.0
17879,136.0,0.0,27.0,0.0,0.0,0.0,0.0,189.0,1390.0,258.0
17882,81.0,0.0,2.0,0.0,0.0,0.0,0.0,188.0,1425.0,304.0
17895,24.0,0.0,2.0,0.0,0.0,0.0,0.0,96.0,1614.0,264.0
17899,24.0,0.0,0.0,0.0,0.0,3.0,0.0,825.0,180.0,968.0
17909,221.0,0.0,0.0,0.0,0.0,407.0,0.0,205.0,455.0,712.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,0.0,199.0
17926,17.0,0.0,0.0,0.0,0.0,21.0,0.0,1134.0,190.0,638.0
17932,77.0,0.0,0.0,0.0,0.0,1.0,0.0,607.0,623.0,692.0
17965,110.0,0.0,2.0,0.0,0.0,4.0,0.0,405.0,957.0,522.0
17967,45.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,738.0,762.0
17969,11.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,594.0,872.0
17971,649.0,0.0,9.0,19.0,0.0,328.0,258.0,33.0,7.0,697.0
17973,649.0,0.0,12.0,1.0,0.0,863.0,43.0,8.0,123.0,301.0
17990,503.0,0.0,4.0,0.0,0.0,1392.0,8.0,5.0,22.0,66.0
17992,1037.0,0.0,7.0,17.0,0.0,65.0,238.0,31.0,53.0,552.0
18003,128.0,0.0,40.0,0.0,0.0,0.0,0.0,118.0,1397.0,317.0
18006,315.0,0.0,17.0,0.0,0.0,0.0,0.0,255.0,1049.0,364.0
18024,556.0,0.0,0.0,0.0,0.0,32.0,0.0,286.0,620.0,506.0
18031,1221.0,0.0,7.0,0.0,0.0,50.0,0.0,221.0,336.0,165.0
18038,1975.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0
18041,12.0,0.0,0.0,0.0,2.0,0.0,0.0,521.0,510.0,955.0
18049,238.0,0.0,0.0,0.0,0.0,4.0,0.0,327.0,684.0,747.0
18050,82.0,0.0,30.0,0.0,0.0,0.0,0.0,42.0,1652.0,194.0
18054,804.0,0.0,4.0,0.0,0.0,1146.0,3.0,0.0,14.0,29.0
18065,211.0,0.0,7.0,0.0,0.0,0.0,0.0,1357.0,115.0,310.0
18073,572.0,0.0,0.0,4.0,0.0,1208.0,51.0,1.0,0.0,164.0
18075,7.0,0.0,0.0,0.0,5.0,0.0,0.0,723.0,360.0,905.0
18077,1707.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,1.0
18082,295.0,0.0,0.0,7.0,0.0,654.0,112.0,0.0,0.0,932.0
18089,25.0,0.0,7.0,0.0,0.0,0.0,0.0,709.0,789.0,470.0
18090,683.0,0.0,12.0,0.0,0.0,236.0,0.0,477.0,237.0,355.0
18100,9.0,0.0,0.0,0.0,2.0,0.0,0.0,365.0,735.0,889.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,17.0,0.0,0.0,0.0,0.0,0.0,0.0,614.0,486.0,883.0
18141,722.0,0.0,2.0,0.0,0.0,1012.0,0.0,138.0,31.0,95.0
18164,6.0,0.0,0.0,0.0,1.0,1.0,0.0,446.0,619.0,927.0
18168,909.0,0.0,0.0,14.0,0.0,360.0,169.0,1.0,0.0,547.0
18173,27.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1235.0,542.0
18183,1052.0,0.0,5.0,8.0,0.0,344.0,275.0,1.0,2.0,313.0
18186,65.0,0.0,2.0,0.0,0.0,0.0,0.0,186.0,1346.0,401.0
18187,12.0,0.0,1.0,0.0,0.0,0.0,0.0,245.0,1289.0,453.0
18188,175.0,0.0,8.0,0.0,0.0,0.0,0.0,209.0,1268.0,340.0
18193,49.0,0.0,7.0,0.0,0.0,0.0,0.0,73.0,1626.0,245.0
18202,152.0,0.0,19.0,0.0,0.0,0.0,0.0,195.0,1308.0,326.0
18212,137.0,0.0,20.0,0.0,0.0,0.0,0.0,45.0,1575.0,223.0
18221,134.0,0.0,0.0,0.0,0.0,4.0,0.0,391.0,956.0,515.0
18222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1577.0,39.0,383.0
18235,48.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,881.0,786.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,61.0
18244,12.0,0.0,0.0,0.0,0.0,1.0,0.0,496.0,792.0,699.0
18255,27.0,0.0,0.0,0.0,3.0,41.0,0.0,317.0,610.0,1002.0
18279,170.0,0.0,3.0,0.0,0.0,0.0,0.0,264.0,1152.0,411.0
18292,632.0,0.0,3.0,0.0,1.0,240.0,2.0,427.0,215.0,480.0
18300,8.0,0.0,0.0,0.0,0.0,4.0,0.0,816.0,299.0,873.0
18301,561.0,0.0,3.0,0.0,0.0,84.0,0.0,648.0,335.0,369.0
18322,34.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,579.0,894.0
18331,73.0,0.0,10.0,0.0,0.0,0.0,0.0,115.0,1582.0,220.0
18345,21.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,736.0,828.0
18364,47.0,0.0,2.0,0.0,0.0,1869.0,0.0,5.0,45.0,32.0
18373,453.0,0.0,3.0,17.0,0.0,742.0,175.0,8.0,9.0,593.0
18375,3.0,0.0,0.0,0.0,1.0,0.0,0.0,620.0,520.0,856.0
18379,100.0,0.0,2.0,0.0,0.0,0.0,0.0,129.0,1452.0,317.0
18385,359.0,0.0,3.0,0.0,0.0,46.0,0.0,1117.0,136.0,339.0
18388,73.0,0.0,10.0,0.0,0.0,0.0,0.0,326.0,1143.0,448.0
18391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1900.0,1.0,97.0
18393,81.0,0.0,0.0,0.0,2.0,66.0,0.0,230.0,723.0,898.0
18409,1450.0,0.0,8.0,0.0,0.0,28.0,14.0,465.0,16.0,19.0
18414,1817.0,0.0,1.0,0.0,0.0,138.0,4.0,0.0,0.0,40.0
18425,391.0,0.0,1.0,3.0,0.0,1323.0,40.0,4.0,4.0,234.0
18436,51.0,0.0,10.0,0.0,0.0,0.0,0.0,175.0,1475.0,289.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1850.0,129.0
18464,49.0,0.0,17.0,0.0,0.0,0.0,0.0,20.0,1723.0,191.0
18465,99.0,0.0,1.0,0.0,0.0,0.0,0.0,333.0,1098.0,469.0
18486,6.0,0.0,0.0,0.0,2.0,0.0,0.0,702.0,244.0,1046.0
18487,66.0,0.0,8.0,0.0,0.0,0.0,0.0,92.0,1586.0,248.0
18504,143.0,0.0,2.0,47.0,0.0,603.0,220.0,18.0,8.0,959.0
18515,29.0,0.0,1.0,42.0,0.0,1150.0,194.0,11.0,2.0,571.0
18517,242.0,0.0,8.0,82.0,0.0,60.0,406.0,23.0,18.0,1161.0
18519,22.0,0.0,0.0,0.0,0.0,3.0,0.0,1212.0,83.0,680.0
18527,1831.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,3.0
18530,120.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,606.0,792.0
18532,219.0,0.0,0.0,0.0,0.0,2.0,0.0,261.0,805.0,713.0
18539,72.0,0.0,1.0,0.0,0.0,0.0,0.0,148.0,1355.0,424.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18544,19.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1076.0,777.0
18550,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1662.0,14.0,317.0
18582,10.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,512.0,953.0
18605,25.0,0.0,15.0,0.0,0.0,0.0,0.0,13.0,1750.0,197.0
18623,139.0,0.0,0.0,0.0,0.0,1.0,0.0,1052.0,281.0,527.0
18631,87.0,0.0,16.0,0.0,0.0,0.0,0.0,51.0,1657.0,189.0
18636,16.0,0.0,0.0,0.0,1.0,0.0,0.0,701.0,352.0,930.0
18637,137.0,0.0,1.0,0.0,0.0,0.0,0.0,539.0,618.0,705.0
18644,10.0,0.0,0.0,0.0,0.0,1.0,0.0,747.0,253.0,989.0
18651,16.0,0.0,0.0,0.0,1.0,2.0,0.0,610.0,517.0,854.0
18658,59.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,1699.0,210.0
18660,13.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1122.0,675.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
18729,9.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,822.0,920.0
18741,24.0,0.0,1.0,0.0,0.0,0.0,0.0,1460.0,94.0,421.0
18742,14.0,0.0,2.0,0.0,0.0,0.0,0.0,186.0,1320.0,478.0
18745,17.0,0.0,1.0,0.0,0.0,0.0,0.0,863.0,559.0,560.0
18764,20.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1817.0,148.0
18783,11.0,0.0,0.0,0.0,0.0,1.0,0.0,914.0,348.0,726.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,783.0,0.0,4.0,0.0,0.0,515.0,0.0,83.0,389.0,226.0
18832,9.0,0.0,0.0,0.0,3.0,0.0,0.0,494.0,523.0,971.0
18834,104.0,0.0,5.0,0.0,0.0,0.0,0.0,51.0,1646.0,194.0
18859,37.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1704.0,231.0
18865,2.0,0.0,0.0,0.0,4.0,0.0,0.0,464.0,527.0,1003.0
18882,806.0,0.0,1.0,8.0,0.0,338.0,168.0,18.0,0.0,661.0
18889,304.0,0.0,0.0,0.0,5.0,3.0,0.0,1067.0,103.0,518.0
18893,2.0,0.0,0.0,0.0,1.0,6.0,0.0,369.0,670.0,952.0
18898,382.0,0.0,35.0,0.0,0.0,0.0,0.0,538.0,624.0,421.0
18903,140.0,0.0,6.0,0.0,0.0,1.0,0.0,174.0,1340.0,339.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,154.0,0.0,3.0,0.0,0.0,1.0,0.0,743.0,584.0,515.0
18912,86.0,0.0,6.0,0.0,0.0,0.0,0.0,34.0,1674.0,200.0
18916,1959.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0
18922,155.0,0.0,0.0,0.0,0.0,3.0,0.0,258.0,960.0,624.0
18926,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,3.0,184.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,0.0,154.0
18933,683.0,0.0,34.0,0.0,0.0,3.0,0.0,366.0,578.0,336.0
18941,9.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,562.0,918.0
18951,74.0,0.0,3.0,0.0,0.0,0.0,0.0,104.0,1514.0,305.0
18955,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1220.0,0.0,19.0,0.0,0.0,9.0,0.0,421.0,198.0,133.0
18973,109.0,0.0,0.0,0.0,0.0,15.0,0.0,1071.0,279.0,526.0
18987,5.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1062.0,596.0
