,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16098,45.0,0.0,0.0,0.0,0.0,1.0,36.0,179.0,507.0,1232.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1906.0,93.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16125,576.0,0.0,5.0,0.0,0.0,11.0,67.0,12.0,145.0,1184.0
16155,326.0,0.0,0.0,0.0,0.0,1.0,1189.0,216.0,194.0,74.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1962.0,37.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1942.0,56.0
16174,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,1341.0,557.0
16179,7.0,0.0,0.0,0.0,0.0,1.0,4.0,123.0,1224.0,641.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,14.0,10.0
16196,720.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,480.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
16207,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16228,4.0,0.0,1.0,0.0,0.0,0.0,3.0,110.0,1341.0,541.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,2.0,0.0,0.0,0.0,0.0,0.0,1437.0,0.0,0.0,561.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
16255,9.0,0.0,4.0,0.0,0.0,0.0,2.0,18.0,1686.0,281.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,1706.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1815.0,171.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1790.0,206.0
16297,2.0,0.0,1.0,0.0,0.0,0.0,2.0,66.0,1734.0,195.0
16318,11.0,0.0,2.0,0.0,0.0,1.0,42.0,1270.0,171.0,503.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1517.0,466.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16347,25.0,0.0,0.0,0.0,0.0,11.0,26.0,90.0,629.0,1219.0
16350,220.0,0.0,635.0,0.0,125.0,0.0,0.0,0.0,0.0,1020.0
16357,56.0,0.0,0.0,0.0,0.0,1.0,1825.0,0.0,0.0,118.0
16393,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16398,533.0,0.0,0.0,0.0,0.0,10.0,246.0,137.0,148.0,926.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1878.0,118.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1663.0,327.0
16435,455.0,0.0,2.0,0.0,0.0,25.0,431.0,68.0,225.0,794.0
16447,471.0,0.0,3.0,0.0,0.0,85.0,469.0,54.0,128.0,790.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,1580.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.0,46.0,1086.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
16512,52.0,0.0,0.0,0.0,0.0,0.0,35.0,49.0,500.0,1364.0
16519,11.0,0.0,1.0,0.0,0.0,4.0,96.0,134.0,910.0,844.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1959.0,8.0,31.0
16530,225.0,0.0,4.0,0.0,0.0,122.0,830.0,100.0,196.0,523.0
16532,5.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1979.0
16543,10.0,0.0,0.0,0.0,0.0,0.0,1.0,360.0,507.0,1122.0
16550,33.0,0.0,1.0,0.0,0.0,3.0,17.0,244.0,980.0,722.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1917.0,0.0,2.0,0.0,0.0,21.0,5.0,0.0,8.0,47.0
16565,164.0,0.0,0.0,0.0,0.0,45.0,15.0,0.0,0.0,1776.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,11.0,0.0,2.0,0.0,0.0,0.0,1.0,62.0,1550.0,374.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
16588,1812.0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,1.0,70.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16606,19.0,0.0,0.0,0.0,0.0,6.0,23.0,82.0,901.0,969.0
16611,67.0,0.0,2.0,0.0,0.0,1.0,16.0,113.0,638.0,1163.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16641,1282.0,0.0,0.0,0.0,0.0,448.0,1.0,0.0,0.0,269.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,10.0,41.0
16650,220.0,0.0,2.0,0.0,0.0,2.0,9.0,13.0,563.0,1191.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,8.0,0.0,0.0,0.0,0.0,1.0,50.0,1010.0,464.0,467.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1939.0,57.0
16673,744.0,0.0,0.0,0.0,0.0,465.0,32.0,0.0,0.0,759.0
16679,1233.0,0.0,0.0,0.0,0.0,527.0,56.0,0.0,0.0,184.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,546.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,1251.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1672.0,312.0
16779,1881.0,0.0,0.0,0.0,0.0,91.0,1.0,0.0,0.0,27.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
16801,22.0,0.0,1.0,0.0,0.0,0.0,38.0,221.0,865.0,853.0
16804,5.0,0.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,274.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,85.0,19.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1950.0,49.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1659.0,330.0
16836,2.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1970.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,107.0
16878,72.0,0.0,0.0,0.0,0.0,2.0,96.0,0.0,0.0,1830.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16894,1536.0,0.0,0.0,0.0,0.0,447.0,1.0,0.0,0.0,16.0
16905,168.0,0.0,0.0,0.0,0.0,161.0,1600.0,0.0,1.0,70.0
16908,1.0,0.0,0.0,0.0,0.0,1.0,25.0,744.0,861.0,368.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2.0,774.0,846.0,378.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,121.0,0.0,3.0,0.0,0.0,2.0,42.0,102.0,725.0,1005.0
16990,348.0,0.0,14.0,0.0,0.0,9.0,24.0,375.0,801.0,429.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,57.0,0.0,0.0,0.0,0.0,8.0,286.0,78.0,428.0,1143.0
17024,5.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1819.0,155.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,987.0,979.0
17086,41.0,0.0,0.0,0.0,0.0,0.0,48.0,780.0,270.0,861.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1957.0,38.0
17111,3.0,0.0,0.0,0.0,0.0,1.0,3.0,47.0,814.0,1132.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1872.0,118.0
17143,22.0,0.0,3.0,0.0,0.0,0.0,0.0,178.0,1297.0,500.0
17148,1690.0,0.0,0.0,0.0,0.0,23.0,25.0,0.0,0.0,262.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,111.0,0.0,4.0,0.0,0.0,21.0,103.0,280.0,1049.0,432.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,1345.0,0.0,0.0,0.0,0.0,206.0,40.0,0.0,0.0,409.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17218,906.0,0.0,0.0,0.0,0.0,34.0,291.0,0.0,0.0,769.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1942.0,54.0
17230,75.0,0.0,6.0,0.0,0.0,41.0,68.0,215.0,1144.0,451.0
17234,22.0,0.0,0.0,0.0,0.0,25.0,597.0,0.0,0.0,1356.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,633.0,0.0,0.0,0.0,0.0,898.0,111.0,0.0,0.0,358.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,150.0,0.0,0.0,0.0,0.0,1.0,842.0,7.0,32.0,968.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1151.0,630.0
17292,1177.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,84.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1494.0,375.0
17366,55.0,0.0,0.0,0.0,0.0,20.0,1771.0,0.0,2.0,152.0
17379,1994.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
17383,413.0,0.0,13.0,0.0,0.0,13.0,289.0,258.0,495.0,519.0
17386,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,89.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1925.0,69.0
17415,82.0,0.0,1.0,0.0,0.0,0.0,2.0,189.0,1351.0,375.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1890.0,95.0
17432,5.0,0.0,4.0,0.0,0.0,2.0,0.0,11.0,1719.0,259.0
17435,5.0,0.0,0.0,0.0,0.0,0.0,2.0,861.0,364.0,768.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17448,9.0,0.0,1.0,0.0,0.0,17.0,20.0,298.0,720.0,935.0
17464,3.0,0.0,0.0,0.0,0.0,0.0,3.0,70.0,727.0,1197.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1845.0,154.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
17516,401.0,0.0,0.0,0.0,0.0,55.0,143.0,0.0,0.0,1401.0
17526,57.0,0.0,3.0,0.0,0.0,0.0,19.0,37.0,914.0,970.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1661.0,325.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1893.0,103.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17556,0.0,0.0,0.0,0.0,0.0,5.0,871.0,0.0,0.0,1124.0
17584,1271.0,0.0,0.0,0.0,0.0,442.0,25.0,3.0,7.0,252.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1892.0,106.0
17636,114.0,0.0,0.0,0.0,0.0,2.0,80.0,189.0,698.0,917.0
17640,1.0,0.0,1.0,0.0,0.0,0.0,1.0,885.0,743.0,369.0
17662,9.0,0.0,0.0,0.0,0.0,2.0,41.0,486.0,872.0,590.0
17663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,1586.0,366.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,4.0,0.0,2.0,0.0,0.0,0.0,1.0,63.0,1474.0,456.0
17668,100.0,0.0,0.0,0.0,0.0,0.0,1671.0,0.0,0.0,229.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1800.0,183.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,9.0,0.0,0.0,0.0,0.0,2.0,30.0,315.0,1048.0,596.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1493.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,475.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,116.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,1390.0,573.0
17766,28.0,0.0,1.0,0.0,0.0,269.0,107.0,749.0,268.0,578.0
17772,1802.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,51.0
17777,15.0,0.0,2.0,0.0,0.0,5.0,22.0,612.0,556.0,788.0
17797,89.0,0.0,1.0,0.0,0.0,10.0,337.0,266.0,443.0,854.0
17820,1.0,0.0,2.0,0.0,0.0,2.0,0.0,20.0,1834.0,141.0
17826,29.0,0.0,1.0,0.0,0.0,0.0,1898.0,1.0,21.0,50.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1896.0,102.0
17857,46.0,0.0,1.0,0.0,0.0,13.0,35.0,139.0,1248.0,518.0
17861,4.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,706.0,1247.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1837.0,136.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1415.0,584.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17899,3.0,0.0,0.0,0.0,0.0,1.0,3.0,985.0,317.0,691.0
17909,542.0,0.0,5.0,0.0,0.0,2.0,216.0,49.0,190.0,996.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.0,501.0
17926,11.0,0.0,0.0,0.0,0.0,2.0,25.0,763.0,893.0,306.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1652.0,326.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1201.0,674.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1617.0,381.0
17969,8.0,0.0,0.0,0.0,0.0,1.0,10.0,64.0,1647.0,270.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,391.0,0.0,0.0,0.0,0.0,407.0,767.0,0.0,0.0,435.0
17990,370.0,0.0,0.0,0.0,0.0,90.0,73.0,0.0,0.0,1467.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1893.0,97.0
18024,597.0,0.0,8.0,0.0,0.0,6.0,51.0,31.0,394.0,913.0
18031,746.0,0.0,1.0,0.0,0.0,3.0,31.0,4.0,270.0,945.0
18038,1983.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
18041,150.0,0.0,3.0,0.0,0.0,5.0,390.0,133.0,341.0,978.0
18049,407.0,0.0,6.0,0.0,0.0,9.0,74.0,54.0,752.0,698.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,1059.0,0.0,0.0,0.0,0.0,170.0,49.0,0.0,0.0,722.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1954.0,37.0
18073,507.0,0.0,0.0,0.0,0.0,25.0,998.0,1.0,0.0,469.0
18075,44.0,0.0,3.0,0.0,0.0,16.0,74.0,520.0,714.0,629.0
18077,1780.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,46.0
18082,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1251.0,698.0
18090,7.0,0.0,2.0,0.0,0.0,0.0,2.0,427.0,1169.0,393.0
18100,50.0,0.0,1.0,0.0,0.0,0.0,18.0,81.0,803.0,1047.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,3.0,0.0,0.0,0.0,0.0,0.0,4.0,73.0,1560.0,360.0
18141,1217.0,0.0,0.0,0.0,0.0,287.0,102.0,0.0,2.0,392.0
18164,171.0,0.0,6.0,0.0,0.0,8.0,127.0,314.0,679.0,695.0
18168,92.0,0.0,0.0,0.0,0.0,61.0,1063.0,0.0,0.0,784.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1942.0,57.0
18183,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1950.0,45.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1886.0,103.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1929.0,70.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18221,10.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,1772.0,195.0
18222,7.0,0.0,2.0,0.0,0.0,0.0,0.0,1976.0,2.0,13.0
18235,48.0,0.0,3.0,0.0,0.0,2.0,16.0,65.0,1168.0,698.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18244,141.0,0.0,7.0,0.0,0.0,26.0,71.0,313.0,1073.0,369.0
18255,127.0,0.0,2.0,0.0,0.0,5.0,764.0,74.0,251.0,777.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
18292,644.0,0.0,0.0,0.0,0.0,27.0,731.0,5.0,1.0,592.0
18300,38.0,0.0,0.0,0.0,0.0,0.0,58.0,601.0,575.0,728.0
18301,626.0,0.0,13.0,0.0,0.0,7.0,40.0,455.0,405.0,454.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,1453.0,514.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,2.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,1584.0,350.0
18364,619.0,0.0,0.0,0.0,0.0,119.0,264.0,0.0,1.0,997.0
18373,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,14.0,360.0,545.0,1080.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18385,539.0,0.0,2.0,0.0,0.0,10.0,308.0,29.0,101.0,1011.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18391,5.0,0.0,0.0,0.0,0.0,1.0,17.0,1964.0,2.0,11.0
18393,464.0,0.0,1.0,0.0,0.0,5.0,198.0,28.0,92.0,1212.0
18409,35.0,0.0,0.0,0.0,0.0,58.0,1756.0,15.0,39.0,97.0
18414,1351.0,0.0,0.0,0.0,0.0,278.0,2.0,0.0,0.0,369.0
18425,292.0,0.0,0.0,0.0,0.0,19.0,59.0,0.0,0.0,1630.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1204.0,49.0,746.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,1811.0
18515,0.0,0.0,0.0,7.0,0.0,0.0,12.0,0.0,0.0,1981.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,44.0,0.0,0.0,0.0,0.0,9.0,33.0,1544.0,152.0,218.0
18527,520.0,0.0,0.0,0.0,0.0,1320.0,0.0,0.0,0.0,160.0
18530,8.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,1728.0,224.0
18532,211.0,0.0,5.0,0.0,0.0,8.0,5.0,11.0,693.0,1067.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1909.0,82.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1053.0,475.0
18582,3.0,0.0,0.0,0.0,0.0,0.0,4.0,166.0,1295.0,532.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,1.0,0.0,0.0,0.0,4.0,51.0,1532.0,412.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18636,6.0,0.0,0.0,0.0,0.0,1.0,8.0,516.0,382.0,1087.0
18637,7.0,0.0,1.0,0.0,0.0,0.0,1.0,71.0,1585.0,335.0
18644,3.0,0.0,0.0,0.0,0.0,0.0,1.0,982.0,31.0,983.0
18651,495.0,0.0,5.0,0.0,0.0,98.0,158.0,92.0,283.0,869.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1892.0,102.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,159.0,0.0,1.0,0.0,0.0,2.0,26.0,13.0,366.0,1433.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1631.0,325.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1957.0,39.0
18745,1.0,0.0,0.0,0.0,0.0,0.0,9.0,73.0,1668.0,249.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.0,466.0,762.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1084.0,0.0,2.0,0.0,0.0,75.0,51.0,0.0,9.0,779.0
18832,84.0,0.0,1.0,0.0,0.0,1.0,62.0,59.0,372.0,1421.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,468.0,1430.0
18882,1.0,0.0,0.0,0.0,0.0,4.0,1614.0,0.0,0.0,381.0
18889,13.0,0.0,0.0,0.0,0.0,4.0,322.0,104.0,286.0,1271.0
18893,15.0,0.0,0.0,0.0,0.0,1.0,17.0,76.0,976.0,915.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1896.0,87.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1931.0,64.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1786.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,7.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1887.0,108.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1831.0,143.0
18941,50.0,0.0,0.0,0.0,0.0,3.0,52.0,148.0,1019.0,728.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18955,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
