,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,76.0,0.0,0.0,0.0,15.0,1.0,558.0,84.0,1266.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1844.0,151.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1792.0,207.0
16432,21.0,0.0,0.0,0.0,0.0,0.0,380.0,1363.0,236.0
16435,83.0,0.0,0.0,0.0,4.0,0.0,74.0,18.0,1821.0
16447,7.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1974.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,4.0,0.0,6.0,0.0,130.0,608.0,0.0,1.0,1251.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1851.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1771.0,213.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,251.0,67.0,1682.0
16519,12.0,0.0,0.0,0.0,8.0,0.0,284.0,90.0,1606.0
16520,2.0,0.0,0.0,0.0,0.0,0.0,1532.0,97.0,369.0
16530,3.0,0.0,0.0,0.0,0.0,1.0,111.0,167.0,1718.0
16532,23.0,0.0,2.0,0.0,386.0,253.0,0.0,0.0,1336.0
16543,1.0,0.0,0.0,0.0,0.0,4.0,1261.0,2.0,732.0
16550,19.0,0.0,0.0,0.0,8.0,0.0,960.0,373.0,640.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1821.0,0.0,0.0,0.0,162.0,0.0,3.0,0.0,14.0
16565,471.0,0.0,0.0,0.0,478.0,181.0,0.0,0.0,870.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,4.0,0.0,0.0,0.0,4.0,0.0,711.0,908.0,373.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1770.0,218.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,17.0,0.0,0.0,0.0,2.0,0.0,62.0,20.0,1899.0
16611,6.0,0.0,0.0,0.0,1.0,0.0,619.0,506.0,868.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,269.0
16641,20.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,172.0,36.0,1792.0
16650,45.0,0.0,0.0,0.0,3.0,0.0,334.0,552.0,1066.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,163.0,414.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1662.0,253.0
16673,2.0,0.0,0.0,0.0,1995.0,2.0,0.0,0.0,1.0
16679,1925.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,10.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1974.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1611.0,378.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16725,242.0,3.0,2.0,0.0,154.0,861.0,0.0,9.0,729.0
16735,34.0,0.0,0.0,0.0,11.0,0.0,363.0,1319.0,273.0
16779,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,110.0,37.0,1853.0
16801,14.0,0.0,0.0,0.0,1.0,0.0,798.0,29.0,1158.0
16804,4.0,0.0,3.0,0.0,101.0,275.0,0.0,0.0,1617.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1877.0,106.0
16822,20.0,0.0,0.0,0.0,3.0,0.0,942.0,716.0,319.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1743.0,133.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1068.0,743.0
16836,60.0,0.0,2.0,0.0,679.0,245.0,0.0,0.0,1014.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1844.0,154.0
16878,90.0,0.0,2.0,0.0,494.0,248.0,0.0,0.0,1166.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1723.0,224.0
16894,1986.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
16905,1644.0,0.0,0.0,0.0,40.0,3.0,0.0,1.0,312.0
16908,16.0,0.0,0.0,0.0,1.0,0.0,1253.0,261.0,469.0
16911,281.0,4.0,2.0,0.0,388.0,576.0,0.0,5.0,744.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,145.0,0.0,1.0,0.0,336.0,409.0,0.0,0.0,1109.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,283.0,741.0,976.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,0.0,0.0,524.0,383.0,1092.0
16990,619.0,0.0,0.0,0.0,133.0,0.0,275.0,650.0,323.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,6.0,0.0,0.0,0.0,38.0,0.0,22.0,2.0,1932.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1798.0,171.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,2.0,6.0
17066,2.0,0.0,0.0,0.0,0.0,0.0,635.0,746.0,617.0
17086,46.0,0.0,0.0,0.0,2.0,0.0,562.0,4.0,1386.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,76.0,33.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1622.0,234.0
17111,8.0,0.0,0.0,0.0,11.0,0.0,387.0,194.0,1400.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,55.0,0.0,3.0,0.0,426.0,440.0,0.0,0.0,1076.0
17124,2.0,0.0,0.0,0.0,0.0,0.0,18.0,1822.0,158.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1515.0,426.0
17148,1995.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,2.0,0.0,0.0,0.0,3.0,0.0,322.0,765.0,908.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1672.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,13.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1817.0,167.0
17218,31.0,0.0,1.0,0.0,1126.0,154.0,0.0,0.0,688.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1787.0,204.0
17230,8.0,0.0,0.0,0.0,17.0,0.0,337.0,788.0,850.0
17234,21.0,0.0,2.0,0.0,778.0,362.0,0.0,0.0,837.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1967.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,11.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1980.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1435.0,562.0
17292,1357.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,41.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,343.0,1390.0,267.0
17366,1.0,0.0,0.0,0.0,5.0,7.0,13.0,28.0,1946.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,86.0,0.0,0.0,0.0,40.0,1.0,451.0,284.0,1138.0
17386,83.0,1.0,0.0,0.0,0.0,0.0,135.0,1645.0,136.0
17388,2.0,0.0,0.0,0.0,0.0,0.0,267.0,1498.0,233.0
17415,77.0,0.0,0.0,0.0,1.0,0.0,549.0,1034.0,339.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,539.0,1238.0,223.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1635.0,279.0
17435,3.0,0.0,0.0,0.0,1.0,0.0,782.0,442.0,772.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17448,6.0,0.0,0.0,0.0,2.0,0.0,245.0,597.0,1150.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,901.0,71.0,1028.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1691.0,118.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17516,77.0,0.0,1.0,0.0,1060.0,263.0,0.0,0.0,599.0
17526,173.0,0.0,0.0,0.0,117.0,0.0,262.0,1005.0,443.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,5.0,0.0,0.0,0.0,0.0,0.0,378.0,1351.0,266.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1846.0,150.0
17546,338.0,1.0,3.0,0.0,381.0,469.0,0.0,3.0,805.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17556,0.0,0.0,1.0,0.0,2.0,237.0,0.0,0.0,1760.0
17584,168.0,0.0,0.0,0.0,1822.0,0.0,4.0,0.0,6.0
17624,3.0,0.0,0.0,0.0,0.0,0.0,181.0,1597.0,219.0
17636,7.0,0.0,0.0,0.0,0.0,0.0,416.0,41.0,1536.0
17640,12.0,0.0,0.0,0.0,3.0,0.0,896.0,702.0,387.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,1176.0,153.0,671.0
17663,2.0,0.0,0.0,0.0,0.0,0.0,574.0,1086.0,338.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,46.0,0.0,0.0,0.0,2.0,0.0,547.0,792.0,613.0
17668,17.0,1.0,0.0,0.0,306.0,228.0,0.0,0.0,1448.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1606.0,394.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,4.0,0.0,0.0,0.0,3.0,0.0,1040.0,121.0,832.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,25.0,5.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1452.0,538.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,108.0,0.0,0.0,0.0,3.0,0.0,582.0,691.0,616.0
17766,29.0,0.0,0.0,0.0,25.0,0.0,387.0,26.0,1533.0
17772,1718.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,29.0
17777,18.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1975.0
17797,6.0,0.0,0.0,0.0,1.0,1.0,136.0,11.0,1845.0
17820,40.0,0.0,0.0,0.0,8.0,0.0,223.0,1522.0,207.0
17826,79.0,0.0,1.0,0.0,649.0,184.0,0.0,18.0,1069.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1441.0,537.0
17857,186.0,0.0,0.0,0.0,49.0,0.0,482.0,744.0,539.0
17861,1.0,0.0,0.0,0.0,0.0,0.0,895.0,100.0,1004.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1354.0,597.0
17871,5.0,0.0,0.0,0.0,1.0,0.0,232.0,1599.0,163.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,108.0,768.0
17909,371.0,1.0,0.0,0.0,123.0,2.0,58.0,45.0,1400.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,19.0,0.0,0.0,0.0,24.0,0.0,701.0,740.0,516.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,348.0,1408.0,243.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1377.0,609.0
17967,2.0,0.0,0.0,0.0,1.0,0.0,539.0,1269.0,189.0
17969,29.0,0.0,0.0,0.0,0.0,0.0,614.0,602.0,755.0
17971,193.0,1.0,3.0,0.0,174.0,702.0,0.0,5.0,922.0
17973,4.0,0.0,0.0,0.0,190.0,199.0,0.0,0.0,1607.0
17990,1096.0,0.0,0.0,0.0,488.0,13.0,0.0,0.0,403.0
17992,38.0,0.0,3.0,0.0,102.0,795.0,1.0,3.0,1058.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
18006,2.0,0.0,0.0,0.0,2.0,0.0,117.0,1612.0,267.0
18024,624.0,2.0,0.0,0.0,204.0,0.0,193.0,474.0,503.0
18031,1882.0,0.0,0.0,0.0,6.0,0.0,4.0,9.0,99.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,14.0,0.0,0.0,0.0,1.0,0.0,570.0,89.0,1326.0
18049,167.0,0.0,0.0,0.0,38.0,0.0,215.0,918.0,662.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1139.0,0.0,0.0,0.0,833.0,2.0,0.0,0.0,26.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1608.0,386.0
18073,94.0,0.0,1.0,0.0,1134.0,157.0,0.0,0.0,614.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,630.0,1036.0,334.0
18077,1832.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,40.0
18082,25.0,0.0,4.0,0.0,422.0,432.0,0.0,0.0,1117.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,161.0
18090,0.0,0.0,0.0,0.0,4.0,0.0,837.0,893.0,266.0
18100,4.0,0.0,0.0,0.0,0.0,0.0,489.0,502.0,1005.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,10.0,0.0,0.0,0.0,0.0,0.0,575.0,706.0,709.0
18141,886.0,0.0,0.0,0.0,1000.0,1.0,2.0,20.0,91.0
18164,14.0,0.0,0.0,0.0,1.0,0.0,750.0,195.0,1040.0
18168,10.0,0.0,1.0,0.0,388.0,390.0,0.0,0.0,1211.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1746.0,196.0
18183,160.0,4.0,1.0,0.0,212.0,844.0,0.0,6.0,773.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1789.0,161.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1505.0,488.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1595.0,268.0
18222,0.0,0.0,0.0,416.0,0.0,0.0,2.0,0.0,1582.0
18235,92.0,0.0,0.0,0.0,9.0,0.0,423.0,745.0,731.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1633.0,0.0,367.0
18244,4.0,0.0,0.0,0.0,31.0,0.0,155.0,1584.0,226.0
18255,0.0,0.0,0.0,0.0,1.0,0.0,50.0,664.0,1285.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1679.0,258.0
18292,355.0,0.0,0.0,0.0,12.0,4.0,18.0,5.0,1606.0
18300,5.0,0.0,0.0,0.0,0.0,0.0,1233.0,24.0,738.0
18301,1554.0,0.0,0.0,0.0,2.0,0.0,162.0,29.0,253.0
18322,5.0,0.0,0.0,0.0,0.0,0.0,686.0,808.0,501.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18345,1.0,0.0,0.0,0.0,1.0,0.0,453.0,971.0,574.0
18364,361.0,0.0,0.0,0.0,1510.0,1.0,0.0,0.0,128.0
18373,1316.0,2.0,1.0,0.0,104.0,389.0,0.0,2.0,186.0
18375,39.0,0.0,0.0,0.0,2.0,0.0,564.0,150.0,1245.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
18385,1045.0,0.0,0.0,0.0,0.0,0.0,228.0,2.0,725.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1769.0,228.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,60.0,722.0
18393,29.0,0.0,0.0,0.0,1.0,1.0,156.0,60.0,1753.0
18409,1937.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,1.0
18414,1989.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0
18425,266.0,0.0,0.0,0.0,805.0,79.0,0.0,0.0,850.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1886.0,110.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1323.0,44.0,633.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18504,8.0,0.0,3.0,0.0,428.0,408.0,0.0,1.0,1152.0
18515,254.0,0.0,2.0,0.0,769.0,367.0,0.0,0.0,608.0
18517,50.0,2.0,5.0,0.0,77.0,829.0,0.0,5.0,1032.0
18519,2.0,0.0,0.0,0.0,0.0,0.0,1004.0,53.0,941.0
18527,8.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,1.0
18530,143.0,0.0,0.0,0.0,0.0,0.0,626.0,616.0,615.0
18532,621.0,1.0,0.0,0.0,43.0,0.0,291.0,602.0,442.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1819.0,154.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,12.0,0.0,0.0,0.0,4.0,0.0,341.0,1215.0,428.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,196.0,749.0,1055.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,604.0,411.0,985.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,8.0,0.0,0.0,0.0,0.0,0.0,643.0,1075.0,274.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,41.0,944.0
18637,126.0,0.0,0.0,0.0,7.0,0.0,779.0,665.0,423.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1093.0,182.0,725.0
18651,584.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1379.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,1.0,0.0,0.0,0.0,2.0,0.0,432.0,1364.0,201.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
18729,411.0,0.0,0.0,0.0,5.0,0.0,367.0,61.0,1156.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1172.0,827.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1802.0,194.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1407.0,585.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,3.0,0.0,0.0,0.0,1.0,0.0,1514.0,230.0,252.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,387.0,0.0,0.0,0.0,1503.0,4.0,0.0,31.0,75.0
18832,3.0,0.0,0.0,0.0,0.0,1.0,499.0,11.0,1486.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,1.0,957.0,0.0,1042.0
18882,138.0,0.0,0.0,0.0,282.0,462.0,0.0,1.0,1117.0
18889,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1988.0
18893,3.0,0.0,0.0,0.0,1.0,0.0,642.0,225.0,1129.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1776.0,213.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,36.0,0.0,0.0,0.0,3.0,0.0,382.0,1316.0,263.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1988.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0
18922,13.0,0.0,0.0,0.0,12.0,0.0,347.0,1399.0,229.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,558.0,4.0,1438.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1724.0,247.0
18941,7.0,0.0,0.0,0.0,1.0,0.0,752.0,476.0,764.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,268.0,1.0,0.0,0.0,23.0,0.0,93.0,1348.0,267.0
18973,8.0,0.0,0.0,0.0,15.0,0.0,699.0,882.0,396.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1799.0,167.0
18999,16.0,0.0,0.0,0.0,1.0,0.0,473.0,953.0,557.0
19000,6.0,0.0,0.0,0.0,26.0,0.0,754.0,560.0,654.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.0,212.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1780.0,199.0
19028,83.0,0.0,0.0,0.0,1.0,3.0,656.0,64.0,1193.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,282.0,1554.0,164.0
19063,637.0,0.0,0.0,0.0,0.0,0.0,145.0,4.0,1214.0
19068,2.0,0.0,0.0,0.0,195.0,0.0,270.0,1248.0,285.0
19071,1521.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,250.0
19092,178.0,0.0,0.0,0.0,1814.0,0.0,0.0,0.0,8.0
19093,100.0,1.0,2.0,0.0,515.0,307.0,0.0,7.0,1068.0
19108,11.0,0.0,3.0,0.0,1194.0,330.0,0.0,0.0,462.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1245.0,711.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539.0,461.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1305.0,659.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
19146,72.0,0.0,0.0,0.0,0.0,0.0,225.0,22.0,1681.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1521.0,472.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1794.0,1.0,0.0,0.0,0.0,169.0,0.0,0.0,36.0
19191,235.0,0.0,0.0,0.0,124.0,138.0,0.0,0.0,1503.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1372.0,220.0
19214,64.0,0.0,0.0,0.0,9.0,0.0,146.0,46.0,1735.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,26.0,0.0,0.0,0.0,1.0,0.0,594.0,445.0,934.0
19233,180.0,0.0,0.0,0.0,810.0,260.0,0.0,2.0,748.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,53.0,0.0,0.0,0.0,5.0,0.0,627.0,788.0,527.0
19261,7.0,0.0,0.0,0.0,0.0,0.0,323.0,1296.0,374.0
19262,1522.0,0.0,0.0,0.0,5.0,0.0,78.0,241.0,154.0
19287,2.0,0.0,0.0,0.0,0.0,0.0,369.0,1095.0,534.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1570.0,192.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,947.0,708.0,345.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,257.0,608.0,1135.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,618.0,1144.0,237.0
19386,19.0,0.0,0.0,0.0,0.0,0.0,832.0,384.0,765.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1524.0,215.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1908.0,85.0
19400,62.0,0.0,0.0,0.0,20.0,0.0,296.0,1388.0,234.0
19406,1320.0,0.0,0.0,0.0,31.0,0.0,21.0,201.0,427.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,132.0,0.0,0.0,0.0,23.0,0.0,470.0,59.0,1316.0
19450,34.0,0.0,0.0,0.0,0.0,0.0,811.0,473.0,682.0
19458,1779.0,0.0,0.0,0.0,71.0,0.0,10.0,106.0,34.0
19477,7.0,0.0,0.0,0.0,0.0,0.0,714.0,450.0,829.0
19480,13.0,0.0,7.0,0.0,71.0,681.0,0.0,0.0,1228.0
19483,45.0,0.0,0.0,0.0,4.0,0.0,848.0,131.0,972.0
19484,2.0,0.0,0.0,0.0,0.0,0.0,176.0,1643.0,179.0
19497,67.0,0.0,0.0,0.0,12.0,0.0,279.0,1465.0,177.0
19498,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,26.0
19499,48.0,0.0,0.0,0.0,1949.0,0.0,0.0,0.0,3.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
